time step,agent 0 x-position,formation velocity,other agent x-position,other agent x-position,other agent x-position,other agent x-position
0,-2.0,0.0,-2.707106781186548,-2.0000000000000004,-2.707106781186548,-2.0000000000000004
1318,-1.5734502575933877,0.04902291602811315
1319,-1.573360710111459,0.05421968559393179
1320,-1.5732721375281653,0.05851598149544396
1321,-1.5731842606675592,0.08082591910298231
1322,-1.5730969117406253,0.10123180423014924
1323,-1.5730099433554985,0.1146412044330439
1324,-1.5729231996902695,0.12876922815864073
1325,-1.5728365278355319,0.1436148377250384
1326,-1.5727498388524677,0.16612521999796953
1327,-1.5726631532262225,0.1786238326845378
1328,-1.5725766257810512,0.1965234359971219
1329,-1.5724905353641434,0.2152303992050569
1330,-1.5724052472123875,0.22722647991134964
1331,-1.5723211611910028,0.24213897427586337
1332,-1.5722386526605698,0.2569283598286909
1333,-1.572158023523523,0.2716007385439279
1334,-1.5720794682953658,0.2863463008693955
1335,-1.5720030604113011,0.30129368644150567
1336,-1.5701218851674106,0.3999440492180144
1337,-1.570128597651001,0.3964601970151529
1338,-1.5701338155215046,0.39058901143069946
1339,-1.5701389230743703,0.386385503875189
1340,-1.5701426615715026,0.3795328754207898
1341,-1.5701458140861342,0.37547136442171725
1342,-1.5701490441559292,0.36921124686441187
1343,-1.570150833149176,0.36355043939154846
1344,-1.5701521939012542,0.36096045307219676
1345,-1.5701533165208803,0.35518155380592537
1346,-1.5701539728454268,0.35016584260057226
1347,-1.570154151544321,0.3476874218183097
1348,-1.5701539573787449,0.34392069862260816
1349,-1.5701534969619564,0.34133068862330773
1350,-1.5701528358243086,0.34070323831285704
1351,-1.5701426052420417,0.32695724565588874
1352,-1.5701433696924805,0.33220946051358136
1353,-1.5701429815981132,0.336352379386371
1354,-1.5701439904777006,0.3391724940251553
1355,-1.5701440528812136,0.34099727105057553
1356,-1.5701453615645884,0.34261566546338806
1357,-1.5701455083373772,0.3439311999929631
1358,-1.570146851826274,0.34480815426720224
1359,-1.5701469772555567,0.345745036308533
1360,-1.5701482626121595,0.3464595587597804
1361,-1.570148283196824,0.34761539580462353
1362,-1.5701494532528146,0.34915028550593885
1363,-1.5701493833432036,0.351210657318221
1364,-1.570150401579751,0.3952618520077499
1365,-1.5701502017392155,0.36040298216042627
1366,-1.5701509035160786,0.3523921614452611
1367,-1.5701499036490318,0.3554864620459841
1368,-1.570148649065381,0.36266518875905124
1369,-1.5701455760968577,0.3629309151140775
1370,-1.570142021819917,0.37084426563174894
1371,-1.570138755561635,0.3733895062882432
1372,-1.5701374105360522,0.3768014671789688
1373,-1.5701382807296476,0.3823276769480194
1374,-1.5701403825076266,0.39045484539138836
1375,-1.570143949347419,0.4005842520236615
1376,-1.570150475184347,0.41176181484411717
1377,-1.5701549221652076,0.4242142341284657
1378,-1.5701556139225539,0.41969740563173136
1379,-1.570157455306227,0.4120105201671452
1380,-1.5701573715689379,0.4051883313801053
1381,-1.5701568331060798,0.38985066672912494
1382,-1.570157342254662,0.39994149974947446
1383,-1.5701566042351156,0.40972644383286827
1384,-1.570156558765009,0.41952047602139403
1385,-1.57015538273951,0.4322317483727776
1386,-1.57015513166775,0.4459409335786636
1387,-1.5701540391530906,0.4679593340816154
1388,-1.5701540771728093,0.47024356807154993
1389,-1.570153283041565,0.472742489801511
1390,-1.5701535508640716,0.4718121046518634
1391,-1.5701528332690098,0.4721227115123633
1392,-1.5701529771622957,0.47501029575363296
1393,-1.5701520224301269,0.47815041565184135
1394,-1.5701511702253614,0.48156781561083567
1395,-1.5701510118818014,0.4857038062082216
1396,-1.5701495977857525,0.5066481097019422
1397,-1.57014861468834,0.5283711210169134
1398,-1.5701481494170464,0.5469428153891853
1399,-1.5701477028905912,0.5606531244458279
1400,-1.5701473520776845,0.5754419157637588
1401,-1.5701481120917093,0.5911501358963217
1402,-1.5701477512025868,0.607111746620124
1403,-1.5701491510952292,0.6230286054426515
1404,-1.5701495143192763,0.6194093413401683
1405,-1.570151572742021,0.6155893288975192
1406,-1.5701522598803406,0.6120241773633908
1407,-1.5701547947130687,0.6090942403828155
1408,-1.5701557291188817,0.606934745258752
1409,-1.5701586056618424,0.6051476995278238
1410,-1.5701596705356264,0.593719637824152
1411,-1.5702314570614906,0.37277363437304095
1412,-1.5702329850755024,0.39106736699729777
1413,-1.5702343286554232,0.41025618285794413
1414,-1.5702344650033417,0.4298587752625204
1415,-1.570235882095157,0.44997750933633507
1416,-1.5702371138753193,0.46936028466280666
1417,-1.5702373681570447,0.48677108204632713
1418,-1.570238684992091,0.49814725238751756
1419,-1.5702398157433834,0.4959091971150797
1420,-1.570240186716891,0.4957012807934508
1421,-1.5702414166301388,0.4972284973359229
1422,-1.5702434572282713,0.5015609825333237
1423,-1.5702463240586795,0.5035752528775282
1424,-1.5702495484239576,0.5044418669591479
1425,-1.5702531211554598,0.5062251800808034
1426,-1.5703305720108263,0.32769682673641365
1427,-1.5703335729840107,0.3386373289849447
1428,-1.570336208031421,0.3493364693725044
1429,-1.5703390451232577,0.3596814232426274
1430,-1.5703416377386759,0.36995571310090686
1431,-1.5703442951500017,0.3801209262385551
1432,-1.5703466315228887,0.39027921482593697
1433,-1.5703490710268426,0.39637143072654
1434,-1.5703512301624816,0.4473055684791227
1435,-1.5703536608298687,0.41894048807513096
1436,-1.5703562596311995,0.42701606646708823
1437,-1.5703592136475821,0.4346425815474107
1438,-1.5703625237723617,0.4500997446771735
1439,-1.5703653692604018,0.4621994283049949
1440,-1.5703681487047791,0.45676456276463206
1441,-1.5703707109959473,0.4520338393265672
1442,-1.5703720756216522,0.44800507260287176
1443,-1.5703728069035505,0.4449439523920719
1444,-1.5703734416795405,0.44266996920658225
1445,-1.5703743573848379,0.4443396112479139
1446,-1.5703749828625004,0.43957948267614294
1447,-1.5703758681240432,0.4378096639087928
1448,-1.5703763282269816,0.4380340736320951
1449,-1.570376967681579,0.43905275633524027
1450,-1.570377004100449,0.4402580689362285
1451,-1.5703772626401062,0.4288153436515406
1452,-1.5703769363405977,0.4077860586917675
1453,-1.5703769460782717,0.38681362809099185
1454,-1.5703765178553533,0.365987568441247
1455,-1.5703765658048066,0.3454576448297234
1456,-1.5703802622463585,0.21341853583343026
1457,-1.5703817509514812,0.18384470311835266
1458,-1.5703840448508226,0.24064338103458932
1459,-1.570386224408948,0.24514783557294734
1460,-1.5703891757623634,0.25178783365784707
1461,-1.570391778348598,0.2662300646783196
1462,-1.5703950922428276,0.2882631596118468
1463,-1.570397802977904,0.30479467042928526
1464,-1.5704012266842817,0.3232650087009151
1465,-1.570403855327438,0.34231516069200574
1466,-1.5704072878377988,0.3607620501143249
1467,-1.5704097961090457,0.3786737629943352
1468,-1.570413242284235,0.39517518722199807
1469,-1.5704156570719467,0.41052137081831575
1470,-1.5704191388426962,0.46918974793679624
1471,-1.5704214832433099,0.4446807700530144
1472,-1.570424993752652,0.45622610940184743
1473,-1.5706209750814641,0.47382266574440557
1474,-1.5700793240111621,0.4890714412146817
1475,-1.5693017396523592,0.4390214794697231
1476,-1.569169300003297,0.43761805409016163
1477,-1.569258759806872,0.4440359609952029
1478,-1.5692082150795115,0.4438545181603981
1479,-1.5691971627242238,0.44640702016238204
1480,-1.5691876108167366,0.4496807677967597
1481,-1.5691905789255842,0.4516753045106383
1482,-1.569184729546696,0.44319925136955496
1483,-1.5691777160889075,0.4342580504400816
1484,-1.5691748093419715,0.42774082286849263
1485,-1.5691713197343398,0.42354915742915694
1486,-1.5691656977129453,0.4010350703656325
1487,-1.5691609140023437,0.3846791378846038
1488,-1.5691563600178724,0.3729741435875366
1489,-1.5691513386740632,0.3693606791537444
1490,-1.5691464943714686,0.3667339420628145
1491,-1.5691429603631588,0.37398631115586595
1492,-1.5691382040846846,0.39354743867055825
1493,-1.569133422042471,0.42062624412125665
1494,-1.5691285994794693,0.4500584086964084
1495,-1.5691235170287356,0.4785819372137977
1496,-1.5691183214567919,0.5092642156237538
1497,-1.5691130580044979,0.534095490638569
1498,-1.5691083733564712,0.5573458614431035
1499,-1.5691026833207669,0.5800745327863586
1500,-1.5690969074311938,0.6036611882247147,-0.9654995983952945,0.6307586237217562,1.4295268727479211,2.6383076006589232
1501,-1.5690785298667997,0.6889343361287326
1502,-1.5690730569724698,0.7357553923574415
1503,-1.5690671028659686,0.7817883779431325
1504,-1.5690614623227988,0.828631529370017
1505,-1.5690560079396847,0.875341602327472
1506,-1.5690506074435286,0.8835276941501332
1507,-1.5690453802599666,0.8762082108426041
1508,-1.5690409620711687,0.8692659259312856
1509,-1.5690360399440852,0.8626158145485212
1510,-1.5690312595255897,0.8562517709839351
1511,-1.5690265281789073,0.8502723445161176
1512,-1.569021675522484,0.8451514564128766
1513,-1.5690167393172296,0.8316871439499118
1514,-1.5690122939236884,0.8194112279471494
1515,-1.5690071254526283,0.8094694585627662
1516,-1.5690018633711817,0.8017384436397827
1517,-1.5689965626723554,0.7958338034252357
1518,-1.5689911399651866,0.791576270208414
1519,-1.5689857469232789,0.788591539277651
1520,-1.568981008146039,0.8290997530199886
1521,-1.5689757677570193,0.8035202658114668
1522,-1.568970605976719,0.83223031384794
1523,-1.5689653548946692,0.8410494511812976
1524,-1.568959393659653,0.8169683234659922
1525,-1.5689532153163201,0.809175856539597
1526,-1.5689456781106583,0.8117921155021183
1527,-1.5689373873745174,0.8101033134783171
1528,-1.5689295637167453,0.8053805551996371
1529,-1.5689227455334829,0.7874059880822545
1530,-1.5689161502759092,0.7700907602163182
1531,-1.5686955837027108,0.32343641763289094
1532,-1.568690036620981,0.31667605651105635
1533,-1.568684879061536,0.31018133487773814
1534,-1.5686791214235403,0.30427948595011467
1535,-1.568672964634366,0.2985790624524185
1536,-1.568666117998355,0.29338227441925674
1537,-1.5686591848929945,0.28934530303868145
1538,-1.5686520135423083,0.2880550382193702
1539,-1.568645313500348,0.2899609885432568
1540,-1.5686389435312773,0.29683089761369164
1541,-1.568633494229192,0.30936378772351064
1542,-1.5686285397067696,0.3254186543882955
1543,-1.5686244227027937,0.34329951986239865
1544,-1.5686204821984493,0.3621724454707268
1545,-1.5686169508025065,0.3814393415758884
1546,-1.5685714294980233,0.49327629081541347
1547,-1.5685665808832427,0.49559391362270605
1548,-1.5685613519347605,0.4985337095307423
1549,-1.5685566888828488,0.5020956090425399
1550,-1.5685515032536175,0.5061163490056335
1551,-1.5685466976440674,0.5105990500040679
1552,-1.568541219450859,0.4773428794982416
1553,-1.5685357016288608,0.5333420567305265
1554,-1.5685300416771923,0.5199425042056974
1555,-1.568523701060919,0.4956509668987218
1556,-1.5685173001885824,0.4793063193036497
1557,-1.5685098950052072,0.46665358176916183
1558,-1.5685021721798065,0.45340991442162054
1559,-1.5684941984001068,0.43940199570498983
1560,-1.5684858660380758,0.42853431320813656
1561,-1.568477295059359,0.4106176867820829
1562,-1.5684685790711228,0.4039250007538541
1563,-1.568459746328764,0.4096403611076812
1564,-1.5684508308017042,0.4216858748969779
1565,-1.568441867057206,0.4322101662689473
1566,-1.5684328444575304,0.45089510462058013
1567,-1.5684236135869754,0.4746783289819148
1568,-1.5684137901217963,0.4922278492519913
1569,-1.5684032598002755,0.5066015762508874
1570,-1.5683912984687702,0.5264920996357743
1571,-1.568379868650324,0.5470268039100084
1572,-1.568367546800089,0.5664456938815707
1573,-1.5683568860736612,0.5856499150027308
1574,-1.568347573002684,0.6055736415852004
1575,-1.5683366149559308,0.6256816829440385
1576,-1.5673737122090494,0.048922784780518515
1577,-1.5673610393758113,0.08847394416650231
1578,-1.5673483529245598,0.07319965194682418
1579,-1.5673356552058204,0.07761923709834748
1580,-1.5673229350315756,0.1353189478988899
1581,-1.5673101950766388,0.10734838285357458
1582,-1.5672974503419135,0.14558065392243752
1583,-1.5672846939753808,0.15083569459517457
1584,-1.567271949225412,0.14233834239961896
1585,-1.567259368633437,0.13963901498426617
1586,-1.5672465759817444,0.1432965299702538
1587,-1.5672340284941129,0.15445399460186554
1588,-1.5672213587231951,0.15755022156281334
1589,-1.5672086467356492,0.17682076336829947
1590,-1.5671955641198345,0.18597973331590148
1591,-1.5671812322255745,0.1948629173566257
1592,-1.5671649665831628,0.20159577496065548
1593,-1.5671486651151971,0.2089762718024141
1594,-1.567131523591193,0.21713466292154426
1595,-1.5671169320498421,0.2706741873933479
1596,-1.56710524683595,0.23875040428985717
1597,-1.5670934148510223,0.26817138479400626
1598,-1.5670825848094616,0.2952423439162952
1599,-1.5670709642376528,0.30259077246087457
1600,-1.567057320035609,0.2960788425364437
1601,-1.5670439420403768,0.3009737769784317
1602,-1.5670315039270228,0.31316065905420826
1603,-1.5670193069345602,0.31603001022748056
1604,-1.5670069491248606,0.3212289420919342
1605,-1.5669941049279958,0.332094285187826
1606,-1.5662734282907174,0.08157360395085105
1607,-1.5662609002008614,0.10425027551914486
1608,-1.5662485855553072,0.12411241982612371
1609,-1.5662364722928288,0.14446450882076345
1610,-1.5662243986537718,0.1648372230991727
1611,-1.5662122434377568,0.1855727839621917
1612,-1.566199981749449,0.20586381232290857
1613,-1.566187506966993,0.21830303654113722
1614,-1.5661749193323122,0.23121809368252005
1615,-1.5661618966526416,0.24438849704467408
1616,-1.56614846215678,0.25772058142797283
1617,-1.5661346004717667,0.2713784461636535
1618,-1.5661203764434761,0.2852167528378534
1619,-1.5661058485500234,0.29920185308167746
1620,-1.5660910596243571,0.31328215060738834
1621,-1.563078776001465,0.19406460530069264
1622,-1.5630217265987818,0.18953500932123402
1623,-1.5629646208969226,0.1862493251904879
1624,-1.5629074819155422,0.18446121798447346
1625,-1.5628503026268774,0.1841714411061686
1626,-1.562793101086208,0.18550174415380488
1627,-1.5627359249161077,0.18820933091889022
1628,-1.5626788031885392,0.1921502252936933
1629,-1.5626217506914228,0.19745908339946133
1630,-1.562564790729036,0.20362588431775128
1631,-1.5625079722330801,0.2071569919043268
1632,-1.5624513058924128,0.19606310366348334
1633,-1.562394782912628,0.18569405430071512
1634,-1.5623384237720956,0.1752234644359255
1635,-1.5622822158846594,0.16555925904480157
1636,-1.5620587832160358,0.14435317173841597
1637,-1.5620032289069201,0.1520511529699228
1638,-1.5619477672407656,0.1603096093646295
1639,-1.5618923918604737,0.1692285786907486
1640,-1.5618370907372285,0.18006753107020929
1641,-1.5617818648958552,0.19098743027548087
1642,-1.5617267059189128,0.2020681069682441
1643,-1.5616716053714446,0.21310171851200738
1644,-1.561616577847355,0.224261162852686
1645,-1.5615616209221477,0.23549863742283672
1646,-1.5615067506956133,0.2594816716968711
1647,-1.5614519567461496,0.26245212889397107
1648,-1.5613972292724292,0.2740206601123356
1649,-1.5613425665975074,0.28829698968061435
1650,-1.5612879379413904,0.3013804248438088
1651,-1.561233317113031,0.32414108148129295
1652,-1.5611787084866866,0.34628403187717705
1653,-1.5611240954773498,0.3684249335765181
1654,-1.561069478147508,0.3904488738997127
1655,-1.561014869983841,0.41250878385811074
1656,-1.560960262581034,0.4346308255595597
1657,-1.5609056614288859,0.4565205743244862
1658,-1.5608510703412697,0.4726677673314927
1659,-1.560796493782471,0.4828443899221336
1660,-1.5607419318515439,0.49396522963623746
1661,-1.5606873969203494,0.4967887055950098
1662,-1.5606329043356588,0.48940920018847295
1663,-1.56057845471246,0.48233702693412467
1664,-1.560524059357422,0.47577994014853975
1665,-1.560469724791057,0.4693270816830449
1666,-1.5604154540075732,0.4632945578111549
1667,-1.5603612413255872,0.4573497994203376
1668,-1.5603070899048426,0.4515720656305495
1669,-1.5602530077411036,0.4458079989318767
1670,-1.5601989996178662,0.4403087990715422
1671,-1.5601451001674724,0.43476148588093116
1672,-1.560091357413836,0.431006576820269
1673,-1.5600378086452917,0.4282008135096741
1674,-1.5599845005730868,0.4259451226229138
1675,-1.5599314162466902,0.4237951527684154
1676,-1.5598785382187277,0.422135498519087
1677,-1.5598258237911542,0.42073839331407503
1678,-1.5597732160056148,0.4195906615551407
1679,-1.5597206942987767,0.45860571559423835
1680,-1.559668242482247,0.4127267512692442
1681,-1.5583075432546272,0.16773783894356817
1682,-1.5582626449564771,0.17504425351290115
1683,-1.5582176152627505,0.19190846515814217
1684,-1.5581727147888014,0.20086502122207076
1685,-1.5581282434196957,0.21222248241932157
1686,-1.5580843092173269,0.22416475363243854
1687,-1.5580407736440876,0.2372011671928603
1688,-1.5579974355182027,0.25059670841090564
1689,-1.5579542745289268,0.2633027927707625
1690,-1.5579114813139334,0.3200178037696695
1691,-1.5578693747392613,0.28879355809057616
1692,-1.55782822709162,0.3307100241518237
1693,-1.5577882149370639,0.33299369820184727
1694,-1.5577494095928421,0.3118670532659326
1695,-1.5577117366005755,0.32283892705992817
1696,-1.557604049584547,0.40871641741281384
1697,-1.5575694779792726,0.45349643084332686
1698,-1.5575353852918878,0.49224462359511073
1699,-1.5575016845520777,0.5150192225274781
1700,-1.5574683130916431,0.537700486974275
1701,-1.55743523147098,0.5640699858762336
1702,-1.5574024103389525,0.5913083821856603
1703,-1.5573697960475663,0.6157922993293691
1704,-1.557337285461778,0.6237108085620683
1705,-1.5573047138115215,0.6333862903614956
1706,-1.557271875008541,0.642668300865019
1707,-1.5572385894172505,0.6511677328647426
1708,-1.557204736343702,0.6614801688398908
1709,-1.55717030038857,0.6718724058102318
1710,-1.557135398654621,0.6802756580483458
1711,-1.557099847452036,0.6927610966661547
1712,-1.5570644164016183,0.6925277718787747
1713,-1.5570285092471408,0.6863161140156221
1714,-1.556992793951949,0.6798933380425213
1715,-1.5569570249053617,0.6735226748039201
1716,-1.5569216848063245,0.670228997631822
1717,-1.55688606770079,0.6676581059626013
1718,-1.5568507827443638,0.6649280000617819
1719,-1.5568153731293137,0.6625508677080224
1720,-1.5567803959525484,0.6603905385763174
1721,-1.5567451091133326,0.658231006077275
1722,-1.5567101897168272,0.6561319090732998
1723,-1.5566750379311545,0.6549337337098289
1724,-1.5566403621858602,0.6544891725381285
1725,-1.5566054313903583,0.6540311735046684
1726,-1.5565710389043346,0.6637582401287381
1727,-1.5565364925326923,0.6764908300285967
1728,-1.5565025851569496,0.6906266000070769
1729,-1.5564685328214243,0.6978341031875784
1730,-1.5564351474534328,0.6978750074281515
1731,-1.5564016312475504,0.6932905202738671
1732,-1.556368786145135,0.6930421639769111
1733,-1.5563357711824728,0.6921472942369169
1734,-1.5563033892845006,0.6818216065474905
1735,-1.5562707904632453,0.6723118948376546
1736,-1.5562387767739614,0.669724098501052
1737,-1.5562064921467749,0.6701287364498925
1738,-1.5561747494802125,0.6690939579680092
1739,-1.5561427019473226,0.6687123213768835
1740,-1.5561111805622863,0.6743624727965155
1741,-1.5560793570655607,0.6740814283321657
1742,-1.5560480644034138,0.6759921231282837
1743,-1.5560164720201506,0.6621491428387224
1744,-1.5559854188087054,0.6464794272226386
1745,-1.5559540610639213,0.6295987597940139
1746,-1.5559232399755665,0.6230202889199049
1747,-1.5558920921109372,0.6047700562065318
1748,-1.555861454388705,0.5885011994166597
1749,-1.555830437938813,0.5772358802718255
1750,-1.5557998784540632,0.552990896976634,-0.7438971380878592,0.013446157060454489,1.1097193172725888,2.520317041449743
1751,-1.5557688904605769,0.5448776531634875
1752,-1.5557383391933417,0.5355771830184701
1753,-1.555707341376652,0.5250856378545568
1754,-1.5556767990017266,0.5150162227907973
1755,-1.5556458200214824,0.5023039223516379
1756,-1.5556153241895556,0.5096658301069521
1757,-1.5555844045221399,0.5165875660481019
1758,-1.5555539983066815,0.5244591029410286
1759,-1.5555231680897488,0.5335668072952702
1760,-1.5554928708690796,0.5429227534614716
1761,-1.5554621362913525,0.5697687436955573
1762,-1.5554319570756923,0.5212951485890567
1763,-1.555401353730748,0.5248110221137827
1764,-1.5553713853509,0.525443652332143
1765,-1.5553410433047798,0.5252842195434597
1766,-1.555311435069279,0.5263895198307196
1767,-1.5552814538819821,0.5300457451323302
1768,-1.5552521777438102,0.5332468120531779
1769,-1.5552223519530775,0.5378594530164995
1770,-1.5551930601817199,0.543355005160234
1771,-1.5547450800433338,0.46159642126375616
1772,-1.554709882599777,0.4634099347739055
1773,-1.5546748469833076,0.46597406464262103
1774,-1.5546381545621237,0.4696965055972394
1775,-1.554600799952558,0.47525816559887507
1776,-1.5545619193844327,0.4799622230468845
1777,-1.5545218572694004,0.4915339331991472
1778,-1.554480548752379,0.4961357463414764
1779,-1.5544384128862254,0.5051063223937776
1780,-1.5543957859779671,0.5158415788171737
1781,-1.5543531243775206,0.5262303606694351
1782,-1.5543105933510724,0.5357853532707161
1783,-1.554268376297,0.5430505454132031
1784,-1.5542263858226157,0.5359315705320276
1785,-1.5541846907486454,0.5293495789933825
1786,-1.5539385074994045,0.5086120820470534
1787,-1.5538980353284046,0.5218819559550372
1788,-1.553857663968558,0.5351330404926076
1789,-1.5538173399775466,0.5467694042751374
1790,-1.553776949373084,0.5419911154430113
1791,-1.5537364152085544,0.5357105828836659
1792,-1.5536957354696983,0.5390405663992907
1793,-1.553654922790076,0.5276233281239608
1794,-1.5536142497476948,0.5229801495331848
1795,-1.5535740081086087,0.5228266143378708
1796,-1.5535343164650863,0.5201069571439069
1797,-1.5534953680933299,0.5150089181917228
1798,-1.553456904440881,0.5106541755882583
1799,-1.5534189461350545,0.5072435527533432
1800,-1.553381131819441,0.5037665018006002
1801,-1.5505256309010718,0.0739750253038918
1802,-1.550494126799525,0.09084005962747829
1803,-1.5504627678567293,0.10597911941542967
1804,-1.5504319067305428,0.12744994899062054
1805,-1.5504013324948973,0.14549423160845623
1806,-1.5503713569100839,0.1638650666049445
1807,-1.5503417037151626,0.1847806403120153
1808,-1.5503126324009364,0.20264922916251898
1809,-1.550283838134679,0.21973032234828907
1810,-1.5502555491341212,0.23544028870757386
1811,-1.5502274684924306,0.2514954704097815
1812,-1.5501998346321635,0.26627318127416555
1813,-1.5501723611177274,0.28120626892588235
1814,-1.5501452947204497,0.29657783873026256
1815,-1.5501183768642925,0.31174801833791504
1816,-1.5500918611157544,0.3266912152937925
1817,-1.5500655069339584,0.341421761469273
1818,-1.5500395715523831,0.35588227047211624
1819,-1.5500138263577332,0.36993227584606536
1820,-1.5499885219738783,0.38366896482085394
1821,-1.5499634331501748,0.3743913796727748
1822,-1.549938797516699,0.3651106717146052
1823,-1.5499143894001128,0.35557936841773974
1824,-1.5498904304548144,0.3456700333837557
1825,-1.5498666950015096,0.3354766813753941
1826,-1.549843389396153,0.3248404843079625
1827,-1.5498202903906468,0.3138793521378015
1828,-1.5497975912492774,0.3026297143247523
1829,-1.5497750772644407,0.29118993501646884
1830,-1.5497529347763508,0.2795310289017535
1831,-1.5496459221543926,0.2307255255754826
1832,-1.549625316646864,0.23111949958823338
1833,-1.5496047534388067,0.23144120006224211
1834,-1.549584183722805,0.2314544398886707
1835,-1.549563128231781,0.23159117580841268
1836,-1.5495412896332768,0.2315757134705161
1837,-1.5495180477914503,0.23112770419939724
1838,-1.5494931173092126,0.23043493568086224
1839,-1.5494661411637227,0.22948835052041008
1840,-1.5494372578387967,0.22812773701516664
1841,-1.549406612648529,0.22669885683796753
1842,-1.549374766277622,0.22502595515919094
1843,-1.5493421036631998,0.22516277749865346
1844,-1.5493091836771418,0.2341839447291627
1845,-1.5492761934988013,0.24315403461057178
1846,-1.5455810968889858,0.062111799051472336
1847,-1.5454641319458755,0.0711596324914192
1848,-1.5453509251160131,0.07863080586171751
1849,-1.5452505647423518,0.08693352409367754
1850,-1.5451646201586857,0.09511830501606366
1851,-1.5450973181742433,0.10381325693963779
1852,-1.5450432813279527,0.11326101599728686
1853,-1.5449931011631892,0.12244624620936047
1854,-1.5449406179578307,0.13387140623913157
1855,-1.5448816701386048,0.14593391477955223
1856,-1.544814989498398,0.15410558381432699
1857,-1.5447418976510687,0.16155798543056515
1858,-1.5446645880069965,0.16981218812982263
1859,-1.5445856494814503,0.17912664597780187
1860,-1.5445076583629844,0.18896866824155967
1861,-1.5399878961031654,0.05187244317037189
1862,-1.5399357868973695,0.07390580491412899
1863,-1.5398838667404526,0.09123283149174226
1864,-1.5398321049789385,0.10921651151870793
1865,-1.5397804718587715,0.12992992157396704
1866,-1.5397289435724875,0.1516550731598277
1867,-1.5396775050398521,0.1732753669286421
1868,-1.5396261490431438,0.19423512073230645
1869,-1.5395748741450792,0.2146283663711559
1870,-1.5395236814561108,0.2348217640853854
1871,-1.5394725722184686,0.25510729720657255
1872,-1.5394215478145519,0.3221197325621462
1873,-1.5393706098094242,0.3079563129105122
1874,-1.539319413479798,0.349981056370435
1875,-1.5392666728175297,0.3586531510682465
1876,-1.5232202461156392,0.03197530064829108
1877,-1.523109444584829,0.038020576634540594
1878,-1.5229992253595874,0.04443147386441838
1879,-1.5228895890563252,0.05017652668509248
1880,-1.5227805109304027,0.05744837995311157
1881,-1.5226719476459332,0.06364375561123467
1882,-1.5225638471371172,0.0686753831347834
1883,-1.5224561594751527,0.07354494626339023
1884,-1.522348842972497,0.07923595761959314
1885,-1.522241867617681,0.08576284436909225
1886,-1.522135226306217,0.09261935891402351
1887,-1.5220289216939749,0.09940171628435907
1888,-1.5219229697539907,0.10604541633151268
1889,-1.5218173849015328,0.11246546599400686
1890,-1.5217121888025757,0.11855812784588696
1891,-1.5216074011640477,0.12417031843307244
1892,-1.5215030308155113,0.12953740456133328
1893,-1.5213990778528856,0.13473280679304334
1894,-1.5212955433676196,0.14012503471722074
1895,-1.5211924144155888,0.14547029012156232
1896,-1.5210896752333136,0.18009802877940545
1897,-1.5209873146934756,0.1629428213783019
1898,-1.5208853165554763,0.16299658131400924
1899,-1.5207836695228156,0.16488329569853363
1900,-1.5206823074471154,0.1732822379263692
1901,-1.5205811420381252,0.20093150001467142
1902,-1.5204801829406938,0.18213828271445615
1903,-1.5203794725164153,0.17744845886903265
1904,-1.5202790419837884,0.1818444710016556
1905,-1.5201789049594403,0.18507897647437427
1906,-1.5200790722737632,0.20038217969851096
1907,-1.5199795504976086,0.21774289136038844
1908,-1.5198803469053805,0.23461359098668547
1909,-1.5197814656556095,0.2507763005924067
1910,-1.5196829114579669,0.26689047885336914
1911,-1.519584685004997,0.28305962455673184
1912,-1.5194867883877992,0.29909367443369483
1913,-1.519389220437036,0.31475281551554785
1914,-1.519291981016675,0.33002365976963566
1915,-1.51919506429325,0.34488663804237857
1916,-1.519098468172937,0.3593517616210799
1917,-1.519002181546393,0.3734079274635126
1918,-1.5189058470914265,0.38706667628038705
1919,-1.5188097221153978,0.4002150146049891
1920,-1.518714066432707,0.41290187247393906
1921,-1.5050309110080284,0.283516425055872
1922,-1.504650915687846,0.27775171656414516
1923,-1.5042678307727873,0.27304062327900547
1924,-1.5038821217187575,0.26851894243812213
1925,-1.5034942657416959,0.2645697522635614
1926,-1.503104752611563,0.2611980378838711
1927,-1.502714085627171,0.25849000391616095
1928,-1.5023227823547107,0.2564450896196707
1929,-1.501931374751175,0.25053068850261745
1930,-1.5015404084976403,0.24094088656496893
1931,-1.5011504415568373,0.23133589062150223
1932,-1.5007620421261505,0.22169327229586439
1933,-1.5003757862441287,0.21218700877626645
1934,-1.4999922553294742,0.20253940069729887
1935,-1.4996120338922254,0.19309367677712866
1936,-1.4992357076077831,0.24688781611350602
1937,-1.4988638618496517,0.21480449255239234
1938,-1.4984970807150064,0.229020176681151
1939,-1.49813594649581,0.23864411308063613
1940,-1.4977810394811304,0.25148199294538326
1941,-1.4974329378998052,0.25837626185722395
1942,-1.4970922177298749,0.2704180598231012
1943,-1.49675945200068,0.2734252946055086
1944,-1.4964352092916693,0.28177747914067014
1945,-1.4961200513015176,0.2909436487849051
1946,-1.4958145301199806,0.2998676497240222
1947,-1.4955191855442325,0.3062942653817672
1948,-1.4952345450732933,0.3156335700916975
1949,-1.4949611260239708,0.3271204398762345
1950,-1.4946994436632024,0.33847937578841863
1951,-1.4944500162603453,0.3641720262356009
1952,-1.4942133723468598,0.39247742544151704
1953,-1.493990055393206,0.42271666780615974
