time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2060,3.317326200134085,30,"(2.570459828916941, -3.3251303607851153)","(1.1653843140097582, -3.3518417195885952)","(0.1180820192495724, -2.582440071620562)","(-0.7860999592209044, -1.8134538246834964)","(-1.0757029868740418, -0.7395404932361579)","(-0.8704350545854287, 0.47673709680559584)","(-0.6489552913818699, 1.8365167517829)","(0.15806824919765772, 2.8545734362792974)","(1.2566390670023857, 2.9331343531601632)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
2080,3.375021486400026,26,"(2.327295339368887, -3.343566995273072)","(1.157881939303464, -3.347987631606569)","(0.1173600444331333, -2.581935390027441)","(-0.7770063043381183, -1.7931890575689067)","(-1.0925371350769781, -0.49905597029581694)","(-0.8722211800396664, 0.48078417894506825)","(-0.654105334638228, 1.837848513360318)","(0.1589622540013731, 2.855365175445586)","(1.415590806552439, 3.1201425952748743)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
2100,3.3716017884528235,28,"(2.3210035790841417, -3.3445490430767544)","(1.159565577357811, -3.345311040245774)","(0.34957008651676613, -2.667510008748841)","(-0.6073387071351173, -1.6381934222575487)","(-1.0928658153720066, -0.49013498975147246)","(-0.8934021244667816, 0.7271215409194353)","(-0.7385493030398695, 2.0559062563819106)","(0.01738194913706037, 2.6538867614339763)","(1.4164875467361444, 3.1222018076616753)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
2120,3.3632304553208296,28,"(2.5274746963167196, -3.324926817728661)","(1.403364662543864, -3.3000261655612046)","(0.351188423056473, -2.6690526303468447)","(-0.6049069225475112, -1.642613850710016)","(-1.2932578679712585, -0.6341729588105344)","(-0.8942268531088455, 0.7243658426519658)","(-0.7415976753775293, 2.0716389946851317)","(0.013799360707623443, 2.651050862156607)","(1.1671965712764516, 3.143482624832891)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
2140,3.3525215203135152,25,"(2.570138180233024, -3.3234122110167297)","(1.4031527827308077, -3.2990899298551053)","(0.5254734564935144, -2.8434224639334387)","(-0.449952185839001, -1.8321567865216652)","(-1.2935201676375843, -0.6381700399491702)","(-1.1166490478585784, 0.614114796261737)","(-0.7467381964692892, 2.0579614253261864)","(0.18838280120722617, 2.807628678722121)","(1.1671686572258824, 3.143571829314161)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
2160,3.459568043015702,23,"(2.5727012721615106, -3.321068789567326)","(1.6126130566906487, -3.4289378649983053)","(0.5266925852229449, -2.8442334814910617)","(-0.4503293509802264, -1.8316971631204146)","(-1.2751673064967086, -0.6549986739826952)","(-1.117571542878303, 0.612213499963196)","(-0.8657199373949194, 1.856023825263802)","(0.19670939623942107, 2.816304955219654)","(1.138555167912068, 3.36211515557252)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
2180,3.5233254477574003,25,"(2.8194983924452206, -3.304005132987176)","(1.6143417227702872, -3.4291935990452367)","(0.39516977318752344, -2.6394848759681344)","(-0.35822663540963307, -1.5998914711623446)","(-1.1137842604993933, -0.8121000160637213)","(-1.0345694420013607, 0.376286093099996)","(-0.8672867629590262, 1.8526576971535857)","(0.1902225463331022, 2.809135830609782)","(1.136514796007663, 3.391576208270393)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
2200,3.514709564322622,27,"(2.8182971477866205, -3.3036636509682795)","(1.4456013429333825, -3.2486828388668845)","(0.39088731345740335, -2.6336311977222855)","(-0.35886363925351006, -1.5991674722624367)","(-1.1155097544003043, -0.8141909734723246)","(-1.0347713637434222, 0.3738638668629294)","(-0.7486889726025303, 1.6328759147230902)","(-0.007695323876766524, 2.672694280574118)","(0.9149589374445424, 3.342306053665977)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
2220,3.4683598368860507,25,"(2.5718359542457376, -3.3456231655193016)","(1.4430298434173165, -3.2470556419010848)","(0.38723067426897684, -2.6358537913254128)","(-0.48321489182319777, -1.8149523418449987)","(-1.343754446146836, -0.9027736269018829)","(-0.9097968798484828, 0.552957205894804)","(-0.7485224882089272, 1.6330239193305263)","(-0.007622800125949958, 2.672694943054374)","(0.891251179192242, 3.33947489867495)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
2240,3.494080394433303,27,"(2.571937052429507, -3.3455649774751555)","(1.5792025219998829, -3.1907754116403377)","(0.30313279286441785, -2.8674955857807998)","(-0.4828150598496923, -1.8169049033296674)","(-1.3447092007318968, -0.9029627734058339)","(-0.9000207531195872, 0.5791847917835521)","(-0.8517000492374085, 1.8550322190405115)","(-0.25691082125327935, 2.687130107248439)","(0.8876019749175539, 3.337006582815474)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
2260,3.405083205489738,26,"(2.8050285344932435, -3.257569980507162)","(1.680680616829565, -3.1743425967577887)","(0.3025094308733496, -2.8654735183304827)","(-0.6924959017904802, -1.696354409298028)","(-1.2057090061314355, -0.6950586652441711)","(-0.9023825029681969, 0.5813050028472883)","(-0.853194625217294, 1.8591836128169168)","(-0.25715290812504454, 2.687089015503792)","(0.7931624256757566, 3.1093456332251095)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
