time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2040,3.4891906925617477,16,"(2.081561914565749, -3.529859598264321)","(1.2065425943816526, -3.4248356609394044)","(-0.06955313079146852, -2.7637612296727903)","(-0.6143139541034404, -1.6383776036151247)","(-0.897885160284214, -0.6525441702132034)","(-1.0927368616854456, 0.47240913876758583)","(-1.0018416655693116, 1.616527610644676)","(0.11496324453081597, 2.2300199769859668)","(1.0706454459915644, 3.1737601351484264)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2060,3.4212899893772293,19,"(2.3284491930686375, -3.5409460232466303)","(1.2100765074284996, -3.4261774699116763)","(0.16780169903335862, -2.691695182800444)","(-0.6184353443824877, -1.621720914750438)","(-0.898854745718979, -0.6511473662526093)","(-1.0960847598623606, 0.476308500646546)","(-0.9702606133444822, 1.720909012186412)","(0.11494012508866502, 2.223388363394919)","(0.9462816180414144, 2.9654986870906956)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2080,3.329885115710475,18,"(2.32780891719921, -3.540720628116836)","(1.1217976580964817, -3.1946120269599096)","(0.16942009840470673, -2.691191619851896)","(-0.614286492078862, -1.6276688230925094)","(-1.0863252282063374, -0.813903593024202)","(-1.3214315036014246, 0.5697158092663064)","(-0.9591743164447442, 1.861264100117368)","(-0.06654652833368968, 2.0672493065837942)","(0.9418388267138229, 2.9579394102450447)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2100,3.142588416939907,18,"(2.3670975501504614, -3.2938655031514497)","(1.1202173128272874, -3.1928759319679574)","(-0.06924202506902088, -2.733980527840462)","(-0.48945333327218843, -1.8359183185935062)","(-1.0862437759520545, -0.8141538773460688)","(-1.321535978738693, 0.5698020264430342)","(-0.9623229222231053, 1.8529125421106933)","(-0.07314967800274008, 2.0618622658927674)","(0.8327263584266276, 2.740047034521753)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2120,3.1578644138083476,18,"(2.367440494411687, -3.2938777677394433)","(1.2301480164886835, -3.1633913824885127)","(-0.07435764185714344, -2.734662996974948)","(-0.48996448102520485, -1.8338446682149065)","(-0.9832920811820898, -0.5902272160605725)","(-1.09134571218476, 0.472652787499586)","(-1.0336281580822821, 1.6229355549638218)","(-0.07527026879244736, 2.062652106457493)","(0.8303932822454803, 2.7339337503877967)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2140,3.238223839077275,18,"(2.612429396484252, -3.3350976019167073)","(1.242884679280364, -3.1619463081613066)","(0.15979727931686005, -2.7855876743283865)","(-0.6650140269980522, -1.6582178444394806)","(-0.9833469993948405, -0.5865320296120311)","(-1.0912949316889686, 0.4726451788791713)","(-1.0338414352166865, 1.6226431773251342)","(-0.16147015987654312, 2.2959997228670557)","(0.8315578689629244, 2.7331660803168916)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2160,3.3180326937948186,18,"(2.6128668510036075, -3.3351616418800547)","(1.2459046397875402, -3.1647110782909165)","(0.16791842317468308, -2.7869908843258924)","(-0.6651677257542614, -1.6575303405859672)","(-0.9572602236457142, -0.5431129821473848)","(-1.159399242090256, 0.4097365137348883)","(-0.8615214649594753, 1.7867958839810583)","(-0.1612734253138126, 2.2962306701287463)","(0.9163520705807429, 2.9676908050790134)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2180,3.296573631883919,19,"(2.6234811173472172, -3.322813122995387)","(1.4905401713472446, -3.1826069745303123)","(0.1723684912824588, -2.790176380870125)","(-0.5224577279358846, -1.778446419361444)","(-0.9315857475797302, -0.3453777469107545)","(-1.1988790665219262, 0.25215723289275815)","(-0.8546304219669658, 1.7908064060399953)","(0.057887646862041287, 2.414056234312382)","(0.9167296267984195, 2.9686118781939026)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2200,3.29587323171287,19,"(2.7709874375976256, -3.1410510896899075)","(1.492954008017426, -3.182919345314235)","(0.4185870515951087, -2.806932505573312)","(-0.48353585393361165, -1.8254097813121841)","(-0.9241395594916229, -0.3623840301752618)","(-1.1289588495504024, 0.48372024183437395)","(-0.9195453415924502, 1.549852605562118)","(0.05887086804718189, 2.4143276827347773)","(1.0370481840745804, 3.187225835633318)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2220,3.323518743966983,19,"(2.773871627801607, -3.141811048826762)","(1.7406129406307516, -3.1592633628832734)","(0.4192627439191803, -2.8066876714765865)","(-0.373519394724231, -1.7021578860615307)","(-0.8514676165048973, -0.5837252559639942)","(-1.1266007489899115, 0.49083939213325156)","(-0.9198610133500589, 1.549355792701021)","(-0.15638531369951503, 2.313231054239691)","(1.0355011023291647, 3.186255447858464)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2240,3.3323051704723676,19,"(3.0202124895760605, -3.144344490740634)","(1.7426284656563822, -3.159073094867576)","(0.5350887987741273, -2.5854799865902938)","(-0.3179594030837454, -1.6398192212819276)","(-0.8512450739098694, -0.5836240359923824)","(-1.1227966380734138, 0.4882276733600589)","(-0.9612260194669457, 1.4561526135356488)","(-0.16774048507766848, 2.309143220601264)","(0.843908830122357, 3.045823540523926)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2260,3.3159139145919103,18,"(3.0198500574061757, -3.143869492568727)","(1.738583716607124, -2.909983599185211)","(0.5344355255295024, -2.5847278881208626)","(-0.31675357204742327, -1.6446000485206793)","(-0.7375290676470692, -0.8069955119058161)","(-0.9504913309389229, 0.3134291293383009)","(-0.9626140178828833, 1.4507429921372905)","(-0.06445137219364905, 2.516071227512611)","(0.8334836568498196, 3.038620544355279)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2280,3.270034297347397,17,"(2.838944678793929, -2.9713299554944594)","(1.734811537916379, -2.90854224918077)","(0.29404109330848316, -2.6406815858891854)","(-0.3142786909956008, -1.890364946006251)","(-0.7376447154590655, -0.8067693311251432)","(-0.9503748183844998, 0.31249511585820533)","(-0.9560344436933383, 1.458222020130322)","(-0.05989229232082516, 2.5339992448437534)","(0.9481782499671927, 3.2527530908979627)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2300,3.2994581321964573,18,"(2.838078765446996, -2.971282153029475)","(1.5305704560367666, -2.93879699520689)","(0.2922244411197732, -2.6402496118995473)","(-0.3140962381719985, -1.8901395264254401)","(-0.5106001753411611, -0.7148942014624491)","(-1.18392890127084, 0.22944389568984114)","(-0.8564270386246104, 1.6737147603981897)","(-0.05637918878968695, 2.5324689043679607)","(0.950304445712705, 3.2586344159932628)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2320,3.2896363149343464,18,"(2.6064486649243266, -3.030249632743894)","(1.4864709405544305, -2.943516082631895)","(0.09047561058793363, -2.7301309062759014)","(-0.28306505325981046, -1.6474916959679369)","(-0.5058825944190415, -0.7132167879121658)","(-1.1846527384714793, 0.22920038336338017)","(-0.8551597260968269, 1.674118677143795)","(0.1864617908190791, 2.494758094409339)","(0.9471783158721352, 3.2623485666090373)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
2340,3.3549417161526547,19,"(2.5949521870854646, -3.0331170974320885)","(1.4839537608390403, -2.945473972684898)","(0.06288320585243001, -2.739203969515778)","(-0.28138400428597565, -1.6426524883900246)","(-0.5216663687472025, -0.6966798950596786)","(-1.0872413137404346, 0.4481157968892249)","(-0.8187289585975484, 1.4285601348013073)","(0.18596628292798512, 2.493755860328216)","(0.70205694835763, 3.28456034319978)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
