time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2420,3.8214162416225674,30,"(8.527690275420786, -4.6482889374810865)","(6.6528767458015, -3.8910941713181297)","(4.886487412929889, -3.0762028872586455)","(3.368327146011598, -2.375169646232018)","(1.5663972559273263, -0.9978287237533321)","(1.5558981802494518, 0.7173523425715616)","(3.0515454590922966, 2.068642605792172)","(4.629247978005804, 2.453232141764692)","(6.221178200799111, 3.1184381627439524)","(1.7303220348482573, 0.0843858668123817)","(1.8204304244335001, 0.04545947675769774)","(1.8018809267023483, 0.4815463251231207)","(2.324269874870385, 1.1832149941610512)","(2.440448328574175, -1.5989378981541824)","(2.341245469065114, -1.3970158869726181)","(1.9022658432018482, 0.48766746223161456)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.798425925429014, -0.6809246088494565)","(1.7314838384074753, -0.01211778093098359)","(2.65060271141539, 0.8558584487635774)","(2.079316220653161, -1.287547147751182)","(2.2202862404368675, -1.4196417381177602)","(2.157023144867677, 1.210177409076056)","(2.228617567630777, 1.2763576117048165)","(1.7334817821697193, -0.10699046802106371)","(2.0489405671007246, 0.9610474981810757)","(1.746537948100933, -0.2988670994489214)","(2.1496055630530835, -1.3527162917847049)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(2.3655220304949682, -1.540946463612971)","(1.7297062019826797, 0.17891474354548464)","(2.8013659905059054, -0.4235585755680944)","(2.5187121251334057, -1.6564041617145278)","(2.0113004024434775, 1.0776304827481566)","(2.0840597630355195, 1.145237854927693)","(2.1180130935260193, -1.1834782801600776)","(2.2919615167096072, -1.4815595327706406)"
2440,3.744860513482099,30,"(8.337833981787314, -4.5363532173161225)","(6.651294813151374, -3.8904055903565538)","(4.897937684347007, -3.0829272111887867)","(3.380610614274092, -2.3809084823605833)","(1.5870445579389876, -0.9959708609213196)","(1.5007471620933717, 0.9586590364931941)","(3.227713541970166, 2.2211283088918687)","(4.8679311119679625, 2.4758452198428453)","(6.222957971157868, 3.1191573223013056)","(1.7303220348482573, 0.0843858668123817)","(1.8204304244335001, 0.04545947675769774)","(1.8074105610523719, 0.47712902855891226)","(2.324269874870385, 1.1832149941610512)","(2.4472315868458203, -1.5904229170053972)","(2.343279741136566, -1.389021673965215)","(1.9052846547417863, 0.487695546799017)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.798425925429014, -0.6809246088494565)","(1.7314838384074753, -0.01211778093098359)","(2.65060271141539, 0.8558584487635774)","(2.078949387878702, -1.287239804441692)","(2.223952340643476, -1.4155042369701496)","(2.16137036646066, 1.2055608775596225)","(2.232679586543912, 1.2717404951749098)","(1.7334817821697193, -0.10699046802106371)","(2.0489405671007246, 0.9610474981810757)","(1.746537948100933, -0.2988670994489214)","(2.150348871256615, -1.35142888777114)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(2.372540019893548, -1.5326897099946533)","(1.7297062019826797, 0.17891474354548464)","(2.8013659905059054, -0.4235585755680944)","(2.5246622465828783, -1.6486596720500237)","(2.0160793728719777, 1.0727163344870745)","(2.0884575344286933, 1.1405563117877926)","(2.1180130935260193, -1.1834782801600776)","(2.2978672981741637, -1.4745758811714538)"
2460,3.758651807467565,30,"(8.339995065156234, -4.53706417462329)","(6.899145560130876, -3.908573910428167)","(5.129123744103688, -3.138757716038494)","(3.3774605436492795, -2.373164547674768)","(1.8419000192461525, -1.0409559952036453)","(1.5193948892465952, 0.9589607275589336)","(3.2382724832854164, 2.2294181836818723)","(4.878732152837816, 2.477010416529815)","(6.468481903910808, 3.15387592414677)","(1.7303220348482573, 0.0843858668123817)","(1.8204304244335001, 0.04545947675769774)","(1.8074105610221736, 0.47712902855165706)","(2.324269874870385, 1.1832149941610512)","(2.4568379305142525, -1.5862765861436783)","(2.345877673758301, -1.3741341515102872)","(1.9052846547719853, 0.4876955468062724)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.8454421279901883, -0.6783567730296888)","(1.7314820518731302, -0.0120415559722713)","(2.65060271141539, 0.8558584487635774)","(2.1156717416942374, -1.2594850922923542)","(2.2441902539016616, -1.3990750893054038)","(2.16137036646066, 1.2055608775596225)","(2.232679586543912, 1.2717404951749098)","(1.742431017790488, -0.10628628540434144)","(2.0489405671007246, 0.9610474981810757)","(1.772777304380752, -0.29755594423823134)","(2.180071020457454, -1.329394469910213)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(2.3845101558832775, -1.5251134195161373)","(1.7297062019826797, 0.17891474354548464)","(2.8013659905059054, -0.4235585755680944)","(2.532157110191129, -1.6454336686419895)","(2.0160793728719777, 1.0727163344870745)","(2.0884575344286933, 1.1405563117877926)","(2.1657161497930004, -1.1753280449520502)","(2.3134074180890565, -1.4643521067051772)"
2480,3.8000194948792885,30,"(8.571017844562038, -4.547019689043708)","(6.900795134058159, -3.9091013051896284)","(5.127666526103832, -3.137812680527127)","(3.232907198304269, -2.1845368515374344)","(1.834884919779281, -1.0405057309742454)","(1.6599456436331836, 0.9256670019317979)","(3.2399805052601387, 2.230691253157801)","(4.890475006606162, 2.4883046033435305)","(6.468484207498074, 3.1538746765036585)","(1.7346247098794705, 0.08461377573189854)","(1.8237317593380284, 0.04800869788509321)","(1.8074105610221736, 0.47712902855165706)","(2.324269874870385, 1.1832149941610512)","(2.4686203110452367, -1.573815511803169)","(2.347715329003575, -1.3568689091054078)","(1.9052846547719853, 0.4876955468062724)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.8454421279901883, -0.6783567730296888)","(1.7420953558680543, -0.011252919159440766)","(2.65060271141539, 0.8558584487635774)","(2.1212769014623207, -1.253233790741236)","(2.253494893877453, -1.388610795289495)","(2.16137036646066, 1.2055608775596225)","(2.232679586543912, 1.2717404951749098)","(1.7521128342789627, -0.10560863266000317)","(2.0489405671007246, 0.9610474981810757)","(1.7794537244135307, -0.2964752746858627)","(2.187360262075828, -1.32085413660359)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(2.3942857593570688, -1.5150546975566945)","(1.7299210545718635, 0.17916955752452557)","(2.8013659905059054, -0.4235585755680944)","(2.5435932075247596, -1.6327694522708143)","(2.0160793728719777, 1.0727163344870745)","(2.0884575344286933, 1.1405563117877926)","(2.1665100334827843, -1.1658403804590594)","(2.3232277433433026, -1.4527114850197669)"
2500,3.8077455686771455,30,"(8.587256423752466, -4.54709963534984)","(6.877638015579734, -3.8918088845031718)","(4.941218290436217, -2.9879168376497107)","(3.2314810520742983, -2.183579527621192)","(1.8380919411155987, -1.0427233342818791)","(1.791344177242106, 0.8726944672671831)","(3.425440870594402, 2.3882501356686)","(5.1207287118174465, 2.537735312122913)","(6.697086390872734, 3.2046049233006926)","(1.7776345574876014, 0.08384211697009758)","(1.86650711860374, 0.04757856757250217)","(1.8164350645055292, 0.474734183268712)","(2.3264705636107332, 1.174116408507396)","(2.4770553699605546, -1.5643037990207418)","(2.351157397782027, -1.3455435552810249)","(1.9125052913228253, 0.48856392422194594)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.8477143738165387, -0.6780385308419324)","(1.7792040488107774, -0.010401592346380106)","(2.65060271141539, 0.8558584487635774)","(2.1258831057599035, -1.2477271239909764)","(2.260548370016103, -1.380664616582013)","(2.23231939291563, 1.2026562873706512)","(2.3026921346188676, 1.2698512267593984)","(1.779529875060913, -0.10593353372820238)","(2.1457892886697456, 0.9607495021426083)","(1.7958036858005655, -0.2942730592944275)","(2.193104710988036, -1.3141544142636796)","(2.820377906508744, 0.27523389872372084)","(2.445363907979951, 1.3968890794306434)","(2.4029696690313456, -1.5057991976549217)","(1.7843631008280578, 0.179158223501738)","(2.8013659905059054, -0.4235585755680944)","(2.5519245970253372, -1.6231364560011072)","(2.0990146721404073, 1.0674021399290743)","(2.1623871081394532, 1.1379764588046661)","(2.167040821838903, -1.1588278117011082)","(2.331094723797078, -1.443893945155072)"
2520,3.6991773620492565,30,"(8.323549319553594, -4.407146932841874)","(6.755164265498749, -3.704817106589294)","(4.934955338576818, -2.9827016706131864)","(3.4466994680976137, -2.306575122830818)","(2.0811951570625062, -1.0858182016527576)","(1.8736682518968375, 0.9044802103041978)","(3.4258878163181574, 2.3886483994766667)","(5.123890315778271, 2.5412795880818946)","(6.712967184836188, 3.206133889379052)","(1.8677451326564847, 0.08617818876564987)","(1.9580933291683038, 0.054150915256925225)","(1.8697684671173638, 0.4708118047216675)","(2.3514568043132975, 1.1710906582080998)","(2.7006510030738706, -1.6012881484914385)","(2.5595845299647264, -1.3431035543493157)","(1.9604071749474814, 0.4897138008467844)","(2.982860824228504, -0.5175426589655321)","(2.3394880164628287, -0.8660497381166151)","(2.028615218193897, -0.6701751666703397)","(1.8811028823265565, -0.007987347663355515)","(2.65060271141539, 0.8558584487635774)","(2.3592837686121126, -1.2807173728926184)","(2.4916653804544073, -1.4127281114436783)","(2.277671915789325, 1.2384123093385158)","(2.345351082647994, 1.3036245912866058)","(1.8923105899799888, -0.10174585617147394)","(2.2013364365773582, 0.9925444840511737)","(1.9301396648875762, -0.28588272763054456)","(2.424928160398663, -1.3460268112701423)","(2.820377906508744, 0.27523389872372084)","(2.447901148840836, 1.3941627923246)","(2.6292050975607077, -1.5392666916476747)","(1.8634001374815288, 0.18085854315437278)","(2.8013659905059054, -0.4235585755680944)","(2.7726706101064393, -1.663057070665653)","(2.1459754304885696, 1.1040904272612369)","(2.2116096742474864, 1.1717159706737772)","(2.4074287462618122, -1.171941090670871)","(2.560345127437966, -1.476536337110456)"
2540,3.7019828018347845,30,"(8.382556603424895, -4.396955176694227)","(6.752200106288438, -3.7022678022498536)","(4.981215411785896, -3.0078583814469297)","(3.4472536023510782, -2.3068543835569355)","(2.081575267867347, -1.084441332730521)","(1.938912486719405, 1.071008113310426)","(3.3848089344633747, 2.143297872999563)","(5.319836979786981, 2.682888155326086)","(6.72538755778025, 3.213757321721586)","(1.9836956447958705, 0.08904043603752454)","(2.0723692403522582, 0.052359868915652474)","(1.9833462360359002, 0.4613683992507469)","(2.3723402186982416, 1.1708519334900354)","(2.706474201939806, -1.5982609049516783)","(2.5644788004315586, -1.3387434521490054)","(2.075220407956095, 0.4903385699540051)","(2.982860824228504, -0.5175426589655321)","(2.339912905925599, -0.8658471042474247)","(2.0758570506252023, -0.6668316728265438)","(1.99011811492084, -0.005663763008076694)","(2.65060271141539, 0.8558584487635774)","(2.3627531675715896, -1.2754964384835392)","(2.4964881217658244, -1.4083091332820776)","(2.3960300190159436, 1.319044764058783)","(2.4667484426485937, 1.3798412613085338)","(1.9970221483456643, -0.10011816019782346)","(2.2718887750592818, 1.0058253932971528)","(2.0171451131771634, -0.2807827072280661)","(2.4295313922774535, -1.3416838854621922)","(2.820377906508744, 0.27523389872372084)","(2.5522653884042628, 1.4290545452461585)","(2.635185033514614, -1.5359091223946812)","(1.9810566962127911, 0.18341089237255165)","(2.8013659905059054, -0.4235585755680944)","(2.7775653240907374, -1.6603906215941986)","(2.2574222991234514, 1.1921619070064045)","(2.324689728670888, 1.2582488422226767)","(2.407451688055964, -1.1719544663712822)","(2.5658635515301267, -1.4725910563795892)"
2560,3.665497837647583,30,"(8.52374481896806, -4.303743349943009)","(6.62138994317991, -3.4983284432360544)","(5.177453622501592, -3.038066993286015)","(3.670237482639191, -2.414356643350063)","(2.3269552459348866, -1.1219630468630724)","(1.9483444129162608, 1.0264658991607334)","(3.3842883722807047, 2.1420550321781904)","(5.322085872000299, 2.6836474985824097)","(6.961825404474874, 3.2274974419642923)","(2.0834933116939394, 0.09180211761124302)","(2.1743145842811384, 0.06187251078741182)","(2.047810675080887, 0.4607992035929044)","(2.3723402186982416, 1.1708519334900354)","(2.9541339986036834, -1.6176679866224863)","(2.8003289563154663, -1.337928749604656)","(2.138563290352376, 0.49118815761873014)","(2.982860824228504, -0.5175426589655321)","(2.5499540586009144, -0.8633389151502976)","(2.257620483607278, -0.6603942034260333)","(2.099516105430049, -0.0013766764697430434)","(2.65060271141539, 0.8558584487635774)","(2.6207717815355647, -1.295431259858126)","(2.7534786227660786, -1.424625070570964)","(2.3976520741785907, 1.3190294298739478)","(2.47219139190424, 1.377047842034633)","(2.114625958398733, -0.09555942726698688)","(2.2876687657680947, 1.002566886464296)","(2.155239067257269, -0.2744036151825642)","(2.6862984716954608, -1.3582554119862782)","(2.820377906508744, 0.27523389872372084)","(2.555520330000847, 1.4305415913456168)","(2.886908371495365, -1.5534616132235513)","(2.071811382712145, 0.18623194105572605)","(2.8013659905059054, -0.4235585755680944)","(3.022368752093052, -1.6828552047098337)","(2.2599235571785172, 1.1900404431248957)","(2.325211280894209, 1.2583602721095102)","(2.663467368264058, -1.1719943841410245)","(2.819444650712786, -1.4881034747554545)"
2580,3.652542047834958,30,"(8.60661378290581, -4.300307929555133)","(6.660466169186872, -3.4982330140860314)","(5.374329217489874, -2.95211651586816)","(3.671856195741346, -2.4148169561315305)","(2.3289143875626044, -1.1256332265806748)","(1.960373309493967, 0.8188016118266982)","(3.3440338062809367, 1.9000123303178533)","(5.094532210872313, 2.591800377024012)","(6.94729112040015, 3.2210173477624635)","(2.103140624713594, 0.09442165169970251)","(2.1954608351908345, 0.06476393256967802)","(2.06009897588693, 0.460703780255454)","(2.3925679135400317, 1.1312788514632401)","(2.95969553449137, -1.6228669314670572)","(2.8005045819813774, -1.3377155794761828)","(2.1514774305800604, 0.4923242676913208)","(2.982860824228504, -0.5175426589655321)","(2.5499540586009144, -0.8633389151502976)","(2.27081056613334, -0.6568987300720945)","(2.1194340879772646, 0.0005788174778909583)","(2.65060271141539, 0.8558584487635774)","(2.622322962337349, -1.299068853267975)","(2.758469451707394, -1.4267936187242363)","(2.425856226485193, 1.289811024108473)","(2.5013475109552408, 1.349120530205496)","(2.1362963272634343, -0.09235576381550846)","(2.295496601369095, 1.0025078836345986)","(2.1749589831526666, -0.2697319135828923)","(2.690102162897605, -1.3616927704769783)","(2.820377906508744, 0.27523389872372084)","(2.578770994838381, 1.4057513343427246)","(2.892945948427514, -1.5564352608285599)","(2.090792247096774, 0.1885977388368501)","(2.8013659905059054, -0.4235585755680944)","(3.026347850468357, -1.6896684197170508)","(2.2934572165391134, 1.1470753399003313)","(2.360225185386965, 1.2217952244496963)","(2.6656451379836645, -1.1724293228748577)","(2.8267079756974063, -1.4910063153897586)"
2600,3.604572803330353,30,"(8.610074108089574, -4.2970651085159455)","(6.927162064686698, -3.5755428562103067)","(5.408779136449997, -2.9464601436506963)","(3.6734846046376903, -2.4528539339108737)","(2.497653563751612, -1.1611170788468783)","(1.9604332639934623, 0.8183386324269099)","(3.3434976121960336, 1.8946480408314919)","(5.0899156537177905, 2.5897765965087105)","(6.876396992067701, 2.9911165869571525)","(2.1149584351109723, 0.09604043325837452)","(2.2073246063874716, 0.06644072063189083)","(2.0667842673376495, 0.4605639880233844)","(2.405124086728482, 1.1149293905121165)","(3.103537618395422, -1.680721774155927)","(2.9135088383649723, -1.337473941073111)","(2.157506204405423, 0.4933553626740114)","(2.982860824228504, -0.5175426589655321)","(2.595180192152048, -0.8370707188311745)","(2.3467996845522325, -0.6518164006400351)","(2.132408320615877, 0.002158854869049598)","(2.65060271141539, 0.8558584487635774)","(2.7869814042961454, -1.3406266874645612)","(2.912179169763302, -1.4775026628894383)","(2.4419253809856327, 1.2717254806393652)","(2.5178050862826735, 1.3299919530236444)","(2.1539441037291285, -0.09014370112437117)","(2.295496601369095, 1.0025078836345986)","(2.204544527927174, -0.26585105468370535)","(2.846711978027933, -1.4094843088443518)","(2.820377906508744, 0.27523389872372084)","(2.5940804386095073, 1.3861776211059895)","(3.039963662851975, -1.6113729886394434)","(2.100975407505052, 0.190006643406315)","(2.8013659905059054, -0.4235585755680944)","(3.167480023117705, -1.750211884452209)","(2.3060745882536824, 1.1359456127098766)","(2.3737809927745745, 1.2061295083361365)","(2.8378611591000533, -1.1727440289894842)","(2.977390384021237, -1.5438727836408344)"
2620,3.5687507112683883,30,"(8.789809756814444, -4.12933621767796)","(6.899798917815934, -3.579832029261641)","(5.409511557262874, -2.949435525449247)","(3.6730291706179816, -2.6628627846160144)","(2.5751206660600374, -1.167756911335692)","(1.7810779770782044, 0.649444638759987)","(3.4316981652279424, 1.933882161940327)","(5.297556980134634, 2.46997801647903)","(6.877614183257979, 2.9908759819319135)","(2.1342447580356048, 0.09841770641964076)","(2.230251540699921, 0.07620790795405483)","(2.0686683105270642, 0.383381353430161)","(2.423818836491222, 1.0858953193188505)","(3.182227311500154, -1.6879945560253422)","(2.9845475544427087, -1.336140069103937)","(2.162988319422719, 0.4715077683245281)","(2.982860824228504, -0.5175426589655321)","(2.59594317571542, -0.8280353422872898)","(2.4146009166943583, -0.646281980219503)","(2.1594054421188837, 0.005818980339761359)","(2.65060271141539, 0.8558584487635774)","(2.8608971908072505, -1.3490957919402065)","(2.9913159220935404, -1.4830337158807256)","(2.4698747460235064, 1.2409785314110764)","(2.5449244474208266, 1.298202557059398)","(2.1881641299836074, -0.0860558759952785)","(2.295496601369095, 1.0025078836345986)","(2.2517737174993417, -0.26111358532645457)","(2.925256854285781, -1.4155338125217654)","(2.820377906508744, 0.27523389872372084)","(2.621323934115229, 1.3555076490724565)","(3.120031624218697, -1.61723604403648)","(2.1136337493717594, 0.19138508563927265)","(2.8013659905059054, -0.4235585755680944)","(3.243810167677297, -1.7595126052893704)","(2.3258432103267164, 1.1124003239253366)","(2.3976519041721485, 1.178476910748381)","(2.9155775800086454, -1.1729600473389132)","(3.0574266021538676, -1.548968024228436)"
2640,3.5769053195824987,30,"(8.79179843773451, -4.129842654752403)","(7.144917593879299, -3.6425381488312407)","(5.650897868281951, -2.9968863537624055)","(3.68269375770113, -2.6531836880076787)","(2.3610280045672507, -1.130290963477044)","(1.8703286425948797, 0.650747392157247)","(3.5808609722215134, 1.9597901769300738)","(5.30874243206553, 2.4679436781695503)","(7.123866770824021, 2.981964383512924)","(2.13925744263782, 0.0996448224114509)","(2.236086348867075, 0.08060755721626589)","(2.1098795744652312, 0.37102345744013493)","(2.4702416461971546, 1.0315769764124385)","(3.185807179915611, -1.6913270224495724)","(2.9845475544427087, -1.336140069103937)","(2.2012426013877304, 0.47088882475776056)","(2.982860824228504, -0.5175426589655321)","(2.5968353670112334, -0.8086218797722116)","(2.4226932040540827, -0.64285238420493)","(2.1683613324547126, 0.007389865042296551)","(2.65060271141539, 0.8558584487635774)","(2.857657257313508, -1.3495382717943345)","(2.991856853189492, -1.4849613107077984)","(2.51491086328442, 1.1876663458686496)","(2.5922422134205387, 1.2436473492585058)","(2.1983974310449437, -0.08274537170480702)","(2.301797702861834, 0.9847861699225596)","(2.2629753158457513, -0.25679922894919793)","(2.925188761812409, -1.4181708820944796)","(2.820377906508744, 0.27523389872372084)","(2.6672621656201367, 1.301345570236882)","(3.1239257229582784, -1.6201315836685406)","(2.113484022767343, 0.1918797829765616)","(2.8013659905059054, -0.4235585755680944)","(3.2470927318719984, -1.7631018891178643)","(2.371812425765966, 1.0607456245516085)","(2.44521008440599, 1.1240935484490393)","(2.918500728534773, -1.1729938252528993)","(3.0597874563488157, -1.550963305008525)"
2660,3.5936652514564575,30,"(9.037555596916652, -4.117634711803282)","(7.145785906395636, -3.642954179606607)","(5.6524224476187, -2.9969209788423448)","(3.8972842237163148, -2.5487618354699597)","(2.3314356592611425, -1.1282729161079346)","(2.0587515017764098, 0.7786693914655598)","(3.5849111389896127, 1.9546025238507436)","(5.513338954655966, 2.495260504758558)","(7.125324510697178, 2.982223981688179)","(2.1557454222980597, 0.10312197342350837)","(2.2500482412107967, 0.08020258969634808)","(2.1343009587802686, 0.36267823258425097)","(2.5105779411928597, 1.0111091996091597)","(3.1862301628276954, -1.6917830332747203)","(2.9845475544427087, -1.336140069103937)","(2.2615634014364687, 0.4705632489677616)","(2.982860824228504, -0.5175426589655321)","(2.5968353670112334, -0.8086218797722116)","(2.4226932040540827, -0.64285238420493)","(2.1712252454498793, 0.007884364335743133)","(2.65060271141539, 0.8558584487635774)","(2.8572337452182555, -1.348980557442499)","(2.9915348207116867, -1.4846568700742644)","(2.5536139310215966, 1.1660706219127006)","(2.6276936708779353, 1.2238961408582618)","(2.1984504709011237, -0.08303906102458891)","(2.342808804049571, 0.9650014077239965)","(2.2629753158457513, -0.25679922894919793)","(2.924862807380778, -1.4178593512368918)","(2.820377906508744, 0.27523389872372084)","(2.7035822869818653, 1.281675012294516)","(3.1242201561439367, -1.620541962048791)","(2.142034525904458, 0.19680488253105233)","(2.8013659905059054, -0.4235585755680944)","(3.247593350288999, -1.7634838671870567)","(2.412326391016731, 1.0398224982112798)","(2.4814900078184845, 1.103560766362755)","(2.918500728534773, -1.1729938252528993)","(3.0596409208387563, -1.5508886235768924)"
2680,3.588173232485247,30,"(9.038815598466371, -4.117844349233279)","(7.358192563525087, -3.668675520515318)","(5.828967834507241, -2.9918836962387867)","(3.8980767284623417, -2.548897950034695)","(2.336240250389494, -1.1302695896945008)","(2.056530005698561, 0.7821448844289274)","(3.622896846093214, 1.735080858924531)","(5.552534752385903, 2.496790430996119)","(7.293118302191891, 2.974480990464541)","(2.1650525733901347, 0.10476411921798678)","(2.2590585312515445, 0.07967918980054861)","(2.1425454065964273, 0.3630784819066903)","(2.515019479339643, 1.006734054246668)","(3.18625495863598, -1.6918098984545487)","(2.9845475544427087, -1.336140069103937)","(2.2615634014364687, 0.4705632489677616)","(2.982860824228504, -0.5175426589655321)","(2.5968353670112334, -0.8086218797722116)","(2.4226932040540827, -0.64285238420493)","(2.1799502394877237, 0.009895957132316502)","(2.65060271141539, 0.8558584487635774)","(2.857209398776872, -1.3489489692951295)","(2.9915159355308614, -1.4846384471988383)","(2.562036407587536, 1.1584548023037131)","(2.6399148760086044, 1.2114258961721034)","(2.198695726603604, -0.0841920713033484)","(2.34320669456349, 0.9635009552547807)","(2.2629753158457513, -0.25679922894919793)","(2.9248434606829354, -1.417841761629719)","(2.820377906508744, 0.27523389872372084)","(2.723185926996211, 1.2599020772745513)","(3.1242369478612577, -1.6205657081984615)","(2.1526747000492814, 0.19842728955506067)","(2.8013659905059054, -0.4235585755680944)","(3.247622788244385, -1.763506290541256)","(2.4162198086601636, 1.0370840317026235)","(2.4868572791719536, 1.0991700246265856)","(2.918500728534773, -1.1729938252528993)","(3.059632473677813, -1.5508831895231623)"
2700,3.6265480915050645,30,"(9.284944684178619, -4.10595992366504)","(7.396445686868395, -3.6725936400122707)","(5.899234274958293, -2.9918275131493695)","(3.8978861767653123, -2.7945711844379404)","(2.219616142606279, -1.349908663261944)","(2.056615118639564, 0.5412623055125659)","(3.624272108383721, 1.7136930509462556)","(5.548010832222125, 2.490871715771557)","(7.3723224691057965, 2.9734467149304)","(2.1728776276098594, 0.030292617379742315)","(2.280276637636288, 0.0702692173135008)","(2.1536042183392037, 0.21699130392635252)","(2.5401461134616534, 0.9460124910164889)","(3.1862745020099377, -1.6918309099102988)","(2.9845475544427087, -1.336140069103937)","(2.2722321325541666, 0.2784963391984946)","(2.982860824228504, -0.5175426589655321)","(2.5968353670112334, -0.8086218797722116)","(2.4226932040540827, -0.64285238420493)","(2.1828896143548753, -0.06558104191341935)","(2.65060271141539, 0.8558584487635774)","(2.8571900496118925, -1.348923868320312)","(2.991500966307517, -1.4846237938281268)","(2.592047235597823, 1.1032469213898028)","(2.6729351150630944, 1.1540058964252022)","(2.1992005412307893, -0.16029959921531745)","(2.3859064838264192, 0.8860861791703465)","(2.2629753158457513, -0.25679922894919793)","(2.92482810450021, -1.4178278074428745)","(2.820377906508744, 0.27523389872372084)","(2.7515247289633433, 1.2069857141421219)","(3.1242508369201016, -1.620585165006925)","(2.1657852238984754, 0.12334979245855693)","(2.8013659905059054, -0.4235585755680944)","(3.2476458859109885, -1.7635238861181453)","(2.444443650626817, 0.9640132379404611)","(2.522577439266285, 1.0381519770282601)","(2.918500728534773, -1.1729938252528993)","(3.059625618149459, -1.5508788342144335)"
2720,3.618588392331994,30,"(9.286016748768114, -4.105941146769197)","(7.397535573753787, -3.6732437282137207)","(5.655160959770341, -3.03147421896039)","(3.896190816177624, -2.7953803510976813)","(2.219632807541977, -1.350261135652545)","(2.0582391279837795, 0.5321715045210332)","(3.847874832988131, 1.813457553093863)","(5.37009757893361, 2.3343303792289936)","(7.267151515663828, 2.9539963016888473)","(2.174274984773865, 0.019256796544638854)","(2.280276637636288, 0.0702692173135008)","(2.1531974506645137, 0.20664297690883043)","(2.580389247921297, 0.84942470393804)","(3.1862762187705886, -1.6918329578368319)","(2.9845475544427087, -1.336140069103937)","(2.2725296174713305, 0.26907216369212983)","(2.982860824228504, -0.5175426589655321)","(2.5968353670112334, -0.8086218797722116)","(2.4226932040540827, -0.64285238420493)","(2.1837188862734935, -0.07633314426325838)","(2.679628581497982, 0.855455199877891)","(2.8571884988491068, -1.3489218537776444)","(2.9914997481649976, -1.484622614356649)","(2.6489532396712843, 1.0078354466714377)","(2.7258828290209927, 1.0626022095369958)","(2.199170245139753, -0.17160233511852108)","(2.416194963815641, 0.8049102128527821)","(2.2629753158457513, -0.25679922894919793)","(2.924826862629318, -1.417826676138979)","(2.820377906508744, 0.27523389872372084)","(2.8034530318567463, 1.1184767337869317)","(3.124251384100657, -1.6205861599285)","(2.1658537050115587, 0.11298130239099774)","(2.8013659905059054, -0.4235585755680944)","(3.247648045999727, -1.7635255261755496)","(2.484231058596497, 0.8700568284725709)","(2.575751970263236, 0.9484110197738865)","(2.918500728534773, -1.1729938252528993)","(3.0596252048957036, -1.5508784766269634)"
2740,3.6408591875043412,30,"(9.512831684693229, -4.073119772273881)","(7.641942007659596, -3.6779144289407344)","(5.654698818276852, -3.032969871181099)","(3.8906618970401823, -3.015327258046052)","(2.34556387601128, -1.5654728963112157)","(2.0976534113160747, 0.5323661748704025)","(3.8482038939204646, 1.8134435853179889)","(5.3684439677663525, 2.33373851111354)","(7.132238666150604, 2.865331855197347)","(2.1864603251483175, 0.013281553534868817)","(2.280276637636288, 0.0702692173135008)","(2.1806828930442164, 0.20178436356898383)","(2.5951066492523913, 0.8256904634832349)","(3.18627630180608, -1.6918330622838351)","(2.9845475544427087, -1.336140069103937)","(2.30259122448361, 0.2605451282678097)","(2.982860824228504, -0.5175426589655321)","(2.5968353670112334, -0.8086218797722116)","(2.4226932040540827, -0.64285238420493)","(2.195484312520704, -0.08076784462807407)","(2.6854872277101722, 0.855677577105549)","(2.857188406667433, -1.3489217345458948)","(2.9914996756130963, -1.4846225551113004)","(2.666301811096123, 0.9851523151873447)","(2.742949305439717, 1.0401427618564427)","(2.2081744508540004, -0.176487147731038)","(2.4308493596648475, 0.7807029225119266)","(2.2630542431354623, -0.25739207071040315)","(2.9248267908666947, -1.4178266113981783)","(2.820377906508744, 0.27523389872372084)","(2.819873456347809, 1.0965206129538985)","(3.1242514049654426, -1.6205861899949638)","(2.1784238826795255, 0.10695292015079111)","(2.8013659905059054, -0.4235585755680944)","(3.2476481535570416, -1.7635256076306753)","(2.4991366989976735, 0.8458729732396059)","(2.5929589248454867, 0.9258611320799206)","(2.918500728534773, -1.1729938252528993)","(3.0596252299343134, -1.5508785038762696)"
