time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1260,3.4100740328164707,7,"(2.9177969888845112, -3.5533819051135174)","(1.544667274943504, -3.511076147517661)","(0.7184271881066144, -2.7436978803870105)","(0.03793815902033293, -1.6445763010088825)","(-0.7508568641921425, -0.44460758452491883)","(-0.2599872186607959, 0.9126870414718593)","(0.3265574393891768, 1.9933285389581452)","(1.3450971135162026, 2.946325077870921)","(2.72185504192605, 3.1660231726641297)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1280,3.4076610571832227,7,"(2.9297637025253014, -3.5519183098611466)","(1.7461445205454016, -3.5264577280913763)","(0.7235275400538335, -2.744917332515995)","(0.0495195309768266, -1.6561483872831717)","(-0.6642104755372253, -0.6600367337319194)","(-0.2595095013740427, 0.9121361416842027)","(0.41313082882834706, 2.081328157229935)","(1.3487590159124414, 2.943658452908225)","(2.7298291648172466, 3.1660610065272685)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1300,3.3893732907206218,7,"(2.932743909304148, -3.5497733761388552)","(1.7925901499730248, -3.5277062546233515)","(0.7575574335044557, -2.774299376481769)","(0.2764784100646698, -1.7162691750725063)","(-0.6622919486879681, -0.675404830043525)","(-0.3277886352684032, 0.7536261495452681)","(0.498362802664547, 2.1706398410153573)","(1.592029002943582, 2.921667280204414)","(2.7432095423935348, 3.172419232752801)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1320,3.3587342477637576,7,"(3.156665698599541, -3.4459251507227497)","(2.0423600512476607, -3.503706688754418)","(0.8850035534592657, -2.935397767984617)","(0.2752697089706144, -1.713877873350991)","(-0.48434019121631255, -0.5007996021720268)","(-0.35025466109794756, 0.6807554513619323)","(0.394515051890425, 1.949192356244655)","(1.5945451930909904, 2.920422407799485)","(2.979054583735542, 3.184604336087346)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1340,3.32477084181472,7,"(3.1566760976787887, -3.445930962523211)","(2.0418593041295248, -3.5025434063839738)","(0.8071762038599135, -2.701046233583319)","(0.09019305721212145, -1.5524870886572648)","(-0.4844496000513203, -0.4975374888361786)","(-0.15642098302556584, 0.8361297241878574)","(0.39013320259623674, 1.9439641316820868)","(1.4918689544785204, 2.69482016277184)","(2.9565321572944, 3.176111566884886)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1360,3.2481148457201594,7,"(3.393339338806755, -3.372743221096591)","(1.8461372976105355, -3.362871060719374)","(0.8047876398554656, -2.695876029846927)","(0.08908723307394695, -1.5507342715146115)","(-0.6057265622481491, -0.2816985769351107)","(-0.15501831551122702, 0.8383688078898586)","(0.39318108837297183, 1.9468777239763548)","(1.4879257785053617, 2.6933732456746013)","(2.7453311949564787, 3.0821908998642655)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1380,3.2559968577869083,7,"(3.3930008999034484, -3.3728289210129097)","(1.8398853884206368, -3.3594280633480125)","(0.7972085989536759, -2.6868416428506823)","(0.030899890842697175, -1.3137205692316285)","(-0.6065264079479489, -0.27928981693516786)","(-0.058435165804834766, 0.9466283902672261)","(0.5528924128028194, 2.130191113196592)","(1.6233706377669344, 2.7696118908942537)","(2.7442794988087282, 3.08223878618323)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1400,3.2328904995888896,7,"(3.1379136597504163, -3.324370418874543)","(1.8308164356724452, -3.352974973829001)","(0.6031776665318485, -2.5477315760415684)","(0.02927176451601854, -1.3089546644125327)","(-0.5077145235664908, -0.17848560195159285)","(0.012867437295312811, 1.0244364351274111)","(0.5540770034132207, 2.132246282572322)","(1.714936104525933, 2.801162713555149)","(2.9194844364501416, 3.0715092082832656)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1420,3.2129773133677313,7,"(3.1460602773207436, -3.3221627643553155)","(1.7455951960377987, -3.126145433948141)","(0.6016221020439758, -2.5472770466097425)","(0.1451238065054583, -1.4953966592329992)","(-0.4191869126691634, -0.11234215828348754)","(0.017868272512731487, 1.0320314424754824)","(0.7676111817448548, 2.256002610385961)","(1.7497948829999803, 2.878702026598076)","(2.9209295903729036, 3.0713645706365935)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1440,3.212956209662514,7,"(2.9726831391195585, -3.2888392252368575)","(1.7449525369285617, -3.1259113242989263)","(0.7606237749800759, -2.6734739573569386)","(0.15691835897642337, -1.521400223752652)","(-0.41158475416712914, -0.11354010659188207)","(0.05196433470467898, 1.2716540010173518)","(0.7698122577077089, 2.2597223155028345)","(1.7693620121834486, 3.043609029446042)","(3.0932342606383463, 3.0325283051330687)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1460,3.195470728697436,7,"(2.8997880651259313, -3.2816971100189996)","(1.938429264423494, -2.9692648088323286)","(0.7971805520594768, -2.7003260363069983)","(0.15926026468122423, -1.3735912114208593)","(-0.1789146673687736, -0.18426511259930645)","(0.05416892403954865, 1.2742130757691932)","(0.9245900928697117, 2.449174396195374)","(1.7772164630496197, 3.048133798827306)","(3.1653165302916966, 3.025895143177392)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1480,3.1582777689918156,7,"(2.897159732893595, -3.2795406226313144)","(1.9378810607756574, -2.9676990081401704)","(0.6973287801043093, -2.47740216825824)","(0.15904608473890214, -1.2744858222432882)","(-0.17902506349752034, -0.18475227594990357)","(0.2604487604777166, 1.1342259223970192)","(0.927659090556963, 2.451196279066724)","(2.007687912104905, 3.1246215302697458)","(3.3112413805665666, 2.889571520057413)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1500,3.051271962022288,7,"(2.8879476290806974, -3.0319907185782693)","(1.7392072247131947, -2.8217281163198438)","(0.6909510734869313, -2.4725393709475854)","(0.15605546685346505, -1.2676964113475806)","(-0.16496260750807012, 0.06329153521178632)","(0.2604338262460075, 1.133356620091626)","(0.9101050321210309, 2.26875559406153)","(2.0082177504189094, 3.1238623567143846)","(3.349419124666194, 2.8568130327788044)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1520,2.985677061067027,7,"(2.887880400298556, -3.0319829974948105)","(1.7372112692380433, -2.8202190494277226)","(0.5245454604011459, -2.3009426866156573)","(-0.06878110820191341, -1.1695248773458966)","(-0.1649911817511236, 0.06522076606369442)","(0.0796139342110469, 1.2933232643167998)","(0.9064263689565792, 2.2024849938206503)","(2.0582582564931764, 2.8788071000502735)","(3.3473538433574292, 2.8544337260528114)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1540,2.947109038843917,7,"(3.1367994260470047, -3.010888255331342)","(1.972519423949624, -2.8200701284319933)","(0.517108313713543, -2.2934556674730318)","(-0.06888231397917566, -1.1700792618834155)","(-0.21197511486424125, -0.17516790351689232)","(0.07227440776520933, 1.2941666505686946)","(0.9126462527992487, 2.207231070511438)","(2.0571634664141545, 2.878340965998089)","(3.1028397998814548, 2.8224827810413755)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1560,2.9298204777128207,7,"(3.1370484665617857, -3.010938572710997)","(1.9870976882099933, -2.8202799491722983)","(0.5299143694763568, -2.2978797046994757)","(-0.07438393440842805, -1.419755434342909)","(-0.21222187710630047, -0.17958068984576436)","(0.23386859379602498, 1.1166966030865866)","(1.0804000418437707, 2.377989871691492)","(2.293087269548449, 2.7953561141170384)","(3.1029008332794774, 2.822511583650737)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1580,2.9861652997967028,7,"(2.955892901086983, -3.1826652005998124)","(1.9832546804650555, -2.817614837309952)","(0.755964540414618, -2.3695116977893402)","(-0.07486520231676619, -1.4184328662526735)","(-0.2656578416306874, 0.04487251421247429)","(0.23833021977211466, 1.1092444951412732)","(1.0805258747093882, 2.3781021158830975)","(2.2933846939171945, 2.7953832466311326)","(3.351693325847614, 2.8467539507461477)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1600,2.9428433706854706,8,"(2.9552861041207095, -3.182719340598653)","(1.8153024352567209, -2.6422802189838968)","(0.7536329216274038, -2.366741743523924)","(-0.10708461522983415, -1.174446340933942)","(-0.26915340931605525, 0.06387639186452254)","(0.23585220771869775, 1.1120787835707182)","(0.9616468539901089, 2.157536020803298)","(2.110662974578325, 2.6367096726378936)","(3.350888443973325, 2.84645579639471)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1620,2.853223917370381,8,"(3.011862468960273, -3.0094320118815228)","(1.8142679468319525, -2.641759838442387)","(0.5519718395102182, -2.220719588822703)","(-0.10883803652468926, -1.1713288690682913)","(-0.2646444002142463, 0.07157040091921707)","(0.19998338243495706, 1.3522615112140701)","(0.9620015869092757, 2.1580269448274554)","(2.1020843865297145, 2.629749675863516)","(3.109797440012313, 2.787260526301861)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1640,2.8246578046491133,9,"(3.02311157170765, -2.9421327951686767)","(1.6903942604915936, -2.426261311145317)","(0.5510704894549274, -2.2190732422654804)","(0.015630486447310243, -0.9667539092983705)","(-0.06631244747944232, 0.2111019103809625)","(0.2011844268312415, 1.3544885611220283)","(1.1624498283284246, 2.3005504736099107)","(2.105288885500263, 2.632914856039456)","(3.1079682263329227, 2.787026122731847)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1660,2.830455426125423,9,"(3.011961329285959, -2.937746256200894)","(1.6894630298412503, -2.426433396337629)","(0.32202425261296064, -2.1256481016386797)","(0.020465352375882873, -0.9565342200030524)","(-0.06612060311129397, 0.21262632139627968)","(0.1759969052426884, 1.6010722993932152)","(1.1668556027245733, 2.30271067637712)","(2.3501507271118216, 2.6524851301791235)","(3.272774475175563, 2.8024349309736896)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1680,2.805510984650527,8,"(2.8347006578645377, -2.7799249666542503)","(1.5035523547605383, -2.452470053424615)","(0.31992651105442693, -2.1253675700347734)","(0.01976472500173454, -0.951851024312831)","(-0.0004820058772820879, 0.44235447052154175)","(0.17639995902465033, 1.6033250111884416)","(1.2449467490725143, 2.3953538973450614)","(2.351491118380797, 2.6518757546587373)","(3.356515366041907, 2.804647523823715)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1700,2.7824543551667897,9,"(2.832441620276006, -2.7781568773939935)","(1.4428408627386773, -2.457161408009564)","(0.3308471514041935, -2.062747272732348)","(0.01592668487732185, -0.711081377846551)","(0.0015635420096082875, 0.4541571691384664)","(0.24602799317032442, 1.813866077007695)","(1.3112362132355204, 2.5059630457246147)","(2.5446977617897604, 2.5125924341689143)","(3.3602693708017277, 2.8020597021782474)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1720,2.7531248657602516,6,"(2.603072351182629, -2.7113956642480037)","(1.4271752042100156, -2.4674105849644286)","(0.34115907413698165, -1.876683964649238)","(0.015815144307059548, -0.7056002752058677)","(-0.0914308851029848, 0.6450007870583174)","(0.2517457813839421, 1.8413351481683555)","(1.3131703928391292, 2.508656959901196)","(2.554419420442767, 2.5068000563921733)","(3.5932614180105658, 2.7425746582574115)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1740,2.772321604782538,9,"(2.5923111090138047, -2.7090981265157614)","(1.3598881903693463, -2.6848470012094063)","(0.34401585879687424, -1.8707038002287657)","(-0.14283305823343095, -0.5634349357453683)","(-0.11239291452023559, 0.6762859463612925)","(0.3631426260243549, 1.9453299882673816)","(1.461536681161367, 2.6914286188670613)","(2.700992357045868, 2.3693241142386685)","(3.5995667399244633, 2.7418906253422555)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1760,2.860700630294105,6,"(2.623699660900315, -2.953733918903623)","(1.3577996888944504, -2.6858887755283622)","(0.5023979903280069, -1.6836598368654085)","(-0.17261632875211075, -0.5407898342300431)","(-0.07988086937531902, 0.918233911101338)","(0.4235984121490617, 2.0252382550004677)","(1.4688963537995066, 2.700250612783892)","(2.7376024480170322, 2.33649059038582)","(3.8428741189560505, 2.7937336895639793)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1780,2.816679478889239,7,"(2.623531210839386, -2.956272794152496)","(1.3582185141959164, -2.445809259867425)","(0.501711577357633, -1.6821125467214642)","(-0.15343471846816348, -0.3465364476696371)","(-0.0794549058629268, 0.9249981265143048)","(0.4285151181007354, 2.029127855886311)","(1.7007142676278848, 2.6690895003261526)","(2.7645523146203264, 2.3354386324925898)","(3.843697654201125, 2.7933106411204234)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1800,2.8269199712635142,7,"(2.569609299332109, -2.959877194831548)","(1.3576614356546375, -2.442100630537918)","(0.35752919473093847, -1.4853148961815503)","(-0.151155831383184, -0.291846820888888)","(-0.0753897004521269, 0.9323708854376538)","(0.6305280437747047, 2.1647814870131104)","(1.7185055210569073, 2.668855046429435)","(2.9855727623579416, 2.33501908062211)","(4.0606964305316975, 2.723652198528522)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1820,2.780722624871637,9,"(2.3742929669308364, -2.96387192422329)","(1.4245141027661972, -2.204515785792455)","(0.352698321275001, -1.478808462927915)","(-0.16061694188168563, -0.054945770222436074)","(0.019147410631600525, 1.1559954950829159)","(0.6340400619586282, 2.167363581307118)","(1.954158629389826, 2.622216226240572)","(2.983963994193684, 2.3343688198786134)","(4.082823705207627, 2.7200210619723553)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1840,2.819805296145869,8,"(2.3740565879617757, -2.9614324794673967)","(1.4243866299484953, -2.2005958848808502)","(0.18920367275553485, -1.2950944314202584)","(-0.1613535885192614, -0.04201363890801413)","(0.02144281599609199, 1.1603651009421967)","(0.8309685089839292, 2.313054440804553)","(1.963840365828987, 2.6223692219072867)","(2.971244837866113, 2.3299128527071793)","(4.321768719617723, 2.7086826797590975)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1860,2.827197860585507,9,"(2.6185007776572906, -2.950833106298936)","(1.2229760947310093, -2.0695172949526013)","(0.18606908592376215, -1.2926816299225958)","(-0.15774190690219236, -0.03347670931734137)","(0.1264241705380047, 1.3837617431590796)","(0.8342374295157087, 2.3168964156158998)","(1.9128161422369763, 2.6702630043852955)","(2.9710066765059793, 2.3298745288151967)","(4.3301890088337585, 2.7085701621208242)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1880,2.8339773424648724,8,"(2.6196614902317776, -2.951138686890846)","(1.2179212901413945, -2.067514790775199)","(0.1742542501212183, -1.2708689636127106)","(-0.07825003709441525, 0.19403527172596813)","(0.1271203079791201, 1.3865611978835661)","(0.7795568938029436, 2.372338706025422)","(1.7554065245267356, 2.754687713780304)","(3.195970509283181, 2.3404883678042228)","(4.334716038381833, 2.70707244878294)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1900,2.781349667708343,9,"(2.4177379197702065, -2.797747128028864)","(1.266078142652138, -1.828929808541155)","(0.08088404463100352, -1.0641888951971807)","(-0.07851463473085674, 0.1998863699515243)","(-0.04388648606188528, 1.5657059672709202)","(0.7157088706848054, 2.5368563688825443)","(1.7698820338584187, 2.7479386544358273)","(3.220329718664207, 2.3411230411240798)","(4.575778933920561, 2.6636115862181313)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1920,2.8125583660442444,8,"(2.419696790949316, -2.798444744322314)","(1.2667659791017738, -1.8205491772080837)","(0.08394181021712699, -1.0482809806446987)","(-0.1658082573792241, 0.4295624273484955)","(-0.04372637444407723, 1.5702689257385551)","(0.8397436043003337, 2.6741364976212396)","(1.9946064156602223, 2.678337947260487)","(3.313453452134449, 2.564117418024007)","(4.577057376227892, 2.66418639356473)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8691935393287483, 1.7570265332596078)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
