time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1300,3.244719932050451,3,"(1.4568683293031048, -3.7061777306474015)","(0.2868575719524755, -3.3190155336686704)","(-0.6817406210242962, -2.530535860194446)","(-1.6494585993653177, -1.3521326027404301)","(-1.9747465365993087, -0.2327091015017067)","(-2.1559449091800906, 0.6112388101013564)","(-0.800067953713639, 1.422966178566956)","(-0.4892899636011838, 2.4623032122829533)","(0.43883751262449877, 2.7863209657489043)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1320,3.3012413083403804,3,"(1.4552052648082743, -3.70604040512126)","(0.2830791811366038, -3.3142415575020108)","(-0.817726874868266, -2.338338798772051)","(-1.470729155125098, -1.5245655187814466)","(-1.9751240497376963, -0.22700029908211128)","(-2.157940970699776, 0.6101895685759969)","(-0.7976930001545839, 1.4249369081328462)","(-0.44452303290634654, 2.707048869193553)","(0.654998461634483, 2.8296874637766383)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1340,3.2249488374821245,3,"(1.2345905844040281, -3.5895291670217873)","(0.23348066948498625, -3.074517887766212)","(-0.8183118926327428, -2.3373827023118707)","(-1.4705098236504834, -1.5247238527289069)","(-1.9674695465299752, -0.23780214210487866)","(-1.9532658847977578, 0.7532091714242857)","(-1.0012116897059542, 1.5600598054075319)","(-0.44439115374516747, 2.707740733733091)","(0.6845257621074814, 2.8318403491482416)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1360,3.1811881267772057,3,"(1.2345047386478871, -3.5895037220289163)","(0.23381986159180368, -3.0748144443092347)","(-0.6646439305623353, -2.5286778732116213)","(-1.6737582529135562, -1.3999672693112486)","(-1.9323468285675107, -0.47386515427417814)","(-1.952968561130331, 0.7529170737861113)","(-1.0059012491187629, 1.563424824902809)","(-0.36743202796626373, 2.615223191403087)","(0.6856739658415787, 2.828856014469479)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1380,3.088698427242514,3,"(1.0741377271014794, -3.422405608978079)","(0.01972401937102264, -3.2008992335433963)","(-0.6636304304059681, -2.5301117380415934)","(-1.6800652039285877, -1.3966136646872758)","(-1.9325416330657026, -0.4743535074471452)","(-1.7661255205704096, 0.605293552924014)","(-1.0055640194473079, 1.5625780118368127)","(-0.306190208146325, 2.498875725010589)","(0.9126994477473152, 2.7320471062027405)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1400,3.054642625208246,3,"(1.061340405503402, -3.4074303211489356)","(0.018223634863632654, -3.2015400926404958)","(-0.8191692785642992, -2.3365852502602906)","(-1.5606414200133694, -1.5058216563637106)","(-2.1751499702898465, -0.41532651699534107)","(-1.7557384506657203, 0.5998318774730089)","(-0.7982520137883837, 1.6937563934896942)","(-0.30441088896148005, 2.4961410203085546)","(0.9133650484050473, 2.7322545213420795)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1420,2.915070914694273,4,"(1.0622005774530625, -3.4048657626467076)","(-0.10504852878460791, -2.990423019404325)","(-0.819990070057774, -2.335294878106642)","(-1.4963546156006693, -1.5635361208281022)","(-2.174585818438471, -0.41467496942668636)","(-1.6298132999162176, 0.7574428652959344)","(-0.7957788825455476, 1.6959392783545009)","(-0.05762811383104349, 2.477767418796452)","(0.9420038308958336, 2.484478468117156)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1440,2.8513540510578004,5,"(1.183773192909415, -3.1901228025567296)","(-0.10670025765389313, -2.985958058594585)","(-0.5878036642022197, -2.4000432002909733)","(-1.4991917398940209, -1.559676470315087)","(-1.9411486229011992, -0.5047263998711978)","(-1.603850120351574, 0.7974061922133835)","(-0.9494605563803276, 1.5006108224781485)","(-0.058242343999312496, 2.4770574615986494)","(0.9419835711892834, 2.483955822837004)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1460,2.826971836538896,5,"(1.1846640011284704, -3.190087780238046)","(0.13095218348201332, -3.0315426123691736)","(-0.5811093948079837, -2.3993130245545453)","(-1.712659602232113, -1.4458338703301368)","(-1.9415331451994369, -0.5052889557955976)","(-1.6075575247313905, 0.7915184770080617)","(-0.9504767110032808, 1.4995760008656445)","(-0.1328908300024172, 2.239536120493998)","(1.1776046203528816, 2.560247605702414)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1480,2.782358317341837,6,"(1.380080411107162, -3.0344774910207866)","(0.13909782853628583, -3.0322935001679463)","(-0.588528732444912, -2.391349138843876)","(-1.7140131845105977, -1.4448293051421912)","(-2.1770305414008684, -0.4619091767093668)","(-1.7176047993986838, 0.576839380518127)","(-1.070978371213316, 1.7175228149187416)","(-0.13340210798819685, 2.2393202959418286)","(1.1783350286080028, 2.5604192288715493)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1500,2.754829434267428,5,"(1.3800188729291056, -3.034476886076426)","(0.141463651678559, -3.032998943094268)","(-0.7956963102810768, -2.2745486289420103)","(-1.5605427336590814, -1.639707608522598)","(-2.18696111515244, -0.46162061892141765)","(-1.7180912696803383, 0.5746588711213417)","(-1.0704164678726882, 1.7182441711543184)","(0.08356085003214764, 2.1260299156013778)","(1.1650954749041063, 2.5596169516237683)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1520,2.7079295520420863,4,"(1.59798290954677, -2.9128418294128418)","(0.3879989419839336, -3.035461699176307)","(-0.7941819964694081, -2.2753023293292567)","(-1.5598923612978908, -1.6405716475496117)","(-2.1806804775219226, -0.4601716184597394)","(-1.6036985333503044, 0.7951975230007845)","(-1.0553548388698042, 1.4773597235230944)","(0.08683432523887324, 2.1234459732789848)","(0.9284449715474907, 2.5583726887875176)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1540,2.7039952372073577,3,"(1.5981513311811884, -2.912773607182749)","(0.38965344311703953, -3.036308356815825)","(-0.6127038353976837, -2.4433081537153747)","(-1.7739966921232786, -1.5199404697997878)","(-1.9366027236754781, -0.4633274033287333)","(-1.6031154128719867, 0.7958170231725445)","(-1.0561561762668585, 1.468667262145237)","(-0.0988580493922937, 1.980784836830143)","(0.9305039456964432, 2.5595661398155394)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1560,2.7242880920687798,6,"(1.800775969237244, -2.7774206250916276)","(0.6157892514845087, -2.9300859291939174)","(-0.6122635608627078, -2.4433786879698327)","(-1.7752499486281441, -1.5198371553788743)","(-1.935888013977219, -0.4643633456645151)","(-1.7003304138339261, 0.5718696505498166)","(-1.0569496398007112, 1.4715833996001786)","(-0.11022772992581253, 1.972541191785501)","(1.0856905045683867, 2.750538751601142)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1580,2.733830309737469,4,"(1.8066526268905996, -2.7743320838515304)","(0.6132618831711749, -2.9284724002339106)","(-0.7582378972089332, -2.2444543338010274)","(-1.5897896131399247, -1.677359492506999)","(-1.9468097316493078, -0.7134093429624907)","(-1.7020160888844922, 0.5663709445703701)","(-1.0389065027692195, 1.7163030652644649)","(-0.09835274865986166, 1.9809371931777484)","(1.0850114465183753, 2.7504771381892232)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1600,2.677475946108232,5,"(1.791802709949505, -2.7768019086817426)","(0.38360958358201236, -2.837035348030059)","(-0.7609782240551453, -2.2428248728240017)","(-1.584941629282921, -1.6815767346914061)","(-1.9464647036430918, -0.7130127605205876)","(-1.4631890977382551, 0.5821524508749251)","(-1.038494330982097, 1.7174607366905241)","(0.10959599372059259, 2.091026423173535)","(0.8775503218108054, 2.611011704027404)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1620,2.6601928803993693,3,"(1.5572050764601917, -2.8108580672662207)","(0.3807669820114792, -2.8369484496040793)","(-0.5872514224366157, -2.4066728294176647)","(-1.584210093726579, -1.6749911222884184)","(-1.852368666184006, -0.48286073228241155)","(-1.452860813146338, 0.5834937493334793)","(-1.0298076339185185, 1.4681124566151382)","(0.10900077124902774, 2.0904237899561204)","(0.8775432550023385, 2.6110535567452406)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1640,2.6717014655721933,6,"(1.5572752906921372, -2.810848369189883)","(0.6197708820607071, -2.86192973151729)","(-0.5796635803479162, -2.4134157043427895)","(-1.632068186082876, -1.4370785150186183)","(-1.8519996595912924, -0.4817093032647587)","(-1.457102439070087, 0.5826023073594353)","(-1.0305762670158334, 1.467517232993163)","(-0.0366437691396444, 1.8889067265219155)","(1.1127729276129688, 2.690602813413383)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1660,2.673047558267279,4,"(1.806212929394087, -2.799924582252774)","(0.6286099209137235, -2.862087238904244)","(-0.5842973329688745, -2.4062263178533803)","(-1.6320845107948425, -1.4364061928672307)","(-2.075328517490538, -0.38697773430008126)","(-1.6963268828651765, 0.5258653913009231)","(-1.0586144050535669, 1.2197467461435014)","(-0.03678935041173248, 1.888856986718562)","(1.113041815634391, 2.6906093121980357)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1680,2.6410814966172302,6,"(1.8069763613709515, -2.7998755160203617)","(0.6142916084026688, -2.853599520953323)","(-0.7826678925918698, -2.2741938939048323)","(-1.4391990160003725, -1.5915689662387775)","(-2.081904438726173, -0.38672868587863285)","(-1.696230701345063, 0.525977923451396)","(-1.0571776560263566, 1.220273501611954)","(0.10443642296796218, 2.0913917759910827)","(0.9424077913496114, 2.521881635507763)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1700,2.6236938820884492,4,"(1.5805260383302229, -2.907608882583379)","(0.4265362374257373, -2.710953942163206)","(-0.7850076349243542, -2.2728276419056503)","(-1.4392139277602993, -1.5916647097704657)","(-2.0745409031021818, -0.39693332682951915)","(-1.4464774342171935, 0.54076130542097)","(-0.8454988931697465, 1.3312555870682796)","(0.10607890697848754, 2.092624709823209)","(0.9344410623754817, 2.5142682042212727)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1720,2.58692171729778,5,"(1.5799453910668033, -2.9078541482293803)","(0.42688148908422097, -2.7110322717551734)","(-0.5715477988548974, -2.4022627547037945)","(-1.1989642370861993, -1.6632865042700797)","(-2.0029264834621427, -0.6242069032142884)","(-1.4471889057722827, 0.5396632120181262)","(-0.8339853682784437, 1.3370467982935335)","(0.3052311565114709, 1.9549507487166813)","(0.9357736662382963, 2.515728980384293)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1740,2.642317575617085,4,"(1.6068366380051766, -2.9018116319880867)","(0.6700056927634463, -2.765000381053356)","(-0.5709525978866392, -2.402359963278952)","(-1.198485691699881, -1.6633537980151896)","(-2.003258706178718, -0.625369293696919)","(-1.540324089782596, 0.3139983265105226)","(-0.8329615564750081, 1.3379714597795993)","(0.31329123237085277, 1.9533328542786381)","(1.1142282659589884, 2.68647125692596)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1760,2.6574823355014,5,"(1.8289950057197286, -2.8964878745254783)","(0.6710890735429147, -2.764993284148442)","(-0.37162706635674225, -2.5473925217184092)","(-1.3167981739243588, -1.484113896305796)","(-1.8990414377540976, -0.8511504361587936)","(-1.540290777886814, 0.3096924371800905)","(-0.6473949954867664, 1.4957441072282045)","(0.3116313059726141, 1.9515635734508108)","(1.11420983525232, 2.686456051273728)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1780,2.7189753026735253,4,"(1.8322715238413299, -2.893519557016455)","(0.9151344502479009, -2.793031324455928)","(-0.37023982600193484, -2.54748515372913)","(-1.329928181825176, -1.4547692733033764)","(-1.898466798269947, -0.8515495118430247)","(-1.4517085944529216, 0.41359778569472816)","(-0.6467876019903329, 1.49630450418763)","(0.12498655066522613, 1.7998288781365845)","(1.2577338283145765, 2.8822671246025466)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1800,2.704934946243833,6,"(2.0392514691542907, -2.760587235478364)","(0.9180944214771909, -2.7926996737186753)","(-0.42372189173675734, -2.3089151595414723)","(-1.3269962463286507, -1.458690298337198)","(-1.842370385832238, -0.6050695416458292)","(-1.3933550863778865, 0.511692480432883)","(-0.8317371671181883, 1.3281864671640173)","(0.12123439163279626, 1.7967945412041542)","(1.2603486250252898, 2.8855605826868818)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1820,2.6109856919834966,4,"(2.038400809454455, -2.7601793975627382)","(0.7505520102062322, -2.61667249329695)","(-0.42564113749953436, -2.30444455461504)","(-1.1819001304064978, -1.6539359887939833)","(-1.8420449766503793, -0.6057354754728043)","(-1.3964276242522065, 0.5094038313202603)","(-0.830834153579153, 1.3285190095377586)","(0.3101438648001178, 1.9591036774365873)","(1.1424441164991395, 2.665966660805629)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1840,2.5428058903398547,6,"(1.8591199949244799, -2.5858255602914113)","(0.7455739249139928, -2.611364876435418)","(-0.4223036463721854, -2.307621864599579)","(-1.1814701144364967, -1.6546190595443866)","(-1.7201783244503386, -0.8158041634473568)","(-1.489199346979686, 0.2841979361145045)","(-0.6829321541309974, 1.5251506392235228)","(0.31075437876813705, 1.9596028955009714)","(1.1423356669837617, 2.6657937161140506)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1860,2.6176245715508655,4,"(1.859204031981791, -2.5858523156363016)","(0.7476922469210594, -2.614285785592337)","(-0.3554330142050446, -2.544503835348456)","(-1.2352032799951385, -1.89845330248025)","(-1.7173575622438808, -0.8225357746133414)","(-1.4885852243135433, 0.2843186300425746)","(-0.6834320158972556, 1.52510127711353)","(0.10948945683677724, 1.8191697121626835)","(1.2233877078827522, 2.8750039461196195)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1880,2.694412199860798,6,"(2.03449243070716, -2.763538830733853)","(0.9953893239753642, -2.6366209685237747)","(-0.3546511032740076, -2.5443417237209984)","(-1.2350376553987084, -1.8985809680021974)","(-1.7117667846721818, -0.8109491234216528)","(-1.3612044984572038, 0.4967205860466711)","(-0.8701172280733966, 1.3948604667109064)","(0.10746889928304526, 1.817502775033803)","(1.2292076544331234, 2.898235185444909)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1900,2.6934904851052597,4,"(2.034772280610305, -2.764031144436545)","(0.9944925313422139, -2.6363254482499867)","(-0.13195577575990014, -2.6499193626162354)","(-1.4006570526688273, -1.7157951707977575)","(-1.600095884147153, -0.5987064147893988)","(-1.3605392209233695, 0.49877054889274797)","(-0.8855780162697684, 1.385912467515581)","(0.30578825763307105, 1.956431654772321)","(1.220909103302338, 2.891821836240438)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1920,2.6715315747286974,6,"(2.259924387294318, -2.7978776738124242)","(1.236061172041754, -2.678273566301774)","(-0.12972106815898243, -2.6503174548617365)","(-1.4012019611903201, -1.7153451686709658)","(-1.599613821994483, -0.5973292543870535)","(-1.3437223929095234, 0.7395241577118432)","(-0.8779527131800147, 1.380192844367658)","(0.3114957302716803, 1.9592817989731286)","(1.051287180112677, 2.722134344110234)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1940,2.6594700775107296,5,"(2.282152180923042, -2.799547540885099)","(1.2376546583837706, -2.6780891584705246)","(-0.34174915684181784, -2.5246344887246708)","(-1.1902519195627979, -1.8223847810411438)","(-1.6898734549975531, -0.36930246977423326)","(-1.3428761038427757, 0.7480142842957974)","(-0.6557849735600267, 1.288077804529219)","(0.30919483128859504, 1.9574259062799295)","(1.0502086220240736, 2.7212717634253574)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
