time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2840,3.659160114185715,50,"(9.274685505693725, -4.57792015809272)","(7.638384503796063, -3.798714293853954)","(5.553307684313593, -3.0465256396210663)","(3.698223150432656, -2.2296773264247305)","(1.9943828712354188, -1.392071625446958)","(1.5227275593230094, 0.359971922635109)","(2.4213250489985727, 1.4590550954403587)","(4.254465146497038, 1.88823976977904)","(6.069923020651622, 2.1823730386983162)","(1.7495227920793872, -0.8847785565310514)","(2.686949836753212, 1.24810528739018)","(1.5533517709520366, -0.459991436849818)","(1.6244074406936975, 0.03298053850982563)","(1.5205832449280017, -0.2708113420379503)","(2.5426102944874738, 1.1447342359045336)","(2.7632700731642448, 1.1695911230768474)","(1.6125809861348024, 0.7623095986393861)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.3959581893390975, -1.385651696964425)","(1.9186437006766544, -0.7264762633490758)","(1.4907222187909999, -0.18251014480298988)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.84463725870508, 1.0605524591945965)","(2.263168477219301, -0.08804044155404878)","(2.5168550547040187, 1.017893971611519)","(1.731051822727046, -0.7133852912183496)","(1.7981712516239259, 0.5609085948482332)","(1.844649226625627, 0.4780139282990034)","(1.6265781198912734, -0.5256210114168756)","(2.9610050014762503, 1.4150053508754143)","(1.5272200541263063, -0.36903860769910346)","(2.045023495572505, 1.1257557615120726)","(2.7999595124281784, 0.24644116338228983)","(1.835954724331022, -0.8373480953701689)","(2.460388807786305, 1.096629829324256)","(2.070392618638565, 1.2189345004929995)","(1.9312024889070776, -0.8250038089666287)","(1.6380114092220301, -0.7019859825403152)","(1.7865435276001422, 0.1459214221669447)","(2.650284492058338, -1.5464817579091066)","(2.198125186961592, 1.1782759844488373)","(1.5828436956821474, -0.05596423771413679)","(1.5138792370172278, 0.010118047204273506)","(1.6548363096803747, 0.8470270869596059)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.8227822331203947, -0.740163243972316)","(1.7131868103848351, 0.9227358834178866)","(1.9179154759554098, 1.12228927449478)","(2.8632006715437694, 0.44017079250511326)","(1.7754627516284989, 0.9934672458584399)","(1.6983743025204865, -0.8036034229531542)","(1.6005392902955768, -0.61341439280637)","(2.3289706421796224, -1.3115983951981984)","(2.71706926262523, 0.7708878424133929)","(1.498001985365633, -0.08517617445298209)","(1.6704501678154826, -0.0956188017010701)"
2860,3.592589854666317,50,"(9.250391047082669, -4.5673038381992015)","(7.422568786696527, -3.7132316082294845)","(5.553186490519704, -3.0465000792126693)","(3.9418995539718376, -2.2826331123956707)","(1.9978271869629824, -1.4033780610647453)","(1.5378188658970333, 0.360271188103479)","(2.5039365372407394, 1.683605527643737)","(4.493185749824498, 1.8261468125570768)","(6.071975952390481, 2.182608251200358)","(1.783474564443638, -0.8885972212453437)","(2.713228189259295, 1.2473548102239858)","(1.6240841859156734, -0.46214370718960657)","(1.6947127197467033, 0.04204382063420575)","(1.5886481019417689, -0.276039107218698)","(2.5450002430086425, 1.1388740953127874)","(2.764008939061462, 1.1662553613553754)","(1.6638599945444714, 0.7247588805426955)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.3959581893390975, -1.385651696964425)","(1.9597439352333568, -0.7257173872727263)","(1.5779862457995637, -0.17960751404182856)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.8574584476096574, 1.0505381256797266)","(2.263168477219301, -0.08804044155404878)","(2.5168580088548453, 1.0178882574493697)","(1.773170562146849, -0.7132163631607673)","(1.811259802233128, 0.5645589902831394)","(1.8541373494148727, 0.478903219195319)","(1.7077415909954847, -0.5069958565854975)","(2.9610050014762503, 1.4150053508754143)","(1.6021408714789926, -0.3695098753099842)","(2.0443989652463923, 1.1186807745274892)","(2.7999595124281784, 0.24644116338228983)","(1.8659743015444854, -0.8387963378775394)","(2.4603578982320964, 1.0966150569312476)","(2.0765676781652487, 1.211249981175282)","(1.9607741228533662, -0.825096608599611)","(1.6877285786674214, -0.6755903270100865)","(1.801422414407157, 0.14563176972640618)","(2.650284492058338, -1.5464817579091066)","(2.198125186961592, 1.1782759844488373)","(1.6676127268202263, -0.0550305425191481)","(1.580590951368888, 0.010064562289604229)","(1.6901111576690795, 0.821013942379547)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.8639843752192582, -0.7406779060171076)","(1.737497885876826, 0.9027100473176293)","(1.9289575624494106, 1.114569451943086)","(2.8632006715437694, 0.44017079250511326)","(1.7910565565058105, 0.9828325284982916)","(1.7434807652831676, -0.8023110779004753)","(1.6568488270437123, -0.5863451554306167)","(2.3289706421796224, -1.3115983951981984)","(2.71706926262523, 0.7708878424133929)","(1.5779825324671508, -0.08591881520950344)","(1.7536969276791685, -0.09625700444837881)"
2880,3.5098599184589463,50,"(9.06474651134507, -4.434208353078191)","(7.422573358212128, -3.7129296752076715)","(5.791523712788296, -3.0929878573366505)","(3.94443422531766, -2.283897673183623)","(2.0633961086392834, -1.6279580367404525)","(1.5374366387208043, 0.35212896532493443)","(2.5037614997572977, 1.695213519333977)","(4.495512265185242, 1.8265627074683537)","(6.318682710464206, 2.176227911550787)","(1.8136174715025892, -0.8947259130559592)","(2.7132281669244764, 1.2473548525500475)","(1.6649920556478979, -0.45749520209572697)","(1.69893566909042, 0.04573577679939356)","(1.628207422917785, -0.2718348916328984)","(2.5450002430086425, 1.1388740953127874)","(2.76400896139628, 1.1662553190293137)","(1.708489778889404, 0.6941621186040665)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.413416288710986, -1.3871415305503398)","(1.982499180484668, -0.7251325870448175)","(1.6167882033641499, -0.1758753630402537)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.889418314793796, 1.0289160053195912)","(2.263168477219301, -0.08804044155404878)","(2.5168580109769993, 1.0178882537759555)","(1.79746263504193, -0.7134485431323552)","(1.8116648874588837, 0.5660472344796779)","(1.8552309746966698, 0.479349411797678)","(1.7518480764952882, -0.4936074555291784)","(2.9610050014762503, 1.4150053508754143)","(1.6452529157216385, -0.36438337385568575)","(2.0509381258402644, 1.1183164924986424)","(2.7999595124281784, 0.24644116338228983)","(1.8950625521543953, -0.839790048383248)","(2.4603578961099424, 1.0966150606046619)","(2.076763111616508, 1.211731899764344)","(1.9895129536938487, -0.8245128392392349)","(1.7206641006829972, -0.6594400765099244)","(1.8112820524652387, 0.14533942567823038)","(2.650284492058338, -1.5464817579091066)","(2.198125186961592, 1.1782759844488373)","(1.70063635352907, -0.050876960724963935)","(1.6070390950723752, 0.012804911071648717)","(1.7382990649068486, 0.7864462693124965)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.8877588302725827, -0.7422535991593782)","(1.7836212388735304, 0.8717851560104815)","(1.9537979751726742, 1.1000343946216034)","(2.8632006715437694, 0.44017079250511326)","(1.8319401300859586, 0.9549439042332127)","(1.778326912671356, -0.8060370940822033)","(1.693871058785366, -0.5686129506347612)","(2.3508970792944295, -1.3110291212651077)","(2.71706926262523, 0.7708878424133929)","(1.610841793255067, -0.08209586853461677)","(1.783230911108586, -0.09718138461476715)"
2900,3.539678536703494,50,"(9.06652795290945, -4.43493885547836)","(7.666412730908737, -3.723691873456345)","(5.799764811474917, -3.0945407203462048)","(4.189123406234169, -2.310506293702166)","(2.066145719569615, -1.63958616255431)","(1.3062842695833976, 0.44104460630520625)","(2.5090812780602043, 1.6957626678490303)","(4.420751107009987, 1.8287745077616355)","(6.318760491092872, 2.1762056766418385)","(1.8336148890564639, -0.8984420095381719)","(2.7132281669244764, 1.2473548525500475)","(1.6729089950838845, -0.4569570665446146)","(1.699838385320929, 0.04618820363625886)","(1.6331000599537409, -0.27135529346273846)","(2.5450002430086425, 1.1388740953127874)","(2.7640089613962804, 1.1662553190293132)","(1.7089605505415988, 0.6918265675278779)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.413416293346347, -1.387141534946089)","(1.994462326289887, -0.7248270581347417)","(1.6188733523113845, -0.17534486822111484)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.901574216612926, 1.021304048535198)","(2.263168477219301, -0.08804044155404878)","(2.516858010977, 1.0178882537759555)","(1.8103795732633912, -0.7132617145041757)","(1.8116648874588837, 0.5660472344796779)","(1.8552309746966698, 0.479349411797678)","(1.7657244628992932, -0.48471902976059444)","(2.9610050014762503, 1.4150053508754143)","(1.650614917689835, -0.3640244681824829)","(2.061746894464801, 1.1169280267018284)","(2.7999595124281784, 0.24644116338228983)","(1.914388131780798, -0.8403111685542413)","(2.460357896109942, 1.0966150606046619)","(2.0876030440241773, 1.2098322448236034)","(2.0084013131252973, -0.8240450908292205)","(1.7373493343130035, -0.6488532988080948)","(1.8112820524652387, 0.14533942567823038)","(2.650284492058338, -1.5464817579091066)","(2.198125186961592, 1.1782759844488373)","(1.7029880116312146, -0.05026649651757969)","(1.6064920408856063, 0.014266295211516067)","(1.7406618061806618, 0.7832927376686105)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.9003585170729436, -0.7432305544291655)","(1.7867710106700652, 0.8681199201549425)","(1.9661381048300839, 1.09036952574917)","(2.8632006715437694, 0.44017079250511326)","(1.839246148574979, 0.9493196868201902)","(1.7989798973315574, -0.8099012047648785)","(1.706247033248143, -0.5596282395396137)","(2.350897074659069, -1.3110291168693589)","(2.71706926262523, 0.7708878424133929)","(1.6109885291848134, -0.08128188994883694)","(1.7852775720288077, -0.09743599815818045)"
2920,3.593161427169564,50,"(9.312691200966986, -4.448011131863979)","(7.671643364256115, -3.7246669977428533)","(5.987713868504183, -3.1330556737606448)","(4.192424133708638, -2.3108729700307475)","(2.0726374219550827, -1.6269372046843629)","(1.3075836240089762, 0.44251094812283265)","(2.6697538042440963, 1.8768390787290836)","(4.247892303507374, 1.8294931477134466)","(6.015481046844226, 2.1213291596189516)","(1.8429674737816613, -0.9013500257699125)","(2.7132281669244764, 1.2473548525500475)","(1.6794208166308904, -0.4554517497503392)","(1.6998393103164513, 0.04619462701441701)","(1.6329029142351927, -0.270926220911265)","(2.5450002430086425, 1.1388740953127874)","(2.7640089613962804, 1.1662553190293132)","(1.7084161307902037, 0.6909061773686445)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.4134162933463514, -1.387141534946092)","(1.9971297889339683, -0.7246047410622962)","(1.618783115100219, -0.17493329605948493)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.9111935814858538, 1.0126552399079376)","(2.263168477219301, -0.08804044155404878)","(2.516858010977, 1.0178882537759555)","(1.8138953971581797, -0.7130717259066703)","(1.8116648874588837, 0.5660472344796779)","(1.8552309746966698, 0.479349411797678)","(1.773786437075123, -0.4787515477407203)","(2.9610050014762503, 1.4150053508754143)","(1.6502678160731363, -0.3636518320291508)","(2.0670250877136294, 1.1170397000092707)","(2.7999595124281784, 0.24644116338228983)","(1.9226392812584834, -0.8400975007099256)","(2.460357896109942, 1.0966150606046619)","(2.1015483925363974, 1.2061399969511897)","(2.016528630715211, -0.8234741628923783)","(1.743989408175581, -0.6421657355284778)","(1.8112820524652387, 0.14533942567823038)","(2.650284492058338, -1.5464817579091066)","(2.198125186961592, 1.1782759844488373)","(1.703004198851999, -0.05025715600198601)","(1.6063962035945782, 0.014631099486381027)","(1.7398534948761328, 0.7824446184139769)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.9035408307447845, -0.7439762452129719)","(1.7859688272151217, 0.867079748600944)","(1.9759848907866637, 1.0807400814571575)","(2.8632006715437694, 0.44017079250511326)","(1.8475933282872985, 0.9423920074285728)","(1.808727092872957, -0.812766950016135)","(1.71284097449743, -0.5532894128652881)","(2.3508970746590654, -1.3110291168693557)","(2.71706926262523, 0.7708878424133929)","(1.6109223251077651, -0.08089797586168516)","(1.7852862070912743, -0.09743876062365606)"
2940,3.600910019143204,50,"(9.315490286522383, -4.448683642548635)","(7.912893187384926, -3.7437794996771103)","(6.046991712001825, -3.1393985653477654)","(4.434734103123347, -2.351238999546287)","(2.3170075448628333, -1.643151001290764)","(1.3169748590511365, 0.19463290770005193)","(2.668879028347397, 1.8758546071898141)","(4.259587038249116, 1.8328284863132334)","(6.071329886112341, 2.1151502630832106)","(1.9042157330014482, -0.885342069429842)","(2.7132281669244764, 1.2473548525500475)","(1.6903931028249017, -0.45990644132061015)","(1.7180577537164718, 0.04759497262605028)","(1.632867573847023, -0.27789192351571695)","(2.5450002430086425, 1.1388740953127874)","(2.7640089613962804, 1.1662553190293132)","(1.707975185852264, 0.6874561442096019)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.5035385310950864, -1.3634986871448187)","(2.0262459578427854, -0.7241940883420879)","(1.6188464418444946, -0.18172600250798054)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.9242606764359063, 0.9996111820643931)","(2.263168477219301, -0.08804044155404878)","(2.516858010977, 1.0178882537759555)","(1.8189708303158398, -0.7144772442378393)","(1.8116648874588837, 0.5660472344796779)","(1.8552309746966698, 0.479349411797678)","(1.7901460366579254, -0.4715519281265875)","(2.9610050014762503, 1.4150053508754143)","(1.6566141031990722, -0.36977554639154964)","(2.0717541015907597, 1.1171121317766328)","(2.7999595124281784, 0.24644116338228983)","(1.980766822242443, -0.827636680936312)","(2.460357896109942, 1.0966150606046619)","(2.110038379779627, 1.2042701322499683)","(2.075832041541304, -0.823079341715109)","(1.7688924414918241, -0.6326345927887431)","(1.8112820524652387, 0.14533942567823038)","(2.650284492058338, -1.5464817579091066)","(2.201151773236413, 1.1783333722226144)","(1.7037798152338874, -0.05046313041702964)","(1.6254317295312255, 0.007891408380607645)","(1.7575893949440786, 0.7679033533441308)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.9319299788767315, -0.74158389531388)","(1.8115890223569724, 0.8470129455459774)","(1.9859941966461139, 1.0713338370356604)","(2.8632006715437694, 0.44017079250511326)","(1.8670185844640952, 0.9243393996332492)","(1.8588483403114882, -0.8020029978410993)","(1.7290154622038139, -0.5470061800706414)","(2.35660904033906, -1.3026993486965193)","(2.71706926262523, 0.7708878424133929)","(1.611571354048829, -0.08790238159930222)","(1.7861153065851338, -0.09755989534298438)"
2960,3.612136200848279,50,"(9.554758312602639, -4.453770968185712)","(7.92013107434072, -3.744477857363575)","(6.05048440565038, -3.142079792578562)","(4.439768816322155, -2.3517124148182242)","(2.317517393090559, -1.6432070804959953)","(1.310885435507723, 0.19113515251798452)","(2.630136366853205, 1.5882911242144986)","(4.494749598496367, 1.840543027832941)","(6.078699380291555, 2.112963013055367)","(1.9124853992423145, -0.8817010445668407)","(2.713228358138282, 1.2279235369600008)","(1.6962092423885706, -0.4583144670542261)","(1.7180577162308686, 0.047595357401835514)","(1.6326782540368299, -0.277503192418532)","(2.5450002430086425, 1.1388740953127874)","(2.764083961271557, 1.1468572207676928)","(1.716761024880933, 0.6805819923798697)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.5035942162820195, -1.3633408807137264)","(2.036933915343559, -0.723769537038319)","(1.6186267914915398, -0.18127702103146937)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.9476454883010759, 0.9806053102702326)","(2.263168477219301, -0.08804044155404878)","(2.516858010977, 1.0178882537759555)","(1.822282705579807, -0.7135143461490412)","(1.8116648874588837, 0.5660472344796779)","(1.8552309746966698, 0.479349411797678)","(1.7964160718558362, -0.46668606449068933)","(2.9610050014762503, 1.4150053508754143)","(1.657102775129841, -0.36932714691562873)","(2.0882052633313792, 1.111410360672888)","(2.7999595124281784, 0.24644116338228983)","(1.9907700182517547, -0.8260251995367374)","(2.460357896109942, 1.0966150606046619)","(2.1630259018670412, 1.1733178823836456)","(2.0859641629147427, -0.822862365740533)","(1.7786888188299024, -0.6288621683470851)","(1.8112820524652387, 0.14533942567823038)","(2.650284492058338, -1.5464817579091066)","(2.2594797045568864, 1.1783386692979)","(1.7037797180930259, -0.05046337933725502)","(1.6253506397292203, 0.00851838953275491)","(1.7701325155640306, 0.7580481482119148)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.9418838089910864, -0.7386070827769593)","(1.828003357051763, 0.8336124345407692)","(2.014549451625447, 1.046461502866483)","(2.8632006715437694, 0.44017079250511326)","(1.8855383130855508, 0.9077368175367402)","(1.8675147884016992, -0.7981599323047502)","(1.7371154263804387, -0.5441568974706215)","(2.35660904033906, -1.3026993486965193)","(2.71706926262523, 0.7708878424133929)","(1.611454091375852, -0.08728871796925744)","(1.7861154412115967, -0.09756003119854496)"
2980,3.591914928717206,50,"(9.563122983617287, -4.453760951641955)","(7.93313188594194, -3.748789359674365)","(6.2811607965407426, -3.1713983604413665)","(4.44621907189837, -2.3527552206207005)","(2.5464756454407587, -1.6425511207981869)","(1.341983586491991, 0.20129487069575136)","(2.629899537608212, 1.6258827700209488)","(4.496538888485975, 1.8408739121064213)","(6.305698226463571, 2.109500649989432)","(1.938455984541601, -0.8649596957048349)","(2.7132283530734225, 1.227923546548495)","(1.6998080403884464, -0.4569828904942775)","(1.7197031876613522, 0.04760550729192625)","(1.6326525785303196, -0.2780102737206555)","(2.5450002430086425, 1.1388740953127874)","(2.7640839663364165, 1.1468572111791988)","(1.7233796102526378, 0.6741883057262389)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.5524912453242115, -1.3027063885205183)","(2.0547343147234907, -0.7232137194082049)","(1.6185768136405243, -0.18177602276406474)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.9571993109898873, 0.9719997856952837)","(2.263168477219301, -0.08804044155404878)","(2.516858010977, 1.0178882537759555)","(1.8302537855884493, -0.7081755833781679)","(1.8116648874588837, 0.5660472344796779)","(1.8552309746966698, 0.479349411797678)","(1.7985039308473973, -0.46579169737922915)","(2.9610050014762503, 1.4150053508754143)","(1.659674177504406, -0.368660725908739)","(2.0962831185673085, 1.1033656828049176)","(2.7999595124281784, 0.24644116338228983)","(2.0127371085150476, -0.8140549248026104)","(2.460357896109942, 1.0966150606046619)","(2.1689093290031503, 1.1673736747889327)","(2.108128120411373, -0.8226725546136255)","(1.7833359259215862, -0.6267986838710433)","(1.8112820524652387, 0.14533942567823038)","(2.8702453908376677, -1.5463754396892453)","(2.2672787441039075, 1.1782435763599541)","(1.705288625388961, -0.05078243077113768)","(1.6275670485219327, 0.007428958005347541)","(1.777137927591917, 0.7517544141315904)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.95705791068028, -0.7301687226567082)","(1.8353079042825868, 0.8273713094250441)","(2.0244383204979055, 1.037095468779007)","(2.8632006715437694, 0.44017079250511326)","(1.89464034513414, 0.8997268219409638)","(1.8845106140630254, -0.7873765841924252)","(1.7398225099082465, -0.5428239610388839)","(2.356609041905696, -1.3025644037127857)","(2.71706926262523, 0.7708878424133929)","(1.6118546459622667, -0.08831503553778884)","(1.7875422986100944, -0.0980089028073884)"
3000,3.593050317517058,50,"(9.570114395024973, -4.4493288672287585)","(8.024217747552248, -3.75315613890087)","(6.2892606850617945, -3.1720083693274077)","(4.5389814253707845, -2.3528618620995285)","(2.5586344573079263, -1.6423046270889188)","(1.3376761050039536, 0.24670569881545124)","(2.6147442633923426, 1.5933821051347001)","(4.536592440616622, 1.8272644236306714)","(6.316365638007724, 2.1071365315799664)","(1.9469476151382974, -0.8595228352985896)","(2.7132283530591494, 1.2279235465755156)","(1.7032095208505187, -0.45538214524886567)","(1.7197031876613522, 0.04760550729192625)","(1.6326056609809767, -0.27787875805354767)","(2.5450002430086425, 1.1388740953127874)","(2.7640839663506895, 1.1468572111521782)","(1.7242401057066852, 0.6731682112198575)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.5524912453242115, -1.3027063885205183)","(2.06319656610208, -0.720193444748361)","(1.618486164386595, -0.18161078192994642)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.95939146275003, 0.9700944008861968)","(2.263168477219301, -0.08804044155404878)","(2.516858010977, 1.0178882537759555)","(1.8354590019052623, -0.7051470393385131)","(1.8116648874588837, 0.5660472344796779)","(1.8552309746966698, 0.479349411797678)","(1.801045417440715, -0.4647513359701023)","(2.9610050014762503, 1.4150053508754143)","(1.6627141325953572, -0.3676969151544072)","(2.098031592314651, 1.1017560901045245)","(2.7999595124281784, 0.24644116338228983)","(2.021698076283882, -0.8087251001120853)","(2.460357896109942, 1.0966150606046619)","(2.170701617209839, 1.1655873846721136)","(2.117173823579721, -0.8226214847916777)","(1.7870960457045646, -0.6248739836423844)","(1.8112820524652387, 0.14533942567823038)","(2.8824624727179318, -1.546375437446193)","(2.269080335293218, 1.178224330755852)","(1.7053000370046358, -0.050780366311223867)","(1.6275223090783975, 0.007704911945172033)","(1.7793451429984628, 0.7498306677239424)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.9646897070154306, -0.7252652716900438)","(1.8374308015679235, 0.8255617662124052)","(2.026554438916476, 1.03518869458251)","(2.8632006715437694, 0.44017079250511326)","(1.897206287238555, 0.8975125180987868)","(1.8919351757164813, -0.7825977023740999)","(1.7426154351829888, -0.5411541255397208)","(2.356609041905696, -1.3025644037127857)","(2.71706926262523, 0.7708878424133929)","(1.6118004350065611, -0.08807271733232605)","(1.7875538003515261, -0.09801875376037547)"
3020,3.5575451665417774,50,"(9.810711889754485, -4.440538735273936)","(8.163050693396883, -3.7501977554534625)","(6.3883906399034895, -2.942919707555979)","(4.691766542532319, -2.3514163487876285)","(2.714116099737214, -1.4390637476809456)","(1.3720622259348825, 0.06991011632604249)","(2.5948822279909534, 1.3790677870406745)","(4.742608453072982, 1.816450973000419)","(6.555947646957659, 2.060403239642643)","(2.0361929876796627, -0.806903392879159)","(2.713033855822253, 1.0632066764162023)","(1.734419162332389, -0.4447530565809344)","(1.794612197273145, 0.04710195450875809)","(1.6380536569428923, -0.2764723776729546)","(2.5435243648852395, 1.0425776789995578)","(2.7660642752832922, 0.9832294408252055)","(1.738053226711724, 0.6561997581307293)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.54958438105624, -1.0995138601611516)","(2.1294892398373806, -0.6515112188622436)","(1.6183266324698644, -0.1828546296294455)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.978794190433721, 0.9494621899723975)","(2.263168477219301, -0.08804044155404878)","(2.5163693922605557, 0.9516664004900561)","(1.902682241851394, -0.672186820769512)","(1.8116648874588837, 0.5660472344796779)","(1.8552309746966698, 0.479349411797678)","(1.833835967449175, -0.4410386091210181)","(2.9646765781014475, 1.388899673086693)","(1.68556534342563, -0.36199139717714884)","(2.1287324974102666, 1.0659451921169765)","(2.7999595124281784, 0.24644116338228983)","(2.10591850679595, -0.7486529215222385)","(2.438816465376974, 1.0793823962048665)","(2.211308986333119, 1.1139807726190756)","(2.1660832290882635, -0.8227969864525857)","(1.8401664869480552, -0.6015777507166868)","(1.8115075415718676, 0.14614400103281083)","(3.0646192221614994, -1.4846704005890972)","(2.294140710502627, 1.1595735058922592)","(1.771211675253889, -0.06436169664883003)","(1.7040990119719939, 0.005371009134453486)","(1.790767845157093, 0.7361874785374566)","(2.201137428495591, 0.159596653285782)","(2.2277967773158998, -0.6630366624932417)","(2.0384458612318848, -0.6773690660180667)","(1.8487039601334512, 0.8105364048739259)","(2.0543782740181067, 1.0077970888620544)","(2.8632006715437694, 0.44017079250511326)","(1.9125318631586814, 0.8823567948558511)","(1.9682281266928237, -0.7410912499933686)","(1.7860748561825837, -0.5238428602833487)","(2.463006952365242, -1.1547929433618158)","(2.71706926262523, 0.7708878424133929)","(1.6700182873486558, -0.08998450279558576)","(1.853033155835825, -0.11125619966851044)"
3040,3.534362920823868,50,"(9.792463007332973, -4.430420048666441)","(8.023564769361577, -3.554468795442478)","(6.385128840362476, -2.9413059057878583)","(4.463196609148634, -2.258792843801827)","(2.712536338021711, -1.4395003105398132)","(1.3755636271688032, 0.06488039232893783)","(2.740453425433289, 1.5597772689603313)","(4.504689590426733, 1.7477841610409741)","(6.554119770965444, 2.0600674594451673)","(2.0723440975926835, -0.7806481028105786)","(2.715175614109734, 1.0590208144885058)","(1.767902964324644, -0.4194392666665372)","(1.7982912656579715, 0.047292666032809794)","(1.6618834230233352, -0.2587206150507484)","(2.5436514088711197, 1.0396333855517)","(2.767875809441036, 0.978685622240435)","(1.783264068846861, 0.6139425065901374)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.5583673314260054, -1.0945722719605864)","(2.159219142508684, -0.6140273524273931)","(1.6162104478723998, -0.16977106434428396)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(2.023482265835257, 0.9045804826408018)","(2.263168477219301, -0.08804044155404878)","(2.5163070215458054, 0.9487798731781362)","(1.9422303178443525, -0.6427681854507841)","(1.8128191012294255, 0.5243723811404486)","(1.8563691487506373, 0.44018801460637574)","(1.8679616856030345, -0.4098398226623548)","(3.0491524843270725, 1.3859796289463104)","(1.7137096050744312, -0.3420836513443253)","(2.1652572656447617, 1.0285782339616532)","(2.7999595124281784, 0.24644116338228983)","(2.144868428430071, -0.7211248373518497)","(2.438656096434769, 1.07749156727132)","(2.240488284812466, 1.0854756019531417)","(2.167286788677689, -0.8234590748657258)","(1.8804326389352926, -0.5707873092506559)","(1.812229070187425, 0.14711540420104952)","(3.0646192221614994, -1.4846704005890972)","(2.3191434550418917, 1.1378914338394992)","(1.7737869235959556, -0.06521092370012664)","(1.7072925338652916, 0.0054648553755164975)","(1.8367407436830805, 0.6910218999679668)","(2.201137428495591, 0.159596653285782)","(2.2407180104925164, -0.6640382346321134)","(2.0705356920412283, -0.6465595762787475)","(1.8978207015503088, 0.763067026475468)","(2.0939829221997, 0.9655156195213344)","(2.8632006715437694, 0.44017079250511326)","(1.958525464910474, 0.8347303052327137)","(2.0043804634963864, -0.7126894302561468)","(1.823480072015869, -0.49583633378612213)","(2.471420848018968, -1.1446739547655955)","(2.71706926262523, 0.7708878424133929)","(1.674056101088446, -0.0922339455202223)","(1.8555104958636774, -0.11281233338493077)"
