time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2660,3.689797331059654,50,"(7.769558063080828, -4.043200410558127)","(6.270909970396055, -3.032782468229279)","(4.494055769222216, -2.367090892403223)","(2.4839599437688085, -1.1472880296106216)","(1.6098295141018433, 0.36373154532419905)","(2.6840648978223873, 1.7211091251417625)","(3.9191197221959433, 3.2490123061808376)","(5.731830823175721, 3.3147960679792527)","(7.518997494690074, 3.636488998855175)","(2.1952803082097896, 0.854973318487743)","(2.4455475203020556, 1.2351679234283677)","(1.9526257342738922, 0.2603751733382309)","(2.433270785620542, 0.2897423697071191)","(2.387015158545203, 1.160928595870494)","(2.860537059855562, -1.2996892713769315)","(1.9599792574626305, -0.41517259924153893)","(2.6379610979335633, -0.43987264986466146)","(2.546299840529293, -0.8128198344485227)","(1.901626783460876, -0.23453029688692528)","(2.083491716159129, 0.19930084789267166)","(2.334185688717441, 1.082668439797398)","(2.458364685684069, -0.08971533611859295)","(2.243381682148522, -0.3931538931248267)","(2.134999006039737, -0.5555460405966054)","(2.6674617585750564, 0.9727824474542595)","(2.070567469144867, 0.5894631387568061)","(3.0461545190928323, 1.6497235311295997)","(3.1517047065828097, 1.722710409341296)","(2.78736580179199, -0.9720000461598923)","(2.251861495112683, -0.7097819169161589)","(2.0995192556309448, -0.6625371483719074)","(1.9353270663587676, -0.3227272888571312)","(2.0306846899619218, -0.27726317245812804)","(1.983068360181096, 0.3501154707946047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(2.297686679186377, 0.8541030413318498)","(2.044891714517447, -0.5835471701534983)","(2.2853835925418267, -0.8730442005457522)","(2.191010807190697, -0.6322718604670778)","(2.1436834585688116, -0.3830636544802051)","(2.4345794185450083, -0.8124978424371101)","(1.9220272150383864, 0.17100915884830203)","(2.0287192747562335, -0.048985003223494736)","(2.181901398874529, -0.47110814894306263)","(2.244578339872077, 0.7702869920190514)","(2.084807440952069, -0.46089393585693283)","(2.704102355580412, 0.26151149016668995)","(2.107074056607963, 0.6777391126059141)","(2.2218959149650614, -0.8056007971313054)","(2.0010841690478185, -0.5003490210583694)","(2.1447722641494646, 0.7655128356168832)","(2.3323907543312226, 0.9813749925380191)","(3.0740860628426505, 1.7803487775983122)","(2.243519972872687, 0.9361088360015904)","(2.1579496947490586, -0.735514206142885)","(2.04562878287764, -0.3743022866800336)","(2.0149969886711037, 0.4390111517841487)","(2.3297514793947185, -0.787084945183037)"
2680,3.687465684513464,50,"(7.883046983880604, -4.041593687339153)","(6.341054011950188, -2.968424991073864)","(4.296713485559344, -2.2180171327969065)","(2.621786264731792, -1.3272195446876696)","(1.788600210038867, 0.3734063091155045)","(2.684251992550685, 1.7185138609225346)","(4.025116322078341, 3.028353821907421)","(5.743787531697798, 3.3161433443433106)","(7.757495994432709, 3.5775040111562055)","(2.1961054222063883, 0.854381066883253)","(2.448231327445693, 1.2335492830651544)","(2.1027251142375745, 0.25311325474884594)","(2.433270785620542, 0.2897423697071191)","(2.3896644548060184, 1.1594327885186135)","(2.9621237860037617, -1.3388961910563282)","(1.9933380351919472, -0.39695783558076503)","(2.6379610979335633, -0.43987264986466146)","(2.5464288910364195, -0.8095981151230671)","(1.9491037066496157, -0.21170211246127224)","(2.183035915940106, 0.19829854540021205)","(2.3348747186750485, 1.081862689636174)","(2.458364685684069, -0.08971533611859295)","(2.2732499717357726, -0.38681064826733025)","(2.162645705427085, -0.547209650156333)","(2.6674617585750564, 0.9727824474542595)","(2.0849973271128572, 0.5843773430670689)","(3.0461545190928323, 1.6497235311295997)","(3.1517047065828097, 1.722710409341296)","(2.8188291213203724, -0.971582501877496)","(2.273732484688194, -0.7049556525830016)","(2.122480323391724, -0.6497869107058392)","(1.9688519662848445, -0.30436184951585366)","(2.0556551358349884, -0.2692411271104347)","(2.128712436569915, 0.3504757262308772)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(2.2982491924013475, 0.8545338441836798)","(2.071213081977901, -0.5700765239522391)","(2.303107894658428, -0.8712958382506105)","(2.2162271696773765, -0.6252141380592413)","(2.1749802475311517, -0.3763090122495453)","(2.4345099494995357, -0.8114324698421255)","(2.055473854345906, 0.16288988290600123)","(2.0287192747562335, -0.048985003223494736)","(2.2133414170004704, -0.46479417430461517)","(2.2460755177165246, 0.7706167078433798)","(2.116346560028611, -0.4541697223975393)","(2.704102355580412, 0.26151149016668995)","(2.116445493855747, 0.6735782388848099)","(2.2410712735384464, -0.7987100217021732)","(2.032239844340994, -0.4833149504983776)","(2.1472420783834174, 0.7653981064514374)","(2.3327495574676007, 0.9804033476892346)","(3.0740860628426505, 1.7803487775983122)","(2.243553898654513, 0.9361395628852225)","(2.1797662512597302, -0.7256140680113077)","(2.0787616958119948, -0.36208363962244383)","(2.117749043112261, 0.4597015265229628)","(2.339019633226053, -0.7801012750797223)"
2700,3.6334632462009457,50,"(7.915395210365556, -3.79194697386502)","(6.100804887248231, -2.909142274403263)","(4.29516748743805, -2.2175588240479818)","(2.632554821844698, -1.3502379517553775)","(1.7927677105982447, 0.36293504518015884)","(2.785813013933759, 1.947348841316709)","(4.028306081217351, 3.03002606795292)","(5.980261178324436, 3.348721649036085)","(7.759495734096353, 3.577750487801767)","(2.1976593404450604, 0.8528859103382791)","(2.4621998147036366, 1.224414076151136)","(2.1144814127077924, 0.2531677980204217)","(2.433270785620542, 0.2897423697071191)","(2.400339883217951, 1.1528670316949117)","(2.9719745276520135, -1.3389839163665764)","(2.041558845993166, -0.3760581550159242)","(2.6379610979335633, -0.43987264986466146)","(2.551258467909128, -0.8097611904480451)","(1.9890669754005321, -0.19344881435863204)","(2.1945860703273947, 0.19804096485783299)","(2.3419687427403684, 1.0770302498853437)","(2.458364685684069, -0.08971533611859295)","(2.321824667362906, -0.37904040026536134)","(2.2087842848514168, -0.5353054378925491)","(2.6674617585750564, 0.9727824474542595)","(2.0865291627090743, 0.5830169438134187)","(3.0461545190928323, 1.6497235311295997)","(3.16796325072348, 1.722555970937957)","(2.8188291213203724, -0.971582501877496)","(2.3079634516598397, -0.7010520735480947)","(2.1612050408219083, -0.6327509903210373)","(2.014438446997703, -0.2844628397816039)","(2.1048426884871168, -0.25586811386689645)","(2.1356435965158562, 0.35057795467581254)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(2.301703927966949, 0.8538476159689504)","(2.11491008984465, -0.5502741853544011)","(2.323041859198712, -0.8682960507680522)","(2.2597067362550214, -0.6162270562027914)","(2.2250044301613747, -0.3655756044731055)","(2.457470887024741, -0.8137669040231185)","(2.0715777460663882, 0.1621497382129295)","(2.0287192747562335, -0.048985003223494736)","(2.266402896013461, -0.458129790023179)","(2.250003733624805, 0.7699955873045331)","(2.1697963300155347, -0.44447986792166144)","(2.704102355580412, 0.26151149016668995)","(2.117709949323528, 0.672094601246536)","(2.2669846390428385, -0.7901882905401161)","(2.0786354531553854, -0.4621649012455751)","(2.1524594479809096, 0.7620960127065122)","(2.3358892983975594, 0.9755686340830552)","(3.096006776097304, 1.7918840025191909)","(2.2458769037382265, 0.9345436690087053)","(2.212194359432856, -0.7128395838553756)","(2.129350327245233, -0.3479232214684328)","(2.120419520955078, 0.460757709244796)","(2.365030119253051, -0.7814383280702535)"
2720,3.633027411652786,50,"(7.91533233340356, -3.7923154627222817)","(6.099100942454966, -2.9081781460790075)","(4.309303487225879, -2.2181071401260035)","(2.6342147788268226, -1.3508161208671565)","(1.5553843421901945, 0.40211143257550025)","(2.7851835206563633, 1.9464314138245742)","(4.142900415935707, 2.8146004504336473)","(5.982080271435491, 3.348457338515807)","(7.971874392116277, 3.530087539595367)","(2.1976168366045563, 0.8528418071124424)","(2.46238568980838, 1.224557848807572)","(2.1144814127077924, 0.2531677980204217)","(2.433270785620542, 0.2897423697071191)","(2.4009017509850388, 1.1524909659195504)","(2.973843580744235, -1.3389844688858275)","(2.042319120849169, -0.3740362318603947)","(2.6379610979335633, -0.43987264986466146)","(2.560958320913515, -0.809847431972148)","(1.9895740920338296, -0.19194980207286727)","(2.1945860703273947, 0.19804096485783299)","(2.341829366791958, 1.0771247733746423)","(2.458364685684069, -0.08971533611859295)","(2.3272115159215003, -0.3747127384185927)","(2.2191162431848968, -0.5329919277107735)","(2.6674617585750564, 0.9727824474542595)","(2.0865229219991646, 0.583004676408089)","(3.0461545190928323, 1.6497235311295997)","(3.1679632507364643, 1.722555970928625)","(2.8188291213203724, -0.971582501877496)","(2.318878252692969, -0.6991873608527257)","(2.170671921055804, -0.628420474519571)","(2.014571590171391, -0.28294287897358994)","(2.107418051043373, -0.25533736789012096)","(2.1356435965158562, 0.35057795467581254)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(2.301740403330901, 0.8538291578829291)","(2.123547229191172, -0.546521806981268)","(2.3322289238081697, -0.866350839865412)","(2.2705432419165437, -0.6146440919156925)","(2.228850027568262, -0.36499099296494253)","(2.4669561077932247, -0.8142222349801803)","(2.0715777460663882, 0.1621497382129295)","(2.0287192747562335, -0.048985003223494736)","(2.272794000496143, -0.45415909646076325)","(2.2500133307925396, 0.7699715175689351)","(2.174347597717608, -0.44437064330194975)","(2.704102355580412, 0.26151149016668995)","(2.11770607211458, 0.672090925846033)","(2.2772880562951494, -0.7874796461206708)","(2.0795496116008034, -0.46110951003073575)","(2.152446739147961, 0.7620995029555472)","(2.3360396888934725, 0.9753005378920411)","(3.096006776084319, 1.791884002528523)","(2.2457580875034897, 0.934536450365573)","(2.2231339897316875, -0.7078991441261029)","(2.1332517098025288, -0.34695348965208783)","(2.120419520955078, 0.460757709244796)","(2.3748705706580555, -0.7799345227654069)"
2740,3.5509964429229033,50,"(7.649810883504296, -3.6552320256387025)","(6.105186058106959, -2.912288191109)","(4.543323096955261, -2.2196601978247323)","(2.770460207167253, -1.5523363193041533)","(1.615459848161663, 0.402880908310739)","(2.8802443120472887, 2.1720721237364673)","(4.221076655898428, 2.8078434063831343)","(6.224824871566685, 3.3022223942584796)","(8.002119655662646, 3.5289810048088124)","(2.1976150735763653, 0.8528394410380474)","(2.462390333595513, 1.2245644571542584)","(2.1144814127077924, 0.2531677980204217)","(2.433270785620542, 0.2897423697071191)","(2.400901756739271, 1.1524896351973832)","(3.0607481292219503, -1.3389845190334206)","(2.0438050766679403, -0.37071264668194637)","(2.6379610979335633, -0.43987264986466146)","(2.5715638889953834, -0.8100657810734497)","(1.9888058217004365, -0.19023084765541842)","(2.1945860703273947, 0.19804096485783299)","(2.341824548793883, 1.0771246166417787)","(2.458364685684069, -0.08971533611859295)","(2.3300050811350053, -0.3687351751681259)","(2.2317962449931996, -0.531064108962821)","(2.6674617585750564, 0.9727824474542595)","(2.0865226940064074, 0.58300420570949)","(3.0461545190928323, 1.6497235311295997)","(3.177187026667867, 1.7220468311968231)","(2.8188291213203724, -0.971582501877496)","(2.332676406725549, -0.6956703303643472)","(2.182782858314818, -0.6222484798346279)","(2.0136582319654623, -0.2812521581974008)","(2.107389549399167, -0.2553031504983085)","(2.1356435965158562, 0.35057795467581254)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(2.3017406819417277, 0.8538294935554795)","(2.134474470504289, -0.5402401875523596)","(2.34735967351446, -0.8637553191066817)","(2.285305108476053, -0.6110448049563073)","(2.231198964603201, -0.36063917044465477)","(2.477735190030809, -0.8155734014259637)","(2.0715777460663882, 0.1621497382129295)","(2.0287192747562335, -0.048985003223494736)","(2.283647878793186, -0.4515897121032867)","(2.250013893175306, 0.7699715334402659)","(2.185275609996131, -0.44393235310453183)","(2.704102355580412, 0.26151149016668995)","(2.1177059682026194, 0.6720908736263956)","(2.292154373209879, -0.7842842767480166)","(2.0905747653978106, -0.4549199416139881)","(2.1524462300590885, 0.7620996743299027)","(2.3360425655344166, 0.9752970990736486)","(3.1056134240817923, 1.791780687603239)","(2.2457571423474465, 0.9345371343667054)","(2.2364006778010053, -0.6997871895676737)","(2.134031379677366, -0.3466109074764653)","(2.120419520955078, 0.460757709244796)","(2.389000636804259, -0.7758679879629655)"
2760,3.5591089378617173,50,"(7.706121689498396, -3.6534903120898257)","(6.326107976270006, -2.9878713729226503)","(4.547706041567675, -2.2225364895425104)","(2.7715955715419307, -1.5541954252396155)","(1.7418134307031847, 0.22062033592509914)","(2.8808462516953215, 2.1730157011694318)","(4.321691008226621, 2.8296192646028517)","(6.226174617780041, 3.3022193867340226)","(8.007217357150243, 3.518977893989584)","(2.1976150716637397, 0.8528394383794591)","(2.4623903419981397, 1.2245644688307653)","(2.1144814127077924, 0.2531677980204217)","(2.433270785620542, 0.2897423697071191)","(2.4009017561106676, 1.1524896313729984)","(3.0607481292219503, -1.3389845190334206)","(2.0541553247093964, -0.3664416197974657)","(2.6379610979335633, -0.43987264986466146)","(2.5755826882953716, -0.8101325101909211)","(1.9882623680610327, -0.1872276348569375)","(2.1945860703273947, 0.19804096485783299)","(2.341824540879787, 1.0771246130477274)","(2.458364685684069, -0.08971533611859295)","(2.341792767264028, -0.3678639484257425)","(2.2393355310104726, -0.5288892882756646)","(2.6674617585750564, 0.9727824474542595)","(2.086522693445298, 0.5830042045605031)","(3.0461545190928323, 1.6497235311295997)","(3.177187026671134, 1.722046831194443)","(2.8188291213203724, -0.971582501877496)","(2.337261792620674, -0.695210254200939)","(2.188876115701035, -0.6179470263636977)","(2.0170439684730956, -0.27756790673176124)","(2.1103613984427243, -0.25501112062916487)","(2.1356435965158562, 0.35057795467581254)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(2.301740682993821, 0.8538294948230383)","(2.1403717874980073, -0.5361239043134947)","(2.351601612399085, -0.8647557404129271)","(2.291648311137761, -0.6096792076792933)","(2.242840955315702, -0.3596870252168038)","(2.4814522574955684, -0.8163558757638837)","(2.074609704359649, 0.16188340275046986)","(2.0287192747562335, -0.048985003223494736)","(2.2942787185084557, -0.4502657256417497)","(2.2500138938665994, 0.7699715330953737)","(2.195263497353989, -0.44243485362831436)","(2.704102355580412, 0.26151149016668995)","(2.1177059679309957, 0.672090873463414)","(2.2955946739524875, -0.7824484679614381)","(2.0976721539772143, -0.45080796078228436)","(2.1524462291484356, 0.762099674719205)","(2.33604256818272, 0.9752970963734572)","(3.105613424078525, 1.7917806876056188)","(2.245757141751842, 0.9345371354674136)","(2.2401700278951147, -0.6978147123816483)","(2.1460779470058826, -0.3448436224381386)","(2.120419520955078, 0.460757709244796)","(2.3928321461199733, -0.7760169422963665)"
2780,3.5210732049979496,50,"(7.709399005947782, -3.6559480425053876)","(6.334875830054475, -2.9898008106751304)","(4.7903178190661375, -2.2580534907642362)","(2.9086462812125413, -1.7585346521107903)","(1.704749579444095, 0.2101835687335365)","(2.82522352817642, 1.932334910476447)","(4.490617243976178, 2.8545341323783586)","(6.299168088307434, 3.0634579025329565)","(8.245365727015704, 3.4914401359105516)","(2.1976150716267044, 0.8528394383300284)","(2.462390342151324, 1.2245644690446535)","(2.1144814127077924, 0.2531677980204217)","(2.433270785620542, 0.2897423697071191)","(2.400901756098042, 1.152489631311329)","(3.0744165243643318, -1.336443451960774)","(2.0615566665390372, -0.3608830347388938)","(2.6379610979335633, -0.43987264986466146)","(2.5836241331305194, -0.8102007110206657)","(1.9875243970749639, -0.18453472782852676)","(2.1945860703273947, 0.19804096485783299)","(2.341824540734911, 1.0771246130267496)","(2.458364685684069, -0.08971533611859295)","(2.351999156377211, -0.3647884145385519)","(2.250242165891651, -0.5259472257331654)","(2.6674617585750564, 0.9727824474542595)","(2.0865226934279075, 0.5830042045244459)","(3.0461545190928323, 1.6497235311295997)","(3.196414252789266, 1.7121676667484325)","(2.8188291213203724, -0.971582501877496)","(2.34804666108834, -0.6922417011285753)","(2.199538498305575, -0.6120755490799079)","(2.022164601014693, -0.2739147673042911)","(2.1160318527784914, -0.25444514453576206)","(2.1356435965158562, 0.35057795467581254)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(2.3017406830193936, 0.8538294948538491)","(2.151391480661062, -0.5295572587273022)","(2.362049538551439, -0.861605667823947)","(2.30463954433269, -0.6058163558409971)","(2.252599300399754, -0.35764981297736753)","(2.4896351205813927, -0.8172204596843794)","(2.0765155093133654, 0.1618834027314226)","(2.0287192747562335, -0.048985003223494736)","(2.306816323529603, -0.44836407746994406)","(2.2500138938995913, 0.7699715330919696)","(2.207091573348353, -0.4410319541819129)","(2.704102355580412, 0.26151149016668995)","(2.117705967923327, 0.6720908734599917)","(2.306670099730337, -0.779189835674419)","(2.1072576463121844, -0.4444882939085152)","(2.152446229114929, 0.762099674731277)","(2.336042568245199, 0.97529709627834)","(3.110115307679222, 1.7518515967970096)","(2.2457571417307185, 0.9345371354807203)","(2.2512769536239094, -0.6909236268442369)","(2.1558284339416485, -0.34291899715895724)","(2.120419520955078, 0.460757709244796)","(2.403658507404676, -0.7728974246934663)"
2800,3.55258236408691,50,"(7.95362717562463, -3.6902028913060043)","(6.568067900975818, -2.9075438780186795)","(4.791702567692227, -2.25838154928382)","(2.909045857317836, -1.7590629623758414)","(1.6885431567116602, 0.10387807057148135)","(2.823848970686546, 1.929723025555778)","(4.489809883126847, 3.0813034969147366)","(6.299150831597144, 3.0635521160082)","(8.225601107628004, 3.4857684394325985)","(2.2023790172377447, 0.8501046785547371)","(2.4623906141340512, 1.2245648673401532)","(2.1144814127077924, 0.2531677980204217)","(2.433270785620542, 0.2897423697071191)","(2.4009020138154344, 1.152490140290094)","(3.0744165243643318, -1.336443451960774)","(2.060645576527833, -0.36108914009875615)","(2.6379610979335633, -0.43987264986466146)","(2.5850568170373673, -0.8102229455647616)","(1.9873267985337335, -0.18424423457676897)","(2.1945860703273947, 0.19804096485783299)","(2.3418234306768393, 1.0771269324586223)","(2.458364685684069, -0.08971533611859295)","(2.35259043714763, -0.36430181727751454)","(2.250714957176881, -0.5256369639966237)","(2.6674617585750564, 0.9727824474542595)","(2.0863992501899804, 0.5828078775182625)","(3.0461545190928323, 1.6497235311295997)","(3.196498749215667, 1.7121195936417934)","(2.8188291213203724, -0.971582501877496)","(2.3492787479193113, -0.6916707030394156)","(2.1998368906418717, -0.6112581394896563)","(2.021833030553889, -0.2736328914107914)","(2.116053949889664, -0.2544288300334695)","(2.1356435965158562, 0.35057795467581254)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(2.3038537235419, 0.8504819258010612)","(2.148492106949407, -0.5305072106513488)","(2.3657799075010786, -0.8621991672077546)","(2.3061477127305734, -0.6051971633394827)","(2.2529307232540323, -0.35746950012232487)","(2.491007127782454, -0.8176292646236814)","(2.0765155093133654, 0.1618834027314226)","(2.0287192747562335, -0.048985003223494736)","(2.307259732642663, -0.447741566663969)","(2.252124127106066, 0.7666703255700974)","(2.207228460671404, -0.44075680969589104)","(2.704102355580412, 0.26151149016668995)","(2.1175688461467073, 0.6717791885400443)","(2.30854138066487, -0.7786594328860956)","(2.1049058607736604, -0.4457665047238516)","(2.1545404580887357, 0.7610923167423733)","(2.3385353114993968, 0.975356950005178)","(3.1101688690150127, 1.7517379224715461)","(2.250356123277152, 0.9314403954390085)","(2.2519894561813825, -0.6903612471468268)","(2.156121534231754, -0.3428428277831198)","(2.120419520955078, 0.460757709244796)","(2.4057297829037867, -0.7718674206700171)"
2820,3.500329558598951,50,"(7.953875864336986, -3.690236628798802)","(6.570209019890035, -2.9077793073258364)","(5.028459997645407, -2.189766521102412)","(2.9391024827576855, -1.5054337722342979)","(1.57356145295326, 0.10529512643622058)","(2.8277517090041515, 1.93010312965701)","(4.4911126817836555, 3.101939410576861)","(6.5195587986922945, 3.125591962011553)","(8.01824373393405, 3.38585534371616)","(2.206324748632178, 0.8481310872753087)","(2.4625376476944685, 1.2248337592762137)","(2.1144814127077924, 0.2531677980204217)","(2.433270785620542, 0.2897423697071191)","(2.4011324051190264, 1.152790441690871)","(3.0772604024410835, -1.1603982712655294)","(2.0605748525209746, -0.3609984290686177)","(2.6379610979335633, -0.43987264986466146)","(2.5915874281404085, -0.8103245609282774)","(1.9872723005272912, -0.1841608365645595)","(2.1945860703273947, 0.19804096485783299)","(2.344307708736043, 1.0753600460997927)","(2.458364685684069, -0.08971533611859295)","(2.3532402039544453, -0.36299273040894164)","(2.25020351126966, -0.5234712212335609)","(2.6674617585750564, 0.9727824474542595)","(2.0861128566562774, 0.5823057856924172)","(3.0461545190928323, 1.6497235311295997)","(3.2031607135823545, 1.7093765584499143)","(2.8188291213203724, -0.971582501877496)","(2.355019236180524, -0.6843033145137465)","(2.201218339324098, -0.6100136760630221)","(2.0217784026605794, -0.2735424460709601)","(2.116053949889664, -0.2544288300334695)","(2.1356435965158562, 0.35057795467581254)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(2.307234994189302, 0.8479561100502016)","(2.1471634896610556, -0.5314196343499363)","(2.395675379288096, -0.8466388090479058)","(2.307717778670852, -0.6006683416611897)","(2.252982672965172, -0.35704368017697685)","(2.49781709027254, -0.8187159582825586)","(2.0765155093133654, 0.1618834027314226)","(2.0287192747562335, -0.048985003223494736)","(2.3073328356631113, -0.4460023781221278)","(2.2556102128748403, 0.764073435147902)","(2.2064729375024887, -0.43998370108905993)","(2.704102355580412, 0.26151149016668995)","(2.1172779586374215, 0.6713982274694852)","(2.33468221658983, -0.7748610091195804)","(2.1045738566452243, -0.4456521348042195)","(2.1573584665417354, 0.7598963858750208)","(2.342151768838337, 0.974307129678533)","(3.1134477493385653, 1.74098953928908)","(2.2531658688046265, 0.9301759589737298)","(2.259561260457013, -0.6861551789518163)","(2.156062654718108, -0.3427805684202204)","(2.120419520955078, 0.460757709244796)","(2.4270760892353866, -0.7534904258224159)"
2840,3.53083667903393,50,"(8.197206648268034, -3.6798643920521683)","(6.806489519531798, -2.8993407970720364)","(5.029893389090475, -2.1902441489420292)","(2.939476543314755, -1.509048377492098)","(1.7550076155859227, 0.11980343424076505)","(2.762162089329493, 2.1650102170176937)","(4.492436416180159, 3.104099172729148)","(6.5337451702953135, 3.12712269066215)","(8.0188804313401, 3.385937706179257)","(2.2063116435361394, 0.8481232544493003)","(2.4625671009999186, 1.2248769742334225)","(2.114760054691307, 0.253836985006389)","(2.433270785620542, 0.2897423697071191)","(2.401135507104799, 1.152789681951293)","(3.0772604024410835, -1.1603982712655294)","(2.0603565057534947, -0.360607764403436)","(2.6379610979335633, -0.43987264986466146)","(2.5935050734908653, -0.8105317614929342)","(1.9871207611249777, -0.18392881443313613)","(2.1945864343271784, 0.19804091092546622)","(2.3442736507709747, 1.075363270451815)","(2.458364685684069, -0.08971533611859295)","(2.3541924135976195, -0.3605155092515982)","(2.2519537956448263, -0.5217027822242896)","(2.6674617585750564, 0.9727824474542595)","(2.086110623863905, 0.5823015307833905)","(3.0461545190928323, 1.6497235311295997)","(3.203193620690525, 1.70936360367731)","(2.8188291213203724, -0.971582501877496)","(2.363821378072366, -0.6786947746559708)","(2.2088970352280346, -0.6082495750557853)","(2.02162543031847, -0.27329060970846397)","(2.116053949889664, -0.2544288300334695)","(2.1356435965158562, 0.35057795467581254)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(2.307234995805496, 0.8479561119553409)","(2.152776677880584, -0.5272748129950359)","(2.4038538142304144, -0.8427678946301519)","(2.3128886159653668, -0.5974830799214303)","(2.253284207683803, -0.3558633993239498)","(2.4997759152771772, -0.819759389925725)","(2.0928619743194448, 0.16118128003989546)","(2.0423348243313213, -0.05894418433415863)","(2.308296447059499, -0.4433678968644739)","(2.2556194187013805, 0.7640612199883309)","(2.2067327513143327, -0.4388799620497001)","(2.704102355580412, 0.26151149016668995)","(2.117275201211748, 0.671396995463311)","(2.342035442928517, -0.7710668547463724)","(2.1068359582901577, -0.44400762132269767)","(2.157355828761177, 0.7598962202252922)","(2.3421746541339212, 0.9742747310134273)","(3.113414842230395, 1.7410024940616844)","(2.253156011834795, 0.9301883767145522)","(2.269275670409474, -0.6840662553811494)","(2.155927715157294, -0.3426817102519039)","(2.120419520955078, 0.460757709244796)","(2.435309370865368, -0.7475235359704728)"
2860,3.5819118472125253,50,"(8.203024714342519, -3.6798412080557825)","(6.815775280445244, -2.898424135287602)","(4.802205803776122, -2.1100955971224193)","(2.972352439423436, -1.2542344641025767)","(1.7273493822662411, 0.29624182482237355)","(2.7631235780716006, 2.1715692624228806)","(4.495076271915415, 3.3492802460373956)","(6.524264811225699, 3.1334350759778915)","(8.266196208384466, 3.393100983735274)","(2.2063114549073255, 0.8481231048977351)","(2.4625674793390164, 1.2248775128670375)","(2.145945377673767, 0.2641885723014696)","(2.433270785620542, 0.2897423697071191)","(2.401135494018492, 1.1527895859321808)","(3.0879691980591386, -0.9311646681424165)","(2.0896968754605654, -0.34053896205697154)","(2.6379610979335633, -0.43987264986466146)","(2.6334970414660352, -0.8108369462698606)","(2.011007943223218, -0.16795373321908458)","(2.223850821616193, 0.19816395437322634)","(2.344273271848376, 1.0753632433838711)","(2.458364685684069, -0.08971533611859295)","(2.3870845315605145, -0.3434980646769133)","(2.2835818487025312, -0.5042268632042353)","(2.6674617585750564, 0.9727824474542595)","(2.0860398622260163, 0.5821387737509034)","(3.0461545190928323, 1.6497235311295997)","(3.2031936295435752, 1.7093636001915533)","(2.818625514861988, -0.949427360103115)","(2.4010639002533196, -0.6559745666193334)","(2.241950815606166, -0.5913905656720133)","(2.0487691583715026, -0.25517686254086525)","(2.145757840243405, -0.24587231274964688)","(2.139390165549682, 0.3659588659278105)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(2.3072752052962846, 0.8480034128983908)","(2.184649906024281, -0.5058787955703288)","(2.4493840108033047, -0.8114861839534958)","(2.3440980622598344, -0.5803743367057941)","(2.285971997191257, -0.3393985920191749)","(2.5396871858856405, -0.821382384392258)","(2.1378463034965294, 0.15598937777815686)","(2.0476229505151093, -0.060131438336924026)","(2.340057098428871, -0.4256278488278979)","(2.255736714270087, 0.7640865760811255)","(2.2376943122483457, -0.4216728179417827)","(2.704102355580412, 0.26151149016668995)","(2.118462114261836, 0.670931479654443)","(2.380196388074816, -0.7449997545061331)","(2.1366033810506844, -0.42298616941118505)","(2.15754261810761, 0.7598051994239381)","(2.3421748964535802, 0.9742744574829817)","(3.1134148333773455, 1.741002497547441)","(2.253155954971495, 0.9301885747893827)","(2.3066525169596783, -0.66716260251297)","(2.1867303371624995, -0.3313571223425771)","(2.1204180712931664, 0.46123198792122755)","(2.4745224729412945, -0.7205094607718456)"
