time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2000,4.033644726544234,46,"(6.591855031629958, -4.732283429603008)","(5.381942209317413, -3.7279940723333866)","(3.6644179765540708, -2.808497301033566)","(1.8824340470618246, -1.9732607494838812)","(0.4089816157017805, -0.37730600402691056)","(0.3560497087776251, 1.2466466774214564)","(1.860737014788295, 2.6125967904787903)","(3.692608913301469, 3.197018393678278)","(5.101663217741216, 4.012200306520169)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(1.329363647405446, -1.2846867116584866)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.7657722406545218, 0.2275906592903978)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.9964632135829505, -0.9176602393119855)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.2610765311571788, -1.2102984229609577)","(2.7121915837617245, -1.3022429907311408)","(1.4520133471553747, 1.9396099635710995)","(2.3687789558537204, 1.077058108818992)","(0.7688108499317732, 0.6992085934541443)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.9293986335237698, -0.8375828632238158)","(0.9614967316807432, 0.825704390874225)","(1.5050745025777925, 0.10692470459345049)","(1.0531291460278034, 1.1753211765387435)","(0.9202666305094523, -0.7404795299268009)","(1.0445799334171728, 1.4276630049125547)","(1.191625287232109, -1.1399945550910184)","(1.2174376097887554, -0.1997538323533612)","(1.3002506667668452, 1.7878834836858972)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.9045051629755113, 0.002760745521622523)","(2.9916049967505858, -1.5567160311688504)","(1.0847865480325258, -0.9511804994416735)","(1.8098623416637483, -1.4415534691221223)","(1.0312163579865339, -0.19501569093125343)","(0.897558876560579, -0.6480073305046917)","(0.9988051997286813, -0.6552486987769547)","(1.126181698449394, 1.2435325141547597)","(1.110072955183227, -1.0446478494029743)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(1.3801892416599248, 1.8722556605107767)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
2020,4.025821907587412,47,"(6.600153928005172, -4.73528585723232)","(5.383648614964593, -3.7284472998273688)","(3.893683547763594, -2.7981306406591466)","(1.8874559800143298, -1.976773358005797)","(0.38288120423149286, -0.5946619346661293)","(0.751415405446958, 1.2452424904981427)","(1.9306297343494419, 2.8469304834888502)","(3.699053614784715, 3.198761814709789)","(5.101871865350747, 4.0123104776694465)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(1.329588769340643, -1.2844784716715831)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.7657722406545218, 0.2275906592903978)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.9963073258686912, -0.9175777604647758)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.2611768755526447, -1.210206577366462)","(2.7121915837617245, -1.3022429907311408)","(1.4520133471553747, 1.9396099635710995)","(2.3687789558537204, 1.077058108818992)","(0.7688108499317732, 0.6992085934541443)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.9293986335237698, -0.8375828632238158)","(0.9614967316807432, 0.825704390874225)","(1.5050745025777925, 0.10692470459345049)","(1.0818229864862583, 1.1741697111660336)","(0.9202666305094523, -0.7404795299268009)","(1.0445799334171728, 1.4276630049125547)","(1.1917145023473645, -1.139913459007158)","(1.2174376097887554, -0.1997538323533612)","(1.3002506667668452, 1.7878834836858972)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.9045051629755113, 0.002760745521622523)","(2.9916049967505858, -1.5567160311688504)","(1.0848569851294065, -0.9511490686147104)","(1.8098623416637483, -1.4415534691221223)","(1.0312163579865339, -0.19501569093125343)","(0.897558876560579, -0.6480073305046917)","(0.9988051997286813, -0.6552486987769547)","(1.153893475154332, 1.2436480599519362)","(1.1101584058006055, -1.0447617590771472)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(1.3801892416599248, 1.8722556605107767)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
2040,4.051145725765682,45,"(6.834920107942235, -4.742627821399747)","(5.578424276220627, -3.6954129465030285)","(3.9126872996283035, -2.798654681425752)","(2.0461404590830963, -2.154629735436794)","(0.418853471765293, -0.6007145293948535)","(0.6129130131213532, 1.2455069100922667)","(1.9308253326116582, 2.8474336592930127)","(3.8282918718868837, 3.304427850668988)","(5.315003987226354, 4.001596160553921)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(1.329588769340643, -1.2844784716715831)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.7657722406545218, 0.2275906592903978)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.9963073056030693, -0.9175777479950034)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.2611768755526447, -1.210206577366462)","(2.7121915837617245, -1.3022429907311408)","(1.4520133471553747, 1.9396099635710995)","(2.3687789558537204, 1.077058108818992)","(0.7688108499317732, 0.6992085934541443)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.9293986335237698, -0.8375828632238158)","(0.9614967316807432, 0.825704390874225)","(1.5050745025777925, 0.10692470459345049)","(1.0818025414351427, 1.1741550799905676)","(0.9202666305094523, -0.7404795299268009)","(1.0445799334171728, 1.4276630049125547)","(1.1917145023473645, -1.139913459007158)","(1.2174376097887554, -0.1997538323533612)","(1.3002506667668452, 1.7878834836858972)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.9045051629755113, 0.002760745521622523)","(2.9916049967505858, -1.5567160311688504)","(1.0848569905650012, -0.9511490573671746)","(1.8098623416637483, -1.4415534691221223)","(1.0312163579865339, -0.19501569093125343)","(0.897558876560579, -0.6480073305046917)","(0.9988051997286813, -0.6552486987769547)","(1.1539139202054478, 1.2436626911274022)","(1.1101584206306332, -1.0447617827944555)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(1.3801892416599248, 1.8722556605107767)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
2060,4.04645292978495,46,"(6.8430338113995415, -4.741136588462014)","(5.62894345869885, -3.6915209651634955)","(3.9226962368696014, -2.8112943181475183)","(2.0501662530414455, -2.1603522668512656)","(0.6265617242870456, -0.6998794817677028)","(0.6991700814303017, 1.2909294135822058)","(1.99255396722203, 2.60782278240692)","(3.9065226992692716, 3.3313476206804005)","(5.350835324287632, 4.001425379349584)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(1.329588769340643, -1.2844784716715831)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.7657722406545218, 0.2275906592903978)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(1.0029170090634407, -0.9494726497574051)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.2611768755526447, -1.210206577366462)","(2.7121915837617245, -1.3022429907311408)","(1.4520133471553747, 1.9396099635710995)","(2.3687789558537204, 1.077058108818992)","(0.7688108499317732, 0.6992085934541443)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.9922599469230259, -0.8514062567798872)","(0.9614967316807432, 0.825704390874225)","(1.5050745025777925, 0.10692470459345049)","(1.0818025161334526, 1.1741550618821672)","(1.0298996168474488, -0.7456312844059064)","(1.0445799334171728, 1.4276630049125547)","(1.1917145023473645, -1.139913459007158)","(1.2174376097887554, -0.1997538323533612)","(1.3002506667668452, 1.7878834836858972)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.9045051629755113, 0.002760745521622523)","(2.9916049967505858, -1.5567160311688504)","(1.1031307730884234, -0.9518720029961693)","(1.8098623416637483, -1.4415534691221223)","(1.0312163579865339, -0.19501569093125343)","(1.0298229728804662, -0.6435886099215102)","(1.1281140101745288, -0.657285091017966)","(1.153913945507138, 1.2436627092358028)","(1.1118361135217099, -1.0528011687409242)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(1.3801892416599248, 1.8722556605107767)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
2080,4.0284925512097995,46,"(7.08706035417681, -4.7278279966322385)","(5.487008476960526, -3.4997668778092414)","(4.1506961138847265, -2.8630117253270506)","(2.2136929177689613, -2.3450890934501523)","(0.6266498640516609, -0.7003406426195251)","(0.787355692984625, 1.4171634084169122)","(2.0003691842228255, 2.6067920839146677)","(3.898188532154771, 3.3266477546861615)","(5.597704284911518, 4.007177474279496)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(1.329588769340643, -1.2844784716715831)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.7657722406545218, 0.2275906592903978)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(1.002770692285287, -0.9494597453830476)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.2611768755526447, -1.210206577366462)","(2.7121915837617245, -1.3022429907311408)","(1.4523993703213616, 1.9392273349687466)","(2.3687789558537204, 1.077058108818992)","(0.7936680508182343, 0.6976080412016346)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.9921899698162762, -0.8512962697847312)","(0.9614967316807432, 0.825704390874225)","(1.5050745025777925, 0.10692470459345049)","(1.0818025161301814, 1.174155061879826)","(1.0298996168474488, -0.7456312844059064)","(1.1247537215338825, 1.4611821598055037)","(1.1917145023473645, -1.139913459007158)","(1.2174376097887554, -0.1997538323533612)","(1.3002506667668452, 1.7878834836858972)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.9045051629755113, 0.002760745521622523)","(2.9916049967505858, -1.5567160311688504)","(1.10327478260004, -0.9519058110216041)","(1.8098623416637483, -1.4415534691221223)","(1.0312163579865339, -0.19501569093125343)","(1.0298229728804662, -0.6435886099215102)","(1.1281140101745288, -0.657285091017966)","(1.1539139455104095, 1.243662709238144)","(1.1119083978949962, -1.052890252085003)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(1.3803051441979388, 1.8721433215665029)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
2100,4.029614802336058,48,"(7.08718311092691, -4.727683421553208)","(5.483421781469668, -3.4935500636951966)","(4.123640391689313, -2.8557250163284995)","(2.2136185945476416, -2.3447199870240496)","(0.7724489031294941, -0.499326074048252)","(0.741606402373792, 1.1747316917684687)","(2.0687177323990946, 2.3662381120064326)","(3.69323917568902, 3.2072978545322153)","(5.596423644135589, 4.006398372496579)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(1.363924157871326, -1.2668246588354561)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.828729297019765, 0.22751280382314007)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(1.099694343227059, -0.9049940786270952)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.307059957937461, -1.1881094756574713)","(2.7121915837617245, -1.3022429907311408)","(1.4721242067152864, 1.8933449675297909)","(2.3687789558537204, 1.077058108818992)","(0.8315388123530072, 0.6967467711353983)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(1.0486557785107085, -0.822456076444688)","(0.9614967316807432, 0.825704390874225)","(1.5050745025777925, 0.10692470459345049)","(1.0867420049273782, 1.1671951269885503)","(1.0677052297733511, -0.7280445043111585)","(1.1274597081347746, 1.461193880649803)","(1.24423309189114, -1.1135101992485228)","(1.2174376097887554, -0.1997538323533612)","(1.3271824743652774, 1.7684235580641028)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.9045051629755113, 0.002760745521622523)","(2.9916049967505858, -1.5567160311688504)","(1.1885510350474018, -0.9389105112146605)","(1.8098623416637483, -1.4415534691221223)","(1.0312163579865339, -0.19501569093125343)","(1.1129894861893401, -0.5679333321327622)","(1.1636225431469838, -0.6574450768611855)","(1.155199755202389, 1.243663670879173)","(1.1899046338380463, -1.0353589617578525)","(1.2748644926406478, -0.9797387498428615)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(1.3947996569288228, 1.83719735482528)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
2120,3.93058552399082,48,"(6.930915840882982, -4.52923576288234)","(5.483352176441546, -3.496589080227309)","(3.9088964573023928, -2.804247887815738)","(2.370130485870849, -2.2603379078741233)","(0.7731014780493961, -0.5048291014992975)","(0.7409845290409027, 1.1721660905266527)","(2.068834747974039, 2.3659166227497845)","(3.691120831388808, 3.2063990920420977)","(5.300064416872297, 3.87056999955913)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(1.4167716836133133, -1.233355814756985)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.828729297019765, 0.22751280382314007)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(1.12632907987213, -0.8859298785899793)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.3527309959028, -1.160049739294142)","(2.7121915837617245, -1.3022429907311408)","(1.4977359822235277, 1.8619304252942843)","(2.3687789558537204, 1.077058108818992)","(0.8315388123530072, 0.6967467711353983)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(1.0695054386154657, -0.8064716006178481)","(0.9614967316807432, 0.825704390874225)","(1.5050745025777925, 0.10692470459345049)","(1.0867420049273782, 1.1671951269885503)","(1.0692405574354242, -0.7061421764357952)","(1.1274597081347746, 1.461193880649803)","(1.288941780009139, -1.0903781137203599)","(1.2174376097887554, -0.1997538323533612)","(1.3557029544914099, 1.7357169454217394)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.9045051629755113, 0.002760745521622523)","(2.9916049967505858, -1.5567160311688504)","(1.216649365726186, -0.9190294982828212)","(1.8098623416637483, -1.4415534691221223)","(1.0312163579865339, -0.19501569093125343)","(1.1129894861893401, -0.5679333321327622)","(1.1636225431469838, -0.6574450768611855)","(1.155199755202389, 1.243663670879173)","(1.2295354390871394, -1.0162388340485622)","(1.3119834627425067, -0.9683170999613484)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(1.4242601434983195, 1.8026949981286986)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
2140,3.898488482655633,47,"(6.932823054569543, -4.530505471882321)","(5.71496697057795, -3.566874130466914)","(3.9109119947006485, -2.8051224921821722)","(2.370826656390671, -2.4365104961215525)","(0.7378386659060152, -0.7548306740326335)","(0.7417424263945964, 1.165776209368453)","(2.1430263397430025, 2.4416645143003786)","(3.892730992721652, 3.0607711856623228)","(5.387506189687544, 3.8659461146781657)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(1.4417104287943359, -1.211404375538978)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.8308542082243728, 0.22756630069037648)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(1.148566359275654, -0.8798483937554343)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.377902153560786, -1.1413886455374582)","(2.7121915837617245, -1.3022429907311408)","(1.515923856443321, 1.8415540412981988)","(2.3687789558537204, 1.077058108818992)","(0.8315388123530072, 0.6967467711353983)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(1.089342339858488, -0.8019217770446097)","(0.9614967316807432, 0.825704390874225)","(1.5050745025777925, 0.10692470459345049)","(1.0867420049273782, 1.1671951269885503)","(1.1053882717495758, -0.7053606783028348)","(1.1274743115325259, 1.4611797563963638)","(1.3135870519790513, -1.0722935359306514)","(1.2174376097887554, -0.1997538323533612)","(1.3747490800744155, 1.71478591987649)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.9045051629755113, 0.002760745521622523)","(2.9916049967505858, -1.5567160311688504)","(1.2428912033090043, -0.9028204634718032)","(1.8098623416637483, -1.4415534691221223)","(1.0312163579865339, -0.19501569093125343)","(1.1279174533918566, -0.5704886719239869)","(1.1886377823414154, -0.6586947621396492)","(1.155199755202389, 1.243663670879173)","(1.2508083365292946, -1.0009396645802724)","(1.3371048145416993, -0.9513041825066395)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(1.4436509944647602, 1.7808675086231387)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
2160,3.9201968921097485,47,"(7.165516568939358, -4.561934222672704)","(5.718076152077423, -3.56843607391741)","(4.151246638669488, -2.8731761615754903)","(2.5169453718482737, -2.442679500108592)","(0.7530181984890514, -0.749271370756373)","(0.5744099504763063, 0.9906703613270573)","(2.1828109807544314, 2.583985737727054)","(3.8937474751763084, 3.0612844146660017)","(5.384071986968836, 3.8619268114547087)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(1.4417228858396252, -1.2114234047070633)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.8308542082243728, 0.22756630069037648)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(1.148558822007343, -0.8798510299696155)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.377913014222486, -1.141398564652291)","(2.7121915837617245, -1.3022429907311408)","(1.5193524112974142, 1.8391405877315419)","(2.3687789558537204, 1.077058108818992)","(0.8315388123530072, 0.6967467711353983)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(1.0893333792585624, -0.8019082005140129)","(0.9614967316807432, 0.825704390874225)","(1.5050745025777925, 0.10692470459345049)","(1.0867420049273782, 1.1671951269885503)","(1.1053882557493422, -0.7053606860192496)","(1.1360362549414247, 1.4536233307236064)","(1.3135951684769651, -1.0722997936752265)","(1.2174376097887554, -0.1997538323533612)","(1.3835274873635284, 1.7058674377831293)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.9045051629755113, 0.002760745521622523)","(2.9916049967505858, -1.5567160311688504)","(1.2429033653910366, -0.9028045568268422)","(1.8098623416637483, -1.4415534691221223)","(1.0312163579865339, -0.19501569093125343)","(1.1279174533918566, -0.5704886719239869)","(1.1886377983416496, -0.6586947544232344)","(1.155199755202389, 1.243663670879173)","(1.2507805418754692, -1.0009317741922266)","(1.3371055107768266, -0.9513037138285683)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(1.450670254593323, 1.7727888860698282)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
2180,3.933243661339552,47,"(7.178642233011811, -4.563032613434702)","(5.912499568796105, -3.603160904262568)","(4.152555004743724, -2.8736044169036696)","(2.528675289673277, -2.4171131258880334)","(0.790304343359193, -0.7697509648880906)","(0.5744381387259647, 0.9906157886618138)","(2.184490192750131, 2.584591503215657)","(3.9592897080216547, 3.079165280447912)","(5.575257631828495, 3.855219041818543)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(1.4417281458190179, -1.21143217381003)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.8308542082243728, 0.22756630069037648)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(1.1564435698154198, -0.8900335881092267)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.3779198781224062, -1.1414073976311143)","(2.7121915837617245, -1.3022429907311408)","(1.519847156234511, 1.8386438722372855)","(2.3687789558537204, 1.077058108818992)","(0.8315388123530072, 0.6967467711353983)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(1.1242170993688607, -0.796667081201733)","(0.9614967316807432, 0.825704390874225)","(1.5050745025777925, 0.10692470459345049)","(1.0867420049273782, 1.1671951269885503)","(1.1201737407884997, -0.6972881206184407)","(1.1364999139462761, 1.4531639100249287)","(1.3136098264367806, -1.0723186294182419)","(1.2174376097887554, -0.1997538323533612)","(1.3841099540288178, 1.7052886071223696)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.9045051629755113, 0.002760745521622523)","(2.9916049967505858, -1.5567160311688504)","(1.2528275146685666, -0.9040243771762855)","(1.8098623416637483, -1.4415534691221223)","(1.0312163579865339, -0.19501569093125343)","(1.1279174533918566, -0.5704886719239869)","(1.205843954222448, -0.6568177609537721)","(1.155199755202389, 1.243663670879173)","(1.2507730816422011, -1.0010148659753666)","(1.3378989130543604, -0.9513578345564933)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(1.4512826855149261, 1.772174326419788)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
2200,3.929462768263771,47,"(7.190208143146254, -4.571394580967965)","(5.961612323587958, -3.6058326504071276)","(4.187945335831511, -2.8997401990907345)","(2.5307903841939288, -2.5736561331150467)","(0.8225984315118535, -0.9950873878206888)","(0.7735739530272596, 1.0526387779580721)","(2.291518478726223, 2.778001503995887)","(4.139067300460316, 3.087163639534236)","(5.635365188666396, 3.855000339975053)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(1.4417387274556215, -1.2114494704597787)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.8342026718120326, 0.2276200314407189)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(1.1657586532041266, -0.8962048255413595)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(1.3779354064630298, -1.1414231296098198)","(2.7121915837617245, -1.3022429907311408)","(1.521731182670798, 1.836701450437253)","(2.3687789558537204, 1.077058108818992)","(0.8510736704198327, 0.683133926243554)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(1.1488991586706792, -0.7965110570874026)","(1.039191217659738, 0.8242586043372486)","(1.5050745025777925, 0.10692470459345049)","(1.0915787437659699, 1.1699166378872985)","(1.1220440822398288, -0.6958007089351299)","(1.1725541441242457, 1.432064689822483)","(1.3136181272721563, -1.0723232892993617)","(1.2174376097887554, -0.1997538323533612)","(1.3916893944874749, 1.698069967965834)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.9045051629755113, 0.002760745521622523)","(2.9916049967505858, -1.5567160311688504)","(1.264646049919222, -0.9045353725100476)","(1.8098623416637483, -1.4415534691221223)","(1.0312163579865339, -0.19501569093125343)","(1.1279174533918566, -0.5704886719239869)","(1.208376779542003, -0.6568273029936151)","(1.1569893636534556, 1.2462211813619308)","(1.2507447593877432, -1.0010148358322581)","(1.3499266583471021, -0.9515873673013199)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(1.4546536661390475, 1.769051692405438)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
