time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2160,3.888604314105354,50,"(7.449006196809675, -4.360892425221739)","(5.661082141475329, -3.7623453876781685)","(3.94512236532698, -3.1253357187056925)","(2.0093407152093024, -2.3766086637685304)","(0.7997965187775868, -1.1804872096186803)","(1.1855852262642665, 0.8432142591965889)","(2.5809758317524594, 2.4975333367824013)","(4.523314017539698, 2.997169192766914)","(5.918493101565982, 3.7080204487042185)","(1.2559294022452712, -1.317245180544991)","(1.0061745499980648, -0.4506612332083357)","(2.2610855692179506, 1.0768116999939457)","(1.5025584974883466, 0.42299603307137906)","(2.302200744209612, 0.02635240309931497)","(1.599089680946803, 1.0344143563530597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.549565358089121, 0.5600133113854052)","(1.5173124658404358, 0.9040954828604779)","(2.4432022206111155, 0.29083701925061556)","(1.108174320875063, 0.028887243306617263)","(1.8950548408888983, 1.4134438740056452)","(2.442437002436386, -0.6232393114900527)","(1.18150955011156, -1.1169067263138857)","(2.432292374719925, -1.3627895155178646)","(2.040614768192427, 1.5769227110892674)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.7744925018078663, 1.2678442179101608)","(1.8338232023849306, 1.3414156373275283)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.3634972143588115, -1.677171975978889)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(1.2637136310054975, 0.24922387921309047)","(1.6568413969351847, 1.1140020434242222)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(1.1796579444848718, -1.2516334500129824)","(1.164599105730514, 0.2497920165044103)","(0.9900618425552606, -0.5453796388376742)","(1.1388021708917189, 0.15653986635183503)","(1.200512585815547, -1.5116409590062878)","(1.13932685271919, -0.08176060907138805)","(1.8072105271148104, 1.1612379841086888)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(1.1478043189734972, -1.3472596717757968)","(1.2665486886503206, -1.580748941389837)","(1.7144666138942748, 1.1928368624342238)"
2180,3.937890686032781,50,"(7.700790481532977, -4.352404034571504)","(5.659501811617401, -3.759828890414558)","(3.9440734556341575, -3.1244603799174238)","(1.9251211839877134, -2.153859135696048)","(0.679881026638609, -0.9604340067724392)","(1.185600402139344, 0.8446618416818303)","(2.5857748245529786, 2.4815087509114506)","(4.524919371828786, 2.997853670808635)","(6.157515562595364, 3.721526296303456)","(1.2559294022452712, -1.317245180544991)","(1.0068051252212775, -0.4507782797854359)","(2.2610855692179506, 1.0768116999939457)","(1.5025584974883466, 0.42299603307137906)","(2.302200744209612, 0.02635240309931497)","(1.599089680946803, 1.0344143563530597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.549565358089121, 0.5600133113854052)","(1.5173124658404358, 0.9040954828604779)","(2.4432022206111155, 0.29083701925061556)","(1.108174320875063, 0.028887243306617263)","(1.895054840980926, 1.4134438741685673)","(2.442437002436386, -0.6232393114900527)","(1.18150955011156, -1.1169067263138857)","(2.432292374719925, -1.3627895155178646)","(2.040614768192427, 1.5769227110892674)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.7744925015805406, 1.2678442176653077)","(1.833823202520227, 1.3414156374094595)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.3761472696395893, -1.6619042315483008)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(1.26371363498116, 0.249223878324012)","(1.6568413969351847, 1.1140020434242222)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(1.1796579444848718, -1.2516334500129824)","(1.1645991017548507, 0.24979201739348855)","(0.9904012946465235, -0.5454422104621498)","(1.1388021708917189, 0.15653986635183503)","(1.2130985355894426, -1.5005395731528928)","(1.13932685271919, -0.08176060907138805)","(1.8072105271178769, 1.161237984107562)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(1.1478043189734972, -1.3472596717757968)","(1.2760606022986851, -1.571672598943654)","(1.7144666138912097, 1.1928368624353505)"
2200,3.9335842443453193,49,"(7.6561181603482265, -4.352454499943169)","(5.660908396085132, -3.755338797963584)","(3.730709282004214, -2.9953728816010528)","(1.9204964123242014, -2.144287073760516)","(0.677174926848017, -0.9610341203240651)","(1.1593258234198758, 1.0722174154878752)","(2.6336691716593474, 2.251540189775798)","(4.299636204376282, 2.916111539637669)","(6.164222965649438, 3.7209705247261784)","(1.2559294022452712, -1.317245180544991)","(1.0068051252212775, -0.4507782797854359)","(2.2610855692179506, 1.0768116999939457)","(1.5025584974883466, 0.42299603307137906)","(2.302200744209612, 0.02635240309931497)","(1.599089680946803, 1.0344143563530597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.549565358089121, 0.5600133113854052)","(1.5173124658404358, 0.9040954828604779)","(2.4432022206111155, 0.29083701925061556)","(1.108174320875063, 0.028887243306617263)","(1.8950548409810255, 1.4134438741687023)","(2.442437002436386, -0.6232393114900527)","(1.18150955011156, -1.1169067263138857)","(2.432292374719925, -1.3627895155178646)","(2.044114700656312, 1.5733113127731577)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.774492501580458, 1.267844217665236)","(1.8338232025202124, 1.3414156374093968)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.39197843052194, -1.6438798714646663)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(1.2637136349812035, 0.24922387832400233)","(1.6568413969351847, 1.1140020434242222)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(1.1796579444848718, -1.2516334500129824)","(1.1645991017548085, 0.24979201739349788)","(0.9904012946465235, -0.5454422104621498)","(1.1388021708917189, 0.15653986635183503)","(1.2273238316553183, -1.4864567145526109)","(1.13932685271919, -0.08176060907138805)","(1.8072105271178773, 1.1612379841075617)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(1.1478043189734972, -1.3472596717757968)","(1.292496830474726, -1.5553260400895415)","(1.7144666138912097, 1.1928368624353505)"
2220,3.8261830294147874,49,"(7.4214806068155035, -4.26202746545221)","(5.850351304234288, -3.721266365772587)","(3.732001148120241, -2.995555276850582)","(1.9274700169316632, -2.144074759622973)","(0.7135563213512723, -0.7126045302859215)","(1.1587218244158097, 1.0908503035058679)","(2.6335448767040806, 2.252088536815695)","(4.2894658962277425, 2.9131447840020486)","(5.904143784115876, 3.5759931368109568)","(1.2798149341648188, -1.315948011005938)","(1.007372747510468, -0.4432567775963878)","(2.2610855692179506, 1.0768116999939457)","(1.5025584974883466, 0.42299603307137906)","(2.302200744209612, 0.02635240309931497)","(1.599089680946803, 1.0344143563530597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.549565358089121, 0.5600133113854052)","(1.5173124658404358, 0.9040954828604779)","(2.4432022206111155, 0.29083701925061556)","(1.108174320875063, 0.028887243306617263)","(1.8950548409810255, 1.4134438741687023)","(2.442437002436386, -0.6232393114900527)","(1.18150955011156, -1.1169067263138857)","(2.432292374719925, -1.3627895155178646)","(2.044114700656312, 1.5733113127731577)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.774492501580458, 1.267844217665236)","(1.8338232025202124, 1.3414156374093968)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.433755183119294, -1.6171093524022109)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(1.2637136349812035, 0.24922387832400233)","(1.6568413969351847, 1.1140020434242222)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(1.1803250725904268, -1.231201974573113)","(1.1645991017548085, 0.24979201739349788)","(1.0076617183931307, -0.5407438504277826)","(1.1388021708917189, 0.15653986635183503)","(1.2665740921952413, -1.4400035007110876)","(1.13932685271919, -0.08176060907138805)","(1.8072105271178773, 1.1612379841075617)","(1.42521019584758, -1.520922351680238)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(1.1827651569520858, -1.3276971231524692)","(1.3295270309805396, -1.5125073833018066)","(1.7144666138912097, 1.1928368624353505)"
2240,3.794700317151404,48,"(7.421960573083236, -4.2621525089361585)","(5.90152605009526, -3.7216662179092723)","(3.9736445235178985, -3.0612568357301995)","(2.035426476149957, -2.36313278091907)","(0.7147885040042059, -0.7140402229201315)","(1.163454037760367, 1.0928991480499262)","(2.879166082503475, 2.2222812875824998)","(4.441686533815849, 2.9375341525141705)","(5.959777650541654, 3.5733776319146817)","(1.3163062725385273, -1.3149824137816406)","(1.0073727477276535, -0.44325677496516275)","(2.2610855692179506, 1.0768116999939457)","(1.5025584974883466, 0.42299603307137906)","(2.302200744209612, 0.02635240309931497)","(1.599089680946803, 1.0344143563530597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.549565358089121, 0.5600133113854052)","(1.5173124658404358, 0.9040954828604779)","(2.4432022206111155, 0.29083701925061556)","(1.108174320875063, 0.028887243306617263)","(1.8950548409810255, 1.4134438741687023)","(2.442437002436386, -0.6232393114900527)","(1.1815769286733608, -1.1109546974402689)","(2.432292374719925, -1.3627895155178646)","(2.044114700656312, 1.5733113127731577)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.774492501580458, 1.267844217665236)","(1.8338232025202124, 1.3414156374093968)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.4601089432722745, -1.6056203304814691)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(1.2637136349812035, 0.24922387832400233)","(1.6568413969351847, 1.1140020434242222)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(1.1809445199710429, -1.2109106067024642)","(1.1645991017548085, 0.24979201739349788)","(1.0076617181759442, -0.5407438530590076)","(1.1388021708917189, 0.15653986635183503)","(1.3016104600889804, -1.410580022973023)","(1.13932685271919, -0.08176060907138805)","(1.8072105271178773, 1.1612379841075617)","(1.4549052751528373, -1.5081697633730335)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(1.2205401799380482, -1.3030407301227087)","(1.3589348064203028, -1.4849189689209585)","(1.7144666138912097, 1.1928368624353505)"
2260,3.8061049858974063,47,"(7.658322517134506, -4.249242634290886)","(5.677949946199004, -3.614491303779458)","(3.972005707873306, -3.0608559034064666)","(2.0347204420504825, -2.3620933146952536)","(0.5698901528517215, -0.5656650555863741)","(0.9622953615393932, 1.2380208440439853)","(2.879642280450196, 2.222913285808983)","(4.5373547325611785, 2.942339544030396)","(5.9619712230127195, 3.5751166653906865)","(1.3328904258290244, -1.3007785688879498)","(1.007590849703727, -0.4400955174967282)","(2.2610855692179506, 1.0768116999939457)","(1.5025584974883466, 0.42299603307137906)","(2.302200744209612, 0.02635240309931497)","(1.599089680946803, 1.0344143563530597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.549565358089121, 0.5600133113854052)","(1.5173124658404358, 0.9040954828604779)","(2.4432022206111155, 0.29083701925061556)","(1.108174320875063, 0.028887243306617263)","(1.8950548409810255, 1.4134438741687023)","(2.442437002436386, -0.6232393114900527)","(1.1815970108255718, -1.1105006821913166)","(2.432292374719925, -1.3627895155178646)","(2.044114700656312, 1.5733113127731577)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.774492501580458, 1.267844217665236)","(1.8338232025202124, 1.3414156374093968)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.481756891051457, -1.598371417794624)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(1.2637136349812035, 0.24922387832400233)","(1.6568413969351847, 1.1140020434242222)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(1.1801572351742537, -1.2100359116031958)","(1.1645991017548085, 0.24979201739349788)","(1.01864937288934, -0.5395840860502544)","(1.1388021708917189, 0.15653986635183503)","(1.3200382435975198, -1.3971042199922117)","(1.13932685271919, -0.08176060907138805)","(1.8072105271178773, 1.1612379841075617)","(1.4738254386686083, -1.5002583351459906)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(1.2365909346715527, -1.287963165721588)","(1.378188899400194, -1.4713696206094726)","(1.7144666138912097, 1.1928368624353505)"
2280,3.8257411962367738,49,"(7.666931701581916, -4.249121241613718)","(5.677150644377656, -3.6138935074654595)","(3.86564838343448, -2.8514051608392377)","(2.146435081223461, -2.508187767389344)","(0.7472347021180776, -0.5600213322357638)","(0.960776068749126, 1.2373446235726515)","(2.6812991541458597, 2.072960873515097)","(4.528816745403332, 2.9361954729016273)","(6.208566012866568, 3.5839386010012615)","(1.3521961834863743, -1.290599371817347)","(1.0672424224243402, -0.4378300839573781)","(2.2610855692179506, 1.0768116999939457)","(1.5025584974883466, 0.42299603307137906)","(2.302200744209612, 0.02635240309931497)","(1.599089680946803, 1.0344143563530597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.549565358089121, 0.5600133113854052)","(1.5173124658404358, 0.9040954828604779)","(2.4432022206111155, 0.29083701925061556)","(1.108174320875063, 0.028887243306617263)","(1.8950548409810255, 1.4134438741687023)","(2.442437002436386, -0.6232393114900527)","(1.1823144912597445, -1.090831551031591)","(2.432292374719925, -1.3627895155178646)","(2.044114700656312, 1.5733113127731577)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.774492501580458, 1.267844217665236)","(1.8338232025202124, 1.3414156374093968)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.4921887970466408, -1.5926746889057202)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(1.2637136349812035, 0.24922387832400233)","(1.6568413969351847, 1.1140020434242222)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(1.2049510681378064, -1.1923156360318794)","(1.1645991017548085, 0.24979201739349788)","(1.0891739590820126, -0.5396024651324116)","(1.1388021708917189, 0.15653986635183503)","(1.3365233038661657, -1.3847201974813264)","(1.13932685271919, -0.08176060907138805)","(1.8072105271178773, 1.1612379841075617)","(1.4844590564645728, -1.4948442047420483)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(1.2591687914147829, -1.2696197727371887)","(1.3901371855516036, -1.4622432837805759)","(1.7144666138912097, 1.1928368624353505)"
2300,3.7633014031062215,49,"(7.432259773358828, -4.153881850753264)","(5.920698732194912, -3.6389763235606996)","(3.8636829402888218, -2.8393196832374152)","(2.1467720596930837, -2.4269489022741872)","(0.7433473984794787, -0.6110796211207132)","(1.0597534971835798, 1.0074227631173838)","(2.6794014814576803, 2.0713819528011665)","(4.348884902805912, 2.7812856721522854)","(6.207011078701157, 3.5831475521679477)","(1.3673238920864759, -1.2710253403156175)","(1.0672424224243402, -0.4378300839573781)","(2.2610855692179506, 1.0768116999939457)","(1.5025584974883466, 0.42299603307137906)","(2.302200744209612, 0.02635240309931497)","(1.599089680946803, 1.0344143563530597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.549565358089121, 0.5600133113854052)","(1.5173124658404358, 0.9040954828604779)","(2.4432022206111155, 0.29083701925061556)","(1.108174320875063, 0.028887243306617263)","(1.8950548409810255, 1.4134438741687023)","(2.442437002436386, -0.6232393114900527)","(1.182419257852697, -1.0886090810468583)","(2.432292374719925, -1.3627895155178646)","(2.044403480121789, 1.5728737886931743)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.774492501580458, 1.267844217665236)","(1.8338232025202124, 1.3414156374093968)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.539330243692084, -1.569924302244112)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(1.2637136349812035, 0.24922387832400233)","(1.6568413969351847, 1.1140020434242222)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(1.2147555220891602, -1.1827497507318088)","(1.1645991017548085, 0.24979201739349788)","(1.0891739590820126, -0.5396024651324116)","(1.1388021708917189, 0.15653986635183503)","(1.3583368747350968, -1.3680035571571325)","(1.13932685271919, -0.08176060907138805)","(1.8072105271178773, 1.1612379841075617)","(1.5155251340140554, -1.4706474240926837)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(1.2725663449722096, -1.2574818124414493)","(1.418972576146965, -1.4405781215281062)","(1.7144666138912097, 1.1928368624353505)"
2320,3.7164623587762518,49,"(7.435703797494526, -4.1521311247437485)","(5.920873913752542, -3.6389856860521532)","(3.8738838229652144, -2.845776490171309)","(2.070970083856949, -2.3198186189695957)","(0.7675101164701195, -0.6902011183371718)","(1.060694367717867, 1.0075666871682776)","(2.78992492260306, 2.2675155298313596)","(4.348178760313705, 2.7809941161308522)","(6.009789525934204, 3.425762317843583)","(1.3784002441394367, -1.2635904572807721)","(1.0672424224243402, -0.4378300839573781)","(2.2610855692179506, 1.0768116999939457)","(1.5025584974883466, 0.42299603307137906)","(2.302200744209612, 0.02635240309931497)","(1.599089680946803, 1.0344143563530597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.549565358089121, 0.5600133113854052)","(1.5173124658404358, 0.9040954828604779)","(2.4432022206111155, 0.29083701925061556)","(1.108174320875063, 0.028887243306617263)","(1.8950548409810255, 1.4134438741687023)","(2.442437002436386, -0.6232393114900527)","(1.1812729580192203, -1.0870117722769896)","(2.432292374719925, -1.3627895155178646)","(2.0446232387892302, 1.5725411424758513)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.774492501580458, 1.267844217665236)","(1.8338232025202124, 1.3414156374093968)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.5424482421137347, -1.5684427184421792)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(1.2637136349812035, 0.24922387832400233)","(1.6568413969351847, 1.1140020434242222)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(1.2251498322338654, -1.1735785438788329)","(1.1645991017548085, 0.24979201739349788)","(1.108235219426923, -0.539476569662473)","(1.1388021708917189, 0.15653986635183503)","(1.37121514023502, -1.3602455227866102)","(1.13932685271919, -0.08176060907138805)","(1.8072105271178773, 1.1612379841075617)","(1.5205782313365994, -1.4688738743848195)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(1.2832397017361994, -1.2484633506058185)","(1.4298688703245461, -1.4334554126811179)","(1.7144666138912097, 1.1928368624353505)"
2340,3.663845191166772,49,"(7.4292212410660365, -4.147740031579898)","(5.737125605895929, -3.483161460288087)","(4.10051642081659, -2.907253267604481)","(2.0727218657133912, -2.322227361103018)","(0.7677871073367855, -0.688271337264532)","(1.04050701553522, 1.2549183568132019)","(2.798422332374207, 2.289283756463225)","(4.594803304166628, 2.7983259199772816)","(6.011739970050362, 3.4264785139556717)","(1.382290572835575, -1.2600695074213664)","(1.0672424224243402, -0.4378300839573781)","(2.2610855692179506, 1.0768116999939457)","(1.5025584974883466, 0.42299603307137906)","(2.302200744209612, 0.02635240309931497)","(1.599089680946803, 1.0344143563530597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.549565358089121, 0.5600133113854052)","(1.5173124658404358, 0.9040954828604779)","(2.4432022206111155, 0.29083701925061556)","(1.108174320875063, 0.028887243306617263)","(1.8950548409810255, 1.4134438741687023)","(2.442437002436386, -0.6232393114900527)","(1.1798578276640301, -1.085063760584021)","(2.432292374719925, -1.3627895155178646)","(2.0446232387892302, 1.5725411424758513)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.774492501580458, 1.267844217665236)","(1.8338232025202124, 1.3414156374093968)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.546249128633061, -1.5684172523552762)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(1.2637136349812035, 0.24922387832400233)","(1.6568413969351847, 1.1140020434242222)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(1.229037415058131, -1.1698327374071498)","(1.1645991017548085, 0.24979201739349788)","(1.108235219426923, -0.539476569662473)","(1.1388021708917189, 0.15653986635183503)","(1.3760943862090924, -1.3564208261431523)","(1.13932685271919, -0.08176060907138805)","(1.8072105271178773, 1.1612379841075617)","(1.5240254577377026, -1.4686475747565013)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(1.287366997344922, -1.2439305372551785)","(1.4345462591999074, -1.430047986594389)","(1.7144666138912097, 1.1928368624353505)"
2360,3.714445518104088,49,"(7.680991883385268, -4.139392159130406)","(5.7346970855665145, -3.4784855539945)","(4.100745199398213, -2.9066078241731073)","(2.193319689895482, -2.0626415202200485)","(0.5456619172639652, -0.5933316971812891)","(1.040000728481612, 1.255585939343764)","(2.7924114726466955, 2.2807232220793074)","(4.5966889976234375, 2.7990436906577534)","(6.256579179314317, 3.4415482686851613)","(1.3847150609270453, -1.251886601115427)","(1.0672424224243402, -0.4378300839573781)","(2.2610855692179506, 1.0768116999939457)","(1.5025584974883466, 0.42299603307137906)","(2.302200744209612, 0.02635240309931497)","(1.599089680946803, 1.0344143563530597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.549565358089121, 0.5600133113854052)","(1.5173124658404358, 0.9040954828604779)","(2.4432022206111155, 0.29083701925061556)","(1.108174320875063, 0.028887243306617263)","(1.8950548409810255, 1.4134438741687023)","(2.442437002436386, -0.6232393114900527)","(1.1793700562386293, -1.0844108824489298)","(2.432292374719925, -1.3627895155178646)","(2.0446232387892302, 1.5725411424758513)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(1.774492501580458, 1.267844217665236)","(1.8338232025202124, 1.3414156374093968)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(1.6135232918109288, -1.5390025313236273)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(1.2637136349812035, 0.24922387832400233)","(1.6568413969351847, 1.1140020434242222)","(1.9929371085359404, 0.3671344868414286)","(1.5009520909162086, -1.3271406058312427)","(1.9608119077051, -0.24211641663331873)","(1.2325371280471922, -1.1660876983309727)","(1.1645991017548085, 0.24979201739349788)","(1.108235219426923, -0.539476569662473)","(1.1388021708917189, 0.15653986635183503)","(1.3859949059920846, -1.3455758048034123)","(1.13932685271919, -0.08176060907138805)","(1.8072105271178773, 1.1612379841075617)","(1.5398847071077675, -1.4635670119264226)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(1.2897706203476487, -1.2411096207301822)","(1.455784634488368, -1.4106097145394205)","(1.7144666138912097, 1.1928368624353505)"
