time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2860,4.8485156481793945,27,"(2.3673545657253916, -4.630590657997931)","(1.2238434214851268, -4.808135873233755)","(0.4023491446131242, -3.8302116203160237)","(-0.2505555131210382, -2.911547995671745)","(-0.915604981533416, -1.5668437261880457)","(-1.0186094296625732, -0.5692637632069097)","(-0.9007896648278442, 0.6076038798873201)","(-0.5548912912138644, 1.751769339049878)","(-0.05894709857078784, 2.852387636133055)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
2880,4.522676941267592,28,"(2.6007782248748095, -4.546892472683466)","(1.2320383707507054, -4.806820047164452)","(0.5292535892429262, -4.043310201502035)","(-0.24943105356163953, -2.9145944172993086)","(-0.9152614839784081, -1.5668265192100799)","(-1.0186363880301093, -0.5692735151672519)","(-0.8917295004208112, 0.6007593487694715)","(-0.7107137668023102, 1.5997573817254076)","(0.18521063543383054, 2.8183052506515365)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
2900,4.6087049470711925,29,"(2.6021394641134163, -4.5464699188990085)","(1.4752932103779632, -4.811654486873731)","(0.5297899002871658, -4.043404195808692)","(-0.1532747523938891, -2.7141048349012715)","(-0.8963079153743749, -1.8139282527809533)","(-0.883363190323502, -0.360471487607958)","(-0.8959267488863563, 0.5983099205582564)","(-0.7318768490485108, 1.579132725365327)","(0.18714468081438085, 2.8177434488701563)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
2920,4.353861895471976,30,"(2.5367938139004105, -4.3051693755295695)","(1.4741610209636038, -4.81062039882716)","(0.40450491446903447, -3.8296661140852035)","(-0.14558517980159413, -2.686883199740798)","(-0.8962737538399892, -1.81396006901429)","(-0.8831705646528856, -0.36131018734034004)","(-1.1138347425077866, 0.4840644971887691)","(-0.7277100875185034, 1.5852298993039047)","(0.09434386660918026, 2.5841432661594173)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
2940,4.286410384846706,29,"(2.535685014582503, -4.305248933948007)","(1.2836741340180762, -4.649698384829013)","(0.40305191750823477, -3.8279213771896745)","(-0.14841972700829098, -2.685260145837685)","(-0.9948927936813556, -1.597045257005952)","(-0.8923134842348317, -0.6110553729297914)","(-1.1127782888564306, 0.4855601672995573)","(-0.5950959420815833, 1.785379776477654)","(0.09310120032838798, 2.586024063977237)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
2960,4.407789211362346,29,"(2.326844633242005, -4.44205198061755)","(1.282694033854042, -4.649816349296094)","(0.5426588276643489, -4.018049166662484)","(-0.14549313152640764, -2.934222674902836)","(-0.9973285552850513, -1.589261409667381)","(-0.8922649904019195, -0.6092696613434132)","(-1.0922571683433342, 0.7331637216623893)","(-0.5943858825625907, 1.7874512085028358)","(0.09075563819421495, 2.5860184449805277)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
2980,4.733166872164494,27,"(2.32668142179537, -4.44213349284145)","(1.4494476833242702, -4.835947014041711)","(0.5499021318031581, -4.029616877681724)","(-0.14492056662862973, -2.935434191139084)","(-0.9902995239216548, -1.5965568961237269)","(-0.9501517309206597, -0.37500752206086196)","(-1.0923301427180594, 0.7348245581469179)","(-0.7979887663825898, 1.9323098309214282)","(0.021057960268249687, 2.8252791686964973)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
3000,4.679601025364644,27,"(2.556919924134581, -4.3709012396016504)","(1.4496189398049166, -4.835883839299052)","(0.5399950388697263, -4.013304170988626)","(-0.2359187274717398, -2.7052951282253046)","(-0.8378209067203628, -1.778385989987227)","(-0.9511967521436924, -0.3691382586887936)","(-0.8578700605863154, 0.8209919337277823)","(-0.7979739408391253, 1.9323170946473842)","(0.021173144016318535, 2.82530701781348)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
3020,4.892837749123093,26,"(2.5653356825326377, -4.36934781549237)","(1.3803140353033316, -4.5989561930466305)","(0.36270337462265934, -3.8614249760202903)","(-0.23720188100312378, -2.7039045508390083)","(-0.8376146807251859, -1.7791669651326465)","(-0.9492807192263215, -0.3747352662134915)","(-0.8582663988924726, 0.8221350923145451)","(-1.0025735468039052, 2.0734060066904467)","(-0.17958705667131225, 2.9740652308192637)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
3040,4.923508608270476,26,"(2.567958811766635, -4.368906071628954)","(1.37891745050127, -4.595303824540643)","(0.36299680688686786, -3.8611175492045335)","(-0.05769647428696323, -2.8491391355637177)","(-0.9509821231782647, -1.5606883251435377)","(-0.8871324832417449, -0.6083021022171815)","(-0.86917081321977, 0.7753719157006227)","(-1.0029616463905062, 2.074286289049174)","(-0.17980820735372083, 2.9740600051268746)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
3060,4.641370956334732,26,"(2.8137637532037125, -4.366105776239762)","(1.3884709953565784, -4.591609113743671)","(0.49755801513635856, -4.070832793605616)","(-0.04691322828825384, -2.8595766630932085)","(-0.9509500952776464, -1.5626234911434373)","(-0.8868955606933435, -0.6102407926627453)","(-0.8791151253492335, 0.5709159935971698)","(-0.9662331400509734, 1.8722699166607581)","(0.06307548099970628, 3.0042526429638357)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
