time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2640,3.6138180375930347,30,"(6.88428384346102, -3.069846691892767)","(5.317268588239805, -2.6416182839360385)","(3.3887065015865563, -1.9017680589509454)","(1.8441479415756108, -1.0603011020542805)","(1.9730936771628982, 0.9865210728469573)","(3.5475832930378957, 2.4817819015389517)","(5.063859592120807, 2.7499195389160804)","(6.925558717559728, 3.5572573811387542)","(8.499519839586865, 4.293935352839373)","(2.383396272883262, 1.3061186972495955)","(2.2413022611120623, -1.2594236625328)","(2.0192673804024817, 0.32893607094220134)","(2.450329714186647, 1.3728993682072845)","(2.588521906729888, 1.5046839940999557)","(1.8786207883643264, -0.3889589251314235)","(1.8772975575175004, -0.4838526978169023)","(1.9677784237369695, -0.2497409909951769)","(1.9063762520499439, 0.10002517813473083)","(2.9009199269112114, 1.1373966655423788)","(1.88799552146856, -0.6754605855122802)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(2.104284589529672, 0.3764101242017683)","(2.3158856363404325, 1.2386358942039197)","(2.4037177936868153, -1.3567995293668376)","(2.1623151392664, -1.2069340825264434)","(1.9150323234145128, 0.19475804099542882)","(1.89728947508025, 0.006271974076093451)","(1.9295069837095573, 0.2875791097222044)","(2.5186975306255124, 1.4383949855631875)","(1.8811440058848161, -0.5781918707863726)","(2.3213038400383037, -1.310243822023164)","(2.1806222118922083, -1.1113843893677418)","(2.7062602500957262, 1.6156773103522437)","(2.669504225358737, -0.6941005629924528)","(1.8810433618416353, -0.29461244322175867)","(2.742483921554538, -1.5354042900135922)","(2.3657335062886253, 0.7977574288501756)"
2660,3.592140773437873,30,"(7.131271377411929, -3.0609590408848644)","(5.339749030819506, -2.641432385410989)","(3.3874867901386407, -1.9007854680368033)","(1.7011294755994797, -0.8682353954855246)","(2.051920949038662, 1.2101989904371442)","(3.5333777730539735, 2.4683455627931257)","(5.062081686245919, 2.749094559505589)","(6.728677398825662, 3.4086875006278214)","(8.497939608720916, 4.293084512503126)","(2.4508652180370785, 1.353187609837464)","(2.2706457067366124, -1.2185169823156787)","(2.030466231074028, 0.33030793383147805)","(2.5180994997578674, 1.4181999619919314)","(2.651598018107096, 1.5489135905915123)","(1.880119844486967, -0.2996185425394722)","(1.8791798214594222, -0.3948910102001795)","(1.9857305776480194, -0.24499939632948736)","(1.9113691283420637, 0.09799645352150224)","(2.9009199269112114, 1.1373966655423788)","(1.8859538388055654, -0.5862166125923158)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(2.11536815993233, 0.3781914467127255)","(2.381091481061638, 1.2899661991493752)","(2.4304792321993918, -1.320133790322862)","(2.1930126133317858, -1.1631838237838852)","(1.9253340869058961, 0.19208927874565357)","(1.899567077953368, 0.004196726435483467)","(1.9416988547386365, 0.2847798842467643)","(2.58406151130546, 1.483282108182748)","(1.8822534294870557, -0.48929328701424296)","(2.3479224589512753, -1.2722024286149036)","(2.1801963906053574, -1.0676633706355634)","(2.7206810653789937, 1.6134508618134598)","(2.669504225358737, -0.6941005629924528)","(1.8840430266046395, -0.20515194595969666)","(2.758233469430748, -1.5037531905410522)","(2.3657335062886253, 0.7977574288501756)"
2680,3.508281662761038,30,"(7.131306429383626, -3.060932081243332)","(5.335312658678383, -2.6368481242959056)","(3.6080777914321995, -1.9819999452234724)","(1.716151695509903, -0.8686059212759628)","(2.052585676055112, 1.221542636458611)","(3.46820114038111, 2.2449544439903315)","(5.3071677703172435, 2.7668442708173067)","(6.727446891810088, 3.407271281519825)","(8.330294020753982, 4.105052421530659)","(2.4531974238746668, 1.3525633927313765)","(2.2897728001792617, -1.1906962017708125)","(2.0397051236031714, 0.332097021170632)","(2.5202709335815063, 1.4188507117612281)","(2.654688569062167, 1.5512858551973534)","(1.880103147857744, -0.29954190419006643)","(1.8791293206261017, -0.39454608854484646)","(1.9857305776480194, -0.24499939632948736)","(1.9210352294277024, 0.09463701091526072)","(2.9009199269112114, 1.1373966655423788)","(1.894752565437454, -0.5847189524182049)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(2.123791860753238, 0.3810796170353174)","(2.3855449526695454, 1.286787612255499)","(2.4503232765032052, -1.290409098729385)","(2.2114674764649327, -1.13698378328889)","(1.935399546848918, 0.18818535811800427)","(1.9064550026308922, 0.0015272496781380124)","(1.9515482434646065, 0.2807407180396021)","(2.5872851572077398, 1.4850700370361307)","(1.8825086159292201, -0.4889635222054466)","(2.3690598606927225, -1.241601294734997)","(2.178587878444464, -1.0446417284208855)","(2.7236503823362095, 1.6158538198011025)","(2.669504225358737, -0.6941005629924528)","(1.8840316382130569, -0.20508750566314976)","(2.7740162987377657, -1.4746806769159075)","(2.3657335062886253, 0.7977574288501756)"
2700,3.473656250307524,30,"(6.8895943606982275, -2.9736679607649883)","(5.128760462233573, -2.5108295448200453)","(3.6195718598823436, -1.9845223402357974)","(1.9685253792391806, -0.857498655974548)","(2.054883461359843, 1.2030478415170525)","(3.4682224757133984, 2.244963284070047)","(5.309250074790537, 2.7675304305101274)","(6.968442960285971, 3.4282585607731413)","(8.332032307726985, 4.105782719000446)","(2.45388368149201, 1.3524129745897557)","(2.4213920675229343, -1.1465788050093404)","(2.0774461328164415, 0.33337645305287905)","(2.520708975708576, 1.4189703732542525)","(2.6550053414796793, 1.5515609249835591)","(1.9746783385650555, -0.2974932675092429)","(1.9804645515980952, -0.3914162106088841)","(2.058723783659648, -0.2429636505314807)","(1.9762274604797425, 0.08820059279956263)","(2.9009199269112114, 1.1373966655423788)","(2.0709708484219265, -0.5342015770129999)","(2.605291350368648, -1.1657902142327299)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(2.1609677991727554, 0.38339257311296293)","(2.3899111742526253, 1.282898295590166)","(2.575157870830316, -1.2572551982298328)","(2.347206971820901, -1.0873024141498797)","(1.980383185469983, 0.18344471749657743)","(1.970945363359435, -0.005950498842366259)","(1.9925113175081077, 0.27655526574831335)","(2.587658784953971, 1.485303869592633)","(1.9894185920913756, -0.4858702247510363)","(2.497025748969267, -1.2043399216978132)","(2.2687986840385306, -1.020557401828019)","(2.724022477295975, 1.6160124709817727)","(2.669504225358737, -0.6941005629924528)","(1.9714320896976885, -0.20236593077199994)","(2.796190365421768, -1.4038866143419235)","(2.3657335062886253, 0.7977574288501756)"
2720,3.4927441872118528,30,"(6.8926097870345835, -2.9736124632684326)","(5.12879598043379, -2.510826492501895)","(3.6073912666430274, -1.9751534663449395)","(1.9689200383479575, -0.8591957331046219)","(1.979970741108792, 0.9846821676419126)","(3.7074344214791974, 2.3076362500180276)","(5.540400409777366, 2.7872815409012857)","(6.977269230113787, 3.4296235078457684)","(8.563894911810205, 4.133076613150742)","(2.460886316056098, 1.3433301039472136)","(2.4314499609360265, -1.132413205238419)","(2.081762206995392, 0.3343199524704215)","(2.531803215239557, 1.406511236506796)","(2.6805234534417797, 1.523455462612119)","(1.989493880925535, -0.29530061050450396)","(1.9938371766521759, -0.38984193788742283)","(2.0754016611548542, -0.24281693436568833)","(1.9886104157543802, 0.08725582615962238)","(2.9009199269112114, 1.1373966655423788)","(2.079370697415827, -0.5370464540050532)","(2.6078603372811022, -1.145988780301622)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(2.164562697851835, 0.3848907271427249)","(2.390083755436539, 1.280386696880323)","(2.585941756861035, -1.2415646405782426)","(2.3561104686207193, -1.075430400448425)","(1.9915306090496645, 0.18162912658194233)","(1.9869498428134467, -0.007468259370853408)","(1.9962311471689973, 0.27597018005059876)","(2.6051306789162565, 1.4654143501038557)","(1.999868708502686, -0.4839942213439938)","(2.5079064224208714, -1.1885418076086929)","(2.2761789299324287, -1.0117279644149781)","(2.7560188213267214, 1.5804852759802641)","(2.669504225358737, -0.6941005629924528)","(1.9876682200626332, -0.20093386837777877)","(2.805358304286105, -1.3889819409763473)","(2.3657335062886253, 0.7977574288501756)"
2740,3.4837630886079833,30,"(6.900984638302033, -2.9706190447448213)","(5.374674542356652, -2.5253312764910656)","(3.512240146046649, -1.7598337499445966)","(1.8109610797362699, -1.0338104979734184)","(1.9800039112518206, 0.9833252655916073)","(3.708404156468438, 2.307699120601632)","(5.5570154296176435, 2.787640200631408)","(6.981253649328128, 3.432665979889469)","(8.578535286694885, 4.133641242605876)","(2.4752873807492253, 1.3254534784970897)","(2.4362685788129523, -1.1245358584748189)","(2.0857704157252197, 0.33535091662285255)","(2.5480536322823544, 1.3861780693319696)","(2.6979876765371498, 1.501732882177607)","(1.9969247474496694, -0.29440221936155747)","(2.0008411906512493, -0.3892350516856841)","(2.0833261374345104, -0.24177982421531918)","(1.9954454897667535, 0.08617923213590098)","(2.9009199269112114, 1.1373966655423788)","(2.0891412892451307, -0.533895425489767)","(2.6097977306157243, -1.126922709310818)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(2.168044050936302, 0.386899311359778)","(2.4024990674958318, 1.2649765504388695)","(2.597043928959986, -1.226131980279078)","(2.3588536248430785, -1.0696775733154609)","(1.997239802493214, 0.18042827287946278)","(1.9941302301030803, -0.008608865801351742)","(2.000557102429627, 0.27516162209052214)","(2.622511499212685, 1.4442348237690734)","(2.0067850878756146, -0.48348015147179585)","(2.515586217973141, -1.1765996463950843)","(2.278686849407903, -1.0088176177313062)","(2.7733852309582447, 1.55860441446379)","(2.669504225358737, -0.6941005629924528)","(1.9950580997397624, -0.199493282259059)","(2.817396097540121, -1.3461489914371065)","(2.3657335062886253, 0.7977574288501756)"
2760,3.5486129321335387,30,"(7.141394319288519, -2.9653767625756893)","(5.376916199774114, -2.5257892403276463)","(3.512093776386675, -1.7597991256565488)","(1.8045940831330927, -1.0398465891627875)","(2.1639507306277785, 1.1486387552448556)","(3.7078910606550375, 2.5126870045898606)","(5.553822227316208, 2.786913446902697)","(7.225776494978659, 3.453270311201762)","(8.789992977736315, 4.158454965365893)","(2.549710935616215, 1.3404471669764206)","(2.4362432376279566, -1.124512810467726)","(2.0985875963164924, 0.34492974374458385)","(2.621577865369525, 1.3988672329458196)","(2.7679659426586447, 1.5149582508136694)","(1.9969034588917927, -0.2943390695668821)","(2.00083601094586, -0.38925936480166135)","(2.083348470540808, -0.24174819247794585)","(2.0035250204155926, 0.08229267162233886)","(2.9009199269112114, 1.1373966655423788)","(2.0891742351474303, -0.5339313571119233)","(2.609801453640873, -1.1269176496669102)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(2.1842327107852957, 0.3875402715799553)","(2.4744466886903655, 1.285425560715601)","(2.597072009984735, -1.226162379396413)","(2.3588218156231697, -1.069664395886817)","(2.0166417371780048, 0.1769974662335787)","(1.9938492147584967, -0.012488581174018576)","(2.0343962517493357, 0.26975276009512195)","(2.6938276431291093, 1.456529410750838)","(2.006759959166289, -0.48351788477167823)","(2.5156115643281485, -1.176610532357393)","(2.278686849407903, -1.0088176177313062)","(2.8413562412135787, 1.5730990701583694)","(2.669504225358737, -0.6941005629924528)","(1.9950544177037552, -0.19949008575309168)","(2.817396097540121, -1.3461489914371065)","(2.3657335062886253, 0.7977574288501756)"
2780,3.5104510595049523,30,"(7.111127224722894, -2.9569974247021955)","(5.202714319574901, -2.3518643237719834)","(3.7347407083174424, -1.8652730286162589)","(2.0230467059473076, -0.8928670334364565)","(2.1655442370724147, 1.1523640389550025)","(3.707124486243629, 2.5543298178709577)","(5.516843774319497, 2.54376411159597)","(7.225771620156067, 3.452824769087488)","(8.827082435302922, 4.159756666317833)","(2.553167134888933, 1.3429101061162991)","(2.4433699416688324, -1.1170801641925654)","(2.104344904082431, 0.35690641566808823)","(2.6277868041393377, 1.4004413735471084)","(2.774957763525485, 1.5177456748054556)","(2.0192499107652058, -0.2930683433641948)","(2.0225140250712905, -0.38847302156104524)","(2.106415307191746, -0.2422828356122828)","(2.0425293573771843, 0.07500751057014762)","(2.9009199269112114, 1.1373966655423788)","(2.103433011252118, -0.5423971196504529)","(2.610105682683909, -1.118719275207602)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(2.193117058401529, 0.38896539978544925)","(2.472798665073818, 1.2905384058364344)","(2.604234131168133, -1.2174079495508716)","(2.3657118002127, -1.0623521832433243)","(2.053223795903148, 0.1696344295383585)","(2.032168812904142, -0.018795680785569188)","(2.069941884676741, 0.2623809980102996)","(2.7019154975553654, 1.458459444918808)","(2.0308158629098303, -0.48240894518253313)","(2.521511045516743, -1.1703202029698612)","(2.3557512501126556, -0.9539221110356119)","(2.847328589482462, 1.5780741671121667)","(2.669504225358737, -0.6941005629924528)","(2.021833556453522, -0.19815040206381263)","(2.821747745969226, -1.3378246570901904)","(2.3657335062886253, 0.7977574288501756)"
2800,3.4243994925806094,30,"(6.910092808454211, -2.8604197092147654)","(5.200813119085923, -2.351130315151493)","(3.7348866873475215, -1.86522758324528)","(2.0247186922724403, -0.9044645537293097)","(2.0429993917008415, 0.9376142864393675)","(3.696016594637448, 2.1850920365380917)","(5.515423646329856, 2.5424264127062353)","(7.137362862672873, 3.2202608596555002)","(8.812993288064211, 4.150764575025056)","(2.5667435456632552, 1.3363670262306186)","(2.456230295829182, -1.0967466600353624)","(2.1058091991799524, 0.3569735153890482)","(2.6374497641493218, 1.3988277471393058)","(2.785332037580975, 1.5165394044685903)","(2.0588008569311667, -0.2917928689013765)","(2.0591185218128816, -0.38642953813720937)","(2.1459423318522823, -0.241405566363758)","(2.068795454556678, 0.07205905944254926)","(2.9009199269112114, 1.1373966655423788)","(2.1203965905932196, -0.5601262540113112)","(2.6170286346556115, -1.0910232039935601)","(2.5186008425465047, 1.1360876919064002)","(2.2840201505493445, -0.3866309499234073)","(2.1945061035038504, 0.3895247098403356)","(2.496473711852256, 1.272678895739575)","(2.6190969467239853, -1.1925776478921761)","(2.3759309434218645, -1.0467627795118628)","(2.0765821749738054, 0.16661874931696408)","(2.064262116840059, -0.02302901189887427)","(2.0883484630004823, 0.2603748314317016)","(2.7100719313588315, 1.4593164232568199)","(2.063501534652807, -0.4806781775643578)","(2.536420630053458, -1.1458208079690109)","(2.3581936782196666, -0.9518038338033276)","(2.859380515503297, 1.5746796203597015)","(2.669504225358737, -0.6941005629924528)","(2.059267519596661, -0.19719663058901965)","(2.834904446355894, -1.313411606056933)","(2.3701647628389013, 0.7751484906936356)"
2820,3.3420697538460775,30,"(6.9118767410115645, -2.8609271681920596)","(5.437577193855769, -2.365507321750887)","(3.5755759994226883, -1.6747601561491596)","(2.028195762163249, -0.8984413662832617)","(2.0429898402588575, 0.937379277483347)","(3.6977190254275287, 2.3017858202281345)","(5.760117818440067, 2.5225483759139533)","(7.137899248097714, 3.2200894241576616)","(8.722572857548602, 3.9296236837713683)","(2.5803071130936965, 1.319663672344303)","(2.461698182908348, -1.0895304683732885)","(2.1057583014706482, 0.35740341838048784)","(2.652204443209436, 1.3809107395625004)","(2.7983535370144126, 1.500851180702547)","(2.0695783261547187, -0.29131121077401306)","(2.070648168590012, -0.3856489311973795)","(2.1556476518742036, -0.23984466914214697)","(2.074599865900698, 0.07112450511754603)","(2.9009199269112114, 1.1373966655423788)","(2.1240557691668758, -0.5667726288361511)","(2.623685840960197, -1.0805026297221016)","(2.5186008425465047, 1.1360876919064002)","(2.2840201505493445, -0.3866309499234073)","(2.1945600656770816, 0.389560070392574)","(2.5083140718572134, 1.2581944518829735)","(2.6268350657023563, -1.1815029214351436)","(2.3809122913191576, -1.041177683547938)","(2.0788236686452866, 0.16657280713548528)","(2.0719809410752608, -0.02344716001452221)","(2.088371552274127, 0.26080799007496397)","(2.7247322335700312, 1.4412979085678579)","(2.074469845480545, -0.47993843949171994)","(2.5438372719189175, -1.1365409063960494)","(2.3660018974804107, -0.9446316920914154)","(2.8724865239572726, 1.5607880115585213)","(2.669504225358737, -0.6941005629924528)","(2.069383190922697, -0.19463617346090806)","(2.846343387571473, -1.2896402604669406)","(2.3701647628389013, 0.7751484906936356)"
2840,3.3909580999769644,30,"(7.15872730909112, -2.8762972395263238)","(5.448580583619853, -2.36611964554377)","(3.575034155665568, -1.6745982836902966)","(1.8513708174416998, -1.07841283671906)","(2.0758149885041917, 0.9414961805355351)","(3.6965195738117256, 2.2979730308100246)","(5.761952066474467, 2.523348815325084)","(7.379451674772113, 3.2459500252365214)","(8.724401389047031, 3.930425579648961)","(2.5863012445355347, 1.312706661386665)","(2.4617757113029963, -1.0893619046589091)","(2.105745197775572, 0.35754362537885076)","(2.65800079873749, 1.3740839828196099)","(2.8036563428741044, 1.4944327378768887)","(2.0700332285245144, -0.2909947805249887)","(2.0710311017824226, -0.38579760654828077)","(2.156627266809685, -0.2394731257531462)","(2.0752872904246473, 0.07101480913269853)","(2.9009199269112114, 1.1373966655423788)","(2.1245282367055207, -0.5676475666764134)","(2.6241006408960263, -1.0791527579348128)","(2.5186008425465047, 1.1360876919064002)","(2.2840201505493445, -0.3866309499234073)","(2.1945813801756477, 0.38957400727435654)","(2.514446636028923, 1.2509881386940187)","(2.627593118246135, -1.181029216971162)","(2.380579569610163, -1.0411355649309422)","(2.0793141694435597, 0.1665022881473506)","(2.07255081446493, -0.02354939493425913)","(2.0883753456799545, 0.2608875162234205)","(2.7303821816534537, 1.43461599702845)","(2.0744012767707414, -0.48010485475345854)","(2.54437400515493, -1.1362313480656234)","(2.365751019083716, -0.9441427682539909)","(2.8772716411264163, 1.5549297408414904)","(2.669504225358737, -0.6941005629924528)","(2.069901261668221, -0.19429101596719411)","(2.8474450599398344, -1.2871941879646358)","(2.37197958043657, 0.7750581331100098)"
2860,3.4324094851216267,30,"(7.159001885500588, -2.8762740366832302)","(5.445002827980425, -2.3628658095815513)","(3.7915652678705145, -1.7698174383838288)","(1.8608851796684571, -1.0677084846476377)","(2.182964654293121, 1.1389401527981884)","(3.690857881851704, 2.0514361255674602)","(5.519982234444055, 2.4650002157547273)","(7.38436331262945, 3.246337639330302)","(8.969580147044121, 3.9669691517740757)","(2.5863194649904804, 1.3099674703393165)","(2.461775272949658, -1.0893615465121154)","(2.125917068904844, 0.35350118035215466)","(2.6577950115947226, 1.3719118620325301)","(2.818230275270964, 1.476728365028524)","(2.070033158756047, -0.29099445721590106)","(2.0710310865917805, -0.38579776495150714)","(2.1566273822479007, -0.23947293309405007)","(2.080748238999852, 0.06957320742019507)","(2.9009199269112114, 1.1373966655423788)","(2.124528361289145, -0.5676477584940414)","(2.6241006408960263, -1.0791527579348128)","(2.524422083080315, 1.1361869372399218)","(2.2840201505493445, -0.3866309499234073)","(2.211815466221245, 0.3923821909658758)","(2.5148714262044307, 1.248070666650524)","(2.6275938306321986, -1.1810298228024125)","(2.3805786361971157, -1.0411353978461637)","(2.0928527921509112, 0.16451122865147136)","(2.0722600650258585, -0.02505490399412462)","(2.1071618955164824, 0.25760468373728296)","(2.7375799490094046, 1.4252259112089678)","(2.0744011301140635, -0.4801050277091594)","(2.5443748893415608, -1.1362316843932674)","(2.365750794277408, -0.9441423513266677)","(2.8991584179348893, 1.5251254787163884)","(2.669504225358737, -0.6941005629924528)","(2.0699012532621657, -0.19429100875882244)","(2.8474450599398344, -1.2871941879646358)","(2.4084322713897666, 0.7749648423689308)"
2880,3.342925915602717,30,"(6.933239154730137, -2.753650045770225)","(5.251183570393387, -2.2165113361613384)","(3.8011928454781962, -1.7722423954818278)","(2.068765068008518, -0.9219688647613129)","(2.185628772681036, 1.1236598096763044)","(3.6908695347575415, 2.0514173042639863)","(5.518348507423461, 2.4642442735069645)","(7.194640150948588, 3.0988270843742916)","(8.968198526800585, 3.96623067609353)","(2.5855121620653216, 1.3090953635030775)","(2.4740915265290266, -1.0757135224248964)","(2.1459099797439727, 0.3506336239768695)","(2.6630812060073845, 1.3651798028423834)","(2.8243902824456213, 1.4670245473855592)","(2.100782169822925, -0.2855687773273548)","(2.101942116656408, -0.3805511539968473)","(2.187655577342295, -0.2361686751297477)","(2.1130920842154537, 0.06568097629361763)","(2.9009199269112114, 1.1373966655423788)","(2.125197437991014, -0.5688309778130933)","(2.634958974554027, -1.0628862068018843)","(2.5295368351524408, 1.1359523105612543)","(2.2840201505493445, -0.3866309499234073)","(2.2289143941158263, 0.395796226465055)","(2.5138577708650627, 1.2475158480619493)","(2.6415552649922143, -1.1633743734752957)","(2.392296020001006, -1.029769144869669)","(2.1199355384161302, 0.16046392273355267)","(2.1075569943905923, -0.028585134667118164)","(2.1305096749516492, 0.2539572418578468)","(2.743742638568835, 1.4172419514933459)","(2.1064633893520104, -0.4746069428950119)","(2.5569757547182266, -1.1208545668504906)","(2.4049964825669523, -0.9329531168190004)","(2.9054409241941634, 1.515415647048675)","(2.669504225358737, -0.6941005629924528)","(2.1021414237895555, -0.19108428502573)","(2.8561244933800336, -1.2684453161080753)","(2.4084322713897666, 0.7749648423689308)"
2900,3.263811893470602,30,"(6.936721237371664, -2.753534363166494)","(5.2511217067937555, -2.2164787528260055)","(3.785918006483856, -1.763824379983668)","(2.0690494587153845, -0.9237903151180388)","(2.154714740527236, 0.8932126845138894)","(3.9253267676078414, 2.130364718032683)","(5.754036484252125, 2.499566233243205)","(7.18850112959413, 3.0932754515218797)","(8.794450918237157, 3.7832516720855147)","(2.6352705904633362, 1.2483009372514124)","(2.4804216051841395, -1.0653495953615608)","(2.1572515351212593, 0.34897090572314027)","(2.707598071992773, 1.309790462312269)","(2.8619956895221947, 1.4199251746539738)","(2.1164085430866475, -0.2860257388383721)","(2.116171344302769, -0.38031082803701577)","(2.2026673053676635, -0.2355640221258581)","(2.129000245692206, 0.06371875777472949)","(2.9009199269112114, 1.1373966655423788)","(2.125145746940663, -0.5711689039203158)","(2.642721738721905, -1.051309673679456)","(2.5288578796295, 1.0913350325258242)","(2.2840201505493445, -0.3866309499234073)","(2.2387103647277966, 0.39949522605396515)","(2.5632880053615215, 1.1871427543551303)","(2.649397993046994, -1.1513680735655127)","(2.397072249504368, -1.0211204150655393)","(2.135118957333739, 0.158086522016578)","(2.123089588856651, -0.03087982682407811)","(2.14404427303541, 0.2520452721127112)","(2.7837032713121226, 1.3657475576851275)","(2.1183409980787897, -0.47495623668571885)","(2.56397215061999, -1.1089399168298175)","(2.4049738306341446, -0.9238033714476332)","(2.9403980013962863, 1.472521764581948)","(2.669504225358737, -0.6941005629924528)","(2.117595490703682, -0.18867307682014994)","(2.862262035820456, -1.2555738440662714)","(2.4300547668262085, 0.696440109802958)"
2920,3.2688522341572277,30,"(7.170473429177202, -2.7554704851066125)","(5.497487048922619, -2.2441455812461606)","(3.6425173259197576, -1.583593612212829)","(2.2260194442781795, -1.1107235635011283)","(2.1548367652137754, 0.8913965258324315)","(3.9258328403568896, 2.130292704619276)","(5.7641339580723985, 2.5001390920485527)","(7.197735909505694, 3.0987606495377897)","(8.794680311949834, 3.7831746310543375)","(2.6579965156128083, 1.2191460846312112)","(2.6467933092930416, -1.1141013653213299)","(2.167750182069545, 0.34761345088337364)","(2.7326341022645395, 1.2772876059852216)","(2.8874270117026435, 1.3865059060832232)","(2.1468164396717464, -0.2843910963280775)","(2.1547022392980706, -0.3793646515677589)","(2.22885356286706, -0.23094392538987413)","(2.1442998800788726, 0.061780803091034786)","(2.9009199269112114, 1.1373966655423788)","(2.1835218651109116, -0.5682645960591437)","(2.717680978407239, -1.0457639323200645)","(2.526817880483551, 1.0792501627159523)","(2.2840201505493445, -0.3866309499234073)","(2.247405121533363, 0.4023751586013512)","(2.5837443916265026, 1.1613457991210177)","(2.8185325292932935, -1.1908519406534332)","(2.5635205259944707, -1.070424766398729)","(2.148261035873503, 0.1565418012525159)","(2.1420184232247843, -0.03257614539005409)","(2.155572539912097, 0.25048020101229307)","(2.809212254990083, 1.3322099348816605)","(2.167720375669424, -0.47298605595850474)","(2.7328531478441027, -1.151665404320421)","(2.531823242532969, -0.922658865376485)","(2.9652197375239164, 1.4396815948545258)","(2.669504225358737, -0.6941005629924528)","(2.143413749996656, -0.18718964224046442)","(2.9009950642049103, -1.2396272425051331)","(2.430345842242516, 0.6961016213293496)"
2940,3.308172791568599,30,"(7.1856234930087215, -2.755413058053959)","(5.497927801755607, -2.244266517558797)","(3.6422018654348447, -1.5834398541745016)","(2.2264573259421754, -0.9679000278291146)","(2.28339789916006, 1.104401653567403)","(3.9247232708593245, 2.3715466482672793)","(5.767294883265533, 2.5048669505989896)","(7.435415107119367, 3.1211508764065012)","(8.92158828116651, 3.806259523207611)","(2.758007133961484, 1.2266572112135206)","(2.6468889056787366, -1.1138515238204918)","(2.2157902695284917, 0.34141343747328956)","(2.832049993362985, 1.2853381294488193)","(2.9851650275909662, 1.3953765438372254)","(2.1831819041929936, -0.281855550305275)","(2.1893348787771214, -0.37599308486737415)","(2.265294063091077, -0.22867185301872173)","(2.1840426684848766, 0.05965495449185548)","(2.9009199269112114, 1.1373966655423788)","(2.2147837241475115, -0.5636407250539397)","(2.7179292267474326, -1.0455979724497042)","(2.6213245069856788, 1.0928369599893524)","(2.286105110046615, -0.38664465094316874)","(2.2935056215593503, 0.40325030102363674)","(2.685073188732868, 1.1688305638074767)","(2.8195244260013093, -1.1912864605615359)","(2.5666152229932475, -1.063581392114152)","(2.189856676622248, 0.15376875702693418)","(2.1800561107885166, -0.03570711867685887)","(2.2018504581671916, 0.24773856569535502)","(2.908348595491102, 1.3409102667567199)","(2.2019758259316538, -0.47007315065927957)","(2.7338491423616125, -1.1518996268147117)","(2.5629735419901545, -0.9162278947185574)","(3.06232168579492, 1.449284036527565)","(2.669504225358737, -0.6941005629924528)","(2.179224754385634, -0.18617454026157707)","(2.9018832211468446, -1.2401485046465826)","(2.4813258368749467, 0.6953604721471487)"
2960,3.311617575053544,30,"(7.166555941523228, -2.7470398393048296)","(5.327466613931751, -2.067048771596733)","(3.870298173580869, -1.6772315125341268)","(2.191222759483037, -0.8152814414929227)","(2.2840921114827824, 1.1065394977183054)","(3.9257492643417615, 2.3779968258492463)","(5.890594351655774, 2.7156619550445673)","(7.438470233314712, 3.122476153006846)","(9.0429956442343, 3.811457517532077)","(2.7585508702984614, 1.226683011233187)","(2.657563748406387, -1.0921610166927738)","(2.250527304884538, 0.36171240917682795)","(2.8331043176608817, 1.2862003984744836)","(2.986620373430406, 1.396370789282149)","(2.224023042387914, -0.2018137412635303)","(2.227127726742357, -0.2953047977806024)","(2.316772566936094, -0.15839786477249113)","(2.2271845749269095, 0.0801582985582737)","(2.9009199269112114, 1.1373966655423788)","(2.236911314300875, -0.4803041653767609)","(2.730827398942631, -1.0325161872858866)","(2.621931254847058, 1.0909771992332222)","(2.330160511335708, -0.38463661962575657)","(2.333775193809478, 0.4123515834593324)","(2.6848763688064543, 1.1678951840116998)","(2.8247841193992045, -1.1830012387576418)","(2.5806097845912364, -1.0364723668720253)","(2.2310047432002267, 0.1739166351175668)","(2.223362245513549, -0.01384564285540267)","(2.2405551544815396, 0.267801595378836)","(2.909411152712884, 1.341607538409157)","(2.2321352438176625, -0.38702251790169795)","(2.7403798678483238, -1.1409444591859668)","(2.5663839812416676, -0.916227878308624)","(3.063731833350673, 1.4507371638051738)","(2.669504225358737, -0.6941005629924528)","(2.222557868611681, -0.1073058316978632)","(2.911411469210598, -1.2231950096105817)","(2.4813258368749467, 0.6953604721471487)"
