time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1120,3.6257402427067573,4,"(0.5371521131398374, -3.9022254416329556)","(-0.6906963934918731, -3.0460999881197846)","(-1.307278940331447, -2.2955823800530237)","(-1.4444050748994632, -1.1407033088934901)","(-2.123190367912808, -0.0010565462948142756)","(-1.0867738014793185, 1.0826851878495356)","(-1.0029879404634077, 2.168347009498846)","(0.07465629386517714, 2.9088200222128213)","(0.973443557012708, 2.87562234975882)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1140,3.542740112642647,4,"(0.39976683032574245, -3.696579593506129)","(-0.46604862481537745, -3.1315676327637787)","(-1.3070465826985913, -2.2965211592058683)","(-1.439910479282854, -1.1449463316026347)","(-2.0556284090102945, 0.044461382216331224)","(-1.0840090222781034, 1.0850133381667981)","(-0.8274156506832593, 2.335891248417421)","(0.09634133409196677, 2.9189404169100324)","(0.9763491830702948, 2.8729095143306576)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1160,3.5064955513907017,4,"(0.39851116643489926, -3.6942045310144866)","(-0.4657946730921767, -3.131615016902387)","(-1.2866018080158517, -2.542135384383839)","(-1.4061888388823771, -1.2103091670009096)","(-1.908599437954896, 0.12596210593913637)","(-1.2086436547257091, 0.9714737558248436)","(-0.822830436708776, 2.3398614170634526)","(0.09922774619742247, 2.9211013926579685)","(1.2137333984410117, 2.812317702184773)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1180,3.592727771233698,4,"(0.6030350293897286, -3.8286304912218005)","(-0.703755429034691, -3.065405034836285)","(-1.2864425437515257, -2.5456199953161245)","(-1.3789583660104041, -1.3847314303732121)","(-1.9011423337433335, 0.10242295102088395)","(-1.252357630683166, 0.9024061332421237)","(-0.7717984707849297, 2.133661724196517)","(0.24746868327493265, 3.1145099611441585)","(1.215031564003258, 2.812250985124209)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1200,3.539326937786905,4,"(0.6050787483003668, -3.8295137892245243)","(-0.7040298283745376, -3.0653550082871988)","(-1.466723187336407, -2.372072989069119)","(-1.3827443522574048, -1.3806319865521328)","(-1.7818297264880303, -0.09455910049216781)","(-1.1545353919980135, 1.1229814056922645)","(-0.7663602074243714, 2.0983185526001122)","(0.2479438588485201, 3.1138961558823484)","(1.452998073529527, 2.738506609114544)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1220,3.434549196985409,4,"(0.43916207450380984, -3.665592170306168)","(-0.4895981949403141, -3.191475821872144)","(-1.4664676759684907, -2.3722073798214525)","(-1.4597099887308609, -1.1523624888373631)","(-1.78282715789085, -0.09391773055003066)","(-1.1523378967259448, 1.129162187997957)","(-0.7663335919182297, 2.0987704518859878)","(0.1376954092773457, 2.889821057989647)","(1.4522519226742854, 2.7383641287115674)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1240,3.514508397708617,4,"(0.4275266974985139, -3.653860058341686)","(-0.4885144536978301, -3.1922043179956137)","(-1.2857821140687713, -2.3337652493797036)","(-1.4598972139406998, -1.1514668637628507)","(-1.5415048117688266, -0.028118697459165176)","(-1.1457024376886, 1.1308296928932156)","(-0.5996664396285241, 2.2785659319256157)","(0.1361934000579592, 2.8902063045878084)","(1.2065652615947102, 2.710372830639743)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1260,3.682363637775898,4,"(0.42743317294367555, -3.656091038059795)","(-0.7181130436308929, -3.1325345402285807)","(-1.2204999816967423, -2.327741480898637)","(-1.2106076147307148, -1.1421268772681796)","(-1.5414609626791829, -0.02765435120213322)","(-0.9037823410392014, 1.0999430629714317)","(-0.5987950829991864, 2.2791323866637034)","(0.3238636810270936, 3.0543660913064565)","(1.2040947942864197, 2.7102488587730944)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1280,3.622255135340321,4,"(0.6643702101975526, -3.7215270617369294)","(-0.7275638016326396, -3.1319745628956115)","(-1.2198029710393907, -2.32380017111887)","(-1.2103273067777593, -1.1422436258773583)","(-1.3149438389859214, 0.07636439061628031)","(-0.9034153106235339, 1.1003407272952008)","(-0.5292450065345573, 2.0405166998108166)","(0.3238066448508259, 3.053396067055752)","(1.4081088010601923, 2.6673795829043616)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1300,3.5675876688686903,4,"(0.6651548706267594, -3.7218125095055123)","(-0.7141460304617313, -3.1365929508971893)","(-1.2932836429446257, -2.088606212324004)","(-1.244930090494178, -0.8954753172445293)","(-1.3143198156027132, 0.07690374054446703)","(-0.9499041751467507, 0.8552682541888128)","(-0.5296712518511688, 2.038708821050754)","(0.497753805285567, 2.8839298065544634)","(1.449635173522521, 2.6630243823047532)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1320,3.528735942991641,4,"(0.46684239355443413, -3.570347011475394)","(-0.500578685322725, -3.2304765885087425)","(-1.2922612648131375, -2.0898891352474136)","(-1.2450649125061992, -0.8945070297121847)","(-1.371499913586622, 0.020459406700144234)","(-0.9496025927540872, 0.8552763108177038)","(-0.2874783314218774, 1.990157601210383)","(0.5033939896776829, 2.8794595859450385)","(1.4520378639677665, 2.6603195690323913)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1340,3.412939092566468,4,"(0.466438369811772, -3.570056007733705)","(-0.4994731973993971, -3.232086598176433)","(-1.1350641982185778, -2.2836293887547456)","(-1.2115610194639816, -1.0277283939788715)","(-1.509120415957942, -0.07814122449892247)","(-0.7699744012223708, 1.0256316016948426)","(-0.2843079181909447, 1.990295681329088)","(0.5060687237671657, 2.8766940318488117)","(1.6588386324390854, 2.5268868314263893)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1360,3.388904031845038,4,"(0.6890735158198407, -3.681955412711351)","(-0.40840567720585774, -3.4632818968417975)","(-1.1338908244558952, -2.286085704335401)","(-1.2005123336741637, -1.1409171782741083)","(-1.506609909016668, -0.07387570925129677)","(-0.7689782404033914, 1.0264547623440816)","(-0.42050463321140397, 2.1769546098723707)","(0.517132734874783, 2.6300893430938483)","(1.6589923733157566, 2.526752014312603)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1380,3.337750142468222,4,"(0.6893460695385154, -3.6821109615592915)","(-0.4072216771069148, -3.464530427717023)","(-1.0051233611717492, -2.497556907480638)","(-1.2039430902632413, -1.1390931230369454)","(-1.5295175416192883, 0.16903864901061527)","(-0.9818215580661229, 1.080948084744647)","(-0.43259165572255154, 2.191333569698299)","(0.5207334136181401, 2.6298553267625473)","(1.9049887815197595, 2.523530686346016)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1400,3.3951344803188435,4,"(0.813209733274554, -3.8614794306370657)","(-0.6350397665781427, -3.52395714615638)","(-1.0048974343152572, -2.498423107367096)","(-1.4429690044896901, -1.0847180958624547)","(-1.5301298448511569, 0.17009370757879827)","(-1.0116829193157093, 1.0838823540743117)","(-0.43227531572243993, 2.187591244240176)","(0.7655257301242666, 2.670507574805339)","(1.9089818946720385, 2.523292100212129)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1420,3.3871269445158543,4,"(0.8309627313724262, -3.885636057370008)","(-0.6471737933769579, -3.5252375572370456)","(-0.9660212198794607, -2.270425563851072)","(-1.4430857821801473, -1.0853968971259884)","(-1.6010519323508614, -0.06780181811263286)","(-1.015114553245323, 1.0799285886895036)","(-0.5840033298725675, 1.9974589005478753)","(0.767118280539941, 2.669067112649342)","(2.1533262579075005, 2.5063471757316007)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1440,3.319285521730833,4,"(0.823037468727422, -3.882352836873795)","(-0.36737237953561097, -3.4723584276783526)","(-0.959719433486729, -2.2533455514657117)","(-1.4168235591833405, -1.3332008908671054)","(-1.6014520402892158, -0.07032675238439307)","(-1.1109394789511433, 0.853223335725566)","(-0.5874806845425995, 1.9954506798359635)","(0.6339012897685077, 2.461285762071388)","(2.1539760043741225, 2.5057961392933086)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1460,3.3265528218908007,4,"(0.5841622374875883, -3.8546579976821906)","(-0.40413914580401844, -3.4703106140649314)","(-0.9587297778592163, -2.2562632505068834)","(-1.4167970461579762, -1.3339574930582503)","(-1.6317361467491638, -0.3180032130860815)","(-1.1114807332730625, 0.8526087132831253)","(-0.834425638002398, 2.020674101998061)","(0.6284662331870927, 2.4605371313205855)","(1.9025256015154337, 2.4927433838958946)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1480,3.2991019258937992,4,"(0.5838315418241327, -3.8547092752973766)","(-0.4072735618492418, -3.4715669321349507)","(-0.8624820080746685, -2.4802608374194675)","(-1.6314446311200237, -1.2301986012647674)","(-1.632119017155706, -0.3173527251588445)","(-1.181427826502229, 0.6158670172814039)","(-0.8364221544599566, 2.0178139331126257)","(0.43650172067701165, 2.322644858799612)","(1.9021590339016168, 2.4919956250067408)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1500,3.3050478245695354,4,"(0.8128722500730281, -3.809589813763184)","(-0.5069706637862539, -3.696448364531477)","(-0.8619598673281625, -2.481469739972031)","(-1.6401698097665742, -1.2273793621035514)","(-1.6258064832566603, -0.3506070887822825)","(-1.181695865296564, 0.6140415167723274)","(-0.806194725555653, 1.94249519638751)","(0.42364874245768025, 2.314445838292311)","(1.8983459330038945, 2.4938651923601682)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1520,3.3357067595859915,4,"(0.8284387155512527, -3.808089577982079)","(-0.5069002817348534, -3.697675689579628)","(-0.6261468762938065, -2.4010694009276947)","(-1.5483511064938942, -1.3814919695897858)","(-1.6189514340379707, -0.5654934705172515)","(-0.9593519110311508, 0.7119348364100435)","(-0.7863956326075041, 1.7730157150949384)","(0.4194736850129286, 2.316267634678909)","(1.6576399133951232, 2.542628465594122)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1540,3.4138885755526105,4,"(0.594048537905628, -3.8875001949684203)","(-0.25695832080203607, -3.6928031256691707)","(-0.6247124148735133, -2.4033622428877313)","(-1.5181006255968952, -1.4465202299666615)","(-1.611701043976171, -0.5557436093135445)","(-0.9559317111298646, 0.7134492023175861)","(-0.9040061228002871, 1.563414714210042)","(0.1794109597200899, 2.362265972404352)","(1.6552800212077856, 2.54238119214254)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1560,3.4332537671820478,4,"(0.5917193654400141, -3.887994827622912)","(-0.2570981869899951, -3.6935223885742374)","(-0.8072942852574778, -2.5672709578752797)","(-1.5142194230791846, -1.4503439294699079)","(-1.5540252186205383, -0.3253608295641862)","(-1.0144206479778373, 0.6606834596461516)","(-0.9070960221370992, 1.5546992507976478)","(0.17716873200269045, 2.3620852876065426)","(1.4063530577689733, 2.5172819094508734)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1580,3.3344428740093255,4,"(0.8074876692466066, -3.7777808342391417)","(-0.3221326104377775, -3.4524962063357294)","(-0.8100736749601292, -2.570965943105324)","(-1.3189770292327774, -1.597139176230641)","(-1.5537884611116035, -0.3261478086720774)","(-1.080997714475335, 0.49962703142570775)","(-0.9029498631160506, 1.5566354725492555)","(-0.06837195571897126, 2.327038450362067)","(1.403917027934936, 2.516980831415165)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1600,3.3532736768608444,4,"(0.8150063498380913, -3.7761161076151106)","(-0.32243031010035805, -3.4522004161425004)","(-1.0427000473475458, -2.6276779531740138)","(-1.3185683670331145, -1.5986592372219628)","(-1.6387247378139713, -0.5570145240468896)","(-1.0791258349657014, 0.5044599018571444)","(-0.7669186516007385, 1.7592961787638326)","(-0.0703450117802924, 2.3269931665189736)","(1.1558094918071902, 2.508387268248742)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1620,3.36901665095532,4,"(0.8171949982259048, -3.7721241796228684)","(-0.2656397147804912, -3.4081618006779064)","(-1.0530457277260796, -2.628980485483984)","(-1.0773980936468668, -1.6608830923108027)","(-1.6387580145973843, -0.5589768060197524)","(-1.069449586823577, 0.7477977960928076)","(-0.7659912234791815, 1.7618761666338527)","(0.08525994139058213, 2.4982325855121763)","(1.1549798295418396, 2.508153610047575)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1640,3.2917123571105162,4,"(1.0638496440730227, -3.7560904768291903)","(-0.08897834759652024, -3.363283168761644)","(-1.0500820706699225, -2.6313905103876385)","(-1.077177976914772, -1.659308132263001)","(-1.5235723034741109, -0.3397549078681321)","(-1.0689072411194849, 0.7504331260499622)","(-0.9789876058366442, 1.8922154035536205)","(0.09667396418314489, 2.513448176576693)","(1.3251274060623772, 2.4979444933943595)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1660,3.2846643941589995,4,"(1.0638177561467153, -3.7560632993672494)","(-0.08663855634336692, -3.3661763759004764)","(-1.0290890450240668, -2.874712533921773)","(-1.0451579800119908, -1.4275374016971856)","(-1.5235632274275765, -0.33727473482188436)","(-1.1853856527389386, 0.5324480683775226)","(-0.9787694201249659, 1.8906744682382937)","(0.21996255700781164, 2.4219294796454105)","(1.4037346730391147, 2.4960945369357637)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1680,3.164349133983882,4,"(1.1783185025184815, -3.533935188592696)","(0.12948007642257986, -3.481977185956871)","(-1.0280058387481819, -2.8757472550884833)","(-1.0443422608847905, -1.4148304801918226)","(-1.5325506905202892, -0.3476185596277568)","(-1.1858555757278073, 0.5310972772471092)","(-0.7468617166422415, 1.8132673611031227)","(0.3103317245764363, 2.3844886557355616)","(1.4069500018605088, 2.496344668593407)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1700,3.1227827561502,4,"(1.1783390863606646, -3.5338305091626747)","(0.12981929284674187, -3.481709751599476)","(-0.9085355473787682, -2.6566128008696244)","(-1.0342339108629583, -1.4207414779809462)","(-1.6822985243557707, -0.5282756692727593)","(-1.1396218273168213, 0.7669846819468698)","(-0.7406626607983198, 1.8137611367151565)","(0.313906579446662, 2.3819571059794775)","(1.6534075096898477, 2.4966004412361342)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1720,3.145472692857805,4,"(1.059869015723915, -3.745637095874563)","(0.37662352012082057, -3.49524036844017)","(-0.9066147864495355, -2.6578201772495103)","(-1.0003447802890395, -1.657508813797097)","(-1.6726728966178017, -0.5229258270340676)","(-1.1389808550289087, 0.7738612665696558)","(-0.5032203642449504, 1.7768048221920596)","(0.5381080927521618, 2.2793885169139756)","(1.6544388249664133, 2.496734241216051)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1740,3.2067798520218163,4,"(1.0572767665498608, -3.7523967750353897)","(0.37926602660155506, -3.4971502899387916)","(-0.6804112008578316, -2.763593006110676)","(-1.0035701483395845, -1.6488585562165112)","(-1.461163257373375, -0.4114318388152288)","(-0.9201773050119699, 0.6663935355331999)","(-0.4927994863950096, 1.775781020638671)","(0.539989461036269, 2.279689652991466)","(1.9017164593109142, 2.515397226571105)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1760,3.160554211172997,4,"(1.1004794153584831, -3.7923634797619252)","(0.25657988045759117, -3.302114805056988)","(-0.6810246540435645, -2.761018699458021)","(-1.0347255750235291, -1.413144262665528)","(-1.4613653083786668, -0.41008893825113846)","(-0.9147359927094438, 0.6638809791377548)","(-0.48951540581769537, 1.7781776972859396)","(0.754894792715266, 2.1541666322561244)","(1.9035266329667304, 2.5156836441350956)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
