time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
900,4.264304690572996,4,"(-0.23951819985749356, -4.2887876061444805)","(-1.0492229869484753, -3.5896056266369634)","(-2.061819800357699, -3.0980916702873498)","(-1.8030279205596227, -1.7754681314764527)","(-2.0425350290187403, -0.8387468278692041)","(-1.1126095595572245, 0.2101376061864243)","(-1.3319471325548, 1.1541013913700802)","(-0.6678043562485247, 2.28623114660796)","(0.38130642730130937, 2.6211934067524214)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
920,4.156434364387745,4,"(-0.23951481693794974, -4.288788478622384)","(-1.049138843666939, -3.5895942072602987)","(-2.064674304726441, -3.1009199156697687)","(-1.9459487787418954, -1.9772964571564466)","(-2.1528555458884107, -0.9251019366829432)","(-1.2183406012340172, 0.0009246072177442333)","(-1.2757264519563525, 1.3624938802647653)","(-0.6671192925769471, 2.3015163140069723)","(0.38152667579933786, 2.6214121614167536)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
940,4.065064736443189,4,"(-0.04052356339464369, -4.3734454971138295)","(-0.8122077330239688, -3.565977899110148)","(-2.2371786172293175, -3.2692169023647057)","(-1.947349284148219, -1.9809289602063438)","(-2.2598811916353663, -0.9602454883466893)","(-1.2195986773969687, -0.0005508073935761582)","(-1.2718376967960596, 1.3948053138951753)","(-0.6676882916038647, 2.304220692787916)","(0.5136310327005003, 2.783616282085326)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
960,4.012473968728345,3,"(-0.007302825643670685, -4.38144571070462)","(-0.8041288595603651, -3.5656028024023523)","(-2.23892628477915, -3.272425169112339)","(-1.9708155673201346, -2.228493399440663)","(-2.2526810657546754, -0.9569848647003093)","(-1.4130613046872922, 0.15735683248065924)","(-1.2560639639864102, 1.152898221932836)","(-0.9133407674403167, 2.313881525058178)","(0.5338649122629242, 2.8156752688522575)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
980,3.975063134274988,3,"(0.13789096415249702, -4.19014868762058)","(-1.0390804038155064, -3.4909722751656846)","(-1.998138608675633, -3.339393041253533)","(-1.9705999638322662, -2.2283525026048965)","(-2.0648106155756345, -0.8085542284661063)","(-1.4119515893386776, 0.15913665708391472)","(-1.2559553756262072, 1.1443674695134367)","(-0.9144293856456698, 2.3134882276146316)","(0.5227109329869122, 2.811171428408483)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1000,4.060279357355406,4,"(0.14677989676883163, -4.184448270858983)","(-1.0412182545981925, -3.4902895223117194)","(-1.9981269755246953, -3.3380966111566805)","(-2.070557123106362, -2.008124988838351)","(-2.064769199059667, -0.8069988138833237)","(-1.2290010587260745, -0.01045564236722396)","(-1.2530705466639014, 1.1497367048968057)","(-0.6786798443546809, 2.393753823229769)","(0.2927233748867093, 2.7579948639848544)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1020,4.082849104431142,4,"(0.13882372378371421, -4.183056372195745)","(-0.8411104791027473, -3.619618354722056)","(-2.128074142914065, -3.1261393747697444)","(-2.0733357387004827, -2.000367999171293)","(-1.8317404810151323, -0.8976081226224633)","(-1.228887290353271, -0.010448105525586282)","(-1.1863440759570651, 1.384191169115225)","(-0.6783028640301461, 2.394859885674833)","(0.2926690264951701, 2.7579334584012054)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1040,4.066422407650277,4,"(-0.10212512680047592, -4.212802470186945)","(-0.830421960104013, -3.6242549080209683)","(-2.128084066423217, -3.125808643701222)","(-2.0706452356392924, -2.0020405925729436)","(-1.8310499981884565, -0.8971674038660011)","(-1.2494047991778814, 0.2294841144746086)","(-1.1860497671767494, 1.3853089300197245)","(-0.4400450953279218, 2.319557797841942)","(0.5410519359217929, 2.784982105095958)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1060,4.1946192382231,4,"(-0.10240727890921875, -4.212757440678209)","(-0.8330745578858256, -3.624614422267552)","(-1.8961688863683632, -3.173694681428925)","(-2.059612537487972, -2.2505683013451208)","(-1.693701850739647, -1.1048315790948853)","(-1.2497161622838953, 0.23799499057930718)","(-1.112751624857325, 1.1478055198847223)","(-0.440437980205576, 2.318300667925911)","(0.541053577261696, 2.784814820086805)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1080,4.07271549612583,4,"(0.11886794829129022, -4.3218754802683605)","(-1.0783081331971731, -3.6353806659270327)","(-1.8833097581662022, -3.1758268830213545)","(-2.0601317500499956, -2.249810864864274)","(-1.6934594725681602, -1.1052744088434716)","(-1.2550056730849355, 0.22976840377441066)","(-1.1137539933539626, 1.1459661125147484)","(-0.4670444218912264, 2.083392918987551)","(0.7852252268851609, 2.806782434879382)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1100,4.100848842823527,4,"(0.11991850220196376, -4.321985154654652)","(-1.0783257395670955, -3.635185837924439)","(-1.8867940111265382, -3.1699630921197928)","(-2.121539225168127, -2.0080452417515096)","(-1.5146026636484782, -0.9496674225928854)","(-1.3506846485314614, 0.010075328253300986)","(-1.3590370409620358, 1.1848357923639021)","(-0.46766187244719215, 2.0717817704724166)","(0.78664069366044, 2.8066777337105604)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1120,3.9594800243379757,4,"(-0.04904539040920386, -4.13889975538283)","(-0.8501108816584233, -3.7356096517375463)","(-2.061717271509027, -3.000982733100874)","(-2.121856896583462, -2.0070322106284717)","(-1.5062149801261946, -0.9423315508604042)","(-1.3506128284654153, 0.009490768052718146)","(-1.360691813264114, 1.1848414109028726)","(-0.46224841399898464, 2.075001912038928)","(0.599235345666099, 2.6599297246008096)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1140,3.8285649139386377,4,"(-0.049262374157237776, -4.138522218324234)","(-0.8503945752864488, -3.7357412653215625)","(-2.062099689314631, -3.0002524988413777)","(-2.3163887225284383, -1.8516851590397039)","(-1.5108309504498652, -0.9364352918358134)","(-1.522553218716237, 0.1903065927390052)","(-1.1437179559701667, 1.247205217118327)","(-0.2385329042870834, 2.167966827323267)","(0.5923533836411905, 2.650249411067579)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1160,3.8257998946057463,4,"(0.13311373798204595, -4.291845240517312)","(-1.077567166014319, -3.637904262765195)","(-1.821121404206476, -3.0626642923617946)","(-2.316487498573782, -1.8520539472375157)","(-1.6867737139548618, -0.7685069790188361)","(-1.5226889002213766, 0.19103204553497916)","(-1.116811963352705, 1.252324428841325)","(-0.23800324343296553, 2.1682253590470917)","(0.5933840948886906, 2.6520714072448763)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1180,3.9530192539848206,4,"(0.1419431884159712, -4.297277536275324)","(-1.0781874598454975, -3.637803051624106)","(-1.8203359224351408, -3.0636653795158955)","(-2.117947926713159, -1.8704401459167859)","(-1.6865592813012966, -0.7678308976607888)","(-1.4665988156121526, 0.4321727901088459)","(-1.1180486972465207, 1.254759279796713)","(-0.29656284938660793, 1.9269891538649655)","(0.7092219779463309, 2.8695819925317583)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1200,3.9809232311367673,4,"(0.13595200413295805, -4.292197102156399)","(-0.8439024701513962, -3.625996889544072)","(-1.950658220879931, -2.85298836801721)","(-2.0673019766358363, -1.872251339801041)","(-1.4389563696498577, -0.7997583249968603)","(-1.4661821180752659, 0.43431665461905494)","(-1.1375093298711845, 1.5013873963091444)","(-0.2968671263315459, 1.9261542605473698)","(0.709270964813637, 2.8700280013595405)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1220,3.8008293279786005,4,"(0.06758586796222676, -4.058628917747307)","(-0.8295599929054005, -3.62569641114555)","(-1.9512852042054907, -2.8523819788873843)","(-2.066401771731841, -1.8680794959373253)","(-1.4393666803236354, -0.8008112782323062)","(-1.5102958463014808, 0.23548594138179152)","(-1.1376837262490818, 1.5006816274548946)","(-0.16233376895213913, 2.135522494512821)","(0.5403891337389726, 2.6852680411069527)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1240,3.8686772369738303,4,"(0.06745849425341088, -4.058501607864145)","(-0.8288354552025647, -3.622549679389879)","(-1.7600470328544817, -2.9168903114380837)","(-2.069184247436049, -1.6232726090403624)","(-1.3745625912166215, -1.0392937505506454)","(-1.5145515170083592, 0.18880733923291998)","(-1.0122479660671229, 1.2845531147906901)","(-0.1619501864829438, 2.1357971052395612)","(0.5405068391311207, 2.685617195766411)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1260,3.8507405720662296,4,"(0.2972574417447982, -4.152084507965469)","(-0.8203404715916798, -3.376851678516802)","(-1.7134695989900437, -2.9248856478682637)","(-2.0687042570106917, -1.6240194415560236)","(-1.3742038611554603, -1.041302508035882)","(-1.5124467514264295, 0.1869577774064501)","(-1.0121596754936655, 1.2843898187852367)","(-0.06554391723756736, 2.111054324961699)","(0.6832041794812218, 2.8657133128543606)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1280,3.972341865445932,4,"(0.2978575325655397, -4.1523613047064885)","(-0.821011036250346, -3.376056515722459)","(-1.7148672253309354, -2.9271006033555445)","(-2.084027059522613, -1.8723527118377765)","(-1.1751565842874483, -0.9214410287664505)","(-1.3949238323237698, -0.028954408492214645)","(-0.7776995777677358, 1.1960437700484776)","(0.08524978322521948, 2.101930513494586)","(0.6939756538756012, 2.8829794397275452)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1300,3.86769206032803,4,"(0.2671398359497945, -3.90676321684399)","(-0.6298725350452019, -3.532815725003798)","(-1.8204540776484586, -2.70347668013083)","(-2.0838709039196015, -1.872221944229059)","(-1.1609071506885216, -0.9159106074428716)","(-1.3952581995514177, -0.029587990464325142)","(-0.776719016856666, 1.196354749524637)","(0.08268516365277323, 2.1043186676951313)","(0.9052992473367634, 3.0039874482623103)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1320,3.93039720949788,4,"(0.2669593535521022, -3.9043760580470765)","(-0.6292279960924172, -3.5332175335818086)","(-1.8209667174556246, -2.7029842771661783)","(-1.9721448206684462, -1.652917591846834)","(-1.1617225355268685, -0.9097187607567939)","(-1.3990477483213022, 0.2196113354511186)","(-0.9087237887364199, 1.0486353437424034)","(-0.16113872723612244, 2.1367251321585434)","(0.9095688506825157, 3.0057534662940513)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1340,3.89653487597477,4,"(0.4667256533288282, -4.026008719348279)","(-0.783681686698978, -3.3403156536271474)","(-1.5995602313586061, -2.8176917718171515)","(-1.9708846348317235, -1.6501935787614035)","(-1.2519849806271295, -0.6817600034132968)","(-1.3986691753825713, 0.22045220717119451)","(-0.9393799276382164, 1.0074835363181582)","(-0.1619832970286803, 2.1365242277626546)","(0.9048504710553669, 3.0012570346854903)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1360,3.693601706596146,4,"(0.480533659055876, -4.031303073207698)","(-0.7851660440383936, -3.339523515360147)","(-1.5992223005934996, -2.8182648944829625)","(-1.742990002420083, -1.5666418566370097)","(-1.2518164437951773, -0.6814224693851759)","(-1.6422316052131551, 0.26495229146348986)","(-0.933234513337003, 1.0149319641374088)","(0.04229891584383605, 1.9929234352689746)","(0.7628214000774931, 2.8041120880868835)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1380,3.7302868059993304,5,"(0.4732487134479104, -4.026552401870575)","(-0.5751375980722442, -3.458442457128584)","(-1.6253992794999605, -2.5716585662047273)","(-1.735851846892945, -1.564571912718317)","(-1.0081803607245727, -0.6265561355929387)","(-1.644037471977428, 0.2655721148192818)","(-0.8112486192317381, 1.2226694122034476)","(0.04326248663124499, 1.9937982967256678)","(0.7628886979029983, 2.804124057747365)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1400,3.9746595592975185,5,"(0.3050088104236637, -3.8531886464471765)","(-0.568564161319671, -3.461966853028024)","(-1.6256540386188463, -2.5705878698616416)","(-1.734295063556947, -1.5613077499438455)","(-1.0084195313956057, -0.6264880703566759)","(-1.6082609833465646, 0.4413571294825409)","(-0.8101044968233524, 1.2244239547365556)","(-0.02798437529032416, 2.2268495434043247)","(0.7005702765952648, 3.0462231329043328)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1420,4.0564248634386635,5,"(0.30407200372856824, -3.8537577195187733)","(-0.5724157943337249, -3.458425493615552)","(-1.3941785163623486, -2.600503934750787)","(-1.729617191171846, -1.3161692243085283)","(-0.9342998560165918, -0.3886377033669328)","(-1.6018357054093384, 0.5122981896255341)","(-0.5612227869532138, 1.226790825971142)","(-0.028518277081042376, 2.2335753720470084)","(0.7014183480759857, 3.0463943011945886)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1440,4.009942686357712,5,"(0.5349976745392948, -3.9181634198054818)","(-0.641384656488887, -3.2253519183100807)","(-1.3783042909621646, -2.601421577583675)","(-1.7295053650890724, -1.316425264379781)","(-0.9337789662544793, -0.387464275112327)","(-1.6037541423641855, 0.5148412866815779)","(-0.5607302023802145, 1.2271746307700715)","(0.029688236388373923, 2.299104595105276)","(0.8580209833829691, 3.184483686656765)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1460,3.9915648613340853,4,"(0.5432599989578053, -3.9194082244131465)","(-0.6415904548734075, -3.225055425228387)","(-1.3812581473113807, -2.6050471968181452)","(-1.5441521706714114, -1.4822915576223632)","(-1.007953283594222, -0.15925556305061012)","(-1.6710142812738573, 0.753051758011566)","(-0.5097444416582391, 1.4699030145429268)","(0.08407563897238646, 2.456647799408796)","(0.8895138922097381, 3.211084596456412)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1480,3.859460873321326,4,"(0.38838521693202566, -3.7441325875538785)","(-0.4190023136869785, -3.3350442010619856)","(-1.6178432465075308, -2.6714127278700186)","(-1.544061900375209, -1.4826284985440814)","(-1.0095333658936614, -0.14954284601184598)","(-1.6708897755837493, 0.7532007222508061)","(-0.5094173280514875, 1.4724101235389426)","(0.08782891384479807, 2.4611491393816434)","(1.0361233627730946, 3.174547558100377)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1500,3.856223935088324,4,"(0.37774692856812164, -3.732515442358921)","(-0.4183871494993123, -3.335237843481938)","(-1.6171588346927082, -2.669201336694262)","(-1.4138872742764654, -1.2811054746620367)","(-1.0125780150126735, -0.15150849767135532)","(-1.5064458810187504, 0.942152409180515)","(-0.46528851394473714, 1.7087439293680142)","(0.33133220123466867, 2.49322887712452)","(1.135459244408175, 3.1665937352023463)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1520,3.904332249368562,5,"(0.34701282057184724, -3.7658452340457407)","(-0.6401515677574825, -3.2436424270210584)","(-1.4964302729021433, -2.450280320530471)","(-1.4091269295472761, -1.2726468948529568)","(-1.0659051316086414, -0.39009296207861954)","(-1.5050371473145003, 0.9403893185607057)","(-0.4644535892677364, 1.7201523321111492)","(0.33145790561128763, 2.4932313993462083)","(1.1380002021703968, 3.1638070348231015)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1540,3.9217722591616253,5,"(0.3204401351810131, -3.97436609535503)","(-0.6495191432355625, -3.242158011510948)","(-1.4962562120399692, -2.4498745958271773)","(-1.4602511201086896, -1.2971032173988377)","(-1.0656614343760387, -0.3937869352377881)","(-1.3094062978865646, 0.7920583622658016)","(-0.46582284841265253, 1.723425641039682)","(0.5771183502838735, 2.4581178356023536)","(1.3574550024367125, 3.0523735049495992)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1560,3.843961571772936,4,"(0.32331375164383225, -3.9762467591445336)","(-0.6389157007691681, -3.4297098855354586)","(-1.419750317065118, -2.2159432587647774)","(-1.6555785000361927, -1.313187280249032)","(-1.2495588614434086, -0.5602834705436854)","(-1.3048261961904042, 0.7902062470566804)","(-0.5230500672364502, 1.9609658783285218)","(0.5789606618100764, 2.458776013124259)","(1.357803394148565, 3.052175004378586)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1580,3.9130830298586563,4,"(0.5670644569618792, -4.010234982177365)","(-0.6374282224426893, -3.4896393168401794)","(-1.418815604506445, -2.214521704782777)","(-1.6597168309673378, -1.3091140571797244)","(-1.250618758467116, -0.5606818032580984)","(-1.2158495802473168, 0.834088660751428)","(-0.5230071175487734, 1.9621471946454814)","(0.41445097178118173, 2.331256233617572)","(1.5093751011580334, 3.2469022586430287)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1600,3.8978320007407734,4,"(0.5673108691688231, -4.010374843987168)","(-0.6398574339157226, -3.4842892737743925)","(-1.2531361122501656, -2.3950096640517744)","(-1.8929302276026656, -1.2382847988461565)","(-1.214282338926454, -0.3134455668706983)","(-1.0653851512998145, 0.8608472547819015)","(-0.7546640780787028, 1.8698711986997107)","(0.37822374863736075, 2.3125511136629022)","(1.5100343633698587, 3.2478499590704213)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1620,3.908575092754042,4,"(0.35020127857982786, -4.134961534007902)","(-0.6715663204750026, -3.2426773905026813)","(-1.250328788084048, -2.397732507587332)","(-1.893470805730658, -1.2386011405671788)","(-1.2141759525250055, -0.31268045692367374)","(-1.0678366401231514, 0.8580937899700775)","(-0.7534169410977829, 1.8703622560757178)","(0.5729917117593564, 2.440664345253663)","(1.3239627459391135, 3.0815306956963733)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1640,3.886540840898766,4,"(0.350240148564787, -4.135020640433258)","(-0.671772466423898, -3.2422837777459117)","(-1.2587692701271769, -2.381109218008654)","(-1.9052664612004386, -0.9921586329241833)","(-1.2986941355340442, -0.5372832964983488)","(-1.194824962580111, 0.6513768597736759)","(-0.5618241325899949, 2.026113942401745)","(0.5877374823935919, 2.447496074402284)","(1.323773709467269, 3.081371268887475)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1660,3.722589997801901,4,"(0.3285843000919648, -3.8868747920556714)","(-0.4235114629222756, -3.2475578996246175)","(-1.340407266824486, -2.163764719593122)","(-1.9067120322011502, -0.9893433115452698)","(-1.3008870518214186, -0.5468605186124929)","(-1.1957255995029576, 0.6495578594393856)","(-0.5606063583693381, 2.0279418434587635)","(0.585658232188786, 2.450200822281194)","(1.5218231214986662, 3.143451078223056)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1680,3.7804152610359987,4,"(0.32857011614745346, -3.886025451062353)","(-0.4225931590258205, -3.248620444030632)","(-1.340481164201167, -2.163303845713736)","(-1.9640108590465193, -1.2324392431550502)","(-1.2964196466104771, -0.532632290657963)","(-1.0626802327982359, 0.8589561780056204)","(-0.7140962701842535, 1.8427720445217233)","(0.4149280667003912, 2.627900113638158)","(1.5636485171800656, 3.1486443173463696)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1700,3.758137062977081,4,"(0.5259553210304282, -3.9475744450784487)","(-0.5188998425627891, -3.022146182412292)","(-1.1653916813936105, -2.339965775172384)","(-1.9628598792496552, -1.2338958196963288)","(-1.2258198477414082, -0.3073110796339493)","(-1.0623902805696372, 0.8610504786692454)","(-0.7181651309168249, 1.8377601798690848)","(0.41456722645468025, 2.6283564634528935)","(1.5665014103774588, 3.1453809837003774)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1720,3.716202215848774,4,"(0.5664682188936889, -3.952787154781544)","(-0.5188539685239286, -3.020632012769574)","(-1.1645929768770409, -2.340929848624521)","(-1.7441883694485272, -1.3404061284576576)","(-1.226215490395775, -0.3074933751188851)","(-1.1130226887240227, 0.6182695042403277)","(-0.7075264780284305, 1.8475080392056924)","(0.37770691837675585, 2.8740244630563607)","(1.583141184671089, 2.899779224709126)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1740,3.665946629291288,4,"(0.5620080992228709, -3.9468164795257903)","(-0.34344675994209184, -3.1783259333373284)","(-1.279328262496622, -2.121510004769801)","(-1.739205717719751, -1.3438510162708908)","(-1.4144836095344642, -0.47206155333022326)","(-1.112841765348028, 0.6174983943102217)","(-0.5101224498309636, 1.9783967523180652)","(0.3794956472031079, 2.875685092093499)","(1.581770535718539, 2.8997877898738773)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1760,3.698622176882184,4,"(0.4251105789691336, -3.747877446073113)","(-0.33476533127149577, -3.1866411501782532)","(-1.2799532005363528, -2.120941150310406)","(-1.740902161425793, -1.3456130454874784)","(-1.4141680674267818, -0.47069508298720303)","(-1.0139586692591867, 0.8328059011329326)","(-0.5079473470808975, 1.978485651413528)","(0.6256470520482975, 2.8483398187899454)","(1.6540542828990459, 3.139106105249271)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1780,3.6989704436144732,4,"(0.42623006056789503, -3.7467953284869635)","(-0.3404110155266662, -3.1832116064826876)","(-1.12487247703038, -2.3073554601078623)","(-1.9757236980001573, -1.4209284913396363)","(-1.2598537857814125, -0.27529849954895)","(-1.0090051595273475, 0.8472506755300634)","(-0.2807512918692927, 2.0793807672539324)","(0.6281010644205303, 2.84981066769448)","(1.6540467334417408, 3.1391487651609964)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
