time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2140,3.377088339486651,22,"(2.5191789238829188, -3.558535221281606)","(1.2263237689032547, -2.9189792112500728)","(0.1316255868448013, -2.1486468693516305)","(-0.7848328854424294, -1.608835838975532)","(-1.0894943984583698, -0.21564695801257805)","(-1.1916186533014057, 0.7120712472988635)","(-0.7135441537904286, 2.0093727286969068)","(0.12003903667987181, 2.7039745795269283)","(1.2069878177255053, 3.1091579602454273)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
2160,3.306109593659941,23,"(2.317957444225547, -3.409881303702942)","(1.193908198457596, -2.8894245474376143)","(0.13053755037936776, -2.1477341861067716)","(-0.7838059100013715, -1.6111780595034726)","(-1.0891525685567616, -0.46236571696244605)","(-1.115810840045066, 0.9309087058537397)","(-0.7173614378739741, 2.0049152871936347)","(-0.11835469928496001, 2.647121390160712)","(1.205542150885293, 3.108509289613316)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
2180,3.2680621156665444,22,"(2.318013491499735, -3.4099336757314287)","(1.1950673931218811, -2.8904261078965225)","(0.28303824576329006, -2.340654602605267)","(-0.9717134472830373, -1.4707896808149612)","(-1.0893232565939184, -0.46360736310509665)","(-1.1131836843472618, 0.9466996315271194)","(-0.8700837520659301, 1.8145993409523198)","(-0.12009597007596784, 2.6463332054466213)","(0.9894436631108485, 2.98267795503138)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
2200,3.360413677155637,23,"(2.5613831096924704, -3.457446384358212)","(1.3057688353085437, -3.113965766838938)","(0.2852432437765571, -2.342205284525439)","(-0.9842590116677363, -1.4625896970754888)","(-1.128093222103864, -0.22468223013517075)","(-1.1148037115991047, 0.9422653722509498)","(-0.8697608718657277, 1.8150325769993805)","(0.044774002333187735, 2.8334569092449344)","(0.9896208181385999, 2.98272027318348)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
2220,3.4752026387105808,18,"(2.5621481928616667, -3.4577130802241545)","(1.3029063159748877, -3.112251223344458)","(0.0828753416945851, -2.2088441843105535)","(-0.9782900262995924, -1.4666640990424684)","(-1.1291016332750532, -0.21844032205169606)","(-1.1640743925774828, 0.7038623867331977)","(-0.7756059133182573, 2.0437640159340544)","(0.04526653448629414, 2.8341694603469456)","(0.9551792161037, 3.229852879130649)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
2240,3.491060051538325,20,"(2.3066079519668667, -3.4238873821253204)","(1.1341138205731678, -2.9280957526221227)","(0.07580236130878859, -2.2041600450715864)","(-0.7441383233758174, -1.5383198726620886)","(-1.1291109344660462, -0.22422662094702012)","(-1.1642883234117232, 0.7026421395296142)","(-0.7753017864121725, 2.0449796766929396)","(-0.19636287073030156, 2.8988300055972696)","(0.9553028279248439, 3.230322095873954)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
2260,3.539277867227602,18,"(2.3118694833676905, -3.423193598410114)","(1.1349378177189657, -2.928272175657945)","(0.07945601440936922, -2.2069140310292603)","(-0.743918127340194, -1.5380301876336917)","(-1.1577661970439017, -0.46395352934198814)","(-1.147772323127934, 0.9495250949911992)","(-0.8689743913793317, 1.8163274410390304)","(-0.19600345859678603, 2.8986183592898658)","(1.0710705904909723, 3.4421713360942308)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
2280,3.434093123248351,21,"(2.3153335244411917, -3.4256626390360783)","(1.380898358366009, -2.884572321709192)","(0.2584213688488064, -2.3704867854366687)","(-0.9901037541933142, -1.516824383657611)","(-1.1577750300734384, -0.4649261537721854)","(-1.147683816823403, 0.9505556074614678)","(-0.8688653667913766, 1.8143406728315452)","(0.0447694421246414, 2.86237617596217)","(1.074313664315869, 3.449649638089173)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
2300,3.4898955648651158,21,"(2.5568371037597526, -3.474033359467116)","(1.3814513033203712, -2.884825797506725)","(0.2598076731342407, -2.371419431121532)","(-0.991314989618695, -1.515185750101459)","(-1.0977277875195415, -0.22297239193987745)","(-1.1580245609049797, 0.702203730884694)","(-0.7016351459280707, 1.989215632204604)","(0.051619365022683716, 2.862924945862904)","(1.0718034395990506, 3.4473707517520467)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
2320,3.470027238603368,22,"(2.554030512013992, -3.4726455398700216)","(1.167273063822396, -2.7859094962146997)","(0.06532669215407783, -2.2159779138119884)","(-0.7412634059012415, -1.5350845035959841)","(-1.0971815265920672, -0.22333930857672546)","(-1.1589867165763068, 0.7005637409901766)","(-0.6972685499107552, 1.9949111512738469)","(0.049043111422192975, 2.860820007629762)","(0.9429027427202228, 3.237301973340986)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
2340,3.409845729706933,20,"(2.33674690418634, -3.345888724766585)","(1.1513147550703948, -2.7802181232891128)","(0.06468491587662806, -2.2156003411710254)","(-0.7404582858721449, -1.5357375146707621)","(-1.0157739444007978, -0.4570961823040558)","(-1.0403476622457692, 0.9120478090873712)","(-0.701330082082654, 1.9903348688174822)","(-0.14500541792529198, 2.7090997070605938)","(0.9426512973990642, 3.237165390639175)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
