time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1180,3.8625991005851215,5,"(0.02055561387985705, -4.037593440992724)","(-0.9932447932844573, -3.171379194950451)","(-1.4297045399004835, -2.5933391734554436)","(-1.5797631212567738, -1.5078197913750684)","(-1.4459026623770193, -0.29894577859372645)","(-0.9547825392832197, 1.0558052151324673)","(-0.3636464718782093, 2.135229103331154)","(0.9076500296794676, 2.4642735804074944)","(1.7135513940054534, 2.926321252655521)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1200,3.771976687997182,5,"(0.02051944839754638, -4.037552646825611)","(-0.9937022181978434, -3.170589970406424)","(-1.4374231166800249, -2.607010993075164)","(-1.5392878401468773, -1.265669989768885)","(-1.37907903442533, -0.06198542010815228)","(-1.1071567272772898, 0.8609110139231027)","(-0.36918497871059097, 2.1219434483069577)","(0.9081894411541502, 2.4647346056650608)","(1.5644222081822412, 2.7335950280232333)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1220,3.785390408487372,4,"(-0.1173495665019646, -3.829231306776613)","(-0.9251025122261316, -3.392506545514443)","(-1.4401466980411013, -2.59965840485027)","(-1.5392894258991743, -1.2656175691022686)","(-1.37826899670943, -0.05800060384695721)","(-1.1087176379820862, 0.8586033586430044)","(-0.4104029014927695, 1.8876976710346316)","(0.6588237435345987, 2.476359578270734)","(1.5606805764642173, 2.72842272230885)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1240,3.800853734270057,4,"(-0.11749806789217443, -3.829097857842597)","(-0.9221003056389401, -3.4072593772854796)","(-1.4573437145565504, -2.3587150690426064)","(-1.3971977254703536, -1.4711941742425692)","(-1.4053370191731833, -0.29360850290576723)","(-1.0349216472829572, 1.0942677164266064)","(-0.41027072223391636, 1.8878137224232963)","(0.6585390989913651, 2.4764083092359934)","(1.5621376292450204, 2.730701100076419)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1260,3.738930535180287,4,"(0.12521390076214844, -3.875890601726564)","(-0.9192833762976547, -3.403723566063484)","(-1.457273976591832, -2.3590974157676174)","(-1.397200708236849, -1.4711688004816168)","(-1.4062474493764296, -0.30645772083548173)","(-1.0343545242346757, 1.09551932269365)","(-0.32858651843264375, 2.1241186082075663)","(0.8022696144136394, 2.6042884713784176)","(1.8062913942773653, 2.7758840807100666)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1280,3.7633036378517626,4,"(0.12802685083705745, -3.87638051381311)","(-0.6726684092218704, -3.393726558977936)","(-1.5024680510387176, -2.603462745018705)","(-1.2915205836609096, -1.245641704289815)","(-1.4036556295347433, -0.30043011962076593)","(-1.0439300021183928, 0.8545128951272463)","(-0.3293980405178454, 2.122271199286142)","(0.8479324451417094, 2.6390324380285417)","(1.806394445632319, 2.7758819580413805)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1300,3.721590172977612,4,"(0.34430984531985187, -3.944980211850507)","(-0.6726891938663093, -3.393473959639506)","(-1.5023620686720975, -2.603463903191285)","(-1.291370274435761, -1.2459043013782576)","(-1.3323509524165487, -0.0687704627434697)","(-1.0439197061161978, 0.8466943507780943)","(-0.40737442145990865, 1.8989921073898044)","(0.8434802476900316, 2.63962033790416)","(2.0550406864491357, 2.79224793863602)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1320,3.7326344970913334,4,"(0.3672493246410471, -3.9490086567364626)","(-0.5081254060898881, -3.5655201188657863)","(-1.4877937077253884, -2.3627360109371676)","(-1.2866762965276182, -1.4501399206368653)","(-1.33195433826545, -0.06960746971056364)","(-1.047165084097257, 0.8493621794490283)","(-0.41221584384948584, 1.8860558824282934)","(0.6105823115683382, 2.707258644342464)","(2.053015735752166, 2.7921663151125053)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1340,3.6847232822096982,4,"(0.36954079981289656, -3.9516199219057633)","(-0.5065498358627658, -3.5751817402282855)","(-1.4890455324149516, -2.356732226390345)","(-1.2862355351992476, -1.4961021498618892)","(-1.3382815733667779, -0.3176442186253844)","(-1.2867629143916899, 0.9057720349833346)","(-0.42616571340756604, 1.8729222373092573)","(0.6088404045235727, 2.706997309715862)","(1.9136190892104712, 2.7587100790325163)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1360,3.5722079163812985,4,"(0.6088540789306132, -3.9996484320468033)","(-0.6416849070702026, -3.370714309589314)","(-1.3413504290415883, -2.5443383562361563)","(-1.2842541248706218, -1.4948139562115983)","(-1.3382449275673582, -0.3197310541377937)","(-1.2875925132897592, 0.9051744049340276)","(-0.5954285031601898, 1.7187812208421418)","(0.7129692680629516, 2.4793634767816886)","(1.8079145040654367, 2.74575352976162)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1380,3.556276485400861,4,"(0.6085839397740744, -3.9997320660574176)","(-0.6411918522779536, -3.3703702124955)","(-1.3355608726281667, -2.5520828281837695)","(-1.1657456615916986, -1.2771073195738538)","(-1.4196788265793958, -0.08417158435394512)","(-1.491651134635906, 0.7629536326412146)","(-0.5898245875104047, 1.7209669729683554)","(0.7146205510250403, 2.479978462216564)","(2.044832164611919, 2.755861383890145)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1400,3.507124516278888,5,"(0.41375175840046374, -3.8433536519901965)","(-0.5036445418530366, -3.5630637107920755)","(-1.3350482399028643, -2.5499372389265518)","(-1.1659059750765244, -1.2784468461466671)","(-1.4197288834138027, -0.08341552383398337)","(-1.4906868629706718, 0.7640012732312234)","(-0.36707928545619706, 1.8123015645202876)","(0.9306646398036307, 2.3552294947589396)","(2.057383297242801, 2.7560362517791734)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1420,3.536013644874487,5,"(0.41366340841045846, -3.8432283003283105)","(-0.49884904788237705, -3.571149532066746)","(-1.372527815846565, -2.307679616375136)","(-1.0263041618991964, -1.485487518536276)","(-1.387562571305739, -0.32101346464706304)","(-1.3020413373655562, 0.9267058234111363)","(-0.36522509615055854, 1.8144701458298336)","(0.9307826331581506, 2.354780026858066)","(2.0547564720571803, 2.7537884978665748)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1440,3.449856141256949,5,"(0.6596714762087643, -3.8043484499984666)","(-0.5093465720800554, -3.5570164211861393)","(-1.3725176592859856, -2.306153503948579)","(-1.0261640516742436, -1.4856839041888048)","(-1.3867888557241954, -0.33218197770193325)","(-1.2996266280971098, 0.9289475522861321)","(-0.15042427033964856, 1.9404888111912963)","(1.0370613274931122, 2.5725681852873015)","(1.9478990246418215, 2.656092101750876)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1460,3.494362386396407,5,"(0.6583183860596167, -3.803597307151965)","(-0.6460868761888459, -3.3709261400528816)","(-1.2208348745930029, -2.503870802097449)","(-0.9396494091600402, -1.2572636134047461)","(-1.388393898505265, -0.3229781402085472)","(-1.0534425653631767, 0.9939249709155258)","(-0.14880892511817945, 1.9419950221298707)","(1.0390355694133975, 2.5784104062154336)","(1.9474968691578018, 2.6561113493737514)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1480,3.4663185650453965,5,"(0.44560840348994946, -3.6977107261392668)","(-0.6482655206312817, -3.370234276184623)","(-1.2211435319834743, -2.504213062512671)","(-0.9383867409807058, -1.2519059541322233)","(-1.539408093436772, -0.13532826048928287)","(-1.0590059734081114, 0.9955415802561728)","(-0.36464630681293553, 2.061233012375094)","(1.022258452500421, 2.5706552555528117)","(2.1969500314653603, 2.6707830104217063)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1500,3.457264257109789,5,"(0.4346683267112823, -3.6931435123860954)","(-0.4635035448705995, -3.535872101412939)","(-1.1036755515023788, -2.286926042515547)","(-0.972865702778515, -1.4034075411066838)","(-1.5387577349538888, -0.1353736144636476)","(-1.053283275995935, 0.9943388461085141)","(-0.369272375096636, 2.059706810048275)","(0.8045448034331506, 2.4940619917123095)","(2.1949542646917024, 2.6705723051018624)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1520,3.4883306830590537,5,"(0.4369834958382266, -3.6960564757165795)","(-0.4632784720939329, -3.536196054137534)","(-1.1034707719306196, -2.285294208705763)","(-0.977690902386646, -1.4989417436542587)","(-1.4455761171136716, -0.3673036035768158)","(-0.8951375373803878, 0.8067289622478441)","(-0.4675933816191349, 1.83990455438362)","(0.8005597759211369, 2.4931669186465477)","(1.952734079386293, 2.6120976350718434)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1540,3.394727993417059,5,"(0.6798214162548719, -3.7354245199375615)","(-0.47127793393495265, -3.287385355293666)","(-1.0524281512915468, -2.512470574387781)","(-0.9820303465949747, -1.496705680927246)","(-1.445881645451503, -0.3678262032717977)","(-0.8957081839480634, 0.8082885249702434)","(-0.47250615547461616, 1.8315099030656297)","(0.5648402046270875, 2.4174998863700097)","(1.9497675774203564, 2.611673995645268)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1560,3.365874020904056,5,"(0.6805471251886157, -3.7361753780303664)","(-0.47198509720892856, -3.2863588244975066)","(-1.0506305686186226, -2.52955970825665)","(-1.1253343369654716, -1.2974303974830206)","(-1.4616845138484518, -0.179686969795413)","(-1.000758733668472, 0.5846138475271875)","(-0.4771892477834725, 1.8290184366300293)","(0.5630388841780061, 2.4171992104074485)","(1.7582982747649223, 2.5599823199699916)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1580,3.2419386976357374,5,"(0.8288384689508947, -3.5353610388514625)","(-0.2636733668834239, -3.4063156972997453)","(-1.0536214851440064, -2.524457200778376)","(-1.125122352504789, -1.2976290537660173)","(-1.4639250245694257, -0.11727844155701111)","(-1.001613811753161, 0.5828423909544039)","(-0.7228201565037455, 1.8398611778565308)","(0.32369684881043614, 2.345436584333809)","(1.7074583352748238, 2.550223280474009)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1600,3.2598063320210526,5,"(0.828993055267631, -3.5350051903520026)","(-0.25610837366552164, -3.4089655655189675)","(-1.2097604942368254, -2.3389200593532244)","(-1.0012344299861038, -1.0812064872324523)","(-1.4733983291778165, -0.12165539290650168)","(-0.8612975948519517, 0.7543438629760879)","(-0.7228336732864262, 1.8408590390782498)","(0.32334914887385313, 2.3453361698356483)","(1.702940817569535, 2.5476107066429554)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1620,3.2643419702185605,5,"(1.0100073114999821, -3.7052007034561694)","(-0.2586181016211533, -3.3992351493238737)","(-1.2094562700527378, -2.340247015505307)","(-1.0012352507920983, -1.0806221080526568)","(-1.7121434583059256, -0.1258375914616069)","(-0.8433386604445068, 0.7755710281607346)","(-0.49709506829601025, 1.949042594329619)","(0.5332832670698133, 2.452596543732777)","(1.4636990604628513, 2.4886466894338355)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1640,3.2607595826872697,5,"(1.0078577253546417, -3.7042127233513367)","(-0.3520139399407991, -3.1823929067177605)","(-0.9972175179618965, -2.4694623663830364)","(-0.7926560116280246, -0.9481766994608941)","(-1.705261555402831, -0.12770481546480705)","(-1.066859716606614, 0.6868673993495145)","(-0.4980063385880542, 1.9476423040031465)","(0.5459779563611287, 2.457652997821397)","(1.4636316864722319, 2.4886334084086195)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1660,3.2493527109106815,5,"(0.7882598609623424, -3.6053615550499547)","(-0.3553331617277651, -3.1809843595540963)","(-0.9971153486319393, -2.4695586603919657)","(-0.7917972779690183, -0.9483427880571311)","(-1.4628240439503242, -0.14384779373317624)","(-1.0752988022650685, 0.6836002485175643)","(-0.6693929892137165, 1.7699225224302206)","(0.5353754856509885, 2.4464220572849693)","(1.7120715026100957, 2.466350204876976)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1680,3.2131533149868097,5,"(0.7808876292847282, -3.6008293047675775)","(-0.19687425776365064, -3.3718286389829624)","(-0.935956529125666, -2.2311653809809706)","(-0.7656602979377425, -1.1214550632193439)","(-1.462719015659483, -0.14416047993441494)","(-1.077397372697537, 0.688132913144369)","(-0.6716443589065719, 1.768103472022431)","(0.489594612293204, 2.2127293484055808)","(1.711723081096764, 2.466023867998442)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1700,3.0587766018471347,6,"(0.7815766802752506, -3.6047025340436707)","(-0.19635568094307776, -3.3724677969844516)","(-0.935707986366537, -2.2280412961558276)","(-0.7632305972872426, -1.1942839602846629)","(-1.6691908675678118, -0.008759005515234397)","(-1.2472303231827362, 0.865653777924677)","(-0.6728971413538205, 2.006132481916875)","(0.4892540529683389, 2.2125730461747724)","(1.5854160241819373, 2.250625654609363)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1720,2.992469480195885,6,"(1.0301542728854565, -3.619043479623566)","(0.052995328660533136, -3.342099836709179)","(-0.7796087776121596, -2.4159005798989472)","(-0.7703267835405165, -1.1848074311921521)","(-1.6700688345330683, -0.007836711771049887)","(-1.2474330364294608, 0.8657139055291247)","(-0.6706958917077959, 2.017856758995408)","(0.7359364721059087, 2.1916120773868584)","(1.5853305046459112, 2.2503321191729775)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1740,3.010408694865333,6,"(1.030153616865705, -3.6190444356968396)","(0.05222701058106338, -3.342336485416482)","(-0.7756298454849944, -2.417648426773316)","(-0.8577155853259013, -0.9681968222139667)","(-1.471985419991971, -0.15362535007849648)","(-1.1999912551023348, 1.1099700666812717)","(-0.6631755465809925, 2.0217707493427457)","(0.7369599342485662, 2.191377477892658)","(1.7858532276410402, 2.231975569245138)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1760,2.9805537731636935,6,"(1.2333757247265869, -3.4754429821136537)","(-0.14479294648144836, -3.3080371830238864)","(-0.7705667729607493, -2.409428481314364)","(-0.8576196280639978, -0.969867775803349)","(-1.4704127724768563, -0.15505280628548268)","(-1.1998073220352863, 1.1100936331671445)","(-0.4218158482346621, 2.038737963884383)","(0.4983370669061, 2.255371931457909)","(1.8328183449390418, 2.2301704317762083)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1780,3.0053273359957062,6,"(1.233716797822193, -3.4756685310828876)","(-0.19326810018451268, -3.305610466905848)","(-0.6171377265374052, -2.225232920676853)","(-0.8215316449866479, -1.2168339030911164)","(-1.2339634599201927, -0.21377679654399206)","(-1.006705692376434, 0.9535813405571995)","(-0.42203493928609315, 2.03826277312332)","(0.49668000520068256, 2.2555714705356147)","(1.8272920222590336, 2.2282900282599125)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1800,3.0353802698047723,6,"(0.999848476003756, -3.393148317232353)","(-0.1914965411489178, -3.3084332519734088)","(-0.6170240163704384, -2.2248783974162007)","(-0.8214569729835695, -1.2171364129850615)","(-1.2270226542489966, -0.21456400517655855)","(-1.0045991754426042, 0.9517154558913213)","(-0.6058124250111523, 1.869487907710424)","(0.3508921483677194, 2.4492096087833115)","(1.5833966599102474, 2.214522497481306)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1820,3.0156672213464044,6,"(0.9985164751576949, -3.3928547037097276)","(0.039701478220116826, -3.3964311448438176)","(-0.6445569356159204, -2.4723700563702833)","(-1.0668871646491955, -1.184797454004171)","(-1.2293729994679805, -0.21148176606829078)","(-1.1620229355424576, 0.7858776727689794)","(-0.6062936633247908, 1.8679502284859462)","(0.3461265708242012, 2.4559166970247737)","(1.581913636411052, 2.2146093299223324)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
