time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1120,7.730800238082179,10,"(3.8250352468848217, -5.98360121890662)","(3.323981831919234, -4.366691083781291)","(2.1922942362624704, -2.779917251570387)","(1.0907624183411624, -1.3488274594341878)","(0.7799874277029777, 0.8199039584328108)","(1.239868549162686, 2.3708377454498892)","(2.700448422052034, 3.4708091368826395)","(3.5237161064105704, 4.984264058297112)","(3.754658393407733, 6.598654819005792)","(1.0248543916973611, -0.1828771360999171)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.5788369900895851, -1.8714987330345876)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.9316285781740195, 1.1533896823276788)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1140,7.566266592156146,10,"(4.071146725944472, -5.969625693302991)","(3.3449096993244583, -4.366500568344932)","(2.19702089975228, -2.786385851069307)","(0.9633708026671806, -1.5204638561111203)","(0.7937688937487013, 0.49315625913097566)","(1.4139066672805467, 2.1899301323195495)","(2.9463588397424294, 3.4731514670348305)","(3.5485036781858597, 4.985810440898374)","(3.760486057160243, 6.598596368427093)","(1.0248543916973611, -0.1828771360999171)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.5788369900895851, -1.8714987330345876)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(1.1219004814209421, 1.1439567767402201)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1160,7.29751509244595,10,"(4.071250495043342, -5.968038960054459)","(3.3289023229344785, -4.127652035838576)","(2.375829807292135, -2.9434484022076854)","(0.9778604255592733, -1.5110433971078323)","(0.7944173148689693, 0.5623706437829024)","(1.4138685397115092, 2.1896858291217614)","(2.9481362583383444, 3.4737153230167475)","(3.7897517039279007, 4.97256771428416)","(4.00920844461501, 6.580461172900262)","(1.0248543916973611, -0.1828771360999171)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.5788369900895851, -1.8714987330345876)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(1.1226704970212804, 1.1439567767402201)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1180,7.297365387240698,10,"(4.068419394997763, -5.792843341799871)","(3.3287931718075114, -4.120675497349928)","(2.3762129305003574, -2.9431949740733927)","(1.1564360940265699, -1.3597135972793515)","(0.7990493392291067, 0.5585694423140772)","(1.5127874300475184, 2.1262458324573856)","(2.9746581087087103, 3.4743110641828934)","(3.797292037375853, 4.972302697432727)","(4.009741362602884, 6.580464250257668)","(1.0248543916973611, -0.1828771360999171)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.609629343720692, -1.8631053771800752)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(1.1226704970212804, 1.1439567767402201)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1200,7.254748332689609,10,"(4.068912239051726, -5.713973501428345)","(3.3378342942137396, -4.131900153678415)","(2.292340715040031, -2.7116244323796224)","(1.1516671885494545, -1.3554983383122243)","(0.8975173472923292, 0.335782491021027)","(1.5911835800913234, 2.011589005698635)","(3.1940407642023567, 3.4727723497900054)","(3.80061362413866, 4.971338263909541)","(4.230539528912552, 6.563083420388361)","(1.0322202148181177, -0.18183364219467799)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.6250262623761804, -1.8534572520085242)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(1.3667522179357503, 1.1298540879359062)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1220,7.122492609839532,10,"(4.301820413768869, -5.698454390572293)","(3.5700000458328223, -4.168894677428354)","(2.2905648658902935, -2.709335087320573)","(1.3372840679763853, -1.1901271508994655)","(0.8975976337081852, 0.33626797086603155)","(1.8098346656866475, 1.8524424211793882)","(3.1828651307652844, 3.463081060993113)","(4.045842945387377, 4.9596064250319145)","(4.258963074158983, 6.562381130010055)","(1.0510259125115278, -0.17691116445460875)","(2.8432591407787733, 1.4902134137300904)","(1.4921334998664653, 1.0998893563512178)","(1.7563145105593583, -1.7797677504185376)","(1.8150633120555462, -1.8674547529896972)","(2.992071439253678, 1.6843718115347799)","(1.3984324908158472, 1.12384027826856)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1240,7.202142981676911,10,"(4.317681207474078, -5.697945048646335)","(3.566255195569478, -4.166224870795013)","(2.4816751220799107, -2.8413991919680126)","(1.3390514162159879, -1.1909982286882719)","(1.14638210866854, 0.3132026918458907)","(1.7718740365616021, 1.8386843326297555)","(3.0213290442895033, 3.2935632988567507)","(4.0461821543427465, 4.958142922051975)","(4.47984295225121, 6.54500790518632)","(1.167361024082875, -0.1713719301826953)","(2.8432591407787733, 1.4902134137300904)","(1.5394685003905144, 1.098784297956209)","(1.7714546990695534, -1.7708303301416228)","(1.8297028876475945, -1.8577650509355812)","(2.992071439253678, 1.6843718115347799)","(1.441373499224921, 1.1023173166243607)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1260,6.919445305497521,10,"(4.3380056217193035, -5.374872108350872)","(3.507627446253852, -3.929314852335493)","(2.4951926955376926, -2.848926355889568)","(1.506486308039638, -1.3769051533456054)","(1.1472590867851213, 0.3114625382782152)","(1.7756563545598527, 1.8464087718549147)","(3.0205169401202303, 3.2919708236716483)","(4.028100179007102, 4.710409703870818)","(4.507597951366026, 6.542085615853607)","(1.3644254085405896, -0.17025660270976473)","(2.8432591407787733, 1.4902134137300904)","(1.5739666462052158, 1.0991116182843785)","(1.799772251020012, -1.7534702381615934)","(1.8544798544466425, -1.8404900636216457)","(2.992071439253678, 1.6843718115347799)","(1.4789921823061973, 1.084582712765977)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1280,7.1765626442812795,10,"(4.338669269991044, -5.4451086479653625)","(3.507667231215379, -3.929374550243055)","(2.5914238660791478, -2.744201087421569)","(1.50725968999261, -1.3769057322674365)","(1.3823653672388954, 0.35829341612590637)","(1.7499948407619579, 2.0847620741680686)","(3.076824011604428, 3.059332465085161)","(4.0276688223341495, 4.709190527679668)","(4.508274400627251, 6.533394111449215)","(1.482575840295725, -0.16955938317735353)","(2.8432591407787733, 1.4902134137300904)","(1.6053449295594957, 1.099716638388362)","(1.8086819263811758, -1.7482068665553947)","(1.8667234309243932, -1.8321785341698777)","(2.992071439253678, 1.6843718115347799)","(1.5177217903785738, 1.0739289397008438)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1300,6.701149333800479,10,"(4.341418699671324, -5.448188901840991)","(3.7367249184365043, -4.022457893108492)","(2.705314522479987, -2.7143455579436426)","(1.3669833050032727, -1.5251125305825446)","(1.3932987758537863, 0.35892228696125233)","(1.7499693317358282, 2.086088993443277)","(3.077663933075269, 3.0495922440330316)","(4.083274895971766, 4.4695612709841255)","(4.641460161385893, 6.327909166013969)","(1.5032902021946601, -0.16953069756231445)","(2.8432591407787733, 1.4902134137300904)","(1.6578893508946817, 1.1008987200950417)","(1.8486850927130782, -1.7326115264672592)","(1.9143736571045717, -1.8095666023278674)","(2.992071439253678, 1.6843718115347799)","(1.5714277642553445, 1.06065013531254)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1320,6.627404579976618,10,"(4.586377956547262, -5.478350758764348)","(3.7391433958735805, -4.023867485051101)","(2.705736428707615, -2.716022047973265)","(1.3328061046137107, -1.5524519854728647)","(1.3186906032401384, 0.23113515035535526)","(1.9733351726281096, 1.9723093070370323)","(3.2693621659033107, 3.1994902958127214)","(4.085085900449493, 4.467647340221512)","(4.641490561512144, 6.328140488358405)","(1.5032902021946601, -0.16953069756231445)","(2.8432591407787733, 1.4902134137300904)","(1.704505534597183, 1.102101441896941)","(1.8486850927130782, -1.7326115264672592)","(1.9143736571045717, -1.8095666023278674)","(2.992071439253678, 1.6843718115347799)","(1.6376624687149481, 1.0258485809531674)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1340,6.156251445825458,10,"(4.586950751218088, -5.479051339220051)","(3.980072862669501, -4.023991160178997)","(2.9451980854852025, -2.757590202076744)","(1.3481383114591456, -1.5537023317496337)","(1.2754406029548129, 0.14055164205765028)","(1.9732201883509637, 1.970981905935184)","(3.272661117881773, 3.201372914842469)","(4.143489522223036, 4.251129459977335)","(4.722601585272406, 6.020622448030549)","(1.5032902021946601, -0.16953069756231445)","(2.8432591407787733, 1.4902134137300904)","(1.7064441960464538, 1.102376582505687)","(1.8486850927130782, -1.7326115264672592)","(1.9143736571045717, -1.8095666023278674)","(2.992071439253678, 1.6843718115347799)","(1.6654533272250038, 1.0163308968515088)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1360,6.391971620224359,10,"(4.834439160731676, -5.501443425692623)","(3.9893123464238505, -4.024804875158938)","(2.949569297231398, -2.7581607457962543)","(1.5735429518000577, -1.4742517800152202)","(1.2855780416389266, 0.15107591136162418)","(2.1939160737311063, 1.8544705279156093)","(3.2771873216584746, 2.959448397998756)","(4.144988915767852, 4.228030696706423)","(4.723213709594789, 6.088686023479739)","(1.5032902021946601, -0.16953069756231445)","(2.8432591407787733, 1.4902134137300904)","(1.850863993389517, 1.0921518054843158)","(1.9158538770222866, -1.6927177977574468)","(1.9838571304543302, -1.7616665770996895)","(2.992071439253678, 1.6843718115347799)","(1.805092066098567, 1.0059132118892846)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.2292175181877334, 1.5164889265057817)"
1380,6.137199069791676,10,"(4.835407461782858, -5.5021108810271135)","(4.219750855013857, -4.024681648364382)","(3.002664404714605, -2.5227774973871795)","(1.5714614173436843, -1.4727596337248243)","(1.4888523746937499, 0.27114896885124873)","(2.1949740329870773, 1.8554441283799015)","(3.2776717942591818, 2.951620031410034)","(4.14933848570661, 4.236802326573755)","(4.7920655449494625, 5.771024767553564)","(1.5731108480535578, -0.1689960708326907)","(2.8432591407787733, 1.4902134137300904)","(1.8646877060838098, 1.085645787233231)","(1.9195776008026217, -1.6879677508615205)","(1.9920636147936577, -1.7524726773681016)","(2.992071439253678, 1.6843718115347799)","(1.8270456985575818, 0.9975598818223018)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.229297993525207, 1.5163281216145303)"
1400,6.121957913924025,10,"(5.0835772783832605, -5.486342167221793)","(4.237724517128317, -4.024900456917422)","(3.004787227191416, -2.515572827476643)","(1.7568098682697664, -1.3045998429358165)","(1.4892754028662964, 0.2731968254441611)","(2.049944553733644, 2.0227982458295553)","(3.2843704325533523, 2.9615819209002936)","(4.255802265144713, 4.4489239770198274)","(4.794910949663626, 5.849314340688971)","(1.591662582767022, -0.1679852722156333)","(2.8432591407787733, 1.4902134137300904)","(1.8761520058609684, 1.0803105532388293)","(2.1124441081209344, -1.5489608056249464)","(2.187760360052661, -1.6217041407912614)","(2.992071439253678, 1.6843718115347799)","(1.8390418989972317, 0.9923526717483604)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.2301565644749815, 1.5101204378333937)"
1420,6.011028893879916,10,"(5.084223313274849, -5.486316656843708)","(4.240816672692832, -4.023735561553928)","(3.19268780386317, -2.6353285736922327)","(1.7574484867495834, -1.3036247488782962)","(1.3046361011710692, 0.4370538950804073)","(2.040428774405645, 2.0503511498436717)","(3.4946128065709923, 3.075255874077268)","(4.256975649866958, 4.450715571967509)","(4.805323374315434, 5.860479033384781)","(1.5980397076358497, -0.16740845316222724)","(2.8432591407787733, 1.4902134137300904)","(1.8761521813103061, 1.0803109760299294)","(2.113361463675715, -1.5480156050418554)","(2.18862556703653, -1.6208098891784437)","(2.992071439253678, 1.6843718115347799)","(1.8390417235478953, 0.99235224895726)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.2301565644749815, 1.5101204378333937)"
1440,5.928148223588067,10,"(5.094447830869152, -5.481332677681808)","(4.455410935997419, -3.985816013394549)","(3.2155612694547626, -2.6448752809148974)","(1.7937782487900207, -1.2808132627120095)","(1.303158502785044, 0.4377595824872653)","(2.038528498007964, 2.0523701911203434)","(3.4946965129547944, 3.0752559300055693)","(4.304739959032706, 4.414431450361108)","(5.00702520860297, 5.939255400684406)","(1.5980397076358497, -0.16740845316222724)","(2.8432591407787733, 1.4902134137300904)","(1.876152181310586, 1.0803109760306038)","(2.116497460837263, -1.5447872914576344)","(2.1909917522002695, -1.618337694765394)","(2.992071439253678, 1.6843718115347799)","(1.839041723547615, 0.9923522489565858)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.2301565644749815, 1.5101204378333937)"
1460,5.86614102734431,10,"(5.333003737738573, -5.470473355736506)","(4.483936842664168, -3.983883612798395)","(3.2197868106998797, -2.567834395989907)","(1.9444290066578795, -1.1374253367507436)","(1.540938680668535, 0.3739483813459263)","(1.8884705279640621, 2.2448160243963953)","(3.7083782709444177, 3.1951916637838758)","(4.491431707548635, 4.364149283390064)","(5.027131407180522, 5.94011592225143)","(1.6663274271735296, -0.16200283702760332)","(2.8432591407787733, 1.4902134137300904)","(1.876152181310588, 1.0803109760306093)","(2.330848203828828, -1.44086902738233)","(2.4067232000049636, -1.5082734264940085)","(2.992071439253678, 1.6843718115347799)","(1.8390417235476137, 0.9923522489565801)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.2301565644749815, 1.5101204378333937)"
1480,5.824306923341912,10,"(5.331473488399183, -5.460150772637969)","(4.451084293952201, -3.746337464699695)","(3.222048212201554, -2.396238143390704)","(2.092662585862258, -1.023015632976361)","(1.5443294053425123, 0.37267747154911846)","(1.8884520014068635, 2.244930935385034)","(3.7089317819919367, 3.1957581501323844)","(4.6590982370927705, 4.481869088267077)","(5.272970186821326, 5.927063676752204)","(1.679675218645806, -0.15848624291808036)","(2.8432591407787733, 1.4902134137300904)","(1.876152181310588, 1.0803109760306093)","(2.370252262013991, -1.420520812914007)","(2.421421289646947, -1.5008246313255036)","(2.992071439253678, 1.6843718115347799)","(1.8390417235476137, 0.99235224895658)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.2301565644749815, 1.5101204378333937)"
1500,5.634830086808616,10,"(5.422657003069726, -5.234707396005894)","(4.450354971122194, -3.7361889287079455)","(3.225346589589929, -2.3978386773399505)","(2.128591126263112, -0.968036860517876)","(1.412410440707387, 0.5634962740402827)","(2.144669774597764, 2.1416601924757135)","(3.9207946802753266, 3.314663108590902)","(4.7007328134456925, 4.501830615651138)","(5.274739159872063, 5.927743830612189)","(1.7589695770522984, -0.15169440828051603)","(2.8432591407787733, 1.4902134137300904)","(1.87644812595804, 1.0803822717469564)","(2.5328598365842208, -1.39559825792949)","(2.5900771566955916, -1.472081703756993)","(2.992071439253678, 1.6843718115347799)","(1.8411482811550592, 0.9914007210473025)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.2301565644749815, 1.5101204378333937)"
1520,5.566823517240056,10,"(5.4233553741588185, -5.235754255598134)","(4.67115668821497, -3.7820722620452245)","(3.459203697744848, -2.4666716325357676)","(2.136891740407097, -0.9759066431844986)","(1.393220882995891, 0.5711182849571532)","(2.119526093645262, 2.141980614376905)","(3.9235843362651837, 3.315626655434819)","(4.879806686488664, 4.63729854203048)","(5.510723594096049, 6.00461260579644)","(1.8122998694894903, -0.15051171834124016)","(2.8432591407787733, 1.4902134137300904)","(1.8764485712097176, 1.08038341300418)","(2.5470045348297994, -1.3838696965145088)","(2.608859020312295, -1.4564413805705945)","(2.992071439253678, 1.6843718115347799)","(1.8411478359033808, 0.9913995797900789)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.2301565644749815, 1.5101204378333937)"
1540,5.60273186274454,10,"(5.662009426475947, -5.220557849933851)","(4.694905498155603, -3.784376322543364)","(3.461392375232343, -2.468388007134892)","(2.23840744620209, -1.1908158429072602)","(1.4074412445725488, 0.5627151278254742)","(2.466307762298384, 2.049154055815495)","(4.077723953985298, 3.427047963178022)","(4.902342064140996, 4.650880880516363)","(5.512502962437056, 6.005278096021736)","(1.8163068483823075, -0.14860952159816063)","(2.8432591407787733, 1.4902134137300904)","(1.8764485712200325, 1.0803834130306182)","(2.549664958728851, -1.3816720952502937)","(2.611296556877607, -1.4543897511855408)","(2.992071439253678, 1.6843718115347799)","(1.8411478358930669, 0.9913995797636406)","(2.793894155964572, 1.9659719929915132)","(2.3904555919444648, 0.13370826070739872)","(2.2301565644749815, 1.5101204378333937)"
1560,5.6908124536845595,10,"(5.670427414065202, -5.220274056187963)","(4.705008351066033, -3.774148385483484)","(3.6006934264643755, -2.4916308712718536)","(2.2392747322036266, -1.192470993041929)","(1.6186377714970894, 0.5043283822442556)","(2.420163885354537, 2.0469652111816097)","(4.129840362419889, 3.4319504599833266)","(4.905423157831559, 4.653944374344633)","(5.619992795653065, 6.076402496673368)","(1.8536791668999597, -0.14526599372129143)","(2.8432591407787733, 1.4902134137300904)","(1.891809251333842, 1.0771264291571863)","(2.549664958728851, -1.3816720952502937)","(2.611296556877607, -1.4543897511855408)","(2.992071439253678, 1.6843718115347799)","(1.8500823854782014, 0.9893188713529207)","(2.79677692581559, 1.965971909268701)","(2.3904555919444648, 0.13370826070739872)","(2.2301565644749815, 1.5101204378333937)"
1580,5.582848238585826,10,"(5.913992207624685, -5.172629485804268)","(4.931080549224679, -3.7043836027063572)","(3.7093129752967577, -2.497292310773518)","(2.3477702614133644, -1.4140526632054797)","(1.6350648910799266, 0.4935232590426471)","(2.5241065878458286, 2.2556244762924136)","(4.1235489176604405, 3.4251671668763986)","(5.082910673094147, 4.821597171617095)","(5.736992044536661, 6.115062723396142)","(2.001227543240512, -0.14333961887941948)","(2.8432591407787733, 1.4902134137300904)","(1.9596591298495405, 1.0643861235346097)","(2.6839130432397034, -1.4461927261554897)","(2.74594096784742, -1.5179380015760549)","(2.992071439253678, 1.6843718115347799)","(1.918328051844366, 0.9784961252524019)","(2.79677692581559, 1.965971909268701)","(2.3904555919444648, 0.13370826070739872)","(2.2301565644749815, 1.5101204378333937)"
1600,5.715658144678002,10,"(5.9150711701916565, -5.172547428007338)","(4.934185294033907, -3.7082015913904605)","(3.8334954833592727, -2.4916894994184924)","(2.348467696739334, -1.4153209871664003)","(1.8357873522876997, 0.42903721577981035)","(2.522252400944085, 2.259449508691438)","(3.9743475405554447, 3.2994018795679216)","(5.082719092547663, 4.821272432986604)","(5.819413719894818, 6.191975785882969)","(2.016534272485992, -0.14216502581366094)","(2.8432591407787733, 1.4902134137300904)","(2.0249121807241366, 1.0589120548354616)","(2.6842162188649725, -1.4462563237218482)","(2.7460398023377426, -1.5180074453110555)","(2.992071439253678, 1.6843718115347799)","(1.9968651803028905, 0.9685286258118838)","(2.79677692581559, 1.965971909268701)","(2.3904555919444648, 0.13370826070739872)","(2.230328915045199, 1.510038071706457)"
1620,5.673681393361004,10,"(6.129789601285136, -5.1596042101650665)","(5.173205625179179, -3.76391010786954)","(3.9581941446895126, -2.490380210001077)","(2.5303946022319765, -1.2611566172359396)","(1.8741268242400353, 0.4147533856571014)","(2.5258892309643954, 2.2497167668455362)","(3.9493780148102795, 3.2694072448370703)","(5.1008297759112, 4.574499988843009)","(5.933851044478214, 6.2644866207121614)","(2.134673120381728, -0.1378519718418978)","(2.8432591407787733, 1.4902134137300904)","(2.205410593694182, 1.0580369368345752)","(2.845380288282496, -1.3888485153123793)","(2.8658022076657454, -1.4819644145689315)","(2.992071439253678, 1.6843718115347799)","(2.1795961684872793, 0.966347842486549)","(2.79677692581559, 1.965971909268701)","(2.3904555919444648, 0.13370826070739872)","(2.3890801457407345, 1.5055605806087362)"
1640,5.822925404596586,10,"(6.164661854650289, -5.15847085553329)","(5.1733969408571, -3.7637093766509677)","(4.040541282816118, -2.2913273081175842)","(2.5384421475486443, -1.2500877107828605)","(2.12028352709508, 0.4456957314223412)","(2.6809930527902006, 2.065541714871855)","(4.194181881383172, 3.2759467331852967)","(5.101812523001274, 4.574159595238953)","(5.931963183135901, 6.253520532470148)","(2.391073502844637, -0.1279817365622139)","(2.8432591407787733, 1.4902134137300904)","(2.3319983591653557, 1.049718741584708)","(2.852917805952146, -1.3783069119843536)","(2.9072656698439197, -1.4677575478607787)","(2.992071439253678, 1.6843718115347799)","(2.306229455057265, 0.958669503338602)","(2.883938889170267, 1.7932740547702817)","(2.3904555919444648, 0.13370826070739872)","(2.49599887563701, 1.4916540574532529)"
1660,5.55821202092233,10,"(6.164948232742519, -5.151648307784972)","(5.300114457774448, -3.5561065743223166)","(4.050589134957312, -2.258638586769992)","(2.6120348387937424, -1.1646107674639157)","(2.122872198746953, 0.4460434471632018)","(2.681297265548192, 2.06560789786537)","(4.197064491677386, 3.276319871237497)","(5.272546278280537, 4.593185671146023)","(6.049694770404965, 6.039361525363373)","(2.391073502844637, -0.1279817365622139)","(2.8432591407787733, 1.4902134137300904)","(2.3472914586548916, 1.0450475957080196)","(2.89277594407642, -1.3726031027397934)","(2.9711505513170415, -1.435810129858821)","(2.992071439253678, 1.6843718115347799)","(2.319938628108268, 0.9544752012251398)","(2.883958981019733, 1.7932171083329107)","(2.3904555919444648, 0.13370826070739872)","(2.51798446114604, 1.48927076726279)"
1680,5.556483936041199,10,"(6.367586950415596, -5.017065065699176)","(5.303703424382969, -3.550865095163951)","(4.052146643382699, -2.2556834462248654)","(2.6670753034854533, -1.0367432177727751)","(2.2771971489584857, 0.47298267023569257)","(2.841750447445876, 1.8789135318594217)","(4.120440495621859, 3.106807447840781)","(5.3486570031685465, 4.5943558472606885)","(6.05057249926835, 6.042737837135238)","(2.397586982419817, -0.12649744022882567)","(2.8432591407787733, 1.4902134137300904)","(2.359091363821085, 1.0407817341264636)","(3.0317968915605817, -1.2818294694316212)","(3.1119526803591206, -1.355505554096388)","(3.0637020924755074, 1.5074073681029523)","(2.32936930283686, 0.9512084615196007)","(3.027458860890297, 1.594377622998312)","(2.3904555919444648, 0.13370826070739872)","(2.6241031838307367, 1.4790869296806919)"
1700,5.505004405601426,10,"(6.37158494530115, -5.0176050909843894)","(5.521303176531275, -3.6083730535540823)","(4.293591563767991, -2.210027764269437)","(2.672358906915048, -1.0353194081111643)","(2.3702501713774673, 0.4784980420037348)","(2.8429394182204186, 1.8749077524695514)","(4.1068079431030196, 3.0455917122947245)","(5.332058122296936, 4.57573262619572)","(6.295111970990336, 6.0252192542192855)","(2.4194505374890354, -0.12422077500064377)","(2.8432591407787733, 1.4902134137300904)","(2.3794769346875992, 1.0361946888848397)","(3.0478858571560536, -1.258942193192063)","(3.130424640028896, -1.3236732083396912)","(3.064572518441039, 1.5030108762394898)","(2.3566799948072465, 0.9449563647455335)","(3.027489983956097, 1.5897316625145117)","(2.405069757114467, 0.13404363776569708)","(2.6327396710292046, 1.471898118994499)"
1720,5.459139488132681,10,"(6.619852909807976, -5.002465428347496)","(5.545469613779751, -3.6116910918436758)","(4.294831015277957, -2.2096193255276235)","(2.8006744783668847, -0.8255209760029352)","(2.3698838967515714, 0.4900394442852597)","(2.8503131415351026, 2.123710600069112)","(4.3419305721131485, 3.0795347824720016)","(5.297810816480372, 4.351778791667497)","(6.298140463217038, 6.023511845116133)","(2.424986920639617, -0.12227173005898888)","(2.8432591407787733, 1.4902134137300904)","(2.5787904422065733, 1.02964610929593)","(3.1986537739121985, -1.086696565244531)","(3.2722206490393666, -1.1464646281152477)","(3.06537039522708, 1.5010249525955162)","(2.554808191401291, 0.937258697869572)","(3.031195787436954, 1.5890414097382868)","(2.408878008553904, 0.1340245289346252)","(2.7065975902118344, 1.463531382660734)"
1740,5.234408208523337,10,"(6.619059343550251, -5.001315662371385)","(5.433661410936519, -3.411870021208202)","(4.177469632944713, -1.9904284840854694)","(2.7992407742027483, -0.8239358880343775)","(2.130304239563146, 0.5473758734053106)","(2.850263658671259, 2.1242384377775076)","(4.35161184551767, 3.0799498918336363)","(5.3018992274528, 4.355000338488281)","(6.32173996590334, 5.763041885954722)","(2.428841122034219, -0.12040917781795377)","(2.8432591407787733, 1.4902134137300904)","(2.579121995016804, 1.0295557459661397)","(3.2024996915854986, -1.0823659870074225)","(3.2742910907461464, -1.1440794985570835)","(3.0653703952291083, 1.5010249525905293)","(2.5549142410049486, 0.9372322981737766)","(3.031195787434926, 1.5890414097432737)","(2.408878008553904, 0.1340245289346252)","(2.70741997168568, 1.463274678968792)"
1760,5.108169002462927,10,"(6.57515147883279, -4.929358753229424)","(5.424961561148625, -3.3925007369075026)","(4.177200657916393, -1.9903252850770712)","(2.69878045503766, -1.0376553988930244)","(2.1306170975839542, 0.5463814754262559)","(2.853504798947057, 2.1402241896326037)","(4.354639736861721, 3.0835899859387697)","(5.5454680720037155, 4.36472446559686)","(6.322563665366996, 5.773905407954231)","(2.4351816649529865, -0.1174646394380203)","(2.8432591407787733, 1.4902134137300904)","(2.579121995016804, 1.0295557459661397)","(3.203131956361423, -1.0816470260677602)","(3.275254043271367, -1.1429559724228873)","(3.0653703952291083, 1.5010249525905293)","(2.5549142410049486, 0.9372322981737766)","(3.031195787434926, 1.5890414097432737)","(2.408878008553904, 0.1340245289346252)","(2.70741997168568, 1.463274678968792)"
1780,4.997566991398129,10,"(6.537454183544757, -4.762124892705565)","(5.429534609632053, -3.3974898144944294)","(4.360427271420343, -2.153292177846733)","(2.69393590990678, -1.0508992278144498)","(2.3635274328260056, 0.4564431855246701)","(2.858307027375795, 2.37170517482212)","(4.5858029642055715, 3.1620746724265927)","(5.547620067892549, 4.3667058778278705)","(6.546128215203728, 5.75774964338483)","(2.454029182389076, -0.11291703427682263)","(2.8432591407787733, 1.4902134137300904)","(2.579156117310221, 1.0295464825904928)","(3.203131956361423, -1.0816470260677602)","(3.275254043271367, -1.1429559724228873)","(3.0653703952291083, 1.5010249525905293)","(2.5549255620303644, 0.9372292097165259)","(3.031195787434926, 1.5890414097432737)","(2.4261125052097654, 0.12176355091638871)","(2.70741997168568, 1.463274678968792)"
