time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
920,10.613391039219495,5,"(2.689497241813089, -5.981954082799993)","(2.626074638316541, -4.202563435825635)","(2.234045495041703, -2.5210334418096387)","(0.8375451166486734, -1.4465293681664655)","(0.44139727102441206, 0.5670100651541718)","(0.8769538403754362, 2.368821545705283)","(2.2843141194685694, 3.8166982175662767)","(2.782711875207964, 5.316055215217069)","(2.7336191737672273, 6.924331953354347)","(0.6796335858000043, 1.4856967344400351)","(0.7128902852800587, -0.4278761099185594)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
940,10.243781847176637,5,"(2.906745055435132, -5.892660032941534)","(2.6368542209888375, -4.198317363838152)","(2.427937815814385, -2.41097286784434)","(0.9632183780430079, -1.2295673192958874)","(0.41749633449908163, 0.5699433872258083)","(0.9281978904948507, 2.3809167897483396)","(2.325137200921895, 3.819116211003598)","(2.955829691169961, 5.312747367018648)","(2.741238309319643, 6.921680020764983)","(0.810629381843555, 1.4826455220351225)","(0.7936962915437198, -0.4243899442139033)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
960,9.92358861215954,5,"(2.916692424709108, -5.890620341641017)","(2.682101891376912, -4.151471677766968)","(2.4436576634092715, -2.4063779099662743)","(0.9647897112787365, -1.2357745637220872)","(0.33331474792476, 0.569851027047104)","(0.9341287357826089, 2.3913822229524397)","(2.3367608143128153, 3.8326273808471543)","(2.9596364757359295, 5.310899125459662)","(2.812271222190053, 6.911738410301984)","(0.810629381843555, 1.4826455220351225)","(0.7936962915437198, -0.4243899442139033)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
980,8.989688019768199,5,"(3.156152495708765, -5.813845050569284)","(2.859655638639911, -4.08621690907521)","(2.239086831253089, -2.543311932734753)","(1.095808723401161, -1.022827899910843)","(0.21480171417890004, 0.5824123377030571)","(1.1633279687107168, 2.4501120619674746)","(2.567118324272861, 3.8678742860739503)","(3.2064372383407864, 5.301611859800717)","(2.9881402901197296, 6.906155403885241)","(0.810629381843555, 1.4826455220351225)","(0.8129925728040177, -0.4135139109844408)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
1000,9.086061927945154,5,"(3.156284476944048, -5.813884002298236)","(2.8831969159127393, -4.1093490996037305)","(2.2410133659266913, -2.5472207330216086)","(1.0960078616123492, -1.022938843728432)","(0.44819428742975465, 0.6368084882208838)","(1.1668728218779232, 2.45276955610429)","(2.5717273515480796, 3.873305596221879)","(3.2065874816292324, 5.301456468204865)","(3.154318478244125, 6.8902297609704855)","(0.8176225551856681, 1.4812105871098835)","(0.8614454354995996, -0.4078561062481324)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
1020,8.685849996081236,5,"(3.3888527910202004, -5.79837778779482)","(3.102531356934498, -4.140134553392347)","(2.244817577837572, -2.5539859657555617)","(1.2270075119344859, -1.2237884306614681)","(0.44011234345607564, 0.6447340806087354)","(1.403974567463127, 2.51991180875914)","(2.80955068662257, 3.914700184369028)","(3.4347003774593494, 5.400732728572193)","(3.2374780528219214, 6.888457094612276)","(0.9524979031289441, 1.4318252118891062)","(0.9587357087166748, -0.40599960673532254)","(1.0332042407194164, 1.4860680620349953)","(1.810317198854706, -1.4236403928203458)","(0.8599061201602315, -0.17382660451158252)"
1040,8.99200615629363,5,"(3.4033284799415364, -5.797956962494789)","(3.112145955535638, -4.148308758599088)","(2.413877716047927, -2.571965317084841)","(1.2300391345923942, -1.230168280880723)","(0.6454674931733564, 0.678250729905561)","(1.4043746394376893, 2.520350114900639)","(2.8109989378482334, 3.916133174702278)","(3.4350865160941, 5.400872710180587)","(3.2620054524379363, 6.914448557465095)","(0.9581203076408502, 1.4289836150041335)","(0.9646378729295075, -0.4048016584003839)","(1.0345714639555814, 1.4860974911167615)","(1.810317198854706, -1.4236403928203458)","(0.8970464028856093, -0.17099050970086377)"
1060,9.18757398592305,5,"(3.4085101792410155, -5.795971300210619)","(3.3496237911843973, -4.166295338933657)","(2.4898150941917505, -2.574947891555288)","(1.2245914695035807, -1.234073493366552)","(0.6924108084161311, 0.6866056236305729)","(1.644307881249392, 2.588834433683382)","(3.051394967097968, 3.958512316619192)","(3.2502882676757023, 5.314905717288756)","(3.455646216963151, 7.008227945234998)","(1.2229386995054066, 1.385649760511538)","(1.1312381413490655, -0.40172761126744994)","(1.2526912438033426, 1.484349421702475)","(1.810317198854706, -1.4236403928203458)","(1.0742472953318325, -0.16896070459467305)"
1080,9.057249433968376,5,"(3.5785351935013843, -5.784338543282888)","(3.352234712159192, -4.168221399109085)","(2.6100600665068745, -2.6035072490070847)","(1.0961314340144912, -1.3522942960588178)","(0.8542755175605694, 0.739500856867129)","(1.6449160920611376, 2.5892414606779486)","(3.052362861389904, 3.95868880381302)","(3.213895103658472, 5.302248081770828)","(3.4655649185338735, 7.000096570845161)","(1.2229386995054066, 1.385649760511538)","(1.1312381413490655, -0.40172761126744994)","(1.2526912438033426, 1.484349421702475)","(1.810317198854706, -1.4236403928203458)","(1.0742472953318325, -0.16896070459467305)"
1100,8.776131122003703,5,"(3.6556638886009623, -5.78279468252506)","(3.5937715361509825, -4.214931728822253)","(2.7348475723143197, -2.609956444475158)","(1.0758676077874907, -1.3910354673027818)","(0.9334074925048883, 0.7593231708534549)","(1.8830653500725125, 2.6547638064379746)","(2.8281099380664605, 3.850784616696141)","(3.3902055669640454, 5.460755082409694)","(3.704903248096721, 6.9894267985594825)","(1.294414910338646, 1.3728071594961726)","(1.1312381413490655, -0.40172761126744994)","(1.3421619261089617, 1.4687141487232935)","(1.810317198854706, -1.4236403928203458)","(1.0813681989252255, -0.1686640113909066)"
1120,8.949336444707997,5,"(3.8124274631648154, -5.817263959070087)","(3.593924705488524, -4.21531709697864)","(2.8067761467812407, -2.6358865118705164)","(1.2893234247450303, -1.272189489930205)","(0.9809815951186414, 0.7445043806984277)","(1.883224122297285, 2.6547791390752837)","(2.828173468369127, 3.850935732163535)","(3.3946688534446103, 5.463649838034286)","(3.7071978794658156, 6.991620314754387)","(1.299539014716804, 1.37042311416617)","(1.1537631495785405, -0.4008035943887676)","(1.3461117088842587, 1.4667880632712016)","(1.810317198854706, -1.4236403928203458)","(1.113063699769524, -0.16776212083285783)"
1140,8.748487111837285,5,"(3.9018042534489616, -5.8242472405659536)","(3.8389434181930095, -4.1858845240905)","(2.9788537993270854, -2.6421692186338177)","(1.2723581151920658, -1.266804305866485)","(1.1833159171963779, 0.7263795037098747)","(1.856080812205835, 2.3513458013769175)","(2.6072855577553486, 3.7445911202620743)","(3.3948969278239716, 5.4569166783356655)","(3.9491642870155035, 7.034320290429752)","(1.559053479279696, 1.3645695591390261)","(1.4025436029165448, -0.398983395979817)","(1.5992994013922899, 1.4608698582827728)","(1.810317198854706, -1.4236403928203458)","(1.3975254003636701, -0.16670467292878244)"
1160,8.646240297600153,5,"(4.147920722789857, -5.807968130829816)","(3.8410830418468898, -4.18536993830287)","(2.853772354378754, -2.5497705730592464)","(1.559550918187651, -1.2368791136512838)","(1.188552964403434, 0.720618079625553)","(1.854307566162197, 2.403939794074732)","(2.6047576048881567, 3.742930936056126)","(3.537077274928416, 5.259884209059888)","(3.949997272427625, 7.033105368001342)","(1.559053479279696, 1.3645695591390261)","(1.4838073430700915, -0.3966092590780024)","(1.5992994013922899, 1.4608698582827728)","(1.9154989468021169, -1.4247613396519883)","(1.4339328498365038, -0.1649423125926498)"
1180,8.45827634181919,5,"(4.150689183631327, -5.8059562157107125)","(3.7122333985219162, -3.972705138695111)","(2.77723101287957, -2.494488568170467)","(1.5221466838733702, -1.237729223796869)","(1.3437319023530678, 0.5347762542101995)","(1.8556597287790062, 2.3966497979930645)","(2.7257908367082475, 3.809579451186263)","(3.5378083439126664, 5.2592118157205645)","(4.157143862761617, 6.892436702130345)","(1.6007247249982415, 1.3562601596788786)","(1.4855029958278596, -0.3964095413943379)","(1.6268298752639851, 1.4526574029638126)","(1.9154989468021169, -1.4247613396519883)","(1.4604880474496242, -0.1628959312248656)"
1200,8.23515710359143,5,"(4.2758253471142895, -5.553568713562558)","(3.7115273788093326, -3.970082414676998)","(2.7796463503252475, -2.4983080036575585)","(1.7446099661831327, -1.1258738959245993)","(1.3438665408076176, 0.5341191218493961)","(1.996804546877292, 2.198248237177115)","(2.8375169308957195, 3.8328894417499844)","(3.7828301015337376, 5.296687996012239)","(4.157736862767094, 6.8932616712170685)","(1.6959392189841784, 1.348031858673793)","(1.5794870595520778, -0.3915419731275171)","(1.735112645051295, 1.4423509715008782)","(2.0235648281960485, -1.3846697639360024)","(1.5238797636936972, -0.1595781099821695)"
1220,8.142552678793088,5,"(4.281080104029146, -5.591324158801475)","(3.8761381887616393, -3.9922063111577204)","(3.021555920301334, -2.531837074352921)","(1.7475584059747589, -1.1278826223687224)","(1.5035632052283163, 0.34580563681473586)","(1.9969214749784454, 2.19705984630231)","(2.8395848985264447, 3.8287826232839874)","(3.7843096089552937, 5.2971678075246125)","(4.40256117681072, 6.8738692051677726)","(1.827480864372387, 1.341855281900931)","(1.5844593589539013, -0.3901675976038075)","(1.8532751182779155, 1.4362798874092415)","(2.0460229898996563, -1.3695555223451288)","(1.5373617515778528, -0.15907187610151635)"
1240,8.355120368695339,5,"(4.283362362845265, -5.588157979209798)","(3.9590532338002973, -3.9944738415355032)","(3.0232370711830274, -2.5325586965084503)","(1.9093773607477313, -1.0629177212703103)","(1.5045168542148595, 0.34570482151974674)","(2.209822720619716, 2.2706700098435117)","(3.0161155721763526, 3.662287123559251)","(3.9312012517753594, 5.205514642406626)","(4.406415743802838, 6.873464413041669)","(1.8892164400173335, 1.3373748532368093)","(1.5862335262860683, -0.38947871259967204)","(1.926521232879102, 1.4312470993661233)","(2.119371689739859, -1.338094650975505)","(1.5416286402456216, -0.15924330749441298)"
1260,8.136434926369743,5,"(4.529807973575999, -5.575708469900659)","(3.960608583058179, -3.9892945027647233)","(3.160451930045996, -2.3279263384438895)","(1.973034329677105, -1.0186595043972388)","(1.5483196511086428, 0.5784126024895182)","(2.2321735034182932, 2.2762436608304157)","(3.0187273150452913, 3.6610761695344145)","(4.006259134717478, 5.183598951412799)","(4.537766091830358, 6.856800388460634)","(1.9420952863451406, 1.3349708322349467)","(1.6735131025880665, -0.3735567326935715)","(1.978302859524564, 1.42883521668772)","(2.372276577563921, -1.2969621439676604)","(1.6073966432014144, -0.15754376390435737)"
1280,8.008502161307367,5,"(4.530312391738085, -5.574743748004633)","(4.11245473188487, -3.8147299785162883)","(3.1618321484439225, -2.3251381859686346)","(1.9763373119512417, -1.015987490381204)","(1.5552422402362351, 0.5948023629272011)","(2.3221694004726583, 2.330047624989331)","(3.164248143640796, 3.7377085179216603)","(4.016999788740027, 5.187531088757597)","(4.651130434929182, 6.85317139386761)","(1.9420952863451406, 1.3349708322349467)","(1.9427857752865114, -0.3709220117806416)","(1.9790307363240607, 1.4285189887801224)","(2.372276577563921, -1.2969621439676604)","(1.8820509357609996, -0.15643277096978958)"
1300,7.8661365469643645,5,"(4.730758856152178, -5.442964481361241)","(4.1227488420971605, -3.805374733808389)","(3.3305754744407325, -2.3447227254058123)","(2.196100238023578, -0.911311184518495)","(1.5750915718796827, 0.6140566048115829)","(2.4617383297126727, 2.3665051129897092)","(3.2482503987949576, 3.761184068323322)","(4.251958677031848, 5.192854357845929)","(4.657602297143033, 6.850673178595253)","(1.9576738163274978, 1.3278406461459116)","(1.9592145287977225, -0.36473920573072555)","(2.0057402965216085, 1.419658877719967)","(2.546948196400359, -1.2763504238906993)","(1.8826855565682392, -0.15619567711339274)"
1320,7.813617466153219,5,"(4.742035596046202, -5.441909313650138)","(4.254603235244473, -3.8334810611256356)","(3.406007651711368, -2.346880247306613)","(2.199314934986676, -0.9102483473893288)","(1.7852652945032754, 0.6874424851545062)","(2.4842039156794913, 2.384175396060552)","(3.3020621500512792, 3.775266395296387)","(4.257691353721284, 5.1958861841942126)","(4.8792896027267325, 6.834280121788597)","(2.0756695695503757, 1.322543156550903)","(2.0215337362385943, -0.3578442484346831)","(2.1141775061836943, 1.4123252300828244)","(2.5585722072371535, -1.2677006831678208)","(1.9609080273804753, -0.15269825067634504)"
1340,7.81166770201788,5,"(4.766425546677342, -5.434234053682482)","(4.367210978063109, -3.839139477819699)","(3.420557091669801, -2.3530947953945014)","(2.2743218983847955, -1.055046645336078)","(1.7919543841931294, 0.693868462756314)","(2.6973317499539506, 2.4265191478680377)","(3.495867401220865, 3.7846905899037138)","(4.485952295072746, 5.255929661118426)","(4.903977329099335, 6.8343746085141746)","(2.1400950099407776, 1.316398483222598)","(2.076768143807502, -0.35367187472243244)","(2.1861366589249487, 1.4052116378521156)","(2.5668413678238196, -1.2611934310995712)","(2.0191989110262227, -0.1498509504405791)"
1360,7.633217533012407,5,"(4.9718541741915745, -5.427290048966837)","(4.555476085652091, -3.8350073320850635)","(3.632587958775332, -2.362504994602002)","(2.2961789406412043, -1.1335548761390655)","(2.019539975980485, 0.7763870722692947)","(2.702461673896951, 2.42192571461302)","(3.6740758179137263, 3.8424396535979)","(4.4959079322095965, 5.257756624206267)","(5.109040652331099, 6.8165400883354685)","(2.2328751048873445, 1.3100901615280234)","(2.23463998249547, -0.34979688021149796)","(2.269118987711082, 1.3990691563957063)","(2.5937891520706624, -1.298986625966682)","(2.203216155497434, -0.1476618889075279)"
1380,7.595533146102264,5,"(5.022716896465926, -5.418642561147988)","(4.615879750443521, -3.8342980579618535)","(3.659546998039448, -2.3604810440917157)","(2.3711282689965625, -1.060473155252096)","(2.0217658651715116, 0.781718443833282)","(2.847351173995672, 2.232073737226099)","(3.736422891371703, 3.851611825378308)","(4.7310894132063845, 5.2515075048602995)","(5.152432085541713, 6.815403150802012)","(2.3287470903597405, 1.3057265387388999)","(2.292925124923018, -0.349732066985308)","(2.378635933962385, 1.393248881345218)","(2.6173144256789875, -1.2958474363158043)","(2.2719738558585085, -0.14762018508519245)"
1400,7.474529051986861,5,"(5.235849203211419, -5.411449289279998)","(4.775499321476973, -3.8256106257818288)","(3.8909182556744737, -2.3120956874954937)","(2.4873106612326303, -0.9756616895027795)","(2.180853473370929, 0.6368353606963371)","(2.8503253403505138, 2.227201703379919)","(3.7390440469807356, 3.8471027638090867)","(4.744782672243217, 5.251250681710102)","(5.3326393364920515, 6.798577536380888)","(2.3909690959869683, 1.2993907694466558)","(2.3387676599643132, -0.3459070819554051)","(2.43232018957792, 1.3855397401632397)","(2.882966324529968, -1.1983797777316683)","(2.3000376559393465, -0.14521777747432624)"
1420,7.508661226592482,5,"(5.243040468520732, -5.409324384561212)","(4.86378484316176, -3.8235370160525193)","(3.901177600988583, -2.311534058459012)","(2.5052047513388986, -0.9677019353655986)","(2.206973479505966, 0.6151455087168493)","(2.9617159527394685, 2.324489113195387)","(3.8945714022266884, 3.668837034237131)","(4.766070692329904, 5.220679480383989)","(5.400237072692695, 6.796155110817226)","(2.5378727777859758, 1.295081491241592)","(2.3488793889962944, -0.34336982242097797)","(2.5752825940069455, 1.3819493572998653)","(2.882966324529968, -1.1983797777316683)","(2.314874988828297, -0.1443714764577926)"
1440,7.432199694309216,5,"(5.482522865107625, -5.395999579721634)","(4.865880200322859, -3.818669523986876)","(3.839571891510973, -2.1473100242483127)","(2.6822800745616355, -0.819860591718578)","(2.3433232642757362, 0.5656652345785446)","(3.036579031841434, 2.3870991244466584)","(3.9016043065777115, 3.664229575730303)","(4.966826584740329, 5.146353241872749)","(5.50056824419125, 6.780519166261834)","(2.5785801867094107, 1.285242869780621)","(2.42656527738313, -0.3353968305584485)","(2.6148498087486645, 1.3737780680093827)","(3.0631063901645925, -1.1093505895795908)","(2.330161594259165, -0.1436030510250276)"
1460,7.252128632595548,5,"(5.4896575207713205, -5.394746155570059)","(5.037699174924582, -3.643318368614734)","(3.8289801188841697, -2.0745031237812435)","(2.6884218585750235, -0.822659438744351)","(2.3947888249406466, 0.45162495336460834)","(3.0881392696999246, 2.1462358187468897)","(4.120956506931775, 3.7810513607482585)","(5.187198212775376, 5.199697701777375)","(5.650610912991019, 6.776471079965959)","(2.7619853650632753, 1.2791496639700353)","(2.4265702050199387, -0.33539377988296737)","(2.7997128851924, 1.3669495093026551)","(3.0631063901645925, -1.1093505895795908)","(2.3304797622206705, -0.14364569895362636)"
1480,7.018260539737702,5,"(5.704979173519934, -5.267963103865729)","(5.039012018281188, -3.6440914954767853)","(4.022820283894635, -2.220497231085101)","(2.7548399717134435, -1.0558208633739623)","(2.4056492078275724, 0.4717942126890632)","(3.0891406392376517, 2.1430514069434303)","(4.121509165875647, 3.7813935601454824)","(5.21436323867306, 5.202166923857957)","(5.65299937976948, 6.774117059824362)","(2.776674009678197, 1.272771824817287)","(2.507533431855787, -0.3295576738688429)","(2.814134331203327, 1.3606863240619176)","(3.087410137344545, -1.1141967881424355)","(2.463499038151876, -0.14607384144176566)"
1500,6.906492056005192,5,"(5.706008605800433, -5.268885225476936)","(5.282178636786846, -3.69060086677909)","(4.030969420751456, -2.224708995079204)","(2.754961949515346, -1.0544464602495967)","(2.4243041861226864, 0.6987512362290683)","(3.2346162955496975, 2.3097284682358215)","(4.1992058390372105, 3.5470356637168132)","(5.2133732731834606, 5.195251969747741)","(5.899354915374384, 6.7571974078249575)","(2.7780951577459843, 1.2722027719217261)","(2.69486695349868, -0.32455440072559427)","(2.8178846901272503, 1.3589614784018824)","(3.0875157071709385, -1.1141924604322475)","(2.6615533076179774, -0.1439660140656055)"
1520,6.876578255799693,5,"(5.915513102780774, -5.254492295784769)","(5.28328712608674, -3.691678406036074)","(4.214970830031261, -2.333818758960157)","(2.983163069733033, -0.9811426248392321)","(2.431832987523804, 0.6975434912469999)","(3.252271425374844, 2.3313369812081657)","(4.199391741188921, 3.5450106482879518)","(5.233989863763709, 4.955189752830565)","(5.898893489121337, 6.7555631706829224)","(2.781110115927433, 1.2704665743768306)","(2.7564775322764046, -0.31966620508123916)","(2.823483602414104, 1.356397933139902)","(3.295835086127788, -1.1141902519219857)","(2.702213455117634, -0.14149624900299074)"
1540,6.592597598096582,5,"(5.955282281476178, -5.254126923442182)","(5.514025363869064, -3.7277876008273965)","(4.248147009146529, -2.3482090247014824)","(2.994951696598406, -0.979976889053023)","(2.673278568374144, 0.6723127338956063)","(3.2548239034592275, 2.331635961119983)","(4.317953102708492, 3.6030300520692493)","(5.233873821269536, 4.9528379843301416)","(5.983250693632432, 6.462272040217848)","(2.9284146249355696, 1.2596639295226066)","(2.887497595540271, -0.31420391535041103)","(2.9607382605035486, 1.3511072681003837)","(3.3063547801479034, -1.1143507393198406)","(2.852897973974798, -0.13832875595217245)"
1560,6.731223315320564,5,"(5.998518275256988, -5.266722187222929)","(5.528536361498082, -3.7284338021080927)","(4.251148752542282, -2.350833459040273)","(3.0810374996917416, -0.9380567818929336)","(2.6742606076381534, 0.6731064104486644)","(3.483364965175994, 2.370429548817924)","(4.43282071993167, 3.6243556721515824)","(5.348754561824664, 4.95122835364267)","(5.985614222483999, 6.517874378841714)","(2.9648842206290844, 1.2553977987718736)","(2.8947560059191533, -0.3124646918312871)","(3.0053310809345994, 1.3453264114626584)","(3.3715240109580673, -1.1143613642549663)","(2.8588282748831624, -0.1373257192291312)"
1580,6.78243279208012,5,"(6.198569634766153, -5.275246504216822)","(5.552356798082761, -3.7444690478912004)","(4.483598579962076, -2.3879981440528)","(3.2337598657131057, -0.9080652084381561)","(2.8675299613215586, 0.7946117343153514)","(3.498128461840243, 2.3723047848641947)","(4.439864092067794, 3.6287425024605113)","(5.480637259308666, 4.948908311567531)","(6.02674244466923, 6.507459907169031)","(3.025875438783376, 1.2497201554960737)","(3.137326333556616, -0.3027338185072633)","(3.0583974207742717, 1.338662849094931)","(3.5041080040629264, -1.114363154563021)","(3.0965988718342534, -0.1319413803210482)"
1600,6.705831864911471,5,"(6.205535126553448, -5.273722614669907)","(5.717772572382767, -3.7596866240350417)","(4.492496811446948, -2.388978921148869)","(3.249741917188458, -0.8976280888284295)","(2.8832723227727977, 0.8048248423860443)","(3.623839786309026, 2.3909304153235222)","(4.607475013282144, 3.6465592485059206)","(5.506290611463296, 4.979120786930289)","(6.19137210529143, 6.501796656737346)","(3.0831831898811983, 1.2476123447381335)","(3.2213189189453777, -0.3025261630738033)","(3.121368416483387, 1.335571142959211)","(3.5127163483796613, -1.1144835272878708)","(3.1905877395798745, -0.1318265639525723)"
1620,6.815960839605173,5,"(6.45149985424395, -5.260587752430585)","(5.767076482562756, -3.7532413177343065)","(4.611539477096672, -2.1734682261106553)","(3.4759396325583385, -0.8372956721476851)","(3.1263439159290822, 0.7626046490189287)","(3.746219127396902, 2.395118553546605)","(4.68638282534206, 3.6511242001266138)","(5.699750328508957, 5.067878159259611)","(6.44274831715647, 6.567928720319176)","(3.3776599195460837, 1.232879586545153)","(3.327869549961491, -0.2933933179266094)","(3.411520220942651, 1.3221414371620166)","(3.7935896118958903, -1.1082951478788723)","(3.2845783249828915, -0.12623063328502465)"
1640,6.841988385316517,5,"(6.451323156011817, -5.258935879193871)","(5.712012221265447, -3.528928933780458)","(4.611830298285413, -2.1695403236249016)","(3.4809041686928, -0.8410790672604344)","(3.1330339543239925, 0.76188933086339)","(3.976034025923094, 2.3868556966175625)","(4.921928759118625, 3.685892511176254)","(5.8986210609744925, 5.0658379186380795)","(6.471851599268991, 6.572621686331538)","(3.4089365205388296, 1.2320436071131042)","(3.3433210114800778, -0.2894620462826501)","(3.4518254259861916, 1.3187941760231365)","(3.794814629308864, -1.1072787234373047)","(3.3016683472706143, -0.12410698504538359)"
1660,6.592978841846888,5,"(6.559294714129608, -4.987416506227092)","(5.710939181558894, -3.5208172630738233)","(4.747124956069277, -2.186118159806789)","(3.551471624137749, -1.0695542170279)","(3.202322997227941, 0.7123751988512917)","(3.995124631290204, 2.3863848819663125)","(4.934398574069158, 3.687140069557158)","(5.948681189046881, 5.0649918931788385)","(6.474755263668502, 6.570010367174975)","(3.4230315605719857, 1.225458885466149)","(3.407963466357529, -0.2843610783192809)","(3.465838509340453, 1.3114856983007566)","(3.849489870662096, -1.235841013777428)","(3.370744737251692, -0.12050530511914492)"
1680,6.594334832292371,5,"(6.566700705589136, -5.034556393088087)","(5.82564282651704, -3.522897564207005)","(4.858545912349549, -2.188612143641261)","(3.553366890784422, -1.0743657293266269)","(3.3594541161345086, 0.6573625764853247)","(4.005151331993296, 2.3693314145772546)","(5.00113529175216, 3.681174341752639)","(5.951717368566444, 5.064250435657122)","(6.711023888807588, 6.554550294252241)","(3.6745807820321432, 1.2176582650429206)","(3.4998033411146876, -0.28154729244583543)","(3.7107985719841263, 1.3058714864591863)","(3.85174829201835, -1.2395162948033513)","(3.4816490968331286, -0.11913597941714282)"
1700,6.643805979760209,5,"(6.589687777494479, -5.028477361260767)","(5.95897305318866, -3.5215047763470797)","(4.872679003727922, -2.1875873666124774)","(3.740400411777273, -0.9808048678189077)","(3.3650103061925822, 0.6549573856897195)","(4.228918634463837, 2.306953407213241)","(5.182856268243735, 3.6777715056514166)","(6.193742964316328, 5.057509469891807)","(6.721687618164378, 6.55475683142632)","(3.6815054785755033, 1.2143922791796178)","(3.535601250878157, -0.2791685678103454)","(3.7235894313862303, 1.299598001609691)","(4.011883988639883, -1.2295059494658838)","(3.4937851294668043, -0.11821582459129705)"
1720,6.629090221859274,5,"(6.754489944959033, -5.023103316046843)","(6.038687553422887, -3.5486746940248706)","(5.0387824629131615, -2.18451800233189)","(3.772893540885552, -0.9702507793630317)","(3.5247746404176716, 0.5821115713502676)","(4.23222313044305, 2.3021145817556206)","(5.246686238064942, 3.671413534854656)","(6.19768584468641, 5.057624603541423)","(6.8386580029806385, 6.566608036362768)","(3.722912484763441, 1.205979769462596)","(3.576085094600665, -0.2773056145357538)","(3.754214912265212, 1.2957834579340612)","(4.114823892520924, -1.2256788745231546)","(3.552520230765947, -0.11728369202726815)"
1740,6.606240022319423,5,"(6.835733383131437, -5.015267640975349)","(6.159738300911858, -3.5571866951106434)","(5.088313051688347, -2.1815047637577933)","(3.8443898725416332, -0.9305738094008671)","(3.5752693034047773, 0.561668638723453)","(4.324913229443611, 2.1973754515094632)","(5.379105192936944, 3.6684190882408045)","(6.271536063787989, 5.066546121582427)","(6.936522299272644, 6.568749659978353)","(3.8565509678019683, 1.202752564815516)","(3.5960483633229083, -0.2759989994720378)","(3.90073500997742, 1.291924117394234)","(4.135846343222796, -1.2201856251808938)","(3.579050762862341, -0.11718173862998588)"
1760,6.481868489317995,5,"(7.026440872334829, -5.0081897806577755)","(6.304140973252277, -3.552399327505584)","(5.312544763113004, -2.1151950829964785)","(4.001154040600175, -0.8650468784415127)","(3.6105642425555278, 0.7535567059324659)","(4.41219084238112, 2.136265788579607)","(5.432741230373621, 3.663561840590821)","(6.444809081215402, 5.069310901491905)","(7.124845182610239, 6.554149766708433)","(4.01317225611399, 1.2013120779701274)","(3.7573163662511524, -0.265775134342751)","(4.059612342128178, 1.2905439661069196)","(4.396732284519818, -1.0628692379197777)","(3.714807026419691, -0.11396774365350723)"
1780,6.463508908257086,5,"(7.031045432376169, -5.010425238303807)","(6.447768442937981, -3.5492827475203645)","(5.317282549216997, -2.114978080544388)","(4.016445238418053, -0.8529554408072332)","(3.6151933224159754, 0.8063001809901214)","(4.531621259728831, 2.2475404222301893)","(5.602639800804843, 3.5015043696432233)","(6.468497126481605, 5.0399689073890315)","(7.21483621348294, 6.550976059361982)","(4.01317225611399, 1.2013120779701274)","(3.955754339575253, -0.26320696310279734)","(4.059612342128178, 1.2905439661069196)","(4.396732284519818, -1.0628692379197777)","(3.9287792434033584, -0.11278423888579435)"
1800,6.435654389274509,5,"(7.265824815124331, -5.032019529684944)","(6.455161030129483, -3.549051480584352)","(5.535662586359317, -2.1529207464276405)","(4.226482810538686, -0.7620547036579437)","(3.654803245598049, 0.7880753236244752)","(4.59562142152332, 2.300984971274946)","(5.612379190148388, 3.496129363424281)","(6.673746836161056, 4.982965016693849)","(7.227149510987772, 6.544527887544682)","(4.01317225611399, 1.2013120779701274)","(4.025397370762426, -0.2576789628098532)","(4.059612342128178, 1.2905439661069196)","(4.591262480743751, -1.0092058348432125)","(3.9665561128191635, -0.11011376837956287)"
1820,6.365596196462544,5,"(7.277132419358701, -5.033039398452433)","(6.70000597549838, -3.539910192692493)","(5.563022920002841, -2.155120573229405)","(4.239099628480098, -0.7684131517322113)","(3.859657648206496, 0.7516341572667203)","(4.818782383203458, 2.2997653128454933)","(5.8332212724589505, 3.600802400838866)","(6.872431667676667, 4.975831768749567)","(7.465069009307635, 6.531717628126754)","(4.131499035066035, 1.190710550458363)","(4.041404531952426, -0.2510351940139631)","(4.184271161133416, 1.2769202766903072)","(4.593202671629875, -1.0092058348432125)","(4.003763258223492, -0.10623693109028029)"
1840,6.316401694758348,5,"(7.477303541077552, -5.019532591009414)","(6.701264125277628, -3.5401529345374487)","(5.58805858414758, -2.1332691483092194)","(4.358946351542758, -0.9480162510977933)","(3.8750141509215448, 0.7415974637624319)","(4.844129156442182, 2.2993090433206516)","(5.838939779031629, 3.6028586849773774)","(6.9253753107515355, 4.974487107551863)","(7.468420170222217, 6.529397388554479)","(4.1801454632808746, 1.186096914168444)","(4.141234800310755, -0.24592807154218116)","(4.234564530114584, 1.2725278926786758)","(4.678263081937771, -1.0653622670755405)","(4.097112169961889, -0.10268844990048796)"
