time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
900,4.370065187943497,2,"(-0.058508553111697115, -3.6316097081847274)","(-1.2620981417867467, -3.359271869560528)","(-1.2898627707306942, -1.9495359444256608)","(-1.8635606598948329, -1.1711355717534235)","(-1.2256485329708098, 0.020448668550711036)","(-1.006821655614059, 0.9424741261461036)","(-0.17341227646200275, 1.9993855579504798)","(-0.16653119023936735, 3.1428769693844423)","(0.9305610391928694, 2.942975319004247)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
920,4.311031156101301,2,"(-0.05865094059348053, -3.6317845328302343)","(-1.1383200778018645, -3.1554341947212317)","(-1.3918235103934746, -2.1752463264590682)","(-1.8603177909447166, -1.1627491143619437)","(-1.2258311189943525, 0.021024783247898138)","(-0.8759477265542506, 1.1471530209698786)","(-0.19517123485381305, 2.0399065171366737)","(-0.3652244614124549, 3.293095122984064)","(0.9281982627153691, 2.942191065367138)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
940,4.35942244952673,2,"(0.18600689008539995, -3.6508840230509523)","(-1.1357340357537011, -3.1563743637018464)","(-1.3926013202174843, -2.1738698272894115)","(-1.8624494787150307, -0.9231744518069576)","(-1.0602283424505712, -0.13706312877469423)","(-0.8728863551045063, 1.15289927039878)","(-0.1952276119257894, 2.043604477527654)","(-0.36532064378151285, 3.2928725724716292)","(0.8054367702419629, 3.020319468940738)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
960,4.541429329515496,2,"(0.19051722951199102, -3.652102656080502)","(-0.8867586262375398, -3.139489270063306)","(-1.4684468492932568, -2.031261137253196)","(-1.8628298462150468, -0.9212242414591494)","(-1.0464947117723593, -0.15274938062307963)","(-0.8701599966293843, 1.1571271291983065)","(-0.1947173102205304, 2.290167463126264)","(-0.3743979254091836, 3.5382617732642427)","(0.7068954349594714, 3.05781646942729)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
980,4.251627350034398,2,"(0.4343883810311646, -3.6217769142790894)","(-0.8859596082903796, -3.1387157307454334)","(-1.4960242416086753, -1.9476341830544932)","(-2.0805246590549094, -0.8047805308743823)","(-1.0039430681108168, 0.054490395222057786)","(-0.6246840486828009, 1.1807805739412784)","(-0.1943214053027229, 2.2901947905718703)","(-0.37445952322745835, 3.542737099185161)","(0.7089184348861224, 3.0600605733183532)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1000,4.257978256040829,1,"(0.4386059669898481, -3.622089432462546)","(-0.640944365273403, -3.1657114066967065)","(-1.484138226982933, -1.9649142335577676)","(-2.082833513402795, -0.8040565852771294)","(-0.9973048441154364, 0.09252839241012234)","(-0.6240795919466484, 1.1810327645590515)","(-0.4042662698187056, 2.1548033337812447)","(-0.2996522414402112, 3.31229458663364)","(0.7735917803649834, 3.298483787521399)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1020,4.356867411912127,1,"(0.3407138698091803, -3.5278746124480067)","(-0.6383951878580811, -3.16881529477193)","(-1.3151512735655784, -2.124065228397256)","(-1.860784403396404, -0.924031883515531)","(-0.9995387017227997, 0.10054049148655253)","(-0.6321754669186195, 1.428075481446583)","(-0.40439411037617035, 2.1545517084016854)","(-0.2983400997592025, 3.3040338765420536)","(0.7739401755551985, 3.2985693747842193)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1040,4.217843619744756,1,"(0.2561823075578258, -3.4514308640236764)","(-0.5471966134699735, -3.056099370404442)","(-1.3151589165759443, -2.124143984377892)","(-1.8614720715874744, -0.9244057107719136)","(-1.121203121628453, 0.31034354467602143)","(-0.6315361778216833, 1.4308184821275685)","(-0.4873067151470314, 2.3659859380086723)","(-0.29489885269655947, 3.302262460630571)","(0.9829473216172566, 3.431605046296857)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1060,4.152945049482853,1,"(0.25835653367336686, -3.453762556695983)","(-0.478965497059638, -2.9756845915453773)","(-1.2938544989686822, -1.8747833476704612)","(-1.8398281743479192, -0.6854599389183805)","(-1.1206934339090984, 0.31167706489888714)","(-0.7607965731669495, 1.2189751743684587)","(-0.4930691820621975, 2.3873699831087904)","(-0.07325026323484352, 3.1927308223064426)","(0.9850244387951439, 3.4324988889804415)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1080,3.994299851268186,1,"(0.4850992775102032, -3.5510307281725146)","(-0.48246097418858636, -2.970019440297375)","(-1.2939790041429076, -1.8758748770494162)","(-1.8399850247878176, -0.6758084421932224)","(-1.2498586807295473, 0.09874032030440327)","(-0.7616252583517285, 1.2169378408675584)","(-0.6194686393883595, 2.2257907868013174)","(-0.07168204767683584, 3.193011932463425)","(1.2291900296592937, 3.458403558667965)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1100,4.0352737928974065,1,"(0.483821939710285, -3.5499844972349752)","(-0.6517721485178696, -2.798015556152826)","(-1.3323698463773717, -1.6412818726519651)","(-1.8367670863427112, -0.6779047886507913)","(-1.2503017334405209, 0.09785306386490433)","(-0.8451406916522493, 0.9997676394390189)","(-0.6438564048057505, 2.1906105455105678)","(0.12472792545037814, 3.335975014328269)","(1.2335131493615297, 3.458889036158818)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1120,4.0400116920275995,2,"(0.2519819072475835, -3.4672116298085145)","(-0.6540011454894392, -2.795906030021324)","(-1.3329476473980986, -1.6298290342819295)","(-1.6802357474681155, -0.8679219051589115)","(-1.3722424529797617, -0.04959727921349033)","(-0.8492357981129, 0.9826691215288368)","(-0.6374398277309206, 2.1984442659197425)","(0.13018803098661902, 3.3391590768842074)","(1.4728501470367692, 3.4637273805914264)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1140,4.0786169141600155,2,"(0.2468000448790475, -3.465440114808522)","(-0.8876351210542122, -2.711968734639312)","(-1.2303799517988878, -1.8487222855330612)","(-1.6800946444746643, -0.8679721318332484)","(-1.3748067902518128, -0.05225494414052789)","(-0.8432828390249818, 0.9935703428023327)","(-0.4550117920964738, 2.352467517387676)","(0.37484451126125684, 3.38810954075499)","(1.4834084650948847, 3.463796673487256)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1160,3.8579506152312835,2,"(0.23840260168078453, -3.2213527748670407)","(-0.888681865481078, -2.711319464927344)","(-1.2277546794285306, -1.856420273994003)","(-1.9083525882427126, -0.9664860535086885)","(-1.361136079205228, -0.034402621704634484)","(-0.8295531055967782, 1.2319857981250544)","(-0.4546327279424329, 2.3546883894326838)","(0.37502535969744466, 3.388311880082637)","(1.4855318887591675, 3.4640864225223718)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1180,3.7960772529978666,2,"(0.2386700013544587, -3.2155561473474608)","(-0.6838731829081219, -2.847100899293512)","(-1.2283295688239748, -1.8517165585671393)","(-1.9090691567062588, -0.9666992296557817)","(-1.3050466415308108, 0.18737568455367937)","(-0.8285269037541614, 1.2347876285064414)","(-0.31276159687485006, 2.5590972786274726)","(0.6148043707107806, 3.346447478874103)","(1.7332827273643945, 3.4652469789648426)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1200,3.7612775693691294,2,"(0.3295914559807991, -3.226975154343626)","(-0.6807997038214062, -2.847501251959282)","(-1.2272523519201068, -1.6073136641449666)","(-1.901378683224612, -0.7288526857949353)","(-1.3005464884386584, 0.19456552390606774)","(-0.6855459419358285, 1.436708087503228)","(-0.3119365443725688, 2.5598598920405626)","(0.623327435104231, 3.3453828326233346)","(1.7332277204780677, 3.4652260331318)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1220,3.729848551044918,2,"(0.483457922898491, -3.2302941879098706)","(-0.6681369877042875, -2.8299860718517653)","(-1.2274744017855124, -1.606799081070783)","(-1.900635892227431, -0.7175072618685202)","(-1.1149177829963552, 0.3344117038755693)","(-0.6820906910590872, 1.4411230592305673)","(-0.24610704735899747, 2.7610605396923944)","(0.6277568120649244, 3.3436820568130257)","(1.961790716022929, 3.4702775977040656)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1240,3.6457124787673147,2,"(0.4909446268638127, -3.2266406508346037)","(-0.5342341974099398, -2.6454784618261034)","(-1.209016566857338, -1.8318026070025644)","(-1.8279100292955415, -0.5373875142392769)","(-1.104652361014307, 0.3418146777252269)","(-0.5717166242596308, 1.6373838062409367)","(-0.2387987580511659, 2.7992700060167417)","(0.8663940807801533, 3.286789747549017)","(1.9829802825415386, 3.4706257016866133)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1260,3.554782497047431,2,"(0.5536284870215238, -3.023228296357609)","(-0.5314319318424092, -2.6428120093127023)","(-1.208825976742852, -1.851605064482901)","(-1.8167087278262803, -0.48721758916249747)","(-1.0274806438577395, 0.49242135306572576)","(-0.5628994004831211, 1.6571230223129185)","(-0.22708699494907436, 2.8566040040010163)","(0.8670376150202279, 3.286878530564149)","(2.077064748875328, 3.4798168754188588)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1280,3.452387753302782,2,"(0.5595367144641767, -2.9906455782285777)","(-0.4648259294595154, -2.4053178111540987)","(-1.2943738069318735, -1.6259669695221968)","(-1.8091323588991455, -0.4834981379427392)","(-1.000256932287285, 0.5688446623180954)","(-0.45927019669592717, 1.8605979519777822)","(-0.21794475131947455, 3.048460638443546)","(1.1055557276912742, 3.215510516761544)","(2.2325465072172266, 3.4827552906994343)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1300,3.5712448986999794,2,"(0.4431685615870209, -3.2046881750671004)","(-0.46490270945173484, -2.4053699305624567)","(-1.2986187816809105, -1.618650245930314)","(-1.6239150777254465, -0.6414836070910348)","(-1.1411464379707927, 0.7323538954044342)","(-0.45109867338261633, 1.8829025758744882)","(-0.21023751941376045, 3.0493756066358735)","(1.1055036120310753, 3.2151692334747692)","(2.4258758939408187, 3.478422681073983)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1320,3.543287210968086,2,"(0.44143972489242156, -3.210997589343232)","(-0.25702486907946787, -2.5437027888277433)","(-1.2381540181934314, -1.8525678982361895)","(-1.6237174622370705, -0.6415094578258168)","(-1.1640808512429122, 0.7556089649912519)","(-0.45267692803104986, 1.8825150555828984)","(0.0332133338475149, 3.0528009212218237)","(1.356783825934881, 3.1918243522197502)","(2.4826375851178035, 3.4782072858356767)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1340,3.5817488092652354,2,"(0.5987086959771668, -3.286278334915677)","(-0.25667493595889623, -2.543954757778489)","(-1.236983789413761, -1.8586234104202255)","(-1.4569569826677042, -0.4644113047481562)","(-1.1746493855512647, 0.7557536402840503)","(-0.4869650249854276, 1.640218076630123)","(0.031872998460705126, 3.0504743141911432)","(1.3575148281012246, 3.1918287678301063)","(2.4849773421882384, 3.480341906046531)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1360,3.501794304648459,2,"(0.6722027941579776, -3.307119881113655)","(-0.02267561632820314, -2.6017438095089416)","(-1.2318890626722432, -1.852625587672683)","(-1.4534646928795323, -0.4598884426155734)","(-1.4126226004407885, 0.7511432964217704)","(-0.4884238699274426, 1.6362578856735221)","(0.08546821029394058, 2.8081375170010476)","(1.5936253155263471, 3.1526751067490757)","(2.7306210294307416, 3.5040004279339083)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1380,3.5122274409316123,2,"(0.7977976120824435, -3.381046635082532)","(-0.016073994694517868, -2.601684598445822)","(-1.2169952145166314, -1.6140924601601392)","(-1.330213891452698, -0.5839132457545556)","(-1.4168424281467482, 0.7509797336689956)","(-0.6284742599559983, 1.440511482950427)","(0.08487738890389274, 2.804102818817032)","(1.6023281028261098, 3.151931674705846)","(2.731201668165559, 3.5040480759070896)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1400,3.497627171413938,2,"(0.8975439975785187, -3.409201907981014)","(-0.1800076786283522, -2.440652178675143)","(-1.2175916578854569, -1.6104172778133716)","(-1.2780379924612664, -0.6336309308904307)","(-1.5846205404144862, 0.9278086317043852)","(-0.6319912267989365, 1.4334538241751376)","(0.2628267341009356, 2.627557071640756)","(1.6035907118179131, 3.15053061286813)","(2.9747310513483383, 3.4612499934738645)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1420,3.466149340080106,2,"(0.8877634890936137, -3.3990958114373866)","(-0.19174296841402438, -2.4278833178560877)","(-1.057362222936879, -1.8005238906955143)","(-1.2906209353482847, -0.39445948820086074)","(-1.5849143207067922, 0.9318148811481737)","(-0.4992881175024493, 1.6449459870271337)","(0.261569953223574, 2.6261149097757044)","(1.4663646741830583, 2.9476587850008915)","(2.9743531078561993, 3.4607341357526367)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1440,3.3964918978304697,2,"(0.7002946943920128, -3.2559767770087915)","(-0.1910516982885997, -2.428598624652592)","(-1.0577377813978948, -1.800670151861759)","(-1.2908847847463405, -0.38581167110982495)","(-1.3414602307501022, 0.9868959820304248)","(-0.4966042703203848, 1.6481218915278477)","(0.48454804262953566, 2.7191300780988046)","(1.463549120615693, 2.9466847970505494)","(2.743012714102285, 3.367711099300542)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1460,3.3894366935681037,2,"(0.7003077009355629, -3.2559893845700194)","(-0.017063568565704346, -2.598749629239387)","(-1.0225738115456733, -1.5596517228422337)","(-1.293494534974474, -0.38692640327648276)","(-1.3402878399285167, 0.9886822702077724)","(-0.28611635396945667, 1.762849170193702)","(0.4931766908291251, 2.722796179807699)","(1.7023869653920891, 3.0193733256419546)","(2.7429378107587077, 3.367547710787001)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1480,3.4491174178915993,2,"(0.8914893668482433, -3.4162990306062095)","(-0.01613781663335878, -2.599657555808843)","(-1.0229133170439735, -1.5553769978644727)","(-1.404009064214475, -0.6081477112860652)","(-1.2834993011863824, 0.7449953028806044)","(-0.27944670610692346, 1.7646342055568696)","(0.49562762732351784, 2.7233680566466925)","(1.7036953847880683, 3.0191246431157683)","(2.7775826751725132, 3.409927438377208)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1500,3.506210380784724,2,"(0.8902072159620484, -3.4150949771439825)","(-0.1973503073225833, -2.4336312387067984)","(-0.8597469955182009, -1.6462675386897356)","(-1.4039462963330878, -0.6086149352314679)","(-1.2833484915388977, 0.7433975293642612)","(-0.2770800017005215, 1.7613882241948562)","(0.7422118003883895, 2.7232858314654904)","(1.9180414529821288, 3.1407983681206937)","(2.9802173765739575, 3.4455064359886545)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1520,3.5559533489354602,2,"(0.6995380229682469, -3.270948732660159)","(-0.1997826973640009, -2.4314367408306365)","(-0.7988609029991347, -1.6654611906663443)","(-1.182917978343121, -0.4916553542493016)","(-1.2363461879656406, 0.7766332194082948)","(-0.10376003925640442, 1.58829070153483)","(0.7429668513685237, 2.723154922132033)","(1.9212481659484424, 3.141993781442137)","(2.982912206467592, 3.4477721750043417)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1540,3.5304090644427233,3,"(0.6914705094240121, -3.2644141697504865)","(0.03618974439721745, -2.5003677387146395)","(-0.7949700645588653, -1.6608742376254957)","(-1.1824941790000894, -0.49080483336948677)","(-1.0755758967014857, 0.8790211653094435)","(-0.10258525643760374, 1.5880163250793964)","(0.7219219651792179, 2.474691984559045)","(2.01057165996502, 2.9443276532149674)","(3.2283653391320932, 3.4605924459356263)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1560,3.481491138118983,3,"(0.7192098121778718, -3.2937078722296884)","(0.03930626440938756, -2.500610133712086)","(-0.7281663584083851, -1.425733987291114)","(-1.314760079431438, -0.28350735745519695)","(-1.07125904809149, 0.8838995218983314)","(-0.08897136752793533, 1.8364634751528766)","(0.722024299218202, 2.474658543308747)","(2.018501741926829, 2.9114907041093447)","(3.228796213909794, 3.4606711873867337)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1580,3.3605963917860198,3,"(0.9142144651737363, -3.374181552611356)","(0.021348865329632982, -2.3091142203005606)","(-0.7279847561160024, -1.4258430859545415)","(-1.3164510447225, -0.2783186828641484)","(-0.9069892488485416, 1.0648630834774275)","(-0.08715374173652002, 1.8382943518572066)","(0.9217557003257806, 2.6183714097992894)","(2.017548539651811, 2.908733162664894)","(3.050749212441894, 3.285303965362967)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1600,3.3653415255354995,3,"(0.9087026719036673, -3.36504623352251)","(0.019046068005885264, -2.2518690312332987)","(-0.8470263837496739, -1.206852093331157)","(-1.2924209365358155, -0.04521923097939706)","(-0.9063157699544935, 1.0662407727928396)","(0.11558411982840733, 1.699412664775307)","(0.9245123324896594, 2.6201809751155327)","(1.8063835706823514, 2.7855136237525384)","(3.049242573944129, 3.2846623960545944)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1620,3.235084097364521,3,"(0.833210902568077, -3.137755737113701)","(0.017586079155424095, -2.2477342753958167)","(-0.8477131707755361, -1.2058158783812776)","(-1.2915812072116832, -0.03092276164901686)","(-0.7195173306776566, 0.9065548850332152)","(0.11883643425283674, 1.696777075247734)","(0.8282114738911557, 2.6768215756560805)","(1.8048366881681157, 2.7849980232048037)","(2.848157648378434, 3.145743208933776)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1640,3.259507405981178,3,"(0.830843062022542, -3.1347917944033457)","(-0.1464798825991238, -2.0668095264747546)","(-1.095743133749984, -1.1932315154826139)","(-1.2891749951104654, -0.031233993028575213)","(-0.71649301337729, 0.9031892121193017)","(-0.07574327125262381, 1.5692810145229465)","(0.6915292399061932, 2.708767473797285)","(2.0216929880588204, 2.906834640205167)","(2.8436844116399014, 3.143003229617907)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1660,3.2489782799868827,3,"(0.6675780591407832, -2.9453410736657295)","(-0.14930082022413615, -2.0638305803781942)","(-1.0965301994286962, -1.1932962043108957)","(-1.1420372273955088, -0.22959044248637883)","(-0.966013995633006, 0.8916131267623328)","(-0.0890072049798496, 1.5617078098553991)","(0.6931440697695397, 2.6985384672767703)","(2.02273249108866, 2.9069908230781287)","(3.0744688803445612, 3.1839313971417185)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1680,3.1882920689815637,3,"(0.6671243442464241, -2.9444912096651983)","(-0.002914218624285425, -1.861790920382989)","(-1.0907379129223462, -1.4333421611416464)","(-1.1421180100166226, -0.22957211022991708)","(-0.9661279435112717, 0.8917547373241681)","(-0.08199702740714376, 1.5658476868890165)","(0.8272554409917228, 2.498466912322233)","(1.8463024192467987, 2.73169881981487)","(3.0888232885692597, 3.184841182789531)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1700,3.1228450963549954,3,"(0.8876459939907253, -2.829329209317625)","(-0.002336158643703623, -1.8619421444702273)","(-1.0906963469881956, -1.4429796827669026)","(-1.0082469503008529, -0.4388677100135654)","(-0.7609687131679188, 0.9711308396820031)","(0.060065537595309415, 1.7603425109595796)","(0.828230667592238, 2.4996104153688767)","(1.8452984924896665, 2.731256608854301)","(3.086717507307797, 3.1804703759669954)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1720,3.010317567581625,3,"(0.8894953730382835, -2.8301965508849025)","(0.22208369698603603, -1.961606418796083)","(-1.079112524623505, -1.4471445438014288)","(-1.008299910278668, -0.43933819213585235)","(-0.731724207465914, 0.9794431506859771)","(0.06001943704109891, 1.760495676089042)","(0.6631535193147307, 2.686205909820063)","(1.9942423326894319, 2.8288743661563647)","(3.0852470715474833, 2.9346084452081405)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1740,3.0291382911699283,3,"(1.0785077745241587, -2.9450239306673778)","(0.2264099104415891, -1.9632077051786783)","(-0.8674808890071206, -1.559871678184996)","(-1.1188881414530123, -0.2220751852020677)","(-0.7316000204446618, 0.9765444334925457)","(0.30776062538317506, 1.7885423923937576)","(0.6637352832193146, 2.6862415036095)","(2.057111485689817, 2.8600495846984235)","(3.0856479718735645, 2.9345252063360956)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1760,3.0542179957279383,3,"(1.1051735810119951, -2.9559537766912944)","(0.3152327638608208, -2.059659683790037)","(-0.8653776197340475, -1.5600815754411586)","(-1.1213261764215559, -0.2183826430457072)","(-0.7204515561102518, 0.7333008466194539)","(0.3057314109349254, 1.7863654396316926)","(0.8667250593735867, 2.7608054352069527)","(2.063490255016845, 2.863613268414954)","(3.3268619119991554, 2.8878062569533895)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1780,3.099272781423645,3,"(1.1082027453431111, -2.958005588296214)","(0.3870580921507889, -2.1541301162427717)","(-0.6890687988147584, -1.3826257831882651)","(-1.129546810336611, -0.28877199677454146)","(-0.7229975641864008, 0.7303194495999701)","(0.21507917897954787, 1.5588013082289125)","(0.8990398266847017, 2.770237731922748)","(2.1549906357736397, 3.089015047877378)","(3.3310878293727715, 2.88720048177556)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
