time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
920,13.177536951995625,5,"(2.623507559867824, -5.867450705103973)","(2.1742335064499825, -4.21664574963396)","(1.8392594467734775, -2.7589039723400504)","(1.075388304218046, -1.170790178121808)","(0.9916201136082718, 0.7036594403939268)","(1.5088351822660164, 2.208789306523138)","(1.979095935122284, 3.5882347557317296)","(2.635741485868884, 5.068003967955325)","(2.684083706816211, 6.652523707746173)","(1.2156397501503544, 1.3196504956923367)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
940,12.963532907640566,5,"(2.6257704377735127, -5.8709056928725305)","(2.3773298808740018, -4.248769023920768)","(1.8628070136361563, -2.7618264177632006)","(1.2326474395397793, -1.333481626929442)","(1.1762000241106274, 0.8233785364676626)","(1.5115591998129343, 2.2126129433784145)","(2.1503382620852225, 3.6777523642485397)","(2.8490877509026564, 5.091605937981514)","(2.9075250567356017, 6.670306670228776)","(1.2324343027582894, 1.318784916310698)","(2.732915649286592, 1.261074890278325)","(1.473891019619278, 0.6662424348875831)","(1.4731908868205068, -1.69172220931756)","(1.2759659987756962, 0.17731526211069562)"
960,12.727016704748488,5,"(2.7300273955496914, -5.862073163818226)","(2.395081668911531, -4.260991392615558)","(1.88739293339912, -2.7879663987814474)","(1.239532703931181, -1.3437295708019807)","(1.188578834975587, 0.8402041347681389)","(1.5897898061912255, 2.2955816187949094)","(2.190974716657794, 3.6900489466906983)","(2.8750982346298173, 5.092840814296315)","(2.920698708089363, 6.672833339288517)","(1.2324343027582894, 1.318784916310698)","(2.732915649286592, 1.261074890278325)","(1.478087830262893, 0.6662394513512714)","(1.4733948671123283, -1.6916393057768855)","(1.2836669134898273, 0.17731526211069562)"
980,12.037796111790913,5,"(2.8721525936913315, -5.859411531336269)","(2.6255079011979516, -4.2965502513971545)","(2.094181432427993, -2.850357322103687)","(1.410553500982516, -1.4117500659939253)","(1.1739550281431734, 0.6271594800639355)","(1.6828833280623363, 2.3907152220790975)","(2.2080537775619895, 3.697296778573989)","(2.894607080460969, 5.106921617984431)","(3.1616613139231156, 6.699373408587693)","(1.4254660459558721, 1.3133184846333419)","(2.732915649286592, 1.261074890278325)","(1.5193219636142634, 0.6437086426506453)","(1.6106207450873267, -1.6873802797425885)","(1.3148941775904424, 0.17794615486621204)"
1000,11.705080228191711,5,"(3.0247096842038337, -5.875433700182705)","(2.6302227937302414, -4.299337681129749)","(2.1057446218643454, -2.8397190986832976)","(1.4125977848979976, -1.4892464709516742)","(1.1701669980374794, 0.5528669882362656)","(1.77682908131233, 2.4323599954387642)","(2.36835289736461, 3.792738405839675)","(3.0358442197366315, 5.229365219999364)","(3.1647961317467868, 6.700473647570645)","(1.4397969022748505, 1.3111147085124968)","(2.732915649286592, 1.261074890278325)","(1.5193219636142634, 0.6437086426506453)","(1.6114639269064521, -1.7658775044113533)","(1.3148941775904424, 0.17794615486621204)"
1020,11.310882101168218,5,"(3.1212176253614183, -5.879324149599673)","(2.866921958954654, -4.365169330693237)","(2.3369297216821794, -2.7916942244110095)","(1.4025141080720913, -1.2347220013240556)","(1.168754269257768, 0.5934227370629924)","(1.8553027687001582, 2.5653013974747774)","(2.4249292034632006, 3.815717630073627)","(3.0758874575109214, 5.25945697998552)","(3.3712001909794376, 6.83827753783514)","(1.4929325746816062, 1.308999821840657)","(2.732915649286592, 1.261074890278325)","(1.5193219636142634, 0.6437086426506453)","(1.793890285709649, -1.7603352533707701)","(1.3148941775904424, 0.17794615486621204)"
1040,10.975456803037948,5,"(3.175083999605138, -5.920680721356377)","(2.8673464774865858, -4.365367524619897)","(2.338636766852722, -2.792288581124862)","(1.402216761138336, -1.2498957419516343)","(1.0583280766718142, 0.5934987017519034)","(1.8756392992574566, 2.5666016129220486)","(2.547318603674153, 3.9014415777287486)","(3.2066907912655367, 5.358420534019847)","(3.372172206268229, 6.839307605260164)","(1.4929370455861464, 1.3089982920976926)","(2.732915649286592, 1.261074890278325)","(1.5193219636142634, 0.6437086426506453)","(1.848781682733795, -1.7602931281394074)","(1.3148941775904424, 0.17794615486621204)"
1060,10.253043220434334,5,"(3.357010721959104, -5.959989219198962)","(3.1101018422746023, -4.310814857857198)","(2.5836998413108647, -2.7974223663465785)","(1.1754528725068232, -1.2550074483051414)","(0.9440316607541619, 0.603580169720023)","(2.0294673635993634, 2.4831475902508133)","(2.641385597517356, 3.940942884140508)","(3.2811429284421054, 5.396489533189435)","(3.551856152223346, 7.010881554122897)","(1.4929370455861464, 1.3089982920976926)","(2.732915649286592, 1.261074890278325)","(1.5193219636142634, 0.6437086426506453)","(1.8519786661932658, -1.7579690549619738)","(1.3148941775904424, 0.17794615486621204)"
1080,10.02520078522763,5,"(3.5890896816797877, -5.943398775578221)","(3.1113336345383793, -4.3109072171908425)","(2.583851667928764, -2.7971843125883473)","(1.155439512006235, -1.2543877357992201)","(1.1451529699235392, 0.7283654659463377)","(2.0239261768917247, 2.5056120940550155)","(2.8856679495320403, 3.949643151971192)","(3.485537454215385, 5.534016380853185)","(3.552840084377455, 7.012901281276958)","(1.5126907842569413, 1.3040570758691967)","(2.732915649286592, 1.261074890278325)","(1.5193219636142634, 0.6437086426506453)","(1.8519786661932658, -1.7579690549619738)","(1.3148941775904424, 0.17794615486621204)"
1100,9.914003308400874,5,"(3.606359546915348, -5.943232341985423)","(3.356985961743751, -4.300457420825293)","(2.8175040212045612, -2.7987910827152955)","(1.1933376851606252, -1.2528183100419414)","(1.1392158511428399, 0.7273238640601488)","(2.008903191300874, 2.2618101748407042)","(2.890309360045734, 3.948033381236973)","(3.4876182638793676, 5.536074959966193)","(3.762099025842028, 7.13705688870882)","(1.5200879481033895, 1.3000640690676581)","(2.732915649286592, 1.261074890278325)","(1.5193219636142634, 0.6437086426506453)","(1.8519786661932658, -1.7579690549619738)","(1.3148941775904424, 0.17794615486621204)"
1120,10.188234759693422,5,"(3.6087615811046554, -5.940800142327338)","(3.3610342569295044, -4.300453823648158)","(2.8310646058587556, -2.7994529821372707)","(1.45369777106801, -1.245640568695008)","(1.2117549549984208, 0.49947041330502767)","(2.008568275711033, 2.2593972729803493)","(2.8977462976879362, 3.9327436442456305)","(3.672467552241206, 5.528584722456335)","(3.7676207296734354, 7.139550719530951)","(1.6611910676480899, 1.2908912620029138)","(2.732915649286592, 1.261074890278325)","(1.5372513822163634, 0.6412451217950014)","(1.9830892187592304, -1.6663842977908474)","(1.3273748674694819, 0.17925888030316967)"
1140,9.919503453244301,5,"(3.847224350725953, -5.926507152886457)","(3.4537205274323517, -4.293013559071794)","(2.8728970883408085, -2.79778551726382)","(1.4091166989547093, -1.2463071583191692)","(1.2143355319933877, 0.4898645877889897)","(2.15322138788049, 2.2567633321773024)","(2.976880168713552, 3.7204412354215854)","(3.735088051856284, 5.526280817641494)","(3.7700816037514864, 7.13603502548356)","(1.6677789287625098, 1.2892817793863618)","(2.732915649286592, 1.261074890278325)","(1.5372513822163634, 0.6412451217950014)","(1.9830892187592304, -1.6663842977908474)","(1.3274510733993292, 0.17160655463727306)"
1160,10.071214806325978,5,"(3.85579527736086, -5.926559095241103)","(3.610914391741937, -4.290136675638276)","(3.077777809220877, -2.7977307456559726)","(1.6568037378543483, -1.30432712539661)","(1.3661867230299745, 0.6860705533733342)","(2.25767263049318, 2.257125405462745)","(2.9833396495036135, 3.7237096462178143)","(3.7532914211228974, 5.292816781977502)","(4.016609146174608, 7.11858669041666)","(1.7695659266226644, 1.2783955341194384)","(2.732915649286592, 1.261074890278325)","(1.7061576048829663, 0.7148592471854784)","(2.1081374459151605, -1.5916562935488698)","(1.5810284989804528, 0.17544405296194523)"
1180,9.892779962976775,5,"(3.968029662231843, -5.9134227268204365)","(3.613343148880971, -4.289372681327519)","(3.081955488982752, -2.7960169469181957)","(1.6550794077681235, -1.3043301723049732)","(1.3664651205485092, 0.6875847170699236)","(2.2795381996191137, 2.2796327244350394)","(3.0973036911041136, 3.8449876401525707)","(3.7546163183187513, 5.28145848435263)","(4.016616383866584, 7.118237135414594)","(1.771079525865278, 1.277544885091274)","(2.732915649286592, 1.261074890278325)","(1.7061576048829663, 0.7148592471854784)","(2.1081374459151605, -1.5916562935488698)","(1.5810284989804528, 0.17544405296194523)"
1200,10.01001047993631,5,"(4.1050192245007935, -5.909972899087111)","(3.860338135312098, -4.285959678380674)","(3.3236905941893298, -2.7929089667012708)","(1.9624028457803755, -1.230103540271474)","(1.6393835609885126, 0.630912856515308)","(2.4875209572461205, 2.350015639097806)","(3.149062303546425, 3.897298479190157)","(3.759358176217579, 5.287328698527291)","(4.199111161115341, 6.946111708230095)","(2.0329423539295552, 1.241314128783703)","(2.732915649286592, 1.261074890278325)","(1.9665577384959756, 0.7147451016267222)","(2.3042180411146402, -1.4635946194122738)","(1.8431879187501186, 0.17875215422410923)"
1220,9.53976107204391,5,"(4.309036721064511, -5.894499416258164)","(3.8609517249791425, -4.286078940279255)","(3.325428050147919, -2.791065220043024)","(1.896832238055092, -1.2297346249871342)","(1.6128747921060023, 0.6270370225006509)","(2.4941561212108265, 2.33008229465404)","(3.3376673867755313, 3.7808998276407317)","(3.9804027176122085, 5.377388369661568)","(4.200659831879103, 6.948376769087514)","(2.0911418236015082, 1.241314128783703)","(2.732915649286592, 1.261074890278325)","(1.9871947703533144, 0.7147450943938579)","(2.3042180411146402, -1.4635946194122738)","(1.9221885974636688, 0.17875215422410923)"
1240,9.53923316265165,5,"(4.349627456216231, -5.893419045084782)","(4.04303639124858, -4.276656211815935)","(3.4135237760444506, -2.784272145660428)","(1.9224162564703664, -1.216495353055938)","(1.6155195080533256, 0.6233860298170865)","(2.589860590256616, 2.14772356538517)","(3.3606256181180445, 3.7699514203912035)","(3.9834447465547926, 5.37801048615173)","(4.232291444383563, 6.956051839160718)","(2.0916557812000756, 1.240984384212562)","(2.732915649286592, 1.261074890278325)","(1.9871947703533144, 0.7147450943938579)","(2.3042180411146402, -1.4635946194122738)","(1.9221885974636688, 0.17875215422410923)"
1260,9.599194079654035,5,"(4.568361093988097, -5.87771302598069)","(4.109798849137808, -4.275550197347453)","(3.568608603210592, -2.783425135306464)","(2.2732405827529085, -1.1608478372624833)","(1.8394838201906043, 0.5243170474991925)","(2.6041949025620035, 2.1355680002882194)","(3.5563874107422606, 3.6527226357461133)","(4.209419223018666, 5.365515126931764)","(4.445864905456663, 6.963426006025832)","(2.2793116173799044, 1.2306723793402534)","(2.732915649286592, 1.261074890278325)","(2.1209861961787975, 0.7158794919643895)","(2.550177206429894, -1.3567310850581822)","(1.995460863527845, 0.18097469759537377)"
1280,9.511187591043619,5,"(4.601508615073726, -5.876625156847612)","(4.135943611679151, -4.270240959140192)","(3.4909025405101906, -2.701979481488895)","(2.1503965145217334, -1.1587529572484774)","(1.8410764865636846, 0.5241214562994791)","(2.769512858815501, 2.3022821165063596)","(3.5788769094495256, 3.646082641545254)","(4.231817381755162, 5.364913015423589)","(4.460416262239951, 6.957410046794697)","(2.2802657025039297, 1.230177166842811)","(2.732915649286592, 1.261074890278325)","(2.1213066473158806, 0.715960123328859)","(2.550177206429894, -1.3567310850581822)","(1.996225867078543, 0.18114347761878774)"
1300,9.416227804631633,5,"(4.604769333876283, -5.874546490235103)","(4.35736053994555, -4.262525980481882)","(3.4138726320950763, -2.588411775013214)","(2.390682793840311, -1.0927303884717319)","(2.0323971978241397, 0.6745908465346916)","(2.7757727956616174, 2.3092954998079205)","(3.593059602048581, 3.6646467110946137)","(4.377491172827568, 5.221749512946689)","(4.696735270362306, 6.9436192984535134)","(2.342694698036781, 1.2238976370844517)","(2.732915649286592, 1.261074890278325)","(2.295052815557919, 0.8921116933395176)","(2.6734333032149307, -1.3546327798545634)","(2.3063270646404495, 0.18516857312827176)"
1320,9.278479150393864,5,"(4.85128879610072, -5.860075382161206)","(4.363612789828594, -4.230111166740228)","(3.5997854478567506, -2.7112104853534937)","(2.3916409620562016, -1.0930795128239785)","(2.0383102616274824, 0.6815772965529033)","(3.0129104700765943, 2.3792931692668495)","(3.7637279000885266, 3.8136713206702786)","(4.417908192549473, 5.199271629836969)","(4.700848889961622, 6.938378936125986)","(2.4174282167998724, 1.2148534002029565)","(2.732915649286592, 1.261074890278325)","(2.2988680747700982, 0.90057885997856)","(2.6739583798087194, -1.3542536407497145)","(2.312442766487585, 0.18516857312827176)"
1340,9.361713771654927,5,"(4.851128755277378, -5.858283795330931)","(4.370753202600768, -4.018054046952996)","(3.6225931565751406, -2.7191208975448355)","(2.6349677259985524, -1.028794261556071)","(2.3007691506578425, 0.6751716018670332)","(3.014234305983609, 2.3799005733418648)","(3.7663454850450666, 3.8114205437443447)","(4.580732573665558, 5.2784782304113875)","(4.931992301003284, 6.860973436764239)","(2.650403065408291, 1.2012597710407422)","(2.732915649286592, 1.261074890278325)","(2.544506322290981, 0.9161677590468101)","(3.0001330760391327, -1.3045577563687476)","(2.5003128851246608, 0.1875645653994476)"
1360,9.217555607032434,5,"(4.954711684652625, -5.6274391747215144)","(4.3727424400637265, -4.01848215705255)","(3.584175069265429, -2.4712464438126807)","(2.6336773191926106, -1.027070396787523)","(2.290124331223918, 0.6748818443510703)","(3.2383806031834874, 2.2726922317177287)","(3.990725587263503, 3.709183368784521)","(4.648526185246355, 5.29308112948928)","(4.935103161326197, 6.861077065538274)","(2.6620605688992907, 1.1956694061675717)","(2.7368752146288675, 1.262283418811626)","(2.544506322290981, 0.9161677590468101)","(3.0001330760391327, -1.3045577563687476)","(2.5075952047143306, 0.1875645653994476)"
1380,9.149740661782422,5,"(4.955110029647962, -5.629794286191124)","(4.553577294795517, -4.083390458164701)","(3.583042901674549, -2.4729969535434613)","(2.7674508175287817, -0.9774657672259344)","(2.3735575109936127, 0.6399318705906487)","(3.2395551540116916, 2.2723910402718346)","(3.990780478702953, 3.70918629741244)","(4.650252508266347, 5.2901541242373815)","(5.085792602768908, 6.8452014263279555)","(2.6680924407991364, 1.1913117459194946)","(2.737626866561358, 1.2628458486537577)","(2.558942583611165, 0.9240588041994358)","(3.0016218812565, -1.303876451672794)","(2.5087460449821144, 0.18770757734722132)"
1400,9.087954069992728,5,"(5.197692360095546, -5.646962356256473)","(4.6061840575372965, -4.091811839105428)","(3.590290953712138, -2.481982603543181)","(2.87490591065317, -0.9608170928977599)","(2.532848521392454, 0.6124282636197673)","(3.464264728992421, 2.3122193795147297)","(4.2401036698072785, 3.7053743605917058)","(4.8971328263303215, 5.278242166381834)","(5.1842494055409025, 6.8423259722556)","(2.8304482469793015, 1.1611929607308442)","(2.8789433498377592, 1.2529313112267222)","(2.7183786531172407, 0.9269085140262127)","(3.097690242579475, -1.295854257455523)","(2.70697627128257, 0.1890482804234508)"
1420,9.000067615436683,5,"(5.203750590987811, -5.646217642009392)","(4.631979480291598, -3.902170848077578)","(3.793389140428057, -2.6014280990484817)","(2.9568765165527457, -0.993020962502913)","(2.5382929777795376, 0.6181123469964281)","(3.484642489286067, 2.313453177764981)","(4.241097907436556, 3.7056128981538308)","(4.89763643227071, 5.278317198643432)","(5.358448668859955, 6.825841000383605)","(2.865509703897004, 1.1534244931562365)","(2.9152301186315057, 1.2450476666269457)","(2.746014064719581, 0.92013416328609)","(3.1281604413988595, -1.2874991379161531)","(2.7076433886095073, 0.1891847552709272)"
1440,9.02929084145512,5,"(5.252686805582672, -5.541862951306401)","(4.635721243706019, -3.8490338034172407)","(3.796053369470803, -2.602248320039304)","(3.114871468696574, -1.0070045786009407)","(2.7688685899004657, 0.6605878957118384)","(3.487567223302433, 2.3106892769406606)","(4.4508543825258835, 3.738715850566032)","(5.1136357277069555, 5.264657282438835)","(5.430032718951174, 6.823622218711136)","(2.9999899654176865, 1.1475374055143686)","(3.0411945774635996, 1.237480188592175)","(2.9268776121882225, 0.9662826460618752)","(3.376737853262303, -1.2963798690917951)","(2.9850286416609406, 0.19123974269183)"
1460,8.913690233451552,5,"(5.3642871568517405, -5.452462689397838)","(4.792678612927098, -3.912343576681949)","(3.9761362878904336, -2.436675178856242)","(3.12458841926298, -1.0034815895628295)","(2.7799104848957823, 0.6626058419249274)","(3.722229417610671, 2.2390504115839063)","(4.488251055747149, 3.741068871938479)","(5.146830288023513, 5.264094471527272)","(5.553477416574454, 6.841531965453125)","(3.0679347581892653, 1.1368256971537312)","(3.1195788945259917, 1.2249961132218614)","(2.979127850791852, 0.9613349086228068)","(3.37750707135333, -1.2959322232354706)","(3.053939595656777, 0.19123974269183)"
1480,9.049705463317947,5,"(5.366722897316964, -5.450752250435113)","(4.869292183220445, -3.925595827415618)","(3.9814211282081358, -2.4344840862169748)","(3.309798996975859, -0.8623374507557198)","(2.9454117094937535, 0.5566255479555509)","(3.7231196718214266, 2.2389317477267925)","(4.604596278145116, 3.7330606231613586)","(5.306843945209248, 5.252418715944404)","(5.67815210465381, 6.846147821689409)","(3.125567572958598, 1.126188577189025)","(3.1597499228896164, 1.214793744799005)","(3.084341469965869, 0.9555836931556689)","(3.6103965244430305, -1.2888040646993104)","(3.0573714793090856, 0.19162605443307001)"
1500,8.933045380720396,5,"(5.600333963868697, -5.4385470254102275)","(4.882142145803978, -3.9224758891897773)","(4.060749364861915, -2.479923628185798)","(3.3199938229956203, -0.856302034588459)","(2.9807701392276655, 0.5170341077068162)","(3.8867581647934673, 2.0850338536842545)","(4.734098941463856, 3.7300658318688367)","(5.394111392525124, 5.250378105947288)","(5.684323251294218, 6.844106145790873)","(3.3660428482310945, 1.1204789855416124)","(3.420023742721967, 1.2089278773299927)","(3.269287737864893, 0.9514830040309051)","(3.630497770192571, -1.2888040646993104)","(3.0604571728241092, 0.18722352781319668)"
1520,8.692031061444245,5,"(5.614030486976072, -5.438699006861714)","(5.1179751463396, -3.9155514236523135)","(4.218804648681265, -2.5078168177796214)","(3.3658574394499157, -1.0728665227507164)","(3.1259720776162725, 0.44050715704273946)","(3.9064635045387046, 2.0698246243792684)","(4.738203197300961, 3.7249375966493097)","(5.515642601050625, 5.239388274674247)","(5.926925032618292, 6.827266642242289)","(3.3767861478307246, 1.1154460903013341)","(3.4269828848864345, 1.204632709270157)","(3.3119038155870832, 0.9445430507668225)","(3.6311136297887705, -1.2884866081647028)","(3.086774838549972, 0.10248139144617638)"
1540,8.519507307288903,5,"(5.836927360793305, -5.423789362623904)","(5.12344929911251, -3.9141836056608112)","(4.231683910053879, -2.5065877277349067)","(3.372105813481369, -1.102423458309978)","(3.18067796794071, 0.37183693630166736)","(3.9685804041702744, 2.122973008622819)","(4.886783409407937, 3.5492411818551606)","(5.640292592549602, 5.235248414842907)","(5.931007293375599, 6.827391214938844)","(3.53513617888256, 1.1093621589988865)","(3.5744370094971454, 1.1964784189454831)","(3.4628527166546, 0.9404960962093606)","(3.641607827445084, -1.3106785457165264)","(3.187779437963923, 0.033945024926967216)"
1560,8.469382768828273,5,"(5.863331065421533, -5.423541561696245)","(5.369357404663014, -3.905069426039049)","(4.469919125832276, -2.5029130271694027)","(3.596437694728981, -1.2010280074354887)","(3.1948403595585964, 0.5380973068050381)","(4.115642594292524, 2.1999935406572306)","(4.8981252866240705, 3.5400911950368714)","(5.6461203242822045, 5.230167564426674)","(6.178662773344151, 6.808028648145064)","(3.5682631044492075, 1.0984157381005066)","(3.612657087837558, 1.1846774742355937)","(3.486722067216011, 0.9317938595861477)","(3.8975421812113247, -1.3555619084790225)","(3.378804294837855, 0.035006222742502785)"
1580,8.18646586106152,5,"(6.026087130283198, -5.437354032538046)","(5.370436118404932, -3.9053281964173707)","(4.473263278811082, -2.505393633838653)","(3.6003717545237492, -1.2007975377802378)","(3.196693464746578, 0.619299829042957)","(4.125345971496573, 2.1864295429097798)","(5.05809141247824, 3.6666385099414356)","(5.808098429642444, 5.053392471815709)","(6.179803768652032, 6.806901912889343)","(3.5682713972840556, 1.0984114035599177)","(3.613289075849766, 1.184361289904977)","(3.486722067216011, 0.9317938595861477)","(3.900985051944104, -1.3562403049797913)","(3.386052049512381, 0.03658395649392643)"
1600,8.065346948967287,5,"(6.111299980510342, -5.4397439280813344)","(5.610859576533602, -3.9089396119690947)","(4.712320621180684, -2.533581772148106)","(3.8036349099520637, -1.2884093394314442)","(3.207401716261007, 0.6137281430174365)","(4.339443935351564, 2.102349102577384)","(5.096403388075748, 3.688357782950217)","(5.8123585259622725, 5.050693780462873)","(6.387194945916475, 6.705147530716789)","(3.5782734664710523, 1.0915900079951317)","(3.6344908877459545, 1.1743494307225257)","(3.486722067216011, 0.9317938595861477)","(4.112893614111831, -1.4253405160886423)","(3.4499722325999853, 0.040042773078173305)"
1620,8.136439010965601,5,"(6.17925701069275, -5.429220074861183)","(5.619967634482163, -3.908941492005638)","(4.719398540951606, -2.5344379373614077)","(3.828988522644301, -1.297960914637266)","(3.4131802854005056, 0.4909786009633537)","(4.346539141212528, 2.1021170408531407)","(5.196108493758476, 3.6000549966475033)","(6.016883406360606, 5.161648193807869)","(6.407025766329221, 6.702454120039274)","(3.8534599340913145, 1.0616640866019376)","(3.9045402402778224, 1.1441106840932855)","(3.762849439274507, 0.9209041468836401)","(4.142363815878384, -1.425796698736298)","(3.6219795593063564, 0.042725614568541875)"
1640,8.087513446016434,5,"(6.329332585648938, -5.425161382762194)","(5.719372354336598, -3.9213534816627855)","(4.860011646047895, -2.581456955492751)","(3.8315815029196116, -1.2997020536730055)","(3.413201717671156, 0.4906133413511375)","(4.491527659261086, 2.1189209779968294)","(5.283845606777822, 3.553876123973062)","(6.029910939477521, 5.165418292700602)","(6.41726429736468, 6.707509961439781)","(3.853492557418056, 1.0616432924167332)","(3.9053091588537683, 1.1436197272088582)","(3.7631814540794553, 0.9206917178498064)","(4.144995687535918, -1.4272140212066655)","(3.6219795593063564, 0.042725614568541875)"
1660,8.238482297581271,5,"(6.363438003955656, -5.42657198720499)","(5.867070712440025, -3.924852030716524)","(4.9609823977400165, -2.5953371015612055)","(4.051128736064378, -1.3915010225874664)","(3.697809259403633, 0.46752658350705256)","(4.590823232779865, 2.121733006761121)","(5.321880358886524, 3.564766785289261)","(6.177905996739613, 5.087717923295509)","(6.649802607405206, 6.718424318252694)","(4.020234408287096, 1.041639304588015)","(4.062425671102501, 1.1261191458028985)","(3.957159682222661, 0.9127672721921707)","(4.374455713132731, -1.492373378667188)","(3.9512897284373403, 0.04611077031467026)"
1680,8.069386690628903,5,"(6.5493974799368875, -5.453774705988535)","(5.880036546406633, -3.9278718939765316)","(4.989334678104253, -2.6215239562893204)","(4.0574926131499085, -1.3935461644740155)","(3.670604746448884, 0.4663500818177556)","(4.628421234662459, 2.0620823781427573)","(5.51381528258984, 3.58938293696665)","(6.25284549170442, 5.072182335283365)","(6.6575742881039925, 6.715863148351554)","(4.104056891832081, 1.0409826504613595)","(4.151877685886301, 1.1254333600156181)","(4.027877478228104, 0.9120798407581524)","(4.381241744172675, -1.4927122436673528)","(3.9943153369673747, 0.04611077031467026)"
1700,8.139874157572082,5,"(6.606650646008134, -5.457317371344613)","(6.107113082024522, -3.932320390370457)","(5.191054816827399, -2.671169210912775)","(4.264185138307623, -1.478282074420721)","(3.867669445600338, 0.34830184631815714)","(4.76628342726667, 1.9535699943430764)","(5.542833193293309, 3.586884357930404)","(6.364689591653429, 5.068408203144824)","(6.885018174231636, 6.699225537532216)","(4.14236527132184, 1.0313847977468302)","(4.190539882589681, 1.1138521178280234)","(4.0896087413477344, 0.9064463234415029)","(4.601973227841185, -1.521054222262197)","(4.006176502864017, 0.036655866003035525)"
1720,7.945994790545757,5,"(6.809659975255155, -5.442786303633148)","(6.120715861933286, -3.9354419308333854)","(5.21644495846948, -2.69008965595265)","(4.285792810999515, -1.4871734497616447)","(3.879736503962297, 0.32676762516792107)","(4.798656826257632, 1.9805402774177925)","(5.734702949302285, 3.4782856391711445)","(6.50103863250545, 5.06657533225407)","(6.90305155165615, 6.69893637481885)","(4.340693601209368, 1.0219837169566373)","(4.387157490317077, 1.1052775918402693)","(4.275952907780566, 0.902599628774378)","(4.624526603006222, -1.5210562245275108)","(4.026708927306063, 0.020418228703216468)"
1740,7.951255414292835,5,"(6.850872759199795, -5.442109154431936)","(6.314742640168671, -3.978743185286284)","(5.403094855375012, -2.7342850003145487)","(4.419391925126415, -1.5479861996299553)","(3.938601632289579, 0.31482087542666504)","(4.968102479845834, 2.039930026310111)","(5.757244233819872, 3.4716488354580073)","(6.509326878945698, 5.063552805261324)","(7.073079778159906, 6.681755734358037)","(4.343974516455588, 1.0200185238990551)","(4.3940068228443705, 1.1015342968452009)","(4.278015249511542, 0.9016306284800736)","(4.759075898296393, -1.5210582448888563)","(4.055068055311768, -0.004120263019384451)"
1760,7.901595673964978,5,"(7.057293095623416, -5.490106114503479)","(6.362312700988195, -3.9844153812859755)","(5.44267282421887, -2.7431180980533356)","(4.514872153545285, -1.5795825419724168)","(4.143772836568355, 0.303245745059693)","(5.001044095751211, 2.028337990339277)","(5.9837876662052105, 3.5087145202389793)","(6.738403945505198, 4.991182029879269)","(7.15088229452712, 6.678977299101126)","(4.602715870136853, 1.0061102399113084)","(4.645162878583095, 1.091923957290436)","(4.545749848312146, 0.8943451723313853)","(4.850134949983686, -1.521046241187701)","(4.392479159569183, -0.014050836732484362)"
1780,7.878982667446012,5,"(7.091330333492007, -5.493859835310569)","(6.497607349241655, -4.031336587091444)","(5.597823737525304, -2.7740348483005586)","(4.568516375553442, -1.6017232369420735)","(4.1414212228945395, 0.2990781533499224)","(5.0814874110596335, 1.8663125271767518)","(5.9998901857192495, 3.509171503390056)","(6.74389926665221, 4.990459896572623)","(7.237921887108488, 6.664012043906822)","(4.603000245544475, 1.0059534349450943)","(4.65081213394747, 1.0898844199495514)","(4.545749848312146, 0.8943451723313853)","(4.897103051791676, -1.5210343915904305)","(4.392479159569183, -0.014050836732484362)"
1800,7.8512553315959455,5,"(7.320007935115834, -5.550196663129493)","(6.604965838831292, -4.045537784465962)","(5.686959305884791, -2.781273079224577)","(4.745653183714329, -1.6714320986991351)","(4.349261549695511, 0.16866576954931994)","(5.103931885328423, 1.8253555140804243)","(6.082082206526028, 3.287558492695089)","(6.987511678793927, 5.027995849462946)","(7.39980966576298, 6.659469700105183)","(4.750734611992948, 0.9912220851744247)","(4.792303574167429, 1.0775897359803526)","(4.704266384606099, 0.8861027035781004)","(5.049400899563754, -1.5209869727093)","(4.514159992232295, -0.12836034204453473)"
1820,7.853253359239849,5,"(7.333434449942679, -5.551773855884776)","(6.631433303947823, -4.065810987757727)","(5.733160195364634, -2.810014317007813)","(4.747810199739968, -1.6724946063238062)","(4.349296739855212, 0.1686488412184248)","(5.157909503155389, 1.8826936433247563)","(6.084405330677178, 3.2794873299148786)","(6.988710569512827, 5.027909905405916)","(7.409862874418934, 6.65294767754303)","(4.752799581328538, 0.9903031816182386)","(4.794348521199355, 1.076562576537615)","(4.705898767022925, 0.885410476737261)","(5.051080568420858, -1.5209729054722405)","(4.514193013275396, -0.12847914090339457)"
1840,7.901792306537022,5,"(7.343754684518226, -5.555783884835184)","(6.84975401809357, -4.093264415937092)","(5.930745744704711, -2.8365563575880453)","(4.975690246845874, -1.762171771051626)","(4.589621701836358, 0.09138467917292306)","(5.208085595137065, 2.044366018465656)","(6.1033414041479634, 3.2990055727347247)","(6.985196438726977, 4.796326214932767)","(7.647283002031532, 6.638276700677931)","(4.958681035576235, 0.9791556783290077)","(4.989208549948054, 1.0706414719877257)","(4.926692738331704, 0.8804559121313713)","(5.216135475067494, -1.5204631254841754)","(4.7941857952471985, -0.21516198233209965)"
