time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2240,3.8745225170893747,49,"(5.936263172588999, -3.641255900784369)","(4.433687943573597, -3.0025821158229045)","(2.5012168881020083, -2.5722033696689106)","(1.15090718202593, -1.0205855036075535)","(0.8142829902315913, 0.8118686929172757)","(1.9402438640581514, 2.171157754480612)","(3.6598384588337503, 3.0303058882456155)","(5.723403877583644, 3.7434555193925627)","(7.116782069389615, 4.451449358239027)","(1.7314131944815223, -1.6311288958408896)","(2.462743444028055, 1.4936814608380748)","(1.4674851982558785, -0.7832140684841163)","(1.3342856620688441, 1.1068170581729933)","(1.5562712853426155, -1.4273197614211812)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.360770919488645, 1.3389472071185602)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.393438312634879, 1.6082039894112468)","(1.4622439847322042, -1.1472871208683502)","(2.7426903225447274, -0.7863610686242972)","(1.527299102996241, 1.7512096850520753)","(1.0940909270081112, -0.29149087214557223)","(1.0820215734850074, 0.588952363000609)","(2.808131472557453, 1.1289727320362757)","(1.459101555801293, 1.680435882357624)","(1.1926797946873364, 0.689199909203755)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.3341055689165464, 1.530611913831419)","(2.119205115340991, 0.3606175740080926)","(1.51157653271265, -1.2349517456882428)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6036909850598342, 1.8150315908262509)","(1.5840620884549628, 0.49079183542367977)","(1.4105568873944883, -1.2394289570197352)","(1.0361802904969966, 0.07647989808540556)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.4706815387105925, -1.3227923982168615)","(2.1650040582831225, 1.3342126689472766)","(1.0296067929474195, 0.3967678532953051)","(2.9999828809724964, 1.7086352785456618)","(1.0516777434261262, -0.025369938038026986)","(1.6174343039958088, -1.5011188132914681)","(2.8052411918110263, -1.4621790118517835)"
2260,3.8687971365063865,50,"(6.179461809544945, -3.6316266765115675)","(4.226773036653312, -2.945914628482322)","(2.4333710379999687, -2.3162025032706484)","(1.349304548176128, -0.8931627598549398)","(0.8142872187726535, 0.8191493369013827)","(1.9421053158532229, 2.1717056885858126)","(3.8971609962273845, 3.0905327493686445)","(5.7277663716819225, 3.744041771288211)","(7.11742949789137, 4.452675506030477)","(1.7769218917209457, -1.5938732248924907)","(2.462743444028055, 1.4936814608380748)","(1.6220177034050107, -0.6896342989459079)","(1.3342856620688441, 1.1068170581729933)","(1.6223323104005525, -1.4070448783286003)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.360770919488645, 1.3389472071185602)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.4119273231431806, 1.5910833933602764)","(1.5908501443996523, -1.1346266150614828)","(2.7426903225447274, -0.7863610686242972)","(1.5433123756714164, 1.736167088288468)","(1.1523013876546306, -0.28750077628393483)","(1.0820215734850074, 0.588952363000609)","(2.808131472557453, 1.1289727320362757)","(1.4769794464930137, 1.6636693930221795)","(1.1926797946873364, 0.689199909203755)","(1.444486184389935, 1.485916109448689)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.3532553855414968, 1.515743393683306)","(2.119205115340991, 0.3606175740080926)","(1.615838680948241, -1.2321638636301822)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6158500810092367, 1.8017749757614132)","(1.5840620884549628, 0.49079183542367977)","(1.5217251849844677, -1.223684548461093)","(1.037244164067015, 0.07671535682348415)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.2285961507611263, -0.4879439097954847)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.700430699811923, -0.7470734161426782)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.5640227451283235, -1.31304357188918)","(2.1650040582831225, 1.3342126689472766)","(1.0296067929474195, 0.3967678532953051)","(2.9999828809724964, 1.7086352785456618)","(1.0590384996894149, -0.024101367815643766)","(1.6779657162253385, -1.4868391306845323)","(2.8052411918110263, -1.4621790118517835)"
2280,3.8758524093550037,49,"(6.179714273588406, -3.631633422681884)","(4.2345926155572755, -2.950458532806312)","(2.4319402466556728, -2.330614242039476)","(1.3615616557250414, -0.8855694121825691)","(0.60437275770468, 0.8233626687976628)","(2.107550138510116, 2.356577364843248)","(3.900319219961257, 3.091297816016334)","(5.52797169277963, 3.5980838139470976)","(7.3624237803973, 4.462231197917552)","(1.8326759632148444, -1.5580091590657394)","(2.462743444028055, 1.4936814608380748)","(1.6318244966938265, -0.6791188094709872)","(1.3342856620688441, 1.1068170581729933)","(1.698718572634554, -1.380128986684452)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.360770919488645, 1.3389472071185602)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.4365460486126689, 1.569322170096489)","(1.6077204255215398, -1.1216818939849322)","(2.7426903225447274, -0.7863610686242972)","(1.5680519215093884, 1.7139924320232682)","(1.1832830197815731, -0.27702908594332276)","(1.0820215734850074, 0.588952363000609)","(2.808131472557453, 1.1289727320362757)","(1.504332923652166, 1.639658353412846)","(1.1926797946873364, 0.689199909203755)","(1.4754658217616683, 1.4794373851083682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.3767218600500015, 1.4958767683123324)","(2.119205115340991, 0.3606175740080926)","(1.6985107391787673, -1.219418935633046)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6378261058989776, 1.7823593622014202)","(1.5840620884549628, 0.49079183542367977)","(1.602070208098627, -1.2170702551051717)","(1.0636626159500682, 0.08353428988162845)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.2604965071712235, -0.47579330021832283)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.7056250046329346, -0.7471816225249228)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.6456756689811736, -1.3003132038045133)","(2.1650040582831225, 1.3342126689472766)","(1.0296067929474195, 0.3967678532953051)","(2.9999828809724964, 1.7086352785456618)","(1.0925979932078878, -0.015226664459953576)","(1.7513038065897524, -1.4582800878580957)","(2.8052411918110263, -1.4621790118517835)"
2300,3.825973791466429,49,"(5.9526821824170515, -3.525317614213123)","(4.450599173142466, -3.0028441273042095)","(2.375649806233901, -2.1027153652100337)","(1.3573566357260454, -0.8821428870450067)","(0.6764322015698743, 0.8234463518630809)","(2.1063196742960457, 2.3562624564654384)","(3.7398363073171277, 2.909291972306736)","(5.526600124014507, 3.5974397731929386)","(7.362416743676025, 4.462227641069307)","(1.853666094144853, -1.5398956540942805)","(2.462743444028055, 1.4936814608380748)","(1.6329783172347623, -0.6752311225510245)","(1.3342856620688441, 1.1068170581729933)","(1.7186920861145878, -1.36940734059303)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.360770919488645, 1.3389472071185602)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.439408645961365, 1.5669687746734797)","(1.6184244113654875, -1.1104156496733244)","(2.7426903225447274, -0.7863610686242972)","(1.5722977840106622, 1.7104234246606604)","(1.1837475455713498, -0.27684554441917414)","(1.0820215734850074, 0.588952363000609)","(2.808131472557453, 1.1289727320362757)","(1.5083122715267296, 1.6362647520619582)","(1.1926797946873364, 0.689199909203755)","(1.4761400594396563, 1.4767493275421644)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.3763688114475672, 1.4956001866087618)","(2.119205115340991, 0.3606175740080926)","(1.7168870204549762, -1.206667929686419)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6413251518797167, 1.7790913272059288)","(1.5840620884549628, 0.49079183542367977)","(1.6182870121747217, -1.2083946178381206)","(1.0636626159500682, 0.08353428988162845)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.400831229821049, -0.5405788549590673)","(1.2638884406257975, -0.4744214153932251)","(2.2133929147038405, 0.8837803342076596)","(2.6751029915394477, -1.9498632934976057)","(1.7056159558064006, -0.7471801988361737)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.6662672026909346, -1.2900895345464547)","(2.1650040582831225, 1.3342126689472766)","(1.0296067929474195, 0.3967678532953051)","(2.9999828809724964, 1.7086352785456618)","(1.0925979932078878, -0.015226664459953576)","(1.7750969580803302, -1.445969352809484)","(2.8052411918110263, -1.4621790118517835)"
2320,3.7795249902209616,48,"(5.952666842981568, -3.5252446337746157)","(4.45058277776649, -3.0026968634383406)","(2.3724135135934965, -2.091268062930971)","(1.1165026994640939, -0.9293652685372766)","(0.7295261024496065, 0.8341502457125592)","(2.2581106641727446, 2.514928213953218)","(3.739644351629999, 2.905486390748247)","(5.752886961122049, 3.663549263566198)","(7.1724172235650805, 4.29791075804833)","(1.860210597496503, -1.5328984498815155)","(2.462743444028055, 1.4936814608380748)","(1.6329783172347623, -0.6752311225510245)","(1.3342856620688441, 1.1068170581729933)","(1.7190209824439546, -1.369387126640064)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.360770919488645, 1.3389472071185602)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.441505091880837, 1.5652655412497283)","(1.6184379408024259, -1.1100364593855456)","(2.7426903225447274, -0.7863610686242972)","(1.575885301345175, 1.7074495201380016)","(1.1838742294926474, -0.27679495306391966)","(1.0820215734850074, 0.588952363000609)","(2.808131472557453, 1.1289727320362757)","(1.5105443039313764, 1.6344097589553268)","(1.1926797946873364, 0.689199909203755)","(1.4766350602290184, 1.4748319854955343)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.3773173933107947, 1.4944310295201224)","(2.119205115340991, 0.3606175740080926)","(1.717367351508774, -1.2059786068635177)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6451391031407998, 1.7753444543716461)","(1.5840620884549628, 0.49079183542367977)","(1.6179367663626225, -1.2084306356988423)","(1.0636626159500682, 0.08353428988162845)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.400831229821049, -0.5405788549590673)","(1.2639803267186724, -0.47438378044984914)","(2.2133929147038405, 0.8837803342076596)","(2.6764431412758474, -1.949522776825296)","(1.7056159558064006, -0.7471801988361737)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.666283043117996, -1.2900288670231066)","(2.1650040582831225, 1.3342126689472766)","(1.0296067929474195, 0.3967678532953051)","(2.9999828809724964, 1.7086352785456618)","(1.0925979932078878, -0.015226664459953576)","(1.776709603384638, -1.4455601042235433)","(2.8052411918110263, -1.4621790118517835)"
2340,3.7769954574082445,48,"(6.196630281599477, -3.514233903919851)","(4.22694499385781, -2.8917069955057007)","(2.383829858818401, -2.0947951633945165)","(1.1167223598757436, -0.9293056794921497)","(0.8214080264887382, 0.8619608700637322)","(2.2674825349739685, 2.541169231360864)","(4.000242709807688, 2.9858294334815643)","(5.76384305653591, 3.665003361447819)","(7.173500056442714, 4.29801713798799)","(1.8611933468040462, -1.5318423678057933)","(2.462743444028055, 1.4936814608380748)","(1.6329783172347623, -0.6752311225510245)","(1.3342856620688441, 1.1068170581729933)","(1.7190210142303766, -1.3693871728991514)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.360770919488645, 1.3389472071185602)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.4710458987446504, 1.5447950143775673)","(1.6184379408851837, -1.1100364555416342)","(2.7426903225447274, -0.7863610686242972)","(1.5962351155025731, 1.6898314866838684)","(1.1838742294926474, -0.27679495306391966)","(1.124119274913061, 0.571167838427016)","(2.808131472557453, 1.1289727320362757)","(1.5335360832519331, 1.6160919407637664)","(1.238461839248015, 0.6877417184027196)","(1.5076948187054604, 1.4545755438899406)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.4090345957193922, 1.4703782372409295)","(2.119205115340991, 0.3606175740080926)","(1.7173673659169546, -1.205978565863767)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6607920308091895, 1.7620390300866418)","(1.5840620884549628, 0.49079183542367977)","(1.6179367538231593, -1.208430630470913)","(1.0678169075112467, 0.08402283865051433)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.400831229821049, -0.5405788549590673)","(1.2639803267186724, -0.47438378044984914)","(2.2133929147038405, 0.8837803342076596)","(2.6893458339470757, -1.949514502938904)","(1.7056159558064006, -0.7471801988361737)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.6662829864537168, -1.2900288211099387)","(2.1650040582831225, 1.3342126689472766)","(1.0402911531397798, 0.39725145472472134)","(2.9999828809724964, 1.7086352785456618)","(1.0925979932078878, -0.015226664459953576)","(1.7767096263110127, -1.4455601539492156)","(2.8052411918110263, -1.4621790118517835)"
2360,3.784778560227273,47,"(6.197288371374608, -3.514224927843333)","(4.22815449213293, -2.8925019824986005)","(2.4819649407712276, -2.311448165408344)","(0.8721076055343895, -0.9579627394415039)","(0.8209936574021697, 0.8617637457958013)","(2.258973520954667, 2.523237732209218)","(3.997352048832626, 2.9865030653917186)","(5.6303281595792845, 3.46674345342402)","(7.418738846312824, 4.317210619912439)","(1.8613977395335068, -1.5316205844920396)","(2.462743444028055, 1.4936814608380748)","(1.6329783172347623, -0.6752311225510245)","(1.3342856620688441, 1.1068170581729933)","(1.7190210142305302, -1.3693871728993758)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.360770919488645, 1.3389472071185602)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.477363829002332, 1.5412358510799977)","(1.6184379408851837, -1.110036455541612)","(2.7426903225447274, -0.7863610686242972)","(1.6021031187698975, 1.6847213114521422)","(1.1838742294926474, -0.27679495306391966)","(1.124119274913061, 0.571167838427016)","(2.808131472557453, 1.1289727320362757)","(1.539284844448478, 1.6123205955720221)","(1.238461839248015, 0.6877417184027196)","(1.5112370659095136, 1.449486255805198)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.4125532191629764, 1.4658987136979669)","(2.119205115340991, 0.3606175740080926)","(1.7173673659170325, -1.2059785658635722)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6661611043668152, 1.7573316001991577)","(1.5840620884549628, 0.49079183542367977)","(1.617936753823094, -1.208430630470885)","(1.0678169075112467, 0.08402283865051433)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.400831229821049, -0.5405788549590673)","(1.2639803267186724, -0.47438378044984914)","(2.2133929147038405, 0.8837803342076596)","(2.718022099936115, -1.949514399401943)","(1.7056159558064006, -0.7471801988361737)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.66628298645344, -1.2900288211097164)","(2.1650040582831225, 1.3342126689472766)","(1.0402911531397798, 0.39725145472472134)","(2.9999828809724964, 1.7086352785456618)","(1.0925979932078878, -0.015226664459953576)","(1.7767096263111237, -1.4455601539494574)","(2.8052411918110263, -1.4621790118517835)"
2380,3.7378306408522946,48,"(5.967187652699006, -3.418675164129164)","(4.4687303115798125, -2.9426574030313475)","(2.4837521031887206, -2.3119609823941265)","(0.8721073648190729, -0.9560372211248269)","(0.8429841747088531, 1.107970378372713)","(2.1888599882548716, 2.303868587510801)","(3.987236740408621, 2.9804374345833975)","(5.6267338625750805, 3.4585631527284537)","(7.41892619096474, 4.3170769418981)","(1.8613977395335068, -1.5316205844920396)","(2.462743444028055, 1.4936814608380748)","(1.6329783172347623, -0.6752311225510245)","(1.3342856620688441, 1.1068170581729933)","(1.7190210142305302, -1.3693871728993758)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.360770919488645, 1.3389472071185602)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.4776880517451296, 1.5404924953516113)","(1.6184379408851837, -1.110036455541612)","(2.7426903225447274, -0.7863610686242972)","(1.610206203927394, 1.6767495120212157)","(1.1838742294926474, -0.27679495306391966)","(1.124119274913061, 0.571167838427016)","(2.808131472557453, 1.1289727320362757)","(1.5430395485381736, 1.609618484550494)","(1.238461839248015, 0.6877417184027196)","(1.512344297449703, 1.448591900669324)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.4131761722704304, 1.4647472346705779)","(2.119205115340991, 0.3606175740080926)","(1.7173673659170325, -1.2059785658635713)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6796060269082824, 1.7420991405565973)","(1.5840620884549628, 0.49079183542367977)","(1.617936753823094, -1.208430630470885)","(1.0678169075112467, 0.08402283865051433)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.400831229821049, -0.5405788549590673)","(1.2639803267186724, -0.47438378044984914)","(2.2133929147038405, 0.8837803342076596)","(2.718022099936115, -1.949514399401943)","(1.7056159558064006, -0.7471801988361737)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.66628298645344, -1.2900288211097162)","(2.1650040582831225, 1.3342126689472766)","(1.0402911531397798, 0.39725145472472134)","(2.9999828809724964, 1.7086352785456618)","(1.0925979932078878, -0.015226664459953576)","(1.7767096263111237, -1.4455601539494574)","(2.8052411918110263, -1.4621790118517835)"
2400,3.6755220716769754,49,"(5.966939952122383, -3.415821073416495)","(4.469934401928466, -2.9433231432958404)","(2.5946742214971596, -2.532395671609424)","(1.1411707204870485, -0.8746083908686861)","(0.8435820821310278, 1.1084544787349833)","(2.1873890026074942, 2.303183376811742)","(3.8359155360936548, 2.7957550519322387)","(5.6241626199173735, 3.4597802158754702)","(7.209105542973514, 4.144032319014011)","(1.8613977395335068, -1.5316205844920396)","(2.462743444028055, 1.4936814608380748)","(1.6329783172347623, -0.6752311225510245)","(1.3342856620688441, 1.1068170581729933)","(1.7237595752544839, -1.3664557970514073)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.360770919488645, 1.3389472071185602)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.4776878188817153, 1.540492341931738)","(1.6184393334876384, -1.1099699727931056)","(2.7426903225447274, -0.7863610686242972)","(1.6102062440379465, 1.6767495210438952)","(1.1838742294926474, -0.27679495306391966)","(1.124119274913061, 0.571167838427016)","(2.808131472557453, 1.1289727320362757)","(1.5430395564226407, 1.6096184731561414)","(1.238461839248015, 0.6877417184027196)","(1.5123443063978834, 1.4485918494233834)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.4131761722704304, 1.4647472346705779)","(2.119205115340991, 0.3606175740080926)","(1.7173746110830137, -1.2058009610565206)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6796062028284977, 1.742099347594084)","(1.5840620884549628, 0.49079183542367977)","(1.617713503685517, -1.2082751555971663)","(1.0930072584025807, 0.08696908588935673)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.400831229821049, -0.5405788549590673)","(1.2639803267186724, -0.47438378044984914)","(2.2133929147038405, 0.8837803342076596)","(2.718022099936115, -1.949514399401943)","(1.7056159558064006, -0.7471801988361737)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.6661265697047027, -1.2897954487983034)","(2.1650040582831225, 1.3342126689472766)","(1.040626950980851, 0.39730921088824356)","(2.9999828809724964, 1.7086352785456618)","(1.1123649316960773, -0.01299443182668418)","(1.7824279808833736, -1.4411997645723458)","(2.8052411918110263, -1.4621790118517835)"
2420,3.686264175483541,50,"(5.960835029772128, -3.4136629749986986)","(4.261836450929451, -2.817509183312656)","(2.5928144864475753, -2.5317995340821207)","(1.1121446043543908, -0.8767139864989251)","(0.9223489332873895, 0.8698316400900827)","(2.1090381281345865, 2.0664701010488664)","(3.8365096364740916, 2.7956490624619406)","(5.828526022768379, 3.5161311564940907)","(7.2440201193417355, 4.1380311344276794)","(1.8613977395335068, -1.5316205844920396)","(2.462743444028055, 1.4936814608380748)","(1.6329783172347623, -0.6752311225510245)","(1.3342856620688441, 1.1068170581729933)","(1.723793426786108, -1.366498344615256)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.360770919488645, 1.3389472071185602)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.4878813763333447, 1.529159018183788)","(1.6184397940581698, -1.1099474725550649)","(2.7426903225447274, -0.7863610686242972)","(1.6257820879480729, 1.6605170439300387)","(1.1838742294926474, -0.27679495306391966)","(1.124119274913061, 0.571167838427016)","(2.808131472557453, 1.1289727320362757)","(1.5548584782753652, 1.5955865713593689)","(1.238461839248015, 0.6877417184027196)","(1.524628146853414, 1.4397766061388613)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.4267158915198812, 1.4545550730785315)","(2.119205115340991, 0.3606175740080926)","(1.717375292294899, -1.2057831400445767)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6999577358892508, 1.7184744279345985)","(1.5840620884549628, 0.49079183542367977)","(1.6176800340627762, -1.2082572492291221)","(1.0930072584025807, 0.08696908588935673)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.400831229821049, -0.5405788549590673)","(1.2639803267186724, -0.47438378044984914)","(2.2133929147038405, 0.8837803342076596)","(2.718022099936115, -1.949514399401943)","(1.7056159558064006, -0.7471801988361737)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.6661015678289202, -1.2897674688322338)","(2.1650040582831225, 1.3342126689472766)","(1.0418746533486165, 0.3974346911563218)","(2.9999828809724964, 1.7086352785456618)","(1.1123649316960773, -0.01299443182668418)","(1.7824514590678553, -1.441243424592595)","(2.8052411918110263, -1.4621790118517835)"
2440,3.6921042894538467,49,"(6.212523835037988, -3.414162370454176)","(4.25776267141532, -2.813594511605552)","(2.4568110820928295, -2.3175499968588347)","(1.0532074274982066, -1.1006297699782155)","(0.922422905659749, 0.8686318453228842)","(2.111022145727386, 2.067125683879824)","(4.075050917067673, 2.8647004048808586)","(5.864568312553149, 3.5165605815027146)","(7.246887806144292, 4.140746197191517)","(1.8613977395335068, -1.5316205844920396)","(2.462743444028055, 1.4936814608380748)","(1.6329783172347623, -0.6752311225510245)","(1.3342856620688441, 1.1068170581729933)","(1.7237934478836938, -1.3664983782364313)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.3651290157326645, 1.3356393739210963)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.5085689855892106, 1.5075190365545836)","(1.618439794417807, -1.1099474571523174)","(2.7426903225447274, -0.7863610686242972)","(1.6471034465062684, 1.6376695848599165)","(1.1838742294926474, -0.27679495306391966)","(1.124119274913061, 0.571167838427016)","(2.808131472557453, 1.1289727320362757)","(1.5764585200444787, 1.573035558215183)","(1.238461839248015, 0.6877417184027196)","(1.541060542654269, 1.4157929149129302)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.444604706549558, 1.436186834174669)","(2.119205115340991, 0.3606175740080926)","(1.7173752961322386, -1.205783113126282)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.7200967705431405, 1.6972846583992782)","(1.5840620884549628, 0.49079183542367977)","(1.617680011992002, -1.2082572400215303)","(1.0930072584025807, 0.08696908588935673)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.400831229821049, -0.5405788549590673)","(1.2639803267186724, -0.47438378044984914)","(2.2133929147038405, 0.8837803342076596)","(2.718022099936115, -1.949514399401943)","(1.7056159558064006, -0.7471801988361737)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.6661015483074957, -1.289767456457276)","(2.1650040582831225, 1.3342126689472766)","(1.0443917482660345, 0.3976941523223179)","(2.9999828809724964, 1.7086352785456618)","(1.1123649316960773, -0.01299443182668418)","(1.7824514753654914, -1.4412434548750115)","(2.8052411918110263, -1.4621790118517835)"
