time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1180,6.587958009944343,10,"(4.295704479275552, -6.236514697589392)","(3.6342112642887523, -4.737649677750904)","(2.876689700738501, -3.3702550894383085)","(1.3161436203356907, -2.3518491895496023)","(0.8071621297294631, -0.46062521681478974)","(1.7963623879935962, 1.3230698303748274)","(3.0558902217414543, 2.359703296835052)","(4.0468935386298766, 3.8467846703146957)","(4.179459915409329, 5.528697065813854)","(2.2513660438156173, -0.3736409243514949)","(1.588594355974171, 0.8564869438533096)","(1.4986017118678054, 0.6673289861400067)","(1.5402174909749766, 0.7594584302896935)","(1.2471312344713559, -1.697759729604964)","(1.3915558328900839, 0.2114048015044241)","(1.2594819382226612, -1.5031767668185576)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
1200,6.572573363149098,10,"(4.344428639028889, -6.226163840897712)","(3.792326990858707, -4.749640091619474)","(3.0179054829888177, -3.3799715423231738)","(1.3430971584450315, -2.3159482440452086)","(1.015396399327642, -0.45670030050152943)","(1.9433479333185821, 1.316241111358245)","(2.9974359988374033, 2.481463972206301)","(4.151806886950094, 3.8452571077237643)","(4.308280686379613, 5.515807395993684)","(2.2513660438156173, -0.3736409243514949)","(1.6486460438626196, 0.8483753011494592)","(1.5357362267793662, 0.6557182231441634)","(1.5912260223402528, 0.7521580595450623)","(1.2556935806241771, -1.6968234093227668)","(1.3915558328900839, 0.2114048015044241)","(1.2594819382226612, -1.5031767668185576)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
1220,6.678842618701099,10,"(4.545391128170996, -6.219456335972097)","(3.8322465875277816, -4.756814548641041)","(3.22655133147987, -3.421037663641943)","(1.5706184594640153, -2.2232518586394487)","(1.0549942900356792, -0.4557717207795018)","(2.003959383365678, 1.3218853035532296)","(2.9557286649246057, 2.5890424675340493)","(3.9295041220214353, 3.917411153683668)","(4.428506244228785, 5.512884999542504)","(2.2513660438156173, -0.3736409243514949)","(1.8070737167726707, 0.8279298031083251)","(1.7141829370898325, 0.6466729946727514)","(1.7606366451012063, 0.7436260435432679)","(1.5688231702002962, -1.6927646900715139)","(1.5466236364057666, 0.20665193439844776)","(1.526656850548775, -1.5005103392058228)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
1240,6.684823808445283,10,"(4.548655249365556, -6.223242580443381)","(4.050967000752594, -4.855345562453133)","(3.302301428255654, -3.4246294806201627)","(1.5706344282787859, -2.22326228206294)","(1.3378323319522671, -0.3621441756983808)","(2.073312950709707, 1.5293692506496634)","(3.015201676064355, 2.6236451535830243)","(3.9142486743301603, 3.9227435699693682)","(4.658070581148948, 5.497133821860676)","(2.2513660438156173, -0.3736409243514949)","(1.8120445513178263, 0.8254436724131735)","(1.7336457610353186, 0.6421642466166115)","(1.7734328078159722, 0.7378259989032843)","(1.5688231702002962, -1.6927646900715139)","(1.5852490066278022, 0.20347315127944726)","(1.5308686127252764, -1.4998897816490666)","(2.7474569148352392, -0.29121535129176124)","(1.5534144360187614, -0.6276445312208245)","(2.1515588180502743, -1.9731530653487228)"
1260,6.746674281129692,10,"(4.7803529470131805, -6.295502168812978)","(4.056019724268522, -4.857534414020518)","(3.310898611991215, -3.433444162000217)","(1.8449492089248705, -2.2306833568314595)","(1.2892198212708355, -0.3597060323974223)","(2.0763556559087686, 1.5436064227656583)","(3.1970494481762968, 2.647111839572661)","(3.948042524801523, 3.9605016420470487)","(4.677026564377243, 5.496555000003857)","(2.2513660438156173, -0.3736409243514949)","(1.8219027591775419, 0.8213266283097119)","(1.7451579624875901, 0.6383535248220112)","(1.7844574073141104, 0.7330027737906712)","(1.7997940102144314, -1.6873562987780506)","(1.5883873807879194, 0.2034024063877663)","(1.7473629733511782, -1.4944646610238703)","(2.7474569148352392, -0.29121535129176124)","(1.5534144360187614, -0.6276445312208245)","(2.1515588180502743, -1.9731530653487228)"
1280,6.694295268847409,10,"(4.783646825115515, -6.296112191598825)","(4.169665350252743, -4.847995098112772)","(3.4705888427532443, -3.4639629783234134)","(1.824885607791221, -2.2310481321710887)","(1.4017428744826792, -0.2943402642022778)","(2.152004368572518, 1.5860797618619231)","(3.2019927126141194, 2.6518693841465018)","(4.123948385234467, 4.007981398615105)","(4.7246864662645605, 5.487738909916834)","(2.2513660438156173, -0.3736409243514949)","(1.8293546526576439, 0.8179291514231839)","(1.7497528333751897, 0.6365533758906621)","(1.7912957594322725, 0.7301952600602)","(1.8093304244951445, -1.6873562987780506)","(1.5919626201639683, 0.20255771723168742)","(1.7646448720751786, -1.4944646610238703)","(2.7474569148352392, -0.29121535129176124)","(1.5534144360187614, -0.6276445312208245)","(2.1515588180502743, -1.9731530653487228)"
1300,6.663545925531583,10,"(4.864274641142918, -6.315046817300432)","(4.279048678115409, -4.845630490084883)","(3.532079911574198, -3.467673757936798)","(1.9119990386057562, -2.2218403482578912)","(1.5236117481014495, -0.2572708501924102)","(2.1625723123315925, 1.651451697369647)","(3.3292526047785005, 2.74943850330774)","(4.1487233104452965, 4.0188463240126655)","(4.875512223267784, 5.483112512878521)","(2.2513660438156173, -0.3736409243514949)","(1.8457914683640926, 0.8150161269387002)","(1.7876041308865984, 0.6339837350597184)","(1.813989110887489, 0.7260536810238656)","(1.810639591808358, -1.6870463566031442)","(1.6992742366016786, 0.20041965598424466)","(1.768961432289031, -1.4939776593090337)","(2.7474569148352392, -0.29121535129176124)","(1.6554307233726693, -0.6265439933061032)","(2.1515588180502743, -1.9731530653487228)"
1320,6.63000096767754,10,"(4.982170290365282, -6.320671278462106)","(4.318105866209937, -4.8624731258832785)","(3.589758696396527, -3.492726450982023)","(2.0561758628974047, -2.2180422022636934)","(1.5364254061063485, -0.2388963553499199)","(2.2085660041858226, 1.7419599836953177)","(3.3823706647552756, 2.7774334479049414)","(4.276071902589459, 4.03110253877748)","(4.9143989663006, 5.484035452198203)","(2.2513660438156173, -0.3736409243514949)","(1.9106980404716083, 0.8131420723333601)","(1.8480705777114914, 0.6325162902171956)","(1.879535412256913, 0.7240396290113487)","(1.9046418517892274, -1.683682326225595)","(1.7146619011558208, 0.2001429756537524)","(1.8426485509478867, -1.4912389950946419)","(2.7474569148352392, -0.29121535129176124)","(1.6985313593413636, -0.6265439933061032)","(2.2521324516599766, -1.9413686505893712)"
1340,6.59893241809799,10,"(5.0991692324094195, -6.3464040651727425)","(4.502739053695209, -4.88160651645821)","(3.7407450094941526, -3.503997253309271)","(2.121519281146016, -2.2010135630174417)","(1.7411751338261046, -0.15230849502107918)","(2.248062861378947, 1.8618212096303624)","(3.491176945085556, 2.8014301248102678)","(4.376776637405406, 4.037810204000104)","(5.108050027070457, 5.498612983489571)","(2.2513660438156173, -0.3736409243514949)","(1.954416837795593, 0.8124013612524683)","(1.9085141459272137, 0.6282704169797071)","(1.9310077310868659, 0.7200481249733592)","(2.1124314262131065, -1.6822149345345767)","(1.874126374655373, 0.19717004976004135)","(2.063351111375562, -1.4899455188928044)","(2.7474569148352392, -0.29121535129176124)","(1.9690877995693405, -0.6230590196596013)","(2.3015558827032727, -1.915361632551423)"
1360,6.58060534734685,10,"(5.259518366172376, -6.3593254211246695)","(4.702698110871577, -4.753608016028485)","(3.5481228639100015, -3.345973684815737)","(2.3349550078367693, -2.121410651512076)","(1.7628830462574503, -0.14701524340793312)","(2.3976430346208506, 1.633102325343435)","(3.6295657474761516, 2.808909276196407)","(4.611874826954317, 4.097425910848124)","(5.156675467740167, 5.501408079679503)","(2.2513660438156173, -0.3736409243514949)","(2.0832961106613577, 0.8051046860722357)","(2.0166775991532675, 0.6231858144417335)","(2.0477897776090392, 0.7143898029634106)","(2.328811965591124, -1.6776261262576002)","(1.9026238301096714, 0.19431936510989062)","(2.2902099202749238, -1.4864172809073675)","(2.7474569148352392, -0.29121535129176124)","(2.113687952115222, -0.6230590196596013)","(2.333281816199803, -1.781909581929461)"
1380,6.603852352853037,10,"(5.2688090273761246, -6.352567974223054)","(4.730101255169519, -4.742340182273997)","(3.5481373520715964, -3.345884479361277)","(2.3377793790010166, -2.1191973055970528)","(1.8060600640875255, -0.31033526730650357)","(2.4008858556780837, 1.66811479625773)","(3.6678864107405413, 2.8169906057782126)","(4.612058637656959, 4.097762877246148)","(5.226342352676555, 5.557087966921868)","(2.2513660438156173, -0.3736409243514949)","(2.097301118572248, 0.8019126925614297)","(2.04130696543591, 0.6201596287170442)","(2.0674386443672508, 0.7112893234787594)","(2.328811965591124, -1.6776261262576002)","(1.9593312394832956, 0.19231297414845008)","(2.2902099202749238, -1.4864172809073675)","(2.7474569148352392, -0.29121535129176124)","(2.113687952115222, -0.6230590196596013)","(2.3332818162329656, -1.7793251706108268)"
1400,6.556011104093862,10,"(5.506873112974819, -6.340406145250229)","(4.737844242884724, -4.743995758556576)","(3.6959833592322964, -3.403496861595278)","(2.5667770524039044, -2.0309276430646857)","(1.8154794916802488, -0.3813785085398716)","(2.49285281786025, 1.5405503333461879)","(3.876651675727059, 2.8213125799948773)","(4.8593272787702775, 4.0861108086338165)","(5.38467169151266, 5.601435364376572)","(2.2513660438156173, -0.3736409243514949)","(2.2068880811275102, 0.7954571233433209)","(2.143354302172045, 0.6152377642900496)","(2.1757515953032978, 0.7054421372464922)","(2.3963669555198543, -1.6226319950229338)","(2.03023941026055, 0.1898777342589361)","(2.33253856792646, -1.4822129103779453)","(2.7474569148352392, -0.29121535129176124)","(2.113687952115222, -0.6230590196596013)","(2.444376803373844, -1.712617876381034)"
1420,6.459050321626444,10,"(5.510768338974421, -6.338667309074743)","(4.982678677990988, -4.7674134968106054)","(3.786904451871277, -3.4185410783033077)","(2.568274751178464, -2.0302006813130253)","(1.892537694700402, -0.1582812284752498)","(2.5497144280955375, 1.4713956749379407)","(3.879621080596661, 2.8026402570982176)","(4.861695707876543, 4.086246880478655)","(5.585279166393629, 5.586840941892457)","(2.2513660438156173, -0.3736409243514949)","(2.303367095888908, 0.7861756990655213)","(2.2298186690091835, 0.6074793705077135)","(2.266017120184065, 0.6970138627620632)","(2.4414318436852254, -1.6121903569295974)","(2.0808572767027123, 0.18429428219468758)","(2.3898956637370974, -1.4733101083789872)","(2.7474569148352392, -0.29121535129176124)","(2.113901974909834, -0.6229919646434849)","(2.4816761606627287, -1.702000625828597)"
1440,6.383405732676457,10,"(5.745790751114003, -6.323069023976056)","(4.983565934601523, -4.767885860860295)","(3.7983774345129904, -3.4084207874144274)","(2.6414815857711673, -2.1163609054274635)","(1.8950520797717028, -0.1462310277697125)","(2.552255922436146, 1.4683165674877479)","(3.9276109137374347, 2.5816539732494466)","(4.946844074284751, 4.04481992617155)","(5.632879549269227, 5.585294914039695)","(2.2513660438156173, -0.3736409243514949)","(2.3081035673214814, 0.7841071072516742)","(2.234767962484394, 0.6056863677147252)","(2.2708397123940567, 0.6949835248665721)","(2.4650011376347662, -1.6042208718512605)","(2.0820841333663864, 0.18386628970323252)","(2.409732136494059, -1.4688382597817904)","(2.7474569148352392, -0.29121535129176124)","(2.119840876683754, -0.621128825391747)","(2.5059904173390875, -1.6913594036486732)"
1460,6.276483467345282,10,"(5.757364573846702, -6.322503315201478)","(5.211884505480265, -4.670921415183377)","(4.032586464491025, -3.3752109804365418)","(2.667539145901107, -2.2569740868008523)","(1.9918435405323232, -0.3943337594339276)","(2.69690373608708, 1.2692315274174897)","(3.93244189497924, 2.58107999568259)","(5.103187932179292, 4.026592747398266)","(5.837304546652773, 5.570419490177125)","(2.3310208382695867, -0.4126822288409201)","(2.4118725685094287, 0.7619071405224174)","(2.325148276935305, 0.5922670502083283)","(2.3654903505418843, 0.6792598951480322)","(2.483086745183341, -1.5993195654974115)","(2.202882925722321, 0.17963978483323548)","(2.433259636633701, -1.4639623317135024)","(2.7474569148352392, -0.29121535129176124)","(2.1575651783838365, -0.6897189709595768)","(2.5169433375782657, -1.6877535884016925)"
1480,6.19173255876247,10,"(5.9109875888992, -6.277334039636468)","(5.212849331937585, -4.670638348836332)","(4.03555030348742, -3.378415087678928)","(2.7413331351304624, -2.3269641647072734)","(1.9977077645364951, -0.37939079128444875)","(2.69807744248687, 1.2693481348325022)","(4.105123804928279, 2.646258776150968)","(5.134842029956853, 3.9903009678374994)","(5.877305269719949, 5.5691773005289855)","(2.3351778404198154, -0.41268222672433047)","(2.5289264682258743, 0.7604013361691441)","(2.443857890076064, 0.5893310914312413)","(2.486171203488811, 0.6756563343283626)","(2.4861055338912093, -1.5981619029292233)","(2.274135785913982, 0.1770426055585737)","(2.435304198210945, -1.4632298994582875)","(2.7474569148352392, -0.29121535129176124)","(2.1642435718269297, -0.6876076895847738)","(2.522204512903467, -1.6857056371983241)"
1500,6.1526900614114295,10,"(5.995766002419007, -6.269680708525878)","(5.286504401932409, -4.738540376035348)","(4.250464909308648, -3.4047517890408496)","(2.7646056477263503, -2.469891341780709)","(2.039433249846927, -0.447265482757809)","(2.838351387919243, 1.1029405728822066)","(4.160750573170768, 2.6548109272347236)","(5.285737682939547, 3.877378630166879)","(5.883611661559702, 5.56322679976115)","(2.3822372170474897, -0.41299958845804974)","(2.57329602767318, 0.7447486452564084)","(2.458623188379996, 0.5845968213197383)","(2.51196662426921, 0.6703962741835422)","(2.492018142854384, -1.595864519955661)","(2.2830929292936717, 0.17544471545286067)","(2.442285162207674, -1.4606878605862677)","(2.7474569148352392, -0.29121535129176124)","(2.2021977519504956, -0.7439923536765782)","(2.526499887143049, -1.6839613988058357)"
1520,5.998950182303886,10,"(6.190719741671515, -6.254381363178325)","(5.431473249812644, -4.78785168417754)","(4.28094238365657, -3.407380634792034)","(2.8485105490321905, -2.5707244232856787)","(2.0776013583205186, -0.6186618456175065)","(2.8505222002605475, 1.0704606998794894)","(4.081894521470194, 2.441291790503694)","(5.297450450184734, 3.8725595793338896)","(6.108096897911825, 5.466285850407435)","(2.3902419528150496, -0.41299958845804974)","(2.7881543579159587, 0.7318297005217511)","(2.6980445396249073, 0.5625042479075967)","(2.74228563450671, 0.6477394164438218)","(2.4967474686772135, -1.5940032636906167)","(2.5061244525286535, 0.16880565622455368)","(2.445766336499948, -1.4594998260696874)","(2.7474569148352392, -0.29121535129176124)","(2.2515945682049523, -0.9249975345651471)","(2.533393455389066, -1.6813098129756974)"
1540,5.9283351074710895,10,"(6.250084358865472, -6.252503641848313)","(5.491007844953843, -4.816908742914002)","(4.479625763220644, -3.5488867892947527)","(2.8660030815030924, -2.7081604121579)","(2.0855205482063477, -0.6244336909340098)","(2.9291769345973586, 1.1831883762782867)","(4.076992500373912, 2.42212590150237)","(5.50338780851631, 3.9988445621178603)","(6.11080905983289, 5.467428512583609)","(2.3902419528150496, -0.41299958845804974)","(2.788166946097932, 0.7318530689386382)","(2.6989716054242026, 0.5620536750151557)","(2.7427260073067976, 0.6474983569785151)","(2.503365346902182, -1.5914147363590385)","(2.5103954371532087, 0.16687000392273127)","(2.4532194908550515, -1.4567576935631892)","(2.7474569148352392, -0.29121535129176124)","(2.2590331156263237, -0.9224088575944154)","(2.5374662564021326, -1.6797783217176026)"
1560,5.89645128182866,10,"(6.463187109641126, -6.304704319068537)","(5.678059515544229, -4.834419924013245)","(4.4843318721233985, -3.551773669369247)","(2.8724459745359567, -2.6996088719653066)","(2.2427332800267124, -0.8086625237464983)","(2.955257814976817, 1.2932391767015765)","(4.260336535092654, 2.5857434787926206)","(5.507149902024939, 4.001718908565172)","(6.358150500807776, 5.490731140838955)","(2.4726611372378815, -0.4152101842821984)","(2.809301419103578, 0.7263360480271175)","(2.7419536637175526, 0.5455558022837617)","(2.7748798472771843, 0.6359528341084445)","(2.53788697183513, -1.5834767385144757)","(2.6143121530458444, 0.1602056593952449)","(2.4980099699191998, -1.4510421458106726)","(2.7474569148352392, -0.29121535129176124)","(2.4220889805795047, -1.104066211006468)","(2.568647669998572, -1.6730445298822052)"
1580,5.9165026908440375,10,"(6.4934743650666835, -6.3077288426453855)","(5.680365219972108, -4.83527587289559)","(4.506503378695242, -3.5544740969687663)","(3.038315153849, -2.528070496110289)","(2.2424733996715016, -0.8079643539643685)","(2.96610384676855, 1.2962715071130846)","(4.264855942248843, 2.587973443109664)","(5.519072866069303, 3.8447254141926512)","(6.35841368838534, 5.490381262059176)","(2.4726611372378815, -0.4152101842821984)","(2.816390609332756, 0.7237754486649297)","(2.7500113269306157, 0.5427989725308711)","(2.782086014287195, 0.6333317757875828)","(2.594479523234491, -1.5763162445286134)","(2.6207972599206673, 0.15813162727519625)","(2.5412265991172536, -1.4462206458521842)","(2.7474569148352392, -0.29121535129176124)","(2.4220889805795047, -1.104066211006468)","(2.637107268011868, -1.664612491820769)"
1600,5.726904601510548,10,"(6.496579946006689, -6.310903229841003)","(5.926336572238577, -4.836580600923175)","(4.732278291653446, -3.556426997792437)","(3.0418827150644203, -2.5282649718008354)","(2.331790095472508, -0.5726288840005818)","(3.059665526519696, 1.505426118317151)","(4.278193846769575, 2.586393160485887)","(5.5230759230137725, 3.753675239401167)","(6.408054505443692, 5.296328666750106)","(2.495498371033531, -0.276530097638675)","(2.8375735853531125, 0.7170023701801922)","(2.7717209278933614, 0.5357728153264913)","(2.80499594869798, 0.6269751454753836)","(2.727938070304112, -1.5654885207139901)","(2.638896623587307, 0.1538114092467352)","(2.6835058515201324, -1.4375492725517112)","(2.7474569148352392, -0.29121535129176124)","(2.5717669394144638, -1.0982938607369208)","(2.7637929292015997, -1.6531172293091703)"
1620,5.721367544455002,10,"(6.742107932537362, -6.332663990789023)","(5.926738365452194, -4.836298874130023)","(4.632090925330203, -3.3429246693452885)","(3.215061669948148, -2.3459809905265603)","(2.3340755977813066, -0.5722284089561537)","(3.063828102734716, 1.4963314253515423)","(4.51475422534954, 2.5815703789936615)","(5.756809143019969, 3.835157205635026)","(6.429004026167409, 5.249153913733468)","(2.5029220542716253, -0.2789305117320292)","(2.84425527917917, 0.7145754043391924)","(2.7797883810444377, 0.5329653972199399)","(2.812243337810397, 0.624386748107351)","(2.83533047597661, -1.5502999086824696)","(2.6480469270669835, 0.1507495543584975)","(2.775188590104479, -1.4260487926339223)","(2.7474569148352392, -0.29121535129176124)","(2.626074682438179, -1.0912070509611598)","(2.882020353215999, -1.6374112664696392)"
1640,5.806899460685277,10,"(6.741245586590935, -6.330922806208624)","(5.824954698016099, -4.6103237468564515)","(4.628040712518087, -3.3298507211835253)","(3.215521156473608, -2.346376418537721)","(2.5862237792017853, -0.5934216586738041)","(3.10087619020572, 1.26778786490206)","(4.51315494595721, 2.576189904483492)","(5.7578298844470295, 3.8358594208016115)","(6.621544468261444, 5.28098442011738)","(2.7119699388625493, -0.2695322989990868)","(2.9806482099680016, 0.700161822828474)","(2.9195471637541446, 0.5201021812079831)","(2.9495581097138266, 0.6095881036651467)","(2.94714815398066, -1.5382808839873676)","(2.8051585360793707, 0.14452245253891494)","(2.9014801655859523, -1.4158362694624205)","(2.8050427904577035, -0.29135220259977324)","(2.788178414796663, -1.0832369393096712)","(2.983203822442481, -1.6265410250436552)"
1660,5.660471718223469,10,"(6.747131884400051, -6.0692150647237915)","(5.8241545912301405, -4.6081866448770885)","(4.631297540692604, -3.3332908435377657)","(3.3887444525493047, -2.1669295189831725)","(2.584362042023418, -0.5930062829808747)","(3.10037243123503, 1.266895033783081)","(4.5183782546323155, 2.331342279152968)","(5.753919981883206, 3.6083765585426217)","(6.674844048711959, 5.282848848164022)","(2.723785480022555, -0.271754253451825)","(2.987211974710564, 0.698176328042021)","(2.931700382630347, 0.5164743249599527)","(2.959243098092641, 0.6067819082008734)","(3.010816514903369, -1.52706491102138)","(2.828212267416503, 0.14022441702531935)","(2.9494028030313824, -1.4057776131708215)","(2.81711321490935, -0.2923483300820648)","(2.8146281408594236, -1.0754310325658878)","(3.066699048482691, -1.6126593313129658)"
1680,5.5963183233060345,10,"(6.747579244441553, -6.079830761067916)","(6.036718872071162, -4.617100932543817)","(4.875566866888487, -3.3493920715703984)","(3.391204708818642, -2.1673662915086584)","(2.7872794924724182, -0.6106109868484818)","(2.8560459300512893, 1.2659309077242633)","(4.51681432373503, 2.3302730533076357)","(5.754228620950082, 3.5870981546690683)","(6.672432314720146, 5.2717194177581925)","(2.811813674748455, -0.2653472106295316)","(2.989285569252419, 0.6975396819294655)","(2.935219918263659, 0.5154211973516999)","(2.961961146974701, 0.6060166063836725)","(3.035762553168162, -1.51400016840299)","(2.832219745465357, 0.13921696017498786)","(2.985406543075761, -1.3935977073159445)","(2.898395761982524, -0.2850618262281967)","(2.9156476829925344, -1.0669358636550175)","(3.0853525537064748, -1.6003336507585095)"
1700,5.428358475830956,10,"(6.802491118497512, -6.068133667832668)","(6.073292376050469, -4.616773745061134)","(4.876191129950203, -3.349791251150382)","(3.441073736958119, -2.137610012846051)","(2.8330288841413394, -0.6119602855196387)","(2.8525125026455624, 1.2652121094855848)","(4.378408762023815, 2.1440338259488945)","(5.748407937737367, 3.5807569852996255)","(6.72473956993224, 4.9983741517155655)","(2.8966248246944892, -0.2653689320129163)","(2.989285569252419, 0.6975396819294655)","(2.9352199162568064, 0.5154211905725578)","(2.9619611489815534, 0.6060166131628146)","(3.0926746641972107, -1.5038190696055036)","(2.899220188856817, 0.13906304574830736)","(3.052021593560626, -1.3900376105279537)","(2.994661491832856, -0.2850588320367426)","(2.9770375640886777, -1.0659701073029297)","(3.134690913563913, -1.5930718402362105)"
1720,5.477930984209486,10,"(6.995806374703141, -6.060996017571162)","(6.143094644233525, -4.384241393758249)","(4.936391411936101, -3.1074725479244236)","(3.570010183429731, -1.9923255087282261)","(2.8320366313505065, -0.6071674306268292)","(3.0787122970434924, 1.1586214258428147)","(4.371273315044908, 2.128777388006072)","(5.678960993845851, 3.3477184373657067)","(6.724475638178129, 5.034460160974585)","(2.905398611124662, -0.2651521805662955)","(3.0019983769626295, 0.6955120444139522)","(2.961890987431982, 0.5095901770832563)","(2.980016342639183, 0.602104954875404)","(3.15728519191902, -1.4820886683008685)","(2.9210744531496786, 0.13812745431552442)","(3.1027351341101403, -1.372839105634254)","(3.0002414232339816, -0.28540957401841927)","(3.0013872322140918, -1.060637364303855)","(3.2212558516898513, -1.5621071791674468)"
1740,5.071494378790769,10,"(7.0801920035305415, -5.799630403629945)","(6.144311629363212, -4.377170465020444)","(4.936375517873423, -3.1073837594261473)","(3.573374567975198, -1.9947427947028589)","(2.5855011683342752, -0.6176882905823455)","(3.0806813459843134, 1.1589533647821464)","(4.609776490544996, 2.170114913150618)","(5.679307176533611, 3.3471073318191262)","(6.709196647721667, 4.780329295051333)","(2.90537906367051, -0.2649649821409858)","(3.0166947409697054, 0.6918032731151524)","(2.967156176365026, 0.5077469782356481)","(2.9912382268518938, 0.5998670594086789)","(3.1786006616372453, -1.4655967431009502)","(2.923459768382961, 0.13793194402306694)","(3.11316131553027, -1.3669314950520075)","(3.001535111843676, -0.28560483823991517)","(3.002082465401962, -1.060423533420525)","(3.242951611618495, -1.5444338205646353)"
1760,5.0767317910352885,10,"(7.092501300245477, -5.828998889614451)","(6.1486815767088565, -4.381568302679202)","(5.161114491174476, -3.1687190934349903)","(3.7209760405901466, -2.1880390673682983)","(2.586573710855002, -0.618704524742151)","(3.276723594794748, 1.1914799642971143)","(4.61771030103339, 2.172014191225196)","(5.921325183851283, 3.3948009359687283)","(6.710053643817275, 4.784108894883488)","(2.9053790621870754, -0.2649649817355725)","(3.0592676419202993, 0.6867611933067798)","(2.9775927009396117, 0.5055330188603153)","(3.0191322598696892, 0.5970180641978389)","(3.2028479514342907, -1.4481628119138672)","(2.923459768382961, 0.13793194402306694)","(3.135638134581018, -1.3524641174800143)","(3.00153511332711, -0.28560483864532854)","(3.002082465401962, -1.060423533420525)","(3.2639551191234433, -1.5278091257831123)"
1780,5.068547538586538,10,"(7.094918578422005, -5.826603130833711)","(6.393052522744608, -4.390937604594319)","(5.178953799240402, -3.1717867054285236)","(3.722080567141549, -2.188960061863394)","(2.846085487427735, -0.6050559174265313)","(3.3278443446104182, 1.1966865055156009)","(4.7853977326400585, 2.2214685803615217)","(5.923850131597905, 3.395660892657116)","(6.885770288039634, 4.771698104063955)","(2.9734947959457934, -0.2685582346494249)","(3.177369698453501, 0.6778663110934184)","(3.11594735652837, 0.4955556720669401)","(3.1471455540478486, 0.5871692190250052)","(3.2770330327838644, -1.4319195557216378)","(3.0334354533222867, 0.12981370016395222)","(3.2278429112020954, -1.3360197494514714)","(3.0688285690307175, -0.2872971252561656)","(3.0998955786425855, -1.0562460298489436)","(3.3295740123063293, -1.5111154194102852)"
1800,5.048700718240359,10,"(7.22715311259328, -5.816119714515472)","(6.3931939231176855, -4.391042133402875)","(5.188543171294058, -3.1785454403228837)","(3.769712599795567, -2.22051834538804)","(2.8395265018037046, -0.6050169654055394)","(3.3314831922049644, 1.198754410380041)","(4.844795467632073, 2.2286184079419344)","(5.951839296394099, 3.401619723103828)","(6.9438619719987305, 4.7702684237008715)","(2.9731194958911162, -0.26850704396674563)","(3.1824399261086356, 0.6760339905008813)","(3.122500219614275, 0.4938266695100766)","(3.1529732761625504, 0.5850923933455066)","(3.2906507570767083, -1.429414173180294)","(3.037865292241913, 0.12895483403840158)","(3.239834296937087, -1.3340329552808146)","(3.069273142033545, -0.28734831593884486)","(3.104512705750597, -1.0543442535365386)","(3.3419943148539195, -1.508641112166866)"
1820,5.035892799402759,10,"(7.334022231736112, -5.813800858629163)","(6.563761374693893, -4.453416098464741)","(5.397127836977581, -3.191761035791664)","(3.9202617751768765, -2.3111977234087147)","(2.9215860312606745, -0.6572380524818491)","(3.5416583681132234, 1.2336512935926742)","(4.8623285261606215, 2.230374776171317)","(6.15175858510921, 3.405340182812264)","(6.988742739996827, 4.7631267959029735)","(2.980818898685893, -0.26974312058709626)","(3.2829021742158195, 0.6692404061395096)","(3.197832437316564, 0.48903319597887784)","(3.2418260327879223, 0.5787417531798804)","(3.3202232361827715, -1.422349858420512)","(3.072803877436501, 0.12646801444547057)","(3.263812602395673, -1.3284322919294773)","(3.072217575846341, -0.2873939419110721)","(3.1299084804840733, -1.0493523454350386)","(3.3746821518670043, -1.5012622861302884)"
1840,5.021879193418453,10,"(7.565388693086721, -5.847304221886087)","(6.630274084439176, -4.463597954402167)","(5.428639631845826, -3.1959224930169374)","(3.870606499940176, -2.3540194999086537)","(3.0501896863090048, -0.7362335188879122)","(3.5752627795117817, 1.2361246370501209)","(5.098723872425744, 2.2246039447502564)","(6.2132489758858505, 3.4109952028467534)","(7.199868987163024, 4.756493693778676)","(3.308527178839845, -0.27412755413416434)","(3.5124668376024992, 0.6656026255109861)","(3.458218023310375, 0.4825482428245387)","(3.4855001456561823, 0.5736132410933785)","(3.4190738877412765, -1.4123705511515108)","(3.40895944944427, 0.12299778493683591)","(3.371586561807943, -1.3215080679116022)","(3.4172882848567996, -0.2882907214743803)","(3.2469629203037016, -1.0440123749653862)","(3.4676517510566622, -1.493378519110663)"
