time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1260,6.421985853593536,10,"(3.9876567013013737, -5.242067152754902)","(3.2083123010472976, -3.925916671360703)","(2.4589058985197036, -2.372716144043517)","(1.3549008700658614, -0.9314001728234426)","(1.0903820232497177, 0.6047172540749458)","(1.6193517765614147, 2.1232319948555305)","(3.1580078633597637, 3.146306311329572)","(4.095307707357814, 4.563609246695598)","(4.635136673796458, 6.062343735895268)","(1.430225627476014, 0.5865489959763965)","(1.6138760338067115, -1.1837387200454765)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.6748925681109847, -1.2618504117932678)","(1.1325176192408413, 0.20784422984173007)","(1.9900792766630613, 1.6810508760627978)","(1.6571186759081573, -1.0820264475090267)","(2.2205310129450604, 0.9971063158424078)","(1.2135790552769612, -0.28528674168230905)"
1280,6.245122320842714,10,"(4.225496760753931, -5.3037667396185055)","(3.427139052652996, -3.8083249605451526)","(2.6600205892130937, -2.253167359800043)","(1.356245242743792, -0.9325304461721862)","(1.0899975382261524, 0.6086534640217314)","(1.6150004925993104, 2.12666779848323)","(3.2156564524263356, 3.1354516153778396)","(4.111571946669446, 4.564639680834275)","(4.88123950431699, 6.07773489198831)","(1.4344459701713255, 0.5864237667008984)","(1.637209292105022, -1.1780796467057817)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.7049204428025933, -1.252316220372152)","(1.189460374091936, 0.2086520766841919)","(1.9900792766630613, 1.6810508760627978)","(1.6578254949840119, -1.082139291895293)","(2.2205310129450604, 0.9971063158424078)","(1.2846822413879049, -0.28477487064516244)"
1300,6.1943105362030115,10,"(4.225747826707623, -5.303794859848985)","(3.428152556425064, -3.8079630719173743)","(2.669435862510139, -2.2497814152246685)","(1.369077099504449, -0.9413104273780719)","(1.0248255737814151, 0.6772597268205258)","(1.5934913804821025, 2.179095717344296)","(3.217170990049577, 3.132960122331151)","(4.135867480000732, 4.558937175955221)","(4.88289752752113, 6.077741885689102)","(1.4344459701713255, 0.5864237667008984)","(1.6401948105975068, -1.175653565326725)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.7084071351654293, -1.2490805443333979)","(1.190389716240019, 0.20874642799732396)","(1.9900792766630613, 1.6810508760627978)","(1.6737170311634642, -1.0840351150326226)","(2.2205310129450604, 0.9971063158424078)","(1.284878151158378, -0.2847343378109485)"
1320,5.964883595100556,10,"(4.423803416476793, -5.289278007402884)","(3.5643581920114205, -3.799566121404481)","(2.676914959401673, -2.252213460762771)","(1.59095425768874, -0.9587157450057728)","(0.9339130081398737, 0.7888588377841942)","(1.5081182689971895, 2.3430716860452367)","(3.4188461850791576, 3.051984218874657)","(4.347595100174286, 4.552083066237031)","(4.979416058289777, 6.065184878900021)","(1.4344459701713255, 0.5864237667008984)","(1.8696932679315912, -1.1832377014158564)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.9363153520088865, -1.256730706392381)","(1.1938725152397978, 0.20981008803714057)","(1.9900792766630613, 1.6810508760627978)","(1.9123754010720622, -1.0956264554072688)","(2.2205310129450604, 0.9971063158424078)","(1.3973696704241059, -0.2794201534016911)"
1340,6.035680651562389,10,"(4.474549561257572, -5.288486977175837)","(3.6782508875940847, -3.798060425131493)","(2.9183865995079232, -2.2942579583210043)","(1.6086771526484593, -0.9623559922858468)","(1.1795606225350532, 0.8101239887020679)","(1.6320673555393608, 2.3125284079162576)","(3.446708441847565, 3.047898148497785)","(4.370456820592315, 4.540155414356521)","(5.132496836697388, 6.060585325559311)","(1.436357004430886, 0.586410511212287)","(1.8826157721052819, -1.1746504161037494)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.9493646928133121, -1.2443736183101384)","(1.3847411093441926, 0.21852533950493502)","(1.9900792766630613, 1.6810508760627978)","(1.921756480082431, -1.0865152243232044)","(2.2205310129450604, 0.9971063158424078)","(1.5172924437928963, -0.27556551747273206)"
1360,6.057844916682054,10,"(4.495503173020835, -5.28092725090617)","(3.689055448348758, -3.7945892377488537)","(2.918719515041638, -2.294373687684783)","(1.6776930272036172, -0.9785575989937929)","(1.1821381122084262, 0.8102530773862741)","(1.7512252212353756, 2.2787116436027466)","(3.4726438193224, 3.011144656322495)","(4.4528290631912695, 4.500719224384076)","(5.134510628876784, 6.057896772158726)","(1.4380893656734808, 0.5863380221682246)","(1.9471102288921422, -1.1874699130649407)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(2.011323579542703, -1.257837058277827)","(1.387409394131017, 0.21916279121355398)","(1.9900792766630613, 1.6810508760627978)","(1.9919484068272229, -1.1005625964262544)","(2.2205310129450604, 0.9971063158424078)","(1.5177509577638337, -0.2754301333575984)"
1380,5.984085351478971,10,"(4.655862620496273, -5.27461662559613)","(3.854004642068074, -3.789199090875867)","(2.959878038771886, -2.26402573717771)","(1.821244174525162, -0.9854238675156052)","(1.2119760224353322, 0.8192375318045196)","(1.8755485981796163, 2.253087073122578)","(3.617330079285555, 2.969196608582814)","(4.574962694448852, 4.479788830802413)","(5.271037836177984, 6.045705020363485)","(1.4563346242242063, 0.5843383238681142)","(2.0971946881607026, -1.1921023365664596)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(2.161100147141582, -1.2635644390333867)","(1.4036055632226028, 0.22144100225506158)","(1.9900792766630613, 1.6810508760627978)","(2.1402553482420714, -1.1038658676052238)","(2.2205310129450604, 0.9971063158424078)","(1.5720768456307161, -0.2713813591760461)"
1400,6.0131436427196965,10,"(4.731659513813078, -5.267993039199226)","(3.9292148615383615, -3.786139160296531)","(3.1566170618675375, -2.234615867202278)","(1.7978873892202616, -0.9303289152982542)","(1.429368298587308, 0.8331510544964927)","(2.1265982411860236, 2.1704100888048496)","(3.7031815935892185, 2.9412174466290786)","(4.787465602480417, 4.38579418150732)","(5.3796151025118535, 6.042509852262138)","(1.6412591769968432, 0.5686670552919263)","(2.107215915274566, -1.1869457144818014)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(2.1753999505761428, -1.2548176499960784)","(1.6614532904730812, 0.22442489762314577)","(1.9905935743099936, 1.680788355738241)","(2.1470321133999954, -1.0995548112993825)","(2.2205310129450604, 0.9971063158424078)","(1.7663485745766878, -0.2678964440625752)"
1420,5.818979226406617,10,"(4.904829648129121, -5.259415423597261)","(4.0996954958795, -3.7785555186307755)","(3.214121005087116, -2.1906954831147747)","(1.6761615115207658, -0.824351318242802)","(1.4950484795534806, 0.8644099419600985)","(2.0945589254248773, 2.173938341162388)","(3.8683778919635943, 2.8827010256575427)","(4.791991951989095, 4.384237270343556)","(5.489297979704582, 5.9872814865067)","(1.6506949430005018, 0.5634654589473379)","(2.1122915226836225, -1.1819959281874841)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(2.1826670040578806, -1.2462145610359392)","(1.6614532904730812, 0.22442489762314577)","(1.9905935743099936, 1.680788355738241)","(2.1474724497808144, -1.0925366952875217)","(2.2205310129450604, 0.9971063158424078)","(1.7663485745766878, -0.2678964440625752)"
1440,5.840567580704742,10,"(4.972153234999163, -5.255722439588282)","(4.175423737635443, -3.777138801490688)","(3.3947038896226944, -2.1716787216263915)","(1.7280018922084985, -0.8451424750941935)","(1.671292390332118, 0.8934084882146227)","(2.3676188742339503, 2.1894685153052675)","(3.9235295370804195, 2.867199169756952)","(5.031500727835483, 4.367595541303615)","(5.618213006028754, 5.9717497591835516)","(1.7025139875038136, 0.5457578421061692)","(2.140074972518857, -1.15258399748521)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(2.213630378414114, -1.2137147426091217)","(1.6861491449467154, 0.22444789506748383)","(2.015433582379818, 1.6772893034490524)","(2.1479846428401026, -1.0556801726084148)","(2.2205310129450604, 0.9971063158424078)","(1.7663485745766878, -0.2678964440625752)"
1460,5.717257196508076,10,"(5.216031031444286, -5.242252070776091)","(4.400148830921875, -3.677894040601827)","(3.620805715793873, -2.1092452686660934)","(1.9136065426923619, -0.8761068641410484)","(1.6707397355125724, 0.884828106329248)","(2.3428463128301864, 2.190097855672568)","(4.142916818284363, 2.788687091285486)","(5.041153433643338, 4.367759732050323)","(5.858352541012253, 5.954005129226195)","(1.788376724992892, 0.5456259290851869)","(2.3893630999966726, -1.1305592502253896)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(2.4807802931731393, -1.193135280135355)","(1.8331847118852478, 0.2250605192257816)","(2.015433582379818, 1.6772893034490524)","(2.253642800861013, -1.0354706835120375)","(2.2205310129450604, 0.9971063158424078)","(1.9107699572562211, -0.26521207009948633)"
1480,5.58787137256909,10,"(5.218526642463755, -5.242182450096698)","(4.404522055710894, -3.6769305157141385)","(3.6367380133440683, -2.1085179366452937)","(2.1530999629163317, -0.9359433956979224)","(1.425825905289436, 0.8970191553975191)","(2.344856703606812, 2.4314478808146025)","(4.1374566202269625, 2.798310429662284)","(5.2742623491602005, 4.315357692418515)","(5.867489096430222, 5.953872027248569)","(1.788376724992892, 0.5456259290851869)","(2.5285892889199113, -1.1424952743872232)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(2.603600185171759, -1.201941864693914)","(1.8331847118852478, 0.2250605192257816)","(2.0155631103766716, 1.6771968852230197)","(2.4656925892038646, -1.0619276776762754)","(2.2205310129450604, 0.9971063158424078)","(1.9408160948610895, -0.261462010011011)"
1500,5.473882908710984,10,"(5.308304725191429, -5.182527877381412)","(4.429735525314049, -3.676673608417582)","(3.638474786582318, -2.1061883162534203)","(2.152329788738485, -0.937207043655984)","(1.4252297454996454, 0.8971271666498848)","(2.3442283966282202, 2.4375967132007323)","(4.010493423305, 2.9610959331477718)","(5.282879120825144, 4.314651528540322)","(5.876743918830358, 5.9404631238646814)","(1.788376724992892, 0.5456259290851869)","(2.5285892889199113, -1.1424952743872232)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(2.603600185171759, -1.201941864693914)","(1.8331847118852478, 0.2250605192257816)","(2.0155631103766716, 1.6771968852230197)","(2.4656925892038646, -1.0619276776762754)","(2.2205310129450604, 0.9971063158424078)","(1.9448727359947955, -0.2600184372695955)"
1520,5.455756734901074,10,"(5.45522380592687, -5.162669467280932)","(4.654144878843951, -3.6756743637723304)","(3.8757936909625768, -2.0447184484223877)","(2.1569873908878057, -0.9408929103181305)","(1.6643189399426395, 0.811265755046289)","(2.4919134122429023, 2.3119364559155215)","(3.9798241960175673, 2.9776146430734136)","(5.290798878598567, 4.303812797477522)","(6.110579568741471, 5.898483072248441)","(1.8207722786070708, 0.5080736568345476)","(2.5438423758452893, -1.12663846198412)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(2.622803008800359, -1.178316782239035)","(1.8799092329986966, 0.22735945710737288)","(2.131625117702724, 1.6679121312352219)","(2.468969723634836, -1.063209318900624)","(2.2205310129450604, 0.9971063158424078)","(2.0017079045013806, -0.2519468670797389)"
1540,5.332456968386388,10,"(5.664897379893309, -5.1478363913684975)","(4.798663225600746, -3.5830571324366103)","(3.8775441591629125, -2.0453733684673416)","(2.395777226370069, -1.0011635622914952)","(1.662352090141198, 0.8096314777194819)","(2.5407599266796694, 2.2827565631618536)","(4.166035016301684, 3.1221518591192226)","(5.385285437723217, 4.089812596049189)","(6.109720220319623, 5.8875092000552005)","(1.8528228471639017, 0.5100917404226906)","(2.7933771191204624, -1.1612994336941558)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(2.871491789054442, -1.2133105288498534)","(1.9618030554703867, 0.2329026966430254)","(2.233565755715368, 1.6611157304641442)","(2.7183749785328883, -1.0981732060294322)","(2.2205310129450604, 0.9971063158424078)","(2.1512463482931, -0.24573415343873642)"
1560,5.230534920765444,10,"(5.6924181677679915, -5.147079047930478)","(4.852414751787107, -3.5647263661386166)","(3.9314480313454405, -2.0091948019742185)","(2.3961290571565277, -1.0013492578660221)","(1.700035367393617, 0.7921029332112447)","(2.555020090924132, 2.2713139214704228)","(4.173011045856092, 3.1268176805491743)","(5.388404849332396, 4.087669999575154)","(6.149289412295257, 5.744741403935758)","(1.866749979537693, 0.49832515619515116)","(2.793769706669461, -1.161545909960315)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(2.871954340353798, -1.2136358927580533)","(1.9631127628735319, 0.23341531982719094)","(2.234981632708561, 1.6602419263391557)","(2.718736546440933, -1.0984300117212544)","(2.2205310129450604, 0.9971063158424078)","(2.152052945669855, -0.2454072761373563)"
1580,5.218460274212638,10,"(5.76911021548811, -5.072124610463087)","(4.8769996269556595, -3.560076637474796)","(4.117871787809259, -1.9826830367818338)","(2.6366696761130486, -1.0621311997777085)","(1.911535476997158, 0.7707153579422957)","(2.7390718620587045, 2.130666964980345)","(4.062290657008859, 3.107877058189387)","(5.488143409669389, 3.8654217044519132)","(6.172971280796363, 5.64603199820984)","(2.1193366201462567, 0.46051219567044044)","(3.0409033977967965, -1.2041705934132603)","(2.48004089175443, 1.6229039571197008)","(2.808474881782576, 0.4578434344589146)","(3.119225921923468, -1.256828225156559)","(2.2347741791038915, 0.2384085247597654)","(2.3786054800771805, 1.6230661796998882)","(2.9656950625751453, -1.1417094481660246)","(2.2205310129450604, 0.9971063158424078)","(2.49681720352877, -0.23247814474598844)"
1600,5.010124130499322,10,"(5.91923245395107, -5.041076145684565)","(5.093678214487916, -3.5848803165709313)","(4.304301496223895, -1.9275267541467511)","(2.638957166416554, -1.0631590666218513)","(2.101541397959336, 0.6985917071148029)","(2.7420436745302457, 2.1326309619321657)","(4.042783120884441, 3.106290076182453)","(5.487917790192295, 3.862688539333983)","(6.258650375750616, 5.3793676807198345)","(2.237667961007695, 0.39056519228371145)","(3.042820310061611, -1.2045526568999563)","(2.487141247241019, 1.6225506473093487)","(2.808474881782576, 0.4578434344589146)","(3.1221577075457363, -1.2556624865594785)","(2.2534237485278714, 0.2398052787433727)","(2.3929419592550047, 1.6126056718015946)","(2.966777152028008, -1.142842767834663)","(2.237343743145839, 1.007676480576054)","(2.49681720352877, -0.23247814474598844)"
1620,4.997878780641888,10,"(5.930837255557173, -5.036625512072503)","(5.122053393916303, -3.586058326977761)","(4.3584048281500305, -1.921112398067924)","(2.6403615774635005, -1.3045958691908712)","(2.1498220895223605, 0.6866105950553244)","(2.9480397887162564, 2.263311146911033)","(4.107298375185418, 3.140374958077465)","(5.591304833167081, 3.638241134352228)","(6.268266285550009, 5.4121588549126205)","(2.3002680690096238, 0.3837360221097924)","(3.059753639075957, -1.2052259798762683)","(2.6880027460240608, 1.6189793309000027)","(2.808474881782576, 0.4578434344589146)","(3.1441781604090133, -1.250073053918118)","(2.3386908379754634, 0.24100116760527157)","(2.6362249561889266, 1.5176270545878339)","(2.9825773486740896, -1.1444186807216308)","(2.403216803344767, 1.0035886900414746)","(2.49681720352877, -0.23247814474598844)"
1640,4.710046824586472,10,"(6.176293139796911, -5.023792530613263)","(5.308098514038479, -3.4249106795139994)","(4.2798666630816795, -2.0233225096027736)","(2.6401504604954136, -1.3097753717887473)","(2.155448665245837, 0.6807258488161071)","(2.949099093036547, 2.263928270589019)","(4.284444852989582, 3.1667686021704267)","(5.592025743533518, 3.6366188548391394)","(6.373846803032929, 5.158105665640197)","(2.300351222230397, 0.37392313297542423)","(3.0597549354545706, -1.205226855074845)","(2.690540480862841, 1.6176589403280395)","(2.808474881782576, 0.4578434344589146)","(3.1441794358122497, -1.2500738630310755)","(2.3386908379754634, 0.24100116760527157)","(2.6385460219261043, 1.5164556673459033)","(2.982574776892241, -1.1444169964100963)","(2.403216803344767, 1.0035886900414746)","(2.49681720352877, -0.23247814474598844)"
1660,4.81544639928121,10,"(6.177557847508959, -5.023725913138539)","(5.31138355633372, -3.423665989004899)","(4.232003221098724, -2.137266565582124)","(2.7957292719137374, -1.1487838694499044)","(2.302282986944369, 0.4892095459972863)","(2.772889711980879, 2.437413141378464)","(4.282354654568956, 3.162296571051998)","(5.504691489296705, 3.8707433075639988)","(6.376104042241952, 5.186329760987939)","(2.4249566614680953, 0.1718325654951534)","(3.135953709328719, -1.1592517648925988)","(2.717035789819105, 1.6144866729517575)","(2.808474881782576, 0.4578434344589146)","(3.174512830221996, -1.2507948484692493)","(2.443077957161563, 0.07882680554711963)","(2.6843765662764607, 1.5116657736900694)","(3.097822781903064, -0.9999227159610073)","(2.5318642531531577, 0.9996524054393904)","(2.5266646877781107, -0.22923023250018304)"
1680,4.712408768469771,10,"(6.377833967955043, -4.875463532994774)","(5.527406252000309, -3.531484802502631)","(4.2364717850465, -2.143285124794165)","(2.8137817416720896, -1.1300689119021456)","(2.302274654414421, 0.4895345114023268)","(2.772321034801295, 2.437046372971413)","(4.301884988980461, 2.917544999152969)","(5.504668665546592, 3.87176221571136)","(6.5702729177676, 5.207126394739273)","(2.435676778746732, 0.1744220789964257)","(3.152044743430036, -1.1586382955372256)","(2.717035789819105, 1.6144866729517575)","(2.808474881782576, 0.4578434344589146)","(3.1748115730602615, -1.2513337756598746)","(2.4584024168432412, 0.08227266720999943)","(2.6843765662764607, 1.5116657736900694)","(3.119747336035263, -0.9883713668103761)","(2.5318642531531577, 0.9996524054393904)","(2.5498498034558406, -0.2231087608104769)"
1700,4.758505995151451,10,"(6.378974348293866, -4.875540343002063)","(5.534602250220476, -3.5344195294565113)","(4.449483679372948, -2.256366654741841)","(2.81930984127174, -1.1317835651447847)","(2.4540280023504, 0.2963536642790609)","(2.910173817738073, 2.1524551288137532)","(4.302071604758538, 2.9172468631693835)","(5.521292740148205, 3.889110158963085)","(6.623517258593569, 5.208680449646607)","(2.5278620891001964, -0.03335229397605666)","(3.156241087370714, -1.157959478557383)","(2.7773272080072804, 1.6115438518058638)","(2.808474881782576, 0.4578434344589146)","(3.174881807232087, -1.2516525010441306)","(2.537824851764193, -0.12774415618374368)","(2.746968442947619, 1.5078745709774215)","(3.1233279817576225, -0.9874028075245154)","(2.620253983110523, 0.9967298814690526)","(2.559403886341774, -0.22094638250712142)"
1720,4.757813553852197,10,"(6.5280671820879945, -4.887945694602718)","(5.560604311900299, -3.51530877062829)","(4.450336670762491, -2.2563255876495747)","(2.996666470476524, -0.9586894895700409)","(2.4546443336121566, 0.29459693566936695)","(2.931139675837275, 2.230393544537524)","(4.529879935877328, 2.9217955401010234)","(5.728743336352195, 3.9785590658064387)","(6.627126509480627, 5.212689196168886)","(2.527762455212369, -0.03570955321404412)","(3.403372544506891, -1.1249485624911153)","(2.8395375225366064, 1.608706947679685)","(2.808474881782576, 0.4578434344589146)","(3.3835721975617745, -1.2252204141473262)","(2.538131581095864, -0.1300148897134954)","(2.8120512378273865, 1.5049106118737716)","(3.3567348404523676, -0.9311405313413583)","(2.684051654420391, 0.9942599751071205)","(2.5595200219632295, -0.22308467853956915)"
1740,4.7571899857212605,10,"(6.62787621882681, -4.890268699737092)","(5.77861145263172, -3.490619661478596)","(4.368869998560721, -2.0247515080460188)","(2.9913426612362413, -0.9544802343925094)","(2.411107306449135, 0.4891854133154156)","(2.99564694264026, 2.1712221584766924)","(4.550503425908384, 2.921614988981232)","(5.735158709539365, 3.9840105873183096)","(6.859424287104401, 5.2909565705734005)","(2.5291455533129854, -0.03566524415526906)","(3.4071974132246563, -1.1072354834149556)","(2.843003902950299, 1.607787440010667)","(2.808474881782576, 0.4578434344589146)","(3.395109730222636, -1.2113306247653373)","(2.538554829225676, -0.1301253522280424)","(2.815720867921682, 1.5039838634049285)","(3.3567348404523676, -0.9311405313413583)","(2.689415206768755, 0.9929824215727079)","(2.567990770386089, -0.22163121642899422)"
1760,4.665145404218359,10,"(6.842996021018633, -4.876326952385349)","(5.769416381142113, -3.4823644955478876)","(4.367738973762261, -2.022241365618251)","(2.7759096197866073, -1.0388037473185046)","(2.3934200815063207, 0.5378355617049493)","(3.137098885410545, 2.0958763004677206)","(4.774154098301097, 2.9765320650354608)","(5.980240853731635, 3.999426655317321)","(6.860588127829411, 5.292114657765275)","(2.5675582443767375, -0.030809473576720148)","(3.4086821767384734, -1.0986695410191178)","(2.9037392047636468, 1.5941889873967865)","(2.808474881782576, 0.4578434344589146)","(3.3993265491288893, -1.2055974985217892)","(2.5918851906327305, -0.12405749408615818)","(2.852612961751464, 1.491272003598812)","(3.3567348404523676, -0.9311405313413583)","(2.689415206768755, 0.9929824215727079)","(2.624079017757234, -0.21340974459604106)"
1780,4.663022962798475,10,"(6.8747055667552885, -4.873885181570171)","(5.641735413529552, -3.2868996745708046)","(4.385947265750049, -2.0530104931656066)","(2.759411175020901, -1.0416028676346323)","(2.3858224177883036, 0.550687829400984)","(3.1409344551267617, 2.0934725042875395)","(4.793546875422492, 2.97853354950761)","(5.981843742586392, 4.000731764821243)","(7.099812748980309, 5.318566257309993)","(2.5719948322803434, -0.029555706491991796)","(3.408683188558559, -1.0986670726049668)","(2.9180062429054034, 1.5868565759912294)","(2.808474881782576, 0.4578434344589146)","(3.399325537308804, -1.2055999669359403)","(2.594725097705518, -0.12315736201368133)","(2.86595645664274, 1.4846267469622656)","(3.3567348404523676, -0.9311405313413583)","(2.689415206768755, 0.9929824215727079)","(2.6241859827473126, -0.21386083797922584)"
1800,4.66469362038619,10,"(6.864324801803102, -4.860994766641028)","(5.641958152109069, -3.2858433751340126)","(4.545158909385409, -2.193566234272282)","(3.034298722676305, -1.084027542302083)","(2.290973230622277, 0.7617509216431608)","(3.3461821893447885, 1.9563136546063693)","(5.007419192454337, 2.992868157530531)","(6.204586512028305, 4.109480183937394)","(7.1090214044513935, 5.32044686286792)","(2.59314713539068, -0.027047283781733267)","(3.40868318942497, -1.0986670704912773)","(2.972879740982653, 1.5690537470714114)","(2.808474881782576, 0.4578434344589146)","(3.399325536442393, -1.20559996904963)","(2.6234116762805373, -0.11978569177618326)","(2.879470483973859, 1.475623941912281)","(3.3567348404523676, -0.9311405313413583)","(2.689415206768755, 0.9929824215727079)","(2.6631143559582915, -0.20948657668688486)"
1820,4.605232925121949,10,"(6.785226670558178, -4.640278671738908)","(5.819455803645933, -3.4562695083912214)","(4.491093692305138, -1.9692554354686231)","(3.0055957103307556, -1.0854829968452235)","(2.300436082419914, 0.7479817812277517)","(3.3468875028475393, 1.9564691388751474)","(5.042719908447853, 2.993021021435191)","(6.206928164204413, 4.111507593603749)","(7.34655181284622, 5.3913980256241025)","(2.6424548342481184, -0.019582930182984182)","(3.4086831894249823, -1.098667070491241)","(2.989042274013774, 1.5522456005416665)","(2.808474881782576, 0.4578434344589146)","(3.399325536442381, -1.2055999690496655)","(2.675914152478745, -0.11168342914453411)","(2.901019802815673, 1.4594056867852285)","(3.3567348404523676, -0.9311405313413583)","(2.689415206768755, 0.9929824215727079)","(2.7114026800379767, -0.20094861001722272)"
1840,4.630000888025331,10,"(6.785225166072902, -4.640309597138467)","(5.819390277133845, -3.456083496041944)","(4.489733986507423, -1.9526467412187798)","(3.006669734782217, -1.090156218518668)","(2.5203249030120736, 0.6605825467514191)","(3.5291604487633093, 2.1133820487268116)","(5.04712123995831, 2.9968773385019905)","(6.409181532429212, 4.114006974383563)","(7.347621082568045, 5.392028993755982)","(2.7004293198926246, -0.014324204721908318)","(3.4086831894249823, -1.098667070491241)","(3.094046191913717, 1.5225042168999812)","(2.808474881782576, 0.4578434344589146)","(3.399325536442381, -1.2055999690496655)","(2.722320819563673, -0.1065793465491427)","(3.0238945256229615, 1.43011063907456)","(3.3567348404523676, -0.9311405313413583)","(2.760180886902669, 0.9863263652353699)","(2.7493387618654923, -0.1972486486342425)"
1860,4.622467803710916,10,"(7.018691786179643, -4.701205652255864)","(5.7813334275453645, -3.415133404271984)","(4.489044022234778, -1.9521665794870862)","(3.0049839300599164, -1.331856265972896)","(2.5219280129149695, 0.6585022017794843)","(3.5363158478430785, 2.121814437985738)","(5.290364484024839, 3.0157705796916483)","(6.456522423905923, 4.1143380411797965)","(7.357951442153322, 5.40219346484507)","(2.7242510513253864, -0.008715118604311844)","(3.4086831894249823, -1.098667070491241)","(3.1508696076693017, 1.5132531417799382)","(2.808474881782576, 0.4578434344589146)","(3.399325536442381, -1.2055999690496655)","(2.7433171142933714, -0.10144159163593797)","(3.0850452791928156, 1.4204783624469064)","(3.3567348404523676, -0.9311405313413583)","(2.7942653322672513, 0.9762485795075977)","(2.7672131012361527, -0.1935146391278532)"
1880,4.665829738781883,10,"(7.024490379199225, -4.700648295271881)","(5.718396413795814, -3.2284078124708175)","(4.439304666490326, -1.7173561073667645)","(3.003315857914714, -1.3165278255984665)","(2.6955601756739815, 0.4825277936120789)","(3.7202291756537607, 2.279406187353838)","(5.293423322481083, 3.01754574814234)","(6.692994188424807, 4.147111556948994)","(7.592469250092337, 5.430567663727971)","(2.7952010949096575, -0.0034009654722385596)","(3.4086831894249823, -1.098667070491241)","(3.3902709323249107, 1.4673264636278625)","(2.9565956801909734, 0.2650555288690043)","(3.399325536442381, -1.2055999690496655)","(2.80509002658832, -0.09806847533017932)","(3.3432623416883884, 1.3853464246574827)","(3.3567348404523676, -0.9311405313413583)","(3.0327338370123496, 0.9482354663734912)","(2.8210434724589577, -0.1912249350365577)"
1900,4.520325199986972,10,"(6.958458667127028, -4.438234661671983)","(5.72536811702162, -3.21134238276578)","(4.438839341214149, -1.7123234032559065)","(3.0745318837430275, -1.090426070144875)","(2.6979907889705794, 0.4817770618219674)","(3.72564232040164, 2.2839839168919394)","(5.514917526677143, 3.121593275764997)","(6.704159058497927, 4.148702272325673)","(7.5969452701935385, 5.4330630362780585)","(2.8042990479969925, -0.0013618500058774075)","(3.4149137364615028, -1.096116398347487)","(3.393165595490091, 1.4673264636278625)","(2.9570286579821974, 0.2608987762926752)","(3.40198641192832, -1.20199061983041)","(2.8161338943447554, -0.09564252089215364)","(3.346142017238412, 1.3853464246574827)","(3.371686368700892, -0.9197059865382679)","(3.0366173557208818, 0.9460496858432886)","(2.8390938468264073, -0.18845789444735708)"
1920,4.498853359608051,10,"(6.953970482095439, -4.458958821892211)","(5.934310972250117, -3.103802077161196)","(4.551150702913755, -1.939345393712488)","(3.076066167244475, -1.0918278198992792)","(2.7390501220130545, 0.5497352820119289)","(3.7489518713411583, 2.2933235498687954)","(5.516698553541143, 3.1220420458281595)","(6.7084112231760695, 4.153238759889117)","(7.8407872853767095, 5.462729529893232)","(2.8163405125755197, 0.0012813237406071876)","(3.415760685605865, -1.0963179778428709)","(3.393165595490091, 1.4673264636278625)","(2.96003931272085, 0.26089192971523867)","(3.4029445920808534, -1.200405454934901)","(2.8286032129099175, -0.0928503686408414)","(3.346142017238412, 1.3853464246574827)","(3.371686368700892, -0.9197059865382679)","(3.03929264497015, 0.94455435585392)","(2.852147336396084, -0.186561069222611)"
1940,4.533122067523014,10,"(6.965917890402633, -4.451258266294291)","(5.936102865516794, -3.1010639191719873)","(4.55359874529564, -1.9351601624934773)","(3.1971436670634974, -0.8730589873938621)","(2.7756847007609196, 0.7229982367616369)","(3.9133522059313446, 2.442882737628251)","(5.34834509712362, 2.97385845547484)","(6.938864153681493, 4.2275953007670966)","(7.842362641390693, 5.464215211284079)","(2.962900455651703, 0.0059414148725577265)","(3.5358235437945673, -0.9804516099204976)","(3.393165595490091, 1.4673264636278625)","(2.96003931272085, 0.26089192971523867)","(3.516410984219697, -1.0760174434232472)","(2.982173177026726, -0.08703325223075603)","(3.346142017238412, 1.3853464246574827)","(3.536731084626179, -0.8799507851931702)","(3.039888284166179, 0.9448917200501546)","(3.0097344301245403, -0.17939487375137247)"
