time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2300,4.7168974486621265,30,"(5.144146890487484, -3.830078378355508)","(3.5095648575303438, -3.3671613700366008)","(2.082343134580273, -2.054858462268727)","(1.2036889154806496, -0.04454833940517533)","(1.2853481366279027, 2.0534579128186796)","(2.4262505438285444, 3.8898027152472925)","(4.231311706888806, 4.16126659046615)","(5.879943295116282, 4.924043000212211)","(7.5615162706182435, 5.761774336812726)","(1.9468646856416612, -1.5395755825177295)","(1.6263119724476076, 2.051154665838273)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5992695668103822, 1.8855329767073548)","(1.5180389918016999, 2.3042167583308566)","(1.7871116349405975, -1.1581190770636236)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.8821252013642724, -1.4055427137504661)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2320,4.667609240370006,30,"(5.16803076147381, -3.82286183288133)","(3.5110685855358943, -3.3646313919078534)","(2.232811157872243, -1.8555441067166514)","(1.1955592872786869, -0.04235516263783934)","(1.0440078852066041, 2.051344571349114)","(2.4607726612350387, 3.692875149957158)","(4.46667524075578, 4.152145384293386)","(6.1230148051865285, 4.957754204671836)","(7.564301149581755, 5.76255531091438)","(2.064453075548908, -1.507746318498075)","(1.6293714289530652, 2.051235773839153)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5992695668103822, 1.8855329767073548)","(1.5387258745057217, 2.294387403429439)","(1.8571855111866187, -1.1495346315856811)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9883885122876779, -1.3909906005933146)","(2.2518628461792662, -0.266299288417827)","(2.3720296812296233, -1.547624917198527)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2340,4.638058931977946,29,"(5.385358407812389, -3.818692440612337)","(3.5549004218048967, -3.1180840683975704)","(2.2314579705461677, -1.852753728790255)","(0.9959890823602819, 0.07786711384020206)","(1.037149383826534, 2.0513664128871767)","(2.5202112756426702, 3.441780494512899)","(4.46654949575813, 4.151528916436227)","(6.124564783709017, 4.958315160819008)","(7.795819287420326, 5.7461411808243135)","(2.069046250366606, -1.504712817055657)","(1.6293714289530652, 2.051235773839153)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5992695668103822, 1.8855329767073548)","(1.5387258745057217, 2.294387403429439)","(1.8595286737543073, -1.148291293138699)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.995072922386716, -1.3871767243685327)","(2.2518628461792662, -0.266299288417827)","(2.3722861199389857, -1.5465800553067062)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2360,4.640100567333664,29,"(5.37564267548368, -3.811043460157462)","(3.554400295329124, -3.122439125849331)","(1.9989463318913097, -1.7701429374694178)","(0.9801501355190307, 0.08417510302379982)","(1.0497483401267074, 2.2571904546168895)","(2.5221200949126263, 3.4499911864549815)","(4.348831993327446, 3.9855742891995076)","(6.369339994904539, 4.938575963121103)","(7.812653194227506, 5.74634622608749)","(2.0573223895574686, -1.4364259138139008)","(1.6293714289530652, 2.051235773839153)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5992695668103822, 1.8855329767073548)","(1.5387258745057217, 2.294387403429439)","(1.8595286737543073, -1.148291293138699)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9975925997565585, -1.361968806930153)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2380,4.599475064964978,29,"(5.157054809717115, -3.667037615425962)","(3.596408716944784, -2.8613405428579033)","(1.9967920577191731, -1.7679156798372266)","(0.9555193799456188, 0.31058238945439887)","(1.0498308630601736, 2.29188803551638)","(2.525938597952366, 3.4491079782817198)","(4.33487681681899, 3.9853845160523216)","(6.3708362368942275, 4.939107714281851)","(8.04058113006101, 5.730014798194103)","(2.0573226359976324, -1.4364262430254449)","(1.6293714289530652, 2.051235773839153)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5992695668103822, 1.8855329767073548)","(1.5387258745057217, 2.294387403429439)","(1.8595286737543073, -1.148291293138699)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9975923533163946, -1.361968477718609)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2400,4.573736492017005,29,"(5.192620091410282, -3.6637970815031182)","(3.5964157270001023, -2.8746120567611344)","(1.7957238719234763, -1.6871526885976726)","(0.9508015748581098, 0.33284926398871706)","(1.0600295034322116, 2.2874799269563257)","(2.770172858359646, 3.4456877607928806)","(4.43536358860244, 3.816808864245061)","(6.167375085043085, 4.814950685834123)","(8.057896038405593, 5.728754285958319)","(2.057417383878843, -1.3957826698168214)","(1.6293714289530652, 2.051235773839153)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5992695668103822, 1.8855329767073548)","(1.5387258745057217, 2.294387403429439)","(1.8595286737543073, -1.148291293138699)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9974377106723487, -1.32166601783585)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2420,4.494585987865623,29,"(5.4081335972712266, -3.605923894301032)","(3.396438247229481, -2.728512707092594)","(1.7628782743627198, -1.6817278818693981)","(0.9526501195411408, 0.33202604354330556)","(1.270842531744401, 2.175933042948399)","(2.771671166227727, 3.4461454599249994)","(4.221729031638313, 3.816598842718904)","(6.1555357052507915, 4.807653100084089)","(7.7998316452940255, 5.597111804939446)","(2.0574175731963487, -1.3957829231632448)","(1.6293714289530652, 2.051235773839153)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5992695668103822, 1.8855329767073548)","(1.6062819257811656, 2.2850358172329543)","(1.8595286737543073, -1.148291293138699)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9974375213548439, -1.3216657644894265)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2440,4.482616429578372,28,"(5.321545223670672, -3.606008849738008)","(3.3950685851495255, -2.7278119237794147)","(1.7605285105254946, -1.6779644541507632)","(0.7398288680911604, 0.33123593269698093)","(1.27040513476327, 2.175735814419744)","(2.7645658351169526, 3.3923655742120458)","(4.2924762054483985, 3.8039468411910295)","(6.140450053017089, 4.7947678129993765)","(7.829129051998267, 5.581375178948754)","(2.0574175731963553, -1.3957829231632537)","(1.6293714289530652, 2.051235773839153)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5992695668103822, 1.8855329767073548)","(1.6065395158829963, 2.284771019770517)","(1.8595286737543073, -1.148291293138699)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9974375213548383, -1.3216657644894176)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2460,4.484916549390379,28,"(5.119700738715177, -3.543013657417424)","(3.37888552660821, -2.7123013298040197)","(1.5359580791416456, -1.5985142424559418)","(0.7032701937080637, 0.3315852754916606)","(1.4470913586300451, 2.0016071756803435)","(2.761922509714706, 3.1974645666357677)","(4.134897891467626, 3.6479007894636077)","(5.960468112378277, 4.655131443445)","(7.846047325259692, 5.576193531383332)","(2.0574175731963553, -1.3957829231632537)","(1.787469709444622, 2.0263867711319574)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.717610708215548, 1.7960624450623541)","(1.7435987158501387, 2.1975640664924208)","(1.8595286737543073, -1.148291293138699)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9974375213548383, -1.3216657644894176)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2480,4.400231077353063,30,"(5.057502674073454, -3.483267370561043)","(3.231798996227444, -2.536973463397678)","(1.529613712018652, -1.5974830573079701)","(0.9359388574455529, 0.2802641893602573)","(1.4530458247113924, 2.0035498667143368)","(2.787111864075573, 3.1682428197048376)","(4.102893237525885, 3.64060074980663)","(5.952661011920341, 4.649592522818651)","(7.610100047983821, 5.43675664661829)","(2.0574175731963553, -1.3957829231632537)","(1.7935970552668041, 2.0267322568809947)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.721518833338517, 1.7957710592561562)","(1.7548309448686898, 2.1879862967084334)","(1.8595286737543073, -1.148291293138699)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9974375213548383, -1.3216657644894176)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2500,4.370188703331182,30,"(4.770133234413671, -3.3383778331179257)","(3.232540948108965, -2.5353208069121655)","(1.6432353027309103, -1.3757958277450377)","(0.9474020148494131, 0.27555705446082546)","(1.4051298179040779, 2.221464974766089)","(2.9676381977243764, 3.0545882761094294)","(3.9293388451992772, 3.473357523651967)","(5.762738160278954, 4.493816927380606)","(7.640538836360584, 5.435353485223124)","(2.0574175731963553, -1.3957829231632537)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.7307573123098692, 1.7954345445490525)","(1.772993227685014, 2.1427993512752272)","(1.862071919751881, -1.1146331219076853)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5547641454910135, -1.961710434653227)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9974375213548383, -1.3216657644894176)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2520,4.21771338219547,29,"(4.879055692347932, -3.3355362325409037)","(3.4708927597038928, -2.587145953582973)","(1.6443998508190338, -1.3751680321805424)","(0.8028240755957774, 0.4646564023581736)","(1.4033597933756785, 2.245716943960064)","(2.9551802867655237, 3.0431985114863815)","(3.9298941957196654, 3.4722171108238635)","(5.760560026614559, 4.492713847602997)","(7.403837111860026, 5.289839202060862)","(2.0574175731963553, -1.3957829231632537)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.7307573123098692, 1.7954345445490525)","(1.772993227685014, 2.1427993512752272)","(1.8623860454074137, -1.1140728111208151)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5672793989998843, -1.918171727710823)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9974375213548383, -1.3216657644894176)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2540,4.1951653291950315,29,"(4.879454149636337, -3.333016597455771)","(3.4713202779963286, -2.5869462297487664)","(1.5200746581436495, -1.377469193318171)","(0.7706282791531507, 0.4531209458027865)","(1.2161461518888164, 2.376448910694973)","(2.8522212262727775, 2.8330701963296576)","(3.758423674567407, 3.2990132031405084)","(5.572009213930506, 4.3288382520792705)","(7.432340478266514, 5.288401823532842)","(2.0574175731963553, -1.3957829231632537)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.7307573123098692, 1.7954345445490525)","(1.772993227685014, 2.1427993512752272)","(1.8627125322501061, -1.104435148491378)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5708081899392177, -1.912987934828136)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9974375213548383, -1.3216657644894176)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2560,4.0892317313278825,29,"(5.124789911124122, -3.3249702481509797)","(3.2687226029813132, -2.4547540494325855)","(1.4376148380527587, -1.3772475060511353)","(0.7877949464851417, 0.4771657349609064)","(1.2069618106449815, 2.3976220096328156)","(2.8495759643208673, 2.8305708914524152)","(3.756974419224111, 3.2988608541288795)","(5.5703464006494325, 4.327910713114248)","(7.155677601071362, 5.147651755336733)","(2.0574175731963553, -1.3957829231632537)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.7307573123098692, 1.7954345445490525)","(1.772993227685014, 2.1427993512752272)","(1.8627125322501061, -1.104435148491378)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5708081899392177, -1.912987934828136)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9974375213548383, -1.3216657644894176)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2580,4.081372494276555,30,"(5.125112206293887, -3.324871352881075)","(3.265333206237421, -2.449592840874012)","(1.4141880743014532, -1.3789266937438571)","(0.8809041404080431, 0.576255272762531)","(1.2041727277935648, 2.398811534735445)","(2.7900324305874165, 2.7623752791272915)","(3.750970231371406, 3.2766819690708906)","(5.534398226599363, 4.296582341014279)","(7.117270123056375, 5.142002460531488)","(2.0574175731963553, -1.3957829231632537)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.7307573123098692, 1.7954345445490525)","(1.772993227685014, 2.1427993512752272)","(1.8627125322501061, -1.104435148491378)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5708081899392177, -1.912987934828136)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9974375213548383, -1.3216657644894176)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2600,3.972903530314402,30,"(4.727187689189265, -3.188506547206185)","(3.0551224488111215, -2.311788047620846)","(1.186142274248612, -1.3815109211365444)","(0.9437320392960484, 0.6362544944796253)","(1.0258829409098138, 2.5656381524939245)","(2.7350364755813326, 2.6119058956589685)","(3.5867435143773543, 3.122734501297981)","(5.3793187685183215, 4.163338666904486)","(6.928084857552896, 4.984241161290969)","(2.0574175731963553, -1.3957829231632537)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.7307573123098692, 1.7954345445490525)","(1.772993227685014, 2.1427993512752272)","(1.8627125322501061, -1.104435148491378)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5708081899392177, -1.912987934828136)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9974375213548383, -1.3216657644894176)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2620,3.955414834843911,28,"(4.859675673841846, -3.1858156526502452)","(3.053926570284138, -2.307440266243977)","(1.2031262178708326, -1.379384584923104)","(0.7035334253624805, 0.6119756537891141)","(1.024814909981214, 2.5656441683090354)","(2.6195223213089713, 2.3972107769615407)","(3.444315618545641, 2.9542864903472505)","(5.199709598045809, 4.001623146440748)","(7.015936437315759, 4.979581327573584)","(2.0574175731963553, -1.3957829231632537)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.7307573123098692, 1.7954345445490525)","(1.772993227685014, 2.1427993512752272)","(1.8627125322501061, -1.104435148491378)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5708081899392177, -1.912987934828136)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9974375213548383, -1.3216657644894176)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
