time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1140,10.34305052098534,10,"(3.9926127680326253, -6.064158374778105)","(3.7139166489559825, -4.371692022809983)","(2.7377249708788387, -2.9394381863512438)","(1.8912552727487784, -1.5889230691883443)","(1.802690539164245, 0.05039141309138633)","(1.8387038243388854, 2.256809765633462)","(3.1324959432957824, 3.679506804323185)","(3.5629850442160977, 5.198067679081176)","(3.70861238237602, 6.788042218702858)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.8222484310986196, -0.2900421417303404)","(2.716203669562153, 1.4114481570908328)","(1.8259700627611646, -0.38683310339402543)","(2.408781858248305, -1.6055328988302595)","(2.113952949672218, -0.6873206211786127)","(1.9167309127197458, -0.2688491434799628)","(1.900102957873569, 1.2023265273687953)"
1160,10.241928731540426,10,"(4.004359212136468, -6.048298788466452)","(3.7944677257919057, -4.275022043088194)","(2.861429571600703, -2.976709021462649)","(1.8696182282153777, -1.614943061966947)","(1.804574355135955, 0.047077817978364196)","(1.9073876435779784, 2.183614763148989)","(3.224602285558232, 3.676528838213346)","(3.6968864786469897, 5.168378654556729)","(3.7130879660951033, 6.785238162463469)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.8260069285274199, -0.2907537979800609)","(2.716203669562153, 1.4114481570908328)","(1.830402556060115, -0.3872494586092585)","(2.408781858248305, -1.6055328988302595)","(2.113952949672218, -0.6873206211786127)","(1.919092137693778, -0.27201530373575183)","(1.9014362024642426, 1.2022637985681712)"
1180,9.285829103992317,10,"(4.233779912191283, -5.994748304141453)","(3.8491152463341143, -4.167752341077773)","(2.9628331864352617, -2.8726709691266787)","(1.682459018964531, -1.721946681050873)","(1.763907115389796, 0.2781081425834254)","(2.0066519213719367, 2.069565109152707)","(3.389723658447317, 3.6644462431213563)","(3.7994477637933803, 5.162288188706293)","(3.959087172106398, 6.769282893419352)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.837998388728045, -0.29131330444612047)","(2.716203669562153, 1.4114481570908328)","(1.834361000848855, -0.38874805088111203)","(2.408781858248305, -1.6055328988302595)","(2.113952949672218, -0.6873206211786127)","(1.933292967606124, -0.2714510142239587)","(2.011010281509045, 1.2013573950712146)"
1200,9.467191593305335,10,"(4.235439527094043, -5.96791642960366)","(3.9882498331672833, -3.9643865062652446)","(3.0668109952849374, -2.8033176478306543)","(1.8635674530754303, -1.5961262123163424)","(1.76291408043358, 0.29389538302307205)","(2.194245618747532, 2.2392342762668176)","(3.6121607784115026, 3.6617457983414816)","(4.035488758049307, 5.232232573062152)","(3.959861043800762, 6.769996365270125)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.837992924250078, -0.29131263606592367)","(2.716203669562153, 1.4114481570908328)","(1.8395928895380234, -0.3886596122324892)","(2.408781858248305, -1.6055328988302595)","(2.113952949672218, -0.6873206211786127)","(1.933299018650743, -0.2714489696143148)","(2.044525351151537, 1.1989351534689054)"
1220,9.133725540848305,10,"(4.255337274788384, -5.758907575890466)","(3.988203542996633, -3.9633466450954113)","(3.0750063742402025, -2.7897222050488377)","(1.8908967190910189, -1.5866930016431278)","(1.7575775770371385, 0.32185994526752537)","(2.1916667769751372, 2.2396005902869156)","(3.6132589524230223, 3.659388939689989)","(4.035547021290333, 5.232353151630294)","(4.0049534969744975, 6.805088317049599)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.840955989119335, -0.2912612830402654)","(2.716203669562153, 1.4114481570908328)","(1.8492055796300013, -0.3884282711407857)","(2.408781858248305, -1.6055328988302595)","(2.113952949672218, -0.6873206211786127)","(1.9345544497058365, -0.2713194501214264)","(2.044525351151537, 1.1989351534689054)"
1240,8.813342062024933,10,"(4.260544214833421, -5.62898388239212)","(4.098070674313222, -3.8337666427356245)","(3.2363952448310878, -2.636117171686585)","(1.8971520489962739, -1.5738417350696419)","(1.7521492791329685, 0.5309506104972794)","(2.3112614444360062, 2.2980093226369775)","(3.8075901598615856, 3.646622541187601)","(4.216288271644406, 5.165086108609119)","(4.190437984458146, 6.842749855147006)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.8487634698248554, -0.29139741031391636)","(2.716203669562153, 1.4114481570908328)","(1.8569441547578198, -0.3878510094230682)","(2.408781858248305, -1.6055328988302595)","(2.113952949672218, -0.6873206211786127)","(1.9418796584088125, -0.27077782749538126)","(2.044525351151537, 1.1989351534689054)"
1260,8.20205895962112,10,"(4.471540358559246, -5.498011585015359)","(4.128359816905203, -3.757553086130393)","(3.243394925878313, -2.6230762042896636)","(2.0051570456701313, -1.35212038342421)","(1.6728936632473386, 0.5425132263318505)","(2.4249463735123777, 2.3350323969711084)","(3.8591022267417365, 3.6465425182691593)","(4.272949820791023, 5.155324986041338)","(4.434198271046932, 6.824671372633724)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.8747209945898975, -0.289798285144567)","(2.716203669562153, 1.4114481570908328)","(1.888985757440426, -0.384558604937234)","(2.408781858248305, -1.6055328988302595)","(2.113952949672218, -0.6873206211786127)","(1.9672849850989453, -0.2698136267770562)","(2.0710757529270007, 1.1943054216393516)"
1280,7.829946630425768,10,"(4.475930320063496, -5.499314881105817)","(4.260932616858749, -3.5723150855869803)","(3.242711285060051, -2.378848423900075)","(2.0040411445137742, -1.3561263585696701)","(1.5053116596424658, 0.542541278566632)","(2.4186457662894734, 2.3240953108649065)","(3.6084062112905695, 3.618927042804275)","(4.498289884884695, 5.214235299244739)","(4.446053217627148, 6.824824783161933)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.8742920389790987, -0.2898815983683311)","(2.716203669562153, 1.4114481570908328)","(1.889222509466821, -0.38451732621964957)","(2.411072942504135, -1.6024713187334272)","(2.113952949672218, -0.6873206211786127)","(1.9677954548083598, -0.26973031355329213)","(2.0710757529270007, 1.1943054216393516)"
1300,7.052848336144335,10,"(4.553090669501967, -5.178341280691891)","(4.268824699265708, -3.551196590109165)","(3.2411711101960217, -2.3777816482134706)","(1.758158534701371, -1.3542340512844335)","(1.5133307956548938, 0.5329736686839852)","(2.338679362563882, 2.1004714868153243)","(3.6096207818641934, 3.617615086439235)","(4.513901449326543, 5.2156770994726065)","(4.6843511167499905, 6.806606600607204)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.8742920386609296, -0.2898815984372333)","(2.716203669562153, 1.4114481570908328)","(1.889222509466821, -0.38451732621964957)","(2.4119283833494625, -1.601501712182474)","(2.113952949672218, -0.6873206211786127)","(1.9677954551265309, -0.2697303134843899)","(2.0710757529270007, 1.1943054216393516)"
1320,7.327420231573607,10,"(4.554645012784152, -5.258936958118961)","(4.272052074832612, -3.551064407550678)","(3.406682904634505, -2.375311700086876)","(1.7566701082900456, -1.3553061710109229)","(1.7352939240521654, 0.4463068526212606)","(2.3389254677425786, 2.10030599586039)","(3.5867062874752973, 3.5894902533339885)","(4.521509798637887, 5.222400898054532)","(4.695234186622392, 6.80623852126007)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.8742920386609296, -0.2898815984372333)","(2.716203669562153, 1.4114481570908328)","(1.889222509466821, -0.38451732621964957)","(2.4119283833494625, -1.601501712182474)","(2.113952949672218, -0.6873206211786127)","(1.9677954551265309, -0.2697303134843899)","(2.0727327103757984, 1.1937040025925016)"
1340,7.187381946081228,10,"(4.598569163357649, -5.178260824999842)","(4.4123354219395425, -3.3504247390420447)","(3.4879066409349644, -2.375143239140385)","(1.917160814266953, -1.328754882733378)","(1.7371397342196984, 0.44738820727374407)","(2.4366421911441343, 2.3234707024152463)","(3.560542730876362, 3.380621983542878)","(4.7530610540191285, 5.261588284685417)","(4.6977533009614385, 6.808883345143856)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.8742920386609296, -0.2898815984372333)","(2.716203669562153, 1.4114481570908328)","(1.889222509466821, -0.38451732621964957)","(2.412735975195807, -1.6003676199638737)","(2.113952949672218, -0.6873206211786127)","(1.9677954551265309, -0.2697303134843899)","(2.080554216027303, 1.190808418864028)"
1360,7.164357412268413,10,"(4.680910144171003, -5.040134112345084)","(4.41194974403592, -3.3483993034110484)","(3.3196516143877446, -2.1980106384606515)","(2.0059050687113436, -1.3185457233974183)","(1.9705792772394086, 0.3589078897740068)","(2.4379527055385184, 2.325983270615782)","(3.5862816316479673, 3.495810788718946)","(4.75431742511694, 5.273502830991244)","(4.93654616214535, 6.870561080273776)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.9728760555822733, -0.2922834555870705)","(2.716203669562153, 1.4114481570908328)","(1.9759900517234739, -0.3885913376048076)","(2.443408547515919, -1.5204984827059618)","(2.113952949672218, -0.6873206211786127)","(2.0656248309612577, -0.26923078087973434)","(2.290990225976004, 1.1865573896309647)"
1380,7.340710707142325,10,"(4.68311177010314, -5.043055596863364)","(4.248144171701793, -3.5343317035407975)","(3.316988262658657, -2.194254285148624)","(2.1734973063113046, -1.2695987103256456)","(1.9708294201633336, 0.3583298637317832)","(2.5675561167410317, 2.146364807375621)","(3.712948670403099, 3.5960696974828594)","(4.993659717285753, 5.324555518971405)","(4.936941943768969, 6.871151327501313)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.9969542007158894, -0.2928971345178882)","(2.716203669562153, 1.4114481570908328)","(2.0047221162446234, -0.38877663450212907)","(2.4460407770727057, -1.5171283465333434)","(2.113952949672218, -0.6873206211786127)","(2.090248540668507, -0.2679269466668757)","(2.294821025925319, 1.185590170747326)"
1400,7.207936422907044,10,"(4.9160404222519025, -5.070678363354411)","(4.246963106433396, -3.5365592275635462)","(3.3082819631962774, -2.1860925775692257)","(2.2464950440880553, -1.260330676949235)","(1.9582656745649452, 0.3953292671082006)","(2.593101805927212, 2.1298780040130643)","(3.715819036248961, 3.599389018644076)","(4.993929068813985, 5.325120085469285)","(5.165351554777324, 6.927139797727367)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(2.018460265962604, -0.2906180690677077)","(2.716203669562153, 1.4114481570908328)","(2.03345152876047, -0.38656718373108034)","(2.465671560192011, -1.5186640046669946)","(2.1160231611416083, -0.686644569195186)","(2.1095411042346153, -0.2677302336010375)","(2.307437546547347, 1.1814406643788802)"
1420,7.192863390016243,10,"(4.928213345953551, -5.069830909431906)","(4.355559561703236, -3.312440805317989)","(3.148224372193858, -2.0134658782098427)","(2.241805799262079, -1.2459773174946163)","(1.9371456094704156, 0.6055422402987315)","(2.7132310154475707, 2.3482619126837494)","(3.889831249183537, 3.770049138417404)","(4.813547290870976, 5.153197935376016)","(5.179393387908404, 6.927334237173138)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(2.099594559499654, -0.2829621950304779)","(2.716203669562153, 1.4114481570908328)","(2.115545592835935, -0.3769044802851079)","(2.4707331720533143, -1.514408855384668)","(2.174538262108747, -0.6753076103276364)","(2.191399324008974, -0.26662006232530017)","(2.30777853897359, 1.1813191333433466)"
1440,6.591429559437689,10,"(5.09482149638567, -4.880688727198872)","(4.355675510492383, -3.3112587099502444)","(3.1466209686740587, -2.0119938072477668)","(2.0075134346567163, -1.31624157725258)","(1.9333578620050056, 0.6050088308270296)","(2.714838489817345, 2.351741155468992)","(3.889903761489154, 3.7701506480716587)","(4.813608343523635, 5.152672972045259)","(5.353803556951843, 6.805612113327961)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(2.1020462746506223, -0.2827019946970085)","(2.716203669562153, 1.4114481570908328)","(2.1176159858101724, -0.3767993821848003)","(2.4707331720533143, -1.514408855384668)","(2.175364873828829, -0.675134825306086)","(2.1955706137476243, -0.2662124809481909)","(2.30777853897359, 1.1813191333433466)"
1460,6.450832119091126,10,"(5.101632817442396, -4.888113968838754)","(4.192015188187246, -3.139011262079231)","(2.9806619701873167, -1.8316843098742996)","(2.005172498384481, -1.3168662952555774)","(1.6899211430454733, 0.6055628958303803)","(2.7158487119290324, 2.341539656455603)","(4.0505353655343095, 3.579931977964967)","(5.052737704742989, 5.205681991427198)","(5.394811254570804, 6.799751489309984)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(2.1020453076130776, -0.2827017632015119)","(2.716203669562153, 1.4114481570908328)","(2.1176159437744744, -0.37680004764928043)","(2.4707331720533143, -1.514408855384668)","(2.175364873828829, -0.675134825306086)","(2.195571622820867, -0.26621204697920753)","(2.30777853897359, 1.1813191333433466)"
1480,6.1512801021767265,10,"(5.070876288961569, -4.587533871837243)","(4.183674825593289, -3.126478775115138)","(2.9803265410270408, -1.8313700172637668)","(1.7595201021457516, -1.2707974251422904)","(1.7002532292126795, 0.6001719069065553)","(2.8051399420750576, 2.1179971276272473)","(4.050351859372753, 3.579098541880893)","(5.05618732417679, 5.206191967847235)","(5.632293588710686, 6.780824385394752)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(2.1020453076130714, -0.28270176320147145)","(2.716203669562153, 1.4114481570908328)","(2.1176159437744806, -0.37680004764932146)","(2.4707331720533143, -1.514408855384668)","(2.175364873828829, -0.675134825306086)","(2.1955716228208675, -0.2662120469792075)","(2.30777853897359, 1.1813191333433466)"
1500,6.272041146799946,10,"(5.070447576004599, -4.637342789072992)","(4.178793452242136, -3.122118694665923)","(2.8182442519498005, -1.6552452710749375)","(1.7590735104906354, -1.2714248175488685)","(1.9241985220601934, 0.5163289474830312)","(2.80643220066942, 2.118549755299668)","(4.269356896927465, 3.5806902870905803)","(5.066322302591838, 5.174100486539608)","(5.643507967623845, 6.780336787618375)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4599668858907626, 1.4224300350011645)","(2.1020453076130714, -0.28270176320147145)","(2.716203669562153, 1.4114481570908328)","(2.1176159437744806, -0.37680004764932146)","(2.468640836329015, -1.510066642103012)","(2.175364873828829, -0.675134825306086)","(2.1955716228208675, -0.2662120469792075)","(2.324536496280443, 1.1764201506221064)"
1520,6.072533941048254,10,"(5.036521843050223, -4.4323359958727)","(4.057490152452751, -2.9118751667254443)","(2.812954953366109, -1.648950392199145)","(1.5973261771073557, -1.3204217111783956)","(1.9244012315051044, 0.5164994028693946)","(2.949383918829284, 2.2958497291390847)","(4.298082758381221, 3.5796844019001557)","(5.083689824925574, 4.960982976203548)","(5.643485343428052, 6.769747999836657)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4760507960807785, 1.4133682739164672)","(2.1020453076130714, -0.28270176320147145)","(2.716203669562153, 1.4114481570908328)","(2.1176159437744806, -0.37680004764932146)","(2.4672191376856825, -1.5082045541016458)","(2.175364873828829, -0.675134825306086)","(2.1955716228208675, -0.2662120469792075)","(2.337242061962577, 1.1696955900824915)"
1540,5.767343636758823,10,"(5.029800925894847, -4.387000187898456)","(4.0573561708480135, -2.910812151135853)","(2.8201652618729938, -1.8875979276827062)","(1.5192374071210457, -1.3033812037530514)","(1.937269512962457, 0.7627209297823843)","(2.9610179908070196, 2.3153448456779016)","(4.462443205474692, 3.5795652186641487)","(5.087573215221767, 4.965616204909421)","(5.760860721588055, 6.556369841912249)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4859741557754416, 1.4074910804623284)","(2.1020453076130714, -0.28270176320147145)","(2.716203669562153, 1.4114481570908328)","(2.1176159437744806, -0.37680004764932146)","(2.4672191376856825, -1.5082045541016458)","(2.175364873828829, -0.675134825306086)","(2.1955716228208675, -0.2662120469792075)","(2.3466688498490855, 1.1646835185184345)"
1560,5.725517585448005,10,"(5.0326278284803205, -4.390118214233745)","(4.273989127227246, -3.030130728572973)","(2.8218468969226995, -1.9006156938064984)","(1.6726515069406975, -1.007710906553535)","(1.9388791984294795, 0.7670489805616578)","(3.191452019291737, 2.4089550111751)","(4.547078599970769, 3.580722908462277)","(5.331068484779758, 4.992426478763431)","(5.761421702572827, 6.5575989927267)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4966756130598813, 1.3994316405285683)","(2.1020453076130714, -0.28270176320147145)","(2.716203669562153, 1.4114481570908328)","(2.1176159437744806, -0.37680004764932146)","(2.4672191376856825, -1.5082045541016458)","(2.175364873828829, -0.675134825306086)","(2.1955716228208675, -0.2662120469792075)","(2.3466688498490855, 1.1646835185184345)"
1580,5.6329373393226305,10,"(5.265237753776006, -4.42198337477865)","(4.27496768053796, -3.0311463495381075)","(2.8415443967863867, -1.9176043454467746)","(1.6877560088528574, -1.0615437389679905)","(1.9518686326184875, 0.9440808068467108)","(3.192317561109493, 2.4096313017763444)","(4.548707375245212, 3.580757179776708)","(5.331219472656314, 4.992578551101684)","(5.9475168623252594, 6.540784017563552)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.499549521365704, 1.3972636890903)","(2.1020453076130714, -0.28270176320147145)","(2.716203669562153, 1.4114481570908328)","(2.1176159437744806, -0.37680004764932146)","(2.4672191376856825, -1.5082045541016458)","(2.175364873828829, -0.675134825306086)","(2.1955716228208675, -0.2662120469792075)","(2.3466688498490855, 1.1646835185184345)"
1600,5.5355385123209775,10,"(5.2763130874805935, -4.422802350573797)","(4.372064770102613, -3.065545875361442)","(3.0195568436759723, -2.0199393083409785)","(1.6918956272329972, -1.0602184173477356)","(1.9530585316844764, 1.00800086431407)","(3.2050842413799945, 2.4010740220283777)","(4.721743063770466, 3.5806613847812154)","(5.51425574701584, 4.981387739623618)","(6.004444053894153, 6.539182640780669)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.499549521365704, 1.3972636890903)","(2.1020453076130714, -0.28270176320147145)","(2.716203669562153, 1.4114481570908328)","(2.1176159437744806, -0.37680004764932146)","(2.4672191376856825, -1.5082045541016458)","(2.175364873828829, -0.675134825306086)","(2.1955716228208675, -0.2662120469792075)","(2.3466688498490855, 1.1646835185184345)"
1620,5.490676578320804,10,"(5.517384205772688, -4.410226267362073)","(4.517887073445673, -3.077701530602752)","(3.0389707580420042, -2.034496852730785)","(1.8736532972163573, -0.8708713476581422)","(1.9808651811031535, 0.9984049605842057)","(3.436617267400086, 2.3799860577384973)","(4.794739941709178, 3.5807491995187593)","(5.580414304358553, 4.980014458859267)","(6.245914237880903, 6.5207523514634)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.499549521365704, 1.3972636890903)","(2.1020453076130714, -0.28270176320147145)","(2.716203669562153, 1.4114481570908328)","(2.1176159437744806, -0.37680004764932146)","(2.496610860024359, -1.4597729216926758)","(2.175364873828829, -0.675134825306086)","(2.1955716228208675, -0.2662120469792075)","(2.3466688498490855, 1.1646835185184345)"
1640,5.387826571929223,10,"(5.5255454813195195, -4.410845241514203)","(4.707859793696729, -3.150428153893032)","(3.2516940840700546, -2.122299233221944)","(1.8763817096453712, -0.8962809186648844)","(2.0454396824208416, 0.7934259572315421)","(3.434231256278572, 2.3737358766779995)","(5.0037083140873975, 3.5798808195003193)","(5.800121452004691, 4.967868826592118)","(6.255189023173157, 6.5207291784975565)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.584229321999774, 1.33401549001316)","(2.1020453076130714, -0.28270176320147145)","(2.716203669562153, 1.4114481570908328)","(2.1176159437744806, -0.37680004764932146)","(2.5232909590574266, -1.4304932949620008)","(2.175364873828829, -0.675134825306086)","(2.1955716228208675, -0.2662120469792075)","(2.407632003018125, 1.1306527879654398)"
1660,5.442488176859995,10,"(5.714101537483576, -4.484429374548567)","(4.75269398017705, -3.1581427915520512)","(3.2677707337739257, -2.1272009282157462)","(2.127092099111821, -0.922531610600255)","(2.054517892970223, 0.7853481951483774)","(3.3816650456491946, 2.1425289864505013)","(5.0404580156473395, 3.578359927959463)","(5.829860528589411, 4.967188488302081)","(6.435251474228984, 6.504526223379018)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.602825193741486, 1.3192980200668079)","(2.109256311058414, -0.28191647567325834)","(2.716203669562153, 1.4114481570908328)","(2.1186082186890047, -0.377050892958664)","(2.578160982272135, -1.4063945708718504)","(2.3070567744968997, -0.6373894432805326)","(2.200677064436771, -0.2660747571469944)","(2.422254040032777, 1.12316420827268)"
1680,5.469374217567726,10,"(5.7442249878771605, -4.490221003525532)","(4.755223347635782, -3.160436801900558)","(3.320894757665644, -2.1649686449403185)","(2.126121170026795, -0.9230696060535547)","(2.1524412096396555, 0.802061536958188)","(3.3815009496641304, 2.1400201305202464)","(5.045138568813107, 3.574175475917047)","(5.841359730204836, 4.9630409986201265)","(6.479675733248568, 6.503050776202404)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.6054430385015364, 1.3167843275244464)","(2.1137366747216744, -0.2815668733925041)","(2.716203669562153, 1.4114481570908328)","(2.120687850315124, -0.37699521661603663)","(2.6038952739503176, -1.403436174453946)","(2.3070567744968997, -0.6373894432805326)","(2.2050109374029883, -0.265979365287204)","(2.429254722008581, 1.1187236501754865)"
1700,5.425775472704253,10,"(5.7724978107056, -4.505378826103163)","(4.9704047353196845, -3.272030573332199)","(3.5044008642379385, -2.2041928292012885)","(2.165663143705075, -0.9488917539000117)","(2.296071414816357, 0.8115208533180593)","(3.5844677367238917, 2.2748442664760904)","(5.2704911981663365, 3.5705643155593494)","(6.077850239355451, 4.954175583561594)","(6.50692793166572, 6.5001274550474)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.684769225455635, 1.2897224837782448)","(2.1804586250968914, -0.2822631981310121)","(2.7675815024316903, 1.3803330229730186)","(2.176428592852634, -0.37795267097850804)","(2.690594490422578, -1.377079155091476)","(2.3078319074082914, -0.6368231036685477)","(2.272441988088107, -0.26581736989318056)","(2.5405966201356804, 1.0878239085351276)"
1720,5.464266900375132,10,"(5.8630025487211395, -4.546762829776652)","(4.971861596400906, -3.2726722306803757)","(3.5311851223080906, -2.2238202684646735)","(2.2346191858879063, -1.0448776159656552)","(2.354840385306571, 0.8296764767662166)","(3.6103274673589683, 2.2872342237772236)","(5.284618874397016, 3.566603771346124)","(6.0812873185263445, 4.952880138452925)","(6.57226713805151, 6.49004805187789)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.6996576029023984, 1.2845644859749152)","(2.199329165010974, -0.28276033083999497)","(2.787414874053144, 1.3762860609689207)","(2.203513326685101, -0.3777973376196416)","(2.6919994573956845, -1.3756422705552578)","(2.3078319074082914, -0.6368231036685477)","(2.2870460919721967, -0.26566071432814325)","(2.5709715817823575, 1.0908518583454598)"
1740,5.452037744700742,10,"(5.993541907848948, -4.572012586702403)","(5.142757608906098, -3.371826774041638)","(3.729403497234874, -2.25115838659322)","(2.2763384446950816, -1.090135816247646)","(2.5353925442740755, 0.8409986386629726)","(3.7948630281025055, 2.375186618134196)","(5.417770999406985, 3.560373543544699)","(6.291611969685901, 4.946553433014182)","(6.740400293917887, 6.484768872657922)","(2.470287580737956, -0.44334973605455863)","(2.9702580333951705, -0.6712318439158595)","(2.914955356148703, 1.247804086424563)","(2.436133425367749, -0.28562273135086363)","(2.9799190455430717, 1.3193513385324038)","(2.3989315480881013, -0.3803275935850306)","(2.6946804350938076, -1.3725574815108148)","(2.3802674601867477, -0.6371210566509564)","(2.535021814051772, -0.26565071881175206)","(2.7994497659963096, 1.0964730132608953)"
1760,5.506345395355799,10,"(6.121000942868005, -4.636151517153605)","(5.179466887134589, -3.382735110464735)","(3.7503022516706093, -2.246489249268106)","(2.4425654573816526, -1.0840666887614623)","(2.622326724859061, 0.8593474146583937)","(3.8337843465069152, 2.38923551962045)","(5.498789239761555, 3.557922885423729)","(6.319219060181446, 4.946211624620002)","(6.837960748482308, 6.471638902129948)","(2.503795767066736, -0.447958797507543)","(2.9702580333951705, -0.6712318439158595)","(2.960554597975775, 1.2456074668693986)","(2.44507775248391, -0.2858191690966407)","(3.0241857558208713, 1.318198162265554)","(2.4381035346013666, -0.380999763649159)","(2.7229865996272102, -1.338662209162195)","(2.4541658283679055, -0.6372887839964455)","(2.546324621401122, -0.26565071881175206)","(2.8583484217202804, 1.1028948955298559)"
1780,5.492548415670717,10,"(6.210511463450965, -4.661384745940995)","(5.228782656921999, -3.3403903102650805)","(3.9560511830375624, -2.2349536042611953)","(2.5112541474737453, -1.0771378700003091)","(2.778518881936554, 0.8693427736459698)","(3.882711745448244, 2.4278302242836878)","(5.670086932028606, 3.547565930926075)","(6.518885862444005, 4.934248697890659)","(6.977460232580537, 6.466925660576227)","(2.6723720792394525, -0.4631432605368645)","(2.9702580333951705, -0.6712318439158595)","(3.065048263363897, 1.2224300552660423)","(2.632453963950618, -0.28826961784392335)","(3.118402680004676, 1.3028979779233048)","(2.6198301312315415, -0.38296218671839366)","(2.8357931788200306, -1.2412444790460437)","(2.6009813786082296, -0.6367664165590525)","(2.72355578745132, -0.26566201836664044)","(3.0047561945492514, 1.1222913762929276)"
1800,5.503446429452746,10,"(6.251352317010424, -4.653147485115408)","(5.376367356459813, -3.309880305371287)","(3.9834622717696533, -2.2318630010443403)","(2.690704855144162, -1.020992449566495)","(2.800504209629513, 0.8794877140553937)","(4.055000823464766, 2.4850758406372027)","(5.723863987351663, 3.547177918102765)","(6.559481073381017, 4.933143852390881)","(7.012446168733641, 6.4579986447591065)","(2.728783515607474, -0.46552558912813496)","(2.9702580333951705, -0.6712318439158595)","(3.092198914108132, 1.2190319083471084)","(2.682187669503569, -0.2883955918618894)","(3.1516407728920104, 1.2998959311962412)","(2.6783662099563017, -0.38365978151726066)","(2.9733363541130857, -1.2354016794969016)","(2.7005792050226805, -0.6370774000982737)","(2.774880613562277, -0.2656566225296088)","(3.0330745191528834, 1.1263757194529094)"
1820,5.503477111458514,10,"(6.41356272073123, -4.6488019720262574)","(5.405982511609075, -3.3159482955268587)","(4.144215268897439, -2.2085826397679824)","(2.7488884487658796, -1.0094477583352004)","(2.9849356845794635, 0.8967391442125913)","(4.066588259294975, 2.4978372779402314)","(5.797406829050072, 3.5354574490198445)","(6.661177663250266, 4.927686153690696)","(7.180872981320055, 6.450194896980857)","(2.7741663357326622, -0.47624265027629104)","(2.9702580333951705, -0.6712318439158595)","(3.2721040311432574, 1.2311341668615656)","(2.7565086070536937, -0.2885807618433104)","(3.32495244000733, 1.3093163471680611)","(2.7479913871291615, -0.3827485942117249)","(3.1359366601572756, -1.232265356559322)","(2.75939599923416, -0.6360729921036363)","(2.8432354596622957, -0.26565338983661735)","(3.2167919910459264, 1.1442936219561664)"
