time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1120,7.845709438898573,9,"(3.957790480825797, -6.243742989139282)","(2.9572221331992807, -4.801423717617812)","(2.056401432570202, -3.25512638386262)","(1.2312195954499319, -2.0220356763727008)","(0.8240234673757496, -0.2531230081657903)","(0.878386376581521, 1.3059030483581182)","(2.1281539156164433, 2.7933913960757195)","(2.8829925467006445, 4.125796080368701)","(3.3535019142487696, 5.960270134240688)","(2.6216080863015363, -0.7751148945488984)","(0.8224920168440523, 0.17311320855921705)","(1.325404363362909, 1.7640078870970464)","(1.235657662539172, -1.479985991374257)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.2073840292402727, 1.6199059078667937)","(0.8470217036406268, 0.7202959922796397)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1140,7.39700924291283,10,"(3.998829752592256, -6.242723573547338)","(3.009470633087389, -4.789792703775164)","(2.056753997847119, -3.2550407111593302)","(1.2348659418818082, -2.036805175602049)","(0.9325552754081317, -0.461228971069593)","(0.6354237952899013, 1.3075517959932088)","(2.1278501752592573, 2.793529086623231)","(2.8963427075373547, 4.144436739662374)","(3.482457814602948, 5.754967252785215)","(2.6216080863015363, -0.7751148945488984)","(0.8690488389896718, 0.1756045529644651)","(1.3301059723985862, 1.7600550109640534)","(1.235657662539172, -1.479985991374257)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.21169139820322, 1.6164588793894232)","(0.852387207655675, 0.7194654293677759)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1160,7.260724435110254,10,"(4.041869473038037, -6.20477555902769)","(3.0125587896564907, -4.7929724300704715)","(2.212425217477996, -3.3471573379458825)","(1.3148694001623977, -2.1215141334663032)","(0.9385472961387413, -0.4738234142031775)","(0.6392618945695459, 1.308321527576612)","(2.2484036340232985, 2.9864222064041983)","(3.108526948680427, 4.222573326067071)","(3.4830406239527214, 5.75647145719115)","(2.6216080863015363, -0.7751148945488984)","(0.8821599016076951, 0.17716605677382333)","(1.3301059723985862, 1.7600550109640534)","(1.235724308648963, -1.4799706169996032)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.21169139820322, 1.6164588793894232)","(0.852387207655675, 0.7194654293677759)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1180,7.0860864303072315,10,"(4.2403135800512235, -6.181092636930331)","(3.2580419691875386, -4.812211726263179)","(2.280123842935488, -3.3712563930657278)","(1.3682502099641316, -2.245513745489622)","(0.9345798491954977, -0.5007426935244105)","(0.9130423523211575, 1.382764781853219)","(2.2549447667366067, 2.992275656268766)","(3.1159642874151867, 4.228234328298995)","(3.729090131155812, 5.778502815723119)","(2.6216080863015363, -0.7751148945488984)","(0.939285904691474, 0.18077677079099908)","(1.3301059723985862, 1.7600550109640534)","(1.245170020395278, -1.4777630712794674)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.21169139820322, 1.6164588793894232)","(0.9426353248804302, 0.7195801683977844)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1200,7.020867109262309,9,"(4.242136569687874, -6.178242087738094)","(3.2585031698930633, -4.8124976497576775)","(2.3698862930970366, -3.4347376767840037)","(1.3844855324698249, -2.2601995628156293)","(0.9303550736177892, -0.7197725364134847)","(0.8989151604893699, 1.398433045596696)","(2.160182516388841, 2.8579029062605357)","(3.307297540785628, 4.374975610298425)","(3.731998726908123, 5.780164167622944)","(2.6216080863015363, -0.7751148945488984)","(1.0056115935839398, 0.18091071299296135)","(1.3301059723985862, 1.7600550109640534)","(1.2452266470603353, -1.4777491696339429)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.21169139820322, 1.6164588793894232)","(1.0093693999924844, 0.7194700792357334)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1220,6.922050018588792,9,"(4.488664854074998, -6.163722659602714)","(3.5079735001699595, -4.800289264256104)","(2.508363609765227, -3.4761379327725765)","(1.5597953211962508, -2.404735224552658)","(0.9324394541667429, -0.7136861123046208)","(1.0249372779375254, 1.1845662939042243)","(2.1208473243740738, 2.7819054628166593)","(3.3082621569988024, 4.375838890257609)","(3.9607099078655574, 5.8769564346101975)","(2.6216080863015363, -0.7751148945488984)","(1.0153541408846545, 0.18075120723724616)","(1.4739682797287172, 1.7064577398917775)","(1.2623234332598134, -1.4716783216912768)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.3927659085016357, 1.590060881332227)","(1.0480893395486934, 0.7185898402107544)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1240,6.950253446214424,9,"(4.489081008464643, -6.163718502794069)","(3.5092225626711446, -4.801519093775212)","(2.7256442598486634, -3.575878515688365)","(1.553906753161609, -2.386436217274664)","(0.9223524050578686, -0.47525627984017765)","(1.0282340367806966, 1.1854650939145142)","(2.350067772931517, 2.83701720158692)","(3.201233314484372, 4.15291178312965)","(3.96063691021934, 5.8752585865528)","(2.6216080863015363, -0.7751148945488984)","(1.0230660785355283, 0.18042339586086345)","(1.4829430768139313, 1.6994552076862217)","(1.314263979081802, -1.4630845498309375)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.3979348834759062, 1.5863412305453313)","(1.0576088655668077, 0.7177793252030795)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1260,6.7511562068373,9,"(4.7116959673300975, -6.147304927866679)","(3.719723526472971, -4.86319952647904)","(2.734040486104422, -3.5777867766533555)","(1.4479148430706332, -2.1856326803460915)","(0.9218495464047676, -0.4737819926328737)","(1.0322180093873023, 1.184467923679295)","(2.3601641542684604, 2.8378617867635025)","(3.201275561172137, 4.152869759095474)","(3.9651355333534477, 5.850855807863896)","(2.6216080863015363, -0.7751148945488984)","(1.024129374621657, 0.18036983025245729)","(1.4926046373956643, 1.6915787961202162)","(1.3146170100608154, -1.4629683673166558)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.4059637600340367, 1.5803476707930384)","(1.058930846540914, 0.7176642202651514)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1280,6.416998750748359,9,"(4.737963674178478, -6.146853388685113)","(3.7498835427580763, -4.868415222917381)","(2.7318542729333632, -3.5708837855136224)","(1.442860095761358, -2.182112560750324)","(0.6733166148496803, -0.4767205531592915)","(1.1608586071782567, 0.9756752767850929)","(2.2705089819898037, 2.60554663898204)","(3.4460812304331956, 4.181640470062667)","(4.087240807860303, 5.659034014778319)","(2.6216080863015363, -0.7751148945488984)","(1.0263958970296927, 0.18028868918449742)","(1.6675862700615625, 1.6390314395011598)","(1.3146170100608154, -1.4629683673166558)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.6143619447430098, 1.559848324405364)","(1.1097460797727556, 0.6418120284945817)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1300,6.370447701767618,9,"(4.961536899081604, -6.129829213692496)","(3.8742424655520713, -4.7567878136312745)","(2.7573225106413384, -3.33127532073996)","(1.65559977046115, -2.2744800235587768)","(0.6739565261422786, -0.47759809544857085)","(1.1606746243685664, 0.9752137941756073)","(2.2649164691256995, 2.6061351912819837)","(3.447060704030301, 4.181361761758948)","(4.088883501735263, 5.655709770952802)","(2.6216080863015363, -0.7751148945488984)","(1.0263958970296927, 0.18028868918449742)","(1.6739987445447393, 1.6346345240328204)","(1.3146170100608154, -1.4629683673166558)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.6208629254306735, 1.5556028486591733)","(1.1127015060581698, 0.6405730150773608)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1320,6.299852405033729,9,"(4.986166738619785, -6.128997011321684)","(3.950239247035687, -4.71892342432453)","(2.7580217749366716, -3.33123882683742)","(1.6703023556637708, -2.2804524413478626)","(0.8800331945533824, -0.6222826821486162)","(1.1876000752234082, 1.2225904101160097)","(2.269603632248553, 2.6114980039324527)","(3.42272341753488, 3.944676607193885)","(4.335200804043777, 5.6413805335049725)","(2.6216080863015363, -0.7751148945488984)","(1.0593273103377197, 0.17815525447257644)","(1.676441987593574, 1.632979580146225)","(1.3352125336155645, -1.4551774457584168)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.6234362536591607, 1.5539081333792737)","(1.1345169777114978, 0.6362628304289433)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1340,6.265044719306555,9,"(5.0387572589306435, -6.092658761877604)","(3.9529232032226176, -4.717204879562819)","(2.9130166650587563, -3.4091598773505827)","(1.7504411968451192, -2.3299822023886687)","(0.8793153474171755, -0.6227222640663698)","(1.1887510465706401, 1.2238188663593186)","(2.44757278652732, 2.7646564462675847)","(3.4237888243340926, 3.9365108404164344)","(4.335099336326784, 5.641147421019889)","(2.6216080863015363, -0.7751148945488984)","(1.0646695459610647, 0.177311692181777)","(1.676441987593574, 1.632979580146225)","(1.341326959180751, -1.4522450342851656)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.6234362536591607, 1.5539081333792737)","(1.142365583087908, 0.63473404513977)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1360,6.057388737395555,10,"(5.228538678043357, -6.072813219839596)","(4.1969523546921925, -4.68388917642656)","(2.9890517184495424, -3.431292948947516)","(1.8973735629312611, -2.3784968782445013)","(1.1451572000267167, -0.665904154939897)","(1.2154147554809067, 1.461066071532118)","(2.4527596758759973, 2.7692055503796182)","(3.4298327099471013, 3.9443486283526874)","(4.389448496363447, 5.357715677141434)","(2.6216080863015363, -0.7751148945488984)","(1.241912984807242, 0.1765710218264208)","(1.676441987593574, 1.632979580146225)","(1.5700632748674255, -1.4389084255660023)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.6234362536591607, 1.5539081333792737)","(1.269291824924624, 0.6322689199319455)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1380,6.044322672373731,10,"(5.230657116432994, -6.070111834092174)","(4.1975645788360545, -4.683834343867015)","(3.0199645432142477, -3.4576745434471747)","(1.9057014832387211, -2.3829132289409376)","(1.1277501859457288, -0.6672302976457843)","(1.2158450674722836, 1.46886256534765)","(2.4909499246722344, 2.7194492652410305)","(3.6149016284646756, 4.074356746800186)","(4.391132427912336, 5.39589216341884)","(2.6216080863015363, -0.7751148945488984)","(1.2574762763089908, 0.17657046072854987)","(1.676441987593574, 1.632979580146225)","(1.5870931141797047, -1.4389076914898038)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.6234362536591607, 1.5539081333792737)","(1.2891225355922216, 0.6322689199319455)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1400,5.9686480808085545,10,"(5.476251141615925, -6.05527226137345)","(4.446649779375791, -4.6811988076235105)","(3.2309101982745068, -3.4997292582788844)","(2.123641972820403, -2.4749982896755682)","(1.1314333018235532, -0.6703850852747096)","(1.2344147810410706, 1.4329820655166121)","(2.573299508916964, 2.5516497647090497)","(3.6264033822087045, 4.080402765098166)","(4.622471453707838, 5.454093029915269)","(2.6216080863015363, -0.7751148945488984)","(1.2574762763089908, 0.17657046072854987)","(1.676441987593574, 1.632979580146225)","(1.606997678116945, -1.4291262207808855)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.6234362536591607, 1.5539081333792737)","(1.2891225355922216, 0.6322689199319455)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1420,6.024033827591123,10,"(5.477249444295016, -6.0552668048771245)","(4.447455117522938, -4.681192535517874)","(3.2442203229264326, -3.512841400830129)","(2.1268839712417122, -2.4768266638225436)","(1.3758586867994227, -0.7116931857977242)","(1.3157055923578445, 1.226785518861101)","(2.594928703914838, 2.567008210166159)","(3.7540444118231893, 3.9081458947423284)","(4.632506328489987, 5.454741395108451)","(2.6216080863015363, -0.7751148945488984)","(1.4271579641006953, 0.17680124872694486)","(1.7198225402505076, 1.6116060517847766)","(1.772912842868438, -1.4219936355344305)","(2.9051626870575453, -0.19641921031155096)","(1.8505923020456692, -1.3632014218087891)","(1.6578259040737742, 1.53967882906977)","(1.4161059033927879, 0.6313796148631501)","(1.7815942577515675, 1.5367097331394595)","(2.6409176453513066, 0.013501928455982082)"
1440,5.896201898558182,10,"(5.679453298548744, -6.038923548467999)","(4.662597291214447, -4.684975097317664)","(3.457378441557574, -3.559089997384876)","(2.3212680042570923, -2.559976155077594)","(1.3757941160521474, -0.7126708328213204)","(1.3239882802655294, 1.2329634089779011)","(2.799375665591187, 2.585841221381517)","(3.776627034678012, 3.8836330120317415)","(4.701792011637157, 5.388646776118881)","(2.6216080863015363, -0.7751148945488984)","(1.4271579641006953, 0.17680124872694486)","(1.731618860693453, 1.5995470952092619)","(1.778627503618024, -1.4195625536624383)","(2.9051626870575453, -0.19641921031155096)","(1.853804402839931, -1.3627249605570984)","(1.6666734727250512, 1.5309908429148462)","(1.4161059033927879, 0.6313796148631501)","(1.7916506382756523, 1.5270438023752124)","(2.6409176453513066, 0.013501928455982082)"
1460,5.924892133043008,10,"(5.72542396460195, -6.03788724819197)","(4.697362255066369, -4.685032359815745)","(3.4774530998049586, -3.5648335289983786)","(2.352722568038576, -2.5719962135836054)","(1.6214204095079108, -0.7577941020343558)","(1.5374662108415116, 1.1137633271662883)","(2.799318332060106, 2.5703893654826175)","(4.002026421203787, 3.9326382340957817)","(4.8631948743783795, 5.361605276813311)","(2.6216080863015363, -0.7751148945488984)","(1.7923937263153709, 0.17748967400649418)","(1.975785662967405, 1.4854440242740503)","(1.9746122371450454, -1.4058286534330644)","(2.9051626870575453, -0.19641921031155096)","(2.055965419384095, -1.35434193119436)","(1.9024917108869652, 1.415238745729393)","(1.6842140226556601, 0.629780025931673)","(2.0361996702060052, 1.4050005915476245)","(2.6409176453513066, 0.013501928455982082)"
1480,5.911968667081459,10,"(5.776650310145556, -6.02613144417048)","(4.741265546135344, -4.6944395132509875)","(3.6141882995719437, -3.609931394418066)","(2.4218985649923077, -2.599013519924478)","(1.62270000759103, -0.7581195411769035)","(1.5367955919708494, 1.1125429646672502)","(2.758738214475918, 2.4239769551577584)","(4.015974880946539, 3.933422722524134)","(4.865517691806836, 5.358848029824433)","(2.6216080863015363, -0.7751148945488984)","(1.7923937263153709, 0.17748967400649418)","(1.9757331999310916, 1.485532922359621)","(1.9747322474769902, -1.4057783916734117)","(2.9051626870575453, -0.19641921031155096)","(2.055965419384095, -1.35434193119436)","(1.9026715467994126, 1.4150751335988585)","(1.6842140226556601, 0.629780025931673)","(2.0362521332423187, 1.4049116934620538)","(2.6409176453513066, 0.013501928455982082)"
1500,5.860493261440259,10,"(5.974021722343226, -6.020730273841389)","(4.947053772730273, -4.7007544719554)","(3.717593814450785, -3.625054956379951)","(2.58131178823452, -2.6667176489430053)","(1.735778902927596, -0.9810837674218154)","(1.7204739325512115, 0.9404873658337074)","(2.752607387286223, 2.353640560231444)","(3.9539252697852527, 3.704663832183499)","(5.110990250531979, 5.344350154524092)","(2.6216080863015363, -0.7751148945488984)","(1.7940378576713334, 0.1774887227658588)","(2.083298415183021, 1.4559477472287459)","(2.0053049636304925, -1.3929086643552615)","(2.9051626870575453, -0.19641921031155096)","(2.090225248066285, -1.3526884100539307)","(2.029212876318452, 1.3772011038914254)","(1.798787074779646, 0.6091722271609983)","(2.1271110385228167, 1.371502560928711)","(2.6409176453513066, 0.013501928455982082)"
1520,5.854218158219431,10,"(5.982816268057952, -6.0149388563057435)","(4.949690678531347, -4.703383471694165)","(3.7679843613514334, -3.6569952637061824)","(2.5986738250399943, -2.6768105791967587)","(1.7359053991296962, -0.9812685542564094)","(1.7206430967952895, 0.9406073726428757)","(2.820766197015735, 2.4228041786893235)","(3.9530514652388113, 3.6980438816830925)","(5.110968895086996, 5.344191036705897)","(2.6216080863015363, -0.7751148945488984)","(1.7943364359298424, 0.1774874355747422)","(2.0875462451476245, 1.453039438847111)","(2.0067319544884983, -1.3923836472007176)","(2.9051626870575453, -0.19641921031155096)","(2.0919820493437156, -1.3523835072918755)","(2.0332676385317514, 1.3742364291639293)","(1.798782181639799, 0.6091297114138431)","(2.13080601642104, 1.3685231129418476)","(2.6409176453513066, 0.013501928455982082)"
1540,5.667095961926126,10,"(6.22273803013862, -6.003829840559044)","(5.196276149296806, -4.7218111430794405)","(3.9606530883099733, -3.6870468895009467)","(2.809208928575785, -2.7586710804596946)","(1.594387269860948, -0.9835080983273767)","(1.968416371277323, 0.902534835919479)","(2.932486306578528, 2.513192359854809)","(3.9586257288990048, 3.7008418737241664)","(5.063216298593375, 5.091498976404111)","(2.6216080863015363, -0.7751148945488984)","(2.0208325901190367, 0.17529584602854842)","(2.3680794967616703, 1.419861872158798)","(2.0387709798380778, -1.3751558088706084)","(2.9051626870575453, -0.19641921031155096)","(2.133292123559544, -1.3508560052712044)","(2.2531311530267777, 1.2482961122218401)","(1.99765372439325, 0.5635385827752959)","(2.326636751883592, 1.320345502126502)","(2.6409176453513066, 0.013501928455982082)"
1560,5.578697240200498,10,"(6.224799977511404, -6.001414214117123)","(5.197131913851659, -4.7225000397333465)","(4.189600014961472, -3.748496784827842)","(2.784413111051104, -2.7126423302869354)","(1.4911537576066398, -0.9836063257113155)","(1.968732800117445, 0.9013939379150735)","(3.03964565512136, 2.294804695235764)","(4.1991348619631, 3.7228688704425776)","(5.064080846555355, 5.097607113086474)","(2.6216080863015363, -0.7751148945488984)","(2.0208325901190367, 0.17529584602854842)","(2.3775978750546196, 1.4131089328749855)","(2.038762028374734, -1.3751588893507982)","(2.9051626870575453, -0.19641921031155096)","(2.1333010750228873, -1.3508529247910146)","(2.258468704931886, 1.242741726367762)","(1.9976300948665722, 0.5629683100205312)","(2.3289339876968675, 1.3213122416844374)","(2.6409176453513066, 0.013501928455982082)"
1580,5.433421304112862,10,"(6.4717981535748805, -5.987334162671053)","(5.437871170489829, -4.788739484592582)","(4.200111946633229, -3.7495337118482377)","(2.683021279978562, -2.541668632004958)","(1.504995425145517, -0.9827140489443512)","(1.7950556917386469, 0.7342528332370098)","(3.041464774523803, 2.2877814334965483)","(4.200469750577348, 3.7236278818878956)","(5.311856496046434, 5.082472042386228)","(2.6216080863015363, -0.7751148945488984)","(2.0208325901190367, 0.17529584602854842)","(2.39848810638173, 1.3971916051736035)","(2.0387620281878585, -1.375158889415108)","(2.9051626870575453, -0.19641921031155096)","(2.133301075209765, -1.3508529247267045)","(2.27051467127259, 1.2335186991605334)","(1.9974721912260083, 0.4571244174248619)","(2.338056973103096, 1.315957273928417)","(2.6409176453513066, 0.013501928455982082)"
1600,5.461889357349638,10,"(6.4718181280557765, -5.987330343725499)","(5.436943811812085, -4.787760665986801)","(4.121652860176188, -3.538370465872074)","(2.6830940605086626, -2.5413604437632484)","(1.737125066362219, -0.9329258655564984)","(1.7895147340768731, 0.7305408704387995)","(3.159212849946752, 2.0694825106239088)","(4.405423805046915, 3.583251909905276)","(5.3125492207616904, 5.082300774166694)","(2.6216080863015363, -0.7751148945488984)","(2.0208325901190367, 0.17529584602854842)","(2.429500213867053, 1.3737648257606518)","(2.059784180762093, -1.364860265518983)","(2.9051626870575453, -0.19641921031155096)","(2.1559447804942957, -1.3498109879424853)","(2.282239087228313, 1.2238835400277925)","(1.9974721912260083, 0.4571244174248619)","(2.3572756738220133, 1.2975390869103838)","(2.6409176453513066, 0.013501928455982082)"
1620,5.285467806650951,10,"(6.718281152665012, -5.997408985485222)","(5.603774335614163, -4.612460961328524)","(4.116469949187128, -3.514643596034495)","(2.50864790349854, -2.7159034579041847)","(1.7363083097051613, -0.9334885739918611)","(1.8011497520306885, 0.7379708367319389)","(3.159857130812945, 2.068312524639655)","(4.406972372799249, 3.5830528291245853)","(5.540765533832283, 5.028102768952696)","(2.6216080863015363, -0.7751148945488984)","(2.0208325901190367, 0.17529584602854842)","(2.4456016875477484, 1.356849565204103)","(2.060211880941361, -1.364604264507223)","(2.9051626870575453, -0.19641921031155096)","(2.1579982721120627, -1.3495496220788215)","(2.2980804004059294, 1.2100694164694383)","(1.9974721912260083, 0.4571244174248619)","(2.373041917681566, 1.281068491044464)","(2.6409176453513066, 0.013501928455982082)"
1640,5.326639265829912,10,"(6.720031676690827, -5.9973770499726164)","(5.6095005127620565, -4.607832241165148)","(4.119231274937472, -3.5193071486842498)","(2.5084001708503942, -2.7168486291490295)","(1.9820099394832935, -0.8849505253867471)","(2.0267730099401895, 0.8150112037980591)","(3.3362640515538056, 2.217959881576847)","(4.476205467822407, 3.3464877378899875)","(5.55457894242067, 5.02562073156736)","(2.6216080863015363, -0.7751148945488984)","(2.050214514155331, 0.17444368231590235)","(2.4822929414820822, 1.3351952427079614)","(2.2009628000372934, -1.358193373149896)","(2.9051626870575453, -0.19641921031155096)","(2.2968293767479846, -1.3455329707531984)","(2.3573820339289098, 1.1874595461672914)","(2.0677822296655135, 0.4552239234591966)","(2.419693073899046, 1.2603070677892079)","(2.6409176453513066, 0.013501928455982082)"
1660,5.286221111640184,10,"(6.942988179268875, -5.919043080973314)","(5.804574234503584, -4.665805593304458)","(4.352819721437107, -3.5911835175736138)","(2.7144101908469134, -2.565095275877667)","(1.9822230841511197, -0.8844393658686475)","(2.027393897320705, 0.8151480660015147)","(3.349664975091807, 2.227278916918121)","(4.476793676667729, 3.34542308197199)","(5.547173194825729, 5.014285811056411)","(2.6216080863015363, -0.7751148945488984)","(2.0624263238244605, 0.173891263843449)","(2.5257284235012514, 1.3115958538461312)","(2.2244444589104146, -1.350079153915328)","(2.9051626870575453, -0.19641921031155096)","(2.3193240086629734, -1.3450449235563005)","(2.3968199912402133, 1.168102434807852)","(2.075264838384931, 0.4546297587459702)","(2.4598748951736065, 1.2393341443224533)","(2.6409176453513066, 0.013501928455982082)"
1680,5.214426323680003,10,"(6.956355552622513, -5.917916930810571)","(5.850877303582129, -4.67174370535035)","(4.3535292601051, -3.5915899787428334)","(2.7087987546800854, -2.5637290058235394)","(2.2199451823086447, -0.8354007857999879)","(2.2511800403573456, 0.9176581247066725)","(3.3525704687980893, 2.2297262256571804)","(4.5528585176563094, 3.427748585345074)","(5.531007070119502, 4.724332462755601)","(2.6216080863015363, -0.7751148945488984)","(2.376238542173199, 0.1740939925492636)","(2.6008259500526996, 1.3129049331028935)","(2.4469716899629326, -1.3415177983596107)","(2.9051626870575453, -0.19641921031155096)","(2.5439246088626346, -1.3423847183979776)","(2.484885173250447, 1.1630305396608787)","(2.3673962889805935, 0.4514172458514365)","(2.542245158636425, 1.2376689947034876)","(2.6409176453513066, 0.013501928455982082)"
1700,5.293065684885824,10,"(7.1369238591098565, -5.902121598081756)","(5.850491611632207, -4.6668543437645695)","(4.431975492538715, -3.371706530399802)","(2.9481538598612955, -2.4712586360073345)","(2.2278581202139893, -0.8343168898150939)","(2.2563203594483356, 0.920503574538583)","(3.5918215476674487, 2.27819654193623)","(4.654962234159167, 3.51871911762862)","(5.531739777943962, 4.776253384646051)","(2.6216080863015363, -0.7751148945488984)","(2.3897307111124304, 0.1740939925492636)","(2.6304493856619313, 1.2950712310256915)","(2.464905611788061, -1.3371224326413111)","(2.9051626870575453, -0.19641921031155096)","(2.560936872594181, -1.3419719853493415)","(2.5052812126586232, 1.151894556560438)","(2.378059326069314, 0.4514172458514365)","(2.5686257849213483, 1.223541048343676)","(2.6409176453513066, 0.013501928455982082)"
1720,5.286193528967325,10,"(7.203289700332158, -5.899310015673679)","(5.936028021859653, -4.439752594163591)","(4.435662777723611, -3.3560367674414655)","(2.939389989405968, -2.4639593500832264)","(2.361414506740248, -0.7960432262095958)","(2.4257777521521007, 0.9409071574545785)","(3.594002561909278, 2.2785895934875837)","(4.65830368730494, 3.5180268032093918)","(5.727215850984239, 4.8373486736845415)","(2.7001922130704856, -0.7651450475003934)","(2.3901726849117853, 0.1740989380963)","(2.8184229171903286, 1.2897332618745139)","(2.4972821360353255, -1.3260607149140715)","(2.9051626870575453, -0.19641921031155096)","(2.595827928997404, -1.3407688700601035)","(2.6975675475709053, 1.144580208921434)","(2.3908708329804664, 0.45107421235255307)","(2.7561794283070493, 1.2189339894449942)","(2.6409176453513066, 0.013501928455982082)"
1740,5.309453129770203,10,"(7.194321822548167, -5.889000833541982)","(5.937638677937733, -4.43841379213953)","(4.647986672831365, -3.4021315260667757)","(3.157951752761366, -2.3635967532594515)","(2.4730605889730812, -0.7834648571193221)","(2.50703385688053, 0.9449379903748798)","(3.8290800024581095, 2.207316444925427)","(4.903354695253297, 3.509388545461152)","(5.771598767305306, 4.844130050647621)","(2.8128450642750997, -0.7648442999248716)","(2.5627550102850627, 0.17394952460822857)","(2.9092577044569614, 1.283432708622286)","(2.7001478286903455, -1.3158341660351454)","(2.9051626870575453, -0.19641921031155096)","(2.8010380357003526, -1.3377496895803649)","(2.7796771943220566, 1.1462861933137616)","(2.5787348213312393, 0.44917396309383595)","(2.843876258207154, 1.215125351538688)","(2.6409176453513066, 0.013501928455982082)"
1760,5.134514996031798,10,"(7.162800041530643, -5.634858763471626)","(6.0826190171642995, -4.5331244835680895)","(4.679353288403618, -3.4051801814244493)","(3.1649560122272096, -2.3521699125060174)","(2.4758877503623387, -0.780976727074387)","(2.5222220396763264, 0.9334434749972912)","(3.832539769499289, 2.2067217802481913)","(4.904683297181349, 3.5094118775367216)","(5.836023005710661, 4.834564264056168)","(2.8158628632364144, -0.7647684983292161)","(2.5627550102850627, 0.17394952460822857)","(2.919531582782896, 1.2775000687694993)","(2.732646731941559, -1.3036062817883671)","(2.9051626870575453, -0.19641921031155096)","(2.820112804318404, -1.3381794128233129)","(2.7865625852411577, 1.1437811089149552)","(2.5787348213312393, 0.44917396309383595)","(2.8528668112404105, 1.21053033844657)","(2.6409176453513066, 0.013501928455982082)"
1780,5.157910617786017,10,"(7.163078873681817, -5.649677418064544)","(6.141638013915717, -4.554627211783786)","(4.690811795681934, -3.403012232656081)","(3.1679747144537407, -2.3495887398951925)","(2.6358018328851207, -0.7415932363771592)","(2.702187005975091, 0.8948444474571216)","(3.8711330627068925, 2.1582434049478105)","(5.03090669967513, 3.5014837786748614)","(5.986684799605754, 4.8309917073168895)","(2.9762638877050995, -0.7647684927202895)","(2.5703520988077324, 0.1738988041434712)","(3.061885113594001, 1.2840964895857292)","(2.752678524762728, -1.2939513671382832)","(2.9051626870575453, -0.19641921031155096)","(2.832387311346714, -1.3382894699694912)","(2.9395975790361195, 1.1398066140787624)","(2.601671685450486, 0.4473905072268426)","(3.0004161851986093, 1.2116645498122023)","(2.6409176453513066, 0.013501928455982082)"
