time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2400,3.411762071029811,29,"(1.3819605529059453, -3.1181874313905853)","(0.22311824493535948, -3.19674268450627)","(-0.7079723475623927, -2.4984930731048576)","(-0.9180197740893878, -1.4926592381199952)","(-0.8580473601559457, -0.3258726318327703)","(-0.9560921552378543, 0.7142652615652734)","(-0.7422086752192674, 1.9302047542172138)","(0.07248380724502379, 2.7494830594829778)","(1.411181437168453, 3.140910875481329)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
2420,3.414366672058337,26,"(1.37708800584024, -3.117408333747453)","(0.05421830893045554, -3.2700606957358054)","(-0.7089098797636864, -2.4967509694884957)","(-0.9201044657374275, -1.4902376310715717)","(-0.9093508196788043, -0.5072831550061623)","(-0.916441897858969, 0.5791854039239247)","(-0.7422912539350235, 1.929821919466693)","(0.07160460904113686, 2.749223909464829)","(1.2493055970634726, 3.04208086328277)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
2440,3.4404680540349943,29,"(1.371914159298956, -3.1150098159447968)","(-0.008144297884881802, -3.2848939065861007)","(-0.7008338944260928, -2.481310636804206)","(-1.090779154376683, -1.318104932329944)","(-0.915362179080345, -0.56684139943112)","(-0.9049789384436209, 0.4718154603557587)","(-0.7638436057621312, 1.7840319812326866)","(0.10456342457154655, 2.915267544749422)","(1.197165944113146, 3.0128386306238775)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
2460,3.4240667581305058,29,"(1.1302984877998643, -3.066234059347909)","(0.23368816878693943, -3.2374030790045607)","(-0.6585730605793696, -2.2512957180228192)","(-1.0934329833801577, -1.3146142936576877)","(-0.7162921377309597, -0.4155872544234817)","(-0.9022999907184805, 0.4752540586408417)","(-0.768388033948127, 1.6841480778383138)","(0.10917637141643821, 2.953611132064659)","(1.4248160876180678, 2.956048981724247)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
2480,3.332870588087833,32,"(1.1302727391580496, -3.066234540574771)","(0.23431749124056056, -3.2375795028874346)","(-0.6548529869907453, -2.256210482254197)","(-1.3258748413544494, -1.4062732746606061)","(-0.7163035009661636, -0.4155044665420155)","(-0.857756186099127, 0.7146422556171459)","(-0.6726228163984886, 1.899920831922051)","(0.05137507781746553, 2.725438752003151)","(1.4380491803341893, 2.9542193299397095)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
2500,3.257612761406664,29,"(1.3766380856394491, -3.0361039907314433)","(0.002372351122944316, -3.255091616334521)","(-0.5492351406780895, -2.474001558861768)","(-1.3249997663391349, -1.4077899282118924)","(-0.8508459660755443, -0.6244321590045725)","(-0.8582282663842988, 0.7125768036082991)","(-0.6685231281344735, 1.9135319642327904)","(0.050473828937379395, 2.7256225902417475)","(1.4310028170808686, 2.950949382920789)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
2520,3.3023937089092477,29,"(1.3771643626825014, -3.035976959611046)","(-0.013126467186220125, -3.2553382674203712)","(-0.5481559835622372, -2.4754745665490847)","(-1.3363695129911508, -1.6572905292265543)","(-0.8510462271053605, -0.6259031766292934)","(-0.8427204165538811, 0.4652162960990648)","(-0.6683201708469224, 1.8997711466040874)","(0.2314587933240424, 2.8819536617683528)","(1.192592625844123, 2.910672752692743)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
2540,3.328603764740162,27,"(1.128646486799707, -3.032196779178248)","(-0.009095500911454169, -3.258675270663276)","(-0.7230273433488725, -2.6540302753931853)","(-1.3363332254134401, -1.6576264039526827)","(-1.0871561570846464, -0.6053712417247359)","(-0.8429921446168362, 0.4633166185848193)","(-0.7125611096388669, 1.6699433766524872)","(0.23654182975097005, 2.8845978533351797)","(1.1925811997670248, 2.9106584698731934)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
2560,3.4390173867202933,28,"(1.1271565366031462, -3.0321563616529037)","(0.21485409397334765, -3.3550233365320326)","(-0.7226331645330359, -2.6538263508933797)","(-1.1107621466422828, -1.5715847532359706)","(-1.0989681477713673, -0.6042867306853805)","(-0.9396239895393927, 0.2356811781242601)","(-0.7143428060517849, 1.6653591616445673)","(0.23614233172953192, 2.879495201663335)","(1.3500291375416675, 3.1037771681782136)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
2580,3.356670507922122,26,"(1.2991255090599738, -2.991454635382247)","(0.2158025892998543, -3.354938831094962)","(-0.8152706207186311, -2.883208980909947)","(-1.1012822674963905, -1.570875756083205)","(-1.1032224874257222, -0.6080294162874179)","(-0.9388285516993591, 0.23708462811495645)","(-0.5081252930558466, 1.8004903926108873)","(0.10525447403880284, 2.676254927769397)","(1.3497025591740406, 3.1037354871824587)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
2600,3.3170965456133525,27,"(1.3725704598644106, -2.984398529397996)","(0.19904130619257998, -3.105502546145895)","(-0.8160180128326544, -2.885313403620735)","(-1.0993824365548046, -1.5735379522575794)","(-1.1977678796616298, -0.8330426546794054)","(-0.8211104352035767, 0.42992079123156884)","(-0.5071398964926779, 1.8034923601377915)","(0.10431910562210067, 2.6758368352439885)","(1.1076127747721465, 3.1629159228236023)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
