time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2420,3.808212722358997,50,"(8.923645404896291, -5.374785823310166)","(7.391226970315186, -4.05486454593067)","(5.8144018516312785, -3.21982569287265)","(3.829280799010566, -3.1523269745780174)","(2.053343464077197, -2.159613800200755)","(0.8453371237162366, -0.1476164382035665)","(2.0698186824679627, 1.1809031214950523)","(4.051625754374912, 1.8416105448770526)","(5.855398018936076, 2.48651933433118)","(1.2889944980686638, -0.2781054830449068)","(2.547840108903214, 0.15982270695550094)","(1.6036919149951843, -1.2186808862601786)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.4450431534132258, 0.4134921602989676)","(1.813001936594022, 0.8351933529532195)","(1.3875661096796965, 0.338807862581566)","(2.3072084314880974, 0.5523180595350827)","(1.8715453566986444, 0.7539795167121423)","(1.5786433637761181, -0.622318497574593)","(1.3668803376903655, -0.7573125089243993)","(1.4164441201989375, -0.8656378239323137)","(1.7485945318313065, 0.7679889563002245)","(1.6007191948733035, -1.0418904733269023)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1130879109018488, 0.8032645074603219)","(1.6265448678374308, 0.6297649334253683)","(1.504300513586219, 0.48705204802077995)","(1.2166742383200329, -0.3852878846820552)","(1.3087697960203972, -0.6534875364186215)","(2.5582373147881663, -1.2013465012298772)","(1.8783637908041035, 0.9033354466076483)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.917459191538112, 1.3894119263805513)","(1.269890743280135, -0.5669683018856327)","(1.6497811755671317, -1.1336911241262118)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(1.5535221344642962, -1.1263393207723853)","(1.5863558815750793, -0.3258729012032515)","(1.6992673315476197, -1.049984843070465)","(1.7022235675093471, 0.557458911922875)","(2.916468997048983, -1.7951126889676758)","(2.1967481722127076, 0.8481530956194101)","(1.4243884415927737, 0.17070861851413258)","(2.304325369151576, 0.8877826650331628)","(1.7057126129545024, -1.2135878649329759)","(1.6547373478021168, -1.3001859359519348)","(1.2380420710684399, -0.4778752948524464)","(1.5648058257512494, 0.5588531675808118)","(1.5038155819938535, -1.033728263842117)","(2.520401378866788, 0.9246990116096212)","(1.4598165776953218, -0.9500998143160089)","(1.7071997921691748, -1.3791595281545788)","(1.6873775673308988, 0.6994248335866353)","(1.3359583199807974, 0.13766559961594804)","(1.36543529674848, -0.06971672112378033)"
2440,3.7891221352019104,50,"(8.89444723427781, -5.348699693484414)","(7.391445396636255, -4.055143143005264)","(5.814379236041884, -3.458388906853826)","(3.8368347084487864, -3.1520580781126317)","(2.0674119613255124, -2.4004218894865974)","(1.000820053271244, -0.4208626798977153)","(2.0614271937155673, 0.9456310496598404)","(4.046614363801162, 1.8375530394688924)","(5.8175350366624405, 2.409208410583983)","(1.3374855114841342, -0.2812273941806853)","(2.547840108903214, 0.15982270695550094)","(1.6036798396678806, -1.2186749934076617)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.4173357736617085, 0.1987556590608015)","(1.7925948130676095, 0.6087969339716066)","(1.3652072017633439, 0.11805472930266064)","(2.3072084314880974, 0.5523180595350827)","(1.8727088992610974, 0.5501963764429474)","(1.5786433637761181, -0.622318497574593)","(1.37836468718698, -0.7943317593172992)","(1.4188679001076374, -0.8800316958679584)","(1.7247393000313969, 0.5453870910507186)","(1.605640439260958, -1.0426302263624931)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1123096506323504, 0.6096241871709767)","(1.5951940593366039, 0.4136219024996315)","(1.4736174600595073, 0.27260889113867853)","(1.3697960702746226, -0.3954399616296921)","(1.3299591172245073, -0.711643815166559)","(2.5582373147881663, -1.2013465012298772)","(1.8621482069121655, 0.6727380318793916)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.925548441695957, 1.2707554866057424)","(1.2957273073280358, -0.6232071514416975)","(1.6506907438304372, -1.1337547672187347)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(1.553544771017246, -1.1297848441325964)","(1.5863558815750793, -0.3258729012032515)","(1.7042095823701644, -1.0504646810051106)","(1.7065656659917878, 0.39484925855077435)","(2.916468997048983, -1.7951126889676758)","(2.2028839339109014, 0.6399012354100795)","(1.459314618435954, 0.10056172815812658)","(2.3123123475899092, 0.7163260565706533)","(1.7057126204663986, -1.2135878594335139)","(1.654743658778907, -1.3001980256853791)","(1.3315891425405622, -0.5216791779591442)","(1.5341412124584568, 0.34576154237076884)","(1.5045654844066685, -1.0487525745106856)","(2.520401378866788, 0.9246990116096212)","(1.4618939085352216, -0.964646224963185)","(1.7072045349981093, -1.3791709628152968)","(1.660018651183626, 0.48011265998187924)","(1.3214700459843487, 0.0332092686285001)","(1.36543529674848, -0.06971672112378033)"
2460,3.7043664174255606,50,"(8.768751341874932, -5.129642773683893)","(7.206447879416142, -3.9299272192940866)","(5.812620030208726, -3.4691005216371495)","(3.8350101063894995, -3.1683871763699267)","(2.069536534282302, -2.4021264693342377)","(0.9998795706595844, -0.35422723642773124)","(2.0538794134131457, 0.9439493011469651)","(3.8438885489258166, 1.7193071800655555)","(5.7953819789995755, 2.3943503808458177)","(1.3374855114841342, -0.2812273941806853)","(2.547840108903214, 0.15982270695550094)","(1.6036798269775356, -1.2186749771309013)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.4134563829883424, 0.18149005647034988)","(1.7859158346055917, 0.6042228871693804)","(1.361932239180253, 0.10076915636406109)","(2.3072084314880974, 0.5523180595350827)","(1.8726856159395349, 0.5502329662334262)","(1.5786433637761181, -0.622318497574593)","(1.378334264059601, -0.7942639095499978)","(1.418877072063427, -0.8799966257710391)","(1.7196316691079814, 0.5377942256428034)","(1.60568409951453, -1.0426796145041763)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.112291791430991, 0.6085605315694324)","(1.5906985373004043, 0.4010521070086459)","(1.4701509962654213, 0.2562513147422613)","(1.3697960702746226, -0.3954399616296921)","(1.32987405798299, -0.7114996197526877)","(2.5582373147881663, -1.2013465012298772)","(1.8541873989124944, 0.6699805052368799)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.9288589738253505, 1.263281432613944)","(1.295644664013848, -0.6230820732773429)","(1.650749357724745, -1.133788054417819)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(1.55355561441367, -1.1299270685649871)","(1.5863558815750793, -0.3258729012032515)","(1.7042538957853448, -1.0504678969322028)","(1.7066650806913002, 0.3871966561979211)","(2.916468997048983, -1.7951126889676758)","(2.2029175500477525, 0.6386544225854418)","(1.465519740295564, 0.09817890792331499)","(2.3125347151202527, 0.7148271027343969)","(1.7057126204663986, -1.2135878594335139)","(1.6547436641858915, -1.3001980274333873)","(1.3315891425405622, -0.5216791779591442)","(1.5289169458328857, 0.3315352598225151)","(1.5045869903759503, -1.0488775312879075)","(2.520401378866788, 0.9246990116096212)","(1.4619039253337487, -0.9646653459281596)","(1.7072045422814695, -1.379170977344049)","(1.6548300509126332, 0.47045993876895564)","(1.3137290012532872, 0.017294292326794025)","(1.36543529674848, -0.06971672112378033)"
2480,3.6883925506814523,50,"(8.775140386505885, -5.161767193673118)","(7.186617404512795, -3.919729273980382)","(5.811201777240212, -3.48031175039757)","(3.835535053210374, -3.3993901871191694)","(2.084418343208913, -2.5452363323200515)","(1.0173090516145882, -0.4294549228364526)","(2.1004658845769377, 1.1132743352227439)","(3.833485956595461, 1.7140093787429485)","(5.544834311428523, 2.2973514564510578)","(1.3425536058994614, -0.2812273943119472)","(2.547840108903214, 0.15982270695550094)","(1.6036798267245347, -1.2186749768450449)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.417585712700009, 0.17521791725656222)","(1.7881861168926838, 0.6032859115836267)","(1.365796272167463, 0.0960312498225756)","(2.3072084314880974, 0.5523180595350827)","(1.8726856159395349, 0.5502329662334262)","(1.5786433637761181, -0.622318497574593)","(1.3783021589003948, -0.7941906667019294)","(1.4188930589270137, -0.879991683220444)","(1.7216220825774229, 0.5363190617937299)","(1.605708724449555, -1.0427056387554396)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1122917914307555, 0.6070837409374306)","(1.5932807987397628, 0.39743129759202)","(1.4747791161693438, 0.2505737811380404)","(1.3697960702746226, -0.3954399616296921)","(1.3298199410340832, -0.7114145479478642)","(2.5582373147881663, -1.2013465012298772)","(1.8558875399589556, 0.6691011045900322)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.9317726605620065, 1.2567544707149119)","(1.2955959418302117, -0.623008343256024)","(1.6507911285827754, -1.1338116627853834)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(1.5535645711571342, -1.1300254104271712)","(1.5863558815750793, -0.3258729012032515)","(1.7042785145936028, -1.0504696546419303)","(1.7080779421797927, 0.3849994309605367)","(2.916468997048983, -1.7951126889676758)","(2.202926803378995, 0.6377805119174975)","(1.467573369171697, 0.09141491276509489)","(2.3129911285717224, 0.7125679522807218)","(1.7057126204663986, -1.2135878594335139)","(1.654743664123189, -1.300198027182018)","(1.3409506710340875, -0.5273953277460708)","(1.533122247090033, 0.3252702461413609)","(1.5046057607897638, -1.0489609876014727)","(2.520401378866788, 0.9246990116096212)","(1.461904141003318, -0.9646691446486605)","(1.7072045425971734, -1.3791709778812746)","(1.6567032601422498, 0.4683424929171338)","(1.3144346007163012, 0.013876861661636708)","(1.36543529674848, -0.06971672112378033)"
2500,3.5946330326707554,50,"(8.6304723866276, -4.9593092362599505)","(6.982447567097125, -3.782433715234481)","(5.809952779120798, -3.719625171595302)","(4.059591141783049, -3.3750121783576543)","(2.0856212316235387, -2.6470798125820605)","(1.024439434665135, -0.6021205072672045)","(2.106812769465563, 1.185830642943244)","(4.0771853071211295, 1.7440441984971637)","(5.589161679322533, 2.2952080655512197)","(1.3425536058994614, -0.2812273943119472)","(2.547840108903214, 0.15982270695550094)","(1.6038969681394668, -1.2191444687622721)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.4507111990500705, 0.15337645109763542)","(1.7895835359240317, 0.6050520355363789)","(1.4081005823782689, 0.06846248439306352)","(2.3072084314880974, 0.5523180595350827)","(1.8726856159395349, 0.5502329662334262)","(1.5786433637761181, -0.622318497574593)","(1.383015117204229, -0.8023600730842535)","(1.4221721532903202, -0.8879228402139157)","(1.7230314653460044, 0.5382863534829425)","(1.6080517094121038, -1.0441965316987543)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1122917914307555, 0.6070837409374306)","(1.6031365517922196, 0.3901676912336054)","(1.5010345028357759, 0.23217159394100556)","(1.3697960702746226, -0.3954399616296921)","(1.338174901134279, -0.7184246232429006)","(2.5582373147881663, -1.2013465012298772)","(1.8573136612687895, 0.6708405180439705)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.9317726605620065, 1.2567544707149119)","(1.3613573081826498, -0.6186382450208603)","(1.653125237848319, -1.1340443712136798)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(1.553703962197213, -1.1393079108260016)","(1.5863558815750793, -0.3258729012032515)","(1.7067006088634775, -1.0506162573172142)","(1.7084879913982676, 0.3839886468667998)","(2.916468997048983, -1.7951126889676758)","(2.202926803378995, 0.6377805119174975)","(1.5100257602342344, 0.07587382797135694)","(2.3129911285717224, 0.7125679522807218)","(1.70653774127307, -1.2144630110183945)","(1.654877043585754, -1.3004295750954342)","(1.3583822933732392, -0.516424858630708)","(1.5502766795967429, 0.3135497901918678)","(1.5049773828099466, -1.058282519671372)","(2.520401378866788, 0.9246990116096212)","(1.4634763734961531, -0.9736019992095897)","(1.7072997200672269, -1.3794006413525886)","(1.6605483122854312, 0.46853483563249543)","(1.3639467506900096, -0.015036108642634993)","(1.366909334009458, -0.11229253469409564)"
2520,3.5901831079686994,50,"(8.630489693828704, -4.9593264595891835)","(6.981157738735909, -3.781952943239273)","(5.809567130223069, -3.7220618998962074)","(4.078080915667148, -3.374488721742197)","(2.1034702073290257, -2.6768238397303055)","(1.0336669277079076, -0.6142087718682263)","(2.194301903682928, 1.223199782724478)","(4.0791235381475195, 1.744445499827079)","(5.775159995453308, 2.2910495137306324)","(1.3425536058994614, -0.2812273943119472)","(2.547840108903214, 0.15982270695550094)","(1.6039998283735883, -1.2193799261143714)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.4572646574271264, 0.14933685378372064)","(1.7900708215345138, 0.6057369894474685)","(1.415084681191142, 0.06403784456418227)","(2.3072084314880974, 0.5523180595350827)","(1.8726856159395349, 0.5502329662334262)","(1.5786433637761181, -0.622318497574593)","(1.3857904216551449, -0.8028892039972163)","(1.4233013304978002, -0.8886799831719523)","(1.7236922498220202, 0.5388435471017146)","(1.6081223955437394, -1.044281502569188)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1122917914307555, 0.6070837409374306)","(1.6084591081681965, 0.3872000801640141)","(1.5067708121893408, 0.22870938838639876)","(1.3697960702746226, -0.3954399616296921)","(1.3529602829181901, -0.7156748352373048)","(2.5582373147881663, -1.2013465012298772)","(1.8578420860974127, 0.6714793998878859)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.9317726605620065, 1.2567544707149119)","(1.3738927462402124, -0.6186013949706999)","(1.6532016773617433, -1.1340633314844308)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(1.553750383367651, -1.1397138481983742)","(1.5863558815750793, -0.3258729012032515)","(1.706771683456167, -1.0506189904163374)","(1.7091831583683397, 0.3783172874068842)","(2.916468997048983, -1.7951126889676758)","(2.202926803378995, 0.6377805119174975)","(1.5122920033902318, 0.07001155714495473)","(2.3129911285717224, 0.7125679522807218)","(1.7065857416967072, -1.2145115791793228)","(1.6549904274304001, -1.3005901812301992)","(1.359929774866745, -0.5164247230536883)","(1.555336786234039, 0.3102167867507539)","(1.5050643944836737, -1.0590435621927945)","(2.520401378866788, 0.9246990116096212)","(1.4639292827562342, -0.9747908134419028)","(1.7073721531048722, -1.3795756706112818)","(1.6666351433261768, 0.4634778533866435)","(1.370456507260701, -0.019211974000272858)","(1.3671207001503392, -0.11852353107536556)"
2540,3.526404705729148,50,"(8.46554686771301, -4.765438948667106)","(6.794071793277512, -3.649783480844284)","(5.806405294676332, -3.9689850207077138)","(4.064042149480952, -3.3705349047300572)","(2.1052331205808708, -2.8883660485684013)","(1.0623299899705185, -0.7976079226149908)","(2.2327634923898767, 1.2311204538958442)","(3.9301513013362257, 1.5590149828500368)","(5.836263440863294, 2.2896964229352594)","(1.3425536058994614, -0.2812273943119472)","(2.547840108903214, 0.15982270695550094)","(1.6047676386841623, -1.2213962467478727)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.4957833809403926, 0.12649746028606046)","(1.7975721020217805, 0.6044539611675535)","(1.4580897039534382, 0.03928011937844428)","(2.3072084314880974, 0.5523180595350827)","(1.8750137610750246, 0.5489326199607344)","(1.5786433637761181, -0.622318497574593)","(1.3990219987412724, -0.7998867286611747)","(1.427647325664704, -0.8890920941640036)","(1.7385962097626109, 0.5299418848859574)","(1.6086756773829693, -1.0449532746597057)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1122917914307555, 0.6070837409374306)","(1.6339140979389315, 0.37276539503440054)","(1.5415451295849203, 0.20814948683339163)","(1.3697960702746226, -0.3954399616296921)","(1.385590240777831, -0.7043445557403005)","(2.5582373147881663, -1.2013465012298772)","(1.8596744684291442, 0.6756957114159527)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.9317726605620065, 1.2567544707149119)","(1.391301810957024, -0.6040199572313729)","(1.6538605491295253, -1.1342158541828635)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(1.5540100248293234, -1.1423694540606508)","(1.5863558815750793, -0.3258729012032515)","(1.7073282515571613, -1.0506340117836732)","(1.7319747475766718, 0.36725284725549845)","(2.916468997048983, -1.7951126889676758)","(2.202926803378995, 0.6377805119174975)","(1.5540253665220425, 0.0505248005447316)","(2.3129911285717224, 0.7125679522807218)","(1.706921698539905, -1.2148605591541555)","(1.6558283962867062, -1.3018776099860208)","(1.359773472151322, -0.5150945372135168)","(1.5844262937831874, 0.29235948872765194)","(1.5052034667393426, -1.062031560240443)","(2.520401378866788, 0.9246990116096212)","(1.4652175351416523, -0.9769772003186137)","(1.7079575338830841, -1.3809137771739284)","(1.6850458446395518, 0.45055902664142944)","(1.4183227623357628, -0.04634948700678032)","(1.3825769927469254, -0.1334430924963213)"
2560,3.495315384024445,50,"(8.466083327140208, -4.765322545230791)","(6.776459019156015, -3.6427875161653898)","(5.8047563612101225, -3.968779735766465)","(3.861967952264939, -3.252492225658142)","(2.1333667596491166, -2.576526709858186)","(1.070978240425538, -0.7921599689525753)","(2.054013920388683, 1.0733272796908424)","(3.9225159733988253, 1.5496306857305617)","(5.622565617544169, 2.1545678122982146)","(1.3574897917001882, -0.2873429526298519)","(2.547840108903214, 0.15982270695550094)","(1.605651474093691, -1.2230637865418936)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.5392492348618936, 0.10092047289455364)","(1.847370625915107, 0.5751128920179955)","(1.4973667755323539, 0.01667740731034273)","(2.3072084314880974, 0.5523180595350827)","(1.929691003692382, 0.5226792948470019)","(1.5786433637761181, -0.622318497574593)","(1.4118027173838559, -0.7959469765502742)","(1.429670189669158, -0.8894765476765887)","(1.7903799803474054, 0.49938276545773297)","(1.608820001086365, -1.0451003498278906)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1122917914307555, 0.6070837409374306)","(1.6835289801775666, 0.343486344948144)","(1.5870004317993884, 0.18259829559036067)","(1.3697960702746226, -0.3954399616296921)","(1.396247028877474, -0.7010052440359313)","(2.5582373147881663, -1.2013465012298772)","(1.9057365812913005, 0.6505024496722701)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.93577921939953, 1.211734845153109)","(1.3989932312823896, -0.599333919564575)","(1.6542867690312169, -1.1343554336300634)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(1.5542886606602853, -1.144287217161292)","(1.5863558815750793, -0.3258729012032515)","(1.7074712067263054, -1.0506361566094125)","(1.7828182422094279, 0.33577962223567326)","(2.916468997048983, -1.7951126889676758)","(2.202926803378995, 0.6377805119174975)","(1.5954651755566218, 0.022268816106206735)","(2.3129911285717224, 0.7125679522807218)","(1.7075052819675491, -1.2152834197105173)","(1.6570417007141796, -1.3036815063176097)","(1.359462874115434, -0.5131210274988774)","(1.6345708098943899, 0.26386049140524714)","(1.5049687946903463, -1.0633260967478817)","(2.5416097602391443, 0.9189213005316729)","(1.4658830613346896, -0.9774357815489142)","(1.7087273588049512, -1.3827904104860027)","(1.7373055919749967, 0.42200395892858644)","(1.453015697355443, -0.0671604574109887)","(1.4142471609260434, -0.15296718781378732)"
2580,3.461291616936071,50,"(8.338280927573683, -4.64422943241449)","(6.774831566246538, -3.641010062878457)","(5.631959228254632, -3.9206631012852515)","(3.861625715265718, -3.2521672047921735)","(2.133162406176557, -2.5761120087287823)","(1.0200537507346294, -0.7225923348334096)","(2.0083164195540277, 1.0920938025873828)","(3.909458235146249, 1.5385891415354886)","(5.622943223157871, 2.1545411036771425)","(1.35829521106767, -0.2876752001729024)","(2.547840108903214, 0.15982270695550094)","(1.6059323462568476, -1.2236460081722513)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.5439692566600027, 0.09788431495860928)","(1.8476425746364058, 0.5757121182694662)","(1.5001372372442174, 0.01433110782039776)","(2.3072084314880974, 0.5523180595350827)","(1.929984701441244, 0.5226086456242613)","(1.5786433637761181, -0.622318497574593)","(1.4114307707082365, -0.7953235371183948)","(1.4294769211635467, -0.8889736945298139)","(1.7906702281025022, 0.5000215758826323)","(1.6089367347120498, -1.0452445694530235)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1122917914307555, 0.6070837409374306)","(1.6835524461181666, 0.3440666137237103)","(1.5893234404517447, 0.1813224085768419)","(1.3697960702746226, -0.3954399616296921)","(1.3979821078003103, -0.6994036955096969)","(2.5582373147881663, -1.2013465012298772)","(1.9060634545282722, 0.6512412142817748)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.93577921939953, 1.211734845153109)","(1.4012235977150893, -0.5979203813701227)","(1.6544500018783541, -1.1344516123723078)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(1.5543780448396864, -1.144908018929567)","(1.5863558815750793, -0.3258729012032515)","(1.7075894675683376, -1.0506373224409415)","(1.7833913225225126, 0.33566643564620835)","(2.916468997048983, -1.7951126889676758)","(2.202926803378995, 0.6377805119174975)","(1.600286687925605, 0.0182520213744386)","(2.3129911285717224, 0.7125679522807218)","(1.707782024544662, -1.2154416929908387)","(1.6572492833181198, -1.3040764568877428)","(1.359359916135363, -0.5127000937732875)","(1.6347632254251458, 0.26386418874673323)","(1.5049310467445753, -1.0637954485181438)","(2.5416097602391443, 0.9189213005316729)","(1.4657349593561602, -0.9772350947770903)","(1.7088987559781654, -1.3832032309967597)","(1.7374587675521271, 0.42251898034691027)","(1.456803374478648, -0.06972913849837947)","(1.4155830037437738, -0.15460167079929868)"
2600,3.3249893334419807,50,"(8.29211579882219, -4.579630338940288)","(6.5745060705761365, -3.502814771270784)","(5.562194373835712, -3.908349407342725)","(4.088078833841695, -3.1864644952357297)","(2.1703780439316276, -2.272090844837454)","(1.048896863526302, -0.7198351041690856)","(2.0136565819838763, 1.0798939694446963)","(3.8798002573561474, 1.303413283002187)","(5.482312350445433, 1.947933291205854)","(1.35829521106767, -0.2876752001729024)","(2.547840108903214, 0.15982270695550094)","(1.6062195983582255, -1.2241165032123542)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.5452230069749917, 0.09677945118937925)","(1.8481248099284315, 0.5764760069065065)","(1.5017928654537553, 0.01267346499620231)","(2.3072084314880974, 0.5523180595350827)","(1.9300762099917916, 0.5225900876181206)","(1.5786433637761181, -0.622318497574593)","(1.4110052394450283, -0.7949283306989219)","(1.4293217612685094, -0.8887312490063222)","(1.7911416568097343, 0.5007023790387359)","(1.608937635435674, -1.045245676795043)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1122917914307555, 0.6070837409374306)","(1.683780132300115, 0.34458396548622017)","(1.5902074725602358, 0.1802956596458698)","(1.3697960702746226, -0.3954399616296921)","(1.397524025265462, -0.6988267137761821)","(2.5582373147881663, -1.2013465012298772)","(1.9064328530678005, 0.652046426463021)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.9387054868359623, 1.1342312916380717)","(1.4014137662455926, -0.5975455111786891)","(1.65453464644425, -1.1344838422460324)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(1.5543802592888243, -1.1452190967461622)","(1.5863558815750793, -0.3258729012032515)","(1.7075903677546238, -1.0506373292788098)","(1.7834381139050826, 0.33565836480565536)","(2.916468997048983, -1.7951126889676758)","(2.202926803378995, 0.6377805119174975)","(1.6014684706055535, 0.017089354588459005)","(2.3129911285717224, 0.7125679522807218)","(1.7080576050058711, -1.2155904663301609)","(1.657622713681165, -1.3046865356978423)","(1.359277651185913, -0.5124234836074595)","(1.6355501642849972, 0.26331593188970226)","(1.5047364626335198, -1.063797532336952)","(2.5416097602391443, 0.9189213005316729)","(1.4655862967143096, -0.9769047910512371)","(1.7091479499925386, -1.3838237958778143)","(1.7377204018751897, 0.4229896113677123)","(1.458367153374225, -0.07128105500475451)","(1.416091525968232, -0.15582590912226543)"
2620,3.2446540100657337,50,"(8.051695357716696, -4.406198949981176)","(6.572812437116168, -3.5016817719624505)","(5.6081294558938275, -3.681299571083398)","(4.09873557817666, -3.185830552332347)","(2.171434396130816, -2.3271646377514736)","(1.0441559664425806, -0.6890817552950033)","(2.120142301888401, 1.2944413359436693)","(3.8813014360814817, 1.308128721035811)","(5.484217723137318, 1.9435774799094956)","(1.35829521106767, -0.2876752001729024)","(2.547840108903214, 0.15982270695550094)","(1.6062953060426577, -1.2242302251630215)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.5473220757992543, 0.09563812303649966)","(1.8484832591873603, 0.5770469367632365)","(1.5018914383441304, 0.012520966754755836)","(2.3072084314880974, 0.5523180595350827)","(1.930133892572273, 0.5225783895453575)","(1.5786433637761181, -0.622318497574593)","(1.4108796840480646, -0.7948459258635007)","(1.429271740482183, -0.8886698509748474)","(1.7915163555950364, 0.5012792918071864)","(1.608937635435674, -1.045245676795043)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1122917914307555, 0.6070837409374306)","(1.688139246105115, 0.3412429464468567)","(1.5939698076838817, 0.1780751648181751)","(1.3697960702746226, -0.3954399616296921)","(1.3974256879990057, -0.6986883968445934)","(2.5582373147881663, -1.2013465012298772)","(1.9067083921962042, 0.6526427197101039)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.939015864622264, 1.131861088733113)","(1.4014648987405864, -0.5974438318131365)","(1.6545393988226254, -1.1344846154072308)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(1.5543725176949117, -1.1452774388155373)","(1.5863558815750793, -0.3258729012032515)","(1.7075903677546238, -1.0506373292788098)","(1.7883052682280989, 0.33512306227807)","(2.916468997048983, -1.7951126889676758)","(2.202926803378995, 0.6377805119174975)","(1.6028114630024493, 0.014941548599477661)","(2.3129911285717224, 0.7125679522807218)","(1.708131667560657, -1.2156281669214482)","(1.6577407032427336, -1.304868890144339)","(1.3592556239158404, -0.5123486401531402)","(1.6406900207225836, 0.26001671935510173)","(1.5046771011568536, -1.063779378207477)","(2.5416097602391443, 0.9189213005316729)","(1.4655495184479195, -0.9767983227376592)","(1.7092241273751694, -1.3840141687202008)","(1.7386797366531783, 0.4230817309682364)","(1.458329454706182, -0.07149742128959996)","(1.4159257324933212, -0.15604008504783692)"
