time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2680,3.5784578889047,30,"(7.37534014750938, -3.6687934642467726)","(5.94051360559311, -2.819167467338141)","(4.454848783119048, -2.101995276848718)","(2.8238720940513238, -1.6589732398467385)","(2.4595025246989373, 0.1641732276811773)","(3.973634885150714, 2.094637109066869)","(5.7414713809096956, 2.6639678047927147)","(7.335881857546438, 3.3148837707243315)","(8.85925341422379, 3.8257625947320393)","(2.4134653648748214, -0.8374624072811128)","(3.0604433647442266, -1.4151084345501879)","(2.424361828299226, -0.17577064456624408)","(2.3745219780198097, -0.3683640230975915)","(2.5789689941259875, -1.0365508687712426)","(2.658163504391248, -1.0911257010572182)","(3.3230386459055348, 1.218671415801345)","(2.9180003567293893, 0.8451551291119135)","(2.817329914401598, 0.6802183057938935)","(2.5008443897434036, -0.8220262925651102)","(2.8692945594459243, 0.7635078356475755)","(3.1419270803448223, 1.1501943177117229)","(2.3559097403798126, -0.5574651487150681)","(2.489697862092542, -0.2737880961082172)","(3.118106656434825, 0.9849555129198735)","(2.4892200091211243, -1.0124874054640551)","(2.9381562405820296, -1.323371659381134)","(2.370488277533476, -0.651996288929535)","(3.0241348437978486, 1.002499124350444)","(2.8367138722007574, -1.3205375332120508)","(2.448050406256839, -0.925110939085587)","(3.2650808388917136, 1.2941892934683912)","(2.388749432109167, -0.7444175814210059)","(2.7297982186214664, 0.5277009894062213)","(2.971996911283851, 0.9228673006048793)","(2.361511852195706, -0.46345546601393156)","(2.5231245856542537, -0.18423782816345663)","(3.0824975437677704, 1.0766352452159293)","(3.1996648004578416, 1.2261408898764046)","(2.3939085179575748, -0.2756589028732678)"
2700,3.600358556903514,30,"(7.60473575619651, -3.6739585445318674)","(6.05761232981388, -2.826667404630914)","(4.457302011644611, -2.102876660471038)","(2.829508186984314, -1.65667078778479)","(2.5082989949816943, 0.4090414604767254)","(3.9729660417658, 2.073449700115801)","(5.9253851529186745, 2.516508792355818)","(7.583906195886387, 3.3050068636472565)","(9.106114007799853, 3.8167194090307244)","(2.5689721699636454, -0.8240733551790579)","(3.06711015702599, -1.4148848360788848)","(2.5133939608570124, -0.16574967676302294)","(2.507488515312474, -0.35571821004369786)","(2.715589569638186, -1.0367474310900868)","(2.794837001336278, -1.091248779254254)","(3.3561954352793015, 1.1934302006307669)","(2.940328033778827, 0.8519258796031361)","(2.8358072454393324, 0.6950867691226874)","(2.664294028232411, -0.8220869952944396)","(2.888591538468468, 0.7733847757264536)","(3.1822446291615485, 1.1421769501833858)","(2.513595442110367, -0.5454893809121314)","(2.600939254610993, -0.27364943102080863)","(3.151855839848557, 0.9669993298543572)","(2.6284814843188467, -1.004427513569834)","(2.938377212136242, -1.3232525075916433)","(2.5273529015065916, -0.6385306320804087)","(3.0588882014456917, 0.9998325748150773)","(2.836621923563861, -1.3190874715207128)","(2.597245775976734, -0.9153221014996231)","(3.3086176640557214, 1.283167835932535)","(2.549776384999231, -0.7317490204365624)","(2.7665782046499285, 0.6279834985479957)","(3.0001201803633757, 0.9261454944659341)","(2.5070784544312117, -0.45085409660152304)","(2.6094484572815397, -0.17523306907118635)","(3.1198179669349417, 1.071963982297809)","(3.2434156871103084, 1.2141524889888486)","(2.506972443644471, -0.2612553769978526)"
2720,3.568397630817931,30,"(7.625370687612769, -3.67450633971911)","(6.278493985834144, -2.8448384217372786)","(4.692795342922899, -2.1311399117284964)","(3.02042646691892, -1.4900905919495753)","(2.507627211461081, 0.4087536331216623)","(3.9366376939815826, 1.8103060242631779)","(5.915893421863757, 2.5124494170844245)","(7.583940309664456, 3.304984170671142)","(9.10617037435663, 3.8167178770577377)","(2.6200804652872027, -0.8166481276956012)","(3.1679773200750274, -1.1874419239882)","(2.5286738674715847, -0.16324837911535944)","(2.530905910751187, -0.3527539906418114)","(2.7810730450072243, -1.0370129570247932)","(2.8606819096125116, -1.0907787618008211)","(3.3805087261456372, 1.1760145119181724)","(2.943817667599941, 0.8501849452514975)","(2.835650154263151, 0.6948928386114274)","(2.7152534251534073, -0.8219925586251249)","(2.888696876762211, 0.7730012233807092)","(3.1937177001469417, 1.1336874889671)","(2.5449196882682834, -0.5420344689570569)","(2.62219957360089, -0.27409415108888546)","(3.1572591392452134, 0.9669610130025158)","(2.7027561111439273, -0.9868589589315766)","(2.94825613067447, -1.1578668602885955)","(2.5657451158032174, -0.6351534234948635)","(3.0639904838060756, 0.9966427211610875)","(2.8542944286594283, -1.1906327516676236)","(2.6607173466199283, -0.9025156374276282)","(3.3335358048328074, 1.2617313347684513)","(2.593809721710379, -0.7253869729191613)","(2.7676414462607233, 0.627025274139934)","(3.004017830472466, 0.9235762811459718)","(2.5354439469320535, -0.4482759472650576)","(2.6244731412563755, -0.17373657381343538)","(3.1278716266940445, 1.0659972216249103)","(3.2621481614612975, 1.2000215232181657)","(2.5275872521943863, -0.25818433565820653)"
2740,3.5720918142130866,30,"(7.628291745758423, -3.676810309845594)","(6.305572673901054, -2.845446121181179)","(4.705356753716672, -2.1319429487843307)","(3.041029777957325, -1.520977891104224)","(2.5119438041370676, 0.3886906364899555)","(3.9346067363758186, 1.82404434731456)","(5.708159726606801, 2.3965764252310877)","(7.662342452156427, 3.0727055232799847)","(9.351531435308173, 3.8051382317001763)","(2.6858678320312874, -0.8027909770948874)","(3.1679773200750274, -1.1870928464036208)","(2.561039765880568, -0.15723311996882106)","(2.574466492413575, -0.34633939892286514)","(2.839022009862638, -1.0378299116536485)","(2.918602739845643, -1.0912688497399639)","(3.397289237365199, 1.1638333881192047)","(2.9520094296448782, 0.8483377932771533)","(2.83570164203279, 0.6986410942644218)","(2.7847845904057995, -0.8123924383367613)","(2.8932283634323332, 0.7736165967076372)","(3.2095202659344046, 1.12319548677595)","(2.599408081383814, -0.5325247909854108)","(2.6618408603865964, -0.27383777757830624)","(3.1693615921668608, 0.9585442101274244)","(2.766265728968656, -0.9717737960507128)","(2.992562195865726, -1.1583842568020768)","(2.6237323506154677, -0.6249214103678997)","(3.0769394343958982, 0.9899464203541184)","(2.8951922514113435, -1.1818509943064148)","(2.7249198142711384, -0.8870685308946438)","(3.349032064167891, 1.2509927053069712)","(2.655458020169708, -0.7129539684543658)","(2.7733312372198413, 0.626708997149087)","(3.014713046409825, 0.9187544310166119)","(2.5835261732968755, -0.44080307114425843)","(2.655985045052107, -0.17224517268002465)","(3.142647008652369, 1.057052336403884)","(3.278139638787561, 1.1885083477558076)","(2.565933335810985, -0.25205158090834867)"
2760,3.573831769851804,30,"(7.847087339965608, -3.6898863529759267)","(6.310736531438012, -2.8489476393099986)","(4.908007652998149, -2.1190343826534708)","(3.057542610914333, -1.5239969103516546)","(2.378051656160169, 0.21970663199522006)","(3.8961321005970957, 1.5768356647713142)","(5.707103137632514, 2.3956746472935935)","(7.66458719321367, 3.0688192533260565)","(9.353183249719512, 3.805074729867061)","(2.697997071423015, -0.7985441996879489)","(3.1679773200750274, -1.1870928464036208)","(2.5630799289051724, -0.1523572674858623)","(2.57934090009035, -0.34160574385643566)","(2.8489001871672164, -1.0409805637958667)","(2.9296759096321603, -1.0919192605858135)","(3.418580529354959, 1.1484051235889936)","(2.9566231911221186, 0.8439255381787693)","(2.8376831846760586, 0.6958410161934009)","(2.798340863228985, -0.8100946366576307)","(2.8974889460944375, 0.7694586129622547)","(3.2204195844241474, 1.113982857634372)","(2.611188076051854, -0.5284255263161916)","(2.667142760687863, -0.2737073324864994)","(3.175711324144886, 0.95380186640026)","(2.777849198342219, -0.9694734048464528)","(3.003749113710488, -1.1589263509116248)","(2.6364201339179614, -0.6195493658596617)","(3.0817815874894827, 0.985603218749224)","(2.903267992927125, -1.1818123815459847)","(2.7352718055736567, -0.8852412081416556)","(3.3723230426529547, 1.2278119823832898)","(2.6654451306424036, -0.709365894998371)","(2.7792819225901746, 0.6215299383114249)","(3.0196883479986063, 0.9141166591801947)","(2.5920531436295984, -0.4353915708111564)","(2.661816864532487, -0.1720914375806436)","(3.149877461915484, 1.0511215826629074)","(3.2939760080348837, 1.174568479372587)","(2.5682976188694275, -0.2473073887463486)"
2780,3.4959576901395413,30,"(7.8751753611669315, -3.6911668687675747)","(6.555021982119438, -2.865474230490256)","(4.954431843994014, -2.1190522751606045)","(3.1763742225110754, -1.7276770110801005)","(2.4004638833165073, 0.20538140472536853)","(3.89589003746432, 1.5770793916005073)","(5.951371531529031, 2.417956745711085)","(7.665553018312568, 2.8332972256839843)","(9.514626010675556, 3.6254501419245413)","(2.734855912089849, -0.7853106729572107)","(3.1679773200750274, -1.1870928464036208)","(2.5621931241482816, -0.14896013380269257)","(2.586083833097078, -0.3368288095701013)","(2.8604049603964983, -1.0400399821522792)","(2.9443257427217646, -1.0824092450629734)","(3.4569430890730137, 1.1076211517774786)","(2.971717906895724, 0.8270581967795628)","(2.8463825317404017, 0.6861471407827449)","(2.8352569887196952, -0.7955213647459413)","(2.90936901816425, 0.7566010392798629)","(3.2527578090689087, 1.0776513319526675)","(2.634504541500575, -0.5204453997106312)","(2.6671559740839923, -0.27370433632444735)","(3.197444034839835, 0.9176655873608243)","(2.8144379663191024, -0.9565252766063258)","(3.0291281363978864, -1.1594017510001668)","(2.6658004725607345, -0.6102840060927888)","(3.1066460442143278, 0.9584303662468096)","(2.9343518448599, -1.1786597182256335)","(2.7741680379709623, -0.870947231062343)","(3.405727414369342, 1.1880930017164344)","(2.700968550305137, -0.6974323690559631)","(2.7854874029398062, 0.6137641004333617)","(3.039876911097373, 0.8923192514746333)","(2.6093023586568354, -0.4297010396860617)","(2.6618350498247327, -0.17208522864901793)","(3.179118444659892, 1.0188282885759916)","(3.327778384104998, 1.134836613091094)","(2.5677966652624558, -0.24346159363586992)"
2800,3.499628106429083,30,"(8.121016979593168, -3.7136919414339213)","(6.557722746386304, -2.8668027166252017)","(5.1450329798389935, -2.172326586726878)","(3.1809407965719076, -1.711671415318245)","(2.594622008602884, 0.3037251091885205)","(4.10570686076928, 1.6944115539103077)","(5.9540675385414845, 2.4185547605582776)","(7.665946465834404, 2.8199408359505616)","(9.521794578784666, 3.6224816763937193)","(2.770252305678139, -0.7769375565752681)","(3.1679773200750274, -1.1870928464036208)","(2.6589804073549725, -0.1282447201285824)","(2.670958912489266, -0.316636606726579)","(2.88104375254472, -1.0376509141099355)","(2.964157371069633, -1.0824352396030774)","(3.4700292987068955, 1.094797509418443)","(2.9920793830496013, 0.803298186070942)","(2.8789204946711875, 0.6507807060542037)","(2.870005990986689, -0.7933626827398043)","(2.936271305989183, 0.7262860028907151)","(3.266618905866822, 1.0628678217049243)","(2.6925910994127227, -0.5039359581576767)","(2.755642778820273, -0.27355359221920333)","(3.2114985508666676, 0.90218047484629)","(2.839638547827835, -0.9532067762236716)","(3.045749865515518, -1.1594804527394373)","(2.7170760584164713, -0.5963370708900553)","(3.1219995985480784, 0.9413113090344877)","(2.9514077122238387, -1.1772283766065825)","(2.804345106469251, -0.8646391638746067)","(3.418877629033683, 1.175218623254651)","(2.743693691405875, -0.6864262310609675)","(2.82609790971261, 0.5715090065608466)","(3.0578418023923915, 0.871199907254654)","(2.68116531784874, -0.41127874245798035)","(2.7461408219357377, -0.17136222999863415)","(3.19359157157866, 1.0029250876909015)","(3.3408751876421814, 1.1214849591691953)","(2.664116068183272, -0.2225456541964114)"
2820,3.4208409655199623,30,"(8.123692373980179, -3.7146154441773698)","(6.804088699709489, -2.8967731729639787)","(5.196180650074387, -2.1772921517806445)","(3.3697386715793645, -1.566053872185463)","(2.5953752728054775, 0.3044131516361744)","(4.1105579438075415, 1.6999777585616795)","(5.784506222859642, 2.239581014164589)","(7.663959024869483, 2.821817897840895)","(9.271141189392521, 3.4703601173893635)","(2.859656938452019, -0.7580121217486011)","(3.2647217945037386, -1.1873314108101298)","(2.6931656846369716, -0.12276457756901976)","(2.720035872085856, -0.3101810401711477)","(3.00147142936517, -1.003116209565969)","(3.096201195175145, -1.0210975223214536)","(3.4912120781244336, 1.0736062359679923)","(3.020417262760125, 0.775650562678207)","(2.9022636095012198, 0.6281027731425272)","(2.956974351369216, -0.7654378011498306)","(2.9620749686440684, 0.7014214667078456)","(3.2903061059216325, 1.0372037184609884)","(2.757588507135777, -0.4938792308477724)","(2.8074455132425804, -0.2733493742499207)","(3.2399953474620395, 0.8759934352430375)","(2.9487092390776803, -0.925490835587378)","(3.1747670196580087, -1.1546394426591375)","(2.789077748003429, -0.5840876387914087)","(3.149688591259756, 0.912844723128194)","(3.0860477033738434, -1.1170179349833365)","(2.9016048431276404, -0.842122622700703)","(3.439332079357937, 1.1544922407604126)","(2.8220762784198765, -0.6709893154634727)","(2.845430646677979, 0.5523207985370105)","(3.0859848549699658, 0.8435765158392303)","(2.737993387861713, -0.40269513253487316)","(2.7896524049894063, -0.17117701795898455)","(3.2199536077984625, 0.9761334616856951)","(3.363381279976, 1.0982562751767042)","(2.7053974544399457, -0.2161254609724898)"
2840,3.473445065401413,30,"(8.369932583613318, -3.7374539927459556)","(6.805781186589758, -2.897619280141072)","(5.1889457171569955, -2.1741936987012256)","(3.369376723604856, -1.5649424618495467)","(2.394493209458453, 0.44060574833944505)","(4.004175514584197, 1.481950987949136)","(5.7838383057519565, 2.2379416424554672)","(7.840715669125592, 2.8909847962148323)","(9.332125785748282, 3.4586124954670696)","(2.910002815331029, -0.7380679125123526)","(3.2757236654782744, -1.189007070471205)","(2.704809679374435, -0.11378535324633382)","(2.7388834353587876, -0.30024881619448357)","(3.046155653331705, -0.9854809756004361)","(3.1400760765917113, -0.9957981932977691)","(3.5169283082634157, 1.0478483337220115)","(3.031346486868025, 0.7663857043584654)","(2.910429353796898, 0.6205638861923224)","(3.0077051930096497, -0.7450207694808075)","(2.9710866133298897, 0.6930226047090102)","(3.306957222888739, 1.0234003023912703)","(2.7965339309309387, -0.4798056663458202)","(2.8330596718728134, -0.27244341920321874)","(3.2553516367495057, 0.863377638189234)","(2.997741758752064, -0.9053311629766706)","(3.1854001954967206, -1.1586598911589587)","(2.8322236977665467, -0.5672011531805413)","(3.1625693603372893, 0.9014191168227662)","(3.1150847652268627, -1.0891324633478856)","(2.952310582276766, -0.8225483930984544)","(3.4668364646987397, 1.1270334155221517)","(2.8718318442873416, -0.6524949156794688)","(2.851736744464923, 0.5464319563426785)","(3.0975846241491363, 0.8337117286906881)","(2.764800357956166, -0.39071370069215144)","(2.8081901286542497, -0.17078758664898752)","(3.2336393017297733, 0.965202718436988)","(3.3846073849338385, 1.0786380972427574)","(2.7177556766822244, -0.20700783467574654)"
2860,3.444804788336689,30,"(8.372054276742945, -3.7382340868716843)","(7.050463347094256, -2.887297433046088)","(5.067477717479307, -1.9680952870972623)","(3.5761009588781443, -1.426046841478777)","(2.415948160320627, 0.44062759334321594)","(4.001975681822713, 1.476155992530079)","(6.0143587240448415, 2.2941181809027476)","(7.898255374842323, 2.8912376868934198)","(9.333140591781193, 3.459699840391875)","(2.9785538050261864, -0.7126459351906398)","(3.36350508806662, -1.1347801949311973)","(2.7043255243166113, -0.10909637921267756)","(2.7565580909172547, -0.292356516141432)","(3.1535853107542873, -0.9361078640734644)","(3.252778864329686, -0.9129118109482484)","(3.526789519556748, 1.0258010243635554)","(3.0306591990542477, 0.7657377140797377)","(2.9097779053226653, 0.6197323848006687)","(3.0781385839542876, -0.7072220836640422)","(2.97033119261022, 0.6921938153736577)","(3.319055912380712, 1.0100744154994978)","(2.8335099534270194, -0.4668448909920263)","(2.848140854965063, -0.2717948857336219)","(3.2579792701106616, 0.857289801825918)","(3.0912065246838845, -0.8654452237863551)","(3.2898278593871377, -1.0717961964011988)","(2.8781400575606444, -0.5500224310233904)","(3.1622581804612415, 0.9004846582552163)","(3.220679079767457, -1.003062646799243)","(3.033468562488559, -0.7904948845444861)","(3.480277092348234, 1.1095467800627974)","(2.92970666663252, -0.6311600297837241)","(2.8508681551372907, 0.5457558705752187)","(3.096757670885019, 0.8331312463690895)","(2.792624328828574, -0.3798721013850379)","(2.811181655751, -0.17041961415827345)","(3.2403507406930614, 0.9577601523847352)","(3.3984277646444956, 1.0626688831631816)","(2.7211607066029546, -0.20177982412167494)"
2880,3.4739393008922823,30,"(8.603523508110888, -3.7520806427149305)","(7.052258457229492, -2.8879372022883922)","(5.067473029229899, -1.9679191224705832)","(3.5780821505327767, -1.427990117903874)","(2.6088337786481244, 0.26162022763352033)","(4.014616079884569, 1.48094434778876)","(6.023422855960682, 2.295199821128876)","(7.679271709939114, 2.7758425002330283)","(9.5778659637556, 3.466062385574781)","(3.019620717098647, -0.6846803655319632)","(3.3849511914747206, -1.128340330955981)","(2.7497746520807773, -0.0827663634727403)","(2.8057348927066306, -0.26446869515754473)","(3.1882243908221337, -0.9112551655844106)","(3.288199987614674, -0.8946262284443333)","(3.532789274687416, 1.0104618080253505)","(3.038823755902685, 0.7535917607676224)","(2.9162971567000984, 0.6085333977706858)","(3.120425644765243, -0.6778546088598141)","(2.976055298125643, 0.6827217213375566)","(3.330752939779128, 0.9946854592138787)","(2.8756656371535727, -0.4395510863408173)","(2.905787964271078, -0.27082340341936484)","(3.267378455356594, 0.8418307111875476)","(3.1290973381652325, -0.8385703245425347)","(3.317096306299214, -1.0543772300806713)","(2.921602498801409, -0.5230400161503219)","(3.178214025001825, 0.8826950415297375)","(3.249889174452243, -0.9837071704621715)","(3.07311167572424, -0.7617330032599681)","(3.4898335432007226, 1.0972997619181797)","(2.969297483802788, -0.603415169465775)","(2.8601724997836566, 0.5327243357083135)","(3.1068015598953638, 0.8195104100886635)","(2.838787016957345, -0.3533987180830689)","(2.8715972920503727, -0.1692292260876057)","(3.2531742241257895, 0.941683082022581)","(3.408889008132946, 1.048801778013006)","(2.7765994499310063, -0.17409328096241708)"
2900,3.443180250765892,30,"(8.618013984849918, -3.7514322925735484)","(6.849541379595504, -2.767300527046184)","(5.302638929177662, -2.0544478920895646)","(3.790144669534725, -1.2986856058058824)","(2.606372941455618, 0.26635659625693064)","(4.218018087752648, 1.6003337641262176)","(6.016577847984447, 2.290607055483193)","(7.679130584532077, 2.7757842310591245)","(9.577904435374244, 3.4660749188390754)","(3.0584479271805005, -0.6631785960001674)","(3.473003803321866, -1.043615000151356)","(2.7773355634550647, -0.06717882711876755)","(2.8416020601146714, -0.2451530946680296)","(3.245508605443084, -0.8734255334724198)","(3.344472270221358, -0.8424039754433273)","(3.5537135362179026, 0.9888410238426217)","(3.070786276836741, 0.7188070515042997)","(2.943073390792704, 0.579229071439657)","(3.1587623723454126, -0.6521501843231843)","(3.0075615320908473, 0.6484769845442161)","(3.3553991524159867, 0.96519049499326)","(2.9135410802327764, -0.41925803048180355)","(2.937659206003053, -0.25879057596159843)","(3.297616779778358, 0.8081345912959229)","(3.176450298301984, -0.8105813605012433)","(3.394234393773286, -0.9916301933293713)","(2.95890470499722, -0.5031010494975644)","(3.2086391859785413, 0.8486098077748843)","(3.318360674648803, -0.9332856653253807)","(3.1162792265883583, -0.7360919618962444)","(3.5096822771883263, 1.0751718492148452)","(3.008161036482438, -0.5819422568292207)","(2.8809933228144975, 0.5074950677210295)","(3.1402915594580474, 0.78268074155284)","(2.876798543019042, -0.3336869948221958)","(2.9103268744801647, -0.16751144984227018)","(3.2817694186396604, 0.90766734290632)","(3.4312640568889186, 1.0226154125705507)","(2.808974479544185, -0.1565568164421335)"
2920,3.392525300244061,30,"(8.599612394773173, -3.7406884080192153)","(6.839859344639962, -2.762580532278429)","(5.30211233105045, -2.0543622536786774)","(3.7907396010263232, -1.29793161299874)","(2.794272459808788, 0.40019585644080324)","(4.21804208093792, 1.6002070752960555)","(5.864149149974118, 2.1086516535927897)","(7.916694078113954, 2.813755918552258)","(9.369522281476968, 3.326898166313292)","(3.1186018285568045, -0.6233570593683753)","(3.525709894723418, -1.0176171705702148)","(2.8767740342795247, -0.013767639851459762)","(2.9095427226847663, -0.20029428160940393)","(3.308564775448777, -0.8339508494262678)","(3.4079849927771133, -0.8049207693327455)","(3.669238989292042, 0.9669538380569769)","(3.292934518824276, 0.7588652689536762)","(3.162308871465884, 0.6216781431839594)","(3.218774467165992, -0.6114400650386874)","(3.2264688822822665, 0.6909904196732407)","(3.578915086729398, 1.0064920864556417)","(2.965965722174486, -0.38157163063005134)","(3.000656707055267, -0.22489213766175942)","(3.4515385975987263, 0.7833219881044745)","(3.240987942242682, -0.7683205532485073)","(3.4519122676160103, -0.9583532149152783)","(3.0138042817929103, -0.46486159367217106)","(3.4333366008794406, 0.8861600856727913)","(3.3803250495253803, -0.8969105808669622)","(3.1770853996586372, -0.6969559303513274)","(3.7306918222514662, 1.1204393538582993)","(3.063834109575943, -0.5447702297778823)","(3.0999179622052004, 0.5500804703626905)","(3.362376880298778, 0.822959203761203)","(2.93500543981886, -0.2924697792931613)","(2.9878748154432486, -0.12967418871807807)","(3.5053194348883348, 0.9470094691817936)","(3.6531961829757966, 1.0657062155873487)","(2.890229194256938, -0.1071597062210531)"
2940,3.321011388670774,30,"(8.421608395064, -3.590178940671762)","(6.850953026240125, -2.7696764850896365)","(5.548657748033015, -2.048126340738602)","(3.907397811275933, -1.4957291433849398)","(2.8028447040870077, 0.4235552324405761)","(4.4295135519053455, 1.723497713095603)","(5.9189578183086295, 2.109128292256434)","(7.911251213945766, 2.8139712747086847)","(9.369771930790911, 3.326874712417823)","(3.1636045162484816, -0.5931223289701248)","(3.5452633071645825, -1.012559948863121)","(2.925178326901637, 0.023436310029585183)","(2.9702730297284816, -0.16130909087534573)","(3.3406545649223767, -0.8148057550620057)","(3.4395109984930405, -0.7912165107295216)","(3.684311419900339, 0.9667306576567551)","(3.3036621296755038, 0.7629320950027042)","(3.1773918873219698, 0.6218791332112795)","(3.261829133661985, -0.5862333155252697)","(3.2389376301537363, 0.6934350409806802)","(3.593731756028964, 1.0050908934628846)","(3.0258311283250463, -0.343006388362546)","(3.0615398341674442, -0.18588954999176735)","(3.4639614619624246, 0.7833562972363801)","(3.2769661451373837, -0.7443389254253254)","(3.473146550759445, -0.950944411229794)","(3.0676631560016228, -0.42985715306325967)","(3.4469997380709456, 0.8872318557460275)","(3.4067687735455188, -0.8826774336906849)","(3.218603180442684, -0.6697290919674208)","(3.7427979253875496, 1.1214799406661)","(3.1175729296506454, -0.5093332389397978)","(3.1165357169560255, 0.5508168953520309)","(3.3754500271630112, 0.8253955520579564)","(2.994147630389497, -0.2539905859727071)","(3.0465463324808564, -0.09139653618308646)","(3.5202888927367595, 0.9465422512812249)","(3.667562415520787, 1.064513919286403)","(2.946804135589465, -0.06949088105946404)"
2960,3.307405217588667,30,"(8.425305899506286, -3.5909502393964376)","(7.085073834883621, -2.7990880511688605)","(5.55180824730784, -2.04912418098563)","(3.9123399520232995, -1.5108093242023142)","(2.838038198960221, 0.41371712436307284)","(4.432281252263334, 1.724292276958133)","(6.1572303985585854, 2.1848566644194367)","(7.841619611594558, 2.6369453091652364)","(9.613326899394883, 3.340172833456422)","(3.228458235582661, -0.554542039474874)","(3.56169637243731, -1.0100085684598188)","(2.9791785291984474, 0.05559946697325402)","(3.0367290114520724, -0.12511085290086996)","(3.3831784096203683, -0.7898124050757891)","(3.482278085888648, -0.7745991996079709)","(3.691623422511562, 0.9618105263415602)","(3.308281572015184, 0.7590728688521299)","(3.177704148188597, 0.6210964746297598)","(3.3274068730597555, -0.5544642856638561)","(3.2388354348597352, 0.6929930513432638)","(3.600209823405266, 0.9990119377859552)","(3.1001117455902882, -0.30218213218131884)","(3.1309640721002143, -0.14473240236954615)","(3.470296920580004, 0.7819319553324463)","(3.3282774410799547, -0.7136670367950806)","(3.4994791478530263, -0.9376363959161318)","(3.139660698957763, -0.3879778224831091)","(3.453479471813952, 0.8811810958446173)","(3.4426342766542195, -0.8630823870898898)","(3.2761556850824913, -0.6349472788859937)","(3.7492141954543072, 1.1158609993235962)","(3.184929626827694, -0.4706390844325823)","(3.1596870036028193, 0.520308961536144)","(3.3809314814293083, 0.8201105080352374)","(3.0656715869622104, -0.21604546449924233)","(3.1078986140339735, -0.052518990067293714)","(3.526719616681375, 0.9405864808168265)","(3.6744027177915286, 1.0583672361956038)","(3.00645581650417, -0.03546690528853891)"
2980,3.3008973100126267,30,"(8.464548500682122, -3.6019072115936406)","(7.0851419637534025, -2.799134205906393)","(5.561843652215151, -2.0523280056602577)","(3.915452839744905, -1.5128541605068409)","(3.0020086791688483, 0.2735660052934695)","(4.449594286308652, 1.7373483051691232)","(6.156803364453568, 2.184592873194166)","(7.830681492733987, 2.5839437149941213)","(9.616058751395709, 3.339825316092409)","(3.344272882493732, -0.6638648800313052)","(3.6814133137899843, -1.11974498709683)","(3.1189093184139542, -0.045662619401322796)","(3.1626592665155133, -0.22912027833964688)","(3.5044909752959787, -0.898115729194001)","(3.5292085979869383, -0.7769019241920929)","(3.696614886768588, 0.9610685620906585)","(3.3343388722919234, 0.7284194443375201)","(3.226785875923554, 0.5716957514991956)","(3.3962919525504036, -0.5672720911353131)","(3.282242427477746, 0.6495344261080589)","(3.6044072548662456, 0.9949528593048271)","(3.218369570285946, -0.4090623515711863)","(3.255761885994512, -0.214210060951587)","(3.4902764480355826, 0.7772250130733241)","(3.447239728986778, -0.8227270895910098)","(3.620773491984789, -1.0469333663431963)","(3.2562707173682224, -0.4959967610490241)","(3.462275001317746, 0.869436362417445)","(3.562429050784785, -0.9726102764648586)","(3.3950553717839846, -0.7439009915093175)","(3.7507590087961855, 1.1148943702838532)","(3.301012301288848, -0.5795882813326232)","(3.2824582237758664, 0.49514368048459373)","(3.3983782609468722, 0.7998645608854554)","(3.1867689793847482, -0.3212014192947572)","(3.219035416295039, -0.056276780050889375)","(3.5320681206489097, 0.9346266554556939)","(3.676234750918682, 1.0569598207631803)","(3.138021249012083, -0.13768885746283924)"
3000,3.22339307945911,30,"(8.673912743704895, -3.61002161067833)","(7.333550993749105, -2.7911638658181595)","(5.800536509955376, -2.0583737358278764)","(4.035856929441587, -1.7238003419281862)","(3.006597696872931, 0.26994577968086486)","(4.645122016750906, 1.847048537192094)","(6.403300879415193, 2.1782660831604415)","(7.842794096583194, 2.589238532209922)","(9.457769182056802, 3.14948561128694)","(3.37808327513074, -0.6511168629375469)","(3.6871541518896382, -1.1222872926524161)","(3.1468717234369374, -0.037923665274142926)","(3.1999894980205994, -0.21875605271450688)","(3.522044262612348, -0.8914594645359393)","(3.55627556363531, -0.7759952106679484)","(3.724278871120557, 0.9437909949175747)","(3.3726361303063785, 0.6950272875431672)","(3.2607040334024973, 0.5425235124834868)","(3.434860162226029, -0.5664327879951974)","(3.317490440196989, 0.6190365352553555)","(3.630219825496913, 0.9708329937375466)","(3.2560015426906608, -0.39643586395258806)","(3.294259574824345, -0.21401839965201994)","(3.528535018535719, 0.7497472223480836)","(3.4705543734005566, -0.8140616584199952)","(3.6294196148630657, -1.0464747173976083)","(3.295682071964664, -0.4821646986002708)","(3.4951998199816305, 0.8391257396513424)","(3.575639620450743, -0.9695157613027884)","(3.4223870412560937, -0.7321863628236751)","(3.7719924891595467, 1.0957460769383822)","(3.3364318351431024, -0.5668537569881793)","(3.3134289810377906, 0.4592186689771469)","(3.433740467383827, 0.7668220620330679)","(3.2267286956262726, -0.30836612990157697)","(3.242139522542659, -0.057175926722107806)","(3.560969461507422, 0.906220437806819)","(3.698968301271696, 1.0358092475561063)","(3.1709154012007166, -0.12810923867321075)"
