time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2420,3.88864310453071,14,"(2.0158928453220355, -4.210964203427698)","(1.2333779127929372, -3.3222180411913143)","(0.03632120060000643, -2.79840082408435)","(-1.0359311933874316, -2.173620035470649)","(-1.1287681245894587, -0.897247545085763)","(-1.33866656746139, 0.20784781113662765)","(-0.9449457314730358, 1.5251955154824721)","(-0.5171806700734034, 2.390122383233364)","(0.4674726223001766, 3.11293634554616)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2440,3.687352187331956,15,"(2.1869401017404044, -4.029118156344231)","(1.026085913191983, -3.425105768491042)","(0.04776524030311968, -2.8000079513540985)","(-0.9879830960739715, -2.2024855574572983)","(-1.1025890482546723, -1.1442756621292007)","(-1.3391672591246588, 0.20498184989740648)","(-0.9421422996760411, 1.5277959213735768)","(-0.5148215861317895, 2.394304438399617)","(0.6062300165401786, 2.909212712966675)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2460,3.7394284152351727,15,"(2.186943178295256, -4.028933190809577)","(1.009800394996033, -3.4320476005298106)","(0.20182370938471772, -2.8546544394354525)","(-0.988595246535545, -2.20544537972164)","(-1.1019863842161066, -1.1451372595486646)","(-1.0905388022462335, 0.1928693026840418)","(-1.0347384228801058, 1.3541194408337913)","(-0.34156212345417636, 2.5660359549742218)","(0.606988983785334, 2.9094352322865915)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2480,3.845903987402282,15,"(1.9514973025706301, -4.110273811720029)","(1.0101457231231379, -3.4332217707342148)","(0.28667714017665213, -2.8669947848328956)","(-1.0253647733709093, -2.4476061334265276)","(-0.946923638594197, -0.9999805049592693)","(-1.089481365768067, 0.193573783774463)","(-1.0525602767561173, 1.3053527090564552)","(-0.3415810878720611, 2.5657108279226617)","(0.7815404397914172, 3.087888345186711)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2500,3.8773303308045852,15,"(1.9506819218296578, -4.110674439599353)","(1.1405411872376208, -3.642904368846807)","(0.2797566985426667, -2.8646955178131703)","(-1.026298581601178, -2.4476346051488798)","(-0.9224084151403928, -0.9758887375858692)","(-1.0691580445815347, -0.03713634302655733)","(-1.0755538605993245, 1.5148066496259804)","(-0.4646883254223042, 2.3511066592965677)","(0.779236636291718, 3.0864652461843907)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2520,3.840793513071852,15,"(2.1004673997190046, -3.9326253338079415)","(1.1396884317950344, -3.6421780230001826)","(0.07424147800804537, -2.74263163732994)","(-0.8377925377638953, -2.282559592910106)","(-0.9211134310867111, -0.9820379537871851)","(-1.0690040174487276, -0.05068817201971376)","(-1.075838282926941, 1.4647413613840654)","(-0.4672679536413775, 2.3495424489390118)","(0.5579422049894909, 2.9711482775037736)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2540,3.767503498307766,15,"(2.1122096005690283, -3.9199309514149236)","(1.0916490550524545, -3.396910359719071)","(0.07170873336684114, -2.7411007450851725)","(-0.8379414285091911, -2.2832818703458044)","(-0.9035495871841328, -1.2204413163542553)","(-1.0536152318373528, 0.18556587405736547)","(-1.0687792045973303, 1.5474404888368483)","(-0.30683878300743683, 2.5397237693744077)","(0.5575439028044049, 2.971042464360182)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2560,3.7339960874330056,15,"(2.11409292170337, -3.9174105041819396)","(1.091676384398602, -3.396971215159704)","(0.14563771517768087, -2.9774145824866025)","(-1.0427323173827125, -2.166801145974185)","(-0.9040293092348348, -1.2219609170088197)","(-1.052838220125004, 0.1956602007755806)","(-0.942977030408541, 1.339274556028646)","(-0.3057851944931671, 2.5404218591055217)","(0.5696886781556421, 2.9830055102037356)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2580,3.7751755964466915,14,"(2.3061987114838383, -3.762200663779776)","(1.3128113569094952, -3.499212035144757)","(0.14568959889164823, -2.9782103644033526)","(-1.0535523810111642, -2.1622894694509456)","(-0.948078613006452, -0.9767128713528956)","(-1.0565329236732908, 0.19947638334923506)","(-0.9433552325489081, 1.3389469391244553)","(-0.44679578362825234, 2.645992237324546)","(0.6334566125855985, 3.2086559272198785)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2600,3.772073126262986,14,"(2.3061662818612865, -3.7621963647728336)","(1.3152872940838165, -3.499320950926018)","(-0.031141585850520848, -2.809494623072674)","(-0.8599574309528506, -2.2634776229344347)","(-0.9485525543075899, -0.9765229235279347)","(-1.2729406596199757, 0.3126412453975961)","(-0.7877712532437464, 1.533851223817407)","(-0.5122230603388533, 2.681118563019316)","(0.6305583116730555, 3.2093763835020788)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2620,3.865704927411415,13,"(2.553068009976288, -3.742028179970473)","(1.1106789448632064, -3.3747350035235857)","(-0.0353667258561412, -2.807108916025365)","(-0.830147815666652, -2.2716272930284864)","(-0.8018855944814753, -0.7773795737817903)","(-1.2738135906354318, 0.31339219810304203)","(-0.78776956012703, 1.5338860343272085)","(-0.5085151688553948, 2.6774218450767693)","(0.4256445643861628, 3.212604204198434)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2640,3.839733234340196,13,"(2.5526020535953533, -3.7420222580836286)","(1.10451052864051, -3.371486112840036)","(0.14575120904631245, -2.950032489225498)","(-0.8301202184040237, -2.258958925291318)","(-0.8019641377089104, -0.7770678107997129)","(-1.0653206707572573, 0.45123684919035545)","(-1.0293198892788062, 1.4715687185930075)","(-0.35871456618201636, 2.48408372097892)","(0.42601312267870606, 3.2125392843300036)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2660,3.7578329157521786,13,"(2.3120089438870552, -3.678368210500627)","(1.1084725003781055, -3.3751914508265957)","(0.16074984682265736, -2.9596204270731135)","(-0.8534002673728069, -2.0217408826628036)","(-0.9741656959917111, -0.6048436959408416)","(-1.0653351207367976, 0.4509046250203151)","(-1.0297665247694452, 1.471475796393463)","(-0.3582710917545142, 2.484334987755369)","(0.6620137404318376, 3.2930697075350563)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2680,3.789985285577074,13,"(2.311859679145634, -3.6783676533963674)","(1.3408767786714844, -3.442199867470036)","(0.1586965395377078, -2.955502339780001)","(-0.8533266529044041, -2.021497366717556)","(-0.979373605982977, -0.5988525176352943)","(-0.9805173900470157, 0.6847283928478632)","(-1.0226644818092887, 1.7081518255891337)","(-0.3078265338893069, 2.7287234898855974)","(0.6625274158207795, 3.293413099142957)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2700,3.798741596168724,15,"(2.5399458227690603, -3.7056318769179377)","(1.3410619564491975, -3.4419931924066627)","(0.13290877838293857, -2.7133694207103685)","(-0.6268018097441417, -1.9160629897178034)","(-0.9790702856367866, -0.6000718418012917)","(-0.9799003963953279, 0.685082068117333)","(-1.0234347476930203, 1.7217442108318923)","(-0.3057857718149155, 2.729877951981273)","(0.903723395225394, 3.340404805937871)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2720,3.772397107708236,15,"(2.5566475031451423, -3.705720528948749)","(1.1566784018113054, -3.2779463923354872)","(0.13168151487231317, -2.7125739143611303)","(-0.6261789582034947, -1.9171197911116862)","(-0.986193828813396, -0.8457301339414105)","(-0.9919583323399934, 0.4995445406100968)","(-1.0154554825036506, 1.731352892452125)","(-0.12014117948304182, 2.8884802203589954)","(0.9061862973098833, 3.3413153032531544)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
2740,3.7447344980100836,15,"(2.541484459038193, -3.6988616758065644)","(1.1561825967712958, -3.2774613292735593)","(-0.001206207670291004, -2.9223339876872543)","(-0.6906948900023724, -1.6852559001932497)","(-0.9860826707437329, -0.847772365432677)","(-0.9944155435088309, 0.434447446880499)","(-0.837490018077802, 1.8911611106797164)","(-0.11516290603443258, 2.893050096267338)","(1.1417144170356837, 3.3840364810269072)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
