time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1320,6.891247467285327,10,"(4.801866234651025, -6.929968247451245)","(4.232074071725263, -5.380392697507615)","(3.3221934956117396, -3.9696329658360554)","(1.9484468214509607, -3.038336649025519)","(1.2240288617185406, -0.8856839867894389)","(1.332891336039494, 1.0610295347952707)","(2.7640871754015803, 2.610174193456022)","(3.6390425307921372, 3.849350423800483)","(4.448827138914377, 5.3288159578112335)","(1.523293957235554, -1.5382523971777322)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.403991226642279, 0.6786847148317536)","(1.6474576426644973, -1.9128058855859702)","(1.603797075023559, -1.7810579661584456)","(1.3826882958418727, 0.5818483239032317)","(1.5919705957489954, 0.8066670571220276)"
1340,6.854667461675727,10,"(4.811592508139472, -6.933264356248989)","(4.440889733113388, -5.475846585949596)","(3.5429465776694826, -4.074679416653369)","(1.9529303992840905, -3.115124295832805)","(1.2259548198911352, -0.8901213690079204)","(1.3540880130575839, 1.0654092547486937)","(2.6210908717957917, 2.4200622429394443)","(3.7993927989810006, 4.00098847284862)","(4.44956339373152, 5.4193268755973705)","(1.523293957235554, -1.5382523971777322)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.403991226642279, 0.6786847148317536)","(1.6474576426644973, -1.9128058855859702)","(1.603797075023559, -1.7810579661584456)","(1.3829563357701482, 0.5818294425467136)","(1.5919705957489954, 0.8066670571220276)"
1360,7.084609860545144,10,"(5.039050277353912, -7.034051748161594)","(4.4616862157145905, -5.482196302682027)","(3.5430863881056354, -4.074221617933559)","(2.036528564186244, -2.802307731500897)","(1.4703139341237828, -0.9250673211820829)","(1.5403543359493148, 1.1965505205656548)","(2.6165243683865347, 2.411968044587093)","(3.7920976862891633, 3.993240538852575)","(4.695200418917456, 5.455895988561246)","(1.681431447489841, -1.5346776581148127)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.667804264832645, -0.5143742406901518)","(1.6377366507097917, 0.6768708163614084)","(1.7833490458794303, -1.9059638378393908)","(1.7440255329443948, -1.7757699922360206)","(1.6434666748255764, 0.579511628630566)","(1.5999692405367334, 0.805322559596451)"
1380,7.095415778786013,10,"(5.039190131921863, -7.033202827042357)","(4.44270195336804, -5.28533190924238)","(3.3897449847496297, -3.878331752191212)","(2.037568988161504, -2.8620169517775302)","(1.4705262617774792, -0.9252927405887597)","(1.5478536091664985, 1.187014973898938)","(2.85823419901514, 2.4472175134534435)","(3.7565668119507105, 3.7583218974436474)","(4.6948421622635985, 5.454323122229322)","(1.7020590788899734, -1.5293651041950533)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.667804264832645, -0.5143742406901518)","(1.6377366507097917, 0.6768708163614084)","(1.805940698265447, -1.8989252658248892)","(1.7685697341501463, -1.7688536337352208)","(1.6434666748255764, 0.579511628630566)","(1.6024573746374413, 0.8052099345260282)"
1400,6.840628775759755,10,"(5.050104111298888, -6.992648947543941)","(4.441572729509395, -5.233198956494741)","(3.389289963122174, -3.877507924977393)","(2.0391166091396427, -2.8486700586621447)","(1.4215565357344802, -0.6876469037321257)","(1.733221176569578, 1.03560072476207)","(2.8616350609950283, 2.4471248839909405)","(3.7561038916198815, 3.7571116423489115)","(4.731248312899277, 5.1596204631239795)","(1.7111937752191382, -1.526931116629378)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.6720406763364153, -0.456573951817673)","(1.7235009310037066, 0.6078254211504615)","(1.8150335963679842, -1.8962349414039725)","(1.7775331902897318, -1.7662883313397393)","(1.7067332639756772, 0.5145409055621821)","(1.7636367018452388, 0.6956557314849916)"
1420,6.704632903819182,10,"(5.140017486918738, -6.801294773918991)","(4.441844870516724, -5.22761138631484)","(3.4450250219808076, -3.652987209372692)","(2.075159356136523, -2.600690505669786)","(1.4208606118450433, -0.6826592523159999)","(1.733492802243291, 1.0356172405885153)","(3.0161852564150253, 2.3472255002146607)","(4.000265086748385, 3.7771725310434867)","(4.73512396519987, 5.206671601948229)","(1.7443066180260056, -1.5199776082318033)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.6729578975750838, -0.45342606542889163)","(1.7249445200387634, 0.6068504288873615)","(1.8712736628211561, -1.8878197618749195)","(1.8240749560616325, -1.7573461023044867)","(1.7078038281779504, 0.5138903946410405)","(1.7638507339942602, 0.6956210335911853)"
1440,6.626172726009007,10,"(5.141603664262598, -6.796421756192399)","(4.671593183784469, -5.1379410802578285)","(3.448877409318941, -3.635457365681056)","(2.075591380655326, -2.607553059073409)","(1.5435197194795043, -0.8887785156202164)","(1.8689100733708135, 1.2408907234793367)","(3.079973774121436, 2.3256994982606907)","(4.004680084859906, 3.7774579975221325)","(4.8843132995584355, 5.194194119191901)","(1.7692944218937616, -1.5129048177989337)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.6822167648972342, -0.45269116839218926)","(1.8191131078141365, 0.5986054839429561)","(1.884108397647303, -1.8832243235029011)","(1.8402662674647015, -1.7519197247703644)","(1.8033084730313855, 0.5053382798302051)","(1.836093946162327, 0.6925311250120583)"
1460,6.321459422810392,10,"(5.388268563477024, -6.781780041680289)","(4.6724522951757494, -5.138791370555206)","(3.5597776490533493, -3.745863508710172)","(1.8342168632553082, -2.6078830484120004)","(1.546179697550555, -0.8963088362429261)","(1.869212317945359, 1.2407886027255413)","(3.0850644142845773, 2.331812908270812)","(4.247418035695993, 3.7668377204148293)","(4.984266123958331, 5.192355664708486)","(1.776039653725576, -1.5111340026536273)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.6822167648972342, -0.45269116839218926)","(1.829588364322452, 0.5969893064081633)","(1.8880414313314153, -1.881880309922824)","(1.8454601697929747, -1.7504313845878972)","(1.8146862831998622, 0.503636067177994)","(1.8447454890663146, 0.6910579064177074)"
1480,6.28667453144092,10,"(5.3893637452519885, -6.783049709604271)","(4.90193606728718, -5.230772407067708)","(3.6449447872754375, -3.7870445459830755)","(1.829874427658349, -2.608646114729023)","(1.5420725662215626, -0.8743276524332843)","(1.9681897516656948, 1.0076415163748662)","(3.3066333091682214, 2.426644810286186)","(4.2546731799613315, 3.7679484756196984)","(4.986596453292011, 5.190302848672643)","(1.776039653725576, -1.5111340026536273)","(2.302868046757376, 1.0692205592150628)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.6895736515416566, -0.4538654016577294)","(1.905328320489025, 0.5679392287311305)","(1.8880414313314153, -1.881880309922824)","(1.8454601697929747, -1.7504313845878972)","(1.880462481436, 0.4769455855739419)","(1.93029037442132, 0.6596105953977018)"
1500,6.159155792338351,10,"(5.637858994772626, -6.763584321906196)","(4.902711571031262, -5.231370351727165)","(3.6394590069580355, -3.7864448131481554)","(2.104491841099974, -2.6441715994953023)","(1.5220419618617385, -0.6506009149653784)","(1.9707383944378765, 1.0124376186079243)","(3.3075781394234847, 2.4274210896346124)","(4.496119113417805, 3.7580334081276927)","(5.233497179337643, 5.177972719907111)","(1.8085861238534193, -1.5077838151983975)","(2.305745910933663, 1.0698093368573247)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.6912177228126453, -0.35549068665269523)","(1.9119637264931997, 0.5663021951093256)","(1.9154192627918332, -1.8783176648954354)","(1.875388868681016, -1.7468224292511267)","(1.8865417821768906, 0.4750652148807711)","(1.9377115550627901, 0.6576538176160053)"
1520,6.135845911124968,10,"(5.637007829673321, -6.761866496146362)","(4.739617375123954, -5.040703090271983)","(3.4335018419315713, -3.657114206589178)","(2.0769897579417274, -2.643734568365895)","(1.5307408985098756, -0.664539421270173)","(1.7383297909346638, 1.012417052364877)","(3.3021815751953927, 2.1785720311443866)","(4.5030504609823545, 3.7563800938331866)","(5.233637294548126, 5.178069753613036)","(1.8227421772425196, -1.50405595861226)","(2.309363328860058, 1.069810547046331)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.6912406694160822, -0.3553324597583464)","(1.9150590880064682, 0.5654442865331519)","(1.9243093939739593, -1.8757233381062428)","(1.8877873858500078, -1.7433744383396994)","(1.8900986437910618, 0.47411104438650226)","(1.9404031056969067, 0.6568865181354351)"
1540,5.9325520504052704,10,"(5.653956484348213, -6.459121061647727)","(4.739019346709859, -5.039142325856977)","(3.4344983048415134, -3.657805840147935)","(2.2828717525634454, -2.6787257649364244)","(1.6352667708736823, -0.8725061578390287)","(1.7230537863260835, 1.0110612104994077)","(3.301849961395691, 2.1783399281213622)","(4.4969489767641315, 3.749591051888209)","(5.478119973261143, 5.163005386939279)","(1.8396773260153578, -1.5008667090477839)","(2.309363328860058, 1.069810547046331)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.7085768959316996, -0.35571319914794075)","(1.9150590880064682, 0.5654442865331519)","(1.9659516864520485, -1.8717330443811442)","(1.914237759558748, -1.7407816727239356)","(1.8900986437910618, 0.47411104438650226)","(1.9404031056969067, 0.6568865181354351)"
1560,5.8813637962710965,10,"(5.655809769032745, -6.511236167439323)","(4.96974860664947, -4.996685459901878)","(3.6505422013782303, -3.7839164767445386)","(2.3242680430175966, -2.6825871933920133)","(1.636579342883091, -0.8736043571432784)","(1.7308115467303709, 0.9999751632605778)","(3.1849579643194375, 1.9589377464704423)","(4.463100087916886, 3.509789918554631)","(5.481319705774882, 5.161297515002404)","(1.920625554722089, -1.4929506625336928)","(2.309363328860058, 1.069810547046331)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.7265460101521897, -0.35623040261191263)","(1.9150590880064682, 0.5654442865331519)","(2.057396651395496, -1.861773524792751)","(2.007009117004827, -1.7316930853438985)","(1.8900986437910618, 0.47411104438650226)","(1.9404031056969067, 0.6568865181354351)"
1580,5.68419910213579,10,"(5.664459683682337, -6.503549700062582)","(4.984015844217406, -4.9950515983179855)","(3.650901301285142, -3.7841512653696276)","(2.3256078655413406, -2.6815351772367144)","(1.4748646442799984, -0.6965372721393985)","(1.9298150309407682, 0.8699572372207565)","(3.1855138389666973, 1.9586203052654358)","(4.4626249191698335, 3.5087319192126527)","(5.504888050686566, 4.886023820628905)","(1.924805077723986, -1.4914802426922216)","(2.309363328860058, 1.069810547046331)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.773400290823016, -0.3576589879264852)","(1.9203158929644535, 0.5300304895597057)","(2.063268408577251, -1.8594779127268848)","(2.0128676783878703, -1.7295396531169178)","(1.9002808816845471, 0.43675380210277953)","(2.10211763167463, 0.5802286066544133)"
1600,5.689347741707854,10,"(5.902881079619784, -6.492328804517921)","(4.988930840306922, -5.000975754365067)","(3.892224810840456, -3.8295509006145445)","(2.5674779645496173, -2.7118117795676238)","(1.4716912268918327, -0.6995163788695972)","(1.9301609103360624, 0.870236895471498)","(3.261115220740386, 2.0367788582912065)","(4.391151026689171, 3.272332344714579)","(5.506928189882148, 4.908564673282091)","(1.9416234294585843, -1.4870539717857938)","(2.309363328860058, 1.069810547046331)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.773400290823016, -0.3576589879264852)","(1.9203158929644535, 0.5300304895597057)","(2.134734980012362, -1.8500883909601453)","(2.0648749365369308, -1.7217836526196695)","(1.9002808816845471, 0.43675380210277953)","(2.102118051374666, 0.5802270409821688)"
1620,5.715891992525576,10,"(5.907246022552853, -6.495243287467134)","(5.218412638521827, -5.074781274843307)","(3.896851139747114, -3.8309761364272767)","(2.569736200420322, -2.7126295675245666)","(1.551840369170542, -0.8368647058661173)","(2.137470458913322, 0.7346815223824963)","(3.3794295418843507, 2.1105574698088723)","(4.392203942182515, 3.2725018921933255)","(5.497338626478054, 4.889389503021272)","(1.9473166122416854, -1.4841268507525183)","(2.439729264861724, 0.9262109448739115)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.773400290823016, -0.3576589879264852)","(1.9875456448355746, 0.43081071456069037)","(2.1449461908071896, -1.8442982314465957)","(2.0736142361096164, -1.7169855115839205)","(1.949394351549786, 0.3428868227538779)","(2.214826175904338, 0.40312736661549686)"
1640,5.565894130615682,10,"(6.153537301168676, -6.506987969763778)","(5.221529831369596, -5.075550104568355)","(3.9578876687691915, -3.6282646687572346)","(2.5167090301522883, -2.4684216368104197)","(1.660067523545536, -0.8673212866407423)","(2.139506587599281, 0.7323765847721221)","(3.3817497936873506, 2.1069705378072814)","(4.632003042085272, 3.317130757703306)","(5.480616497314324, 4.66012324982602)","(2.0085963382132794, -1.4737086185778303)","(2.439729264861724, 0.9262109448739115)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.8445535197589846, -0.36221505922831715)","(2.0619451340740156, 0.4001673679728681)","(2.1911254345960174, -1.8257802444627318)","(2.122569015420651, -1.7017959080804888)","(2.0283937919985124, 0.31166746773796766)","(2.2149235721924576, 0.40025122195812557)"
1660,5.656083752803584,10,"(6.152878450365696, -6.505506715928053)","(5.2218187873027375, -4.82974664067841)","(3.9651217450629455, -3.5898469417833767)","(2.51637998054599, -2.4677082433210122)","(1.8370516193253317, -0.7372725909251493)","(2.347026978628601, 0.5989369633503843)","(3.5248993680597787, 1.907810412773559)","(4.635741272423186, 3.316853944030302)","(5.481887485492252, 4.661028739826062)","(2.101328762532706, -1.4657797299843252)","(2.6513653670769757, 0.8173501089230516)","(2.2168246151176048, -1.036078238237308)","(2.7451030315091343, 0.837877454741548)","(1.8594392374135627, -0.3648118357388027)","(2.147976052277054, 0.32365791489170925)","(2.2180660782286585, -1.815837492879238)","(2.1725908942829006, -1.6917335764404005)","(2.0980832264160467, 0.24230820223242233)","(2.2334748243072196, 0.2811954499758036)"
1680,5.36973543238441,10,"(6.189202352048001, -6.1965233395244494)","(5.2212169329777645, -4.8253985636776795)","(3.9659686158315264, -3.586774315765045)","(2.3904578698993433, -2.4665478909177203)","(1.8570605806113014, -0.7150166818953855)","(2.350273213687805, 0.5970415963103891)","(3.5250362212771744, 1.9076776387440921)","(4.659816500286368, 3.2903512162357513)","(5.727216624495542, 4.678708142756341)","(2.178787761941485, -1.46182848551203)","(2.651365366065229, 0.8173501086151551)","(2.2168246151176048, -1.036078238237308)","(2.7451030325208805, 0.8378774550494447)","(1.86106669345804, -0.36479263966218634)","(2.1505744120898385, 0.32220144550656205)","(2.305649866720728, -1.8090450902247355)","(2.2587261038412363, -1.6864158432634733)","(2.0983721454963593, 0.24148379796182273)","(2.238097314412563, 0.27870199517363914)"
1700,5.280644905843874,10,"(6.189586080433042, -6.255483536538133)","(5.296952014886817, -4.588632831421107)","(3.976835564905781, -3.3403601981847064)","(2.269167877884171, -2.4668034107173926)","(1.8573575632942947, -0.7225983059540249)","(2.415811752077369, 0.8344541537182394)","(3.7735808819462857, 1.922874796830977)","(4.860852910201478, 3.207929293950533)","(5.728887155653982, 4.678810456958447)","(2.178787761941485, -1.46182848551203)","(2.753071171089408, 0.879350450198379)","(2.2168246151176048, -1.036078238237308)","(2.854939774960758, 0.8795472762870665)","(2.028869331132632, -0.3676047192653076)","(2.1627236776797574, 0.316180987083649)","(2.305649866720728, -1.8090450902247355)","(2.2587261038412363, -1.6864158432634733)","(2.123475902811769, 0.23007376790317624)","(2.247891865330219, 0.27664349495066365)"
1720,5.079752425200332,10,"(6.274362356658047, -6.008836288680092)","(5.296584960795443, -4.586830946377181)","(3.977318833939032, -3.3404629437009805)","(2.4382527538676984, -2.429269974746015)","(1.696089899566327, -0.9019489159389181)","(2.4160181277701396, 0.8367889178445163)","(3.773943821400656, 1.9229735370024337)","(4.865208896980257, 3.212903174804425)","(5.975091344472119, 4.664201834290711)","(2.178787761941485, -1.46182848551203)","(2.7540572035775908, 0.8800764020621903)","(2.2168246151176048, -1.036078238237308)","(2.8560239498213185, 0.8795410229091379)","(2.028869331132632, -0.3676047192653076)","(2.203506142245125, 0.2997712518500092)","(2.305649866720728, -1.8090450902247355)","(2.2587261038412363, -1.6864158432634733)","(2.165330235032899, 0.21335451234537828)","(2.296301495553789, 0.27626022419934826)"
1740,5.035620294516866,10,"(6.274803802915734, -6.019138773693096)","(5.309199355836388, -4.5928579089890285)","(4.190597071381588, -3.4167613032854143)","(2.516288604553724, -2.4168487756705725)","(1.6958825497933074, -0.9028660669582123)","(2.4195728767574733, 0.8390902697644175)","(3.9583446621570273, 2.0166600385929896)","(5.092013138542274, 3.2986177682322975)","(5.977936245757772, 4.665469564249754)","(2.178787761941485, -1.46182848551203)","(2.757017082195084, 0.8816778194276798)","(2.2168246151176048, -1.036078238237308)","(2.858764956410584, 0.8796058058275723)","(2.028869331132632, -0.3676047192653076)","(2.2234872723364005, 0.29157648039326134)","(2.305649866720728, -1.8090450902247355)","(2.2587261038412363, -1.6864158432634733)","(2.1861286525658192, 0.2045032848718411)","(2.3169926717873, 0.2752476483574313)"
1760,5.00103900605907,10,"(6.483274229549771, -6.003880302005704)","(5.54531579696185, -4.599648081875476)","(4.212304615509882, -3.420993685409596)","(2.5216341886956766, -2.4191097085829005)","(1.9144739734666496, -0.7731086151028751)","(2.4819347993647556, 1.0766103713572592)","(4.000371909271446, 2.028907037766964)","(5.094712841171439, 3.300243035383815)","(6.2194429297917875, 4.651570069883678)","(2.1869927654663455, -1.459215505063716)","(2.809787975885396, 0.9190698837773648)","(2.2168246151176048, -1.036078238237308)","(2.896045512553944, 0.8795774496836527)","(2.091330422320157, -0.36989622349458073)","(2.248800557295569, 0.2831432597659372)","(2.313574490717781, -1.805635299392854)","(2.2653734088187596, -1.6839628022434017)","(2.219051846480977, 0.1935419481891355)","(2.34181365250049, 0.27395084093833566)"
1780,4.946128618768995,10,"(6.523767912816465, -6.002511188302393)","(5.5465265822357175, -4.596892314604752)","(4.126586613891803, -3.3510326464991156)","(2.5182615133460082, -2.6614131167513158)","(1.9122594170482112, -0.7741555024697474)","(2.4821614701575436, 1.076780369848111)","(4.054213696422131, 2.083558568332183)","(5.336873034267042, 3.326544795715322)","(6.227114970232547, 4.652357068275654)","(2.1972232657190345, -1.4561000138335758)","(2.809787975634044, 0.9190698838906797)","(2.2168246151176048, -1.036078238237308)","(2.896045512805296, 0.8795774495703378)","(2.091330422320157, -0.36989622349458073)","(2.2673164390246385, 0.2783914566442826)","(2.3151897307958786, -1.8049561429172747)","(2.270103014827324, -1.6822640194432283)","(2.2371077689591825, 0.18788932398788605)","(2.362326934108686, 0.2727452442848157)"
1800,4.913048821192506,10,"(6.526420386259124, -6.000144754720928)","(5.76914986936681, -4.5144249783312524)","(4.063724900354786, -3.226760212589759)","(2.5169482224994217, -2.6634700705329357)","(1.9511237489761761, -0.791761437664848)","(2.6557696190985114, 0.9759198136897437)","(4.219322762852826, 2.141347050416191)","(5.342695357962685, 3.3278032508088886)","(6.236968953799559, 4.647950312257491)","(2.2005568026166906, -1.4550823496915986)","(2.961132772746362, 0.8354307925331543)","(2.2168246151176048, -1.036078238237308)","(3.0480104110232533, 0.7979409928542718)","(2.093274899693704, -0.3703700661137358)","(2.2910318764143542, 0.2711793318064101)","(2.3151897307958786, -1.8049561429172747)","(2.271898029071366, -1.6816961407480493)","(2.255503891955897, 0.18311247196642544)","(2.3841528152232474, 0.271969718252803)"
1820,4.912394238378213,10,"(6.77245645508969, -5.984627431428544)","(5.77931386499673, -4.514900824276876)","(4.275349490643549, -3.3587884414183216)","(2.7031290385263294, -2.4946412357853793)","(2.160462565754834, -0.8133733430915865)","(2.699813524431497, 0.9497157022260555)","(4.218507676005018, 2.1386094207628363)","(5.591282838917437, 3.3186949907698784)","(6.476455418738944, 4.639417848278281)","(2.3616580640894638, -1.4483186960821526)","(3.014682440034224, 0.83064282608151)","(2.3644616881225464, -1.0863720386737339)","(3.101804646491931, 0.7943565023658773)","(2.389626026727912, -0.3731720587793381)","(2.5818207070150327, 0.25751181295668346)","(2.464801110192229, -1.7928904848360525)","(2.422204467823914, -1.6711319904738773)","(2.5521314421735064, 0.16675636915684766)","(2.6847127045263566, 0.2714397692972895)"
1840,4.945039474446492,10,"(6.771979593824426, -5.984010373313077)","(5.639602058297575, -4.393882727554034)","(4.271703454587108, -3.363613164284547)","(2.703642167421129, -2.494821569543328)","(2.1731884591376858, -0.8216357341519579)","(2.7279823450768026, 0.9617793926879045)","(4.20969040318712, 1.8989835375099295)","(5.591023881884412, 3.317593156762902)","(6.478624993132891, 4.641206088500628)","(2.3736161739500354, -1.4456735878218177)","(3.0378287146391436, 0.8306670666239353)","(2.3741722599325517, -1.0964093822389243)","(3.124762569993554, 0.7942848419816453)","(2.389626026727912, -0.3731720587793381)","(2.5818207048467006, 0.2575118192165812)","(2.4779541984633937, -1.7881146222479358)","(2.4357418698010296, -1.6669411490491435)","(2.5521314390713465, 0.1667563629492156)","(2.6847127097968495, 0.271439769245025)"
1860,4.874144026317554,10,"(6.733251764806591, -5.651253248122892)","(5.596676719682194, -4.345808331008097)","(4.272737236099171, -3.361040535134561)","(2.887489799799578, -2.3353965076060206)","(2.407919578934754, -0.8495947421925046)","(2.945151877919697, 0.9843344301617603)","(4.211087697514641, 1.8954655112886096)","(5.545340958049303, 3.21149800613751)","(6.723344005576358, 4.655452861027227)","(2.480248512758469, -1.4428942977845445)","(3.246836821951947, 0.8308911882231027)","(2.465573188700429, -1.1851455355947063)","(3.333203912295314, 0.7938396646527142)","(2.6110589927523398, -0.3775973226978551)","(2.789901939655707, 0.24612395841223755)","(2.57301718962469, -1.778666990008711)","(2.528290824713547, -1.6610264460602724)","(2.761494165202364, 0.15531847924583764)","(2.885422078091188, 0.2697449051864236)"
1880,4.895193412577747,10,"(6.733701594511707, -5.73614311214579)","(5.811770656208365, -4.451804342360084)","(4.519200267594078, -3.3532099474821107)","(2.893390096165663, -2.330472872156249)","(2.409156612920685, -0.83861466512766)","(3.1644138649610047, 0.9516474373470565)","(4.430609569816947, 2.01150952532463)","(5.529211022289852, 3.0797062082566713)","(6.723406291728077, 4.654224659800312)","(2.5062024194175314, -1.4399614794301923)","(3.462137576899801, 0.7905469535160802)","(2.484243323034412, -1.1839211665334857)","(3.5518742832468435, 0.759953266941913)","(2.613705963948556, -0.3783502338812005)","(2.8219504844154253, 0.233474430291031)","(2.601035666068851, -1.7615609862074193)","(2.556779941772864, -1.650232764475767)","(2.7853454512346234, 0.14645587683012196)","(2.906155388727155, 0.27079452028851014)"
1900,4.784915214000931,10,"(6.959152295915404, -5.758243076911153)","(5.8223878332599694, -4.4556086701142625)","(4.5199619229623975, -3.3533598157173943)","(3.0727509851224912, -2.178612250397311)","(2.3500319565004952, -0.6070487258244246)","(3.194633879179248, 0.9506812454942761)","(4.431308511702312, 2.0119129985106423)","(5.534976409246848, 3.0855777813350405)","(6.6942153386621985, 4.395089562183)","(2.6517425763634144, -1.4315244860539829)","(3.4916893572530974, 0.7908781236405609)","(2.5567861921820416, -1.1799304399998833)","(3.580977701964005, 0.7591108700107471)","(2.6148716431418313, -0.378705132548116)","(2.866030523121191, 0.22158056776739976)","(2.8291050477962076, -1.7435736436697242)","(2.7606668821952463, -1.635492598801898)","(2.8205682944380794, 0.13799625862968756)","(2.9490283294526165, 0.27209507351792384)"
1920,4.763100897983533,10,"(6.980854473685458, -5.758842529718687)","(5.832878421219634, -4.460692426785912)","(4.611245297086755, -3.172060133838596)","(3.083532157115431, -2.1663179809527295)","(2.3501804257094134, -0.6066713752460818)","(3.1967282396032397, 0.9482295591844865)","(4.525387006202912, 2.008963856260233)","(5.761509246838409, 3.137982985259744)","(6.695140546874416, 4.4049617595946655)","(2.7151958652958945, -1.4263816556066622)","(3.4945253661993743, 0.7899846871004647)","(2.6188158401004564, -1.1765123965877282)","(3.5838710748405727, 0.7583599014986865)","(2.6148716431418313, -0.378705132548116)","(2.868006281588377, 0.21978535825884293)","(2.8679916095458795, -1.736775377297748)","(2.8089959178779385, -1.6286271940214085)","(2.8225189921869207, 0.13669059530541483)","(2.949809494166746, 0.2726051917302095)"
1940,4.812016786273345,10,"(6.992109982487555, -5.764125498383691)","(6.068703077417366, -4.468697992582701)","(4.632372218777636, -3.131106245649324)","(3.0874601439618985, -2.164355248431777)","(2.5931352682408333, -0.6487708279443217)","(3.440693667086305, 0.9191488300278143)","(4.680931219758435, 2.0068126259597467)","(5.7707033388674605, 3.139726272311268)","(6.717363569097101, 4.417028778725242)","(2.7394568412294906, -1.4207667047937071)","(3.7437043439817685, 0.7715783995524897)","(2.7009854032931497, -1.1712696321292566)","(3.8330112034140846, 0.740329542395566)","(2.7599963088754644, -0.3529553639277117)","(2.988714745385405, 0.18173767593120727)","(2.8798679922237316, -1.729968463745106)","(2.821888647371165, -1.621969739490388)","(2.9443094474948523, 0.09529308181642615)","(3.0451944973055722, 0.2615141651935803)"
1960,4.779979831950183,10,"(7.228978970795126, -5.771502311417674)","(6.066575440043348, -4.4664572407148855)","(4.830400910545907, -3.245074918771383)","(3.2781803424575733, -2.0096977058073895)","(2.597089354316548, -0.6508086986990947)","(3.44336689247932, 0.9196366390977064)","(4.898986830720566, 2.001962803095548)","(6.0159815149410125, 3.168947886616344)","(6.942072523240418, 4.433082639916394)","(2.786398131531693, -1.4142613507934176)","(3.7456177722614443, 0.7715255732777415)","(2.7225662563939728, -1.168481830679987)","(3.834789271470299, 0.7399004337235471)","(2.795987256973339, -0.36000441342865874)","(3.0579341403230944, 0.1743297047620891)","(2.951641157318074, -1.6822638473450313)","(2.8939870797392517, -1.6078293861101558)","(3.0109483467944496, 0.08903188907815329)","(3.109089670455778, 0.2572268194833559)"
1980,4.8139524233122035,10,"(7.229323447811879, -5.7656104334163345)","(6.023712000737703, -4.318534690969014)","(4.845256445666473, -3.2504491967052354)","(3.2792073506955246, -2.009209533112284)","(2.717512283173792, -0.6813444779897455)","(3.573248940422684, 0.897242643535915)","(4.9253324026195, 2.0014228983473545)","(6.01831690814905, 3.1693618654153455)","(7.008300757793668, 4.455649575656259)","(2.7919795196216226, -1.4121534364834645)","(3.8783888511425806, 0.7543254672886572)","(2.7284227244503736, -1.1674551936461917)","(3.9679016451693587, 0.7233602967088181)","(2.8280607589197837, -0.36174744609464676)","(3.0615740291271774, 0.17218331049590108)","(2.955279682942333, -1.678666456373133)","(2.898186375514907, -1.6037205942950052)","(3.0145994845182846, 0.08724179569809787)","(3.118498012632993, 0.2535846473308988)"
2000,4.755987769834904,10,"(7.4506792599116345, -5.6601712798966854)","(6.016356229662229, -4.229152703581625)","(4.826013451897329, -3.232384940050864)","(3.4592153041221785, -2.178401749961685)","(2.8440965052146545, -0.6950731088401891)","(3.691455771358635, 0.8910155547446189)","(4.935232017177614, 2.005051480678718)","(6.258906697754304, 3.161330925077432)","(7.189146594664651, 4.4674465044399785)","(3.099477294450451, -1.4059071297289327)","(3.9991875628743383, 0.754208212074906)","(3.0149167781736974, -1.1682483687805598)","(4.088363922167815, 0.7231409548992527)","(3.0887421868481146, -0.3684149311908992)","(3.391006637447975, 0.15553624570038693)","(3.217590918706377, -1.6384947227781812)","(3.16474686668385, -1.5492192592777707)","(3.342758232817052, 0.07094210075526575)","(3.4410149051255443, 0.2372224411833601)"
