time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1300,5.031198632465413,5,"(0.23702382059451121, -4.691365096878742)","(-0.7440041515495308, -4.2432525575743)","(-1.0020352865017077, -2.97383323672731)","(-1.4604777611631294, -1.8537469038886716)","(-1.1246008000498253, -0.6900178659936135)","(-0.7106043648094686, 0.22736668274926047)","(-0.7702377935854272, 1.1781703406837374)","(-0.1610919545740379, 1.9826036032608785)","(0.9747677852644387, 2.8060266806610237)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1320,5.098998129764279,5,"(0.23668907623581692, -4.6912766610877386)","(-0.7462362335568768, -4.243823201860085)","(-0.8241669672100134, -3.141553242650557)","(-1.460078028250539, -1.8554961092136546)","(-1.1247387972348561, -0.6898281199194631)","(-0.7287758743623296, 0.2170345309788556)","(-0.6832208482788673, 1.4040404364031678)","(0.0038801062981406176, 2.170440729357263)","(0.7624816450046161, 2.6734914013412907)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1340,5.0202144539427005,5,"(0.4587474421592912, -4.79096809696213)","(-0.9745589082274535, -4.261422703562469)","(-0.8235118283637088, -3.143233610295409)","(-1.363744508735253, -1.9765541059887695)","(-1.1816926213370604, -0.9300899846272728)","(-0.7316736278885438, 0.21647529568511237)","(-0.6812742295674594, 1.4128147798187278)","(0.0039507210235143475, 2.1704502308330755)","(0.7619864091399213, 2.673224145409058)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1360,4.812853405151285,5,"(0.4630129194523591, -4.791736927521623)","(-0.9906610043793238, -4.258521996450829)","(-0.8218501063643249, -2.89543060938918)","(-1.308061921075824, -2.0524636310770075)","(-1.1821725483598384, -0.9328157210165484)","(-0.9770678869298839, 0.24653379056441743)","(-0.6838858378049899, 1.4095489999778386)","(0.18681327774721712, 2.0001102212589887)","(0.9706013924698484, 2.7759604554855457)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1380,4.9904688202624685,5,"(0.23126358016083115, -4.6998284593796305)","(-0.7483921779696681, -4.318679210832534)","(-0.821597222889034, -2.8942800674476854)","(-1.3091586089307752, -2.0471780648247138)","(-1.006886771426764, -0.7667834793579051)","(-0.9771331587764474, 0.2466773770483473)","(-0.9107286623513493, 1.3155908790329107)","(0.18623441821708475, 1.999472385756547)","(0.9872433715602074, 2.7809781771861974)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1400,4.828522547633576,5,"(0.23097084710402305, -4.699854119424241)","(-0.7485199754867922, -4.320414839940094)","(-0.9648328339878374, -3.0801752520665664)","(-1.3869909307198223, -1.8170042520212966)","(-1.0008204907736864, -0.7612677827291621)","(-1.1934026549621493, 0.12281984013006414)","(-0.9110987914906872, 1.3136273727669474)","(0.1733836803698896, 1.9879902779177359)","(0.9904101896928372, 2.7842386813312654)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1420,4.577841002354606,5,"(0.44321816512194934, -4.656828926141854)","(-0.6836121682787213, -4.079993404738159)","(-0.9729786706079393, -3.0926714455057955)","(-1.3875873484688919, -1.815974650405111)","(-0.9979716430382914, -0.7641404053781448)","(-1.1932381234566214, 0.12359865125479691)","(-0.6623491449053391, 1.32695732484361)","(-0.04943047332023576, 1.931115476586569)","(1.2201994130616716, 2.85849195415099)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1440,4.557856579259593,5,"(0.4762624095065826, -4.654224287617679)","(-0.6834048699442312, -4.079131983488295)","(-1.0230380526204677, -3.3276916885699106)","(-1.3286175462127086, -2.0590785776819662)","(-0.8969885663924169, -0.9873953180726699)","(-1.2876860543517143, 0.34980620193600587)","(-0.6614428337626455, 1.3283360396331514)","(-0.0416644820732226, 1.9389175809441352)","(1.2219037910714827, 2.8594098195148936)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1460,4.487525729636743,5,"(0.4775287157724595, -4.650517002197533)","(-0.5099834750350987, -4.149817177417583)","(-1.023959371816006, -3.3370319966682627)","(-1.3279832729357701, -2.059115088083912)","(-0.8964146781009472, -0.9877842042079503)","(-1.2888920808035635, 0.3549525765872449)","(-0.8174185770242719, 1.516262325290738)","(0.15844049588294862, 2.065764951769142)","(1.005130937566987, 2.734934277068603)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1480,4.338045383027828,5,"(0.5043056369983239, -4.405797347514172)","(-0.4476835378459585, -4.16261855325431)","(-1.0310988715910225, -3.3157451589793916)","(-1.34699120393445, -1.8133927941124859)","(-1.0309571665896888, -0.7771061454752994)","(-1.0638571098909635, 0.2709664390112954)","(-0.8203994128709611, 1.519792856402348)","(0.15849067292197194, 2.0659047095321554)","(1.0050292778891214, 2.7348208605221203)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1500,4.380131831810807,5,"(0.5043345570096696, -4.405850268252468)","(-0.4452927383765881, -4.164452751445551)","(-1.0671249527007496, -3.08765603554534)","(-1.3478419846420662, -1.8096611585141793)","(-1.031020526921691, -0.7772109882494164)","(-1.0549725185045902, 0.2685293118921637)","(-0.8293619431855666, 1.5044696539964433)","(0.04563201207996803, 2.2884612257515213)","(1.221049496618539, 2.8131209105884887)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1520,4.428520918245081,5,"(0.6274143699977053, -4.623071954032082)","(-0.22754315931024438, -4.274757183131056)","(-1.0652617763567611, -3.090545899948313)","(-1.3383529681385473, -1.926003144750983)","(-0.961686035619211, -0.5409657056710694)","(-1.0515759090390824, 0.27033227665698395)","(-0.9005555023380483, 1.2857954236248015)","(0.04372830619513257, 2.286870634400145)","(1.2402042160488373, 2.816600471632266)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1540,4.429735419766774,5,"(0.6284432895342271, -4.622233796413432)","(-0.22595767876148498, -4.277170524026404)","(-0.8651892094196918, -3.2402960973674477)","(-1.3366755532495764, -2.055113461799561)","(-0.9625201606907523, -0.5473531357306624)","(-0.8878606224276224, 0.453752180072439)","(-0.8955089668704006, 1.286139589901108)","(0.13815359954123085, 2.055351347535996)","(1.0128865647753087, 2.744738325175179)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1560,4.281987875096142,5,"(0.8751748091797649, -4.656933870236091)","(-0.005330998875036075, -4.158584133361811)","(-0.8650053534609936, -3.2407618240399296)","(-1.332354330043151, -2.048793068216883)","(-0.9782696834164653, -0.7926397127595084)","(-0.8878968200114818, 0.45288113489328125)","(-0.6941616292036936, 1.4244243128879348)","(0.13921851534412477, 2.056408078664214)","(1.0013228172230737, 2.7425359981776674)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1580,4.315155935585684,6,"(0.8754343472503452, -4.656927011757)","(-0.006817926463295709, -4.156928339856471)","(-0.8612800353718617, -2.9916104228253064)","(-1.2363383510028818, -1.828122472664194)","(-0.9772384703011541, -0.7908781008831637)","(-0.9676608897151717, 0.21660795115384351)","(-0.692941438673768, 1.4242178713723967)","(0.34575572940848387, 2.1593230000834303)","(1.0018644822031657, 2.7397372109844005)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1600,4.162288338710659,6,"(0.9031043459456503, -4.664072218272137)","(-0.05959723031174691, -4.08758164645576)","(-0.860384087080752, -2.990745558341298)","(-1.2362347474195312, -1.8280647215078754)","(-0.9814012542665165, -0.7959821571639136)","(-0.9673948569130915, 0.21711809574139423)","(-0.48343356703496654, 1.5272550510029834)","(0.3642413361352257, 2.1633751607678358)","(1.203137971520559, 2.6237783857321055)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1620,4.018339272842614,6,"(1.1237523429899348, -4.670402107015475)","(-0.12210051940099942, -3.9355320296322835)","(-0.7068601802365595, -2.8898129488302846)","(-1.4845249887427552, -1.8155905720502392)","(-1.0549969196668316, -1.0291973623894894)","(-0.7567309789807257, 0.33082321271526904)","(-0.4678732683565723, 1.5330899523923351)","(0.3607663968498671, 2.166446026537784)","(1.217268531681008, 2.6181530819128325)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1640,4.109279290650463,6,"(1.1193255644570548, -4.665506035356101)","(0.1104254168355534, -3.9641426702748346)","(-0.641015536533154, -2.871596939914628)","(-1.4843600459835624, -1.8159903284854062)","(-1.0548869112761838, -1.0296519887934172)","(-0.7478547607575503, 0.3352924052998858)","(-0.23113937042871835, 1.454003328958569)","(0.3292777160514633, 2.4117033933861345)","(1.407444244990776, 2.7798836093229844)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1660,4.057308440842592,6,"(0.9579970050957578, -4.4839322064973555)","(0.12611915815142982, -3.9646885647366865)","(-0.637145808080056, -2.8774035598224725)","(-1.455133829606569, -2.062527674903284)","(-0.9222398087702159, -0.8192714810252612)","(-0.9321793334347921, 0.26213449150029466)","(-0.2312148581692124, 1.4527811790532357)","(0.32920913153163145, 2.4117997018635733)","(1.4077576911194334, 2.7800802224749934)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1680,4.067727474196422,6,"(0.9581095734315923, -4.483953681441037)","(0.1289640868449391, -3.9622728562405194)","(-0.5303376583395727, -3.092750103766981)","(-1.4536889000862647, -2.0649071836497446)","(-0.9218918166008616, -0.8198770976717653)","(-0.9811029013334234, 0.25252938897622534)","(-0.2980423778573542, 1.3529791378930347)","(0.37230651829417694, 2.6513617379949483)","(1.6422501144650457, 2.8156243130691236)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1700,4.08766785311163,6,"(1.1631656161287318, -4.626757799722976)","(0.3291542452362517, -3.818414270643537)","(-0.5282056179670445, -3.095637547251462)","(-1.21672322765063, -2.080249455636223)","(-0.8942580125529942, -1.0651810009034488)","(-0.978024027077607, 0.24588424904980644)","(-0.3263211306012048, 1.2247771952666069)","(0.3723265417237682, 2.6542375114397334)","(1.6539748079062044, 2.8164584609343413)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1720,4.1614144948063165,6,"(1.1632216488771934, -4.626806685676398)","(0.3279016526419123, -3.817291450920181)","(-0.6977052705003235, -2.914250769245769)","(-1.2044365241399388, -2.080624788916917)","(-0.894241184555371, -1.0672607412194943)","(-0.7429430322548765, 0.17650500120511847)","(-0.32209979894756713, 1.2270061338216673)","(0.30047731810642997, 2.414843480309865)","(1.410079947738133, 2.8051765627097365)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1740,3.9230570603245907,6,"(1.2528158441574568, -4.394091913065448)","(0.35253018603041486, -3.568703142180711)","(-0.698904127021589, -2.9132466790853346)","(-1.2019864312265, -2.081658395803823)","(-0.9061129187595136, -0.9331499179375038)","(-0.7424452967921262, 0.17816221868141957)","(-0.26323776150118605, 1.4617044445170602)","(0.30073658280190907, 2.4153775802821844)","(1.404605807638378, 2.805034442310326)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1760,3.880145160066853,6,"(1.2523291124450728, -4.3932045887915985)","(0.35287681882030064, -3.568894204310087)","(-0.4802153912538192, -2.9402773297167104)","(-1.0548569683837563, -2.2772360442198076)","(-0.9089520952616343, -0.8213323653308693)","(-0.8519916299834118, 0.4013170021242314)","(-0.2637041500649282, 1.4624852915321838)","(0.38810116131364136, 2.3273754535297635)","(1.4014213193091472, 2.8029157869695)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1780,3.734790554081078,6,"(1.4952083323723215, -4.374932190512061)","(0.5209576798896691, -3.75170563797874)","(-0.4503823433636205, -2.9421395997978075)","(-1.0550895742518969, -2.277851803131404)","(-0.9083358909173018, -0.8448300950939207)","(-0.852725350434107, 0.4021807444223417)","(-0.3340941465401588, 1.2232016586130872)","(0.4662249197564292, 2.2282354702938445)","(1.2077467611554673, 2.6507672269932527)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1800,3.752917455772514,6,"(1.5025184342305034, -4.374851787794093)","(0.5217826052950789, -3.7526854216231436)","(-0.28686237196967923, -3.095390808389526)","(-1.0940988955039774, -2.0323606313968985)","(-0.8908552708717661, -1.070899976197928)","(-0.8796267317778526, 0.158546130338038)","(-0.33462118302842647, 1.2226390382589918)","(0.4630282779313486, 2.2261575530149114)","(1.2077923337691647, 2.6507214045796266)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1820,3.745810083103708,6,"(1.504773672308454, -4.372548687306015)","(0.5320319482456624, -3.7638302270497825)","(-0.26826475995041443, -3.111652503131557)","(-1.093689021774067, -2.032682009571657)","(-0.890896395046239, -1.0714267639108312)","(-0.8801870936835916, 0.1522036515612828)","(-0.3614129885954971, 1.1970610135125694)","(0.2344070153067106, 2.1426175997997516)","(1.3727969980537833, 2.6774064880141424)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1840,3.678142634131164,6,"(1.7484983277962005, -4.330685258505441)","(0.7181536668351578, -3.9074253088278352)","(-0.264458618115464, -3.1161041896826926)","(-0.9700055085523895, -2.2351493040980275)","(-0.8966952462880935, -0.823522656734625)","(-0.8909973893940877, 0.16409706599359647)","(-0.5558635626629174, 1.1060868578178613)","(0.23257643478654133, 2.1421930893279013)","(1.4549359830084878, 2.6822536810395654)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1860,3.5710354116059944,6,"(1.7485074139656929, -4.330686355527475)","(0.7206419476188524, -3.9098139780647414)","(-0.08456843626693811, -3.283553305124546)","(-0.9650810877054203, -2.2460137822436383)","(-0.8967661744264772, -0.822840208984055)","(-1.029322099747254, 0.3519546135104542)","(-0.5303393116114976, 1.1279045658119342)","(0.11569175435565748, 1.9213964102491987)","(1.2706305960053879, 2.518230659726079)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1880,3.514547534235195,6,"(1.7035805684312537, -4.084814120587838)","(0.9420749595200939, -4.0180700701324294)","(-0.083820072716418, -3.2837282062987287)","(-0.7449257333276091, -2.151190389254726)","(-0.8194024390482177, -1.0561696877935496)","(-1.025183071516115, 0.33753257181844765)","(-0.3893282231302504, 1.2922417935554327)","(0.11551832682429097, 1.9213555675230134)","(1.2685697378544147, 2.515328008506268)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1900,3.5497222136678745,6,"(1.7035591237485757, -4.084762051392433)","(0.9423997772090873, -4.018067370971902)","(0.11224317213182866, -3.1286923663322823)","(-0.7351351368436576, -2.1476543737244347)","(-0.8186473990917218, -1.060519758494666)","(-1.0179023736401653, 0.10153075092048675)","(-0.39086300682942343, 1.2890232698273776)","(0.2556677256193898, 2.1290285316204147)","(1.484554522830201, 2.615194535208208)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1920,3.4844240132196727,6,"(1.9519691541686814, -4.095071900906319)","(0.702925491740797, -3.9489469644512303)","(0.11161263649858366, -3.127924720960899)","(-0.7367083115025812, -2.1524720408193305)","(-1.0513206356501084, -1.00857403133464)","(-1.0182064365135843, 0.10047012310848197)","(-0.49632164128913625, 1.0669316601859462)","(0.2555287481622064, 2.1290607725901727)","(1.4943664831776817, 2.6177682044162744)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1940,3.4741098388893232,6,"(1.9528316865325785, -4.095027885188182)","(0.7022442550482091, -3.9486196333264374)","(-0.06843678568946099, -2.958064164754814)","(-0.8872677087429166, -2.3455543238678884)","(-1.0625829128870334, -1.0086288527024363)","(-0.8547419925844943, -0.08830147047684045)","(-0.4953684294768801, 1.0681072157426503)","(0.4880487974142209, 2.1892537209975673)","(1.4919573786780185, 2.615276905152601)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
