time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2440,3.790320554632194,47,"(7.927147366196266, -4.636681705504856)","(6.146068348149367, -3.9962536219975138)","(4.284925667570729, -3.47017875457965)","(2.5680845519638664, -3.0859689099290852)","(0.8883923875094841, -1.8444146124086527)","(0.3915419691803832, 0.18082634157958677)","(1.65891164164624, 1.788875531956088)","(3.803330470030442, 2.450732839965979)","(5.325261639263553, 2.672821354952427)","(2.2342656317670047, -1.7724634321718877)","(1.0399569326630451, 0.9447314633945076)","(0.8135073827888255, 0.21745038679136192)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(1.3155591064561596, -1.590246264787986)","(1.0271609801648212, -0.9079052936682008)","(1.1589416061712532, 1.0931243204194216)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.8631575999236598, -0.8641575449954981)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.3190764646231052, -1.1916473087882082)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.9822274730872871, 0.8700885832739338)","(1.0389854196267934, -1.0275998889792881)","(1.0979638196435029, 1.0192133155442553)","(2.8434553635550346, 1.8945843918831908)","(1.3824046376097856, -1.659322099681927)","(1.8914457725941838, 1.3771209727753277)","(0.7929834081204987, -0.5480613903224758)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(1.02311345477946, 0.7811538545424624)","(1.4772334472498634, -1.6829697354752209)","(0.8997661713615818, -0.9511833158558226)","(0.9403289123066874, -1.0375510404060455)","(1.22004602964532, 1.1672478612651132)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.7337752074018179, -0.2872091258008562)","(1.9133374976030537, -0.5369094628012623)","(2.1392910308128315, 1.6181305243413122)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.6923714646741175, -0.09188088237920017)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.9243646099116449, 0.7928731385906397)","(2.7811157084496427, -0.9743785097049833)"
2460,3.7834588821096533,47,"(7.946864339163206, -4.635928312666424)","(6.153900959961929, -4.000567929103636)","(4.5238549527925995, -3.5132337051516727)","(2.7618741703971015, -2.9400769559845283)","(1.0377558503864655, -2.037868013467028)","(0.32580241518038777, -0.05736621272612874)","(1.58892029151954, 1.768719374173553)","(3.6985876081416444, 2.450887172854071)","(5.324356385037776, 2.672701446755513)","(2.2342656317670047, -1.7724634321718877)","(1.052037456636481, 0.9361695249951869)","(0.8135073827888255, 0.21745038679136192)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(1.3155591064561596, -1.590246264787986)","(1.0271609801648212, -0.9079052936682008)","(1.1631085643336634, 1.090173006533564)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.8631575999236598, -0.8641575449954981)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.3190764646231052, -1.1916473087882082)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.9968429521220898, 0.8595540673471058)","(1.0389854196267934, -1.0275998889792881)","(1.1056754273087563, 1.0139014323191269)","(2.8434553635550346, 1.8945843918831908)","(1.3824046376097856, -1.659322099681927)","(1.8914457725941838, 1.3771209727753277)","(0.7929834081204987, -0.5480613903224758)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(1.0435547377226395, 0.7739310208586535)","(1.4772334472498634, -1.6829697354752209)","(0.8997661713615818, -0.9511833158558226)","(0.9403289123066874, -1.0375510404060455)","(1.2213352908554167, 1.166741486070177)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.7337752074018179, -0.2872091258008562)","(1.9133374976030537, -0.5369094628012623)","(2.1392910308128315, 1.6181305243413122)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.6923714646741175, -0.09188088237920017)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.9441847402369076, 0.7795532473576898)","(2.7811157084496427, -0.9743785097049833)"
2480,3.758566214039533,48,"(7.890438767138761, -4.392940933973015)","(6.392796682973556, -4.011812156670549)","(4.531548247923558, -3.5141683199103904)","(2.768842403919649, -2.9361658607353687)","(1.0379462437488374, -2.0380446905763865)","(0.34575931806401705, -0.05752128877193674)","(1.5911455178685694, 1.762660355405798)","(3.541510887354675, 2.364843677332788)","(5.57003862245322, 2.665069385291685)","(2.2342656317670047, -1.7724634321718877)","(1.0620784769459162, 0.9297399079230702)","(0.8135073827888255, 0.21745038679136192)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(1.3155591064561596, -1.590246264787986)","(1.0271609801648212, -0.9079052936682008)","(1.1701386712256276, 1.0849111928388324)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.8631575999236598, -0.8641575449954981)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.3190764646231052, -1.1916473087882082)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(1.0079934270605801, 0.8523860737997392)","(1.0389854196267934, -1.0275998889792881)","(1.1147723507557175, 1.0079426119535981)","(2.8434553635550346, 1.8945843918831908)","(1.3824046376097856, -1.659322099681927)","(1.8914457725941838, 1.3771209727753277)","(0.7929834081204987, -0.5480613903224758)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(1.0559177225008618, 0.7673878768072081)","(1.4772334472498634, -1.6829697354752209)","(0.8997661713615818, -0.9511833158558226)","(0.9403289123066874, -1.0375510404060455)","(1.2278610318176726, 1.1622634384808008)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.7337752074018179, -0.2872091258008562)","(1.9133374976030537, -0.5369094628012623)","(2.1392910308128315, 1.6181305243413122)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.6923714646741175, -0.09188088237920017)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.9556870949232243, 0.7717013661876441)","(2.7811157084496427, -0.9743785097049833)"
2500,3.770571274473066,49,"(7.8903637934071345, -4.392253802847694)","(6.392918319667423, -4.011824556564223)","(4.558362633405479, -3.521992768414177)","(2.772473585303576, -2.9331709172210156)","(1.2397382752553523, -1.889590754108195)","(0.44041516153164295, 0.005512080363542671)","(1.4161660989251037, 1.941072848556545)","(3.535819485886182, 2.356068285590204)","(5.569681859273823, 2.6649564799222483)","(2.2342656317670047, -1.7724634321718877)","(1.0627602713020372, 0.9294106305303425)","(0.8135073827888255, 0.21745038679136192)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(1.330140865017801, -1.563821248498783)","(1.0271609801648212, -0.9079052936682008)","(1.1705190765646103, 1.08480299331194)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.86362460251782, -0.8639486585595529)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.3190764646231052, -1.1916473087882082)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(1.0089561279726529, 0.8517497389772313)","(1.0389854196267934, -1.0275998889792881)","(1.1155936393075851, 1.0076070951290237)","(2.8434553635550346, 1.8945843918831908)","(1.4341722800669618, -1.6116890283599967)","(1.8914457725941838, 1.3771209727753277)","(0.7929834081204987, -0.5480613903224758)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(1.057429401425203, 0.7660810893218513)","(1.5096304455336764, -1.6828944294514239)","(0.9001162183327881, -0.9510480408130605)","(0.9403289123066874, -1.0375510404060455)","(1.2280242053010115, 1.1621762450938884)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.7337752074018179, -0.2872091258008562)","(1.9133374976030537, -0.5369094628012623)","(2.1392910308128315, 1.6181305243413122)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.7669056083720271, -0.09634666088730652)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.956342405174962, 0.7709069973417981)","(2.7811157084496427, -0.9743785097049833)"
2520,3.695945711869978,49,"(7.891944036423041, -4.379875646593499)","(6.220861705611938, -3.8339902407534665)","(4.777704417043619, -3.529086047918055)","(2.99700662323567, -2.8324892921433085)","(1.2420342160864881, -1.8882418437833075)","(0.41347198664149554, 0.1802065145767593)","(1.416463394579773, 1.9433334441099865)","(3.5289851979811546, 2.352650868461747)","(5.244303410845799, 2.6079646205778526)","(2.2342656317670047, -1.7724634321718877)","(1.0627563514181873, 0.9294027288299708)","(0.8135073827888255, 0.21745038679136192)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(1.3304622807032607, -1.562912166955109)","(1.0271609801648212, -0.9079052936682008)","(1.1705237327294444, 1.0848092585382243)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.8842575431040869, -0.8556172934230526)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.3190764646231052, -1.1916473087882082)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(1.0089448788095923, 0.8517411020916812)","(1.0523117319337127, -1.0262773231065552)","(1.1155976142508872, 1.007609785497288)","(2.8434553635550346, 1.8945843918831908)","(1.4357751790791333, -1.6109741104467017)","(1.8914457725941838, 1.3771209727753277)","(0.7929834081204987, -0.5480613903224758)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(1.0574301385632399, 0.766077469301266)","(1.5114937839459526, -1.6824139812216685)","(0.9187741756860712, -0.9438948414575583)","(0.954557864911674, -1.0328563715081316)","(1.2280300061017482, 1.1621874481058474)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.7337752074018179, -0.2872091258008562)","(1.9133374976030537, -0.5369094628012623)","(2.1392910308128315, 1.6181305243413122)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.7669056083720271, -0.09634666088730652)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.956342405174962, 0.7709069973417981)","(2.7811157084496427, -0.9743785097049833)"
2540,3.727740698046161,49,"(8.133110795944386, -4.362182838647462)","(6.222222433020196, -3.8339971760724225)","(4.763048539929604, -3.521961796611913)","(2.9978364121787706, -2.832480159019041)","(1.4442877043233109, -1.7394749843809378)","(0.5929794943029534, -0.003249915403923831)","(1.6549208296960094, 1.870638413499186)","(3.2918487266362355, 2.30572479718043)","(5.322508870912821, 2.6041016080817094)","(2.2342656317670047, -1.7724634321718877)","(1.072714302974191, 0.9226446314943892)","(0.8801995355081342, 0.21697949301507236)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(1.352488103945941, -1.3930289354133722)","(1.0964332668708345, -0.9074161770858971)","(1.1742260687800599, 1.0827012871972914)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.9643123926822617, -0.8366827839856145)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.3190764646231052, -1.1916473087882082)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(1.0226961512576898, 0.843006451292013)","(1.1437311356053925, -1.0257337591189275)","(1.1209745694603233, 1.004811292384842)","(2.8434553635550346, 1.8945843918831908)","(1.5719662435707789, -1.4202999035867676)","(1.8914457725941838, 1.3771209727753277)","(0.8475264263457996, -0.5433745927286657)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(1.0801227242645408, 0.7657791305414694)","(1.7161196757103974, -1.5352056423042952)","(1.0030824754261523, -0.9240968727264233)","(1.050141327535409, -1.006091732579595)","(1.2293086099215047, 1.1615798678308191)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.7648725098178168, -0.29825919009430024)","(1.9133374976030537, -0.5369094628012623)","(2.1392910308128315, 1.6181305243413122)","(0.9403414440829054, 0.06246750958275389)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.847204767205557, -0.2328226370515417)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.981934251485101, 0.7563730201587342)","(2.7811157084496427, -0.9743785097049833)"
2560,3.7406599020343685,49,"(8.121465307690162, -4.3572912072349395)","(6.457424619539783, -3.8830037085556537)","(4.586600518103739, -3.373407453232948)","(3.2404794374022066, -2.7928175218784794)","(1.4464126209275192, -1.7404058961067255)","(0.5758016058266753, -0.011454166631252871)","(1.65522662645649, 1.8703253476782375)","(3.2894815391296444, 2.3053765202024366)","(4.940859501608811, 2.549539770098847)","(2.2342656317670047, -1.7724634321718877)","(1.0971917750287448, 0.9088103839456226)","(0.8801995355081342, 0.21697949301507236)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(1.352488103945941, -1.3930289354133722)","(1.129334708369089, -0.9058683177931692)","(1.1946256518794796, 1.0714865418910287)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.9888493885529535, -0.8242036142231713)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.3190764646231052, -1.1916473087882082)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(1.0508338306549732, 0.82690707790227)","(1.1654983166796788, -1.0268488140813379)","(1.1441736695405202, 0.9916696332962387)","(2.8434553635550346, 1.8945843918831908)","(1.5719662435707789, -1.4202999035867676)","(1.8914457725941838, 1.3771209727753277)","(0.8615200605120931, -0.537838188906745)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(1.1094461902272803, 0.7497715286177635)","(1.7166392852934484, -1.534906498829284)","(1.029761991878682, -0.9104296182285021)","(1.0755609924687, -0.9926734585854166)","(1.2447384533691306, 1.152124182376658)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.7651735701845875, -0.2981411089918413)","(1.9133374976030537, -0.5369094628012623)","(2.1392910308128315, 1.6181305243413122)","(0.9403414440829054, 0.06246750958275389)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.847204767205557, -0.2328226370515417)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(1.0076210644245158, 0.7424890514960296)","(2.7811157084496427, -0.9743785097049833)"
2580,3.6551720728152155,49,"(7.918951169588155, -4.233679911252425)","(6.463269189408328, -3.8833990575780044)","(4.5867361193975125, -3.37336988666382)","(3.241728241887256, -2.7928308306434504)","(1.6489193123392503, -1.6043820811808387)","(0.5864503385495778, -0.009353218022964294)","(1.5651203486842813, 1.6269822298410315)","(3.521341605335344, 2.3846247680650685)","(5.078327367489476, 2.5480254470438983)","(2.2342656317670047, -1.7724634321718877)","(1.1186746390180584, 0.8970408724350347)","(0.8801995355081342, 0.21697949301507236)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.9789139758695902, -1.5276137999147263)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(1.4493295581581664, -1.295108261682487)","(1.161754314951215, -0.883138915312685)","(1.2194696030089156, 1.0571832582215106)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(1.0169582180262573, -0.8070695504735025)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.321351024568114, -1.1894169563706372)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(1.0706273529064116, 0.8157580735999687)","(1.1959397734982662, -1.0292391934160956)","(1.1659251518120668, 0.9788735142683083)","(2.8434553635550346, 1.8945843918831908)","(1.5986655224885382, -1.2677998972451623)","(1.8914457725941838, 1.3771209727753277)","(0.877652610831032, -0.5308062471860931)","(1.6274612422597117, 1.272717104861485)","(2.8121283266821733, -0.6951518018476759)","(1.1296181504262026, 0.7377773904235562)","(1.9416991768536382, -1.4360867923095437)","(1.0635186729174002, -0.8909481857882986)","(1.1207913983607947, -0.9660913140687002)","(1.2727747315589695, 1.135599779820624)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.7755269071419812, -0.2956362594038157)","(1.9133374976030537, -0.5369094628012623)","(2.1392910308128315, 1.6181305243413122)","(0.9403414440829054, 0.06246750958275389)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.8496801846103268, -0.22885916774716128)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(1.027385223583447, 0.7313457274762156)","(2.7811157084496427, -0.9743785097049833)"
2600,3.651796603375647,49,"(7.918960041336019, -4.233667825670838)","(6.673973203658338, -3.7762902778450744)","(4.833925151309399, -3.4084318429193123)","(3.109825618793426, -2.5834712302292946)","(1.6517959489420115, -1.5974727430042766)","(0.4865713379959704, 0.21731010264757633)","(1.5640997471705895, 1.6385857050881574)","(3.5218228642414404, 2.3847511581533336)","(5.0785004646540095, 2.5481606244306705)","(2.2342656317670047, -1.7724634321718877)","(1.1206446271407515, 0.8959126307890957)","(0.8801995355081342, 0.21697949301507236)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.9850016274399553, -1.5274952041286254)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(1.461921077018086, -1.2837372019871203)","(1.2237322594719822, -0.8406813074079329)","(1.222855947700271, 1.0558716906368426)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(1.0759831060230232, -0.7668236421994208)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.3589126614189222, -1.1575554862177384)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(1.0716324887490014, 0.814478193657619)","(1.238154487524643, -1.003615419333578)","(1.1695393615902467, 0.977081740407567)","(2.8434553635550346, 1.8945843918831908)","(1.598873116466728, -1.2630964555977156)","(1.8914457725941838, 1.3771209727753277)","(0.9252737775345636, -0.5089833820008807)","(1.6274612422597117, 1.272717104861485)","(2.8121283266821733, -0.6951518018476759)","(1.1310336424541376, 0.7357547377225544)","(1.9488782996678609, -1.4358735552190653)","(1.1242592007417984, -0.8477757898177962)","(1.179583310003597, -0.9255769735361807)","(1.2769351899116042, 1.133526471138356)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.8063917436660551, -0.2815562248882574)","(1.9133374976030537, -0.5369094628012623)","(2.1392910308128315, 1.6181305243413122)","(0.9403414440829054, 0.06246750958275389)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.8598168920188975, -0.2016657007464495)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(1.027652031479907, 0.7304822084766363)","(2.7811157084496427, -0.9743785097049833)"
2620,3.6881213514604125,50,"(8.165752720557972, -4.269726585974561)","(6.687059324415673, -3.773922017274709)","(4.834201535372757, -3.4084739937043627)","(3.108950768659576, -2.5820221007651583)","(1.6426766243797166, -1.5864236976145425)","(0.4856485252205798, 0.2160818102433797)","(1.4742193413797047, 1.4159153069479278)","(3.333181609191386, 2.227962098582109)","(5.324187173315018, 2.548956317653465)","(2.2342656317670047, -1.7724634321718877)","(1.1205665447835411, 0.8958503091529169)","(0.8801995355081342, 0.21697949301507236)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.9854545711243587, -1.5273586514060624)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(1.4809839486322693, -1.268213575988116)","(1.257613150038904, -0.8198363132687286)","(1.222847604991495, 1.055521615202137)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(1.1084136006395071, -0.7455524633666151)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.3811493427416595, -1.1404269449438864)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(1.071579268614113, 0.8144184205036916)","(1.2662691480943007, -0.983382115864093)","(1.1693163239426823, 0.9768282277399458)","(2.8434553635550346, 1.8945843918831908)","(1.5970477994224168, -1.2480528352093794)","(1.8914457725941838, 1.3771209727753277)","(0.9550985337997187, -0.49261824133133575)","(1.6274613718724804, 1.1144668418288246)","(2.8121283266821733, -0.6951518018476759)","(1.1310403028193243, 0.735726616926049)","(1.9503744134256142, -1.4346722832103684)","(1.1575566926475451, -0.8260459110217784)","(1.2116250773004467, -0.9045559373379574)","(1.283900374723163, 1.128134845371636)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.8286621883117774, -0.2699842226088387)","(1.9133374976030537, -0.5369094628012623)","(2.1392910308128315, 1.6181305243413122)","(0.9403414440829054, 0.06246750958275389)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.863326361941456, -0.17979917561124703)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(1.0275956841253828, 0.7304183413690315)","(2.7811157084496427, -0.9743785097049833)"
2640,3.6551106100904684,50,"(8.165868110306914, -4.269745915727189)","(6.688936000411497, -3.771214301920701)","(5.034397052076477, -3.2724494561623154)","(3.1563106913762766, -2.61691642132657)","(1.4397374087110695, -1.7252119936956065)","(0.6879995077749763, 0.06131594165152454)","(1.471468088596017, 1.409080028254943)","(3.33031086659524, 2.22563692487852)","(5.324124325667122, 2.5489321103734066)","(2.2342656317670047, -1.7724634321718877)","(1.121412168167222, 0.893992817742293)","(0.9792356333484933, 0.2346046552456278)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.9854545711243587, -1.5273586514060624)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(1.4811424528400359, -1.2680880321093495)","(1.2608228272597393, -0.8183787965801923)","(1.230782107067724, 1.0490288382117838)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(1.110198371984536, -0.7442572972591613)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.3817614191258256, -1.139969062400301)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(1.0736426380497623, 0.8121604755500462)","(1.267398356521178, -0.9825918628602118)","(1.173325348233507, 0.9725053011321126)","(2.8434553635550346, 1.8945843918831908)","(1.5970477994224168, -1.2480528352093794)","(1.8914457725941838, 1.3771209727753277)","(0.9662977645660622, -0.4875361960374932)","(1.62763321877628, 1.1094206469055055)","(2.8121283266821733, -0.6951518018476759)","(1.133081259200273, 0.7334108883782374)","(1.9503744134256142, -1.4346722832103684)","(1.1594385583702502, -0.8247955049120845)","(1.2130117971958128, -0.9039009573271642)","(1.2911178646391805, 1.1211814295167586)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.8803670319841918, -0.2761671686306894)","(1.9133374976030537, -0.5369094628012623)","(2.1392910308128315, 1.6181305243413122)","(1.028697180585877, 0.051301713369585625)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.9363185058245826, -0.1987346405083771)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(1.0308778072421227, 0.7266806107067268)","(2.7811157084496427, -0.9743785097049833)"
