time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2900,3.3390495403668337,30,"(8.880079867576029, -3.314922549897916)","(7.215999568348336, -2.819017800177755)","(5.2026786544712795, -2.4753886346205083)","(3.383754651663005, -2.4572280227464556)","(1.8984324765985399, -1.097816993090725)","(2.0520076521496433, 0.8443399082244275)","(3.9630595742730987, 1.7623455244064563)","(5.517054626514315, 2.476488433107382)","(7.106610595180557, 3.1706931356313204)","(1.966486576051698, 0.28442150030402)","(1.903071310687113, -0.19354973700450107)","(2.021585800058505, 0.11589472983116056)","(1.9459199636246796, 0.1821908791150384)","(2.296482587967193, -1.240995810312769)","(2.4677367755899193, 0.8970654202458936)","(2.1326373766456435, 0.21993005039376656)","(2.181726519795275, 0.3078541719553216)","(2.509634806460305, -1.427971958619073)","(3.131087748656675, 1.2985622106031083)","(2.3664070032293107, -1.3043259068096522)","(1.908844301094034, -0.4764641155570236)","(2.752828727581389, 1.112985547295184)","(1.9171982776428105, -0.005564735697861201)","(1.9039688974281337, -0.3820823334415443)","(2.03571435590459, 0.21649614558234498)","(2.454740629379624, 0.5452668349818068)","(1.9185502593477881, -0.5737834904817527)","(1.9075597437599376, -0.0984136553674918)","(2.355322412786658, 0.5514358711695365)","(2.842028426866157, -1.595454572859271)","(1.9978162942242352, -0.20718061008228408)","(1.9268610926008116, 0.08936822644287834)","(2.8250895555123288, 0.6312688646161373)","(2.020413578308836, 0.37497573056387123)","(2.8643287707569858, -0.6575461646775063)","(2.437247442040153, -1.3674574545947327)","(1.9028910705388897, -0.28737682645190055)","(2.6356024250099117, 1.0451650517844429)","(2.225542940630666, -1.1733825205470907)"
2920,3.3052357534334864,30,"(8.858939536573866, -3.3075324411484726)","(6.974226435465235, -2.7618398344391175)","(5.201483566466022, -2.4748721248176193)","(3.528279467724828, -2.25617281306262)","(1.8864041750551994, -1.3025495338264284)","(2.1760403163245616, 0.918097051666586)","(3.9641948952352957, 1.7628452154510912)","(5.5172136217310825, 2.4765053183719554)","(7.1793091634466535, 3.164539560322781)","(2.0421550852811023, 0.28418696467564186)","(1.9519821065751195, -0.19732794250894148)","(2.0877994507883915, 0.10835233551018802)","(2.0181115165536765, 0.1728574521107833)","(2.3006391918867295, -1.241035263963644)","(2.512919796637923, 0.9011607024372703)","(2.1990302873632617, 0.21394757230154304)","(2.208775030737088, 0.31168200425581916)","(2.5122060759984564, -1.4299244724609292)","(3.1327449307800173, 1.2951058972111835)","(2.3702058429622728, -1.3047954590009285)","(1.9400551841033544, -0.47978510678068437)","(2.75363295183794, 1.1113694805877883)","(1.9794355297375361, -0.012029696249236221)","(1.9407024097161885, -0.3849932543491491)","(2.102351669432034, 0.21199943034253743)","(2.454740629379624, 0.5452668349818068)","(1.9422911065928126, -0.5773725900942454)","(1.9653320021468073, -0.10375825233023783)","(2.355322412786658, 0.5514358711695365)","(2.842028426866157, -1.595454572859271)","(2.044640635547994, -0.2096654615929733)","(1.9937496830681583, 0.08226530340318061)","(2.8250895555123288, 0.6312688646161373)","(2.071317862399529, 0.3738711230763553)","(2.8643287707569858, -0.6575461646775063)","(2.4404682086445897, -1.3686136670551652)","(1.9489847315622792, -0.2917205717636945)","(2.6356024250099117, 1.0451650517844429)","(2.2299747036204796, -1.1730951712818296)"
2940,3.241040206479417,30,"(8.656278010369794, -3.1952013629085987)","(6.974048496637947, -2.761481240552053)","(5.435316587260409, -2.4827126502104915)","(3.5349304599985762, -2.2571137317128644)","(1.8867316952879638, -1.3334675094635866)","(2.175103911901168, 0.8925021613494254)","(3.8681327539673758, 1.5351071131825424)","(5.761734290813718, 2.500342081868334)","(7.18158978099968, 3.1661630240424836)","(2.079934761007865, 0.2797544231249174)","(1.998796852014454, -0.2030571957113867)","(2.1331607442082086, 0.10705528827118066)","(2.058964862215847, 0.16884328756543487)","(2.3006383057750517, -1.2410342608288896)","(2.5141790194061855, 0.9011546681714647)","(2.2398682532065344, 0.21294459380429653)","(2.2089454742534786, 0.3120434880291201)","(2.512208435753047, -1.4299271703248149)","(3.1399561461439243, 1.2404846637804299)","(2.3702069757099506, -1.3047956776964247)","(1.9777823589451797, -0.4852451995330306)","(2.7577436097343826, 1.0986760380138247)","(2.024880110394738, -0.01715836372828583)","(1.9825739502790158, -0.3910540330290368)","(2.143234798005457, 0.2101399584676913)","(2.454740629379624, 0.5452668349818068)","(1.9765469626797025, -0.5829108014998596)","(2.011852278577321, -0.10947279130006615)","(2.355322412786658, 0.5514358711695365)","(2.842028426866157, -1.595454572859271)","(2.0919337507845266, -0.21181449799894583)","(2.0392642717934097, 0.07667507332375334)","(2.8250895555123288, 0.6312688646161373)","(2.1037096053738344, 0.3710920685635223)","(2.8643287707569858, -0.6575461646775063)","(2.4404692683414697, -1.3686144211245752)","(1.9921950879468084, -0.29693345435134777)","(2.6360333736509505, 1.0442820738200116)","(2.229971037533008, -1.1730925037877937)"
2960,3.2529011945445165,30,"(8.656389322267481, -3.195227361814417)","(6.995319725483144, -2.770841887391608)","(5.448450080640032, -2.4827975559659903)","(3.538496454464605, -2.253832778875279)","(2.0301620370997204, -1.1387314882174024)","(2.1852765007276185, 0.6419431126170163)","(3.8675499616905356, 1.534205840635929)","(5.7636151290255855, 2.5010650180172314)","(7.428496264820106, 3.173628221789036)","(2.1144114123569384, 0.21429074902943968)","(2.0196797046277144, -0.24688297595769637)","(2.163194298712583, 0.05906149176253922)","(2.090407075118815, 0.12431481933032451)","(2.3637261881230636, -1.1954227816013754)","(2.5391588403347294, 0.7911772631414772)","(2.2878039972107587, 0.2066715184877831)","(2.23882530438941, 0.29147168699449233)","(2.516593358756168, -1.4271668191399765)","(3.154432293196267, 1.1195021267564975)","(2.371882279015286, -1.3049465076139342)","(2.0096002857067843, -0.5297310764115603)","(2.7764640225454387, 0.9266639021861762)","(2.0495902921556794, -0.06004691556733399)","(2.0059336248997934, -0.43519920272664153)","(2.187502634612279, 0.15070724542395975)","(2.4933164073495866, 0.5059161644037542)","(2.01393609959588, -0.6257459663696769)","(2.03381160947303, -0.15327276085390729)","(2.355764629366478, 0.3504065745965695)","(2.842028426866157, -1.595454572859271)","(2.1126948982342686, -0.21197148986972703)","(2.0680703089895176, 0.031227170835986362)","(2.8250895555123288, 0.6312688646161373)","(2.141583730329888, 0.3050694639864817)","(2.8643287707569858, -0.6575461646775063)","(2.442132584171458, -1.3686275400661105)","(2.0130921789899947, -0.3406434247260707)","(2.658059577393475, 0.8623582167663235)","(2.3607621605334943, -1.0638110583153506)"
2980,3.2758771562342646,30,"(8.903972258654829, -3.186038365782133)","(7.222657337058562, -2.7868380298619773)","(5.453663086527417, -2.4807029055520524)","(3.687283495778276, -2.0576542651496115)","(2.0323724841183672, -1.1372529095058346)","(2.1855314749000563, 0.6418821119989281)","(3.8789020031071813, 1.5455054718695604)","(5.5708290831348775, 2.356542974011775)","(7.42711391393833, 3.1729407867922035)","(2.1261920769648217, 0.21263111055478534)","(2.0423757518444257, -0.2500961446749571)","(2.178257748644034, 0.057206755151429034)","(2.104171024450619, 0.12174217269038179)","(2.3654855877791365, -1.195693208351888)","(2.54639115644819, 0.7788467987572011)","(2.2904817239034103, 0.20426862303364346)","(2.2494785483152278, 0.29362884291008196)","(2.540165496617325, -1.3939476338890577)","(3.1616490153939902, 1.1052750181455178)","(2.379818367780099, -1.2908120213540473)","(2.0384275390035014, -0.5326724912612277)","(2.785177820992164, 0.9103733022490903)","(2.0670139077036196, -0.06265104262071408)","(2.0345197723475987, -0.43938215491633753)","(2.200497425234567, 0.15002489130454644)","(2.493407194560662, 0.5059024522808752)","(2.042697601111397, -0.6279455108861647)","(2.0536380331027617, -0.15623970576183)","(2.355784347636235, 0.35033833850853874)","(2.8559458572557057, -1.5699053246468921)","(2.1335452868354907, -0.2122865052946244)","(2.0835863328746216, 0.028559745608083942)","(2.8250895555123288, 0.6312688646161373)","(2.151236332951919, 0.3041934020588223)","(2.8643287707569858, -0.6575461646775063)","(2.4598594970925785, -1.3432237084401566)","(2.038634440487357, -0.3438009077977689)","(2.666953975665141, 0.8470078188850862)","(2.362957149096151, -1.0633631040172622)"
3000,3.2036675209594425,30,"(8.904337917121804, -3.18603502085147)","(7.227655665162464, -2.787688228637638)","(5.696580230868055, -2.4614224516717584)","(3.689222431595348, -2.0578884836449687)","(2.051961042700256, -1.138518345223371)","(2.245460615652597, 0.8418323965059634)","(4.093088771639877, 1.6335371247195867)","(5.564547641852166, 2.351640749917347)","(7.2228349397883935, 3.0182921438124337)","(2.1411419170108292, 0.212892115142016)","(2.062528414998965, -0.25311055355290357)","(2.193600483301615, 0.05631306846451317)","(2.120555883201675, 0.12002942374682624)","(2.388352409362418, -1.1849113722419464)","(2.583774071778662, 0.779778889697596)","(2.296566320187773, 0.20161411231259596)","(2.264468856399724, 0.295537654376955)","(2.550988349169908, -1.378742561910863)","(3.166936952853686, 1.094960210799817)","(2.389108313535485, -1.2810542634920792)","(2.0573396793285412, -0.5352771126602657)","(2.7907183684815244, 0.8999935091894382)","(2.0858036713923425, -0.0654120970749128)","(2.0555339334179137, -0.4417418395708754)","(2.2146540526396317, 0.15009741412228061)","(2.518960660577677, 0.5057178840482394)","(2.0614805027680303, -0.63047620927721)","(2.0719423971297295, -0.15844361607773627)","(2.361588173141365, 0.34465304790789103)","(2.8650148670656534, -1.5534295062221342)","(2.152247164141223, -0.21347456533715445)","(2.099581724333066, 0.02756469600063749)","(2.8250895555123288, 0.6312688646161373)","(2.165706300737837, 0.3042977084793219)","(2.8643287707569858, -0.6575461646775063)","(2.4696936332168975, -1.330123391647437)","(2.0586458520607067, -0.34654740185083843)","(2.672668952559991, 0.8367029428353187)","(2.3831138737178654, -1.0633497489320274)"
3020,3.2356316515032857,30,"(9.152744982668407, -3.188187819935314)","(7.473946711309708, -2.7896991126700925)","(5.700536729879477, -2.4620981683964986)","(3.938905158502296, -2.053419680309399)","(2.247794392938931, -1.262316385027334)","(2.248372420325069, 0.8816437953814243)","(4.084878838730323, 1.6294374796477822)","(5.803525145534067, 2.371951286325849)","(7.22953103655068, 3.018585623648706)","(2.1689899751652013, 0.21194414358427238)","(2.138011584972774, -0.2564162198612573)","(2.2375767408532976, 0.056888470341594055)","(2.15963205058915, 0.1179405483407805)","(2.5769838022175384, -1.1836577625706899)","(2.583774071778662, 0.779778889697596)","(2.3296082401033376, 0.204254563161835)","(2.2827851006163256, 0.29459537842617556)","(2.744063125075321, -1.4109394446900139)","(3.166936952853686, 1.094960210799817)","(2.585121802581619, -1.3094049336119924)","(2.1684495431251687, -0.5368232167607792)","(2.7907183684815244, 0.8999935091894382)","(2.1423969690576294, -0.06868624727169914)","(2.153348132271641, -0.4448388080319845)","(2.247703934052982, 0.15487236723544595)","(2.518960660577677, 0.5057178840482394)","(2.182119958037052, -0.630769454496351)","(2.1374823152867757, -0.16183427263727257)","(2.367345342033013, 0.3448699356048704)","(2.877215411279608, -1.488955781477038)","(2.222524616045744, -0.20996153974248652)","(2.145336396407148, 0.024138213416724508)","(2.8250895555123288, 0.6312688646161373)","(2.188132439795475, 0.3050759369858137)","(2.8643287707569858, -0.6575461646775063)","(2.6644063176875337, -1.3605305435012454)","(2.14703550071625, -0.349625526481172)","(2.672668952559991, 0.8367029428353187)","(2.5194853887260997, -1.0633387078199363)"
3040,3.23772268968542,30,"(9.153027141665158, -3.18818860878407)","(7.4759660151568035, -2.7900371779061786)","(5.946401005840321, -2.449624452502297)","(3.9407541132827832, -2.0536720184426533)","(2.252667518564299, -1.2502307283487561)","(2.387498365292105, 0.6562495535573764)","(3.8953875963825713, 1.4861807604991035)","(5.811445852679761, 2.3719334201604005)","(7.475855410562916, 3.0296243651248975)","(2.2210377818117464, 0.21188758542536057)","(2.1747502632971107, -0.25838102273465646)","(2.277240586451108, 0.055098436441740783)","(2.19992080221976, 0.11761345859751016)","(2.586282718039618, -1.182129232666415)","(2.7202527000012893, 0.7329711536299509)","(2.379639512930402, 0.2026238102283786)","(2.342337274176021, 0.2933599538710491)","(2.747412814653151, -1.411488459559715)","(3.169844194920835, 1.0885137889856535)","(2.5929946252137426, -1.3024291986937357)","(2.1990164000128756, -0.540832037036498)","(2.7956104063785148, 0.8919672524299149)","(2.1774728248759945, -0.069222296564178)","(2.1871587872468234, -0.44689849612792365)","(2.2905206107237754, 0.15002829423917563)","(2.6012627203049035, 0.38880408769884106)","(2.210994585774686, -0.634568811167698)","(2.1749899174473284, -0.16376625577355675)","(2.440836429561636, 0.3141620964432184)","(2.8799188982817037, -1.4833179402393664)","(2.2599892319882167, -0.211407602755964)","(2.184306771866087, 0.02478245707032678)","(2.8250895555123288, 0.6312688646161373)","(2.2543016707592876, 0.29813268831743145)","(2.8643287707569858, -0.6575461646775063)","(2.6679118984383186, -1.3606460011835058)","(2.1818136662729843, -0.3524800403812774)","(2.7063427617432945, 0.833430991344806)","(2.526174945420459, -1.0501712488162922)"
3060,3.2756563332551405,30,"(9.382820645345687, -3.179229248125279)","(7.7181497681535145, -2.7893628442240574)","(5.949786342431373, -2.450199059274938)","(4.178854600914001, -2.0571373779426514)","(2.2357652716581633, -1.0177599230341243)","(2.397766405212919, 0.6800579129746904)","(3.895562921321744, 1.4862193876522163)","(5.800449193655035, 2.365069974324865)","(7.4769009740150665, 3.0296338319477623)","(2.2448657615674934, 0.2108257693447999)","(2.1846535448818996, -0.2586135552698853)","(2.295484859712803, 0.052347426760446125)","(2.2229441326177337, 0.11650987650422695)","(2.5862386218782456, -1.0989874356791423)","(2.7340298137538253, 0.7323468222436506)","(2.408219887063776, 0.20141355472338196)","(2.3771725594934154, 0.29537119181367655)","(2.796614846602332, -1.2819247472102044)","(3.173827426564548, 1.0801158182242132)","(2.633290334135907, -1.1857267265084581)","(2.207832799051321, -0.5417308404679213)","(2.8027861814573454, 0.8800968826652869)","(2.192470821378258, -0.06989574074761107)","(2.195886535315956, -0.4476866084689725)","(2.3168083814091234, 0.14586564256780943)","(2.6012627203049035, 0.38880408769884106)","(2.222628632348752, -0.6350301390362395)","(2.185104246875261, -0.16427166297163354)","(2.475788244461041, 0.3144357648184277)","(2.8899036305725234, -1.3300272165698)","(2.2705472256620354, -0.21203392197582183)","(2.201560254855452, 0.02453474606083006)","(2.8250895555123288, 0.6312688646161373)","(2.2821238864645466, 0.29726363462126704)","(2.8643287707569858, -0.6575461646775063)","(2.714966324502403, -1.2342320593607932)","(2.1888426967193864, -0.3535319130439506)","(2.721285231133148, 0.831233357138519)","(2.5755892377568266, -1.00130043213455)"
3080,3.240163687706136,30,"(9.400996281578578, -3.1789832878361746)","(7.7269316236308025, -2.789670781979019)","(6.184321598367914, -2.4409177741154062)","(4.189448447812163, -2.0570849837420786)","(2.236208421244176, -1.0140336355442103)","(2.402571857843488, 0.678772905149903)","(4.118855739230305, 1.575658446095979)","(5.608512049658778, 2.2312000417040303)","(7.438655170845443, 3.008692379412235)","(2.268603654469167, 0.20919038159716563)","(2.2008677486592143, -0.25935115323459856)","(2.318260393065748, 0.050437445644563206)","(2.245933283105639, 0.11539939714630387)","(2.5841536072525866, -1.0851203847990278)","(2.739174051577215, 0.721545577837953)","(2.419702009580553, 0.1991601715863328)","(2.399387515509507, 0.2980359407016885)","(2.806820906230816, -1.261929961709647)","(3.182934316673179, 1.0620008805083985)","(2.642850988944679, -1.1694311173688687)","(2.2212564319771992, -0.5420558558171769)","(2.814371710850191, 0.8651293611598125)","(2.212697282861141, -0.07047852598111204)","(2.2102348210144482, -0.44800625483282014)","(2.3405494368080326, 0.1440885194492295)","(2.6012627203049035, 0.38880408769884106)","(2.2349406955562325, -0.635507870502831)","(2.2029599918080027, -0.1649458518757947)","(2.498159818027448, 0.31475646160726084)","(2.8955235166450364, -1.3090043214036147)","(2.287342158620417, -0.21349058567295753)","(2.2240245919689983, 0.023290097650818575)","(2.8250895555123288, 0.6312688646161373)","(2.302797215438095, 0.2967443792870462)","(2.8643287707569858, -0.6575461646775063)","(2.7249488959310755, -1.2156530538419514)","(2.20369527193217, -0.35373714347794943)","(2.7318915573197278, 0.8185776985645349)","(2.574847739245363, -0.9872960658836211)"
3100,3.2063276898638757,30,"(9.40506213165876, -3.181492593741217)","(7.95397388595914, -2.7944104468128312)","(6.1977406528541135, -2.440897716566233)","(4.181980912137865, -2.041102667739432)","(2.4219556787773957, -1.1722132152743188)","(2.5560935718012257, 0.48784183963866856)","(4.125758584906199, 1.5770293895594207)","(5.606917194574919, 2.230422400631119)","(7.270428413749363, 2.8777338392810736)","(2.314467006143618, 0.13281043727502806)","(2.218750583500942, -0.32638930667893884)","(2.3410053036668406, -0.025863898263404517)","(2.272391297750949, 0.04489619222007235)","(2.7494954599297, -1.081245709063666)","(2.96541028059017, 0.6515022969497846)","(2.4736537260573064, 0.06975412727113395)","(2.447760988010128, 0.16486051650677902)","(2.93150627018653, -1.2752727929585286)","(3.1977911916893818, 0.9335649483906813)","(2.760345971451236, -1.1940254404118644)","(2.2751400985223444, -0.6045147282420537)","(3.0044935064883544, 0.7990846176655713)","(2.2269964269181295, -0.13771069264698466)","(2.2494798735477683, -0.5130277874178854)","(2.376084546626677, 0.06450917691978353)","(2.729227630092523, 0.19543489975616635)","(2.3056603967995093, -0.694393448182496)","(2.2197360263461565, -0.2316269844665586)","(2.542363035869048, 0.14755605208494205)","(3.014664751856697, -1.3202460466255133)","(2.303712829790455, -0.27878420933196235)","(2.2437433041303505, -0.04481258682693601)","(2.8903274822770832, 0.5858077312021034)","(2.3668492069601097, 0.20773542243315024)","(2.8643287707569858, -0.6575461646775063)","(2.849034383558478, -1.2300495941375447)","(2.2322202826706548, -0.4200491142839422)","(2.9292438067362467, 0.7386412524125866)","(2.7060624716265798, -0.9833212866668307)"
3120,3.230379126039224,30,"(9.649749542715055, -3.199721853437958)","(7.974769984758574, -2.7945022540123023)","(5.969052033091497, -2.359561760359397)","(4.101786502106309, -1.8240423011892457)","(2.4229746667516796, -1.18057153913889)","(2.5568966135200153, 0.4860532470775385)","(4.201399608080979, 1.3393068081863033)","(5.8535458676908565, 2.2491645138767296)","(7.276268431273531, 2.879829700305088)","(2.383597347331274, 0.08899833941958057)","(2.278192584197904, -0.3701688430271963)","(2.408645097819291, -0.0707558109550468)","(2.3443179892212482, 0.000664469849204874)","(2.7495092173298823, -1.0812457094066685)","(2.9884593261905774, 0.6008558237908017)","(2.5461410222097873, 0.039730776286641456)","(2.52091567665611, 0.13629801274600906)","(2.9335265582738312, -1.2754519070063397)","(3.222938311805201, 0.8383106445455804)","(2.7620269905748005, -1.1938478993015873)","(2.3174774210680695, -0.6500586218766439)","(3.042391822549979, 0.743056018529767)","(2.293552393991117, -0.1822774770111697)","(2.2978659417538374, -0.5584175882650048)","(2.4482200418903726, 0.018819278270054585)","(2.7294518250123003, 0.19392737532545906)","(2.3433091375704764, -0.7424852668515725)","(2.2818874818251667, -0.27472709747651625)","(2.619747065792433, 0.1450152574941893)","(3.016530690597819, -1.3203577289225994)","(2.3649781780639314, -0.32365692770394505)","(2.3133438533710353, -0.08898035040910868)","(2.8901783166099433, 0.5856042430459691)","(2.429741568859197, 0.17119990055463408)","(2.8643287707569858, -0.6575461646775063)","(2.85064261533622, -1.2303262330036673)","(2.2852392395701577, -0.46300683426120526)","(2.961295553479385, 0.692457531417261)","(2.7060624716265798, -0.9833212866668307)"
3140,3.228381375390838,30,"(9.648226560001463, -3.199333365193534)","(7.748008516375776, -2.7267849659207597)","(5.961082285221873, -2.3568469536162615)","(4.108151957486608, -1.8283817170964465)","(2.379521122938171, -1.4167671805060469)","(2.5404548924410397, 0.7307247842067106)","(4.2021128442498155, 1.3394799693851134)","(5.855563667101622, 2.249913253671112)","(7.522514287046034, 2.8916636564422515)","(2.4145779795468973, 0.086635357229913)","(2.3460651328746325, -0.3822351040342432)","(2.465343905500653, -0.0772920866157103)","(2.395205544595087, -0.0091098053610712)","(2.752425610662715, -1.0812457094290062)","(2.9929335747911106, 0.58541085723972)","(2.5847575782943526, 0.03792098150748191)","(2.534283715221399, 0.13409831892441637)","(2.9371243157349487, -1.2757245238667285)","(3.230738518944962, 0.822562152569893)","(2.7656536434515435, -1.193747738777279)","(2.3552338958449575, -0.664602124428042)","(3.050909958264099, 0.7290948891065758)","(2.3612473041176387, -0.19462102277999493)","(2.345346796071257, -0.5715116552808419)","(2.487366932232509, 0.023253696661424073)","(2.7323531298719166, 0.1915553435143879)","(2.3643456952736033, -0.7606425749332939)","(2.3479801006770504, -0.28714004495983925)","(2.6336484530887807, 0.14473475678861314)","(3.0198991439267084, -1.3210450102921265)","(2.4313331388514072, -0.3351489134015707)","(2.3721579466466816, -0.10043231573899924)","(2.890076130747851, 0.5855266951241939)","(2.4446090225772954, 0.1817236220865608)","(2.8643287707569858, -0.6575461646775063)","(2.8542730812054176, -1.2303921106514917)","(2.346944026984201, -0.47680406092285943)","(2.968120832074977, 0.680960026252482)","(2.7060624716265798, -0.9833212866668307)"
3160,3.1184265666007427,30,"(9.424226031388377, -3.0819897905407645)","(7.734500663133858, -2.7225898252550245)","(5.969117240305672, -2.3592086731665525)","(4.345724108472188, -1.864116466435834)","(2.3816136249329185, -1.4217978819321284)","(2.5423159977676653, 0.7314235182962054)","(4.426375078251507, 1.4220200656003261)","(5.992145927896868, 2.0416180660230614)","(7.52290727631779, 2.8914875227806185)","(2.4475993769733706, 0.08355636741692085)","(2.3928484016260354, -0.3851424167570727)","(2.5087762018910675, -0.07570474057855736)","(2.4341487526476624, -0.011367607276813851)","(2.752425610662715, -1.0812457094290062)","(2.992933575830077, 0.5854108548643983)","(2.622321741308927, 0.038140048718881214)","(2.551604910428966, 0.13274915040616986)","(2.937126565607196, -1.2757264147594074)","(3.230738518944962, 0.822562152569893)","(2.765650878273875, -1.193745364631142)","(2.3932557367183556, -0.6674917276510651)","(3.050909958264099, 0.7290948891065758)","(2.4072756142843477, -0.19764945811835788)","(2.3877964331898247, -0.574043613559813)","(2.5248073565381066, 0.024855121785926193)","(2.734033792354743, 0.19191845137868796)","(2.3965104129745396, -0.7619396223222937)","(2.3966661956833892, -0.29056433656541936)","(2.650750094072045, 0.14393089088663324)","(3.0199019630185986, -1.3210458347408571)","(2.48063513271573, -0.3389044637230454)","(2.4165407877927647, -0.10395569877511646)","(2.890076130747851, 0.5855266951241939)","(2.4681379743220973, 0.17625458804121474)","(2.8643287707569858, -0.6575461646775063)","(2.854270777418948, -1.2303917694562179)","(2.391449807757305, -0.47966972454718326)","(2.9681208310360105, 0.6809600286278026)","(2.7060624716265798, -0.9833212866668307)"
3180,3.0976784857535087,30,"(9.425315738732605, -3.08195659291755)","(7.744977621566154, -2.723888475927463)","(6.209444704568163, -2.3678282835347297)","(4.348624603736563, -1.8644069327216664)","(2.5786563502731887, -1.253155566310088)","(2.773302445236726, 0.6329807435893932)","(4.435828968320981, 1.4240089648271599)","(5.994351960039649, 2.0416523973903633)","(7.7668123713296815, 2.8541608648493995)","(2.538790737549012, 0.07534901986387554)","(2.457525393876656, -0.3908779650414377)","(2.57710004344149, -0.08871525612000464)","(2.513009919768105, -0.016672392496150712)","(2.825869579037615, -1.014228879839287)","(3.1655756873854863, 0.5704705630444695)","(2.704372062376125, 0.03536748942083834)","(2.6609993714583347, 0.11964891883028428)","(2.9853478300823757, -1.2763680562214579)","(3.2473068845386055, 0.8035723442230827)","(2.887205672667015, -1.1110588094784823)","(2.489039832550939, -0.6730465480803847)","(3.1776141658158847, 0.7334351389361884)","(2.469176181321039, -0.20128510706239378)","(2.4718182658623475, -0.5800726935427205)","(2.60654600916621, 0.008899735880784743)","(2.836364619216234, 0.19255128290256285)","(2.5108823183001876, -0.7652967665535022)","(2.4550030707633947, -0.29616784765738036)","(2.760010593390586, 0.1326216594965931)","(3.0680118578375777, -1.3218913784103488)","(2.5386087738412617, -0.3403209316102369)","(2.4824844595948377, -0.10755181640038636)","(3.0882275825141985, 0.5119432945353031)","(2.5808891615321263, 0.16208872289421583)","(2.8643287707569858, -0.6575461646775063)","(2.9135941436098824, -1.2116239012986965)","(2.462126158549081, -0.48522864998038145)","(3.112761516478256, 0.6577147501710352)","(2.723886495346793, -0.9340116595489523)"
3200,3.138241748097893,30,"(9.662414423439014, -3.0732698295353447)","(7.985386196494298, -2.722860011913293)","(6.21316462010849, -2.3686148833462073)","(4.595097491474054, -1.8721414848547726)","(2.5834261273394974, -1.266623926534816)","(2.773859780837114, 0.63284149404411)","(4.437580443528664, 1.4209007713261645)","(6.171443124639772, 2.1076973135003976)","(7.767591233665367, 2.854506140864546)","(2.5785772474737514, 0.07310047259730656)","(2.5003899044208797, -0.391596308364765)","(2.621245583270253, -0.08968720788679785)","(2.5549269759318722, -0.019110533337846736)","(2.825869579037615, -1.014228879839287)","(3.1658181806952395, 0.5705547395400555)","(2.7453611593347493, 0.03501434990130747)","(2.698485898217584, 0.11752535880313086)","(2.9861230512536303, -1.2765468173759078)","(3.2527846020805784, 0.7947334286153871)","(2.887205672667015, -1.1110588094784823)","(2.520359265887839, -0.6739139741828307)","(3.1778452017382337, 0.7334681496241164)","(2.51425318294457, -0.20357175388536963)","(2.507395028832397, -0.5812522996453173)","(2.6478074535230496, 0.007863478479512187)","(2.872415633000633, 0.19329595649887)","(2.536479115898704, -0.7682074907845041)","(2.5007375885378407, -0.2987690779278773)","(2.797249097101583, 0.13197221050343722)","(3.0686218854803227, -1.3224215699100141)","(2.584863187172198, -0.3429680327398599)","(2.5267449926126475, -0.11118839840028816)","(3.088535668788385, 0.5117830554868673)","(2.616876448701584, 0.1611412430427992)","(2.8643287707569858, -0.6575461646775063)","(2.914728293482407, -1.211112774325216)","(2.5018863574178543, -0.4870960346354353)","(3.1131567659836774, 0.6574071982183161)","(2.723886495346793, -0.9340116595489523)"
3220,3.111038504479287,30,"(9.672106498103323, -3.073089318543544)","(7.986583076659155, -2.7230804947802847)","(6.392702752111184, -2.378186731434397)","(4.596044450826599, -1.8723274679109279)","(2.592352091737805, -1.2649096446401569)","(2.873321280342, 0.5665192504705386)","(4.583855812405485, 1.2832544658041494)","(6.224168945758803, 2.119497241143108)","(7.867480183917584, 2.828601665887373)","(2.5895603092516715, 0.0724845514358805)","(2.5103117951887963, -0.3921457849170479)","(2.6318036919373338, -0.08955670658464643)","(2.5652557454276015, -0.01935704331397403)","(2.825869579037615, -1.014228879839287)","(3.2283778460929184, 0.5435112001861654)","(2.759484880210865, 0.034023788799326105)","(2.7119402273363113, 0.11612730503119395)","(2.9961628262050852, -1.2766743322324134)","(3.314687420088848, 0.7683808204663127)","(2.8945003598096672, -1.1110562009541574)","(2.5282642781309286, -0.674955466434678)","(3.2276771278521403, 0.7311884478696624)","(2.5243552332166073, -0.20397291828739816)","(2.5161034633948103, -0.581986197086345)","(2.6583590231751546, 0.0075860815373796076)","(2.8853409112256125, 0.19342395212380142)","(2.5437148070988904, -0.7693536514240497)","(2.511528528973166, -0.29859684923851704)","(2.8108909836858156, 0.1310484346241274)","(3.078417154879556, -1.3229986528774973)","(2.5955377711874834, -0.34381664311782395)","(2.5370234384689185, -0.11101423986781778)","(3.191943396006799, 0.45433121315710867)","(2.634894025484326, 0.15749878113059568)","(2.8643287707569858, -0.6575461646775063)","(2.9254403420022976, -1.2105934477693783)","(2.5112376368848324, -0.48751481699904314)","(3.206892126545007, 0.6410034555026924)","(2.723886495346793, -0.9340116595489523)"
