time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1160,8.044655832250424,10,"(3.859396212894689, -5.607984784291604)","(3.2588913879036276, -4.196305189836836)","(1.9933957981146841, -2.3881438125437002)","(1.1122372826105775, -1.0480572522780802)","(1.2691057094606912, 0.4879576061325233)","(1.9043445104718035, 2.341082928640399)","(3.1918455218961546, 3.7427970708444076)","(3.7006309656042786, 5.183365083840281)","(4.003338493448715, 6.702297505128465)","(2.674675622399863, -0.7495493346372752)","(1.6105049590390372, 1.1446841335612132)","(1.8921169494046106, -1.907403910677654)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.6487140986591582, 1.2487821666180052)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(1.2636492989001284, -0.045983680977105354)","(1.77966110264149, -0.9840566113435645)"
1180,7.90575107394637,10,"(3.859763899525249, -5.6174099587302875)","(3.274078324996138, -4.252960953966113)","(2.1238441596295674, -2.6028304912733082)","(1.3482295519926608, -1.1214394940324177)","(1.2698918073483192, 0.5022477894747391)","(1.7367298763499788, 2.511138755038261)","(3.4185852644797396, 3.8322401529932586)","(3.9500752814528015, 5.191132384171715)","(4.004054434899414, 6.7026446642403705)","(2.674675622399863, -0.7495493346372752)","(1.6105049590390372, 1.1446841335612132)","(1.8921169494046106, -1.907403910677654)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.6487140986591582, 1.2487821666180052)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(1.326457931635149, -0.04592430887737557)","(1.77966110264149, -0.9840566113435645)"
1200,7.763117143390691,10,"(4.091306901106047, -5.689489609727544)","(3.251647744002626, -4.227392920950421)","(2.1288426419794755, -2.6021495001762283)","(1.3484135088660438, -1.1195731249915557)","(1.2585779603584877, 0.7377771957965985)","(1.736236317856394, 2.5156593212569858)","(3.4198081218094982, 3.8324425012459704)","(3.950731005254185, 5.192234910730023)","(4.232829787738107, 6.800552893743673)","(2.674675622399863, -0.7495493346372752)","(1.6105049590390372, 1.1446841335612132)","(1.8921169494046106, -1.907403910677654)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.6487140986591582, 1.2487821666180052)","(2.5875468844094733, -0.16286620774009242)","(1.443435650677835, -0.024646333806587047)","(1.3476641042336448, -0.04511191837670678)","(1.77966110264149, -0.9840566113435645)"
1220,7.710872837238909,10,"(4.09684113573759, -5.6887749317828895)","(3.193985283031286, -4.018519327728525)","(2.131447559086874, -2.605361583054219)","(1.5837171386721902, -1.1915559225415802)","(1.2588472478576653, 0.7381461864776476)","(1.5717208865770602, 2.692136008539603)","(3.3767044872227965, 3.8113537432368063)","(4.159009049139214, 5.318174458610432)","(4.233580402033209, 6.801939398596345)","(2.674675622399863, -0.7495493346372752)","(1.6105049590390372, 1.1446841335612132)","(1.8939713361549217, -1.9065989187570291)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.6487140986591582, 1.2487821666180052)","(2.5875468844094733, -0.16286620774009242)","(1.5252721203301824, -0.02431888794426287)","(1.4322381625868639, -0.04083751525660917)","(1.850796725488286, -0.9811375782943568)"
1240,7.281343947197399,10,"(4.158254601927727, -5.396172538517154)","(3.201370507555006, -4.028358580690077)","(2.285425216390987, -2.793965667171769)","(1.5860434785229351, -1.1924235359890356)","(1.0751838471015867, 0.9017644320395192)","(1.5669386194727148, 2.6933684538370177)","(3.1756512754314894, 3.770558895927552)","(4.163246071808639, 5.3201517960993545)","(4.4578689226134856, 6.908207486398876)","(2.674675622399863, -0.7495493346372752)","(1.6105049590390372, 1.1446841335612132)","(1.9466889905653515, -1.8977656168162764)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.6487140986591582, 1.2487821666180052)","(2.5875468844094733, -0.16286620774009242)","(1.5338982337518003, -0.02394961184055804)","(1.4381293640149087, -0.040172678502828185)","(1.8523362383912785, -0.980906351890937)"
1260,7.264523264653675,10,"(4.161809258910934, -5.447390916023577)","(3.3966030803085667, -4.1634843691462065)","(2.2860456389902826, -2.7940486178926514)","(1.4351410890409393, -0.9984114893376699)","(1.0741475367555102, 0.9033869433559087)","(1.7904779709704268, 2.5786287116040016)","(3.1801117549187445, 3.7791599585119107)","(4.363525462007139, 5.440060842764767)","(4.459223944184402, 6.909702123915364)","(2.674675622399863, -0.7495493346372752)","(1.6105049590390372, 1.1446841335612132)","(1.9577586450907787, -1.8930472957525692)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.6487140986591582, 1.2487821666180052)","(2.5875468844094733, -0.16286620774009242)","(1.533898336821541, -0.02394959429343462)","(1.4381292609451672, -0.040172696049951634)","(1.8553610246759387, -0.9730528420569728)"
1280,7.417347777237896,10,"(4.164223676411187, -5.4499003145773015)","(3.3961720282434005, -4.1623573476308415)","(2.363466741807004, -2.557096121183221)","(1.4315205221488032, -0.996558432667498)","(1.238124034855696, 0.7449570340619649)","(1.7920919916841447, 2.579234259227184)","(3.379123643786744, 3.914309691694478)","(4.3762151588556755, 5.446704387262531)","(4.643052275934428, 7.004679865208966)","(2.674675622399863, -0.7495493346372752)","(1.6105049590390372, 1.1446841335612132)","(2.012147877866879, -1.8815300694741297)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.6487140986591582, 1.2487821666180052)","(2.5875468844094733, -0.16286620774009242)","(1.5338983368215422, -0.023949594293434462)","(1.438129260945167, -0.04017269604995179)","(1.8553610246759387, -0.9730528420569728)"
1300,7.324833359577566,10,"(4.395627678781272, -5.515347056696524)","(3.3890148603286425, -4.011213095336045)","(2.3634211545013946, -2.5564563345720748)","(1.4236794564930397, -0.9873132966135572)","(1.2502858081282628, 0.7265518875406628)","(1.8340956611679964, 2.5749691655080147)","(3.3791811396987477, 3.914351213857958)","(4.378028939634858, 5.4486080697448545)","(4.683566903047659, 7.017684062865387)","(2.674675622399863, -0.7495493346372752)","(1.6105049590390372, 1.1446841335612132)","(2.0192813465521304, -1.877250401918728)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.6487140986591582, 1.2487821666180052)","(2.5875468844094733, -0.16286620774009242)","(1.5338983368215422, -0.023949594293434462)","(1.438129260945167, -0.04017269604995179)","(1.8553610246759387, -0.9730528420569728)"
1320,7.302450549133378,10,"(4.399919442386887, -5.514892198333811)","(3.3892432876459697, -3.91394539611775)","(2.328090174494106, -2.5138388074329017)","(1.2774068062574648, -0.8069013458028902)","(1.265123356377452, 0.7259184719745477)","(2.0426910561166007, 2.569696986529762)","(3.240623566310891, 3.8103055365020726)","(4.5870606251347485, 5.569791573345959)","(4.686468335668936, 7.0211375611138145)","(2.674675622399863, -0.7495493346372752)","(1.6105049590390372, 1.1446841335612132)","(2.020273581147576, -1.876633942408165)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.6487140986591582, 1.2487821666180052)","(2.5875468844094733, -0.16286620774009242)","(1.5338983368215422, -0.023949594293434462)","(1.438129260945167, -0.04017269604995179)","(1.8553610246759387, -0.9730528420569728)"
1340,7.198635931897237,10,"(4.466008395714287, -5.260357828456867)","(3.581071115877341, -3.771801622250823)","(2.2507010923604955, -2.3313392896067557)","(1.283725129818083, -0.8164234693607665)","(1.4288510164803254, 0.5639370048549656)","(2.2699064904396, 2.550958960229548)","(3.1879708558481132, 3.765410080179381)","(4.587576873742048, 5.570023500146265)","(4.91353108809122, 7.116548990690159)","(2.674675622399863, -0.7495493346372752)","(1.7357978465689345, 1.1356805029006845)","(2.028818296150924, -1.871170069815203)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.7798618685659262, 1.2401553838645512)","(2.5875468844094733, -0.16286620774009242)","(1.534743462430146, -0.023803479948860156)","(1.4393008245812653, -0.04098201746875803)","(1.8553610246759387, -0.9730528420569728)"
1360,7.2321402494512546,10,"(4.466417688734848, -5.272345699506618)","(3.5912805756750483, -3.767670719963472)","(2.275378664893383, -2.354264569461076)","(1.51797929946893, -0.87052287542872)","(1.4326250718551679, 0.6005412982282263)","(2.2904491377584018, 2.553205363733703)","(3.3779559672591892, 3.9512480817967433)","(4.800802707554245, 5.6605308020493865)","(4.913905500392669, 7.117608707697073)","(2.674675622399863, -0.7495493346372752)","(1.7409687583146292, 1.1352230747615055)","(2.052333573484022, -1.8596188333804873)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.786063872802728, 1.239464552158704)","(2.5875468844094733, -0.16286620774009242)","(1.539434932854977, -0.023352144598136566)","(1.4438476350076224, -0.041032582664612224)","(1.8553610246759387, -0.9730528420569728)"
1380,7.188674341940311,10,"(4.694471379236859, -5.257080886836876)","(3.76975090890914, -3.808228041318505)","(2.356717474743977, -2.5575769081399935)","(1.5188506764759535, -0.8722981448957496)","(1.6105708846265054, 0.5403318119826492)","(2.2925046511116314, 2.5436751803196063)","(3.362522550735897, 3.95137390040281)","(4.801502927440079, 5.688415954765576)","(5.128602380825425, 7.240946555723276)","(2.674675622399863, -0.7495493346372752)","(1.8795373665818866, 1.130843028730825)","(2.0681010047165334, -1.8522018586139446)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.915409259582987, 1.2344827601500548)","(2.5875468844094733, -0.16286620774009242)","(1.5460765050695822, -0.023056293053019282)","(1.4499069566087013, -0.0411537256714688)","(1.8553610246759387, -0.9730528420569728)"
1400,7.1971258905194535,10,"(4.714028244529444, -5.257075743469238)","(3.8325593753712823, -3.812441045217545)","(2.3608029652014926, -2.5611644689098148)","(1.5056977757196894, -0.9501689543159533)","(1.6106550413598142, 0.46231864480964197)","(2.3250196781327457, 2.2949546022276666)","(3.3766949110210795, 3.9645501291867555)","(4.806106518172201, 5.691864222657239)","(5.1302729800146505, 7.241633910648017)","(2.674675622399863, -0.7495493346372752)","(1.8860746957686663, 1.1286729058910583)","(2.0710973226077103, -1.8507207290269556)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.9262387078896537, 1.2310841189365427)","(2.5875468844094733, -0.16286620774009242)","(1.5461022566376574, -0.023052576146565917)","(1.4500360592523902, -0.04129477724873965)","(1.8553610246759387, -0.9730528420569728)"
1420,7.13574798831585,10,"(4.723999463750783, -5.251883089177139)","(3.8391167716161103, -3.816198401099893)","(2.4615803376471934, -2.775411850499714)","(1.493236322735752, -1.1296627708855045)","(1.619912371936583, 0.536630470659197)","(2.3281205476360967, 2.306758364131723)","(3.5474997915072084, 4.111850710334215)","(4.993149919153589, 5.793972216721058)","(5.156333334596015, 7.268763389625538)","(2.674675622399863, -0.7495493346372752)","(1.9022359630029033, 1.1238946980932818)","(2.0710973226077103, -1.8507207290269556)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.9413731734417161, 1.2255114279528376)","(2.5875468844094733, -0.16286620774009242)","(1.6495435219890682, -0.023123815013589892)","(1.560206074023573, -0.05097300753686157)","(1.8553610246759387, -0.9730528420569728)"
1440,7.043541792688492,10,"(4.961679047261601, -5.2423601967337525)","(4.077613537884684, -3.857258068740059)","(2.4650043395271055, -2.7840744377560003)","(1.5319917853871252, -1.1454808401982095)","(1.6244930508796522, 0.7116816256786538)","(2.4780191000096448, 2.4664400237815878)","(3.554898456454497, 4.119164306665493)","(5.019829680510923, 5.806010828224646)","(5.322626907458602, 7.399381616975699)","(2.674675622399863, -0.7495493346372752)","(1.9025272574227603, 1.1237871705044908)","(2.0710973226077103, -1.8507207290269556)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.9439544697712878, 1.2244007835171145)","(2.5875468844094733, -0.16286620774009242)","(1.7018858137928943, -0.02254695853972424)","(1.6112747693715557, -0.05395133056044561)","(1.8553610246759387, -0.9730528420569728)"
1460,7.0328391912151,10,"(4.966127852943759, -5.240110251501363)","(4.081546812981917, -3.8582421464861065)","(2.569272332747781, -2.992810079371216)","(1.6809016328684123, -1.280073456900772)","(1.5804362146574662, 0.7115685979179298)","(2.500301392701842, 2.4890304798335166)","(3.7432618348154065, 4.264913527964167)","(5.195115884365526, 5.906322502992471)","(5.334821515344443, 7.411190569928404)","(2.674675622399863, -0.7495493346372752)","(1.9025606471036418, 1.1237715653637046)","(2.071464650578524, -1.8505252398772365)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.9482615790243132, 1.2223034474941747)","(2.5875468844094733, -0.16286620774009242)","(1.7727024569241805, -0.02241368187619488)","(1.6826039973900593, -0.05494812952733255)","(1.862131593783628, -0.9725600381082582)"
1480,6.858124695003195,10,"(5.2093349833908125, -5.2279327600812415)","(4.319006472649534, -3.9013351404100254)","(2.575046863228346, -3.009349391592817)","(1.8661141920495488, -1.4374591587622993)","(1.3825276467328669, 0.7119982699921367)","(2.696153648284432, 2.6326759616613726)","(3.749986964067622, 4.271053944742661)","(5.201507592666962, 5.893007780823462)","(5.558296585656766, 7.478357627934969)","(2.674675622399863, -0.7495493346372752)","(1.9025606471036418, 1.1237715653637046)","(2.0892420730195576, -1.845423049469407)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.9482615790243132, 1.2223034474941747)","(2.5875468844094733, -0.16286620774009242)","(1.7741621043900186, -0.02217353496438573)","(1.6818175595098515, -0.05518818168812708)","(1.862131593783628, -0.9725600381082582)"
1500,7.012050549524141,10,"(5.213201592745954, -5.227907037941731)","(4.325826982249836, -3.9024266066328837)","(2.6852203737345723, -3.229711822707199)","(1.8715223765335045, -1.4436826788430734)","(1.6400757734834555, 0.7149820931027259)","(2.701769242958009, 2.6367981272141803)","(3.9528229491713347, 4.409562610543327)","(5.008136126095706, 5.775564821737584)","(5.561115685460458, 7.4707878958866445)","(2.674675622399863, -0.7495493346372752)","(1.9041624324993656, 1.123008220405332)","(2.122455742576137, -1.838776765552218)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.9543172876542467, 1.2200899159342389)","(2.5875468844094733, -0.16286620774009242)","(1.8210722147915661, -0.019757693502821073)","(1.737394663808041, -0.052846485534474415)","(1.8628575897184247, -0.9724482079225159)"
1520,6.7856075965895775,10,"(5.460684063035976, -5.213825453233392)","(4.564752840723993, -3.9452131348420485)","(2.6872739589724306, -3.231837959311194)","(1.8733930878412526, -1.433459404023308)","(1.6379260658909374, 0.7157371011001469)","(2.916856199119577, 2.5334648915510734)","(3.954249111460264, 4.409934237266336)","(5.008900564957167, 5.775109234429739)","(5.78490842947564, 7.3712801816767595)","(2.674675622399863, -0.7495493346372752)","(1.9697897298286413, 1.1122442787595004)","(2.127299101114573, -1.8366193669312805)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(2.033540086350957, 1.206913066608028)","(2.5875468844094733, -0.16286620774009242)","(1.8987059469118135, -0.01910931645017304)","(1.8069896842273532, -0.05255802914452705)","(1.8985922179115367, -0.9716209849163534)"
1540,6.745480897585309,10,"(5.462591309717047, -5.213825745818673)","(4.5682519142533735, -3.9452507962143035)","(2.7499968626798337, -3.09914680938621)","(1.7796599333631051, -1.213794483641672)","(1.6452250052560817, 0.7216395482214168)","(2.9262743142405565, 2.5285181110852593)","(3.8930219136312347, 4.174219574294488)","(5.247335486853127, 5.8361518493445965)","(5.786913645264537, 7.3720883826921115)","(2.674675622399863, -0.7495493346372752)","(1.9859541015434745, 1.1013429793650926)","(2.1364921865432036, -1.832914365221104)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(2.0519813855498876, 1.1943148429284756)","(2.5875468844094733, -0.16286620774009242)","(1.898706854712059, -0.01910896467451697)","(1.8069887764271075, -0.05255838092018311)","(1.8987056148962644, -0.8969016097568681)"
1560,6.731958495455415,10,"(5.65236935519442, -5.247369128853571)","(4.622609530142159, -3.9795981012119084)","(2.7900328648881594, -2.963296700637018)","(1.779677230610516, -1.2114831730702664)","(1.8726202737417883, 0.8385505218037206)","(2.92287023986622, 2.5251469011866936)","(3.8922655622229625, 4.169682936062619)","(5.247776578632422, 5.836324538749963)","(5.99883060317427, 7.3523911870193)","(2.674675622399863, -0.7495493346372752)","(2.1481483679756357, 1.0981837756213808)","(2.2127227570334935, -1.8276567924879663)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(2.2031181480674498, 1.1815729890039754)","(2.5875468844094733, -0.16286620774009242)","(1.9717768169750198, -0.019055650392882765)","(1.884962811945782, -0.0533776155143574)","(1.8988753638133844, -0.8958640810218874)"
1580,6.748544496453015,10,"(5.709312027335849, -5.251386544043394)","(4.753227142370994, -3.985148743891485)","(2.8014664166128442, -2.9953768386253015)","(2.010266050975458, -1.1123861538099664)","(1.8546404572841597, 0.8422265727713087)","(2.89178753668162, 2.2841094397103348)","(4.003133856219776, 4.109902972509742)","(5.126520636268395, 5.62617008427618)","(6.034486758647446, 7.349451553317235)","(2.674675622399863, -0.7495493346372752)","(2.152028284466506, 1.0981837756213808)","(2.3768966944041297, -1.8165759825407397)","(2.730683867016093, -1.3587070245881931)","(2.4753810775794447, -1.8083650771751214)","(2.2078233165801944, 1.1815729890039754)","(2.5875468844094733, -0.16286620774009242)","(2.0687944069440953, -0.01842756378624626)","(1.9788786984181606, -0.05240802693490269)","(2.0438364468245385, -0.7734348290618499)"
1600,6.785720068948183,10,"(5.719495875866509, -5.260766408392875)","(4.80507441890402, -3.9866701165891874)","(3.036167126729455, -2.9095702140980446)","(2.0109502201956344, -1.1132743862423207)","(2.0154250780974694, 0.6819795032952947)","(2.8923414916259924, 2.283943583736704)","(4.126981037721128, 4.090179743181749)","(5.124276295248525, 5.620497222956604)","(6.043728589958832, 7.299133966052746)","(2.674675622399863, -0.7495493346372752)","(2.235914693851164, 1.0891482163578696)","(2.4718952614754977, -1.8022478976799279)","(2.730683867016093, -1.3587070245881931)","(2.57465581795555, -1.8060881047456)","(2.2766559303686957, 1.1760211325914856)","(2.5875468844094733, -0.16286620774009242)","(2.0876914626180234, -0.017877688726057887)","(2.0013831321548543, -0.052881952057793814)","(2.0468124833002492, -0.7731596629353623)"
1620,6.541041096406372,10,"(5.95563539393759, -5.291325823914122)","(5.028445855363711, -4.022904194682235)","(3.029879227975096, -2.909407106106087)","(2.2390586725927584, -1.0230861228164996)","(2.0338583386762963, 0.6678680914148792)","(3.0528970333760688, 2.4686540249074227)","(4.1299042041193585, 4.08625065051907)","(5.258125347275172, 5.5016355182170145)","(6.068049012034104, 7.098647519169669)","(2.674675622399863, -0.7495493346372752)","(2.33193361888258, 1.0850353245399615)","(2.639922269916379, -1.7826982907321205)","(2.730683867016093, -1.3587070245881931)","(2.7338444769520276, -1.8028420474405658)","(2.379781123730631, 1.1711341655783243)","(2.5875468844094733, -0.16286620774009242)","(2.2059674089972345, -0.017731604731600695)","(2.120688845793239, -0.052972158455240156)","(2.2340813706510367, -0.6827693528109129)"
1640,6.564766279247441,10,"(5.957433982506608, -5.288611373249087)","(4.980156795033054, -4.024227641638776)","(3.033837504386981, -3.1493536138268405)","(2.2437129550170383, -1.0209888706554422)","(2.138297577013601, 0.8506999908964215)","(3.0556790646448446, 2.4714558668865703)","(4.164771963576231, 3.8451043015248105)","(5.317807706610943, 5.462049862583746)","(6.0863142486574375, 7.059176391398519)","(2.674675622399863, -0.7495493346372752)","(2.351855663857541, 1.11453390318048)","(2.6419916156089367, -1.7826155729375577)","(2.730683867016093, -1.3587070245881931)","(2.737549221438464, -1.8029134104957971)","(2.397638221869126, 1.1973030383636298)","(2.5875468844094733, -0.16286620774009242)","(2.261147361247942, -0.01727997617653669)","(2.174845198636058, -0.05024079415192822)","(2.2473620176083235, -0.679222761854128)"
1660,6.403983484372332,10,"(6.203925279673308, -5.27639418299614)","(5.177051779512558, -4.060706104824418)","(3.03551296850664, -3.156659320316476)","(2.2719118786098367, -1.1914668489979308)","(2.153971439023741, 0.8865827293819578)","(3.2587519879962903, 2.337483302851793)","(4.165075396839419, 3.84478861070792)","(5.316573416646598, 5.457177254598401)","(6.282131394967303, 6.970967437218093)","(2.674675622399863, -0.7495493346372752)","(2.3817221065001974, 1.1430025430799462)","(2.641991606978329, -1.7826155713872762)","(2.730683867016093, -1.3587070245881931)","(2.7375492300690727, -1.8029134120460786)","(2.43998052676669, 1.2230818268390038)","(2.5875468844094733, -0.16286620774009242)","(2.3215351191660005, -0.01716652406676792)","(2.2334348805944804, -0.04982260365673917)","(2.2841618233082177, -0.6765952109968187)"
1680,6.365878987789354,10,"(6.204650768255803, -5.276372914947106)","(5.208382713736795, -4.061125778053233)","(3.295865768115606, -3.099174747798953)","(2.278166214519155, -1.26818031254067)","(2.2342328795097535, 0.6961216876885298)","(3.2653951377769834, 2.3358669544476593)","(4.358696867855633, 3.99696722798969)","(5.3178615957292426, 5.215076100570377)","(6.277624940388478, 6.95919754443378)","(2.674675622399863, -0.7495493346372752)","(2.4710346277060546, 1.1107294812837991)","(2.643422121571403, -1.7813615991809164)","(2.730683867016093, -1.3587070245881931)","(2.7381866916845725, -1.8030228793407048)","(2.5122768329128524, 1.1964910725842048)","(2.5875468844094733, -0.16286620774009242)","(2.36408862547275, -0.016156053540608124)","(2.2755915604859154, -0.049269227847339676)","(2.304702152878951, -0.6750118563125842)"
1700,6.10632292337767,10,"(6.444626832349908, -5.2953827045773565)","(5.323944426342091, -4.0948731922237)","(3.282201756409381, -3.0992963599134695)","(2.2818026599309764, -1.270533970351676)","(2.25318417590723, 0.6553921514973238)","(3.4659978092932313, 2.392165309861902)","(4.359426525045338, 3.997647298403294)","(5.31702126046098, 5.213161103984554)","(6.272716241367863, 6.639571306499476)","(2.674675622399863, -0.7495493346372752)","(2.643144276992619, 1.102628557719352)","(2.6433563986696225, -1.7813501690814886)","(2.730683867016093, -1.3587070245881931)","(2.738252414586355, -1.8030343094401327)","(2.694857085311761, 1.182896079661382)","(2.5875468844094733, -0.16286620774009242)","(2.389050350896846, -0.015981763728822866)","(2.2995791740047036, -0.04993753257393481)","(2.313767368379124, -0.6746266078457881)"
1720,6.0613111603274055,10,"(6.4526509571667106, -5.295363358886995)","(5.257259409501971, -4.096285953201878)","(3.2845340348371215, -3.275707904334188)","(2.032244509510968, -1.2712900615300453)","(2.2595704256959728, 0.6571630594558588)","(3.5053972569275746, 2.396124524791825)","(4.523352653784007, 3.811194678318608)","(5.562686229523721, 5.252155205243749)","(6.2732587336464185, 6.718493029827846)","(2.674675622399863, -0.7495493346372752)","(2.6498769574515153, 1.0975128719299763)","(2.6433563371617756, -1.78135015838774)","(2.730683867016093, -1.3587070245881931)","(2.7382524760942033, -1.8030343201338814)","(2.7052229684801685, 1.1759072227196583)","(2.5875468844094733, -0.16286620774009242)","(2.3963098904162194, -0.015714972694335187)","(2.3042159945247933, -0.050278751294033225)","(2.3152347448976265, -0.6745769408483889)"
1740,5.859169219210295,10,"(6.684318290656115, -5.280850941795766)","(5.484544903924334, -4.12832231406745)","(3.2852548280171403, -3.3445437053486957)","(2.0320987949828186, -1.2722741125864836)","(2.011199724180246, 0.6573371734211448)","(3.4920615390309466, 2.3821638847888886)","(4.524492753785589, 3.810016901915836)","(5.563437988657055, 5.252748133497686)","(6.508679698163755, 6.69933436617994)","(2.674675622399863, -0.7495493346372752)","(2.6502485014290964, 1.0972559806199993)","(2.6433563371617717, -1.7813501583877387)","(2.730683867016093, -1.3587070245881931)","(2.738252476094211, -1.803034320133883)","(2.7058523252313025, 1.175457190908717)","(2.5875468844094733, -0.16286620774009242)","(2.3963098910254517, -0.015714972478475822)","(2.3042159939155606, -0.0502787515098926)","(2.3152347448976265, -0.6745769408483889)"
1760,5.86036731283907,10,"(6.701117203310984, -5.280222254999701)","(5.4182472969161, -4.129801499944721)","(3.2881740896445173, -3.3472199521077446)","(2.186862467385435, -1.4745459559868612)","(2.00701606885322, 0.6545743163251585)","(3.380347426630375, 2.1791702103191257)","(4.518090974733029, 3.792804600590225)","(5.699207160888274, 5.182536320086539)","(6.521450592731766, 6.698819483296826)","(2.674675622399863, -0.7495493346372752)","(2.6502485014290964, 1.0972559806199993)","(2.6433563371617717, -1.7813501583877387)","(2.730683867016093, -1.3587070245881931)","(2.7382524760942113, -1.803034320133883)","(2.7058523252313025, 1.175457190908717)","(2.5875468844094733, -0.16286620774009242)","(2.396309891025483, -0.0157149724784639)","(2.3042159939155304, -0.05027875150990452)","(2.3152347448976265, -0.6745769408483889)"
1780,5.862184779967967,10,"(6.708503640710148, -5.274750805521517)","(5.422299269191406, -4.132991984486361)","(3.296892246678418, -3.572357842864465)","(2.161781063108589, -1.4886998556212556)","(2.095420011523921, 0.5899578623698545)","(3.379351842611693, 2.177534778336838)","(4.511773009443304, 3.5648046710638135)","(5.793122770523452, 5.160398165008571)","(6.542751907473672, 6.689470851215448)","(2.674675622399863, -0.7495493346372752)","(2.6502485014290964, 1.0972559806199993)","(2.6433563371617717, -1.7813501583877387)","(2.730683867016093, -1.3587070245881931)","(2.7382524760942113, -1.803034320133883)","(2.7058523252313025, 1.175457190908717)","(2.5875468844094733, -0.16286620774009242)","(2.396309891025483, -0.015714972478463162)","(2.3042159939155304, -0.05027875150990525)","(2.3152347448976265, -0.6745769408483889)"
1800,5.78975143572448,10,"(6.9475493042654595, -5.264710946454222)","(5.6455518951777774, -4.163359725286022)","(3.299823378377276, -3.5928591373615353)","(2.2907270841296867, -1.7030184021472425)","(2.21385991289364, 0.5055669732059316)","(3.3052984553970663, 1.9422084291265442)","(4.5122881410484545, 3.559733135338888)","(5.706768459906068, 4.952305675079055)","(6.768077971133609, 6.677755111411329)","(2.674675622399863, -0.7495493346372752)","(2.6705143863202836, 1.085218744382057)","(2.6433563371617717, -1.7813501583877387)","(2.730683867016093, -1.3587070245881931)","(2.7382524760942113, -1.803034320133883)","(2.7292370927604344, 1.1622710276312598)","(2.5875468844094733, -0.16286620774009242)","(2.4046547076738696, -0.015432336734659324)","(2.3128626670116943, -0.05075962182373289)","(2.328053261044264, -0.6743350484409114)"
1820,5.775727660133585,10,"(6.950474355384435, -5.26222479105605)","(5.622827462468989, -4.163753436312521)","(3.555913292997845, -3.50933037668773)","(2.289706576226135, -1.7063131611377038)","(2.279335806731713, 0.2534201559105862)","(3.305737199450168, 1.9407939397037068)","(4.742552459523037, 3.6397650542349917)","(5.702618982635713, 4.931212593087591)","(6.75193571948979, 6.647693907863143)","(2.674675622399863, -0.7495493346372752)","(2.7719554970042686, 1.059364513530041)","(2.6433563371617717, -1.7813501583877387)","(2.730683867016093, -1.3587070245881931)","(2.7382524760942113, -1.803034320133883)","(2.8238618396024022, 1.1393733463908253)","(2.5875468844094733, -0.16286620774009242)","(2.4185882166283177, -0.055140837737929146)","(2.328420378258157, -0.08557512945419002)","(2.329757752742347, -0.6743145776452653)"
