time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2420,3.3617958049707366,30,"(7.613457237156698, -3.3996662541404357)","(5.911686339857748, -2.5226711203137278)","(4.564779183192614, -2.0289495721156485)","(3.122755986498701, -1.335294024351074)","(1.8935470136166357, 0.10112008367473092)","(2.77876599409794, 1.6600446710709833)","(4.661179493453179, 2.306536801530476)","(5.910260172596187, 3.184791127596406)","(7.290886601730074, 3.9711461403090627)","(2.8314150557287574, -1.0453662532434365)","(2.5961157157407655, 1.35333065853961)","(2.33346544875569, -0.554914636699439)","(2.052861004033848, 0.4448452157722161)","(2.6896630167236975, 1.059595398529107)","(2.1343128517272665, 0.49127429726700905)","(2.1622776761651394, -0.3075511586314654)","(3.1243645318209565, 1.7166506478610093)","(2.103923693771554, -0.20653575965222487)","(2.4771093614156205, 0.8521880657300427)","(2.1891215699085143, -0.1740970266676638)","(2.7315858444069323, -0.8719261421085566)","(2.438792788202458, 1.170787345224398)","(2.5054793821765164, -0.689820399923154)","(2.2358532094449948, 0.8757499763448752)","(2.4014243928377548, 0.1442249724533169)","(3.116655366762612, 1.6176212222229414)","(2.5248659972183845, 1.2751216692671195)","(2.6401793856977283, -0.8949640539315974)","(2.721237282626613, -0.9690421578301968)","(2.190312296224197, 0.7900307153975508)","(2.3688297638073124, 1.0820843535270759)","(2.314255092440822, 1.0000427918237573)","(2.2166643017023144, -0.3916519028238066)","(2.412489992682956, -0.6553630397465566)","(3.4582014232626093, -1.4493656969002275)","(2.1323160700689066, 0.6666066297130162)","(2.799572867656833, 1.3059809627058674)","(2.215359186718887, -0.0032491607722242074)","(2.0973076260984147, 0.5774414361919183)"
2440,3.3706824440358205,30,"(7.62038144538786, -3.3997698674721835)","(5.926554140590383, -2.531637542729597)","(4.592294335161044, -1.789404550728928)","(3.127569735044708, -1.3326194969060936)","(1.6714915421261445, -0.004356592398901875)","(2.8548642968645286, 1.4249479609798268)","(4.484454803699745, 2.1346701570403397)","(6.145005689091942, 3.1779696706307754)","(7.443183475329047, 3.986066434399649)","(2.852345887205553, -1.020280875512619)","(2.625235257197814, 1.173156185156109)","(2.354311569163887, -0.5413729539861926)","(2.0631040286588513, 0.44083467965392176)","(2.6896630167236975, 1.059595398529107)","(2.1463858453038203, 0.4856165111221821)","(2.180159376532375, -0.29869256902377755)","(3.238386494355812, 1.5314412793988879)","(2.1213241115692636, -0.19754393783984495)","(2.4771093614156205, 0.8521880657300427)","(2.2152344240365878, -0.17367583738947845)","(2.766653895130605, -0.8398125234397579)","(2.4788797900663457, 1.0515295185470963)","(2.508134498872652, -0.6903864941492673)","(2.286970611052853, 0.8411989376374447)","(2.4014243928377548, 0.1442249724533169)","(3.192991038812064, 1.445024819385494)","(2.5512327338702003, 1.1121424436573628)","(2.6705614465790006, -0.8603018643327935)","(2.7570464557101513, -0.9378296496114508)","(2.2313663860682578, 0.7652573783801997)","(2.410589552114051, 0.9853432990458648)","(2.3475314269834944, 0.9155659598912483)","(2.234827199271013, -0.38190500460771104)","(2.4314509832324305, -0.6306830381964359)","(3.464626740116164, -1.4347081541607092)","(2.1601349555778593, 0.6567316021518503)","(2.8007573114667106, 1.0900977893180317)","(2.2237712334005995, -0.006329346801944784)","(2.110688634637074, 0.574627282374497)"
2460,3.3674167595421647,30,"(7.557762445947635, -3.1584294700322926)","(6.075117178539042, -2.709585160348025)","(4.5950945180948555, -1.7817567383675896)","(3.171797443837707, -1.52643243104889)","(1.679945510628885, -0.005121851062628491)","(2.8551063550035156, 1.4248288255233132)","(4.484122080052214, 2.134283027778163)","(6.135776116571268, 3.1711481779708968)","(7.661498750866807, 4.032831903236714)","(2.856892871424237, -1.0150996648476045)","(2.6383730858502834, 1.160214379323779)","(2.354311569163887, -0.5413729539861926)","(2.061912138429035, 0.4397534468332359)","(2.6896630167236975, 1.059595398529107)","(2.1484616799934155, 0.4782589075084012)","(2.180159376532375, -0.29869256902377755)","(3.243713242137156, 1.5272804927605845)","(2.12132411136454, -0.19754393790207014)","(2.4771093614156205, 0.8521880657300427)","(2.215234424241311, -0.17367583732725328)","(2.7706402209781418, -0.8354892982716571)","(2.4972143703812546, 1.033932353789206)","(2.508147216530537, -0.6903963626214301)","(2.30413119644149, 0.8251614279261558)","(2.4014243928377548, 0.1442249724533169)","(3.193319354027981, 1.4431242006704927)","(2.567492303785384, 1.096852215301281)","(2.672931386412214, -0.853148314443818)","(2.76373633748279, -0.9339168316321219)","(2.246066015535884, 0.7509447754197189)","(2.429724455394048, 0.9672307867249722)","(2.366015920927153, 0.897950170592504)","(2.234827199271013, -0.38190500460771104)","(2.432760958072257, -0.629261253359938)","(3.5090548302640086, -1.433780417609319)","(2.172554346569884, 0.650254821482961)","(2.800761960321712, 1.0900389914199256)","(2.2237712334005995, -0.006329346801944784)","(2.119980971533356, 0.5693735093924384)"
2480,3.327321491084307,30,"(7.557661731884169, -3.1575524345129504)","(6.075175051102622, -2.709659083226709)","(4.604131779637989, -1.7885534308956312)","(3.176357242977385, -1.5748508366392002)","(1.981923946006252, -0.11423765403117189)","(2.9661845151200374, 1.6456537570303569)","(4.717390203530198, 2.1519676679276696)","(6.004443166303616, 2.975272131064936)","(7.684678103666538, 4.033859608024728)","(2.856892871424237, -1.0150996648476045)","(2.646985124418806, 1.1578716536924398)","(2.3739933504416686, -0.5261924004724869)","(2.1912515790198777, 0.38414443271994025)","(2.6896630167236975, 1.059595398529107)","(2.2693461412299714, 0.4362896216822648)","(2.23355148524585, -0.3414694621055985)","(3.2888617627966283, 1.541457803447623)","(2.297606421863379, -0.2297323249775028)","(2.5072045498903326, 0.8513939781815714)","(2.3770477640152703, -0.17365604164527895)","(2.770661481164618, -0.8354825904460762)","(2.5186496033513572, 1.0170925550208776)","(2.510527265189623, -0.6899201280351392)","(2.3591352428358747, 0.7831633508421985)","(2.4014243928377548, 0.1442249724533169)","(3.2637547556750413, 1.442677133910737)","(2.5808813443486205, 1.0905467815812842)","(2.672910126225738, -0.8531550222693989)","(2.76373633748279, -0.9339168316321219)","(2.3186409390325364, 0.6992080209685889)","(2.461046998305953, 0.9427997486956912)","(2.410457155667925, 0.863928785793002)","(2.2904528177194594, -0.41721341671296397)","(2.4460670496994092, -0.6167680684726937)","(3.5090548302640086, -1.433780417609319)","(2.2740339330016215, 0.6145342434029479)","(2.800761962965629, 1.0851379103795384)","(2.3125774579401392, -0.005070567994267538)","(2.24261129465585, 0.5264201826672059)"
2500,3.3247952149452664,30,"(7.793214471831112, -3.164781341148859)","(6.2994975480723525, -2.6030566643038)","(4.71315318149787, -2.0033574831570147)","(3.223318911609212, -1.7781125191607834)","(1.982775685743818, -0.11536269502011948)","(2.9667163310855207, 1.6457822162503186)","(4.730270834709956, 2.1520782027359227)","(6.00468294425743, 2.9754372007458634)","(7.669690152663689, 4.023698045033427)","(2.856892871424237, -1.0150996648476045)","(2.6556942699033974, 1.1572809771104424)","(2.379486050809533, -0.5219187249214455)","(2.216173743369174, 0.3741144298107661)","(2.69260191877877, 1.0593599635469944)","(2.29765050881388, 0.4198026415315053)","(2.2374543930328783, -0.3385641612997404)","(3.2888617627966283, 1.541457803447623)","(2.2978643861493246, -0.2299956923733105)","(2.5400054797039844, 0.8471490957264264)","(2.37714220189745, -0.1736343578038376)","(2.7706614811646273, -0.8354825904460733)","(2.540819821574628, 1.0050964631330062)","(2.5152206345855768, -0.6860145972057948)","(2.3894268444874056, 0.766021951326837)","(2.4014243928377548, 0.1442249724533169)","(3.2637547556750413, 1.442677133910737)","(2.597319119079251, 1.080784054576427)","(2.6729101262257293, -0.8531550222694017)","(2.76373633748279, -0.9339168316321219)","(2.348425055146291, 0.6823254472017366)","(2.486812751912286, 0.9280954930302467)","(2.4381025841551778, 0.847984935856953)","(2.295036376369606, -0.4138044753648853)","(2.4515159962351083, -0.6124030292108831)","(3.5090548302640086, -1.433780417609319)","(2.30456907515663, 0.5976107335865224)","(2.800761962965629, 1.0851379103795384)","(2.3125774579401392, -0.005070567994267538)","(2.2702148016724295, 0.5106611346984529)"
2520,3.277808994232969,30,"(7.806701246567439, -3.1647928657753894)","(6.300589958788807, -2.6029208710207437)","(4.713323320741031, -2.003413599195401)","(3.224973488343725, -1.8159182878500375)","(2.0800385986040455, -0.1485380436472216)","(3.0782497408507474, 1.6982314808584755)","(4.732636010184447, 2.155690515892288)","(6.205419830465118, 3.0640650896267116)","(7.540876890871742, 3.8285481752750794)","(2.856892871424237, -1.0150996648476045)","(2.66963792407714, 1.1497093339423492)","(2.409552703963156, -0.5413575301826853)","(2.2392508976965755, 0.3625628536753654)","(2.708468251377647, 1.0585227465488882)","(2.3164126246784216, 0.41081210684510155)","(2.349089871625409, -0.3550512476356262)","(3.3767705416297487, 1.5378375017294257)","(2.401660866227216, -0.24361528018327738)","(2.552903281245068, 0.8376750073516107)","(2.473795023785782, -0.17352318962285626)","(2.7706614811646273, -0.8354825904460733)","(2.555477432180784, 0.9979563323379029)","(2.525669608631167, -0.6938146034685029)","(2.406928722511683, 0.7564720025444465)","(2.4014243928377548, 0.1442249724533169)","(3.2988263668180844, 1.4396585873754377)","(2.612460486660016, 1.0733585594351744)","(2.6729101262257293, -0.8531550222694017)","(2.76373633748279, -0.9339168316321219)","(2.3648446732018726, 0.6729228303546231)","(2.5022220358712675, 0.9195370511175712)","(2.4540662223302268, 0.8391803198196613)","(2.3639988673956496, -0.45728816496751756)","(2.4624337934812184, -0.6201482678903142)","(3.5090548302640086, -1.433780417609319)","(2.3220649539803513, 0.5877962573072298)","(2.800761962965629, 1.0851379103795384)","(2.3830900489718916, -0.003822348913139379)","(2.2872648270408944, 0.5006116408712297)"
2540,3.2730091944696302,30,"(8.028698873260817, -3.1563009967917215)","(6.531673536974994, -2.596010880116246)","(4.953255224670695, -2.041878932739145)","(3.2281657539000683, -1.8052382040231696)","(2.2303541075491093, -0.16990769293362898)","(3.1658616445705743, 1.791414973445869)","(4.935080268534917, 2.2895896748977353)","(6.234574264826248, 3.0730543538033865)","(7.54188190046764, 3.8287164089045795)","(2.856892871424237, -1.0150996648476045)","(2.7794691857899148, 1.1397526411167505)","(2.497849913514818, -0.5359070471053888)","(2.412934816197339, 0.32840532510905424)","(2.827072543175924, 1.0537595318764352)","(2.4965562773502104, 0.3753061380008919)","(2.5309308461717253, -0.36474131058181947)","(3.4015088655067687, 1.5378375017294257)","(2.5781734882604184, -0.25259452818423234)","(2.6838309485391103, 0.8210289264227494)","(2.636697837236042, -0.1734958112486247)","(2.7783818228448385, -0.8350490197033974)","(2.67792047753272, 0.979274886921202)","(2.593855241324654, -0.7035951182167621)","(2.547105140520478, 0.726699628895057)","(2.4014243928377548, 0.1442249724533169)","(3.303685288126231, 1.4396585873754377)","(2.7280368430082333, 1.0604820649750266)","(2.68052653035657, -0.8484654396991111)","(2.7637572397017003, -0.9339821132145238)","(2.5126377202365147, 0.6377665167886357)","(2.6282444549457162, 0.8986936395323865)","(2.587137187693824, 0.8124318940046339)","(2.4538516165694317, -0.4508764830452725)","(2.542903849835295, -0.6200519526078954)","(3.5090548302640086, -1.433780417609319)","(2.4776361453576055, 0.5475341036297713)","(2.9163070700340867, 1.0852096881915743)","(2.5457974645881496, -0.003822791588209451)","(2.449124438330765, 0.4554471197559124)"
2560,3.291153706743319,30,"(8.055760936390065, -3.155903681863752)","(6.549835797948649, -2.595767786534435)","(4.960872326731198, -2.0425600049348023)","(3.3993471976984884, -1.6359432667413683)","(2.237894933302032, -0.1614127654557481)","(3.223003174574523, 1.5025540637616341)","(4.9380499523703145, 2.290574284481156)","(6.482204431436372, 3.0695999663318565)","(7.788416013220585, 3.867110972745245)","(2.87143488905801, -1.0014864449137022)","(2.84954238154157, 1.0997854595821037)","(2.5139975877767404, -0.5266470768611881)","(2.4419675889502375, 0.31838852237161075)","(2.884218223227696, 1.0149297669595072)","(2.527325889894108, 0.36266418337813944)","(2.5309308461717253, -0.36474131058181947)","(3.454064800893385, 1.2525407781092828)","(2.5781734878805507, -0.2525945288120616)","(2.724057664582181, 0.7999163115687917)","(2.6366978376159103, -0.17349581062079536)","(2.8173673149655807, -0.8193601562943049)","(2.7269980506400673, 0.9542373884048968)","(2.619360940310516, -0.6870901921001215)","(2.5834818162404396, 0.7093561102371297)","(2.4014243928377548, 0.1442249724533169)","(3.3183521095690542, 1.1761365881974926)","(2.7870154012558412, 1.0286357770182495)","(2.7164217676743667, -0.8205519855013114)","(2.7931344812770966, -0.9149811327137398)","(2.5486958254359466, 0.6224474936049434)","(2.67054754952065, 0.8778090191434694)","(2.626500050270748, 0.7944733831567256)","(2.464868229715405, -0.4451113786616818)","(2.562125334702613, -0.6079661260022169)","(3.5939173045113697, -1.3561628187891905)","(2.512368487979042, 0.5345025430586576)","(2.9554907553123106, 1.0855858219731727)","(2.5457974645881496, -0.003822791588209451)","(2.4832867041442106, 0.4452150500045524)"
2580,3.2893825071100093,30,"(8.057706843374449, -3.1544165780360545)","(6.558929716196081, -2.5931913819011028)","(4.988066617553401, -2.039939196682843)","(3.3983054423098444, -1.6347492536160737)","(2.084075885259316, 0.015934756332354045)","(3.225636841310033, 1.546610664481013)","(4.916071314859739, 2.237832506740702)","(6.48289917165655, 3.069545591333368)","(7.788802029814224, 3.8671470426810886)","(2.8808605298766947, -0.9929087228412371)","(2.866807967801599, 1.089160261499091)","(2.5209601745881103, -0.5222247641158072)","(2.4424710010946846, 0.317703502032538)","(2.9038646252595055, 1.0007354069215688)","(2.529770430318794, 0.36106123839964205)","(2.531271432064737, -0.36434648723400853)","(3.454064800893385, 1.2525407781092828)","(2.5781734878805507, -0.2525945288120618)","(2.7390229359058926, 0.7853888040941706)","(2.6366978376159103, -0.17349581062079525)","(2.827155461384521, -0.8101480467461412)","(2.744409859553973, 0.9434334361123354)","(2.6289429211512574, -0.6805420151620676)","(2.59019815231488, 0.7052627355608649)","(2.401741995844905, 0.22757339662794007)","(3.3183521095690542, 1.1761365881974926)","(2.805775126791968, 1.0165611434897759)","(2.727345161572636, -0.8117487030984943)","(2.8049469575158446, -0.9051564527670035)","(2.551225693475148, 0.6204664676736018)","(2.689237416366553, 0.8670899445233696)","(2.6380202335338456, 0.7880996762293264)","(2.469413507832633, -0.44242063781274826)","(2.57262724824477, -0.6017719499444694)","(3.593993121768805, -1.3561058088162654)","(2.514667340293053, 0.5323441775643583)","(2.9632597615944256, 1.0856538946247731)","(2.5457974645881496, -0.003822791588209451)","(2.4835119992279484, 0.4437806190125788)"
2600,3.308754655693827,30,"(8.26522933783059, -3.1475639358996808)","(6.769243878284076, -2.588937708613173)","(5.189860626835408, -2.037115133819088)","(3.5301880743946237, -1.4362523561014262)","(2.0751679841053647, 0.020807324902606898)","(3.227291352548238, 1.5435654551216142)","(4.905456162389509, 2.058274740019969)","(6.487105024142727, 3.0544505481323454)","(7.974670153288786, 3.8949443352665774)","(2.9222939131689856, -0.94634014519281)","(2.8739159441715976, 1.0839228372735807)","(2.5238619605710033, -0.520464425596445)","(2.4424155703307706, 0.3176312416101069)","(2.9122809625772694, 0.9955698609146942)","(2.529944144634331, 0.36066000372270623)","(2.5312977821044864, -0.3643142209887013)","(3.454064800893385, 1.2525407781092828)","(2.5781734878805507, -0.2525945288120618)","(2.743949878246773, 0.7795890977223244)","(2.6366978376159103, -0.17349581062079525)","(2.8380474825147792, -0.7936197006137989)","(2.751665792149624, 0.9387204852040865)","(2.637411528647039, -0.6750367737062357)","(2.590674298743424, 0.7041962602089542)","(2.401741995844905, 0.22757339662794007)","(3.3183521095690542, 1.1761365881974926)","(2.81326448762421, 1.0117723336409996)","(2.7395149779336068, -0.7914594967658055)","(2.8460943744832, -0.8885691286745426)","(2.5507850585506566, 0.6197126621051136)","(2.695483050977112, 0.8633064365057124)","(2.641846789109217, 0.7857896703499945)","(2.46935410897156, -0.44213183710689463)","(2.5767409918458464, -0.5990875638543447)","(3.66553900245202, -1.1254226144931496)","(2.5141911007828237, 0.5315873754366371)","(2.9706431265766984, 1.085750371785261)","(2.5457974645881496, -0.003822791588209451)","(2.4828672900230595, 0.4430621200446615)"
2620,3.2680938254719107,30,"(8.30477979189424, -3.147023942902317)","(6.801101650764071, -2.58737878526993)","(5.219834428764297, -2.030680771080972)","(3.5700887643121524, -1.4525042586612618)","(2.295854531939173, -0.10000701078947229)","(3.2885791823376618, 1.3052931723741223)","(4.931706066219284, 2.0579271749158585)","(6.555396271762984, 2.831025033379896)","(8.034481430015848, 3.8971149510215715)","(2.9615825433886402, -0.9112935499058017)","(2.9290511577980065, 1.0347994203043496)","(2.5700714634216513, -0.49760802375365254)","(2.448836606544527, 0.31932513955088704)","(2.947261477771246, 0.9406829196344048)","(2.5357375690336608, 0.35807181637380053)","(2.5764405320161603, -0.3490026343199215)","(3.508867344300281, 1.0452399292545476)","(2.597952578712214, -0.254091367044899)","(2.7581656853471315, 0.7675825909970189)","(2.6370810327327963, -0.1666110101836636)","(2.856810329524584, -0.7611947785484725)","(2.779768821691717, 0.9172265417630782)","(2.6833633426456536, -0.6500427351818193)","(2.603291669227337, 0.6954705321870285)","(2.4270132137156852, 0.2257791123917584)","(3.339191880451896, 0.972328857838767)","(2.8507617713541338, 0.9796591215784306)","(2.7607489521603266, -0.7324658735027471)","(2.8884187833995716, -0.8517651922295243)","(2.560830505690211, 0.6125242700909636)","(2.7113199557968093, 0.8507348871358662)","(2.656927395689046, 0.7751537204367529)","(2.517145260209455, -0.41956104078858514)","(2.621500159871575, -0.5786426777089286)","(3.6655391150259695, -1.1094763817722293)","(2.519339968888128, 0.5261469048041553)","(3.0115581684903647, 1.0842314990101976)","(2.624106316679418, -0.003822686070064686)","(2.4865527295886336, 0.43837865679150934)"
2640,3.250157047334691,30,"(8.55285660921324, -3.138159866867411)","(7.047431237476291, -2.5814261952806756)","(5.45781347821638, -2.017131822365766)","(3.6924209561831427, -1.6533642304853398)","(2.2939481692428103, -0.10668732566945625)","(3.290497723345803, 1.305482442672825)","(5.149248176392455, 2.073781895043974)","(6.563814593854273, 2.836822632818625)","(8.17026310443536, 3.7604622107801378)","(2.97418607835148, -0.9008677359845971)","(2.950520782388671, 1.0167302821477517)","(2.5984715464700963, -0.4812276393888505)","(2.465490174210233, 0.3136131373082201)","(2.9710221587892405, 0.9216684284387335)","(2.554548600732787, 0.34484397915664833)","(2.6182948718208223, -0.34971470130126947)","(3.5092529818979363, 1.044764297349757)","(2.5993592760719357, -0.25003958005559096)","(2.780595834655111, 0.7475504582504774)","(2.6376817459987763, -0.16162731135330896)","(2.859808233665561, -0.7485469224473966)","(2.804312257007134, 0.8963821289243716)","(2.7117070319453944, -0.6323774704524062)","(2.6245772343230587, 0.6786685384761816)","(2.439271259892327, 0.22268622804664107)","(3.3392678683957024, 0.972122294097054)","(2.8746512264205664, 0.9592791575517094)","(2.774834749932616, -0.7017529858752896)","(2.9051141203144724, -0.8354212943572283)","(2.5811713543728185, 0.5970230233628191)","(2.7352465042269833, 0.830926981583642)","(2.680289491035, 0.7566788543205862)","(2.5435443153213533, -0.4038490255617159)","(2.6503618698245335, -0.560388112746266)","(3.6655391150259695, -1.1094763817722293)","(2.5377125326141217, 0.5116148949363994)","(3.029673277093842, 1.070360359782073)","(2.624106316679418, -0.003822686070064686)","(2.50380318880081, 0.42461521870320773)"
2660,3.2590324343104,30,"(8.553824044202443, -3.138143630820892)","(7.048203501365192, -2.5814294323959226)","(5.46038831895994, -2.0156068385023715)","(3.696091243311572, -1.6649113379056115)","(2.297215843548466, -0.13073094242728417)","(3.4447135523938543, 1.4796543371609312)","(5.163364723876558, 2.086376638760737)","(6.792527757552184, 2.9088975049413404)","(8.232464395019662, 3.7455204939860955)","(2.995280492172118, -0.8969301945686904)","(2.9655059444450664, 1.00647861205571)","(2.616506592084877, -0.4644019857156629)","(2.482526901234663, 0.3080398228077673)","(2.989911846337558, 0.9120098850516554)","(2.5742703520676153, 0.331074321731743)","(2.6452097363270184, -0.3463380767299116)","(3.5140092012012394, 1.043715700121505)","(2.612548705679654, -0.25421710486301485)","(2.8034831952398545, 0.7279285353702287)","(2.6396358053271176, -0.16176744760195697)","(2.8689799645211216, -0.7467315657444356)","(2.826282692564315, 0.8774781650187825)","(2.7312548415608635, -0.6136837057164204)","(2.6482359040092396, 0.6601533276387712)","(2.4556903969673822, 0.21685004076340292)","(3.3392737015994234, 0.9706289377142776)","(2.89480503376845, 0.9439162714642365)","(2.7931604008392026, -0.6834419604540858)","(2.9287402335823467, -0.829649082432885)","(2.6024326660749226, 0.5789428624855479)","(2.759744776496018, 0.8116623824819981)","(2.703608964552217, 0.7369246655274287)","(2.560186945906971, -0.38845807224861423)","(2.671466959591483, -0.5413518117151734)","(3.6655391150259695, -1.1094763817722293)","(2.557336478946908, 0.4955459074349446)","(3.0395927466577235, 1.0665766380838906)","(2.6250897762407615, -0.0038226409328975626)","(2.521484847735125, 0.40879250285451363)"
2680,3.2475049787980166,30,"(8.658868331193652, -3.131064672783045)","(7.1835938198022244, -2.5753281863771793)","(5.609607278535051, -2.0087742253871257)","(3.7644565791345466, -1.704880664147937)","(2.2318418177021435, -0.25481017370090553)","(3.4521932756132623, 1.4904903908421236)","(5.336618679448291, 2.119984859761139)","(6.793913345343318, 2.909418829814746)","(8.23299698052397, 3.7431497355751286)","(3.0047007557074865, -0.8986935829718826)","(2.971455482774667, 1.0039848738792772)","(2.618383412525155, -0.4669346473721076)","(2.4914348369050714, 0.3049483676910154)","(2.998812565207428, 0.910495160091606)","(2.587488910150285, 0.3202406746261569)","(2.6453875377257074, -0.34626973819120466)","(3.5140092012012394, 1.043715700121505)","(2.612542498432354, -0.25420434358720956)","(2.814129219279164, 0.7185607219301624)","(2.639636284451704, -0.1617599932831253)","(2.8728811383054524, -0.7500385338645618)","(2.834659465868952, 0.8708058236582461)","(2.7353085259787786, -0.6153701345714009)","(2.6600911983190896, 0.6480669938460895)","(2.462935327652522, 0.21468275238442602)","(3.3392737015994234, 0.9706289377142776)","(2.903606864720249, 0.9374391219708016)","(2.79824772410008, -0.6851813409226408)","(2.936849570675361, -0.8328464753041358)","(2.6141391616543683, 0.5649777025921083)","(2.7710058479071566, 0.8020048782952899)","(2.7136871386647297, 0.7256182221161256)","(2.5610516696757917, -0.3917534515360639)","(2.6745157092489267, -0.5429312658517359)","(3.6655391150259695, -1.1094763817722293)","(2.5667857933807103, 0.4828012127237969)","(3.0440867356855343, 1.0667193900215737)","(2.6250897762407615, -0.0038226409328975626)","(2.5310131479387037, 0.39537976227471094)"
2700,3.273342328395033,30,"(8.801756996076522, -3.1292914576119206)","(7.296458510898324, -2.574243602657522)","(5.7058954013890375, -2.007985778962487)","(3.821294123955508, -1.8746044645241218)","(2.3865263624476523, -0.2535196530558929)","(3.6076319842114657, 1.6627521267396603)","(5.39820624757188, 2.1283605658066187)","(7.034619932433838, 2.9013687779828934)","(8.475253921947512, 3.7346383981528977)","(3.006197026744398, -0.9048677336196148)","(2.999563515053217, 0.9925715103287563)","(2.6673704220751553, -0.4441659929097997)","(2.5503974601572734, 0.2769426156465653)","(3.0321319586063726, 0.9015265809399152)","(2.642519001209023, 0.2960396833703437)","(2.7980430406837646, -0.3185000372947571)","(3.5140092012012394, 1.043715700121505)","(2.725325417501532, -0.25209965954523217)","(2.855159397392731, 0.6996239966369793)","(2.6942592265108036, -0.12210715884872925)","(2.8877456375506543, -0.7520421781098674)","(2.872241480371735, 0.8500370228433549)","(2.7520800231537104, -0.6157014599059981)","(2.7030073594791895, 0.6243209415219497)","(2.5294919739619623, 0.18462318710942213)","(3.3392737015994234, 0.9706289377142776)","(2.9356368893469265, 0.9204288399385767)","(2.813830863521812, -0.6864775537530055)","(2.940028277502157, -0.8374740933724796)","(2.662030575707537, 0.5379435337707493)","(2.8086765065762114, 0.7810244302571727)","(2.7577912690388247, 0.701161477976933)","(2.7082760658132052, -0.35541208584003225)","(2.691712382076025, -0.5431921893451801)","(3.6655391150259695, -1.1094763817722293)","(2.6148950454328115, 0.455609928304741)","(3.0677442783860625, 1.058300637708058)","(2.6250897762407615, -0.0038226409328975626)","(2.58331685379455, 0.36740587918710843)"
2720,3.311334020648327,30,"(9.035281460593337, -3.1206031344111556)","(7.528729051928538, -2.5668840982438272)","(5.531626059515215, -2.1773269924682817)","(3.819012797329094, -1.8606437673537721)","(2.456798385590039, -0.22945796360963933)","(3.6166388332543207, 1.6773489988510992)","(5.629171514468215, 2.202086663994205)","(7.0443796761838655, 2.9020236829798645)","(8.481124657948653, 3.734620364383576)","(3.02560658544647, -0.8987614814701255)","(3.117925904192201, 0.9820765374344634)","(2.735116523604775, -0.42528985874229036)","(2.690796084594537, 0.24165772411149886)","(3.159090379383704, 0.8950376328842786)","(2.7870544549152143, 0.25601830010160725)","(2.879409079004249, -0.31524459118077924)","(3.5140092012012394, 1.043715700121505)","(2.8046050446776327, -0.247820471458093)","(3.0007438809937237, 0.6693667540836707)","(2.778889937294944, -0.10875406559081355)","(2.9018328149618835, -0.7461704329013915)","(3.0051299978349517, 0.8265046391892147)","(2.784152438659041, -0.5943182400265097)","(2.8529952086501216, 0.5879394877959727)","(2.6572224172075596, 0.1523824436420832)","(3.3392737015994234, 0.9706289377142776)","(3.0607573451112136, 0.9029238806326658)","(2.840006784530368, -0.6700340501435214)","(2.963967765747734, -0.8264244021873619)","(2.8115235529645624, 0.5023074254440483)","(2.949002206931655, 0.7498786874390274)","(2.9022767929081144, 0.6684385969706033)","(2.7827842394665723, -0.3403767551254646)","(2.7288807772976984, -0.5188069075998859)","(3.6655391150259695, -1.1094763817722293)","(2.766421965026434, 0.4191660678260537)","(3.1782297532886856, 1.0555141164593973)","(2.682471749333066, 0.028661914961482467)","(2.7293881088771146, 0.33153586954122893)"
2740,3.3219434042489064,30,"(9.051828826157998, -3.1203922100520427)","(7.543426601746567, -2.5667347514577363)","(5.527895157297263, -2.181392959995417)","(3.8280381511570774, -1.6107878879103221)","(2.463643834115535, -0.2197968954577816)","(3.7489374781941205, 1.4529469234561978)","(5.631687575769577, 2.202551489582619)","(7.289618939126463, 2.9135803726471092)","(8.726334374683852, 3.7238430222243233)","(3.0585085999281123, -0.8698782831209694)","(3.170926657443725, 0.9470834100333979)","(2.742310147882367, -0.4204657738671951)","(2.7062691937906767, 0.23495234375018195)","(3.2004722434854416, 0.860490368714365)","(2.8034888871128225, 0.24691983300708759)","(2.88144468371166, -0.31360001296578033)","(3.5140092012012394, 1.043715700121505)","(2.8052107361692027, -0.24284311323476604)","(3.021210868463755, 0.6573323422297558)","(2.7816336142244955, -0.10769331711681256)","(2.9224748419578357, -0.7343093922434958)","(3.038676130072914, 0.8079252585956149)","(2.7961461105712795, -0.588977811926276)","(2.8713282956223525, 0.577604619458314)","(2.6713772851567796, 0.1468573450157081)","(3.3392737015994234, 0.9706289377142776)","(3.102239824828473, 0.8780710209575591)","(2.855188383118761, -0.6627115023377625)","(2.9883829797271977, -0.8059716641502348)","(2.828282069430819, 0.4930517052189516)","(2.9728806543409796, 0.7374935801068779)","(2.923025751533861, 0.656832173876748)","(2.783292187093865, -0.3346645588984062)","(2.7393505154469855, -0.5152953279996166)","(3.6655391150259695, -1.1094763817722293)","(2.783788039221326, 0.40962424331680397)","(3.243279961900388, 1.0088196118965689)","(2.6836507118824424, 0.04087092826228117)","(2.7451965138301757, 0.3228839805326515)"
