time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2660,4.150724885379123,20,"(4.361026192721959, -3.853534370436031)","(3.4962869142256743, -3.4353585567300957)","(2.293471408565847, -3.1532055471504497)","(0.7858348503529391, -2.6584216367264615)","(-0.19955244094934588, -1.6362875211065073)","(-0.5155725486352494, -0.521583586490886)","(-0.9247926608823929, 0.8949376332940477)","(-0.3946339693937755, 2.3344406561351465)","(0.3966101638187043, 3.0372227976931194)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2680,4.2153486418285695,20,"(4.605902101071008, -3.8860266137874477)","(3.5016598528783325, -3.4359665508956336)","(2.0903681105159357, -3.017932662915805)","(0.7814426022586676, -2.655725837796142)","(-0.19279232496637388, -1.6442894317056311)","(-0.5150051440973813, -0.5216310649318006)","(-0.6843662097195304, 0.9612270661002463)","(-0.509785619999003, 2.116219246759444)","(0.5627929658277271, 3.2031175438309685)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2700,4.181417434560605,21,"(4.604568495608344, -3.884935601247295)","(3.284652394451749, -3.3318645058689094)","(2.084251446491491, -3.0141299680330444)","(0.9552025427620716, -2.834641090053829)","(-0.15089815941315932, -1.8792743291388663)","(-0.5287416652126038, -0.33010861661201685)","(-0.6845636066245646, 0.9625545312635236)","(-0.5112663022484383, 2.1149871863249783)","(0.5557719824247158, 3.1958039340023943)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2720,4.11364272217262,21,"(4.388622370065885, -3.758978760962371)","(3.276134839122581, -3.3282207130385877)","(2.0818442201566754, -3.0170461652388263)","(0.9555684410664638, -2.8342436084539244)","(-0.15020870553233912, -1.880421757013375)","(-0.5289226853511362, -0.2755889281817603)","(-0.833011969502174, 0.9428436320927057)","(-0.696664189385428, 2.2790154245328393)","(0.4227311826996556, 2.996745820566421)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2740,4.131100570870656,20,"(4.388091659838541, -3.7587479236998766)","(3.267042680986256, -3.3252575647151867)","(1.857484137512663, -3.111147471932852)","(0.8784215843405123, -2.764530074703189)","(-0.20841624438803308, -1.6411857605650575)","(-0.5231661551576519, -0.518306028626706)","(-0.932006033974319, 0.9338925826775163)","(-0.6979966306852063, 2.2801592309505017)","(0.42254648175055465, 2.996582247410094)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2760,4.164881589099597,20,"(4.622739996373456, -3.7296506205392106)","(3.0354627969091075, -3.2871075604860494)","(1.8537268844378572, -3.11050615659653)","(0.7577502096960549, -2.676041199909637)","(-0.21104842781999889, -1.6386334139280818)","(-0.5229639563798252, -0.5238598252862696)","(-0.9324644509245448, 0.9268541589465271)","(-0.7657051121814915, 2.0873980979903215)","(0.309531246308266, 2.773030626253348)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2780,4.1264225705191055,19,"(4.633236263014115, -3.729719474802186)","(3.030763915222268, -3.2869058637206843)","(2.1011400074697573, -3.109365010284051)","(0.772423024870065, -2.680576614328541)","(-0.07747719675757403, -1.8451310169877577)","(-0.6703616630971265, -0.3446098452125803)","(-0.9450293694066367, 0.6859709084844007)","(-0.7763502029664213, 2.041062820883245)","(0.3089738931843886, 2.7727677780783453)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2800,4.21637501096262,19,"(4.609194295758886, -3.714021320293406)","(3.277060513024673, -3.3525349372130906)","(2.1036187960180177, -3.1101280931975572)","(1.0072014168971624, -2.711617980344582)","(-0.07594348950943108, -1.8470302807170027)","(-0.6775498204680901, -0.3343144850582226)","(-0.9451573328605809, 0.6854172933768741)","(-0.7796681655392419, 2.0387130639314557)","(0.10990593231361867, 2.63480611090354)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2820,4.12322343910661,19,"(4.4060600307210125, -3.626851066869704)","(3.2720573596932665, -3.3523853710687805)","(2.328066321180958, -3.003743349918385)","(1.007046761783919, -2.709882012690932)","(-0.16344495326373365, -1.6189073931778746)","(-0.6727311344492668, -0.3434511797536476)","(-0.9996981305157417, 0.9288468959822039)","(-0.8870152568951617, 1.8172513765765461)","(0.10305163614871304, 2.6305187536286914)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2840,4.333104942762341,21,"(4.4088494271671825, -3.6295976559088716)","(3.508620416625443, -3.4260044408013877)","(2.3264095774100797, -3.0033691711497386)","(0.8085637225495663, -2.5651919440834163)","(-0.16740593984714813, -1.614224139048862)","(-0.5404978367457702, -0.5411948985989716)","(-0.9992685314306451, 0.9275375578866699)","(-0.887389764217311, 1.8170201475412568)","(-0.1308224460517331, 2.69157267108482)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2860,4.470179822303676,21,"(4.653511272377638, -3.6626986014210527)","(3.5076321293660833, -3.425375267827565)","(2.099684716405089, -2.9303587980673482)","(0.803763167083313, -2.563500635599109)","(-0.16581795684009637, -1.6200181412609387)","(-0.5397943709621189, -0.5431903789169208)","(-0.9783056321554027, 0.6806982269378831)","(-0.9128379748697386, 2.063463156001635)","(-0.13921620965617376, 2.6927705287622405)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2880,4.318299444526163,19,"(4.652655434822283, -3.662195300007584)","(3.3281075424433535, -3.2858229939269252)","(2.089595728233638, -2.9279744520786095)","(0.8903675382390599, -2.7955120218434635)","(-0.1691725000906774, -1.86189809412866)","(-0.6923015657695726, -0.35132798904576656)","(-0.9781601849098382, 0.680071437769586)","(-0.9127085034329749, 2.064132163168801)","(-0.13637619486896746, 2.694427231525617)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2900,4.190688116032474,19,"(4.403459010601552, -3.641588543947849)","(3.31228977778137, -3.269665562321857)","(2.0898460301266013, -2.9314925751090692)","(0.8920302352278306, -2.797468053022609)","(-0.17026927767997435, -1.8614415273846894)","(-0.6926037831350433, -0.3488609435899549)","(-0.9761750874849695, 0.9179850148852607)","(-0.8155377653726847, 1.835541268957987)","(-0.05064842203185704, 2.9249389524946263)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2920,4.217640199558924,19,"(4.403401681204901, -3.6415728269907204)","(3.3126091371823776, -3.267694019422648)","(2.2983227960958335, -3.058908249138302)","(0.7551878260336986, -2.6012645096509086)","(-0.28396223829916, -1.6399945796448183)","(-0.5732186874337211, -0.5638183024332459)","(-0.9752694427211659, 0.9255964289176102)","(-0.816082540004267, 1.8346743759859367)","(-0.05008153324553266, 2.925699021031604)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2940,4.310949066188923,19,"(4.646278008630507, -3.699438866682172)","(3.560257604034831, -3.2426184898424606)","(2.2990814102825983, -3.0591671895872152)","(0.7490754391309435, -2.592756550158849)","(-0.2842126103874101, -1.6397709850465303)","(-0.573137064688009, -0.5647037246121234)","(-0.966656839039784, 0.9132097688673337)","(-0.8249496738184696, 2.0714481881445512)","(-0.13096998851237784, 2.6886890205952723)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
2960,4.345737376784641,19,"(4.645984515278078, -3.699221993803371)","(3.55811323853938, -3.2422580081647765)","(2.0623462675717255, -2.9862959903264734)","(0.7544165051673706, -2.593583798812622)","(-0.08534598031152707, -1.7858513037979662)","(-0.6675081400391294, -0.3543020002865318)","(-0.8799668593990764, 0.6955360280686177)","(-0.8259010963715143, 2.0825485423319066)","(-0.13015633445861008, 2.688878739021967)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
