time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
900,12.045394168724636,5,"(2.7271083808503827, -6.896697719280034)","(2.5922881353488263, -5.290771960126232)","(2.371846748196946, -3.70321151776408)","(1.2610925532624044, -1.9150017396961)","(1.0371476575457024, -0.4751588125904987)","(0.42514212781644245, 1.2259088591664247)","(1.086723406212808, 3.129975056144017)","(2.156798646923037, 4.521516706153109)","(2.5576649784699965, 6.056058272222062)","(0.8454681985244552, 0.22900076117389928)","(1.7363029508922299, 0.04596020891035124)","(0.6770017867622243, 1.7322361723059994)","(1.6017836120502689, -2.2198373937814386)","(0.9468015265983424, 1.9863371980286901)"
920,12.061974672657204,5,"(2.73198988700545, -6.898287098317267)","(2.5925714508531135, -5.291567604524133)","(2.571006196211287, -3.7755872720479244)","(1.269440481124227, -1.9471380416009596)","(1.0401831561530561, -0.47443691503943897)","(0.6456994821523527, 1.3320018115526697)","(1.152906558193742, 2.9006873961571547)","(2.209294728289488, 4.537918707829048)","(2.725466570518072, 6.098824185190324)","(0.9627412307296273, 0.23347328162642664)","(1.7363029508922299, 0.04596020891035124)","(0.8692376340762722, 1.725946209907822)","(1.6017836120502689, -2.2198373937814386)","(0.9468015265983424, 1.9863371980286901)"
940,12.022340564296831,5,"(2.957134997074748, -6.941884474923477)","(2.8184592404043363, -5.387190201675663)","(2.6049288827970623, -3.7839065646188077)","(1.4321734010123293, -2.117189629444421)","(1.2756210768533385, -0.4933304522894894)","(0.6506122690766416, 1.3344988056674727)","(1.153238819103347, 2.9000662663014887)","(2.2021953293492063, 4.530057516939685)","(2.8015007112998003, 6.106185666842652)","(1.1141102822947309, 0.23818136928865663)","(1.7363029508922299, 0.04596020891035124)","(0.8692376340762722, 1.725946209907822)","(1.7346478273752868, -2.336968137301589)","(0.9468015265983424, 1.9863371980286901)"
960,12.462864401298457,5,"(2.9776963322373007, -6.943872711792404)","(2.8228672465941944, -5.388657615072475)","(2.7144568434016803, -3.844247854621594)","(1.4302125950440616, -2.103380388668026)","(1.288567270809101, -0.4943473678282291)","(0.8095809153415936, 1.1831837942086392)","(1.339692502442308, 3.053980240389346)","(2.1826539963874962, 4.293443938294626)","(2.801054140649522, 6.093951430614802)","(1.122740829858834, 0.23927860791544994)","(1.7363029508922299, 0.04596020891035124)","(0.9800916375117242, 1.7235267516768407)","(1.7346478273752868, -2.336968137301589)","(1.04629415944712, 1.9804161917593788)"
980,12.083452802255227,5,"(2.9802416839559234, -6.945978384972195)","(3.0040977547705037, -5.406005049829776)","(2.834928624919125, -3.860766646326497)","(1.687877140244919, -2.2251873990618676)","(1.2986071943633384, -0.5071987294269397)","(0.8275613758832754, 1.1595011334440186)","(1.3437837341972285, 3.056384401286758)","(2.1824156169870346, 4.291790976520338)","(2.897141519275803, 5.819217925137474)","(1.1306137735740607, 0.24143914816610673)","(1.7363029508922299, 0.04596020891035124)","(1.0787621613529783, 1.7224827272026413)","(1.9698954231329084, -2.4116683796633698)","(1.1584514719108951, 1.980237298535777)"
1000,11.677068740776168,5,"(3.214147159283643, -7.020530236182251)","(3.072011827313151, -5.4087873836329425)","(2.8403979601019183, -3.862568646116636)","(1.6493838593374188, -2.232019080128306)","(1.3824166169170296, -0.7220197441061253)","(0.8437025456319973, 1.1466525615692564)","(1.3176652481278763, 3.060003730812831)","(2.3889467512770812, 4.3893564284050175)","(2.9024390529415767, 5.874905307953723)","(1.1505635238223697, 0.2469558094189327)","(1.7363029508922299, 0.04596020891035124)","(1.0787621613529783, 1.7224827272026413)","(1.9862917939995821, -2.41168410474208)","(1.1584514719108951, 1.980237298535777)"
1020,11.113899386948363,5,"(3.2152875925283384, -7.020832643078744)","(3.1084455200491528, -5.453602525939486)","(3.0711376421017738, -3.935611863826347)","(1.6199663839844303, -2.3998464776634143)","(1.3856430563003435, -0.7263916908538756)","(1.0046903772957125, 0.9834127538929931)","(1.1683254002721042, 3.2272822655507984)","(2.4092205849025667, 4.395389639291686)","(3.1420246771670923, 5.906472851079712)","(1.2291230522380623, 0.25055144480473635)","(1.7363029508922299, 0.04596020891035124)","(1.119570400552944, 1.7210923958287154)","(1.9862917939995821, -2.41168410474208)","(1.1584514719108951, 1.980237298535777)"
1040,10.564121798360976,5,"(3.462430583114018, -7.055797434442484)","(3.2882074797288956, -5.534323730173417)","(3.072576585607548, -3.936709861005227)","(1.4773233852742331, -2.4138647652850898)","(1.5405931938437227, -0.9139384031144151)","(1.012307541414545, 0.9869654659248837)","(1.2613627832476926, 2.9812491542049195)","(2.6334581500677032, 4.494955798234698)","(3.1502455791256914, 5.90835634437633)","(1.2693560488516973, 0.2562585532731184)","(1.7363029508922299, 0.04596020891035124)","(1.133784790495373, 1.719969318493517)","(1.9862917939995821, -2.41168410474208)","(1.1664856361817466, 1.9792147963581221)"
1060,10.585007942355341,5,"(3.462787928236514, -7.055776776204411)","(3.2883878658175645, -5.525315330376049)","(2.8301490166521477, -3.8356593580190292)","(1.712404312183335, -2.457878170604329)","(1.5406195748764557, -0.8571877284911643)","(1.035075154976031, 1.2270121197826982)","(1.2654143939660147, 2.9961254259506025)","(2.634725953629915, 4.496603229745169)","(3.374892281519763, 6.009792598703695)","(1.3369209429318445, 0.26150670625172157)","(1.7363029508922299, 0.04596020891035124)","(1.152968560121567, 1.718185539940729)","(2.0487293325175693, -2.412251034955511)","(1.185382926464005, 1.976659678767568)"
1080,10.12285937772394,5,"(3.710330175387801, -7.033999830936844)","(3.426683309298239, -5.326501202814223)","(2.842871118266334, -3.834337991046761)","(1.7236351406092636, -2.4596248932433564)","(1.5109832990803933, -0.6082527829288554)","(1.0347320134723192, 1.2287678600992573)","(1.2725650885082818, 2.998445778863435)","(2.5083357137077087, 4.3248840253645815)","(3.3764801313503963, 6.009354098686669)","(1.3471489601629922, 0.264172202303481)","(1.7363029508922299, 0.04596020891035124)","(1.159833260610805, 1.7173827460280133)","(2.075817776326599, -2.41225104189013)","(1.19339006649091, 1.9755625094804719)"
1100,9.960767167796064,5,"(3.711776817804931, -7.033964288358772)","(3.426114406195248, -5.325446129317737)","(2.636677219060351, -3.7404431165700815)","(1.7250763123381225, -2.4596989837050276)","(1.510583659863265, -0.6084164249678485)","(0.8212042161058601, 1.2283088948720495)","(1.5036205344133444, 3.0619164647848627)","(2.4934167782818832, 4.293995334476619)","(3.378533217695371, 5.982412456679378)","(1.3490809280484906, 0.264672182795616)","(1.7363029508922299, 0.04596020891035124)","(1.1966910220587663, 1.7161018292010561)","(2.075817776326599, -2.41225104189013)","(1.2646644840651375, 1.972303514407856)"
1120,9.258684026619543,5,"(3.936354862169461, -6.980304326129979)","(3.67251989333578, -5.295351351849943)","(2.616446527599189, -3.735128122406042)","(1.9677168539316483, -2.5031248504859462)","(1.5047388255521748, -0.8382072178578267)","(0.7879711568925782, 1.2270474858264808)","(1.504646949056851, 3.061980299339618)","(2.4977432614640387, 4.2993497224293185)","(3.4305763960652715, 5.762931400860384)","(1.3490809280484906, 0.264672182795616)","(1.7363029508922299, 0.04596020891035124)","(1.1966910220587663, 1.7161018292010561)","(2.2925272849981213, -2.412250346757964)","(1.2646644840651375, 1.972303514407856)"
1140,9.312396410545363,5,"(3.9558740067622216, -6.978168111780052)","(3.6735444671093695, -5.296262391858221)","(2.777439796220368, -3.881014725104419)","(1.968154894895961, -2.50401019992954)","(1.5052993923523013, -0.8564005684980189)","(0.9636250516082168, 1.045293006489471)","(1.5961899378238775, 2.828554839078285)","(2.7392270214513577, 4.322178335487002)","(3.432967633692524, 5.760750657781527)","(1.3490809280484906, 0.264672182795616)","(1.7363029508922299, 0.04596020891035124)","(1.2513575389690321, 1.712196431194023)","(2.292601139055175, -2.412246104740356)","(1.3417702819546458, 1.96547049149535)"
1160,8.917296717583312,5,"(3.958441343759845, -6.975178184401773)","(3.9123544232543708, -5.267963702766433)","(2.8076171744321146, -3.8993877350261332)","(2.191031007815961, -2.597449935103106)","(1.5151415475048688, -0.8389453657384083)","(0.9627726879254603, 1.0451193611459806)","(1.5962346177721272, 2.828524662933636)","(2.7398463035106007, 4.322906261942187)","(3.6758828656017055, 5.747914598082236)","(1.3490809280484906, 0.264672182795616)","(1.7363029508922299, 0.04596020891035124)","(1.2565619944832669, 1.7104712123125752)","(2.4766690768305555, -2.4122440690441254)","(1.347022682033519, 1.9635305300951744)"
1180,8.817632234417333,5,"(4.204195005395928, -6.958128834582711)","(3.9208648658622227, -5.267479786329479)","(2.8112174359696773, -3.9032678828924174)","(2.1966846850593917, -2.59744822718422)","(1.5755113877805091, -0.6192425481501473)","(0.9890590359577667, 1.0633846371836357)","(1.7745890220666611, 2.8763201981700974)","(2.8301284905860022, 4.097515611632054)","(3.6795550176184184, 5.74672495011487)","(1.3490809280484906, 0.264672182795616)","(1.7363029508922299, 0.04596020891035124)","(1.2633371062122816, 1.7082419898170083)","(2.4817762391900664, -2.4120782593494394)","(1.3696053972812852, 1.9589425583709097)"
1200,8.48034869426619,5,"(4.205401035484045, -6.958066441328484)","(4.152446204889156, -5.242212681679055)","(3.0239377427732146, -4.021793051808498)","(2.1190853672826755, -2.361664478432435)","(1.5801162285961454, -0.6246297079884231)","(1.2105180142853245, 1.0904988150801906)","(1.838141202807655, 2.8853663038656214)","(2.8327126467449455, 4.091897221723491)","(3.833871199579164, 5.548738510414713)","(1.461824968479691, 0.26747654873879556)","(1.7363029508922299, 0.04596020891035124)","(1.5596448906251452, 1.7031292499625306)","(2.484664594559842, -2.4078227376720487)","(1.653514225517717, 1.9530915564244902)"
1220,8.311839789913401,5,"(4.45174203894123, -6.93812217487484)","(4.169649551415948, -5.241118408532031)","(3.024139325737477, -4.021889184116627)","(2.117595234955176, -2.363255473865369)","(1.6797991953126399, -0.8407487958982006)","(1.216442218222399, 1.0845788581896212)","(1.9291108142154076, 2.774604842328407)","(3.0450833145321257, 4.1693604704624745)","(3.834936418004369, 5.550380990360592)","(1.4720580898266609, 0.2698602606423342)","(1.7363029508922299, 0.04596020891035124)","(1.5596448906251452, 1.7031292499625306)","(2.484664594559842, -2.4078227376720487)","(1.653514225517717, 1.9530915564244902)"
1240,8.371006356691167,5,"(4.454425481807314, -6.938019227787785)","(4.171307508869314, -5.23805609212108)","(3.1344905897364708, -3.804422542802447)","(2.1117147199493287, -2.3648426451522138)","(1.6808973882664318, -0.8434308478628311)","(1.4345028879047619, 0.9755153729848851)","(2.010142460629967, 2.703156314307305)","(3.067721089235076, 4.173465708022435)","(4.02129613775504, 5.569640555285924)","(1.616856267352282, 0.27135823820289373)","(1.7363029508922299, 0.04596020891035124)","(1.7493544664065581, 1.6985141740324408)","(2.484664594559842, -2.4078227376720487)","(1.8329824800497283, 1.9451617041851068)"
1260,7.945737206028313,5,"(4.687057087432874, -6.9184049155654055)","(4.412339037241614, -5.211210929665467)","(3.137913092607289, -3.7992316073280605)","(1.8727635545166583, -2.365918382288753)","(1.9111531031765177, -0.8894490610916017)","(1.435201641307453, 0.9747200934878621)","(2.0145745161009865, 2.704289904321219)","(3.219187627527572, 4.069297838211564)","(4.082683902520375, 5.571142678483831)","(1.6680770934490075, 0.2734881210093999)","(1.7363029508922299, 0.04596020891035124)","(1.7493544664065581, 1.6985141740324408)","(2.484664594559842, -2.4078227376720487)","(1.8329824800497283, 1.9451617041851068)"
1280,7.929487294716893,5,"(4.70344055184415, -6.917829950950762)","(4.416602702449532, -5.2115436438686205)","(3.3770807370016414, -3.7623665297834332)","(1.886176181471369, -2.3796322357215844)","(1.9251007540064733, -0.8924728523138533)","(1.6655943138032123, 0.8772333706280084)","(2.234881276326151, 2.806726529888178)","(3.2833721681363013, 4.046963041816404)","(4.321170596860786, 5.554573248298712)","(1.8087680488253237, 0.27623594381335836)","(1.8433409859494296, 0.0483456599398011)","(2.068513316591618, 1.6942576461128243)","(2.484664594559842, -2.4078227376720487)","(2.1458645885814778, 1.9383482369218792)"
1300,8.010357122850333,5,"(4.832980812102496, -6.9013594342487625)","(4.578258090870011, -5.185933949165594)","(3.3838562691724388, -3.762553435331436)","(2.142669764677022, -2.391446680460478)","(2.0781825292350824, -0.9108653356180855)","(1.6660891516859575, 0.8768311726343302)","(2.23553319543199, 2.8069346828805384)","(3.287687400974195, 4.052442413992296)","(4.330062115942279, 5.554286811018272)","(1.8109724824866553, 0.27652433778989643)","(1.854887962553001, 0.049498614600068054)","(2.068513316591618, 1.6942576461128243)","(2.484664594559842, -2.4078227376720487)","(2.1458645885814778, 1.9383482369218792)"
1320,8.045230171401045,5,"(4.927809799110999, -6.8984037754777265)","(4.645012200134521, -5.1829485598289065)","(3.3965682163092934, -3.774741791772517)","(2.1949742771704344, -2.3921384831787917)","(2.152720052564619, -0.9136404110067227)","(1.7592071018679531, 0.8300271058206742)","(2.328411441926548, 2.8421261003163347)","(3.4265300754961814, 4.119097189110775)","(4.333090842981574, 5.5522544647383345)","(1.8578616255479008, 0.2780787860788416)","(1.9057805825044876, 0.051585975265275974)","(2.068513316591618, 1.6942576461128243)","(2.5350993169098874, -2.407753921694516)","(2.1458645885814778, 1.9383482369218792)"
1340,8.055152646529391,5,"(4.949592342560964, -6.894581927235957)","(4.7143769041341566, -5.162887813689822)","(3.5480738010824195, -3.8043915151370844)","(2.3095042290998284, -2.413132108779372)","(2.171360882361995, -0.8980980077708692)","(1.8922164056655921, 0.7931583623685636)","(2.4330551020192024, 2.893165989763881)","(3.497116091639999, 4.13585752883741)","(4.447069160459073, 5.54162491813314)","(1.986061003525061, 0.2785350901775019)","(2.013793543697382, 0.053598301511833965)","(2.130102416292862, 1.691671524938684)","(2.648997716587579, -2.4077638851828995)","(2.195074366435148, 1.9354929784502326)"
1360,7.956969313962768,5,"(5.11722475166976, -6.845745021885421)","(4.864009106615374, -5.154383120783198)","(3.616875341040587, -3.8106392578615447)","(2.4716536674100835, -2.4183950864915804)","(2.341561949469436, -0.8586498001440315)","(1.92842379514633, 0.7799367568295827)","(2.4945327679405995, 2.907244655087648)","(3.573586411190666, 4.129473270993319)","(4.559567348387698, 5.538858182964433)","(2.0676672257057165, 0.27920952869003757)","(2.1249664692038075, 0.05463827142026126)","(2.226234593161131, 1.6907646185021217)","(2.8110828718582357, -2.407762229398903)","(2.292631935682377, 1.9344119441150462)"
1380,7.918887496053572,5,"(5.183336879462539, -6.837297183333297)","(4.996410423686693, -5.13016197991727)","(3.8270122184246604, -3.809883146976431)","(2.6576840152217462, -2.3777290551779475)","(2.3891579432534256, -0.8552203285614487)","(2.126294468092847, 0.718996312263181)","(2.6630494806691667, 2.9180280007771664)","(3.7361739619059966, 4.126181480551923)","(4.763647181037003, 5.524043496795805)","(2.175089683142916, 0.2793471690100768)","(2.1776752600688836, 0.05763015013557442)","(2.471336638664178, 1.686738985047318)","(2.9957078687799306, -2.4077556787593393)","(2.531634702255083, 1.9291570162741405)"
1400,7.815885739789285,5,"(5.412203362503846, -6.818104400036059)","(5.126188201694743, -5.12350144097268)","(3.859427531346065, -3.810191189368794)","(2.73368261420796, -2.3668727739199307)","(2.582345942622168, -0.9789865334009141)","(2.139012687866334, 0.7298834389633264)","(2.8671477579955527, 2.8547704134474134)","(3.9653528664260485, 4.116025962117954)","(4.806973817913557, 5.523211692685674)","(2.2947044550376017, 0.2803347221470177)","(2.3446645161246344, 0.0608264533079292)","(2.5654984586101603, 1.686738985047318)","(3.0982942299736487, -2.4077556787008785)","(2.626271609454224, 1.929121075060619)"
1420,7.676609122000357,5,"(5.430888335160918, -6.817431552857316)","(5.1325762555806085, -5.121383876331799)","(4.058057918890904, -3.779931932772687)","(2.748518016491567, -2.388155699678155)","(2.594261200445265, -0.9836925751680462)","(2.161735813852144, 0.9663494048837483)","(2.899011399592763, 2.8479756541049754)","(3.9866776125179557, 4.11556422334244)","(4.984912429207737, 5.509128485750882)","(2.33966106044416, 0.2820733843454232)","(2.3855446980087223, 0.06286928860822541)","(2.5654984586101603, 1.686738985047318)","(3.0982942299736487, -2.4077556787008785)","(2.6276761757690865, 1.9286300035772517)"
1440,7.478100172625329,5,"(5.502916861863513, -6.803495348263878)","(5.368713785696717, -5.093992864261355)","(4.107026833766753, -3.7782612220942613)","(2.874573959951017, -2.5697585083344006)","(2.5992631010875114, -0.8306997814141552)","(2.1637215975703246, 0.9600936245322342)","(2.9023265024861002, 2.996396139019425)","(4.002768241402126, 4.131980170943849)","(5.054615424570621, 5.5070418963404375)","(2.3545371063792384, 0.28454957723973895)","(2.402246312527758, 0.06640705267420838)","(2.5654984586101603, 1.686738985047318)","(3.1837267662298308, -2.4118604301770827)","(2.6276761757690865, 1.9286300035772517)"
1460,7.3314746455402195,5,"(5.679298122053621, -6.797401663930905)","(5.377708075455662, -5.094281145901353)","(4.309646201510763, -3.833023167772394)","(2.8822902373398813, -2.5636909995759467)","(2.6019863768894353, -0.7339949860588747)","(2.3165499620696783, 1.1605415778646242)","(3.126457049587911, 3.0686327708716665)","(4.2248704508453505, 4.188435560317197)","(5.245947271675029, 5.522526760838885)","(2.533079934447458, 0.2872231434685997)","(2.5648354343574153, 0.07130080320702788)","(2.5931325516529125, 1.6841924703520823)","(3.185538442326995, -2.4102386071169493)","(2.6888553081469797, 1.9237184622208108)"
1480,7.292008800831296,5,"(5.692357211559859, -6.790519693725751)","(5.603475467110265, -5.066123154139192)","(4.3483176211857915, -3.837675961291882)","(3.095917248188041, -2.446171345606518)","(2.6279899423717135, -0.7503777730288488)","(2.3189917308128676, 1.158923578180292)","(3.133734401089151, 3.0763875379722108)","(4.232087724860815, 4.192809213177783)","(5.302525585636478, 5.5234982613460915)","(2.5447922325327395, 0.2872231434685997)","(2.575600132013648, 0.07130080320702788)","(2.5987198645436362, 1.6819607557911143)","(3.404836892270829, -2.3081990601937106)","(2.6973521995507976, 1.9200790185262708)"
1500,7.413368766966695,5,"(5.919218409204257, -6.777640594338147)","(5.623987772434124, -5.064907586801903)","(4.35772067303785, -3.8236871768608354)","(3.0926838321846173, -2.442641630487995)","(2.8263226258372747, -0.8185034796121403)","(2.5459114571931867, 1.2467956862037766)","(3.3435158413033657, 3.1435096651210297)","(4.459886552673443, 4.241784223933913)","(5.307480172412849, 5.526562948331311)","(2.7125399146112477, 0.2894837091658178)","(2.7423402600881595, 0.07520998291819389)","(2.7637159920359435, 1.6755096754134242)","(3.404836892270829, -2.3081990601937106)","(2.853072636942585, 1.9028632650420962)"
1520,7.601323408546981,5,"(5.932680497737029, -6.775254290420457)","(5.43580323184986, -5.205853204792319)","(4.477657712242722, -3.6245201520421637)","(3.309972769749524, -2.3179831024998765)","(2.838287747121985, -0.7704675803450877)","(2.550504702899646, 1.2593172616260537)","(3.3684726192877665, 3.153733749491518)","(4.474378761588852, 4.244685284080918)","(5.545897945036639, 5.583236586161393)","(2.8311119849505126, 0.2895629142367353)","(2.8518625045697026, 0.07533262727488185)","(2.9229691490555854, 1.6751906433743455)","(3.6325818013884175, -2.2182108995407734)","(3.0464356942635358, 1.902293088781897)"
1540,7.606639474506591,5,"(6.159166827097319, -6.758975786762475)","(5.427329390059747, -5.218205086904559)","(4.480399846002519, -3.629422024694964)","(3.309499407973087, -2.3158773418870386)","(2.8484865735860305, -0.5574307230332097)","(2.7958444734225596, 1.2982314130498775)","(3.56604450866737, 3.214356195982728)","(4.692223294622333, 4.315649485627738)","(5.5473982079491595, 5.58442049477557)","(2.842724292791527, 0.28985499549272575)","(2.8537287817356853, 0.07549227838714151)","(2.9746499044942207, 1.6712805698272555)","(3.632666989968569, -2.218174808468997)","(3.0505269925534884, 1.9012068523476353)"
1560,7.496025570684507,5,"(6.179103399954533, -6.757921218191064)","(5.601288642947733, -5.0987961111387845)","(4.699112280832418, -3.7348888737621504)","(3.5267136149037226, -2.1909940960092023)","(2.848745475657994, -0.5669339694608205)","(2.798994991478824, 1.3023334816331125)","(3.6046234552350054, 3.2268583684938603)","(4.7137507894716, 4.3207281801334325)","(5.784727792776768, 5.6560246822296305)","(2.878734102358688, 0.28997653728280043)","(2.88572963344214, 0.0764049279670426)","(3.0560547538928997, 1.6695637239370185)","(3.8659692467596405, -2.1789372605634156)","(3.145160618031577, 1.898208736032454)"
1580,7.370943324938497,5,"(6.21709212496145, -6.719107344677698)","(5.624504004630579, -5.084740139113094)","(4.699428519523097, -3.7349212915091208)","(3.5267476740654367, -2.1908145576315636)","(2.7716788943449657, -0.5677088755705798)","(2.8022547275977976, 1.3053275049795268)","(3.6118578255258553, 3.2283367191590724)","(4.741972293462333, 4.342968853921358)","(5.785115357069753, 5.6561205984622855)","(2.879788878960129, 0.28999946928201026)","(2.8861676849384574, 0.07642353051536725)","(3.0560547538928997, 1.6695637239370185)","(3.8660285465970894, -2.178920285582222)","(3.145160618031577, 1.898208736032454)"
1600,7.210766248930785,5,"(6.417557643984562, -6.686484710002892)","(5.635808598007515, -5.075734032075318)","(4.686864385435562, -3.5030011467649698)","(3.5746143942027215, -2.2307074334387607)","(2.6021514318307446, -0.5679699394333833)","(3.0453641610191644, 1.34666385833267)","(3.8408553399355876, 3.2949899101101603)","(4.957697763090552, 4.374951612379528)","(5.992884100962637, 5.716980713352654)","(2.88048212522056, 0.28986645637035224)","(2.8861676849384574, 0.07642353051536725)","(3.3285232550910537, 1.6651587401237142)","(3.911324705857255, -2.1792894871743305)","(3.445259017545751, 1.8853181834607329)"
1620,7.190255013410812,5,"(6.439896079622486, -6.6766174170730705)","(5.874674528627081, -5.030615994704338)","(4.688914260526777, -3.4883280198611426)","(3.7266262021067025, -2.330492335734622)","(2.724397737992101, -0.5777321491164175)","(3.046172366951369, 1.3467983688159615)","(3.843706521065168, 3.295661911041742)","(4.971376561837721, 4.388209358620499)","(6.025994925029437, 5.721185590406323)","(2.8850082988136845, 0.28925942059802867)","(2.8861676849384574, 0.07642353051536725)","(3.3285232550910537, 1.6651587401237142)","(4.030022527428754, -2.1792646486105967)","(3.445259017545751, 1.8853181834607329)"
1640,7.062373609104609,5,"(6.666785485352213, -6.666350370626488)","(5.879332098941146, -5.032018174359578)","(4.89016047154743, -3.6283306361674)","(3.7237835991902664, -2.320827973199477)","(2.854171968819591, -0.5798867138650812)","(3.0834709186414306, 1.592176603922025)","(4.080811427136312, 3.3598722645745625)","(5.196179150933345, 4.456969754353003)","(6.251305730219292, 5.801755276829748)","(3.061580058766838, 0.2877334078456257)","(3.043860217555693, 0.0756771031308283)","(3.3647920491741483, 1.7795915019874005)","(4.033396631610128, -2.177380180083361)","(3.445259017545751, 1.8853181834607329)"
1660,7.002939451703885,5,"(6.676674433744873, -6.660416746705964)","(6.0580515816335705, -5.110387723340311)","(4.893725035494335, -3.6297476833639952)","(3.6062041015939705, -2.1305466908034036)","(2.888964653886034, -0.5277022250774746)","(3.0834881900519093, 1.5924706384693534)","(4.080895095450389, 3.3599375945322256)","(5.199073296220096, 4.460367463584711)","(6.261709505662036, 5.803639720341031)","(3.061580058766838, 0.2877334078456257)","(3.043860217555693, 0.0756771031308283)","(3.364926003228858, 1.7797252699391972)","(4.033396631610128, -2.177380180083361)","(3.445259017545751, 1.8853181834607329)"
1680,6.927500126715567,5,"(6.9007313863148685, -6.647821172355441)","(6.109448239585198, -5.120482395441057)","(4.901941767921353, -3.616978044595352)","(3.600079077302901, -2.1187806395907804)","(2.9911577150308695, -0.34886550984964537)","(3.120351032832965, 1.8018588071710124)","(4.288967850167618, 3.4168616459659944)","(5.42515010981619, 4.507178675350957)","(6.26520020145162, 5.807255589199109)","(3.0669678868085115, 0.2873067990681576)","(3.0579213350873458, 0.0751541529366273)","(3.4611218550141514, 1.8133410120452285)","(4.033396631610128, -2.177380180083361)","(3.4543793371174716, 1.9151798145814005)"
1700,6.839461158923783,5,"(6.915363994743808, -6.640180828563379)","(6.071778669855863, -4.927433484888247)","(4.989491763548174, -3.4010256987033345)","(3.4755954728722402, -1.9101069147510708)","(3.0314363490253964, -0.22224169017671183)","(3.1224402205765136, 1.8373926711184532)","(4.320046104362713, 3.4218631534007184)","(5.441674509525674, 4.510059398346656)","(6.504939657923977, 5.846901346174309)","(3.0863320908792935, 0.28623723205510915)","(3.0855657425294667, 0.11160309756924452)","(3.4611218550141514, 1.8133410120452285)","(4.033396631610128, -2.177380180083361)","(3.4543793371174716, 1.9151798145814005)"
1720,6.688065381026922,5,"(7.118416885633623, -6.500779188019662)","(6.067382791951964, -4.875000443755845)","(4.982614329369686, -3.3930911128903958)","(3.4737406602823455, -1.9057446200113766)","(3.052042468988529, -0.12293037495531924)","(3.2858029304686633, 1.7470183254609486)","(4.289844842494341, 3.178741435182816)","(5.67850139493065, 4.577794919201909)","(6.509119959877337, 5.84858174058668)","(3.1299266384421576, 0.34545771731878516)","(3.1221582679820417, 0.250328164006297)","(3.6195205274427455, 1.8122991405014244)","(4.033396631610128, -2.177380180083361)","(3.5792814938250936, 1.9152004099447333)"
1740,6.742116432620736,5,"(7.118172936484553, -6.500556042664489)","(6.0248615222749144, -4.664910694731062)","(4.824943582031693, -3.213159663093759)","(3.7081139526051317, -1.9278078156714151)","(3.054053680358412, -0.12339528043009082)","(3.34717330398039, 1.7270309785529203)","(4.29003819387386, 3.175053324508172)","(5.6799044803886565, 4.5792052817558115)","(6.746314421702525, 5.918179216275527)","(3.1787181232497947, 0.34301305451702646)","(3.1656044772739316, 0.2480344022235887)","(3.6760831427755045, 1.8127061950778276)","(4.033407354383707, -2.1773706905138503)","(3.629498703328548, 1.9161763066692854)"
1760,6.459152702872462,5,"(7.014062222882966, -6.262819935213756)","(6.021245138221298, -4.628452535461027)","(4.824507545919087, -3.212337586755889)","(3.7216198248590038, -1.928099611719696)","(2.8053485001894973, -0.124126930008196)","(3.346066941998899, 1.7217492551060036)","(4.4618092447614925, 3.2752917439309472)","(5.601713128745296, 4.346582577925473)","(6.746575182078793, 5.916908540525807)","(3.1801514407965987, 0.34280163831418864)","(3.166315973547456, 0.24793560313049628)","(3.677551686990074, 1.8127423116163763)","(4.033413238833289, -2.177365690561658)","(3.6314885125452667, 1.9162513446317964)"
1780,6.27866246718631,5,"(7.0140299145526335, -6.269484554916661)","(6.028851783845534, -4.6397486979417195)","(5.055964954076982, -3.298121162243457)","(3.6994610659815255, -1.696716721328491)","(2.8042545257094043, -0.1247185047133991)","(3.2762180373461733, 1.490860623103034)","(4.505406533119796, 3.291637408739581)","(5.601317096116834, 4.34387333776562)","(6.744418722848456, 5.6592809982251415)","(3.1801514407965987, 0.34280163831418864)","(3.166315973547456, 0.24793560313049628)","(3.677551686990074, 1.8127423116163763)","(4.155631748659061, -2.1054260734788275)","(3.6437423853819615, 1.9080056913558914)"
1800,6.24666512646558,5,"(7.262067296287315, -6.251877120313818)","(6.224417524534994, -4.7762354225022925)","(5.057101848855154, -3.2993030916076886)","(3.699887419565923, -1.6831714699859233)","(3.0446607926260123, -0.1947431536720867)","(3.276342492119068, 1.4904981021839352)","(4.495513975778922, 3.275401003489023)","(5.827503058131529, 4.412130292786022)","(6.745372626395277, 5.66630661564567)","(3.1812017230262937, 0.34264111589037705)","(3.167923773971796, 0.2477209827329973)","(3.677551686990074, 1.8127423116163763)","(4.155631748659061, -2.1054260734788275)","(3.6448711926403363, 1.907240826239975)"
1820,6.178847013061801,5,"(7.2628637797654285, -6.2518243080480325)","(6.2233504236583155, -4.774709915655565)","(4.944857616163084, -3.081548645116898)","(3.701057862235859, -1.6848288770539095)","(3.044422510814603, -0.19485800508495915)","(3.029773994006579, 1.4931659823309396)","(4.401096385186236, 3.063486078606727)","(5.838934577434097, 4.4131494278906835)","(6.930358884191094, 5.705564883689207)","(3.1814412967114487, 0.34260760623797754)","(3.168219035459501, 0.24768243474697174)","(3.677551686990074, 1.8127423116163763)","(4.158884607089199, -2.1025877588717043)","(3.6475781311535065, 1.9053340195600288)"
