time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
920,14.163514404911144,5,"(2.8705249848652317, -6.220498451676043)","(2.792979590087472, -4.6057869263415885)","(2.3812438695724003, -2.841706534034204)","(1.6584098287703761, -1.4859471750812316)","(0.8198342844040418, 0.26835169269425524)","(1.6443922537805897, 1.9449578387871533)","(2.5337914929220524, 3.4120549001807507)","(2.8281454785992475, 4.961918578002788)","(2.7552279912552766, 6.597108022260479)","(2.8179579088312283, -1.3613963193111505)","(1.3731860807015113, 1.2181122368357855)","(1.296500553405345, -0.5666679723107004)","(1.940365477114249, 0.06610949012683509)","(1.1530408769154372, -0.23903048295538626)"
940,13.102953941444346,5,"(3.074213635716731, -6.212597535037264)","(2.9488494710706767, -4.437456007489191)","(2.3915226396161815, -2.8096682663335524)","(1.6249270148657775, -1.2427927297057737)","(1.0661016891085051, 0.2825101558308132)","(1.769579498704247, 1.9822165837616574)","(2.5987823336289777, 3.413225446609316)","(3.0088513499140026, 4.957443069502437)","(3.00438209595639, 6.579167199521965)","(2.8179579088312283, -1.3613963193111505)","(1.5805324917521517, 1.2109128170947974)","(1.4642569160720136, -0.5616282999146207)","(1.940365477114249, 0.06610949012683509)","(1.363355850792253, -0.23479112424723184)"
960,13.4203715704814,5,"(3.0765274633408994, -6.206791504706076)","(2.9659016083451863, -4.425548004921859)","(2.547951945164873, -2.9498238387261004)","(1.625214743353304, -1.2406425535264025)","(1.0652550025744976, 0.28266166919464536)","(1.8667514052671081, 1.9699741218257856)","(2.788762414855797, 3.426044250935312)","(3.0524991084966313, 4.980232812240133)","(3.0046211236450038, 6.579228996240428)","(2.8179579088312283, -1.3613963193111505)","(1.5805324917521517, 1.2109128170947974)","(1.4642569160720136, -0.5616282999146207)","(1.940365477114249, 0.06610949012683509)","(1.363355850792253, -0.23479112424723184)"
980,12.475119955885921,5,"(3.303218209014301, -6.111668501872397)","(2.9709352457577074, -4.4314723191810925)","(2.5746877847331886, -2.970448741782021)","(1.6925850614422306, -1.4240249865692278)","(1.2869043653461132, 0.3993037382199328)","(2.0189159974779596, 1.9671296052620182)","(2.847773787563705, 3.427859546776881)","(3.2552163174842814, 4.9973517193962165)","(3.2528610311024417, 6.561906105298997)","(2.8179579088312283, -1.3613963193111505)","(1.7275992311932673, 1.2003645164659311)","(1.5089455805453635, -0.5572213718488935)","(1.940365477114249, 0.06610949012683509)","(1.4444856489789617, -0.2316640683448686)"
1000,12.671612218615564,5,"(3.3039091722276632, -6.112648850376161)","(3.1941517031541737, -4.518018627795337)","(2.709878744419159, -2.8126713999552417)","(1.703566408797518, -1.4757085978210578)","(1.287485080323124, 0.3987438540700672)","(2.0890051543781283, 2.024298052821252)","(3.0191593508848964, 3.443571438674635)","(3.2575740361894807, 4.99477154102433)","(3.2540681125819715, 6.561875825106329)","(2.8179579088312283, -1.3613963193111505)","(1.7307559557554657, 1.1988682013849206)","(1.5413007503584202, -0.5537650305743353)","(1.940365477114249, 0.06610949012683509)","(1.473208307383174, -0.22895358518863634)"
1020,12.471246951831125,5,"(3.406613897975679, -6.099911342718481)","(3.1977062681273463, -4.518360960219391)","(2.735054074929544, -2.787045096862666)","(1.7060149087254954, -1.4771519690306878)","(1.3260854013332772, 0.4141552094570144)","(2.222004235906784, 2.069168818790112)","(3.086654825350222, 3.445311699594105)","(3.4306668802773608, 4.927421098880319)","(3.26516133942376, 6.555476625934456)","(2.8179579088312283, -1.3613963193111505)","(1.7709703112397364, 1.1938053794657557)","(1.545657275031167, -0.5527331050655981)","(1.940365477114249, 0.06610949012683509)","(1.4784941508870983, -0.22795376544542778)"
1040,11.827695795560922,5,"(3.552279543469803, -6.095317107805045)","(3.4081642521483095, -4.414196015957578)","(2.8255001378690494, -2.885666210847101)","(1.7812514041949767, -1.6986071619239576)","(1.5368674168132657, 0.4339069518520531)","(2.244376560283018, 2.07652456623519)","(3.140233282851934, 3.4559727157070252)","(3.4907470866959134, 4.915433202824917)","(3.50091777573832, 6.543646603357837)","(2.8179579088312283, -1.3613963193111505)","(1.9539380477371044, 1.1886593447161138)","(1.8080189130394464, -0.5509906418139564)","(1.940365477114249, 0.06610949012683509)","(1.775568396493113, -0.22634841755565854)"
1060,11.655153261142576,5,"(3.769746028925283, -6.0786732384814215)","(3.4233387209233843, -4.412057768935696)","(2.913876635614903, -2.9587243284669857)","(1.7829887879212238, -1.7090316656117333)","(1.604968937805899, 0.3495340825843392)","(2.4844079764899254, 2.093011175369333)","(3.3425626103598844, 3.463270249943979)","(3.686036227458488, 5.034557099642303)","(3.505919483449694, 6.546595797416781)","(2.8179579088312283, -1.3613963193111505)","(2.0463759081190203, 1.180579627657022)","(1.8080189130394464, -0.5509906418139564)","(1.940365477114249, 0.06610949012683509)","(1.775568396493113, -0.22634841755565854)"
1080,11.478131638650265,5,"(3.8022550792828618, -6.078166443204068)","(3.5844180464289037, -4.468143845636243)","(2.9221242819103885, -2.949135129406713)","(1.9160223319370808, -1.5092321941820586)","(1.664892145379778, 0.2202614399060893)","(2.4903854818914706, 2.091999125409564)","(3.347714196067135, 3.4659326753298427)","(3.7056840781524825, 5.0424205716850565)","(3.737841878972863, 6.627873616401984)","(2.8179579088312283, -1.3613963193111505)","(2.1709589979872526, 1.1766501188985974)","(1.8141885935258717, -0.5501521602871836)","(1.955401405014996, 0.046122905886939666)","(1.7761583170736248, -0.22629294931195826)"
1100,11.692554670839588,5,"(3.813144142228732, -6.072948206779537)","(3.662870888996368, -4.478322564534694)","(3.1526669559030767, -2.929704527636246)","(1.9251706893875062, -1.5027812180080597)","(1.6676220515318851, 0.21796357663448251)","(2.502746458949619, 1.9101173306671027)","(3.582853661622697, 3.4794535699521916)","(3.7307347574623098, 5.036549166359347)","(3.738709006984119, 6.628040820548593)","(2.8179579088312283, -1.3613963193111505)","(2.174204714119748, 1.175115054034456)","(1.8233196245567638, -0.5487821634204357)","(1.9582860177516916, 0.04412555017612013)","(1.7801145918155359, -0.22587982050704436)"
1120,11.255906633297453,5,"(3.9825168960052997, -6.063825100458398)","(3.6741220373063346, -4.47730475273323)","(3.161390718591906, -2.9262589315909118)","(1.9970554803632115, -1.4550596307888921)","(1.7636669516087307, 0.09686217276115594)","(2.5056923757081657, 1.8518882807144537)","(3.5911418315869943, 3.47891754510368)","(3.9018558989153407, 5.031241921617561)","(3.829730393771656, 6.642777976335736)","(2.8179579088312283, -1.3613963193111505)","(2.2307411194684725, 1.1694214914044565)","(1.8256833190644441, -0.5483978462032625)","(2.0768787587273407, -0.029322189458376113)","(1.7981840044955448, -0.2391086287580471)"
1140,11.122821198432344,5,"(4.054255960225291, -6.059665406531684)","(3.91289588532418, -4.475085590650953)","(3.404152827249013, -2.8975465636855677)","(2.0708828354176907, -1.3013757686985514)","(1.7931231839022734, 0.00845635456738739)","(2.619155866355495, 1.878253108152388)","(3.51147165894608, 3.248933738116129)","(3.962933888554937, 5.011775937451697)","(3.9875787257267525, 6.648618940804338)","(2.8179579088312283, -1.3613963193111505)","(2.3347500801624688, 1.1664260228639711)","(1.8273047784714125, -0.5482829258906977)","(2.1297027942176228, -0.03503976231153866)","(1.8146655257249868, -0.3284783363384891)"
1160,10.084006714386081,5,"(4.300906358517843, -6.045318672501462)","(3.9158186925309675, -4.47345240424543)","(3.4049962503126867, -2.897598254410987)","(2.0945041188435356, -1.3241520381056657)","(1.798185374503316, 0.2954621442121649)","(2.7490075366665243, 1.8944581997598906)","(3.511014823406078, 3.243987744682945)","(4.149863276896976, 4.873371668083386)","(4.204569393116297, 6.5664843252370835)","(2.8179579088312283, -1.3613963193111505)","(2.462396695119563, 1.1609523275178992)","(1.9257643716119208, -0.5437890605214771)","(2.1347229601220894, -0.03504132735427058)","(1.8958681910333457, -0.3278174007291813)"
1180,10.105741232061158,5,"(4.301312722719492, -6.0454978284687755)","(4.161412013456371, -4.4608617092966885)","(3.2428032392024333, -2.7123767315787624)","(2.2016740354279385, -1.5118381571666468)","(1.7987393171073656, 0.25846107585119255)","(2.8316051336677566, 1.7826551268321227)","(3.713794634883608, 3.346748827250966)","(4.152451085782721, 4.875284153387542)","(4.223761784003345, 6.562934019486842)","(2.8179579088312283, -1.3613963193111505)","(2.4634140031975402, 1.1603386527120658)","(2.0286012462780816, -0.5386027215460178)","(2.1347229601220894, -0.03504132735427058)","(1.9815453745729998, -0.3242040849525228)"
1200,9.686347185176261,5,"(4.546710371469869, -6.062448168460993)","(4.161651536911544, -4.461226536985642)","(3.2424219264631677, -2.7118393926358664)","(2.1989819808665105, -1.5092886509925865)","(2.040626363320005, 0.2762967734268227)","(2.9171851565883005, 1.711073527614591)","(3.734767750626534, 3.3523422614697127)","(4.396683787447766, 4.877148655276585)","(4.411899002829535, 6.546293915615848)","(2.8179579088312283, -1.3613963193111505)","(2.5695624059479263, 1.138777477875173)","(2.111513519095804, -0.5358816045744421)","(2.1384335917548705, -0.04707947191663375)","(2.095016605136931, -0.32211795938927457)"
1220,9.420310355718362,5,"(4.549897913456611, -6.06049874895017)","(4.1201044071800945, -4.216947194639639)","(3.0716386576515857, -2.885959631163212)","(2.0255355698687962, -1.6853659979445854)","(2.048677347898054, 0.2759731505854717)","(2.9214475114632936, 1.7158166132931991)","(3.8844111243343997, 3.212642810068423)","(4.39970750082927, 4.876508609827823)","(4.47323193690559, 6.54438923370469)","(2.8179579088312283, -1.3613963193111505)","(2.610406515049209, 1.1249556543683663)","(2.1985114617375663, -0.5356740922213157)","(2.140639750056301, -0.04828246020160333)","(2.1846013657574312, -0.3220013539487386)"
1240,9.23565218051804,5,"(4.584966951898422, -5.977090244270111)","(4.120044963541154, -4.216470136327608)","(3.066615954597302, -2.8894511565239247)","(2.025486083002317, -1.685391701511382)","(2.0645689087663177, 0.28474778229503034)","(3.094315250994465, 1.8513010596430668)","(3.9225906028958706, 3.192148616545015)","(4.605517891277829, 4.865160679663423)","(4.4758567872849575, 6.541596384896187)","(2.8179579088312283, -1.3613963193111505)","(2.646972776821629, 1.1175014179313123)","(2.1985114617375663, -0.5356740922213157)","(2.1409741682127637, -0.05024117549497073)","(2.1846013657574312, -0.3220013539487386)"
1260,9.23758299274901,5,"(4.666656084470241, -5.8363800995355675)","(4.081323855390478, -3.9746047495776136)","(3.2370697393008108, -2.8816854631116424)","(2.232524656156432, -1.5412034529606768)","(2.2883593370835413, 0.35016017065661237)","(3.1139606567980955, 1.8637915222033)","(3.9297738886294464, 3.199378204474297)","(4.64841488979292, 4.864036182096385)","(4.722655741404862, 6.525800067680539)","(2.8179579088312283, -1.3613963193111505)","(2.7522636598808488, 1.1023916815426813)","(2.2943610332266333, -0.5377328915926952)","(2.351304331555908, -0.052385826391537105)","(2.3042413817890166, -0.3240544940906381)"
1280,9.248766518659677,5,"(4.673333271328262, -5.814011140949302)","(4.081093789995075, -3.972220507826348)","(3.3050517915555497, -2.8808158015445335)","(2.2338678566740224, -1.5435508037015135)","(2.2913497028928553, 0.35213420172431953)","(3.201777223043636, 1.9084066026249147)","(4.087387666867395, 3.3117423632002994)","(4.7055196978545215, 4.856407030606655)","(4.722685062032359, 6.525779328121605)","(2.8179579088312283, -1.3613963193111505)","(2.7561809907668273, 1.100257099510089)","(2.300078632978643, -0.5379059943537681)","(2.351304331555908, -0.052385826391537105)","(2.3094688776755916, -0.32439918520493555)"
1300,9.170968264440738,5,"(4.707805328329808, -5.5760744583061745)","(4.00043187706062, -4.152104523416705)","(3.315210590250894, -2.8746734521721256)","(2.4463329677345325, -1.4114153236844384)","(2.5263200476401346, 0.4249194183111406)","(3.3529282590932086, 1.9329456052623013)","(4.132158289190193, 3.33324352479725)","(4.8968486311634845, 4.852465754285759)","(4.970305003068542, 6.507425341977704)","(2.8179579088312283, -1.3613963193111505)","(2.993451519456959, 1.0849526340314342)","(2.5944944217962247, -0.5370799727946732)","(2.610043472792956, -0.05605483036146243)","(2.6141178987561315, -0.3268191510094558)"
1320,9.344430931512683,5,"(4.709693212944677, -5.588120902826992)","(3.9771349134498344, -4.198025686115949)","(3.4015347027502365, -2.653729858519495)","(2.4470694885088022, -1.409799622620951)","(2.5279139401751527, 0.42591660776100776)","(3.5405847170661335, 2.0172015919192834)","(4.354594400712993, 3.325988741459678)","(5.084023802720052, 4.842130431773657)","(4.972083702074228, 6.507273508492575)","(2.8179579088312283, -1.3613963193111505)","(2.9962641617381744, 1.0832390524566642)","(2.5944944217962247, -0.5370799727946732)","(2.610043472792956, -0.05605483036146243)","(2.6141178987561315, -0.3268191510094558)"
1340,9.1879346942386,5,"(4.942638127686069, -5.610806899030228)","(3.980765162774313, -4.196444842948837)","(3.4039153426514863, -2.6476408409686742)","(2.6432504142357978, -1.2832640090479457)","(2.756564035332346, 0.5008717427034071)","(3.5815176766319183, 2.0279625611454843)","(4.382069272709386, 3.3260039897364124)","(5.1448331083959715, 4.840809203903812)","(5.202920335433676, 6.489528001820437)","(2.9758867961114466, -1.356366960079749)","(3.143532059699891, 1.0743187869008397)","(2.6800320435020244, -0.5370357864969811)","(2.710239118084335, -0.057814489797876456)","(2.6858150363245334, -0.3280800203236429)"
1360,9.133568467899481,5,"(4.9560275821490745, -5.6118764103702174)","(4.219191286215017, -4.182367804583142)","(3.582319235937594, -2.6968462656454903)","(2.6627265949240497, -1.2813079269092194)","(2.765911829951343, 0.503461739176325)","(3.5913901960913908, 2.025983466279933)","(4.473674062149923, 3.381085071686058)","(5.148685382907203, 4.839375400895556)","(5.221178480435294, 6.488920269609898)","(2.993736003430976, -1.3572200047797098)","(3.1517002252724806, 1.0742135192938278)","(2.738983527699998, -0.5373215436059338)","(2.7823852425996307, -0.058496235357320917)","(2.752904446647786, -0.32880723085109365)"
1380,9.110183284722286,5,"(5.011004595860676, -5.601630621222783)","(4.224282893299551, -4.182424701890772)","(3.626986642893005, -2.7015366863507895)","(2.6663779792958193, -1.2781129804660243)","(2.8075196558172975, 0.5325085216586474)","(3.6924273256162294, 2.0243706933606624)","(4.574482558790692, 3.4005545487060163)","(5.230436180505326, 4.833042446077168)","(5.239815685777336, 6.480988322066863)","(2.9964544746782815, -1.3576762332099057)","(3.1531611014446135, 1.073429057941035)","(2.7415738597219743, -0.5374168763770649)","(2.783133612832663, -0.05858028424988013)","(2.755175929220623, -0.3290114996119386)"
1400,8.994999139875222,5,"(5.182743635993496, -5.5966280987479236)","(4.415546246406624, -4.158227685852704)","(3.743914608635695, -2.695556195372007)","(2.8634279552357214, -1.206219638634149)","(2.981297659114327, 0.576991793821186)","(3.812108947621435, 2.0258046057602224)","(4.638948525876784, 3.400554345039276)","(5.379267189655313, 4.830262369528974)","(5.438170425825774, 6.471637990125761)","(3.166106950009712, -1.3585261062397502)","(3.299688213609465, 1.0618127198747764)","(2.8390243328108533, -0.5362958366701759)","(2.881651473144494, -0.06128965076738019)","(2.8414583202890094, -0.33050274886906245)"
1420,8.989058191299195,5,"(5.223677617056942, -5.5887968645484225)","(4.45338134691065, -4.156040555441159)","(3.8318711089877304, -2.6944564589758104)","(2.886986358546264, -1.2006035770968255)","(3.0083708346716964, 0.5887674886001545)","(3.8748525791053456, 2.063211682070354)","(4.754336435036309, 3.3980150997814658)","(5.437934116201174, 4.823629703265896)","(5.461786755931059, 6.468404821006647)","(3.187076050703437, -1.3585261133794586)","(3.3627562079485447, 1.0613068164845352)","(2.9624391920638224, -0.536108660339538)","(2.983038607632559, -0.06255706467093586)","(2.9644787809105195, -0.33056141543861434)"
1440,8.845140480629121,5,"(5.418431451388021, -5.581218577397849)","(4.633846240905038, -4.153924155466641)","(3.8999846491753534, -2.6471485147572933)","(3.0830878976563536, -1.1983048868454367)","(3.2092255803728253, 0.6529309652963907)","(4.033381719323524, 2.088538667703012)","(4.84075435196456, 3.4003100913304474)","(5.614759518460916, 4.819416069162688)","(5.677134932172661, 6.453861085089297)","(3.3692695168681457, -1.381834465559042)","(3.458889474301513, 1.0551547830063246)","(3.0991781434280314, -0.5364757596497974)","(3.1244914766799106, -0.06356012828392424)","(3.100120518374556, -0.3313177580997678)"
1460,8.903126154893664,5,"(5.443623953116829, -5.575734042295682)","(4.697536434813158, -4.15296208509174)","(4.037694920567299, -2.5922920689186326)","(3.1289865055031827, -1.197708309024779)","(3.225677514052438, 0.6578561069120343)","(4.07724552108602, 2.076748800479307)","(4.973792574049265, 3.4498036537062564)","(5.651099040989066, 4.814286225843969)","(5.6990368191702565, 6.453066832234925)","(3.41470787130808, -1.3819464838488615)","(3.5185392640388438, 1.053538415227086)","(3.1783566750507077, -0.5362796008291933)","(3.21116531518867, -0.06495279249113717)","(3.186224174409849, -0.33146162166162824)"
1480,8.704274590977455,5,"(5.649930594296841, -5.565883760806854)","(4.79338275690929, -4.138967915293724)","(4.076829216368596, -2.5824403639475775)","(3.2520210717808933, -1.107424187246402)","(3.426400436137272, 0.726518270485956)","(4.264901037922531, 2.0698507496937664)","(5.0693102280807345, 3.4638949628701727)","(5.850935181119719, 4.809305395112899)","(5.904292509746406, 6.43637139336544)","(3.447859934668392, -1.3861515041638)","(3.5870454130297427, 1.0464926154257654)","(3.2465722750833654, -0.5366542635832376)","(3.3050573748338596, -0.06645605885131556)","(3.2590588628289905, -0.3325825521041294)"
1500,8.812884690594732,5,"(5.679733936719409, -5.563193554063138)","(4.947015293272151, -4.133129723996212)","(4.287024260697438, -2.5920981143051964)","(3.3457854570714822, -1.0805691124756265)","(3.4563248473536596, 0.7340827188640028)","(4.302144466379275, 2.095258479288839)","(5.193293629098323, 3.401750474321604)","(5.88072724774743, 4.805137790844344)","(5.945343571416929, 6.435008456117805)","(3.6220293063091873, -1.3804330690911313)","(3.6732522145589304, 1.0428495618418845)","(3.441356869279261, -0.5366742839278644)","(3.4841967090410373, -0.06808978371306118)","(3.454863478809465, -0.3329706252327581)"
1520,8.638088493327038,5,"(5.830232996589823, -5.552088653780599)","(4.959114011766672, -4.130618721811284)","(4.316625912225699, -2.5923080349435863)","(3.3647252855943277, -1.075784854744203)","(3.588390804806804, 0.7879598527028627)","(4.459790036193545, 2.1484692759933215)","(5.286100655678028, 3.3846718671697205)","(6.047646153371176, 4.799414725158725)","(6.044762160540907, 6.421398125485587)","(3.6333822597530983, -1.3803903644191309)","(3.765607386383736, 1.0745035282684399)","(3.449861279698025, -0.5366849876819872)","(3.490783733647537, -0.06838845488141554)","(3.462809445342392, -0.33312666615937353)"
1540,8.686053112874761,5,"(5.923947600011435, -5.549842052010495)","(5.194364912278549, -4.109773040175453)","(4.526606278016536, -2.514072369038167)","(3.5930450234013254, -1.0691066299604663)","(3.6908244144712974, 0.8114235456909447)","(4.515354812868644, 2.147843041822296)","(5.432526049103122, 3.4698501287736354)","(6.119915034778154, 4.796904635799949)","(6.192393084669099, 6.416983614595455)","(3.935202011526668, -1.3735893915268935)","(3.9167987860754545, 1.0739297204744842)","(3.701690620657047, -0.5356619055783429)","(3.7705249890249624, -0.07159675244469044)","(3.726920646506571, -0.3337062138147076)"
1560,8.407423555129311,5,"(6.134250909797769, -5.534783783562268)","(5.204413057795482, -4.10968032337012)","(4.550678826890861, -2.509539946422036)","(3.6026773301911357, -1.0656650673104875)","(3.7305852166817637, 0.7538957013760492)","(4.721580116340346, 2.07827944858954)","(5.512796072359563, 3.4986826353975125)","(6.341190645357697, 4.789291700169159)","(6.214566550286179, 6.409041599911373)","(3.9464149093592487, -1.3735893915268935)","(3.9287668479405093, 1.0672381281535417)","(3.7057473200467825, -0.5356619055783429)","(3.792202397333826, -0.07159675244469044)","(3.734566987275354, -0.3337062138147076)"
1580,8.533191396336957,5,"(6.172204597821871, -5.534056178428807)","(5.439580159837428, -4.077846928641085)","(4.767055532654087, -2.522535378627782)","(3.836068383002302, -1.0122592437006759)","(3.8371955932673742, 0.6125348394838726)","(4.739717208886635, 2.074697111210253)","(5.598227754345225, 3.428866745844025)","(6.365985316239719, 4.7883999906960275)","(6.43820173281336, 6.399027082158774)","(4.161450441281115, -1.3647457910039205)","(4.243514787607136, 0.9935833925042069)","(3.807981090937229, -0.5345292482886543)","(3.7980160727576457, -0.07195119235893133)","(3.79390141124633, -0.3347174637775586)"
1600,8.532858031421759,5,"(6.195464201160759, -5.5264061025812765)","(5.447676878572378, -4.077358433179603)","(4.788243541694592, -2.5227608612974217)","(3.840737252308979, -1.0116699151759616)","(3.851602491350313, 0.6018920283916814)","(4.7974004741077385, 2.109899313119586)","(5.6879929403007, 3.4008021359551432)","(6.4097403556902, 4.782540094153911)","(6.444705104029158, 6.396371992964014)","(4.198572803362118, -1.3647457910039205)","(4.243514787607136, 0.9935833925042069)","(3.810985022582419, -0.5341503847899903)","(3.8029528262067975, -0.07219013016985235)","(3.7957434314980163, -0.334720011680643)"
1620,8.164704054599841,5,"(6.412044755785416, -5.517966464298237)","(5.512388897426191, -4.059700366082708)","(4.80871737635298, -2.5114878398178804)","(3.8605513232876874, -1.1263487239180834)","(3.983581117280096, 0.42147773428794494)","(4.972414092136044, 2.1334147310733904)","(5.74022658144374, 3.3850690645978427)","(6.608784854320019, 4.778313834528033)","(6.67866665520102, 6.381356589237688)","(4.198572803362118, -1.3647457910039205)","(4.3960377050156065, 0.9731278421277587)","(3.814814042555028, -0.5335451608587022)","(3.8185980493118796, -0.07627988307786637)","(3.799275440635926, -0.33476578107077437)"
1640,7.836249446610329,5,"(6.645664232502398, -5.502517806536725)","(5.700592153397735, -4.048023602714072)","(5.043121823838337, -2.472686344175746)","(3.867462840347626, -1.2598179960302247)","(3.9926265707402164, 0.4159232578439275)","(4.952736924781469, 1.8787512824002637)","(5.9594832463486505, 3.2741123136431263)","(6.839926989379327, 4.827602588373865)","(6.691060283865317, 6.3813195841277395)","(4.198572803362118, -1.3647457910039205)","(4.403273538179834, 0.9686013115227817)","(3.9355675613426753, -0.5334700967675055)","(3.9721968121648454, -0.08135344842331946)","(3.9439629076186673, -0.3369073218927723)"
1660,7.830664464820195,5,"(6.669438301836873, -5.501938147613359)","(5.848411374822531, -4.048491881393785)","(5.046244112493003, -2.477413509846168)","(4.045409864282924, -1.248056771251993)","(4.049667927462889, 0.6458892165232971)","(4.9536101524566645, 1.8854195634851754)","(5.960000531494229, 3.274148000855382)","(6.857883795285369, 4.8293577364501274)","(6.929347381018056, 6.424185109380227)","(4.364199210035185, -1.3647448309882302)","(4.406628336102338, 0.9665190038865119)","(3.998116853917768, -0.5330071621287712)","(3.9971289139284334, -0.08412036512191548)","(3.9873873235749584, -0.33799050452932694)"
1680,7.865146053525499,5,"(6.672377850610735, -5.500282723667602)","(5.950324345246438, -4.049073557745302)","(5.224349880781843, -2.6388640357251534)","(4.117984222485197, -1.2477970047252462)","(4.050911264834737, 0.6504228426611114)","(4.993500090122914, 1.9274068244898153)","(6.184164763097797, 3.340366644677786)","(6.868456311140594, 4.840237565577651)","(6.936985695965822, 6.424886269263148)","(4.434719404703671, -1.365171370787423)","(4.406628336102338, 0.9665190038865119)","(4.15432039996098, -0.5321718616943506)","(4.140629301481898, -0.08499199792831524)","(4.1471369667864835, -0.3375564503894041)"
1700,7.697299519669212,5,"(6.90666519958876, -5.486630022558881)","(5.9544010622301595, -4.051560898601635)","(5.226495232907273, -2.640440317096835)","(4.132528079750567, -1.2337703594129215)","(4.1704299530419595, 0.5736145129075564)","(5.173699167663931, 1.9952934396320952)","(6.199845358452938, 3.344162979512256)","(7.092687938584811, 4.8803046008689694)","(7.003271429067851, 6.457727707058373)","(4.444380417013598, -1.3654743641581744)","(4.418738015329254, 0.9623143831064944)","(4.155099883208855, -0.5321429780601625)","(4.151063187728592, -0.08516651294982183)","(4.14808896638929, -0.3375279065933075)"
1720,7.802357927333162,5,"(6.918477546484938, -5.486872152474542)","(6.172585522807962, -4.059355339539969)","(5.298674747478149, -2.5921563375910046)","(4.33656963538895, -1.1632673610589819)","(4.269401822276785, 0.5402452022434528)","(5.188279222369862, 2.0061004345985167)","(6.249992129492982, 3.374347621254078)","(7.103387007331595, 4.883371237967539)","(7.169986685213891, 6.478107142291622)","(4.61179961197581, -1.3654744423375005)","(4.633598985257521, 0.9398401707758557)","(4.289990605337352, -0.5298390216087596)","(4.249778222208693, -0.0870039774411975)","(4.2644869629523585, -0.33741436226252114)"
1740,7.852305044116471,5,"(6.960994814613803, -5.477493358350797)","(6.1908508378257, -4.0595038645869295)","(5.403329240303864, -2.5743996061084484)","(4.350288883154166, -1.158077107956547)","(4.304848078228949, 0.5149753619864497)","(5.282898066685183, 2.0334363158064397)","(6.363741314747523, 3.3893977401521624)","(7.158558676470847, 4.912583134953146)","(7.188279952851499, 6.486264785249442)","(4.620648929239476, -1.365479898739222)","(4.633722153668326, 0.9398401707758557)","(4.33295117619731, -0.5295605172250546)","(4.3321596317061, -0.08731186815844519)","(4.32244618543732, -0.3372119443579313)"
1760,7.841061123506741,5,"(7.152287231814295, -5.471633312709889)","(6.40349916764095, -4.048631253404639)","(5.622946703308781, -2.507753082250921)","(4.566054670046108, -1.0805875484661331)","(4.488808967912558, 0.43571276604147996)","(5.390435969395063, 2.0390836918264137)","(6.579759234921669, 3.385344336988617)","(7.331810611162782, 4.930897386965237)","(7.402533948132881, 6.502448263581981)","(4.872835253649477, -1.3576844966809833)","(4.889931365524401, 0.8918286680392401)","(4.394085692122184, -0.526728228322961)","(4.379661944454218, -0.08864667551364117)","(4.3509961924393785, -0.3371728739741704)"
1780,7.559145233562079,5,"(7.387663537269692, -5.456067211817575)","(6.440070817535771, -4.048122610662903)","(5.65576533629859, -2.5007906797683845)","(4.580630903286136, -1.0746172333826436)","(4.500169626985726, 0.448736116248099)","(5.53469755969374, 1.8568229078182552)","(6.644300029080123, 3.3829341549542904)","(7.553721069025533, 4.870728254184951)","(7.425345516648228, 6.5005859583976155)","(4.944067867767144, -1.3576844966809833)","(4.920018424431389, 0.8918286680392401)","(4.4128823531530985, -0.5223133798577256)","(4.4064364352813605, -0.0914712980239166)","(4.380752450745581, -0.3359794014634566)"
1800,7.383063630000107,5,"(7.410510021366669, -5.455554234889247)","(6.615572269326801, -4.031737856682236)","(5.80143923945721, -2.462323759091999)","(4.611571845236935, -1.2574691846390638)","(4.505409701703709, 0.6764489638831271)","(5.538415501477706, 1.854436161381704)","(6.645986812709985, 3.3790010370009647)","(7.572830871456551, 4.868427976630184)","(7.668261704723461, 6.4846176901818655)","(4.944067867767144, -1.3576844966809833)","(4.920018424431389, 0.8918286680392401)","(4.651573666337546, -0.5178381828636631)","(4.61979369400869, -0.09267283062791945)","(4.637087965742818, -0.3343798393932144)"
1820,7.262748474664659,5,"(7.632626912473578, -5.44066906389339)","(6.689766122247441, -4.029357831087096)","(5.901106892051539, -2.4537349078518353)","(4.6150162012152265, -1.3194938016405098)","(4.515431903249175, 0.6689046581826679)","(5.73382317696447, 2.003593503157037)","(6.76663722864501, 3.1657239023933723)","(7.612554385286046, 4.636108340623403)","(7.6721056052548136, 6.4828341286770454)","(4.95075836562483, -1.358173261289635)","(4.920018424431389, 0.8918286680392401)","(4.651573666337546, -0.5178381828636631)","(4.62072181657453, -0.0926273068516632)","(4.637087965742818, -0.3343798393932144)"
1840,7.130590263326226,5,"(7.659366054906792, -5.4397523122475535)","(6.700959631171546, -4.017658192793823)","(5.903343387579673, -2.451687848291474)","(4.6623819999098695, -1.2643922912734666)","(4.71191910135124, 0.5375647224045722)","(5.7357965649303235, 2.004516779527726)","(6.766674328017636, 3.16531055743456)","(7.614594115921525, 4.622018408190232)","(7.854613572635703, 6.314490642955372)","(4.986885017668353, -1.3581784867620086)","(5.022173192296423, 0.8727120643511135)","(4.683127025397724, -0.5180224637812456)","(4.7033767308870775, -0.09382097423114857)","(4.685552494139785, -0.3350399510887495)"
