time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2700,3.260994423465753,48,"(6.597150965741504, -2.819038419393535)","(4.496026241375838, -2.3975907194780706)","(2.5560155896185712, -2.24522744767137)","(0.8719429865650032, -1.178708821331633)","(0.37786905995906706, 0.15419320220921845)","(0.7632651821847434, 2.0865856662213345)","(1.7702454487528105, 2.746737206145921)","(3.6483888561421836, 2.9138115492640226)","(5.219738790010273, 3.224985482605575)","(1.338507025717905, 1.440265643028909)","(2.3041610527436327, 1.537892689557617)","(1.2351496954673784, -0.735631306626039)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.987655506624138, -0.3241241458937359)","(1.4277050310905623, 1.4014746432116518)","(2.9430939499140663, 0.9058403283069856)","(0.8966786371994184, -0.007630801846982532)","(1.2874990574537006, 1.3598608924549345)","(1.0209481139773646, 0.6375648919963467)","(1.7938705353881421, -1.2205872667961695)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(1.1575969790928995, 1.1419240495206573)","(1.007786556396967, 0.06544160982548076)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(1.3995286076452702, 1.522690809327815)","(1.5464852393913693, 1.700433156438214)","(1.641288726772153, 1.673584223586259)","(1.3089676774230528, 1.0506844909359918)","(0.9291658826621623, -0.1405539254941564)","(2.9734168674092945, -1.1757105736775544)","(1.5000889810143088, 1.530146990412896)","(1.1497218243388492, -0.6857480662064397)","(1.2818734492552946, -0.8226054249256307)","(2.2897216278846884, -1.6703134178258814)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(1.0238117161552431, -0.41468789942523254)","(1.6727560896828213, 1.162023777067824)","(1.2141744887729837, 1.2390226347350302)","(1.4814321018103664, 1.6255805027817576)","(1.6246107088062978, -0.17445023320144415)","(1.0271769447143848, 0.8069986335794065)","(1.8089019599949119, -1.318088989445463)","(0.957539599716857, -0.23275478054255583)","(1.1070418115174188, 1.0386133128661754)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.8815043097719277, -1.3784313516569568)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
2720,3.2307574948530005,49,"(6.493107457215919, -2.8191248787507908)","(4.511081862965204, -2.4128682172745717)","(2.5538450987830252, -2.2563591550800157)","(1.0385744156968446, -1.3367622216222752)","(0.28530451490877784, 0.38209785141948527)","(0.7635991707973497, 2.088174563834037)","(2.022012470399849, 2.660949526845477)","(3.6611506231825865, 2.9145568210019652)","(5.222130370107789, 3.223608327840496)","(1.338507025717905, 1.440265643028909)","(2.3041610527436327, 1.537892689557617)","(1.2351496954673784, -0.735631306626039)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.987655506624138, -0.3241241458937359)","(1.4277050310905623, 1.4014746432116518)","(2.9430939499140663, 0.9058403283069856)","(0.8966786371994184, -0.007630801846982532)","(1.2874990574537006, 1.3598608924549345)","(1.0209481139773646, 0.6375648919963467)","(1.7938705353881421, -1.2205872667961695)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(1.1575969790928995, 1.1419240495206573)","(1.007786556396967, 0.06544160982548076)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(1.3995286076452702, 1.522690809327815)","(1.5464852393913693, 1.700433156438214)","(1.641288726772153, 1.673584223586259)","(1.3089676774230528, 1.0506844909359918)","(0.9291658826621623, -0.1405539254941564)","(2.9734168674092945, -1.1757105736775544)","(1.5000889810143088, 1.530146990412896)","(1.1497218243388492, -0.6857480662064397)","(1.2818734492552946, -0.8226054249256307)","(2.2897216278846884, -1.6703134178258814)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(1.0238117161552431, -0.41468789942523254)","(1.6727560896828213, 1.162023777067824)","(1.2141744887729837, 1.2390226347350302)","(1.4814321018103664, 1.6255805027817576)","(1.6246107088062978, -0.17445023320144415)","(1.0271769447143848, 0.8069986335794065)","(1.8089019599949119, -1.318088989445463)","(0.957539599716857, -0.23275478054255583)","(1.1070418115174188, 1.0386133128661754)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.8815043097719277, -1.3784313516569568)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
2740,3.2525965988716496,49,"(6.4443334496666544, -2.79143554675817)","(4.73257246466713, -2.4548502350249652)","(2.5528721179275786, -2.2655130220697406)","(1.0385133346819617, -1.336733238938456)","(0.28560831453985625, 0.38449953610155796)","(0.9186548980123237, 2.2747734426752686)","(2.0065833800866146, 2.6598848695309654)","(3.6657707539684656, 2.916528264669676)","(5.461095482474145, 3.216185391682657)","(1.338507025717905, 1.440265643028909)","(2.3041610527436327, 1.537892689557617)","(1.2351496954673784, -0.735631306626039)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.987655506624138, -0.3241241458937359)","(1.4277050310905623, 1.4014746432116518)","(2.9430939499140663, 0.9058403283069856)","(0.8966786371994184, -0.007630801846982532)","(1.2874990574537006, 1.3598608924549345)","(1.0209481139773646, 0.6375648919963467)","(1.7938705353881421, -1.2205872667961695)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(1.1575969790928995, 1.1419240495206573)","(1.007786556396967, 0.06544160982548076)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(1.3995286076452702, 1.522690809327815)","(1.5464852393913693, 1.700433156438214)","(1.641288726772153, 1.673584223586259)","(1.3089676774230528, 1.0506844909359918)","(0.9291658826621623, -0.1405539254941564)","(2.9734168674092945, -1.1757105736775544)","(1.5000889810143088, 1.530146990412896)","(1.1497218243388492, -0.6857480662064397)","(1.2818734492552946, -0.8226054249256307)","(2.2897216278846884, -1.6703134178258814)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(1.0238117161552431, -0.41468789942523254)","(1.6727560896828213, 1.162023777067824)","(1.2141744887729837, 1.2390226347350302)","(1.4814321018103664, 1.6255805027817576)","(1.6246107088062978, -0.17445023320144415)","(1.0271769447143848, 0.8069986335794065)","(1.8089019599949119, -1.318088989445463)","(0.957539599716857, -0.23275478054255583)","(1.1070418115174188, 1.0386133128661754)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.8815043097719277, -1.3784313516569568)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
2760,3.2593884899517374,48,"(6.254738731498689, -2.7398885548430196)","(4.551421622340565, -2.4570015696621974)","(2.423563952973006, -2.465539810915117)","(0.8629905798500737, -1.50939690033427)","(0.35748220512786366, 0.6036346799856758)","(0.9225733623822756, 2.2809133178534373)","(2.0121886121034125, 2.9023978065519476)","(3.9098763374903838, 2.9250167976485866)","(5.4692393030812525, 3.2164188114283085)","(1.338507025717905, 1.440265643028909)","(2.3041610527436327, 1.537892689557617)","(1.2351496954673784, -0.735631306626039)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.987655506624138, -0.3241241458937359)","(1.4277050310905623, 1.4014746432116518)","(2.9430939499140663, 0.9058403283069856)","(0.8966786371994184, -0.007630801846982532)","(1.2874990574537006, 1.3598608924549345)","(1.0209481139773646, 0.6375648919963467)","(1.7938705353881421, -1.2205872667961695)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(1.1575969790928995, 1.1419240495206573)","(1.007786556396967, 0.06544160982548076)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(1.3995286076452702, 1.522690809327815)","(1.5464852393913693, 1.700433156438214)","(1.641288726772153, 1.673584223586259)","(1.3089676774230528, 1.0506844909359918)","(0.9291658826621623, -0.1405539254941564)","(2.9734168674092945, -1.1757105736775544)","(1.5000889810143088, 1.530146990412896)","(1.1497218243388492, -0.6857480662064397)","(1.2818734492552946, -0.8226054249256307)","(2.2897216278846884, -1.6703134178258814)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(1.0238117161552431, -0.41468789942523254)","(1.6727560896828213, 1.162023777067824)","(1.2141744887729837, 1.2390226347350302)","(1.4814321018103664, 1.6255805027817576)","(1.6246107088062978, -0.17445023320144415)","(1.0271769447143848, 0.8069986335794065)","(1.8089019599949119, -1.318088989445463)","(0.957539599716857, -0.23275478054255583)","(1.1070418115174188, 1.0386133128661754)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.8815043097719277, -1.3784313516569568)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
2780,3.2423268152780116,48,"(5.948128241856921, -2.6549670602363964)","(4.334902083292257, -2.457647748723513)","(2.429003766160461, -2.457061076918838)","(0.8628720325031702, -1.5095885414041275)","(0.35774784887269284, 0.6107266874715896)","(0.7480095307231389, 2.4472705571720144)","(2.012024818499248, 2.9100774871048185)","(3.911903867037574, 2.925363253126018)","(5.715138587252961, 3.20750276333491)","(1.338507025717905, 1.440265643028909)","(2.3041610527436327, 1.537892689557617)","(1.2351496954673784, -0.735631306626039)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.987655506624138, -0.3241241458937359)","(1.4277050310905623, 1.4014746432116518)","(2.9430939499140663, 0.9058403283069856)","(0.8966786371994184, -0.007630801846982532)","(1.2874990574537006, 1.3598608924549345)","(1.0209481139773646, 0.6375648919963467)","(1.7938705353881421, -1.2205872667961695)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(1.1575969790928995, 1.1419240495206573)","(1.007786556396967, 0.06544160982548076)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(1.3995286076452702, 1.522690809327815)","(1.5464852393913693, 1.700433156438214)","(1.641288726772153, 1.673584223586259)","(1.3089676774230528, 1.0506844909359918)","(0.9291658826621623, -0.1405539254941564)","(2.9734168674092945, -1.1757105736775544)","(1.5000889810143088, 1.530146990412896)","(1.1497218243388492, -0.6857480662064397)","(1.2818734492552946, -0.8226054249256307)","(2.2897216278846884, -1.6703134178258814)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(1.0238117161552431, -0.41468789942523254)","(1.6727560896828213, 1.162023777067824)","(1.2141744887729837, 1.2390226347350302)","(1.4814321018103664, 1.6255805027817576)","(1.6246107088062978, -0.17445023320144415)","(1.0271769447143848, 0.8069986335794065)","(1.8089019599949119, -1.318088989445463)","(0.957539599716857, -0.23275478054255583)","(1.1070418115174188, 1.0386133128661754)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.8815043097719277, -1.3784313516569568)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
2800,3.2324353010897906,48,"(6.017373447321765, -2.6525618278406258)","(4.336869999727288, -2.457532895123153)","(2.6330595829916037, -2.332174225698921)","(0.9299060996307036, -1.2248943390965787)","(0.37481448500813475, 0.5922825334003566)","(0.7428778366413806, 2.4532353119150883)","(2.051929882358092, 2.912951067290287)","(4.128263395323084, 3.0423604826040567)","(5.718232646672513, 3.207831610213897)","(1.338507025717905, 1.440265643028909)","(2.3041610527436327, 1.537892689557617)","(1.2351496954673784, -0.735631306626039)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.987655506624138, -0.3241241458937359)","(1.4277050310905623, 1.4014746432116518)","(2.9430939499140663, 0.9058403283069856)","(0.8966786371994184, -0.007630801846982532)","(1.2874990574537006, 1.3598608924549345)","(1.0209481139773646, 0.6375648919963467)","(1.7938705353881421, -1.2205872667961695)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(1.1575969790928995, 1.1419240495206573)","(1.007786556396967, 0.06544160982548076)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(1.3995286076452702, 1.522690809327815)","(1.5464852393913693, 1.700433156438214)","(1.641288726772153, 1.673584223586259)","(1.3089676774230528, 1.0506844909359918)","(0.9291658826621623, -0.1405539254941564)","(2.9734168674092945, -1.1757105736775544)","(1.5000889810143088, 1.530146990412896)","(1.1497218243388492, -0.6857480662064397)","(1.2818734492552946, -0.8226054249256307)","(2.2897216278846884, -1.6703134178258814)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(1.0238117161552431, -0.41468789942523254)","(1.6727560896828213, 1.162023777067824)","(1.2141744887729837, 1.2390226347350302)","(1.4814321018103664, 1.6255805027817576)","(1.6246107088062978, -0.17445023320144415)","(1.0271769447143848, 0.8069986335794065)","(1.8089019599949119, -1.318088989445463)","(0.957539599716857, -0.23275478054255583)","(1.1070418115174188, 1.0386133128661754)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.8815043097719277, -1.3784313516569568)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
2820,3.2622130424693405,48,"(6.022194814536103, -2.650751601598102)","(4.582917438728287, -2.4508789219274094)","(2.635048670999236, -2.332360524948785)","(0.9317187230642885, -1.2686698594951562)","(0.4441680749112824, 0.38441794578749017)","(0.9140157209467223, 2.277141293253205)","(2.0651681553385224, 3.1600566005789408)","(4.130833806838775, 3.0431987276887917)","(5.964963063908476, 3.1990819014172707)","(1.338507025717905, 1.440265643028909)","(2.3041610527436327, 1.537892689557617)","(1.2351496954673784, -0.735631306626039)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.987655506624138, -0.3241241458937359)","(1.4277050310905623, 1.4014746432116518)","(2.9430939499140663, 0.9058403283069856)","(0.8966786371994184, -0.007630801846982532)","(1.2874990574537006, 1.3598608924549345)","(1.0209481139773646, 0.6375648919963467)","(1.7938705353881421, -1.2205872667961695)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(1.1575969790928995, 1.1419240495206573)","(1.007786556396967, 0.06544160982548076)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(1.3995286076452702, 1.522690809327815)","(1.5464852393913693, 1.700433156438214)","(1.641288726772153, 1.673584223586259)","(1.3089676774230528, 1.0506844909359918)","(0.9291658826621623, -0.1405539254941564)","(2.9734168674092945, -1.1757105736775544)","(1.5000889810143088, 1.530146990412896)","(1.1497218243388492, -0.6857480662064397)","(1.2818734492552946, -0.8226054249256307)","(2.2897216278846884, -1.6703134178258814)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(1.0238117161552431, -0.41468789942523254)","(1.6727560896828213, 1.162023777067824)","(1.2141744887729837, 1.2390226347350302)","(1.4814321018103664, 1.6255805027817576)","(1.6246107088062978, -0.17445023320144415)","(1.0271769447143848, 0.8069986335794065)","(1.8089019599949119, -1.318088989445463)","(0.957539599716857, -0.23275478054255583)","(1.1070418115174188, 1.0386133128661754)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.8815043097719277, -1.3784313516569568)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
2840,3.268247689016556,49,"(6.267385838663653, -2.6375200558924305)","(4.586272456631275, -2.450980603286281)","(2.8474112514625247, -2.200345513464964)","(1.1955748253342584, -1.3820825199742084)","(0.44772136133072715, 0.38197617182488436)","(0.9210740365674304, 2.2755976298781144)","(2.0593430799664265, 3.1602088125353496)","(3.8891656455865196, 3.096193282212012)","(5.963289040460536, 3.1990935220842114)","(1.338507025717905, 1.440265643028909)","(2.3041610527436327, 1.537892689557617)","(1.2351496954673784, -0.735631306626039)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.987655506624138, -0.3241241458937359)","(1.4277050310905623, 1.4014746432116518)","(2.9430939499140663, 0.9058403283069856)","(0.8966786371994184, -0.007630801846982532)","(1.2874990574537006, 1.3598608924549345)","(1.0209481139773646, 0.6375648919963467)","(1.7938705353881421, -1.2205872667961695)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(1.1575969790928995, 1.1419240495206573)","(1.007786556396967, 0.06544160982548076)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(1.3995286076452702, 1.522690809327815)","(1.5464852393913693, 1.700433156438214)","(1.641288726772153, 1.673584223586259)","(1.3089676774230528, 1.0506844909359918)","(0.9291658826621623, -0.1405539254941564)","(2.9734168674092945, -1.1757105736775544)","(1.5000889810143088, 1.530146990412896)","(1.1497218243388492, -0.6857480662064397)","(1.2818734492552946, -0.8226054249256307)","(2.2897216278846884, -1.6703134178258814)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(1.0238117161552431, -0.41468789942523254)","(1.6727560896828213, 1.162023777067824)","(1.2141744887729837, 1.2390226347350302)","(1.4814321018103664, 1.6255805027817576)","(1.6246107088062978, -0.17445023320144415)","(1.0271769447143848, 0.8069986335794065)","(1.8089019599949119, -1.318088989445463)","(0.957539599716857, -0.23275478054255583)","(1.1070418115174188, 1.0386133128661754)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.8815043097719277, -1.3784313516569568)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
2860,3.2399486009071166,48,"(6.269370271750924, -2.637778772113029)","(4.828130534669377, -2.4341997197584853)","(2.8490461124440367, -2.2004749926902134)","(1.1528630482502829, -1.3847803981570452)","(0.24668517014405067, 0.5302678875048858)","(0.9236017165113419, 2.2730265803401615)","(2.2792328446478693, 3.0408315306742)","(3.8891640728652614, 3.096117689441294)","(5.746705793588485, 3.183268335017879)","(1.338507025717905, 1.440265643028909)","(2.3041610527436327, 1.537892689557617)","(1.2351496954673784, -0.735631306626039)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.987655506624138, -0.3241241458937359)","(1.4277050310905623, 1.4014746432116518)","(2.9430939499140663, 0.9058403283069856)","(0.8966786371994184, -0.007630801846982532)","(1.2874990574537006, 1.3598608924549345)","(1.0209481139773646, 0.6375648919963467)","(1.7938705353881421, -1.2205872667961695)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(1.1575969790928995, 1.1419240495206573)","(1.007786556396967, 0.06544160982548076)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(1.3995286076452702, 1.522690809327815)","(1.5464852393913693, 1.700433156438214)","(1.641288726772153, 1.673584223586259)","(1.3089676774230528, 1.0506844909359918)","(0.9291658826621623, -0.1405539254941564)","(2.9734168674092945, -1.1757105736775544)","(1.5000889810143088, 1.530146990412896)","(1.1497218243388492, -0.6857480662064397)","(1.2818734492552946, -0.8226054249256307)","(2.2897216278846884, -1.6703134178258814)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(1.0238117161552431, -0.41468789942523254)","(1.6727560896828213, 1.162023777067824)","(1.2141744887729837, 1.2390226347350302)","(1.4814321018103664, 1.6255805027817576)","(1.6246107088062978, -0.17445023320144415)","(1.0271769447143848, 0.8069986335794065)","(1.8089019599949119, -1.318088989445463)","(0.957539599716857, -0.23275478054255583)","(1.1070418115174188, 1.0386133128661754)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.8815043097719277, -1.3784313516569568)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
2880,3.2423319963048045,48,"(6.517155658368319, -2.6281977924093374)","(4.835192638954211, -2.434644593036965)","(3.08513294869988, -2.269223593072058)","(1.1577078022419962, -1.3824226490139715)","(0.24685385877615307, 0.5305885625945514)","(1.1621165340927266, 2.2107535829593625)","(2.2805792683385526, 3.0404561717009573)","(4.0664526933036225, 3.091172176775566)","(5.711486116451432, 3.1768458991239332)","(1.338507025717905, 1.440265643028909)","(2.3041610527436327, 1.537892689557617)","(1.2351496954673784, -0.735631306626039)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.987655506624138, -0.3241241458937359)","(1.4277050310905623, 1.4014746432116518)","(2.9430939499140663, 0.9058403283069856)","(0.8966786371994184, -0.007630801846982532)","(1.2874990574537006, 1.3598608924549345)","(1.0209481139773646, 0.6375648919963467)","(1.7938705353881421, -1.2205872667961695)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(1.1575969790928995, 1.1419240495206573)","(1.007786556396967, 0.06544160982548076)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(1.3995286076452702, 1.522690809327815)","(1.5464852393913693, 1.700433156438214)","(1.641288726772153, 1.673584223586259)","(1.3089676774230528, 1.0506844909359918)","(0.9291658826621623, -0.1405539254941564)","(2.9734168674092945, -1.1757105736775544)","(1.5000889810143088, 1.530146990412896)","(1.1497218243388492, -0.6857480662064397)","(1.2818734492552946, -0.8226054249256307)","(2.2897216278846884, -1.6703134178258814)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(1.0238117161552431, -0.41468789942523254)","(1.6727560896828213, 1.162023777067824)","(1.2141744887729837, 1.2390226347350302)","(1.4814321018103664, 1.6255805027817576)","(1.6246107088062978, -0.17445023320144415)","(1.0271769447143848, 0.8069986335794065)","(1.8089019599949119, -1.318088989445463)","(0.957539599716857, -0.23275478054255583)","(1.1070418115174188, 1.0386133128661754)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.8815043097719277, -1.3784313516569568)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
2900,3.224547216093714,48,"(6.519500743153737, -2.628414334815853)","(5.070897750142861, -2.4216835656602376)","(3.0883794731301784, -2.2702867981542014)","(1.1567913698462458, -1.6319341292197271)","(0.5107878959827881, 0.37896459913396063)","(1.1628065216520813, 2.210661749298602)","(2.5040794718730712, 2.9155511431081065)","(4.137471801053696, 3.090177649837109)","(5.712895827189933, 3.175602529080834)","(1.338507025717905, 1.440265643028909)","(2.3041610527436327, 1.537892689557617)","(1.2351496954673784, -0.735631306626039)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.987655506624138, -0.3241241458937359)","(1.4277050310905623, 1.4014746432116518)","(2.9430939499140663, 0.9058403283069856)","(0.8966786371994184, -0.007630801846982532)","(1.2874990574537006, 1.3598608924549345)","(1.0209481139773646, 0.6375648919963467)","(1.7938705353881421, -1.2205872667961695)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(1.1575969790928995, 1.1419240495206573)","(1.007786556396967, 0.06544160982548076)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(1.3995286076452702, 1.522690809327815)","(1.5464852393913693, 1.700433156438214)","(1.641288726772153, 1.673584223586259)","(1.3089676774230528, 1.0506844909359918)","(0.9291658826621623, -0.1405539254941564)","(2.9734168674092945, -1.1757105736775544)","(1.5000889810143088, 1.530146990412896)","(1.1497218243388492, -0.6857480662064397)","(1.2818734492552946, -0.8226054249256307)","(2.2897216278846884, -1.6703134178258814)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(1.0238117161552431, -0.41468789942523254)","(1.6727560896828213, 1.162023777067824)","(1.2141744887729837, 1.2390226347350302)","(1.4814321018103664, 1.6255805027817576)","(1.6246107088062978, -0.17445023320144415)","(1.0271769447143848, 0.8069986335794065)","(1.8089019599949119, -1.318088989445463)","(0.957539599716857, -0.23275478054255583)","(1.1070418115174188, 1.0386133128661754)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.8815043097719277, -1.3784313516569568)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
