time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
900,15.936711006224472,5,"(2.466536926284056, -6.6869167730928805)","(1.8765071623533798, -5.430781822703725)","(2.065663257802517, -3.7308848554600607)","(1.479784194470164, -2.040293336076392)","(0.8225952241579559, -0.3863600722889311)","(1.2888160475369896, 1.1684724230689356)","(1.7197205326784237, 2.9544277955262745)","(2.226943999148359, 4.393519050734361)","(2.5921281223148256, 6.104633332622846)","(2.9611058627954647, -0.8559536896842812)","(1.5140525328164198, 1.7909341711117925)","(1.1174923867719744, -0.22093051228060795)","(1.1568657390209465, -0.9340625817348208)","(2.3439890221419315, 0.9089480176259976)"
920,15.035703207403474,5,"(2.6268588320169686, -6.718840853314545)","(1.9910354532605483, -5.528037403864101)","(2.06831171116451, -3.7343261569877244)","(1.6393148457183693, -2.1137137541478217)","(0.8362131217503288, -0.39242984882561777)","(1.3162491769278621, 1.1949254368051974)","(1.7212434648847403, 2.955518378121797)","(2.242999128527667, 4.35976141851165)","(2.7406299677153996, 6.115026731713962)","(2.9611058627954647, -0.8559536896842812)","(1.5140525328164198, 1.7909341711117925)","(1.1282154217369817, -0.22090008753494414)","(1.1573541507404395, -0.9338580006946613)","(2.3439890221419315, 0.9089480176259976)"
940,16.88608616911034,5,"(2.6579819436664502, -6.726707841204681)","(2.036424728565117, -5.620692654713584)","(2.2752597301524835, -3.8651164873652353)","(1.7093509412219356, -2.130360824442666)","(1.0739986681878833, -0.40245839504359837)","(1.530597370143953, 1.2289153617924338)","(1.9127862903795894, 2.803726932061255)","(2.3748719219776344, 4.480663032607002)","(2.7751385194401106, 6.098368075159134)","(2.9611058627954647, -0.8559536896842812)","(1.6884649580601323, 1.7869823021593627)","(1.3675253764476216, -0.22088926127294273)","(1.4212291836670339, -0.9275853680300117)","(2.3439890221419315, 0.9089480176259976)"
960,15.204904334022908,5,"(2.8931416446936353, -6.774818421764013)","(2.182935416673372, -5.773364404061855)","(2.2762254287108528, -3.8659489394189217)","(1.9286495164186568, -2.0793225067133188)","(1.0774875192118705, -0.40320956801121466)","(1.5352138188525735, 1.2152363888860613)","(1.9180912282582065, 2.8023948517006736)","(2.4314147844447387, 4.517832096617875)","(2.9609144334663604, 5.9669841973272595)","(2.9611058627954647, -0.8559536896842812)","(1.699161856708977, 1.7846630102154297)","(1.3675253764476216, -0.22088926127294273)","(1.4215691091719713, -0.9274163300894966)","(2.3439890221419315, 0.9089480176259976)"
980,16.328078208116217,5,"(2.90029789351902, -6.775573882550771)","(2.1975851878630683, -5.809837772945843)","(2.4342719187337476, -4.054790425435396)","(1.9536932385765642, -2.07889667176306)","(1.3245610343374437, -0.40721501574080554)","(1.5470456743027148, 0.9841262753835521)","(2.113757811696006, 2.934827321002248)","(2.5439984452813107, 4.406042684727148)","(2.9671756978553505, 5.965973354612827)","(2.9611058627954647, -0.8559536896842812)","(1.8440086141513807, 1.7785093151592197)","(1.6054103708080127, -0.2144840938825678)","(1.6398566392343659, -0.9212866359916843)","(2.3439890221419315, 0.9089480176259976)"
1000,14.036724623743906,5,"(3.1487055300611813, -6.802620491766527)","(2.406120312221648, -5.682259745680528)","(2.4360231697296975, -4.056378231862607)","(2.084567424922363, -2.288966178322858)","(1.3257297484057622, -0.40888161808274814)","(1.5528915279337787, 1.024688505086496)","(2.1230438782480254, 2.939296547796799)","(2.6182525681432294, 4.3527209757586665)","(3.2081063011782742, 6.018310455412274)","(2.9611058627954647, -0.8559536896842812)","(1.8487154028862705, 1.7771326097229965)","(1.6056708446508932, -0.21425473282641647)","(1.6398566392343659, -0.9212866359916843)","(2.3439890221419315, 0.9089480176259976)"
1020,14.838443929036254,5,"(3.1488316348632486, -6.802648574861908)","(2.412345236250512, -5.679127987404527)","(2.639643519690849, -3.927355805971282)","(2.0857858191936973, -2.2906859889644138)","(1.4453860841447748, -0.6274734866980684)","(1.5565519946704773, 1.2327768148786324)","(2.2666553024095135, 2.8041539975089664)","(2.6221820232716997, 4.359073027278454)","(3.208212309754815, 6.018330616005094)","(2.9611058627954647, -0.8559536896842812)","(1.8509453188550795, 1.7762348455747459)","(1.6070308671548883, -0.21423876424496302)","(1.6398566392343659, -0.9212866359916843)","(2.3439890221419315, 0.9089480176259976)"
1040,13.189476748494885,5,"(3.3479274534331447, -6.8411341779551185)","(2.414933137545412, -5.675390298470494)","(2.6470878155739914, -3.9247056421328708)","(2.095602787948078, -2.278414442032883)","(1.4456259240846223, -0.6279244445731459)","(1.5565987915410995, 1.2323713551749373)","(2.3181313820592555, 2.7870879236883397)","(2.8183656619850996, 4.482800545169156)","(3.411322066101569, 5.957609396677526)","(2.9611058627954647, -0.8559536896842812)","(1.8637122810168676, 1.7706415633804982)","(1.6070308671548883, -0.21423876424496302)","(1.6398566392343659, -0.9212866359916843)","(2.3439890221419315, 0.9089480176259976)"
1060,12.252869481087512,5,"(3.395202794320067, -6.845248644006387)","(2.645542134023729, -5.587492689295627)","(2.7597867950788704, -3.8816238211544345)","(2.320451377316534, -2.207674044433214)","(1.2730898891014282, -0.6273173026265342)","(1.3117430863084403, 1.2315062142580129)","(2.319788641001475, 2.7885008838540437)","(2.827691292784052, 4.486918287335776)","(3.4493543143216705, 5.952936160123068)","(2.9611058627954647, -0.8559536896842812)","(1.8721154331467327, 1.7667859340408039)","(1.6070308671548883, -0.21423876424496302)","(1.660722312994626, -0.9130796240291807)","(2.3439890221419315, 0.9089480176259976)"
1080,11.167548832845043,5,"(3.592398474469097, -6.885489403054162)","(2.64637735661233, -5.587577403331869)","(2.889600302887975, -3.868772446520043)","(2.3140149146767692, -2.202616135201202)","(1.198680073526123, -0.6278729154563562)","(1.3091038242096769, 1.232443472197572)","(2.556886247964597, 2.8282946981958355)","(3.030205084165149, 4.3803478304698915)","(3.657733519478378, 5.937263852822438)","(2.9611058627954647, -0.8559536896842812)","(1.8721154331467327, 1.7667859340408039)","(1.6070308671548883, -0.21423876424496302)","(1.660722312994626, -0.9130796240291807)","(2.3439890221419315, 0.9089480176259976)"
1100,11.172804842168857,5,"(3.640931514563431, -6.889674283017759)","(2.8888693810504087, -5.525282723013263)","(2.8921010469005957, -3.862558480476686)","(2.2331114630948683, -1.9757966296603482)","(1.2184812840432784, -0.6058867121612672)","(1.567882868160122, 1.2264054902449975)","(2.5635265261471467, 2.8291001526207538)","(3.0509076161958006, 4.374244755583121)","(3.698227155896374, 5.935971350974465)","(2.9611058627954647, -0.8559536896842812)","(1.996190901383554, 1.7579420778820356)","(1.6070308671548883, -0.21423876424496302)","(1.660722312994626, -0.9130796240291807)","(2.3439890221419315, 0.9089480176259976)"
1120,11.679996261268785,5,"(3.6432211362777673, -6.891906204324131)","(2.8892066439490875, -5.524652978625305)","(3.1168855560100193, -3.807930560807863)","(2.233940623185771, -1.9759676989060821)","(1.426576009591344, -0.5295510858085476)","(1.560603459329184, 1.2267663594552238)","(2.587192196150566, 2.6781520102709617)","(3.0770213391824583, 4.368701259268331)","(3.7075260495405704, 5.930209654378145)","(2.9611058627954647, -0.8559536896842812)","(1.9968509712266036, 1.7574995545066885)","(1.6070308671548883, -0.21423876424496302)","(1.6707153888149346, -0.9084054176397821)","(2.3439890221419315, 0.9089480176259976)"
1140,10.627350855062495,5,"(3.8842191898655427, -6.928734257309632)","(3.0150941227416785, -5.4784143958402804)","(3.131793120261074, -3.8071979204874795)","(2.343030485985584, -2.127588721363538)","(1.4315342526438264, -0.5265106782089216)","(1.5734931577261304, 1.2123080939139692)","(2.597303143023484, 2.583496758640816)","(3.2987090331151716, 4.361333184419251)","(3.945149144909821, 5.919114629837069)","(2.9611058627954647, -0.8559536896842812)","(2.008757210068164, 1.7484457869985128)","(1.6070308671548883, -0.21423876424496302)","(1.689166215648081, -0.9001421904655441)","(2.3439890221419315, 0.9089480176259976)"
1160,11.377294145904672,5,"(3.8869989692228435, -6.929269474740438)","(3.1315378461572987, -5.457782418538221)","(3.370021489932106, -3.748806522878461)","(2.3870564715325093, -2.1731033161374764)","(1.6593097741984955, -0.4347225592041892)","(1.7760119237785768, 1.101908316108332)","(2.7140405295987557, 2.746517796948033)","(3.3097285936908056, 4.347953711243065)","(3.949174792007696, 5.91654518343663)","(2.9611058627954647, -0.8559536896842812)","(2.2202243784783806, 1.7371012832780972)","(1.7460609443825599, -0.10789175741562917)","(2.0371594595258107, -0.8851345343582386)","(2.3439890221419315, 0.9089480176259976)"
1180,10.454782183023763,5,"(4.082466827579472, -6.911234494906827)","(3.1458156289441197, -5.446817602279791)","(3.372884196112949, -3.7485258013974203)","(2.4143362367531633, -2.1467408623370825)","(1.6600299099029443, -0.43431528437068384)","(1.7805446093341102, 1.101215189186946)","(2.740303966205329, 2.7815035798225285)","(3.4055760526466345, 4.157141939719952)","(4.163123408774034, 5.901686155992108)","(2.9611058627954647, -0.8559536896842812)","(2.2202243784783806, 1.7371012832780972)","(1.7475032673707187, -0.10770921865257581)","(2.0371594595258107, -0.8851345343582386)","(2.3439890221419315, 0.9089480176259976)"
1200,11.067574125272573,5,"(4.13558966129932, -6.909755726684509)","(3.3748860519962935, -5.39693372113282)","(3.123540929908345, -3.761225616568603)","(2.6254734104677233, -2.098801243351614)","(1.8925770672545479, -0.3426003910106877)","(1.994711278728933, 0.9792975894368331)","(2.7725280114978146, 2.5285530694377227)","(3.4173801664561116, 4.148890098499544)","(4.195144569461827, 5.90039155812416)","(2.9611058627954647, -0.8559536896842812)","(2.426080609155778, 1.7297431646480845)","(1.7593068549247464, -0.03186979264891818)","(2.233519145043579, -0.879885882636714)","(2.3439890221419315, 0.9089480176259976)"
1220,10.256794154268407,5,"(4.28747545626136, -6.892763228037412)","(3.3778142741051926, -5.394902570397805)","(3.1228920537833025, -3.7612385628462532)","(2.63307945759229, -2.083675951055426)","(1.8925910512204962, -0.34260679168935115)","(1.9946271920855958, 0.9790491266296296)","(2.775862112796479, 2.536375611267345)","(3.5773210606666517, 4.315183325138301)","(4.265230331646943, 5.69422364094992)","(2.9611058627954647, -0.8559536896842812)","(2.4305226775690025, 1.727477679744588)","(1.7593041586830134, -0.0318575601930228)","(2.233519145043579, -0.879885882636714)","(2.3439890221419315, 0.9089480176259976)"
1240,10.284164894623881,5,"(4.384041832056553, -6.889931430507707)","(3.6177582604812084, -5.335352876546726)","(3.2178290675189647, -3.5408792737631805)","(2.7051284914173515, -1.8624016415096007)","(2.1237452258334715, -0.24954705109770686)","(1.860509880258252, 1.1899121691722356)","(2.782005105156875, 2.5492031389498466)","(3.5817799169267674, 4.319075790646481)","(4.278986410436148, 5.664867121677794)","(2.9611058627954647, -0.8559536896842812)","(2.4342159489183848, 1.7256315244247435)","(1.9777650923516963, 0.05685391828237457)","(2.443032536788084, -0.8717948250695549)","(2.3439890221419315, 0.9089480176259976)"
1260,9.628118276039531,5,"(4.598227447388784, -6.870727543472844)","(3.6181246533628766, -5.335361944734613)","(3.2227397627865626, -3.531363020547037)","(2.70738463041116, -1.8654887824321986)","(2.12455458240947, -0.24923112999638525)","(1.8613266981991168, 1.191974270715937)","(2.9292403419103703, 2.7309699997315326)","(3.5910997744007203, 4.073623286694025)","(4.494865442940758, 5.7230165556685115)","(2.9611058627954647, -0.8559536896842812)","(2.4342159489183848, 1.7256315244247435)","(1.981902162769539, 0.05878936964726911)","(2.443032536788084, -0.8717948250695549)","(2.3439890221419315, 0.9089480176259976)"
1280,9.34679509511524,5,"(4.632316935825859, -6.869841002806061)","(3.859767929547089, -5.274061547815913)","(3.2287561221402994, -3.5428559082630726)","(2.878872552745875, -2.037606712487129)","(2.0731337885783043, -0.464074212578057)","(1.7295935451628148, 1.4011301505328015)","(2.9294293341805258, 2.7318097803462096)","(3.5913688343471746, 4.072169235610426)","(4.518854283729146, 5.7260351092633615)","(2.9611058627954647, -0.8559536896842812)","(2.4342159489183848, 1.7256315244247435)","(2.155739218986145, 0.08824041556435697)","(2.446750270530758, -0.8703171834647132)","(2.3439890221419315, 0.9089480176259976)"
1300,9.204296211189865,5,"(4.633721203698454, -6.865102409140873)","(3.8612856719059963, -5.275389023460051)","(3.425567961649671, -3.6778299108013406)","(2.8801625101738795, -2.040175592391357)","(2.068209938237886, -0.4910226617140845)","(1.7301631603201768, 1.4023779122265465)","(3.0813614259655226, 2.922383581544509)","(3.7633904221444388, 4.237431339277606)","(4.543445161679587, 5.679436481561042)","(2.9611058627954647, -0.8559536896842812)","(2.4342159489183848, 1.7256315244247435)","(2.155739218986145, 0.08824041556435697)","(2.446750270530758, -0.8703171834647132)","(2.3439890221419315, 0.9089480176259976)"
1320,8.811900825631716,5,"(4.867298071050264, -6.786541383842288)","(4.109367130136476, -5.280827181143811)","(3.427216398571016, -3.6798022764907694)","(3.1166319920685215, -2.1091321433937096)","(2.0705646349488553, -0.4917341799325849)","(1.984539855817418, 1.3636842155354605)","(3.082792396926502, 2.9242369480806194)","(3.7800606754065473, 4.236502943440096)","(4.64452900202383, 5.509976423807204)","(2.9611058627954647, -0.8559536896842812)","(2.4342159489183848, 1.7256315244247435)","(2.155739218986145, 0.08824041556435697)","(2.446750270530758, -0.8703171834647132)","(2.3439890221419315, 0.9089480176259976)"
1340,8.740912464317224,5,"(4.867869027652072, -6.78649621430144)","(4.111518827580681, -5.281189347649039)","(3.6761649788138637, -3.6590757892056653)","(3.117204699784897, -2.1089096085259884)","(1.8223574933975701, -0.49271172121429546)","(1.9774044618517355, 1.3567745058379037)","(3.0801487409854573, 2.6761293698354)","(3.640816606703753, 4.355800488114404)","(4.646603060248499, 5.511809237309836)","(2.9611058627954647, -0.8559536896842812)","(2.4342159489183848, 1.7256315244247435)","(2.155739218986145, 0.08824041556435697)","(2.446750270530758, -0.8703171834647132)","(2.3439890221419315, 0.9089480176259976)"
1360,8.246781026254492,5,"(5.109635803327328, -6.766897530199783)","(4.170773230862518, -5.275893370830713)","(3.67612716860649, -3.6586024093795304)","(3.023749242835292, -1.99998972525825)","(1.8220162285960333, -0.4924384181571776)","(1.9808489095232504, 1.3523103038936026)","(3.0803047772563668, 2.675623764087846)","(3.604215982496126, 4.411762472661214)","(4.884122085261481, 5.563142296853731)","(2.9611058627954647, -0.8559536896842812)","(2.4342159489183848, 1.7256315244247435)","(2.155739218986145, 0.08824041556435697)","(2.446750270530758, -0.8703171834647132)","(2.3439890221419315, 0.9089480176259976)"
1380,8.601640532168602,5,"(5.116560342744409, -6.767337657762947)","(4.361549748756642, -5.270378151861793)","(3.80609371819631, -3.458090641859724)","(2.972455175519852, -1.9060278655211327)","(2.074624574464508, -0.47482572013374863)","(2.1895290675414056, 1.2232366508316557)","(3.08971225872527, 2.6923193314624543)","(3.6020671155389232, 4.4139118947680664)","(4.88699783654809, 5.563386260485363)","(2.9611058627954647, -0.8559536896842812)","(2.5559804722432498, 1.713088301017206)","(2.1656832328823388, 0.08760983318828142)","(2.446750270530758, -0.8703171834647132)","(2.3439890221419315, 0.9089480176259976)"
1400,8.263386641555067,5,"(5.361717113780463, -6.747646646001519)","(4.365121152380067, -5.265918864338819)","(3.812203684157775, -3.449796294351134)","(3.0842364937256326, -2.005940306733125)","(2.072703853572107, -0.4751686863871102)","(2.190610818498894, 1.2247805855631508)","(3.2574751209289614, 2.8485122550826416)","(3.431235698984765, 4.588088625513362)","(5.130347872153337, 5.546986937018225)","(2.9611058627954647, -0.8559536896842812)","(2.5689492468239736, 1.7047063410453285)","(2.172609113034921, 0.08712451966913021)","(2.446750270530758, -0.8703171834647132)","(2.3439890221419315, 0.9089480176259976)"
1420,8.553061907164434,5,"(5.364469498382852, -6.746963181745638)","(4.51810284160607, -5.094404704647953)","(3.8266179625955843, -3.47070996811127)","(3.1660156592342625, -2.0541182364936583)","(2.3131945159635334, -0.4395770560191108)","(2.396436902514485, 1.1082717441062526)","(3.2599641313314196, 2.85050343104714)","(3.4307153828423607, 4.588805033074815)","(5.133132690484769, 5.546917417775033)","(2.9611058627954647, -0.8559536896842812)","(2.7857326465834014, 1.6616593677296372)","(2.291128969124006, 0.08648714998024709)","(2.6085200919105294, -0.8591276025595795)","(2.3990352048303984, 0.766835173290522)"
1440,8.106407227564011,5,"(5.453950491482264, -6.565385880037146)","(4.528818338171312, -5.085158639696983)","(4.008586044553572, -3.6025775286438155)","(3.1723394545399444, -2.0540473555541086)","(2.320858403608698, -0.4373597041296961)","(2.405825155143197, 1.0977859303390665)","(3.4359758585206803, 2.9813399809222205)","(3.6646845011614353, 4.482044971750112)","(5.02448220623158, 5.334519431128828)","(2.9611058627954647, -0.8559536896842812)","(2.8348736013708544, 1.6616593677296372)","(2.378738240661476, 0.08659306042940423)","(2.6899903223737147, -0.8590822153885875)","(2.4097093542816106, 0.7562384428758291)"
1460,8.30242693135359,5,"(5.500252635972012, -6.535840105754778)","(4.7757460118557065, -5.076610585727566)","(4.011358671721787, -3.5988149702694416)","(3.399263732293086, -1.9607377704830893)","(2.4756427640961167, -0.4781255884543672)","(2.48094130401687, 1.3533922587128442)","(3.4365959205803875, 3.0109524475170875)","(3.657117351275101, 4.481776551664759)","(5.01984943700175, 5.32332713002595)","(2.9611058627954647, -0.8559536896842812)","(2.8348736013708544, 1.6616593677296372)","(2.428413529992758, 0.08645638659150118)","(2.705877930798183, -0.8536502810484268)","(2.457946458018444, 0.7546488339672149)"
1480,8.153575793725084,5,"(5.501890100009726, -6.532522589283329)","(4.77879762593143, -5.076708456553062)","(4.248799543608123, -3.548445300475729)","(3.4011550149710335, -1.9613469547961588)","(2.5659252492183526, -0.4882079245124434)","(2.4900652922694624, 1.3360632983267606)","(3.6116259708605325, 3.1704868411805114)","(3.888678903215885, 4.402170099478199)","(5.161106195667723, 5.311845185779043)","(2.961258087844124, -0.8559536955781252)","(2.8348736013708544, 1.6616593677296372)","(2.6890196469974716, 0.08677395028163659)","(2.863002203052641, -0.8487087718938398)","(2.637902757846233, 0.7544418720807562)"
1500,7.882632599279474,5,"(5.727524781758263, -6.518143624274888)","(4.924198500985947, -5.055058567653444)","(4.25278784413692, -3.5486774064735966)","(3.5529256737460484, -2.050016391600355)","(2.5698179393261356, -0.49098206621123686)","(2.5120690659889044, 1.3530469442779502)","(3.6153946553546676, 3.1774734007482293)","(3.894449883572686, 4.401569110662871)","(5.264575047286892, 5.308811059364416)","(2.9612969506951705, -0.8559606648071458)","(2.8348736013708544, 1.6616593677296372)","(2.6890196469974716, 0.08677395028163659)","(2.8635402892321453, -0.8483603484406718)","(2.637902757846233, 0.7544418720807562)"
1520,8.253394031616203,5,"(5.749091817745468, -6.5179109141032185)","(5.026857979659232, -5.049401017937738)","(4.49662494928371, -3.5388127280882213)","(3.6240987654045957, -2.072640034602502)","(2.808955588729069, -0.5379147824482382)","(2.710872505936064, 1.4577766157456167)","(3.574378424037798, 3.1226391246722547)","(3.907579010982408, 4.391977762755339)","(5.270245197742161, 5.306479801025394)","(3.1455122578818457, -0.8585290523668894)","(2.947810971660833, 1.7050028799562555)","(2.9452009539312245, 0.0873455899640877)","(3.0530433948554663, -0.833406797318283)","(2.84595277188122, 0.754182069163175)"
1540,7.872670081551995,5,"(5.873795878646282, -6.502880902711774)","(5.03912667713764, -5.042963979117696)","(4.501070008917124, -3.5386693332271943)","(3.6489848779133736, -2.0697049313482454)","(2.8114858532056415, -0.5381814108225729)","(2.7119322626668723, 1.4590251781053434)","(3.4159241486019427, 3.051659869355054)","(4.08962191765778, 4.342878736175835)","(5.411409044102632, 5.296132674356071)","(3.1456864518661467, -0.8585699821154174)","(2.947810971660833, 1.7050028799562555)","(2.9452009539312245, 0.0873455899640877)","(3.0528692008711644, -0.8333658675697551)","(2.84595277188122, 0.754182069163175)"
1560,8.052197122169469,5,"(5.994213990823201, -6.499640887757155)","(5.267488693455094, -5.0287515589455865)","(4.722042978431222, -3.551501614382361)","(3.8642860956139637, -2.0672679307215382)","(3.039202062185703, -0.5813265360459604)","(2.9165349351438685, 1.5656556355866842)","(3.4169539013579247, 3.037051157328273)","(4.138289226327668, 4.33142948091763)","(5.513503450329747, 5.2938584922797185)","(3.370050515599867, -0.8860533221202967)","(3.1825979278318903, 1.7793532920161903)","(3.1023142486293303, 0.08791293365954184)","(3.278557603334195, -0.8639290064266997)","(3.0551216470412, 0.7541008426575937)"
1580,7.981945043451147,5,"(6.019612364989879, -6.490730776614033)","(5.276054464467364, -5.030750500283187)","(4.740089884697239, -3.5517409497800263)","(3.8823832374674137, -2.0654087189886075)","(3.0508317819158375, -0.5824338454735971)","(2.9240894344356425, 1.567841458619102)","(3.5029582215408874, 2.9542091714204255)","(4.224305537240827, 4.294083715406729)","(5.5498793319729245, 5.284868991639363)","(3.3887220672838883, -0.8860743716512866)","(3.1916018748375317, 1.779488489637497)","(3.1527825289418066, 0.08791293365954184)","(3.295411914563732, -0.8638618932615179)","(3.0594348289654176, 0.7541008426575937)"
1600,7.934633437693778,5,"(6.224337705852987, -6.4820451244571675)","(5.495923535490717, -5.047215277551888)","(4.924560310315309, -3.57388803897838)","(4.095816661067755, -2.062254047444302)","(3.252839379216236, -0.6140526641622783)","(3.11298697837542, 1.4798008531528484)","(3.5645565997779993, 2.911146764126552)","(4.372776193325215, 4.267210321177416)","(5.744104241198285, 5.279215218695938)","(3.539724143794161, -0.9148142896931919)","(3.3043742520196266, 1.781239578039464)","(3.2275331568095433, 0.08877977148193622)","(3.4483941597437484, -0.8972974249275268)","(3.212156344739318, 0.7541463141296479)"
1620,7.909640529159099,5,"(6.248149897097399, -6.475771118748408)","(5.5126777038958545, -5.047882171504321)","(4.96789250205417, -3.5755600806850865)","(4.113258116745668, -2.061496830126222)","(3.28257109719846, -0.6185142746270101)","(3.13455737581197, 1.434708932015095)","(3.634484022099569, 2.9769545731032934)","(4.432758118176101, 4.235150652567582)","(5.775199623210299, 5.271674431320099)","(3.614452067756355, -0.9148144218789762)","(3.3043742520196266, 1.781239578039464)","(3.3673841421304633, 0.08890287690360676)","(3.5215440590365956, -0.895653899865944)","(3.274226358856618, 0.7542189280531624)"
1640,7.762895059470043,5,"(6.386564624934932, -6.4668000634130545)","(5.610949621519893, -5.056795509223457)","(4.98378667117979, -3.5727613324429512)","(4.242991253123109, -2.0583378152809777)","(3.331519769636704, -0.6313927369627095)","(3.20946811284749, 1.4159275967615812)","(3.7285102387138416, 3.0299348066638165)","(4.590015597823434, 4.209477456066278)","(5.907661149197728, 5.266034321368775)","(3.6330893904190047, -0.9183300393168361)","(3.322049855990132, 1.7791224761025954)","(3.421762680653976, 0.08890287690360676)","(3.539038792706659, -0.9001268012344016)","(3.281302600467681, 0.754298525522872)"
1660,7.874203523915561,5,"(6.478484183617498, -6.465870551037237)","(5.7545047295451, -5.059459087075083)","(5.197702761689744, -3.5387514803050584)","(4.35201416032446, -2.0575474333756505)","(3.5225411611885695, -0.6517990077634837)","(3.3533426851181503, 1.5146255882347301)","(3.7763457284213784, 2.9777117989258044)","(4.6507003372586215, 4.182814561278113)","(5.998908008801297, 5.258857107546938)","(3.835431310537996, -0.9423356949913572)","(3.5206322715835094, 1.8102881936900201)","(3.5674567059683246, 0.08981553744867016)","(3.7407536330519333, -0.9285503840097996)","(3.5525553645163317, 0.7548142654255552)"
1680,7.772158654305458,5,"(6.548786565568147, -6.473973859032336)","(5.786030285168083, -5.052925993862755)","(5.216675342202454, -3.5373177548828925)","(4.40630417787301, -2.0545652113653508)","(3.5339718491245327, -0.6525511248805955)","(3.370043683657621, 1.5202020039626147)","(3.856704976188066, 2.8980348961606808)","(4.7741660598199624, 4.152778316517319)","(6.067946790217604, 5.25250339125926)","(3.83880776046168, -0.9424751858845529)","(3.521658771445974, 1.823106964198055)","(3.5808611370583425, 0.08981553744867016)","(3.744416822727401, -0.9269004075004911)","(3.555774407668336, 0.7548142654255552)"
1700,7.840994724062146,5,"(6.715722373116856, -6.478235794277249)","(5.9938911655080505, -5.046268682410942)","(5.439031508209642, -3.5348074710532313)","(4.59285170181364, -2.0527865676066877)","(3.7554931914421052, -0.672242219809442)","(3.5705933820860825, 1.4222432019282638)","(3.9358988679765297, 2.9349814223482347)","(4.880978452374448, 4.137623060377027)","(6.229453400108012, 5.24609118318035)","(4.077084200938097, -0.9596116129862)","(3.5502391399022217, 1.832308219392729)","(3.7719609887320122, 0.0913011921920881)","(3.983189696939771, -0.9433826642368183)","(3.7217365650006, 0.7552959764670317)"
1720,7.420478359927108,5,"(6.945595006382238, -6.460580789389543)","(6.210096343132651, -5.023624882880188)","(5.465998347841819, -3.535559948618071)","(4.802925961174523, -2.1107075087729577)","(3.778028799913912, -0.6788091968217402)","(3.5854614008745456, 1.3848663028633381)","(4.082542824913932, 3.003586432014881)","(5.121572816417777, 4.137341080296726)","(6.451415983662054, 5.200555222069054)","(4.094933664306227, -0.9598591624312698)","(3.8970987378699133, 1.8313802786931082)","(3.8143544852972675, 0.0913011921920881)","(4.003567951889358, -0.9380006354539208)","(3.7652028178443313, 0.7552959764670317)"
1740,7.490934372887374,5,"(6.95916161023845, -6.4602040214454775)","(6.238129431923982, -5.022049831403135)","(5.510684760564109, -3.5552675938594644)","(4.82627400617375, -2.1135701837837173)","(3.8433196087422514, -0.6924758141161255)","(3.6415203487197525, 1.2532238839038499)","(4.105338460789308, 3.0174202764133025)","(5.122637818881632, 4.140688077001913)","(6.463903017262332, 5.199485323193031)","(4.161730929699093, -0.9700657542125246)","(3.8970987378699133, 1.8313802786931082)","(3.8150281807439677, 0.09135590066097449)","(4.0706388971748435, -0.9458449664088459)","(3.7652028178443313, 0.7552959764670317)"
1760,7.503015825554175,5,"(7.01064275365788, -6.448901390788997)","(6.24933913204017, -5.02358074601202)","(5.651762274074841, -3.567121932483065)","(4.841181640413641, -2.115119614129101)","(3.978240654710935, -0.6993094762096052)","(3.663294470586604, 1.1692241982114904)","(4.227205502421846, 3.0811700138585714)","(5.251535898429328, 4.176295649653787)","(6.526804736096645, 5.188982151017939)","(4.30787415299022, -0.9743528559521983)","(3.900385026938922, 1.830556647974053)","(3.8561285407786183, 0.0924202734364028)","(4.215727662637005, -0.9490407494138039)","(3.766238552987316, 0.7554015171017886)"
1780,7.295413490855043,5,"(7.20935785115317, -6.442269807242154)","(6.494996309310892, -5.032213585083143)","(5.725805834824147, -3.567036003534769)","(5.078826496682163, -2.1154133357098286)","(3.991194050985734, -0.6297187628349994)","(3.7422608399208945, 1.3947010490849143)","(4.3054086950084764, 3.121233557806446)","(5.365139732488779, 4.18959206655938)","(6.712137387259663, 5.184719729906191)","(4.363322428712798, -0.9755220315053855)","(3.9494586665234355, 1.8244729446620496)","(3.9763135726752, 0.09628107118633011)","(4.274829212051043, -0.9380320480536789)","(3.8812567147018093, 0.7584800014126375)"
1800,6.9789737928998985,5,"(7.419171265193382, -6.459557013907772)","(6.496132967148798, -5.033309155989035)","(5.950839206819283, -3.5554772595022515)","(5.070932408556368, -2.106245221682072)","(3.916926770049839, -0.47995676341460186)","(3.744194735871856, 1.4060798268893533)","(4.506579665269707, 3.225766143143916)","(5.598923105172741, 4.241581159608101)","(6.927462989490159, 5.170970115433779)","(4.372371065281981, -0.97552249837053)","(3.9826331671779283, 1.8204798731235021)","(3.9763135726752, 0.09628107118633011)","(4.290105246100724, -0.9236946841762974)","(3.881915731906739, 0.7585545217213457)"
1820,7.0955308467833005,5,"(7.4581739515485275, -6.461165929014109)","(6.74426573208612, -5.029972538146922)","(5.961648547976295, -3.5470302045970805)","(5.020348757586866, -1.8737973226447358)","(4.032909008568422, -0.30848605798378775)","(3.9847210086816993, 1.4473163140152852)","(4.523148402986871, 3.234266732994923)","(5.610278965308511, 4.243960525502115)","(6.960701549831455, 5.17019131719092)","(4.420395496858656, -0.959700266840283)","(4.248175485727296, 1.812980692289736)","(4.088003514381542, 0.09700772519851886)","(4.368560681975391, -0.8784309850479763)","(4.08334013522116, 0.7584479979687995)"
