time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2080,3.1783950461430384,29,"(2.655939460374624, -2.841706729582423)","(1.27717993615259, -2.969935130108973)","(0.1551054982648119, -2.6002417280393337)","(-0.7507114146197977, -1.5765498873269854)","(-0.7921572919357305, -0.1198668448426422)","(-0.6034710464253288, 0.9564633241766571)","(-0.5617278848980176, 2.0102046544988177)","(0.3283736970974185, 2.8383758913919035)","(1.5058464668320748, 3.2525214064455454)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
2100,3.170970138884533,27,"(2.6563021152336814, -2.8419261602267762)","(1.281266988736883, -2.967090337485568)","(0.16910077526077139, -2.601465484796274)","(-0.6727606979017358, -1.3416500265699747)","(-0.8324135664590766, -0.3587872774046056)","(-0.6037391996009633, 0.955162063082106)","(-0.5823101522237701, 1.97585186446941)","(0.3280338277341657, 2.8389701206333124)","(1.2796376194989576, 3.1585166193361873)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
2120,3.125826764729303,32,"(2.8587072003044733, -2.715716334074723)","(1.5017086326407116, -2.8586217601230244)","(0.16415845070925483, -2.5901749482643495)","(-0.6730078039482374, -1.341158325807267)","(-0.8331501976660796, -0.3665810714055662)","(-0.7079603525656601, 0.728986382969106)","(-0.6072936041005987, 1.764381214343597)","(0.07837435670753212, 2.8319656038501186)","(1.2792261239866711, 3.1584284001458216)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
2140,3.038076383523631,27,"(2.870067344796505, -2.7113886567857777)","(1.4994819152350436, -2.857868972889701)","(0.01244328175485565, -2.411818744766159)","(-0.6445714490597743, -1.5848149883497056)","(-1.0588077014569433, -0.29510486033937994)","(-0.7087662071051273, 0.7280273578085072)","(-0.6059290816678975, 1.7687587836515806)","(0.07925334160782915, 2.831158934221832)","(1.498578542878731, 3.04146289603102)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
2160,3.022742831295707,33,"(2.853208464352898, -2.71262607659549)","(1.300446978628674, -2.7100680749360473)","(0.007851613548417014, -2.411247213160256)","(-0.6445472082878618, -1.5859207599249305)","(-1.0709691009759934, -0.2920876584731178)","(-0.6960540453926198, 0.9691336327401656)","(-0.6850528575891526, 2.0022824239888846)","(0.30843094018488726, 2.9292817981102512)","(1.4999390524335308, 3.0413458912403266)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
2180,3.013261966899224,28,"(2.6266687341621022, -2.777491143784413)","(1.298660000304729, -2.7097996230827754)","(0.21328711620884544, -2.549629513410281)","(-0.596139304281033, -1.351147978595973)","(-1.0655662670052206, -0.2932141368550144)","(-0.6963331854494184, 0.9775309935649199)","(-0.6849509404407608, 2.0026337954885687)","(0.3084704598417676, 2.929300346337957)","(1.4398703298643065, 2.9642417329842714)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
2200,3.003961264702536,34,"(2.6272608782329145, -2.7775383071991584)","(1.5283076832318558, -2.801918108785784)","(0.21499241248553425, -2.5501305945737576)","(-0.5950498697309483, -1.3426456358141217)","(-0.856241169381265, -0.4190334748042295)","(-0.6985562315727065, 0.9701548644138547)","(-0.4650733939233087, 2.121250189500733)","(0.5406677191197837, 2.8617429209712286)","(1.4389942101739477, 2.96429175698555)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
2220,3.1264252564415287,29,"(2.7377937280434708, -3.001474672643467)","(1.5290263316450043, -2.8003820980422702)","(0.1312133674988507, -2.3163042037115806)","(-0.6005141329355232, -1.3459112662329353)","(-0.8562022122280084, -0.42101126315244175)","(-0.7606609152474353, 0.7387809170826085)","(-0.4656425295496094, 2.118914975995266)","(0.5495928244368073, 2.861631632055681)","(1.6134701969256549, 3.128370479072575)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
2240,3.0891200190405614,31,"(2.735459116750974, -3.000899061896981)","(1.3370953620352664, -2.681907973600483)","(0.12918422600346702, -2.315988710935707)","(-0.7634449854650343, -1.5248703220111322)","(-0.9925682505767315, -0.21401940375134598)","(-0.7613452555614957, 0.7354637750811014)","(-0.5035581030591785, 1.8738309369978634)","(0.5426750730963894, 2.8503195511088686)","(1.6216719046366634, 3.135348732085424)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
2260,3.0249829684762437,27,"(2.5012649526451733, -2.911197452022535)","(1.3152445036499456, -2.6714035640555007)","(0.05283773025228511, -2.5460646262357027)","(-0.7631893395518841, -1.5254602628482152)","(-0.9922240084532317, -0.21286084711624176)","(-0.6316695374029464, 0.948186315126838)","(-0.5049446694216528, 1.8720327639212362)","(0.40663568801076444, 2.655285253626068)","(1.6135965104192116, 3.130232356915447)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
2280,2.9930139072476285,32,"(2.5010320287896777, -2.9111121101962016)","(1.3100721648346902, -2.6758486376826713)","(0.052659587383643736, -2.553914535568759)","(-0.651496507514945, -1.7428657069736273)","(-0.7508358239168189, -0.28076994169241254)","(-0.6310225218316878, 0.9492498363185011)","(-0.40212607494769936, 2.0361627661622594)","(0.4056476421379056, 2.6546950226808668)","(1.4602123555653965, 2.9431478682234555)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
