time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2080,4.145013941513694,30,"(7.154523706682179, -5.344855402568204)","(5.761633723743421, -4.0888151565091615)","(4.281980136712712, -3.342138134026764)","(2.3367274639221893, -2.5578547137669165)","(1.1434874598671585, -0.958310196814106)","(1.038609212426405, 1.059882554988334)","(2.347133572078481, 2.2706992889999293)","(3.9498770554772022, 2.884671447594502)","(5.803336667921567, 3.6290935222861034)","(1.2592459797237254, -0.06368012270717334)","(1.2323526400863278, 0.2492683334749895)","(2.8591570359885954, -0.7932557975203327)","(1.3433311462366682, -0.5040771593232467)","(1.5281894903740343, 1.1845153146991483)","(1.8257935341763698, 1.458007924681626)","(2.1036713678455694, 0.8219646140593233)","(1.2908130986938013, -0.2539748252536817)","(1.2309040373896085, 0.3447400895925271)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.3849038967258573, 0.5339930592144368)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.8379357112250854, -1.3905182684432513)","(1.8627578450789262, 0.33985731892207216)","(1.2371123416279648, 0.1521690193488715)","(2.4866546103037477, 0.5507981222501557)","(1.2701327831267648, -0.15769581849303593)","(1.9000867223764968, 1.51999172629133)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(1.6386765898690596, 1.3000478800799868)","(1.4667064431641106, 1.1079676318527822)","(1.624703019179811, 1.1989557692679549)","(1.900565235809644, -1.6178827411150816)","(2.63601627297581, -1.2096211849623302)"
2100,4.189332491327432,30,"(7.168713476657135, -5.345740852327765)","(5.9819658025577285, -4.201882980047566)","(4.2754595260993, -3.337534448629524)","(2.4281035309901977, -2.3343057556414246)","(1.3512524110572488, -1.0774226922606636)","(1.159889409540766, 0.8287999938434459)","(2.3479473981178556, 2.27330146422581)","(3.9498879521341257, 2.884682406570797)","(5.803533639665905, 3.6290950889036044)","(1.2678807498047768, -0.0624647688598363)","(1.2395915133324997, 0.2495830889775762)","(2.8591570359885954, -0.7932557975203327)","(1.3433311462366682, -0.5040771593232467)","(1.5296248273714463, 1.182535781705937)","(1.8257935341763698, 1.458007924681626)","(2.1036713678455694, 0.8219646140593233)","(1.2957204803788083, -0.2532639079935849)","(1.235201297747349, 0.34495207506636744)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.3849038967258573, 0.5339930592144368)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.8379357112250854, -1.3905182684432513)","(1.8627578450789262, 0.33985731892207216)","(1.245994391428515, 0.1528794842943832)","(2.4866546103037477, 0.5507981222501557)","(1.2788464951310936, -0.1566534260915765)","(1.9000867223764968, 1.51999172629133)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(1.6386765898690596, 1.3000478800799868)","(1.4681655930376056, 1.1068021125881156)","(1.6254277132362298, 1.1990576841080924)","(1.9010106918611367, -1.6175168890961729)","(2.63601627297581, -1.2096211849623302)"
2120,4.1764222077056035,30,"(7.17066968939014, -5.343498129735936)","(5.980386090328573, -4.200993800413222)","(4.0749564364991615, -3.209423132759715)","(2.4263612715786262, -2.325155715692297)","(1.351144894781985, -1.0771977312051497)","(1.16145211611732, 0.8392722050849526)","(2.3636055719954614, 2.260871877670634)","(4.183389120762283, 2.949205807267468)","(5.757635966567469, 3.596480844853015)","(1.2784566442155483, -0.0612149726378778)","(1.252789149226582, 0.25030768414890897)","(2.8591570359885954, -0.7932557975203327)","(1.3433311462366682, -0.5040771593232467)","(1.529785437684069, 1.1818962125671586)","(1.8257935341763698, 1.458007924681626)","(2.1036713678455694, 0.8219646140593233)","(1.303788843933871, -0.252259977507164)","(1.2475961962982267, 0.3453346024115822)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.3849038967258573, 0.5339930592144368)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.8379357112250854, -1.3905182684432513)","(1.8627578450789262, 0.33985731892207216)","(1.2591779373190293, 0.1538542854120291)","(2.4866546103037477, 0.5507981222501557)","(1.2882677688222217, -0.15557835619441981)","(1.9000867223764968, 1.51999172629133)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(1.6386765898690596, 1.3000478800799868)","(1.4681680751749475, 1.1068001125512192)","(1.6259581130919767, 1.199132268007479)","(1.9019626039518205, -1.6167137390685045)","(2.63601627297581, -1.2096211849623302)"
2140,4.149141468435336,30,"(7.414522883687557, -5.328533176763916)","(5.763151579873901, -4.082273324664736)","(4.073322516233583, -3.2085746526464227)","(2.4389520222818124, -2.333733080766156)","(1.5684448985837336, -1.1946662213289634)","(0.9839390889095094, 0.7034774952732299)","(2.4196634619604342, 2.0333587605302186)","(4.187341558850564, 2.9488779510552146)","(5.6140017793419865, 3.4660400344982456)","(1.320606488547001, -0.05739627991745383)","(1.27234909856407, 0.2517597126914548)","(2.8591570359885954, -0.7932557975203327)","(1.427709697552477, -0.49670673142209376)","(1.5414174493922943, 1.1685391966767524)","(1.8331986985579423, 1.4496497910402053)","(2.1036713678455694, 0.8219646140593233)","(1.360978730649884, -0.246398190925468)","(1.2621782201069136, 0.34628601825145106)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.3849038967258573, 0.5339930592144368)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.8409724551927007, -1.398626520909855)","(1.8627578450789262, 0.33985731892207216)","(1.2837662760506023, 0.1563090504257329)","(2.4866546103037477, 0.5507981222501557)","(1.3396858360318253, -0.15105748313096973)","(1.9050081785555146, 1.5141957279331069)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(1.6584101047285444, 1.2857329633327876)","(1.476562818040044, 1.0986737002433966)","(1.6374298262236997, 1.1893555824722182)","(1.9033698087612978, -1.6158014431629277)","(2.63601627297581, -1.2096211849623302)"
2160,4.1220801847341235,30,"(7.414499410548531, -5.328489400228872)","(5.763895992573749, -4.082460119424695)","(4.319966455203794, -3.2371760975175126)","(2.572609440977863, -2.5310316030649602)","(1.5692293994934476, -1.1959101694474563)","(0.9562985919055067, 0.6990053046945786)","(2.4160728266658538, 2.0276130117969737)","(4.004599797809906, 2.780135072921892)","(5.838355494866156, 3.4881436216689985)","(1.320606488547001, -0.05739627991745383)","(1.27234909856407, 0.2517597126914548)","(2.8591570359885954, -0.7932557975203327)","(1.427709697552477, -0.49670673142209376)","(1.5446073022017692, 1.1613792374795897)","(1.8452384600132472, 1.4362367421145241)","(2.1036713678455694, 0.8219646140593233)","(1.360978730649884, -0.246398190925468)","(1.2621782201069136, 0.34628601825145106)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.3849038967258573, 0.5339930592144368)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.8417705747845332, -1.3996504187815004)","(1.8627578450789262, 0.33985731892207216)","(1.2837662760506023, 0.1563090504257329)","(2.4866546103037477, 0.5507981222501557)","(1.3396858360318253, -0.15105748313096973)","(1.9169481392168801, 1.500452190815032)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(1.6721971812298801, 1.2798919619813147)","(1.4755904004422353, 1.0951582397869806)","(1.6409340366609377, 1.1854824098789474)","(1.9308985833573162, -1.5960429036648434)","(2.63601627297581, -1.2096211849623302)"
2180,4.044847022346805,30,"(7.239957833832163, -5.147917920958325)","(5.996996851328962, -4.118665022436655)","(4.321347169270663, -3.2378450501190903)","(2.5713750269406326, -2.529718199088864)","(1.3389241232599645, -1.1026200646219675)","(1.0025201451799073, 0.7079228864750434)","(2.4385050735090106, 2.277448001695298)","(4.0059053949863195, 2.780754523275024)","(5.85895107077598, 3.488495526209608)","(1.320606488547001, -0.05739627991745383)","(1.27234909856407, 0.2517597126914548)","(2.8591570359885954, -0.7932557975203327)","(1.427709697552477, -0.49670673142209376)","(1.544629119216809, 1.1607416721887078)","(1.8454329885567065, 1.4360211103767442)","(2.1036713678455694, 0.8219646140593233)","(1.360978730649884, -0.246398190925468)","(1.2621782201069136, 0.34628601825145106)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.3849038967258573, 0.5339930592144368)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.8419304562234762, -1.400183063434112)","(1.8627578450789262, 0.33985731892207216)","(1.2837662760506023, 0.1563090504257329)","(2.4866546103037477, 0.5507981222501557)","(1.3396858360318253, -0.15105748313096973)","(1.917043977779858, 1.50034531783146)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(1.6729687618512332, 1.2798887283878266)","(1.4756869925563625, 1.0944390356795515)","(1.641430021227929, 1.1853671936147099)","(1.937891488437768, -1.5908254654044613)","(2.63601627297581, -1.2096211849623302)"
2200,4.007439040861176,30,"(7.240173285296294, -5.1480760526272205)","(6.008562241652651, -4.119920937138838)","(4.567325604826262, -3.2657179341760565)","(2.714793605787249, -2.7311505143151127)","(1.3400424911182736, -1.1026623259585266)","(1.1156588489441543, 0.9064032817499015)","(2.4414572416468063, 2.2794213086007256)","(4.237926004512996, 2.8440613116982734)","(5.846732064362403, 3.482414314835973)","(1.320606488547001, -0.05739627991745383)","(1.2748584568791044, 0.2519999826189587)","(2.8591570359885954, -0.7932557975203327)","(1.427709697552477, -0.49670673142209376)","(1.5446291183135927, 1.1607416721611157)","(1.8454329885567065, 1.4360211103767442)","(2.1036713678455694, 0.8219646140593233)","(1.360978730649884, -0.246398190925468)","(1.2665488824972817, 0.34660429256672204)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.3849038967258573, 0.5339930592144368)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.8419304562234762, -1.400183063434112)","(1.8627578450789262, 0.33985731892207216)","(1.284498306373556, 0.1563791405036655)","(2.4866546103037477, 0.5507981222501557)","(1.3396858360318253, -0.15105748313096973)","(1.917043977779858, 1.50034531783146)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(1.6729687625548406, 1.2798887291496903)","(1.475686991705298, 1.0944390351133266)","(1.6414300222786016, 1.1853671934466634)","(1.937891488437768, -1.5908254654044613)","(2.63601627297581, -1.2096211849623302)"
2220,4.006253108601512,30,"(7.479704019345906, -5.133079645514331)","(6.012404617065247, -4.123433735766537)","(4.567688809379513, -3.265731198812827)","(2.714973606731263, -2.7314610637075853)","(1.368881485851975, -1.1101894544054942)","(1.1157884353961376, 0.9079722122560437)","(2.4643944942733373, 2.5244621432669194)","(4.244455502745047, 2.8454366957394734)","(5.671331045918964, 3.3236106357417343)","(1.320606488547001, -0.05739627991745383)","(1.2748584568791044, 0.2519999826189587)","(2.8591570359885954, -0.7932557975203327)","(1.427709697552477, -0.49670673142209376)","(1.5446291183126768, 1.1607416721610875)","(1.8454329885567065, 1.4360211103767442)","(2.1036713678455694, 0.8219646140593233)","(1.360978730649884, -0.246398190925468)","(1.2665488824972817, 0.34660429256672204)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.3849038967258573, 0.5339930592144368)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.8419304562234762, -1.400183063434112)","(1.8627578450789262, 0.33985731892207216)","(1.284498306373556, 0.1563791405036655)","(2.4866546103037477, 0.5507981222501557)","(1.3396858360318253, -0.15105748313096973)","(1.917043977779858, 1.50034531783146)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(1.6729687625555538, 1.2798887291504575)","(1.4756869917044302, 1.0944390351127473)","(1.641430022279673, 1.1853671934465042)","(1.937891488437768, -1.5908254654044613)","(2.63601627297581, -1.2096211849623302)"
2240,4.046117770028381,30,"(7.4892678080144535, -5.133796846554567)","(6.254686541149235, -4.1441849844269605)","(4.360431361133569, -3.2126930939132423)","(2.8574974585431017, -2.9308135955453105)","(1.5522012298983232, -1.2362025848082243)","(1.325253998223233, 1.0439209841830597)","(2.465625504414694, 2.5262334196822156)","(4.233284785554057, 2.841491569005549)","(5.671127059865965, 3.3234605291507475)","(1.4705495652292238, -0.05303214541250929)","(1.443037614768662, 0.2528305568803344)","(2.8591570359885954, -0.7932557975203327)","(1.5339481962996673, -0.49455919286511363)","(1.618190049759837, 1.2256882045506614)","(1.8454329885567065, 1.4360211103767442)","(2.1036713678455694, 0.8219646140593233)","(1.494392714723232, -0.2437480834538374)","(1.4356641118930762, 0.34857656843176554)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.427579456171924, 0.5342174920510201)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.8458988748011813, -1.408147860072436)","(1.8627578450789262, 0.33985731892207216)","(1.449408445143297, 0.15796825826090927)","(2.4866546103037477, 0.5507981222501557)","(1.4802943723442317, -0.14826011600517042)","(1.917043977779858, 1.50034531783146)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(1.686265781118442, 1.2925688251918452)","(1.6635438914883722, 1.127968692789005)","(1.7412569038164765, 1.1893578208675606)","(1.9383953720214602, -1.5904290819878513)","(2.63601627297581, -1.2096211849623302)"
2260,4.043998287361231,30,"(7.694203880329605, -5.139563584608992)","(6.25509726874354, -4.144500465090283)","(4.340224411378584, -3.209562012051519)","(2.8569165835568073, -2.931140667064307)","(1.5569443562650762, -1.2316453907553204)","(1.3249125689584886, 1.0416500779856617)","(2.5483933243259393, 2.275572823082428)","(4.171948769819502, 2.607745290311403)","(5.916690397197196, 3.3359570933315728)","(1.4821334342291315, -0.05190563113812849)","(1.45378738264976, 0.25368067172033226)","(2.8591570359885954, -0.7932557975203327)","(1.5343564415648605, -0.49450870299193683)","(1.618190049759837, 1.2256882045506614)","(1.8454329885567065, 1.4360211103767442)","(2.1036713678455694, 0.8219646140593233)","(1.5027126111166818, -0.2428105293161226)","(1.445434509206469, 0.3491340863645755)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.4351181346990292, 0.5347077621237816)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.5416489703362626, 0.366170943264002)","(1.8482689418174192, -1.4117603434880854)","(1.8627578450789262, 0.33985731892207216)","(1.4613142841495361, 0.15896682016117747)","(2.4866546103037477, 0.5507981222501557)","(1.49199721055724, -0.14692849489548968)","(1.917043977779858, 1.50034531783146)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(1.686265781118442, 1.2925688251918452)","(1.6635438911562632, 1.1279686924819183)","(1.7412569041485861, 1.1893578211746474)","(1.9383953720214602, -1.5904290819878513)","(2.63601627297581, -1.2096211849623302)"
2280,4.01047313526374,30,"(7.735488709962262, -5.138472772943116)","(6.040064011278069, -4.020069690336736)","(4.3357020862940265, -3.2158134816681643)","(2.9341367805255514, -3.007267899916552)","(1.378832598312015, -1.4111838511175085)","(1.285369740087177, 0.7349993809093469)","(2.5532865781534984, 2.289832847933629)","(4.172142258796723, 2.6077708466753258)","(5.9176662598255785, 3.3359528439212043)","(1.4830298642037714, -0.051817996776132)","(1.4549376493734223, 0.242467429060301)","(2.8591570359885954, -0.7932557975203327)","(1.5344778064620492, -0.49449372158989613)","(1.6612951952144557, 1.1957427578119175)","(1.8516788202518173, 1.4303889664527754)","(2.1036713678455694, 0.8219646140593233)","(1.503266807044771, -0.242747665319744)","(1.4463515793974664, 0.3364573309075984)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.4356933990921648, 0.4334111412440983)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.5429451403696586, 0.3662974115526428)","(1.8482689418174192, -1.4117603434880854)","(1.8627578450789262, 0.33985731892207216)","(1.4624426136399964, 0.14864882525648374)","(2.4866546103037477, 0.5507981222501557)","(1.4926901812963724, -0.1468508593099848)","(1.917043977779858, 1.50034531783146)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(1.720358598830063, 1.2779888387661642)","(1.6636775558647061, 1.10216495678326)","(1.7581608623525604, 1.1884305216357987)","(1.9383953720214602, -1.5904290819878513)","(2.63601627297581, -1.2096211849623302)"
2300,3.91901047811394,30,"(7.719009923039712, -5.1271701909401175)","(6.040198698732764, -4.020360233190963)","(4.331206970067458, -3.459629565581698)","(2.995350013396867, -3.083436709387372)","(1.3796391367252165, -1.412292826668724)","(1.2822183816345225, 0.7308733023479235)","(2.6404851752064937, 2.045012799463787)","(4.405611575831005, 2.687131882244435)","(5.931032576842573, 3.0973717686483564)","(1.4830298642037714, -0.051817996776132)","(1.4555342970764666, 0.24050461649825455)","(2.8591570359885954, -0.7932557975203327)","(1.5344778064620492, -0.49449372158989613)","(1.6858874005068765, 1.1769002412457485)","(1.888290188465549, 1.3862943102382959)","(2.1036713678455694, 0.8219646140593233)","(1.503266807044771, -0.242747665319744)","(1.4476702056448687, 0.3345466106364624)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.435665551760896, 0.43171429162259933)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.5429451403696586, 0.3662974115526428)","(1.8482689418174192, -1.4117603434880854)","(1.8627578450789262, 0.33985731892207216)","(1.462477190543575, 0.14644541643074643)","(2.4866546103037477, 0.5507981222501557)","(1.4926901812963724, -0.1468508593099848)","(1.9606553389754362, 1.4484733385272182)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(1.7519104031573178, 1.2576152157405964)","(1.6636509562869706, 1.0823924217473364)","(1.7821320274167927, 1.1687087947592583)","(1.9383953720214602, -1.5904290819878513)","(2.63601627297581, -1.2096211849623302)"
2320,3.8664686057563458,30,"(7.556689388801539, -4.959712774030869)","(6.059282329001075, -4.049640801923984)","(4.331170168417906, -3.459666968089735)","(2.9989903258148702, -3.1227547560250724)","(1.6378424996527712, -1.4869036492183627)","(1.2783368513882358, 0.715848428417829)","(2.6443662191920776, 2.0555284422522124)","(4.406465468735776, 2.687273779090528)","(5.931610827215327, 3.086225502058378)","(1.4830298642037714, -0.051817996776132)","(1.4559459835516506, 0.23062354965999315)","(2.8591570359885954, -0.7932557975203327)","(1.5483253775826393, -0.4932287513080676)","(1.7102642748867782, 1.1552521155176594)","(1.9091566276216443, 1.3621499330969562)","(2.1036713678455694, 0.8219646140593233)","(1.5061194537057754, -0.24227526122802356)","(1.4484817570162982, 0.324026471679993)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.4357452304516887, 0.4206366750760282)","(2.0959396202156007, -1.4621134961722457)","(2.790785128735038, -0.2591304298575694)","(1.5429451403696586, 0.3662974115526428)","(2.008099745106515, -1.4178168869819028)","(1.8627578450789262, 0.33985731892207216)","(1.462465436914452, 0.13701451829662986)","(2.4866546103037477, 0.5507981222501557)","(1.4926901812963724, -0.1468508593099848)","(1.9787535471976387, 1.427477648260072)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(1.7804682076417389, 1.2346734150081606)","(1.6637382529637406, 1.059517581912331)","(1.8069534326669032, 1.1428990263900944)","(1.9973531323561775, -1.5936405899168873)","(2.63601627297581, -1.2096211849623302)"
2340,3.8379725498645,30,"(7.559135456277813, -4.960821861307693)","(6.25561981713437, -4.139801663405015)","(4.601421286422169, -3.5084400392185877)","(3.1377543421456284, -3.308419106809035)","(1.621011536123138, -1.4911988054438632)","(1.2321062611815776, 0.48630904182776624)","(2.6441239421933425, 2.0500262540994534)","(4.352093567188118, 2.4766232411571396)","(5.936109167782632, 3.082597079820841)","(1.4834984520572883, -0.15154533062925998)","(1.4574785906260392, 0.03470076385358953)","(2.8591570359885954, -0.7932557975203327)","(1.5483253775826393, -0.4932287513080676)","(1.7477594164834307, 1.1097471654721098)","(1.9362731422625818, 1.322945346663532)","(2.1036713678455694, 0.8219646140593233)","(1.506395083710408, -0.338393074612164)","(1.453016862921026, 0.12817341833892865)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.4431502652338932, 0.22543301831049473)","(2.095940131239654, -1.4621137315728532)","(2.790785128735038, -0.2591304298575694)","(1.545739373585975, 0.3656026352446612)","(2.0080992340824624, -1.417816651581295)","(1.8627578450789262, 0.33985731892207216)","(1.4628710501209672, -0.058602103858093196)","(2.4866546103037477, 0.5507981222501557)","(1.4932138575516425, -0.24484743369261458)","(2.0049636965371502, 1.3910001316643734)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(1.8260633615572162, 1.2061496442813675)","(1.690143894657926, 1.0349267664878492)","(1.8425851019874133, 1.1124465976555147)","(1.9973531323561775, -1.5936405899168873)","(2.63601627297581, -1.2096211849623302)"
2360,3.861221526042056,30,"(7.796916780205136, -4.978356505404856)","(6.435888354311372, -4.08054595706823)","(4.579530980033569, -3.508817636205623)","(3.1398122486694886, -3.169185529453995)","(1.8645036752927227, -1.5706461001232535)","(1.2458025974629625, 0.47828832575213953)","(2.727848232066549, 1.817692704888972)","(4.350643315003961, 2.4444017173757895)","(6.177604983940135, 3.0768461892672105)","(1.4835535316659438, -0.1529320025819574)","(1.4579460087730984, 0.034790993992859925)","(2.8591570359885954, -0.7932557975203327)","(1.565741262426522, -0.49056172122061376)","(1.7851510739212915, 1.0401157288255538)","(1.982968525113475, 1.2299521414757573)","(2.1036713678455694, 0.8219646140593233)","(1.5196217124128046, -0.33849339775166243)","(1.453574729593588, 0.12894785964620276)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.2527989166228237, 1.4293759005157414)","(1.4688455373353821, 0.2245731536412625)","(2.2510033431726475, -1.462678484461429)","(2.790785128735038, -0.2591304298575694)","(1.5636222830414364, 0.3655090533364162)","(2.1682349587340006, -1.4061979763218344)","(1.8627578450789262, 0.33985731892207216)","(1.4629009479730128, -0.05973699118691311)","(2.4866546103037477, 0.5507981222501557)","(1.4957767534227022, -0.24613069870452237)","(2.0559579256725953, 1.2900337559977921)","(2.737363726186535, 0.3999065006107023)","(2.705494914969333, 1.459213937138989)","(1.9089621505209893, 1.169480759396813)","(1.7222894632919648, 0.9699518603560784)","(1.875034512866754, 1.0748629707256554)","(2.2035959074211706, -1.6240419616471546)","(2.63601627297581, -1.2096211849623302)"
2380,3.836854089029504,30,"(7.807809534502084, -4.978931026500129)","(6.49531450768877, -4.07403200484031)","(4.82226738821667, -3.5653300411173388)","(2.963578186610989, -3.3404220730233942)","(1.858005221708185, -1.5739922435393707)","(1.478318608760611, 0.43037485552636645)","(2.7302721306956785, 1.8187927880923576)","(4.574476708745591, 2.4996416129935404)","(6.167473181037545, 3.071703884074426)","(1.6048541290227163, -0.1668606006588844)","(1.5827925305026223, 0.020542268917741358)","(2.8591570359885954, -0.7932557975203327)","(1.6608995317971837, -0.4850786025392154)","(1.8569796746809661, 0.9577773241240595)","(2.0436176596730737, 1.189498042380984)","(2.1036713678455694, 0.8219646140593233)","(1.6344249643116375, -0.3537637203333871)","(1.6127590348210616, 0.11836804697263326)","(1.9201942920512463, 0.8818470874301414)","(1.7192600868601462, -0.7371601559440661)","(2.3586514510736425, -1.6311838632832405)","(2.273360594250275, 1.3896022190793913)","(1.720273376577301, 0.1942124607977312)","(2.2510035534402113, -1.4626786002306378)","(2.790785128735038, -0.2591304298575694)","(1.8091826396527966, 0.35968224424643963)","(2.1682347484664373, -1.4061978605526253)","(1.902608331606563, 0.3391736234015684)","(1.5924884853640102, -0.07290718815753194)","(2.4866546103037477, 0.5507981222501557)","(1.618907630152128, -0.2604452288278197)","(2.1121242984287605, 1.2542450609328428)","(2.737363726186535, 0.3999065006107023)","(2.705494914969333, 1.459213937138989)","(1.9775753972741832, 1.1197749997819255)","(1.803304232868956, 0.8791732821810363)","(1.9171216143669347, 1.0450297431447209)","(2.2035959074211706, -1.6240419616471546)","(2.63601627297581, -1.2096211849623302)"
2400,3.8150160190897675,30,"(8.045004119861144, -4.964528103880992)","(6.498839857678945, -4.077888262684308)","(4.8226314450429495, -3.5654620138180597)","(2.963308181194866, -3.3419959876323926)","(1.8179289663074263, -1.6298712916362512)","(1.4795124099693608, 0.43170928004176345)","(2.9160091909144867, 1.973330376050003)","(4.59123542475357, 2.5019498966797533)","(6.02576800763887, 2.8790486705683582)","(1.6178108049274291, -0.16596093683239085)","(1.5931426954599281, 0.020918531878574537)","(2.8591570359885954, -0.7932557975203327)","(1.6737187265379663, -0.482424400507537)","(1.880978365737177, 0.9416659626964841)","(2.0686707922677403, 1.1646010772961057)","(2.1036713678455694, 0.8219646140593233)","(1.6482241753638867, -0.35221578684642163)","(1.618877581120004, 0.12170764638259773)","(1.9430275537031685, 0.8669817166848831)","(1.729127811598844, -0.7349165510042371)","(2.3586514510736425, -1.6311838632832405)","(2.288544281874274, 1.3711826335498685)","(1.7202971818478687, 0.19415908325342957)","(2.2510035534405386, -1.4626786002308179)","(2.790785128735038, -0.2591304298575694)","(1.8094358520858758, 0.3596187142776836)","(2.1682347484661113, -1.4061978605524454)","(1.9029687071506853, 0.33912031518183977)","(1.604407351781692, -0.07228239181468196)","(2.4866546103037477, 0.5507981222501557)","(1.6324059484492797, -0.2591462207680284)","(2.1344609790491, 1.233119236444092)","(2.737363726186535, 0.3999065006107023)","(2.705494914969333, 1.459213937138989)","(2.001683184082143, 1.0982396194214155)","(1.8251578239627944, 0.8641091620274264)","(1.9427812037544596, 1.022775444081707)","(2.2035959074211706, -1.6240419616471546)","(2.63601627297581, -1.2096211849623302)"
