time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1200,7.393449571576501,10,"(3.7768740681403488, -5.118077927860359)","(2.96703648873006, -3.51396715608488)","(1.6773845072966882, -2.6303005054961988)","(0.8864917807565313, -1.0810938576355131)","(1.1776234948939956, 0.4764305777296937)","(1.8728961160266366, 2.149763783533137)","(2.963013560353076, 3.688570081859707)","(3.7763595196962543, 5.194788969782134)","(4.107087872041248, 6.755566466137403)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(1.4264887777647401, 1.0021427263847347)","(2.3679488384725484, 1.16859173302083)","(1.2149009840328908, -0.6476775745755404)","(1.9825514857679591, 1.2724188871074547)","(1.3513702418646065, -1.5572115484014348)","(1.5924085096696632, 1.3524371007804417)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
1220,7.118915342457458,10,"(3.864329243311971, -5.013675935995439)","(3.18431279442928, -3.400147435112772)","(1.9049821072140265, -2.5720318131481554)","(0.8792843757072943, -1.0830041809367226)","(1.2863680199227447, 0.45275344294236514)","(1.898611204084538, 2.3471175089037715)","(2.9724791275881186, 3.67775674071969)","(3.7789585700513806, 5.193804181734963)","(4.330583880823426, 6.746068801368093)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(1.5097872831877153, 0.9948373674834143)","(2.3679488384725484, 1.16859173302083)","(1.2149009840328908, -0.6476775745755404)","(1.9825514857679591, 1.2724188871074547)","(1.3513702418646065, -1.5572115484014348)","(1.6296140178681746, 1.3476325753944236)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
1240,7.040401164866148,10,"(3.9868206225785023, -4.981402249600269)","(3.1856364494883307, -3.3993234123199945)","(1.9088722302184165, -2.5693320321197906)","(1.127386086073043, -1.077910046518779)","(1.2835932487946797, 0.5109167757671101)","(1.9006106186225598, 2.3953053942268268)","(3.1723352364045274, 3.553710213707966)","(4.024948402227177, 5.1858215256075)","(4.342326484836655, 6.740377247047857)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(1.5196112871084897, 0.9918067682775319)","(2.3679488384725484, 1.16859173302083)","(1.2171805235633917, -0.6478807240620623)","(1.9825514857679591, 1.2724188871074547)","(1.40031428067598, -1.55132991470579)","(1.6322460049132328, 1.3467961694503063)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
1260,6.682740673767105,10,"(4.162816739270882, -4.908991042398047)","(3.39571633679041, -3.2940806386364487)","(2.125656050542866, -2.503888824469402)","(1.1302191045062209, -1.075664424970244)","(1.2766984770689227, 0.7132513117567766)","(1.9270589489814283, 2.590790779830118)","(3.176282684384268, 3.5610450932132642)","(4.025649824582069, 5.1860279946197565)","(4.566482568197167, 6.728290017259178)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(1.5196112871084897, 0.9918067682775319)","(2.3679488384725484, 1.16859173302083)","(1.2214991590211937, -0.6481941257138062)","(1.9825514857679591, 1.2724188871074547)","(1.5039153343418463, -1.5431361128760308)","(1.6322460049132328, 1.3467961694503063)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
1280,6.519839796607504,10,"(4.221624023444967, -4.900273360989278)","(3.407607740249267, -3.285001591273149)","(2.145162317727075, -2.501025859747053)","(1.2407295299495442, -0.9765208923919452)","(1.2698339047357758, 0.723600200241455)","(1.929315851158926, 2.6399245433866314)","(3.3208786085513555, 3.744426736843433)","(4.187666709868613, 5.042131012741828)","(4.5827429775582145, 6.724336979506322)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(1.5196112871084897, 0.9918067682775319)","(2.3679488384725484, 1.16859173302083)","(1.2407347381712082, -0.6379603893327411)","(1.9825514857679591, 1.2724188871074547)","(1.543525377060258, -1.535298753306)","(1.6322460049132328, 1.3467961694503063)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
1300,6.39770788151477,10,"(4.2238895969588155, -4.8953263882852305)","(3.4637028915788433, -3.2625970107597904)","(2.1921325010978716, -2.529637245214288)","(1.3054795276088655, -0.9146394720870048)","(1.16786424064203, 0.9065766133898732)","(1.9428421057562208, 2.657290343094277)","(3.3248272684849027, 3.7484035178071444)","(4.210720520548817, 5.025550245057214)","(4.756881749382764, 6.709652841724564)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(1.5196112871084897, 0.9918067682775319)","(2.3679488384725484, 1.16859173302083)","(1.3639114987303778, -0.5807767566305441)","(1.9825514857679591, 1.2724188871074547)","(1.7327425619536863, -1.5232204360614154)","(1.6322460049132328, 1.3467961694503063)","(2.6966625147434162, 1.2948958950249305)","(1.6326453124775695, -1.3532504056869008)"
1320,6.080633316668629,10,"(4.40858733838086, -4.771701453337163)","(3.625484431630124, -3.177190833276717)","(2.3725378655100338, -2.5551520486773844)","(1.3286792307592714, -0.8979038168460249)","(1.1460781618924516, 0.9218291717091277)","(1.9581294427218148, 2.860218061120989)","(3.456201267155188, 3.9122874422037013)","(4.243036683082477, 5.06961198758454)","(4.8250995327723505, 6.707403556190328)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(1.5196112871084897, 0.9918067682775319)","(2.3679488384725484, 1.16859173302083)","(1.3639000710230773, -0.5606134756373427)","(1.9825514857679591, 1.2724188871074547)","(1.7554306598218166, -1.5220533246928027)","(1.6322460049132328, 1.3467961694503063)","(2.6966625147434162, 1.2948958950249305)","(1.64813976319342, -1.348326127539985)"
1340,5.980266548246484,10,"(4.435014099942644, -4.767885740084665)","(3.6206987593414093, -3.191732263001774)","(2.215070193645772, -2.338928308543549)","(1.4982176940423724, -0.736237539406075)","(1.0191312897778748, 1.1308424274177633)","(1.9618194538448317, 2.8889080312470665)","(3.4778836672993156, 3.9428550063037484)","(4.4072437624718965, 5.18155287448919)","(5.073488653700485, 6.688693390719165)","(2.8264174553097416, -0.282500339065479)","(2.1215109892127977, -1.904155771524142)","(1.5196112871084897, 0.9918067682775319)","(2.3679488384725484, 1.16859173302083)","(1.5006981226832539, -0.3996596667091464)","(1.9825514857679591, 1.2724188871074547)","(1.9778401915017445, -1.5037926341565193)","(1.6322460049132328, 1.3467961694503063)","(2.6966625147434162, 1.2948958950249305)","(1.89739072503489, -1.3412066175237372)"
1360,5.817325810005259,10,"(4.669456286134357, -4.691567674444352)","(3.5738366635208525, -3.41464924010027)","(2.2096793540958375, -2.3678224718611105)","(1.4961016501329274, -0.7306797269523595)","(1.0196026194490941, 1.132655969843504)","(1.9874736079089637, 3.128337271416945)","(3.3118437927045177, 4.1046356706417555)","(4.592762094453594, 5.239949939573482)","(5.07428656593405, 6.689332326930587)","(2.8264174553097416, -0.282500339065479)","(2.1215109892127977, -1.904155771524142)","(1.5196112871084897, 0.9918067682775319)","(2.3679488384725484, 1.16859173302083)","(1.5005324018552038, -0.393423640977937)","(1.9825514857679591, 1.2724188871074547)","(1.9778401915017445, -1.5037926341565193)","(1.6322460049132328, 1.3467961694503063)","(2.6966625147434162, 1.2948958950249305)","(1.89739072503489, -1.3412066175237372)"
1380,5.893923371108436,10,"(4.672273130788452, -4.691126136601018)","(3.572233015795968, -3.4155474598639923)","(2.06529581054032, -2.1947660211853632)","(1.3560101307782326, -0.5326166070324297)","(1.2569182616502301, 1.2700751688832106)","(1.9884571882628244, 3.132384821615977)","(3.3019169166880635, 4.120325780487284)","(4.646827432180292, 5.247720316269492)","(5.274390188866199, 6.781750214066636)","(2.8264174553097416, -0.282500339065479)","(2.118281154075427, -1.858740082353987)","(1.5196112871084897, 0.9918067682775319)","(2.3679488384725484, 1.16859173302083)","(1.5006411568246056, -0.224893262386482)","(1.9825514857679591, 1.2724188871074547)","(1.9778401915017445, -1.5037926341565193)","(1.6322460049132328, 1.3467961694503063)","(2.6966625147434162, 1.2948958950249305)","(1.89739072503489, -1.3412066175237372)"
1400,5.747606217124266,10,"(4.902530365826151, -4.678204501675214)","(3.805751957078323, -3.437095364732053)","(2.045911385507102, -2.18112089557874)","(1.3552401878318419, -0.5313412107548106)","(1.2310671729988352, 1.272177245125765)","(2.016612613095128, 3.310045851931711)","(3.3202354113167836, 4.12783396226497)","(4.648970148085281, 5.2504981728596025)","(5.302370821290608, 6.788983563321025)","(2.8264174553097416, -0.282500339065479)","(2.118331053063392, -1.849526235491961)","(1.5196112871084897, 0.9918067682775319)","(2.3679488384725484, 1.16859173302083)","(1.500791105000637, -0.22416204518162564)","(1.9825514857679591, 1.2724188871074547)","(1.9778401915017445, -1.5037926341565193)","(1.6322460049132328, 1.3467961694503063)","(2.6966625147434162, 1.2948958950249305)","(1.89739072503489, -1.3412066175237372)"
1420,5.710837390414739,10,"(4.918017732413679, -4.677896360117776)","(3.8167135370763594, -3.437278807531081)","(2.0448471939412682, -2.178499233416153)","(1.2627795593449886, -0.41103692077902965)","(1.3552314731456412, 1.3768403952572574)","(2.0176028091703495, 3.3647528647730978)","(3.507241619608843, 4.1342007876616)","(4.782693464845031, 5.301806545050605)","(5.312382099453125, 6.782376988694971)","(2.8264174553097416, -0.282500339065479)","(2.1183389692067327, -1.847546208821811)","(1.5196112871084897, 0.9918067682775319)","(2.3679488384725484, 1.16859173302083)","(1.5011122907430436, -0.17027014912026495)","(1.9825514857679591, 1.2724188871074547)","(1.9778401915017445, -1.5037926341565193)","(1.697879519417861, 1.3625978559308476)","(2.6966625147434162, 1.2948958950249305)","(1.89739072503489, -1.3412066175237372)"
1440,5.731847693973821,10,"(4.896959145807541, -4.652814685611369)","(3.6139579375215547, -3.282433233844023)","(1.8827750704211854, -1.9951302049258404)","(1.2118727121738382, -0.3275917006409734)","(1.437015616792387, 1.4160256712881418)","(2.1453834939822647, 3.121190364576807)","(3.5542367296233497, 4.137409851972305)","(4.886744869335487, 5.31346761536636)","(5.551504794048354, 6.7704072682215735)","(2.8264174553097416, -0.282500339065479)","(2.1183410340611433, -1.730158729642816)","(1.5196112871084897, 0.9918067682775319)","(2.3679488384725484, 1.16859173302083)","(1.501418229629179, -0.1480058801896017)","(1.9825514857679591, 1.2724188871074547)","(1.9778401915017445, -1.5037926341565193)","(1.7721904262131754, 1.3624744621332918)","(2.6966625147434162, 1.2948958950249305)","(1.89739072503489, -1.3412066175237372)"
1460,5.596203303416108,10,"(4.845957126936172, -4.43542725933181)","(3.6167802286253954, -3.2808185258589613)","(1.8833338184101098, -1.9958921370587255)","(1.445923714141967, -0.3766519862127311)","(1.3918808654752644, 1.4855412970926543)","(2.1567863905418996, 3.165657039829756)","(3.798048373703149, 4.167285235671936)","(5.125303638443168, 5.377203797644997)","(5.554197953761733, 6.773713715933862)","(2.8264174553097416, -0.282500339065479)","(2.1183410340611433, -1.730158729642816)","(1.5196112871084897, 0.9918067682775319)","(2.3679488384725484, 1.16859173302083)","(1.6874803228134612, -0.14101460700449675)","(1.9825514857679591, 1.2724188871074547)","(1.9778401915017445, -1.5037926341565193)","(1.7764791056150346, 1.3624636628529563)","(2.6966625147434162, 1.2948958950249305)","(1.89739072503489, -1.3412066175237372)"
1480,5.69419584059987,10,"(4.841517355530929, -4.429331530576205)","(3.4505403936031174, -3.120682378516476)","(2.1259337283248865, -2.090078757554727)","(1.4570069741742397, -0.3777842029754839)","(1.2833049429895276, 1.6092557111054704)","(2.285825947245697, 2.984566238023712)","(3.7987767870641997, 4.167083174912957)","(5.126481961222572, 5.378257225034503)","(5.782661432575091, 6.864205956556582)","(2.8264174553097416, -0.282500339065479)","(2.1183410340611433, -1.730158729642816)","(1.5196112871084897, 0.9918067682775319)","(2.3679488384725484, 1.16859173302083)","(1.6962926635062596, -0.14031235804130804)","(1.9825514857679591, 1.2724188871074547)","(1.9778401915017445, -1.5037926341565193)","(1.7764791056150346, 1.3624636628529563)","(2.6966625147434162, 1.2948958950249305)","(1.900037810825428, -1.340266193298081)"
1500,5.622091878316339,10,"(5.091503886665461, -4.421000156112916)","(3.4405748243449894, -3.1087778043023717)","(2.1123372368339313, -2.0923344640724593)","(1.4987337412730652, -0.1404841444999272)","(1.29119864023561, 1.5998949988845836)","(2.296096191351465, 2.958105482036035)","(3.8390013043605578, 3.922990541354425)","(5.362926989514187, 5.439179643135264)","(5.783617881716174, 6.8654329249121595)","(2.8264174553097416, -0.282500339065479)","(2.1183410340611433, -1.730158729642816)","(1.5196112871084897, 0.9918067682775319)","(2.3679488384725484, 1.16859173302083)","(1.7277309012208844, 0.10833927137913468)","(1.9825514857679591, 1.2724188871074547)","(1.9792453520638598, -1.5033267435322921)","(1.7764791056150346, 1.3624636628529563)","(2.6966625147434162, 1.2948958950249305)","(1.9230765567079486, -1.336022194561712)"
1520,5.755104593498428,10,"(5.091832855462374, -4.421130889525621)","(3.486295965295339, -3.1386666277965465)","(2.3318941838715297, -2.1789817585919735)","(1.5003735925751016, -0.136136489966312)","(1.4642157555150095, 1.4409775866948238)","(2.299087482993296, 2.955107235981563)","(3.839091279184447, 3.9224944749779156)","(5.364578324421716, 5.440606814252919)","(6.000603290463978, 6.977133729204575)","(2.8264174553097416, -0.282500339065479)","(2.2056668314539047, -1.725109557600189)","(1.5245396630428023, 0.9914337768254569)","(2.3679488384725484, 1.16859173302083)","(1.7278916295245563, 0.11413358033506438)","(1.9825514857679591, 1.2724188871074547)","(2.1162840750012544, -1.4966002676140702)","(1.7923747621194104, 1.3618529325533613)","(2.6966625147434162, 1.2948958950249305)","(2.0514762124328496, -1.3296399307600877)"
1540,5.67645400130238,10,"(4.928597162902836, -4.230828138499262)","(3.653982687249872, -3.237872261402687)","(2.3407210890064984, -2.187748996523786)","(1.5110728803698166, -0.20741168814976718)","(1.465966878971391, 1.4378161351801488)","(2.4382952293510183, 2.752200344097901)","(4.0236309204403025, 4.080311247900249)","(5.562584963796608, 5.496918925574926)","(6.005619084393473, 6.979452062811728)","(2.8264174553097416, -0.282500339065479)","(2.2164759116881525, -1.7209822147404574)","(1.5366274739828603, 0.989895349058375)","(2.3679488384725484, 1.16859173302083)","(1.7279018259689187, 0.11415218969145191)","(1.9825514857679591, 1.2724188871074547)","(2.1227020571470483, -1.4940656759761235)","(1.7946215955897875, 1.3615209984338665)","(2.6966625147434162, 1.2948958950249305)","(2.054829104104918, -1.328482878735853)"
1560,5.727082741336207,10,"(4.928467762589866, -4.230630032134641)","(3.6562512237147065, -3.2363268416707194)","(2.4149185897976615, -2.2249436791037978)","(1.6050677521432237, -0.3729651084071772)","(1.4956444195628635, 1.5390841164335918)","(2.4387410099957156, 2.7526562127252516)","(4.029766526738249, 4.0846214823842715)","(5.603056394966045, 5.498987081171108)","(6.120408816221017, 7.025968505615748)","(2.8264174553097416, -0.282500339065479)","(2.2213051224623053, -1.7192745982069644)","(1.5693411216969988, 0.9904120501543516)","(2.3679488384725484, 1.16859173302083)","(1.7279018259689187, 0.11415218969145191)","(1.9825514857679591, 1.2724188871074547)","(2.1234532063079326, -1.4937604717429367)","(1.8093636904935877, 1.361522174936822)","(2.6966625147434162, 1.2948958950249305)","(2.0563076454462736, -1.3278887053370318)"
1580,5.726158903353997,10,"(4.954371623048328, -4.256670224311656)","(3.902141422050234, -3.228836895360492)","(2.5684211241207953, -2.285428908489778)","(1.6065202873616515, -0.3713299298436181)","(1.501162001440615, 1.6816847049788084)","(2.660723091760718, 2.8862206167085755)","(4.045232808835152, 4.100173261209271)","(5.604567554635162, 5.50128543220943)","(6.2464582327207445, 7.043195671260642)","(2.8264174553097416, -0.282500339065479)","(2.3180893053659344, -1.7080562146312441)","(1.5988128169163933, 0.991212366265134)","(2.3679488384725484, 1.16859173302083)","(1.7279018259689187, 0.11415218969145191)","(1.9825514857679591, 1.2724188871074547)","(2.1979935183252923, -1.4825968929856828)","(1.8093636904935877, 1.361522174936822)","(2.6966625147434162, 1.2948958950249305)","(2.1167176304741804, -1.3183901677168532)"
1600,5.672191792332607,10,"(5.1646144860771335, -4.311327416439889)","(3.9037300829511787, -3.2295231142666725)","(2.5572318520453177, -2.215758436559256)","(1.3614872264253708, -0.3731427385568724)","(1.6928987892099712, 1.52587705823876)","(2.6524567783911923, 2.8888377352764367)","(4.239557908417031, 4.224284705256674)","(5.843526716995724, 5.556018498373763)","(6.475239092443282, 7.099328595118756)","(2.8264174553097416, -0.282500339065479)","(2.3258449654215227, -1.7039171509569746)","(1.6674950505053414, 0.9893662821978026)","(2.3679488384725484, 1.16859173302083)","(1.7279018259689187, 0.11415218969145191)","(2.025689747325467, 1.2634466287912824)","(2.20659178559729, -1.4782024364076762)","(1.9319858039591087, 1.2847163983401348)","(2.6966625147434162, 1.2948958950249305)","(2.1242262168006105, -1.314891178557767)"
1620,5.660497109708249,10,"(5.172980536283695, -4.306791044703863)","(3.992563573033249, -3.2221966799790773)","(2.4672874285357658, -2.070605709521865)","(1.3601469714493057, -0.37238107685890953)","(1.6986389509512985, 1.527573568454991)","(2.7631615670870335, 2.956425441996286)","(4.242436952200886, 4.227441705594783)","(5.843658746688466, 5.55617686556664)","(6.486801618365435, 7.100622982706849)","(2.8264174553097416, -0.282500339065479)","(2.3258449654215227, -1.7039171509569746)","(1.6698104924941242, 0.9889393374084601)","(2.3679488384725484, 1.16859173302083)","(1.7279018259689187, 0.11415218969145191)","(2.029457651401424, 1.2632838010206076)","(2.20659178559729, -1.4782024364076762)","(1.9358588047767573, 1.284520676893658)","(2.6966625147434162, 1.2948958950249305)","(2.1242262168006105, -1.314891178557767)"
1640,5.537237812937073,10,"(5.409916516230882, -4.299174478638266)","(4.149453273678658, -3.21939448721969)","(2.4397931005056837, -2.070175796501826)","(1.412428843173775, -0.38697019304388713)","(1.7123678699737517, 1.518168750045373)","(2.8782684570682653, 2.9998264728326105)","(4.462178594825405, 4.3315223326697785)","(6.070200018759465, 5.608651436401436)","(6.4925350342387365, 7.104200644897697)","(2.8264174553097416, -0.282500339065479)","(2.3258449654215227, -1.7039171509569746)","(1.6754648268420564, 0.9878913602381509)","(2.3679488384725484, 1.16859173302083)","(1.7279018259689187, 0.11415218969145191)","(2.043497799159223, 1.2577606397206786)","(2.20659178559729, -1.4782024364076762)","(1.9482372563272397, 1.2732843196256167)","(2.6966625147434162, 1.2948958950249305)","(2.1242262168006105, -1.314891178557767)"
1660,5.667899569403582,10,"(5.41490244713633, -4.296963375411885)","(4.09834429954892, -3.183948093191524)","(2.278975754080049, -2.239803897322517)","(1.6107740741979337, -0.40756763581243094)","(1.900726889894412, 1.3778554129509024)","(2.8933314045135887, 3.010868695288727)","(4.465023312898039, 4.3325470719472925)","(6.084228228418281, 5.609973963640327)","(6.734762557214907, 7.145434229060697)","(2.8264174553097416, -0.282500339065479)","(2.327130870395531, -1.703238821219708)","(2.0752939453756025, 0.9839879059276799)","(2.3679488384725484, 1.16859173302083)","(1.7843849795308562, 0.11216532498623544)","(2.194147879468756, 1.2082337231072027)","(2.2088012574974565, -1.4770807017736656)","(2.126744420180372, 1.12307285453414)","(2.6966625147434162, 1.2948958950249305)","(2.129495388323668, -1.312404995178621)"
1680,5.6712941538441095,10,"(5.511589245518672, -4.287687723733464)","(3.9748859409159243, -3.0743305014970304)","(2.267868410780264, -2.244359209304579)","(1.6239536723233563, -0.41790081825699543)","(1.9044610525431107, 1.3767701708268054)","(3.0590225525677077, 3.089014162532514)","(4.518811005723189, 4.332946654170932)","(6.092790110849789, 5.626044465282704)","(6.735383073261801, 7.145499787961736)","(2.8264174553097416, -0.282500339065479)","(2.327130870395531, -1.703238821219708)","(2.0752939453756025, 0.9839879059276799)","(2.3679488384725484, 1.16859173302083)","(1.7843849795308562, 0.11216532498623544)","(2.1977856307498493, 1.2073485355204303)","(2.2088012574974565, -1.4770807017736656)","(2.129264782016702, 1.1211201087246783)","(2.6966625147434162, 1.2948958950249305)","(2.129495388323668, -1.312404995178621)"
1700,5.699199496349614,10,"(5.659077429383968, -4.284813967156329)","(3.9936981240362526, -3.0716164532122345)","(2.5043468317682542, -2.1697804991106158)","(1.8581588582519597, -0.4450137885014822)","(2.1044408270560107, 1.2323235269123918)","(3.1066755442837266, 3.10999924919798)","(4.715288279901759, 4.333071926959773)","(6.3249654534722595, 5.660655832449205)","(6.984082712564259, 7.125582708622366)","(2.8264174553097416, -0.282500339065479)","(2.3430465281097552, -1.699449381932053)","(2.1140924184708596, 0.8921922378730621)","(2.5183832975441796, 1.1365204427379407)","(2.1239306102958952, 0.10951270134461366)","(2.4218642211734154, 1.121240658180641)","(2.2481964214842445, -1.4731567727398063)","(2.3104396868118964, 0.9626963187894388)","(2.6966625147434162, 1.2948958950249305)","(2.190370951635497, -1.3086885233329761)"
1720,5.675040030194772,10,"(5.514896640215109, -4.145554534357202)","(4.177924932705669, -3.1824621104929496)","(2.5072818607619842, -2.1697076494469245)","(1.8611831369342875, -0.44782554628071747)","(2.1055690282967268, 1.233377454525336)","(3.3251708235459727, 3.2102773620114546)","(4.752088512647947, 4.368951094389353)","(6.328255914195097, 5.666312162341633)","(6.984267230590502, 7.125582988136967)","(2.8264174553097416, -0.282500339065479)","(2.3554959203664714, -1.6936871729120657)","(2.118833506920142, 0.8914021781648298)","(2.5185521654099876, 1.1365504309355496)","(2.1239306102958952, 0.10951270134461366)","(2.4219852131239357, 1.1210188466418374)","(2.2611711705927022, -1.4681542450185692)","(2.3104497390059735, 0.9626723673063162)","(2.6966625147434162, 1.2948958950249305)","(2.2019333800873433, -1.3049083166401696)"
1740,5.772627807300485,10,"(5.48484244767741, -4.104340926332861)","(4.1675583442236155, -3.1765248991157566)","(2.5095552006719375, -2.4036306586381357)","(2.1058377817282734, -0.48470799735537295)","(2.317802919571551, 1.1185915765723986)","(3.3301393576148373, 3.212408692980353)","(4.925941507665478, 4.470325468482228)","(6.565450690467166, 5.708588507716009)","(7.2327617297772555, 7.13806909781779)","(2.8264174553097416, -0.282500339065479)","(2.4022817374427916, -1.6886037153576814)","(2.349597933998912, 0.779718954419971)","(2.7688021102465155, 1.1366207816132912)","(2.260318470669219, 0.10834014513401291)","(2.674234430980836, 1.1161068244773966)","(2.3454662831476147, -1.4614089709642226)","(2.454230221035119, 0.8092957979789733)","(2.6966625147434162, 1.2948958950249305)","(2.313429752553536, -1.2998362341863494)"
1760,5.7958242883207935,10,"(5.492636375198431, -4.096008775432679)","(4.058166574699427, -2.973331709779196)","(2.5081247912191476, -2.4161980092404294)","(2.106294255836879, -0.48467000346943623)","(2.3175099022425156, 1.1992198795491509)","(3.54749901569555, 3.2998828219050784)","(4.941161206941595, 4.484453061966046)","(6.567177066665229, 5.709904860460982)","(7.233624353519652, 7.138087639355922)","(2.8264174553097416, -0.282500339065479)","(2.4060656250487913, -1.6877025584784673)","(2.349977015855445, 0.7796651313741879)","(2.768802306220076, 1.1366208411923693)","(2.260318470669219, 0.10834014513401291)","(2.6742342350072748, 1.1161067648983183)","(2.353238206885422, -1.4597147932144552)","(2.454230221035119, 0.8092957979789733)","(2.6966625147434162, 1.2948958950249305)","(2.3217691684636277, -1.298253421287556)"
1780,5.784667439646404,10,"(5.730215572289522, -4.091075908113717)","(4.057362793450191, -2.9672360058987235)","(2.512392166193713, -2.407695886408652)","(2.0709139230996296, -0.7243287325314962)","(2.541946952159993, 1.1683007583234102)","(3.5597412286508963, 3.308735554897863)","(5.149130123976486, 4.58537164583221)","(6.806527572296346, 5.754423010201002)","(7.440134906805422, 7.240041351594048)","(2.8264174553097416, -0.282500339065479)","(2.409467977313522, -1.6869182959047961)","(2.4991482074167606, 0.7358618245198918)","(2.896103133161426, 1.1373661679442284)","(2.3598856870738953, 0.10572677706771394)","(2.857591485556577, 1.0468705402521477)","(2.357411499342742, -1.4588425031004573)","(2.5652039375112077, 0.8093822212108973)","(2.8758483147088243, 1.2958015029199688)","(2.3251183263173343, -1.2976126503618477)"
1800,5.790370188802628,10,"(5.708505300931356, -4.072698625142078)","(4.276843460184042, -3.0789219360660667)","(2.7117644280204534, -2.270232818631591)","(2.0703734467804074, -0.7297912018384906)","(2.536964410213674, 1.1554341684745828)","(3.7747828817090436, 3.364879357746263)","(5.15360827321766, 4.589108862660979)","(6.808720330730827, 5.754752202881569)","(7.458910702858821, 7.245657660527474)","(2.8264174553097416, -0.282500339065479)","(2.462239931461146, -1.6770682894263662)","(2.5030296609536093, 0.7329294100251762)","(2.896103133161426, 1.1373661679442284)","(2.3662110196496835, 0.10572677706771394)","(2.857591485556577, 1.0468705402521477)","(2.370665015777167, -1.4545392131059178)","(2.5676332197005984, 0.8105397338939018)","(2.8758483147088243, 1.2958015029199688)","(2.3251183263173343, -1.2976126503618477)"
1820,5.717334660042494,10,"(5.580923584729796, -3.891241195394947)","(4.277793532258681, -3.0808408412903567)","(2.711646301807628, -2.2690258426320637)","(2.133977020242816, -0.5075719852367324)","(2.562957907481084, 1.2364556953475734)","(3.7920948102925474, 3.392659399377427)","(5.3820209562197405, 4.679214711800338)","(7.049710402887621, 5.797951966310125)","(7.461797636576522, 7.249279241210943)","(2.8264174553097416, -0.282500339065479)","(2.4955962208189018, -1.6671078225063998)","(2.505274262895637, 0.7313969451019066)","(2.896103133161426, 1.1373661679442284)","(2.3662110196496835, 0.10572677706771394)","(2.859598194244904, 1.0468705394253455)","(2.410741812916067, -1.4475412502939458)","(2.5685811969011354, 0.8112944408357465)","(2.895037618376271, 1.3048814171654766)","(2.3682442587143004, -1.29370595089712)"
1840,5.782887245705392,10,"(5.583418958135463, -3.8936666060913425)","(4.44776217578259, -2.9157449663643913)","(2.914385598583089, -2.123247053458898)","(2.1383456446423468, -0.48735990959283426)","(2.613640961540386, 1.4075566378420674)","(4.008998328386805, 3.4716907450421024)","(5.383416368360219, 4.680083014402002)","(7.051549610332341, 5.7995019969651525)","(7.685979005738828, 7.346561816775849)","(2.8264174553097416, -0.282500339065479)","(2.735556564227818, -1.6565234786363496)","(2.506967699012921, 0.7303441274437478)","(2.896103133161426, 1.1373661679442284)","(2.3662110196496835, 0.10572677706771394)","(2.859598194244904, 1.0468705394253455)","(2.6275742782291323, -1.438760700590602)","(2.569203786171823, 0.8117788975618169)","(2.939417632928177, 1.3142614439964584)","(2.5596919588318303, -1.2874870722031664)"
1860,5.719618550846435,10,"(5.824830385599331, -3.9293101636606136)","(4.459882163337503, -2.9101632625168943)","(2.915929672288004, -2.122671864329014)","(2.1569865534960533, -0.4727105877408717)","(2.61815977737458, 1.4021427259536217)","(4.0265204361029525, 3.476687911324327)","(5.617573452687021, 4.755626095247402)","(6.875797911087474, 5.825695401375868)","(7.687154960286803, 7.346713129360099)","(2.8264174553097416, -0.282500339065479)","(2.7425092676115823, -1.6531381651355213)","(2.5107296602604148, 0.72762227564798)","(2.896103133161426, 1.1373661679442284)","(2.3662110196496835, 0.10572677706771394)","(2.859598194244904, 1.0468705394253455)","(2.634985696655079, -1.4352498885920164)","(2.570907508168709, 0.8131233277892541)","(2.944393077330114, 1.3136633089753502)","(2.565667527497421, -1.2847767588374182)"
1880,5.763393831843287,10,"(5.827316461913453, -3.930107445968517)","(4.680201212860004, -2.9243889682825923)","(3.1173055553572455, -1.980541151713823)","(2.36182094172781, -0.37070933831061303)","(2.6928062367831966, 1.640044542539489)","(4.024328276432878, 3.4683182732333044)","(5.618181293820298, 4.755328498177781)","(6.804925331182625, 5.832798056205036)","(7.928262953807902, 7.324617674982145)","(2.8264174553097416, -0.282500339065479)","(3.0325809115874356, -1.6081852849120777)","(2.607908775291867, 0.7169879204535935)","(2.896103133161426, 1.1373661679442284)","(2.5165783315395913, 0.1042206963776009)","(2.859598194244904, 1.0468705394253455)","(2.936006282413684, -1.4192393176799107)","(2.6182294711485237, 0.813003758398587)","(2.9594188631965785, 1.313663307972811)","(2.8654944523631425, -1.274563882849261)"
