time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
920,14.288606933217872,5,"(2.6455329469428923, -6.540486127592822)","(2.535936953333585, -4.86510655262863)","(2.0971569093637665, -3.386193602290934)","(2.079858287623696, -1.9033132543709517)","(1.3140343789218707, -0.08521975116111762)","(0.924217370492332, 1.2908462716260145)","(1.682581126744294, 2.8656339745771198)","(2.3663151770191533, 4.454086225328831)","(2.891182872618849, 6.005724676058261)","(1.210267584039009, 1.868523200278407)","(2.6176027409076124, -0.6867309229280147)","(1.6136383636959697, -0.6550154451548169)","(1.1713284501912884, 1.778663395003324)","(1.829357352112349, -1.1786172748019295)"
940,14.378857641679165,5,"(2.8680990011683427, -6.580470988559937)","(2.740289851654972, -4.974015051981606)","(2.334813101409754, -3.460091590539985)","(2.0721353162104865, -1.8689556818695727)","(1.4284763403489054, 0.12772442803461906)","(1.171126178361574, 1.2834813275843322)","(1.6896365054728424, 2.86338818303023)","(2.3672047582213107, 4.454527032220052)","(2.929215184567874, 6.006927891777172)","(1.3983239532947298, 1.857292925685974)","(2.6176027409076124, -0.6867309229280147)","(1.7289168720839805, -0.6458899380991406)","(1.368875710396958, 1.7676304847326647)","(1.8971127805242392, -1.1687884976813276)"
960,13.966309903472162,5,"(2.891520940336309, -6.582490368157551)","(2.7426682672385008, -4.976778850193335)","(2.335515396510904, -3.4583471806708013)","(2.028538239328836, -1.6519693789942749)","(1.428009091856285, 0.1321381994558091)","(1.1745136826614546, 1.283489524746545)","(1.745735381159705, 2.9202835885894354)","(2.57620299504718, 4.44273397816646)","(2.956567162710715, 5.998751022862144)","(1.403385862366914, 1.8559110457862125)","(2.6176027409076124, -0.6867309229280147)","(1.7365239555843424, -0.6435207445496121)","(1.3747514331134452, 1.7659668105853275)","(1.9144149777364334, -1.16441069002744)"
980,12.71100082604732,5,"(2.894670525181062, -6.585031670629657)","(2.9791208751769274, -5.0411692890914415)","(2.3620810216452037, -3.4266780951825124)","(2.027789545276649, -1.6587070526417453)","(1.3436299106350384, -0.08860074519592145)","(1.1878159604045901, 1.2826679969868684)","(1.8977458059514052, 2.998239648464879)","(2.6168577617063713, 4.443404218586431)","(3.177830492591494, 5.990453509578053)","(1.4391985958202627, 1.8465327529385167)","(2.6176027409076124, -0.6867309229280147)","(1.7441855250916616, -0.6410456365161363)","(1.4038778477757623, 1.757658979768974)","(1.9209119762236615, -1.1620959476371426)"
1000,12.648427228150457,5,"(3.128519956835021, -6.658200931182003)","(2.9803132987865606, -5.041399388776494)","(2.5450537193231755, -3.3244461233977294)","(2.002311252356943, -1.8166886840763494)","(1.3224081275391497, -0.09679805771411591)","(1.4245580178855324, 1.278358488991459)","(1.9091679863088902, 2.9895145439581166)","(2.743620604843267, 4.440183137016992)","(3.180715239568716, 5.988142574351387)","(1.680529577065662, 1.8409914890837722)","(2.6176027409076124, -0.6867309229280147)","(1.7441855250916616, -0.6410456365161363)","(1.653737778456344, 1.7478809726695097)","(1.9209119762236615, -1.1620959476371426)"
1020,11.90262834685179,5,"(3.130336624451478, -6.6578052455979)","(3.2106458994912774, -4.963313686707256)","(2.672562816600439, -3.3935727619451117)","(1.9975870426609683, -1.9054910119374378)","(1.421882116957284, -0.34401866237950884)","(1.4299470053370964, 1.2789412330940875)","(2.145368977340464, 2.972971012266313)","(2.866370021020095, 4.4394792295259595)","(3.425687686735679, 5.974049539885472)","(1.6971008807442751, 1.8353247211500388)","(2.6176027409076124, -0.6867309229280147)","(1.7441855250916616, -0.6410456365161363)","(1.6617361794233148, 1.7448243421857195)","(1.9209119762236615, -1.1620959476371426)"
1040,11.776930089434845,5,"(3.366298192292688, -6.639477368137048)","(3.2173166423359394, -4.963086905531442)","(2.777393971752944, -3.4166114303241994)","(2.14262002442156, -2.008544466502364)","(1.4281769344228201, -0.3265232338451583)","(1.5959401502320603, 1.1062493235277957)","(2.148221290756199, 2.9654325205410688)","(2.997749728647115, 4.433609618908072)","(3.427596570904175, 5.974090751696732)","(1.9121645738168302, 1.8296991012539934)","(2.6176027409076124, -0.6867309229280147)","(1.7441855250916616, -0.6410456365161363)","(1.8793755787641564, 1.7384346081478446)","(1.9209119762236615, -1.1620959476371426)"
1060,10.99680779738911,5,"(3.379602882972539, -6.639317775248471)","(3.4421952866290404, -4.984251967464001)","(2.782070399778605, -3.4215516753018496)","(2.20376672283939, -2.041305588801001)","(1.424386468020971, -0.3326198200970133)","(1.598734340530744, 1.0994254894926296)","(2.2785646792576424, 2.7656793487448788)","(3.1140418366628104, 4.430905416108458)","(3.667213143547424, 5.957960791166022)","(1.921562925490523, 1.8258777956582235)","(2.6176027409076124, -0.6867309229280147)","(1.7441855250916616, -0.6410456365161363)","(1.8851214408099108, 1.7364160342941717)","(1.9209119762236615, -1.1620959476371426)"
1080,9.835938416742017,5,"(3.6247762623195827, -6.621135823456296)","(3.4663571720754627, -4.986041943661668)","(3.011992906261243, -3.505616051379328)","(2.187902225952528, -1.873751484587527)","(1.1805493410468317, -0.32982549908832565)","(1.355496009692633, 1.0842312019595601)","(2.280885651473586, 2.761448716352458)","(3.116025695569393, 4.425034262928237)","(3.676727963208765, 5.957634584500493)","(1.9309385997539372, 1.8218502025587882)","(2.6176027409076124, -0.6867309229280147)","(1.7441855250916616, -0.6410456365161363)","(1.8940244198383969, 1.7331127259143977)","(1.9209119762236615, -1.1620959476371426)"
1100,9.199628492465434,5,"(3.6292825429991646, -6.621652522600064)","(3.696286423964195, -5.060592752182353)","(3.0122113476665335, -3.505601017901892)","(2.186102724904532, -1.7942263791649842)","(1.1886138162545024, -0.33837391087941276)","(1.3521375564205642, 1.0852216851951506)","(2.5106885703914283, 2.8401829243437207)","(3.262371197885588, 4.2300390580539124)","(3.9139281365345466, 5.896893028331897)","(1.9309385997539372, 1.8218502025587882)","(2.6176027409076124, -0.6867309229280147)","(1.7441855250916616, -0.6410456365161363)","(1.8940244198383969, 1.7331127259143977)","(1.9209119762236615, -1.1620959476371426)"
1120,9.177013704194245,5,"(3.8608101343920884, -6.660457014187392)","(3.703321482101707, -5.060611133229494)","(3.0894559399793575, -3.2748352388660145)","(2.191378970020857, -1.8009670729439977)","(1.4297145085608398, -0.3459595800356007)","(1.134108484708718, 1.0760227553202113)","(2.513486732874557, 2.8402850473712298)","(3.2626777815795247, 4.229919647443942)","(3.918775079296144, 5.896322806487427)","(1.9309385997539372, 1.8218502025587882)","(2.6176027409076124, -0.6867309229280147)","(1.7441855250916616, -0.6410456365161363)","(1.8940244198383969, 1.7331127259143977)","(1.923862508690029, -1.1605958831346912)"
1140,8.835803902221736,5,"(3.8758231858998267, -6.661577358278228)","(3.703083125892312, -5.052375609772011)","(3.0920578932902147, -3.2716218380413995)","(2.350356040960744, -1.9794701831732382)","(1.430941106613898, -0.3477361775998968)","(1.1056795005442366, 1.075050048152471)","(2.3962960733798333, 2.6418880921510466)","(3.482850445258613, 4.340732637678861)","(4.11153650226098, 5.882489386495474)","(1.9309385997539372, 1.8218502025587882)","(2.6176027409076124, -0.6867309229280147)","(1.7441855250916616, -0.6410456365161363)","(1.8940244198383969, 1.7331127259143977)","(1.9433259132891063, -1.1495254389482787)"
1160,9.036620416948088,5,"(3.8779491348724413, -6.652031729207836)","(3.7938268319075394, -4.830521025436684)","(3.269970126267294, -3.442338359933494)","(2.3522329678710623, -1.9820127047340563)","(1.6810514589547165, -0.36608498760755975)","(1.2742107251876487, 1.0744679670840047)","(2.38693586259482, 2.6250983221036273)","(3.48383163993448, 4.340862006457449)","(4.168193179584933, 5.880657507922215)","(1.9309385997539372, 1.8218502025587882)","(2.6176027409076124, -0.6867309229280147)","(1.8650713930745537, -0.6598663758614398)","(1.8940244198383969, 1.7331127259143977)","(2.0601504058110285, -1.1411037454786066)"
1180,8.92922042660065,5,"(4.075738703920509, -6.508180359809031)","(3.7939661630150576, -4.8292955926138905)","(3.2719303673408726, -3.4446196412426584)","(2.5896580732698933, -2.052672670475606)","(1.6819336638389975, -0.36734427415465437)","(1.3575544661976342, 1.0710044601736928)","(2.5149538568573604, 2.7526609712462013)","(3.4236183316874422, 4.101019379733728)","(4.166702926120539, 5.869090170663359)","(1.9375282521961503, 1.817934404902532)","(2.6176027409076124, -0.6867309229280147)","(1.9029623510085192, -0.651820879735612)","(1.8938314788217692, 1.7327108605168922)","(2.151426582383651, -1.1283704876394351)"
1200,8.27472852605256,5,"(4.075708128171252, -6.506481949375559)","(3.8862278437526436, -4.601387887886519)","(3.309461559015616, -3.3996531949224864)","(2.5895597737489275, -2.0530162954713176)","(1.5001681922538217, -0.5103570448322597)","(1.363980516531329, 1.0776380362759088)","(2.5605966929237463, 2.7995943415907663)","(3.4238095161648774, 4.099739071293768)","(4.246521902270915, 5.6367921320274)","(1.9481268136652927, 1.8118986533184418)","(2.6176027409076124, -0.6867309229280147)","(1.9079936172530605, -0.6738315677850937)","(1.8941263900131722, 1.7312447800001947)","(2.156048151915944, -1.1259297692324035)"
1220,8.060452456858181,5,"(4.185390440669891, -6.279638922952869)","(3.886355934483931, -4.598709470279281)","(3.4300453707141534, -3.2502413277958158)","(2.585435483669963, -1.8025958026695768)","(1.4784992336560476, -0.5108475718772947)","(1.6000252290526507, 1.1429482032094058)","(2.561350600468982, 2.7923698226054423)","(3.6410708491595436, 4.157811099043258)","(4.247138384791083, 5.641199660124399)","(2.0612652405810072, 1.8040743960211165)","(2.6176027409076124, -0.6867309229280147)","(1.9079936172530605, -0.6738315677850937)","(2.012712307102711, 1.7183040582344604)","(2.156048151915944, -1.1259297692324035)"
1240,8.10250954701906,5,"(4.185759989660425, -6.282071240286052)","(3.7906741357553457, -4.828003116776808)","(3.4313725485268023, -3.252662408394793)","(2.585570294449366, -1.802693054729124)","(1.6423209998070978, -0.4009231296878533)","(1.599509847496281, 1.1424404363987326)","(2.6383796063967866, 2.5636681417503637)","(3.6651749607475423, 4.1598704496583325)","(4.495871151249278, 5.625078319351823)","(2.0967350555226267, 1.7804366341937832)","(2.6176027409076124, -0.6867309229280147)","(1.9079936172530605, -0.6738315677850937)","(2.038146483020341, 1.7004366110858173)","(2.158679674937348, -1.1241943581385843)"
1260,8.363489137055327,5,"(4.4092574334034, -6.387137976229952)","(3.791159740080686, -4.831041429029024)","(3.667760654887754, -3.3236114325908788)","(2.739870674791372, -1.942337263756364)","(1.6823927366176368, -0.36692009039804563)","(1.8361611596102017, 1.0616162325767988)","(2.6388440880182342, 2.5638188870868275)","(3.6648857670028825, 4.153883882353588)","(4.495884004407664, 5.6250684695043445)","(2.241384191928856, 1.7671497176153264)","(2.6176027409076124, -0.6867309229280147)","(1.9241040700900371, -0.665080294552133)","(2.197412455303157, 1.6835109576673253)","(2.196764595264648, -1.1051169562362124)"
1280,7.88405431689514,5,"(4.41156919042786, -6.388574549111958)","(4.002613996703415, -4.906515731205327)","(3.66855477621998, -3.3251199328772802)","(2.7724949315912832, -1.9667956089274305)","(1.6913042408316716, -0.37946041559930527)","(1.8371471586542976, 1.063122707647988)","(2.8164560996451966, 2.733753458262128)","(3.7526868783704552, 3.9272716799143974)","(4.672123499255371, 5.446674386876853)","(2.2680787449309903, 1.75317927171964)","(2.6176027409076124, -0.6867309229280147)","(1.9481219393653042, -0.6522375562624847)","(2.2219416109751835, 1.669654979962686)","(2.2387535920533193, -1.089099962411397)"
1300,7.947987319274531,5,"(4.447336641365522, -6.418644578937557)","(4.0266772364972025, -4.911794600451187)","(3.8496644939359506, -3.432256240326412)","(2.7764974733962795, -1.971383387125797)","(1.74046624051282, -0.606743957952286)","(1.917828115464125, 1.1405563782666248)","(2.8169794985451624, 2.7342753078648525)","(3.7527486636421017, 3.9273100738156668)","(4.673995604082878, 5.448220579679603)","(2.275926313003935, 1.7487457493641707)","(2.6176027409076124, -0.6867309229280147)","(1.9972310155936803, -0.8330369935825094)","(2.230613146967195, 1.6648418130679723)","(2.239766507352456, -1.0884192798014358)"
1320,8.017658375014461,5,"(4.650459657184507, -6.456862515154164)","(4.030954969187421, -4.9160469466073655)","(3.886210979807717, -3.4456747760944135)","(2.9966431702862426, -2.072785924303779)","(1.744360878869839, -0.6102680956174472)","(2.034989360265291, 1.214648510942344)","(2.952704148747862, 2.704302833969683)","(3.951841114590411, 4.046387997842938)","(4.68425689386551, 5.443323401487684)","(2.313670056316651, 1.7376591064089963)","(2.6176027409076124, -0.6867309229280147)","(2.0073567865111195, -0.8286399178947743)","(2.2680852666979634, 1.6537040744380835)","(2.239766507352456, -1.0884192798014358)"
1340,7.82250922718644,5,"(4.654225982684263, -6.460300164580299)","(4.252386283637584, -4.997450651038816)","(3.9086905490637776, -3.467118076737507)","(2.9981080801478033, -2.0732472686617083)","(1.8602520139233398, -0.5461528142490951)","(2.048885268722093, 1.2251137986605927)","(3.0613019089815845, 2.696317057982596)","(3.9683989343759674, 4.053385717337656)","(4.913293162848216, 5.433699249659086)","(2.4376296126736117, 1.728023952561054)","(2.6176027409076124, -0.6867309229280147)","(2.063358509183192, -0.8189086820751523)","(2.384260530703235, 1.6453470174028384)","(2.242581826311736, -1.086264204078886)"
1360,7.9753245958209265,5,"(4.884067237137775, -6.5408322919485204)","(4.2630871416070155, -5.0015108736062555)","(4.123733273116058, -3.50943861630373)","(3.0114189077193547, -1.8687353517885534)","(1.9692132894855363, -0.4946795210433571)","(2.2334217143798725, 1.363161978320825)","(3.0764666766311173, 2.71002746631107)","(4.0745214247077595, 4.045672511200179)","(4.925290755725188, 5.43121192456808)","(2.457795270145123, 1.7340681956983088)","(2.6176027409076124, -0.6867309229280147)","(2.3237806764214897, -0.808964204972673)","(2.4112147369479002, 1.6512149062119232)","(2.446888750782661, -1.0262004189889147)"
1380,7.728608076446854,5,"(4.887027274488999, -6.54246580421089)","(4.493320284039495, -5.082287209241255)","(4.318851617709006, -3.5647393924649693)","(3.0135755679045113, -1.8263904022757116)","(2.1091277767827785, -0.30195067372020984)","(2.2390090293795035, 1.3625725198834033)","(3.2960311292615048, 2.778223132047324)","(4.21764569004527, 4.043827151264756)","(5.166051225655201, 5.418159725170055)","(2.540696674778969, 1.723050538155448)","(2.6176027409076124, -0.6867309229280147)","(2.4082933122471486, -0.8030880895242384)","(2.485273472504507, 1.642021207188051)","(2.524974708169175, -1.01432812226836)"
1400,7.6747744002165295,5,"(5.121199101131297, -6.625693003234229)","(4.499694709489675, -5.084815664191432)","(4.364021750450916, -3.569987248721284)","(3.162182355095333, -2.015028634864231)","(2.11644984974825, -0.29488033597013363)","(2.25039910615245, 1.1187315843796692)","(3.2946157269239835, 2.7689183534491364)","(4.434981849816974, 4.084374394750738)","(5.172508960679305, 5.41878643808143)","(2.6968216400216, 1.708437363248467)","(2.6176027409076124, -0.6867309229280147)","(2.476725592144967, -0.7966266028799087)","(2.6456095346086075, 1.6270992211846338)","(2.6005341014798855, -1.005664689792276)"
1420,7.551116631221601,5,"(5.122023482178719, -6.626382174777545)","(4.683462221644135, -5.142629371339548)","(4.365664828886153, -3.572013999277761)","(3.168036644744606, -2.021891145057979)","(2.135980678809574, -0.3148049182458818)","(2.249764514042175, 1.1170856964253895)","(3.2893777025464814, 2.5445619568342734)","(4.462506200183527, 4.0858285842167135)","(5.3594020571653935, 5.491848837882035)","(2.7033697810576696, 1.703688779301583)","(2.6176027409076124, -0.6867309229280147)","(2.4821519361904008, -0.7935563272933526)","(2.6487634721716242, 1.6250866131933686)","(2.6065703977646577, -1.0019517789507757)"
1440,7.842076416991755,5,"(5.341551594714159, -6.692164117476183)","(4.740750395496104, -5.15234242370701)","(4.599562314183642, -3.629415935098015)","(3.3530346187385707, -2.1554010565044313)","(2.364685975194188, -0.342997912562125)","(2.477670022676306, 1.0421330869465042)","(3.289666238985558, 2.529384243274965)","(4.460503511540911, 4.079582918693944)","(5.406902824144773, 5.5007394967184045)","(2.80188376869243, 1.6914333072093335)","(2.618229805716605, -0.6851663191331577)","(2.6683230366306923, -0.7866145541283982)","(2.7575688804133627, 1.6052260222283627)","(2.775262162765206, -0.9930670893409546)"
1460,7.802517963005726,5,"(5.36181216504682, -6.69510688266631)","(4.752793112593392, -5.165222471887798)","(4.604309576690601, -3.630167812720699)","(3.369584348961201, -2.1705024246611804)","(2.3682666818327203, -0.34793712835268686)","(2.487667340640394, 1.0390480582494988)","(3.4568718139885846, 2.679874949375784)","(4.460306039297507, 3.839480955823482)","(5.417440668009894, 5.451115558482318)","(2.8785086874907044, 1.6830648571312494)","(2.6219155473830504, -0.6832435367635848)","(2.674436944124338, -0.7834458060163512)","(2.8324580239554145, 1.597447832961767)","(2.784890026185634, -0.9878980443443011)"
1480,7.68400840916944,5,"(5.468720193607142, -6.724079566994302)","(4.963858689713579, -5.220430310695296)","(4.782769157987181, -3.682946430784482)","(3.3748404460299373, -2.1686196429524736)","(2.6030693067245805, -0.3955486383293828)","(2.6537369767425893, 1.0930825334702245)","(3.4725745732325857, 2.693617809946747)","(4.460315945303959, 3.8379630912953333)","(5.478857197408723, 5.20984842035443)","(2.8960798657063096, 1.6760576169145187)","(2.7865651266385476, -0.6951728400454167)","(2.8271753627017917, -0.7864690843034889)","(2.856464322804798, 1.5899791649321346)","(2.9136811638568414, -0.9700966706487215)"
1500,7.737293832863195,5,"(5.608519552646242, -6.733302031676659)","(4.98394909651521, -5.2265076179416)","(4.844489381031369, -3.687751445489962)","(3.6188547433403366, -2.1453863673230433)","(2.612234911553224, -0.3943878132065548)","(2.7307611021088283, 1.1035585272310597)","(3.3283006217197126, 2.835797764281171)","(4.6950482724045655, 3.908120735448473)","(5.49244996143419, 5.264919818821683)","(3.0692219167682557, 1.6708092776907872)","(2.8360700299310073, -0.6892423042657664)","(2.883266473018125, -0.7774177236388964)","(3.0289730145273213, 1.5847276573298381)","(2.9841134793157336, -0.9590589522645945)"
1520,7.688100016684285,5,"(5.610906795832409, -6.735687100189821)","(5.056353674186394, -5.267130021422734)","(4.85707819645743, -3.699550277906006)","(3.6189737035381677, -2.14547245105844)","(2.6708133632382287, -0.4243746670869648)","(2.7434986956187712, 1.1189462063888906)","(3.3088397408845323, 2.8578536207796135)","(4.697314918157735, 3.908627133667601)","(5.5779969124393345, 5.272124083043315)","(3.0692219167682557, 1.6708092776907872)","(2.8704284438460075, -0.6989467467586157)","(2.9027990933687655, -0.7889138171846009)","(3.0289730145273213, 1.5847276573298381)","(2.9865058650791005, -0.9577743692172018)"
1540,7.73422932070551,5,"(5.72313543005103, -6.746950585953815)","(5.181968225340688, -5.287535774381109)","(4.943140961645253, -3.7321527882096657)","(3.7126299568429033, -2.152240063401804)","(2.82155350526127, -0.44004053240081775)","(2.8908684843571075, 1.1550148720328728)","(3.2923055799869863, 2.8761369995989243)","(4.716383639193245, 3.9333922137098867)","(5.695947574380385, 5.27254233076234)","(3.069224222708444, 1.6708240062853439)","(3.000439758501015, -0.7250628540160332)","(3.0185004379894154, -0.8224990953565874)","(3.031713317941146, 1.584236586734665)","(3.073302457995079, -0.952329228240258)"
1560,7.5002136297858275,5,"(5.856326049867309, -6.750624666401174)","(5.41895876280643, -5.264793661759161)","(5.207826381915353, -3.784048884558201)","(3.868510575317603, -2.1546944048234904)","(3.0471121042041895, -0.35045435190198576)","(2.9702476983010433, 1.1703086417408064)","(3.1330782995177895, 3.038557666270866)","(4.901983122297942, 4.03977205882314)","(5.926373906087844, 5.260147176757419)","(3.0695375587455613, 1.671792276991841)","(3.21745212546389, -0.7197712886308137)","(3.243009126203472, -0.8126267178005637)","(3.0605904305235807, 1.5733039299447609)","(3.2895534553295973, -0.9428393052778807)"
1580,7.733141394682957,5,"(6.100087879444169, -6.801735274239796)","(5.43142721870549, -5.2652154719953455)","(5.308861161285955, -3.7946551953899332)","(4.100040423619554, -2.247609804540876)","(3.068007907009137, -0.38805888513439074)","(3.0946352140745024, 0.9561585510438776)","(3.142937233060164, 3.022669357686566)","(4.68086323499773, 3.930654321762288)","(5.929289318752803, 5.258705047589159)","(3.1717127545380563, 1.6721469925314136)","(3.3337395305011692, -0.7160641117891196)","(3.3809493233512087, -0.806573898473806)","(3.1694719323055587, 1.5705585836965317)","(3.4456959677588275, -0.9258082217068888)"
1600,7.422703144704853,5,"(6.100571030749585, -6.80266508515597)","(5.635566136888006, -5.344544896173833)","(5.310279138124255, -3.7964037269317656)","(4.100208243375127, -2.247856722977262)","(3.08956844928127, -0.44339050576691774)","(3.094866330072957, 0.9547835841036052)","(3.332341543235202, 2.8865610309562464)","(4.681644394858609, 3.9286597370810084)","(6.1084733471712855, 5.106448351044122)","(3.224957450884392, 1.670648649279502)","(3.3337395305011692, -0.7160641117891196)","(3.3809493233512087, -0.806573898473806)","(3.2124562180635285, 1.5691820072457918)","(3.445706564720699, -0.9258024501411304)"
1620,7.486980727695706,5,"(6.330271043755657, -6.885468524495133)","(5.666649837460325, -5.352588645052232)","(5.550525562906311, -3.8464376931947055)","(4.302637074160849, -2.3882792650649707)","(3.1921169649675027, -0.6124100813071356)","(3.0977532960959344, 1.2024019191744113)","(3.3340881499985384, 2.8930711843531345)","(4.688261664606896, 3.934804785773161)","(6.1239076292322405, 5.102867175641875)","(3.2357535368155776, 1.6693450618229924)","(3.4121019506948445, -0.906231037527489)","(3.4595812443718095, -0.9892626469882485)","(3.2210681969205197, 1.5681855207415576)","(3.5094075531259055, -1.0719069013881564)"
1640,7.1587409946568465,5,"(6.335727767961396, -6.887271805974168)","(5.8871052949629075, -5.409225812411764)","(5.551027538863375, -3.847165516732258)","(4.3069950267413395, -2.391192929986097)","(3.1969727132871046, -0.6161474606785716)","(3.097750838146222, 1.2035153116766644)","(3.586436536762057, 2.804557864400317)","(4.913743965611402, 3.9978167158076108)","(6.317368542879231, 4.9858246195206)","(3.2483104921753627, 1.6672809946260727)","(3.42269902073864, -0.9005690806174248)","(3.4711769299906763, -0.9824879574775605)","(3.2244005461554286, 1.5674743476327095)","(3.5216086574425836, -1.0645761997862413)"
1660,6.938059016310819,5,"(6.558741902985071, -6.950135782180863)","(5.909878798568773, -5.413530155182865)","(5.791343001901782, -3.8963216226937996)","(4.304255092079543, -2.3846137183675538)","(2.946583484323326, -0.6162628803333051)","(3.158953930959057, 0.9748842530975551)","(3.5678033259606687, 2.8000659159452206)","(4.9213269294821504, 3.9989923134270735)","(6.340529720739541, 4.979900242091081)","(3.358733786283513, 1.6610513656120298)","(3.423464287172665, -0.9001261510023355)","(3.472642998877221, -0.981619933629811)","(3.338219478848443, 1.5621892304711846)","(3.523802618186221, -1.0632388394216454)"
1680,6.941941376827636,5,"(6.5754602519702114, -6.952358592882355)","(5.912670970306036, -5.416490839993591)","(5.791159867025065, -3.895108597098842)","(4.267888575573047, -2.1678672909345154)","(2.945496837860384, -0.6154769908340864)","(3.1609056200835237, 0.9642573636253498)","(3.6825984097348305, 2.7338458596814594)","(5.0352912108725745, 3.9046557516505946)","(6.346069898514598, 4.974305808335638)","(3.3723897803738625, 1.6597204833614765)","(3.423464287081714, -0.9001261508541005)","(3.4726429989681717, -0.9816199337780466)","(3.3495899316288407, 1.5613004457321915)","(3.523802618186221, -1.0632388394216454)"
1700,6.826565787870487,5,"(6.57928654510733, -6.955937771674254)","(6.147466484783671, -5.487043601758555)","(5.805899049148184, -3.913756443697667)","(4.266836863963971, -2.147381244184473)","(3.157846001581202, -0.6160119733730332)","(3.1754764557855255, 0.9608370821893074)","(3.7982803746528138, 2.7004878545989213)","(5.132321899758222, 3.8648267358778643)","(6.586585781013127, 4.964987078908683)","(3.4594492759315134, 1.652918224437866)","(3.4234639155724986, -0.9001255467864743)","(3.4728275163494486, -0.9815028149840598)","(3.4255397602924003, 1.5557960053285051)","(3.526569042928478, -1.0616072404143864)"
1720,6.96754178760873,5,"(6.814590323125163, -7.023651281593565)","(6.149229522182836, -5.488823921486961)","(5.971534170446234, -3.9368253166354568)","(4.453069259001243, -2.305380763944666)","(3.198565355042671, -0.6159215408514588)","(3.3565923171339396, 0.8115642160800802)","(3.870863803921374, 2.6366198490474404)","(5.2250004472675915, 3.8903829995518198)","(6.587715693295307, 4.960473104057747)","(3.6291868773642637, 1.648009537548721)","(3.4490884317454586, -0.8897341376488197)","(3.5018806762394896, -0.9700947783696966)","(3.6055167794628815, 1.5520470864736222)","(3.5581746034128017, -1.0485123574457158)"
1740,6.767569954479652,5,"(6.816119184075479, -7.024358618868535)","(6.370968474827567, -5.501957709679235)","(6.079438760394353, -3.9637370912939356)","(4.45413564173777, -2.3161761082822716)","(3.4250715568106163, -0.6668000571030007)","(3.361675523340737, 0.8206330189411262)","(4.01759367500393, 2.583316537376814)","(5.373172589432869, 3.8994232988822906)","(6.784351475003154, 4.849544363252931)","(3.7008202065841322, 1.6431256215341854)","(3.6526959807036157, -0.9185649386829657)","(3.7025338779964523, -1.0006136299531485)","(3.6668172562126164, 1.5476527900126371)","(3.7533555684790203, -1.0803559361318285)"
1760,6.814834948594818,5,"(7.030405805167783, -7.005789293781707)","(6.398372144438406, -5.503000229860945)","(6.225425395019247, -3.9720633429993146)","(4.6649376759691785, -2.450250347310517)","(3.449208281876939, -0.6712913433362776)","(3.561721963878629, 0.939846413904697)","(4.024036369412614, 2.58031085975423)","(5.383958389643426, 3.883201644087082)","(6.80508865007655, 4.844199071400562)","(3.744905480553186, 1.6382459987858191)","(3.7089203038774095, -0.9182476283650394)","(3.758235396450926, -1.0002596672366828)","(3.721947700070534, 1.5444090554058225)","(3.809537909319735, -1.0798207243450735)"
1780,6.774199314216681,5,"(7.058631108057366, -7.004758380856452)","(6.426257343515914, -5.518199148883506)","(6.24959862733837, -3.9731400820992135)","(4.659604239163995, -2.4631925415540827)","(3.463678509672488, -0.6887344083913807)","(3.568911789588678, 0.9415029267880523)","(4.1855215154411916, 2.4972879867105937)","(5.432614305081689, 3.710575661675821)","(6.83164340612935, 4.835078206182385)","(3.782036279024399, 1.6353952579679032)","(3.711369031375889, -0.9212051920188833)","(3.7601110325334086, -1.0020275830739136)","(3.7472158761463614, 1.5429991940058456)","(3.8115563322992907, -1.0818705221374754)"
1800,6.758816118995563,5,"(7.276729589480956, -7.063102583217336)","(6.646448555932842, -5.537289864979856)","(6.465965424197465, -4.003440376590103)","(4.885803956201882, -2.5733904986531924)","(3.69152083320515, -0.7484999502410459)","(3.6586913076977785, 0.7257708642089273)","(4.242865326355074, 2.466362448089748)","(5.4542089422023485, 3.6670654764184176)","(7.050587211239975, 4.828861685465729)","(3.989884458753547, 1.6242909566728634)","(3.970031515569137, -0.9691227119557961)","(3.975295175053941, -1.0684564525586802)","(3.9600827402023544, 1.5331772535694783)","(4.0261015080862075, -1.149143568318104)"
1820,6.726363145947175,5,"(7.305784245657657, -7.066841235890491)","(6.696247746272961, -5.555490754442327)","(6.490771435175381, -4.003717911433677)","(4.878849419114342, -2.5843244284289004)","(3.695556814265932, -0.7885104002831853)","(3.6621278009372453, 0.7120835899285924)","(4.458566472373511, 2.355385424811179)","(5.665361574811011, 3.7669762410340963)","(6.990341066154398, 4.73521088631951)","(4.1133066220407, 1.616334451766027)","(3.980782259891055, -0.9720992439040925)","(3.9758232612069158, -1.0687438250631676)","(4.069151518553798, 1.5271452850691314)","(4.027361330516607, -1.148751244890422)"
1840,6.68025135887688,5,"(7.317115148934379, -7.077165928817947)","(6.889695646786501, -5.567348872238783)","(6.586969609052531, -4.030011686420817)","(4.883781871418137, -2.5890959964653533)","(3.894852845095457, -0.9306111725182336)","(3.648157478978895, 0.7143896077809098)","(4.4658488207371, 2.3524043083429325)","(5.669028405744044, 3.7680199366206812)","(6.958085671698997, 4.599843541272475)","(4.145243751620463, 1.612043441071058)","(4.223391065979208, -1.0126726574012697)","(4.131623428218408, -1.1769337339605244)","(4.101009570510067, 1.523126440810191)","(4.174835496301638, -1.263498941055838)"
