time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2000,4.219919730877536,41,"(3.7387415212927513, -3.473547419598443)","(2.102877561634294, -2.886299308234172)","(0.43681564933604466, -2.1794933878329537)","(-0.32309824331247805, -0.7817702868310764)","(0.05766564614241654, 0.8863779419690281)","(1.1731760667991629, 2.200614528948813)","(3.078705679749066, 3.172708133748085)","(4.692933398574206, 4.04797171249742)","(6.394119485735009, 5.056539093073329)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.3202328262118819, 0.0748207486934267)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8224748714769502, 1.3771643723956268)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.8630365616928293, -1.677288281730415)","(0.7591269273061402, -1.6704690661911672)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.6882998713727247, -1.214344580486565)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.6843034962771655, 0.8569286575276484)","(1.1740576220014662, -1.0796714627148067)","(0.377380503320363, -0.7791189596034954)","(0.30340397694512194, -0.13751976054878792)","(0.6860625379411531, -1.5951542898976747)","(0.6616757386479329, 1.0082602329221013)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
2020,4.229952233538136,42,"(3.7749954458393775, -3.4571630238643136)","(2.1054870466058295, -2.8887623324708134)","(0.4581431588850804, -2.4147197055789578)","(-0.1010425569741471, -0.8727634097967597)","(-0.11740151230290485, 1.0591728025354807)","(1.1715383536088506, 2.2000042610859927)","(2.881083053023044, 3.0407049607715666)","(4.672464219762899, 4.0302696246806695)","(6.394301912171613, 5.056239252964843)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.3202328262118819, 0.0748207486934267)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8224748714769502, 1.3771643723956268)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.8630365616928293, -1.677288281730415)","(0.7591269273061402, -1.6704690661911672)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.6882998713727247, -1.214344580486565)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.6843034962771655, 0.8569286575276484)","(1.1740576220014662, -1.0796714627148067)","(0.377380503320363, -0.7791189596034954)","(0.30340397694512194, -0.13751976054878792)","(0.6860625379411531, -1.5951542898976747)","(0.6616757386479329, 1.0082602329221013)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
2040,4.060563263856292,41,"(3.779726580868239, -3.4588699513515273)","(2.3323568585835055, -2.97362866611938)","(0.4603487872883689, -2.42853052901546)","(-0.0927874762389429, -0.8773317069018236)","(-0.11645070410131653, 1.0605339719378117)","(1.2301737729156326, 2.4409271662305185)","(2.871935155299619, 3.0339675225284832)","(4.652611066566648, 3.7915567900108207)","(6.227392560671817, 4.862814984248201)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.3202328262118819, 0.0748207486934267)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8224748714769502, 1.3771643723956268)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.8630365616928293, -1.677288281730415)","(0.7591269273061402, -1.6704690661911672)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.6882998713727247, -1.214344580486565)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.6843034962771655, 0.8569286575276484)","(1.1740576220014662, -1.0796714627148067)","(0.377380503320363, -0.7791189596034954)","(0.30340397694512194, -0.13751976054878792)","(0.6860625379411531, -1.5951542898976747)","(0.6616757386479329, 1.0082602329221013)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
2060,4.0547147274620885,43,"(4.025336657781792, -3.46304631519299)","(2.3363165794031024, -2.974592559500419)","(0.767943845419873, -2.348493838758437)","(0.1356142176381252, -0.9744668820688659)","(0.09854610320741664, 0.927493967654524)","(1.2307990299615632, 2.4410180336137173)","(2.879708338716582, 3.039124796551408)","(4.652437683391053, 3.78130166427252)","(6.231954720480898, 4.861814835522249)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.3202328262118819, 0.0748207486934267)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8224748714769502, 1.3771643723956268)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.8630365616928293, -1.677288281730415)","(0.7591269273061402, -1.6704690661911672)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.6882998713727247, -1.214344580486565)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.6843034962771655, 0.8569286575276484)","(1.1740576220014662, -1.0796714627148067)","(0.41189892970131503, -0.7787002153024487)","(0.30340397694512194, -0.13751976054878792)","(0.6860625379411531, -1.5951542898976747)","(0.6616757386479329, 1.0082602329221013)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
2080,3.957023242761618,45,"(4.027471690750295, -3.4636604760230534)","(2.569425134017112, -3.052270092179739)","(0.7002364282044229, -2.347530272678128)","(0.13601234397258288, -0.9745738020438229)","(0.09728990548859207, 0.9264852083315585)","(1.3147239251699525, 2.211208936365061)","(3.1007645165218936, 3.1273495843559043)","(4.658480686309982, 3.786574844576819)","(6.184414981432788, 4.605222658320235)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.3202328262118819, 0.0748207486934267)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8224748714769502, 1.3771643723956268)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.8630365616928293, -1.677288281730415)","(0.7591269273061402, -1.6704690661911672)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.6882998713727247, -1.214344580486565)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.6843034962771655, 0.8569286575276484)","(1.1740576220014662, -1.0796714627148067)","(0.4121546996985479, -0.7785870412262622)","(0.30340397694512194, -0.13751976054878792)","(0.6860625379411531, -1.5951542898976747)","(0.6616757386479329, 1.0082602329221013)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
2100,3.984202632355346,45,"(4.273855727642649, -3.484815096988968)","(2.57172278912126, -3.052848675305274)","(0.7089710047018789, -2.3531411309049566)","(-0.07885642860040432, -0.9622566652945523)","(0.2876076911628065, 0.7634802278806314)","(1.3165750629884356, 2.2053772163188796)","(3.1027259000782, 3.1281179187084325)","(4.877446702895783, 3.8844822790915376)","(6.184396732082689, 4.6164957484402365)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.3202328262118819, 0.0748207486934267)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8224748714769502, 1.3771643723956268)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.8630365616928293, -1.677288281730415)","(0.7591269273061402, -1.6704690661911672)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.6882998713727247, -1.214344580486565)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.6843034962771655, 0.8569286575276484)","(1.1740576220014662, -1.0796714627148067)","(0.42188879674540253, -0.7784267545038048)","(0.30340397694512194, -0.13751976054878792)","(0.6860625379411531, -1.5951542898976747)","(0.6616757386479329, 1.0082602329221013)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
2120,3.988199716568081,46,"(4.273116687333017, -3.484309880950693)","(2.4025410082493766, -2.895834485746276)","(0.7015828650237261, -2.595381503434832)","(-0.11195302476377322, -0.963925036076563)","(0.28734525429685354, 0.7625531792448488)","(1.3980820143754507, 1.9954472619340122)","(3.147966611129206, 2.8831438148430393)","(4.877716475864652, 3.884017127911124)","(6.186687888000112, 4.619001571821021)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.3202328262118819, 0.0748207486934267)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.829939496040812, 1.3714239812552826)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.8630365616928293, -1.677288281730415)","(0.7591269273061402, -1.6704690661911672)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.6882998713727247, -1.214344580486565)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.6843034962771655, 0.8569286575276484)","(1.1740576220014662, -1.0796714627148067)","(0.42188879674540253, -0.7784267545038048)","(0.30340397694512194, -0.13751976054878792)","(0.6860625379411531, -1.5951542898976747)","(0.6616757386479329, 1.0082602329221013)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
2140,3.995340481535279,47,"(4.055798769412972, -3.379635979311159)","(2.390215885554234, -2.883173988177969)","(0.7012114438988557, -2.5953578607160743)","(-0.11084436610695869, -0.9675347224599915)","(0.41167293834747865, 0.6448665240618188)","(1.403760402780612, 1.970527314628437)","(3.1463842869679386, 2.8815045789274487)","(4.70234700006778, 3.709821663415063)","(6.427117524018204, 4.657571117978483)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.3202328262118819, 0.0748207486934267)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8612297083355288, 1.3405688058037206)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.8630365616928293, -1.677288281730415)","(0.7591269273061402, -1.6704690661911672)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.6882998713727247, -1.214344580486565)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.6843034962771655, 0.8569286575276484)","(1.1740576220014662, -1.0796714627148067)","(0.42188879674540253, -0.7784267545038048)","(0.30340397694512194, -0.13751976054878792)","(0.6860625379411531, -1.5951542898976747)","(0.662441275129627, 1.0078549219443074)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
2160,3.9882499347673717,47,"(4.056286736292492, -3.3550764677073586)","(2.4080393632402357, -2.8961132605231987)","(0.8797083828990804, -2.4216261286131915)","(-0.2635922245084492, -1.1588883040896096)","(0.4751101621698668, 0.5963117479678165)","(1.4054835085977362, 1.9670777362449947)","(3.0037779395457394, 2.6858515672580525)","(4.700275995733617, 3.7080374100326496)","(6.427076624463286, 4.6575255135669575)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.3283775195074652, 0.07161170185770704)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.9434005980129595, 1.295921240985444)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.8630365616928293, -1.677288281730415)","(0.7591269273061402, -1.6704690661911672)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.6882998713727247, -1.214344580486565)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.6962136340038798, 0.8574232700827958)","(1.1740576220014662, -1.0796714627148067)","(0.42188879674540253, -0.7784267545038048)","(0.30340397694512194, -0.13751976054878792)","(0.6860625379411531, -1.5951542898976747)","(0.7482311192099979, 0.9933827918780433)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
2180,3.861301119095008,47,"(4.292058992130722, -3.376044764238578)","(2.62079490182263, -2.975393954032225)","(0.8826807173097841, -2.421451982220944)","(-0.2636369252425741, -1.1589997439040356)","(0.46808515247577187, 0.5875049230220567)","(1.488982869761451, 1.7353702661451402)","(3.0021211053059016, 2.6801765371767043)","(4.921046281034681, 3.597914173714453)","(6.277170984173944, 4.456414480927618)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.3300142542435819, 0.07092202141387532)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.9780595897329403, 1.2606697845448966)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.8630365616928293, -1.677288281730415)","(0.7591269273061402, -1.6704690661911672)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.6882998713727247, -1.214344580486565)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.6967979489164834, 0.8571435601790873)","(1.1740576220014662, -1.0796714627148067)","(0.42188879674540253, -0.7784267545038048)","(0.30340397694512194, -0.13751976054878792)","(0.6860625379411531, -1.5951542898976747)","(0.7609088305647288, 0.9851979556477836)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
2200,3.8332262773094703,47,"(4.305701407570275, -3.3764449892171107)","(2.6246905959105966, -2.9724889078390566)","(1.0653108297075984, -2.252890273057201)","(-0.01682688533580068, -1.1121440010046986)","(0.22936036523259862, 0.6376311057266806)","(1.4886126561874988, 1.7349759650943293)","(3.1169034101309423, 2.7529076430478)","(4.921702186751004, 3.5979721653677545)","(6.277190519932409, 4.456414528184246)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.3300142542435819, 0.07092202141387532)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.992438692655567, 1.2441288801460872)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.8630365616928293, -1.677288281730415)","(0.7591269273061402, -1.6704690661911672)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.6882998713727247, -1.214344580486565)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.6971477074981922, 0.8569765294956126)","(1.1740576220014662, -1.0796714627148067)","(0.42188879674540253, -0.7784267545038048)","(0.30340397694512194, -0.13751976054878792)","(0.6860625379411531, -1.5951542898976747)","(0.7620271617260507, 0.984405586195705)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
