time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1140,3.9015339112938623,2,"(0.298079548460052, -4.344585077169578)","(-0.47728744780303045, -3.748081016156469)","(-1.222764250064482, -2.909063790697844)","(-1.7265028186418994, -1.6343173239239346)","(-1.549115783662297, -0.6519205638086671)","(-1.7872114213645436, 0.3947215148594142)","(-1.4932658110164243, 1.5886555677342569)","(-0.4424454047173032, 1.7701672174914114)","(0.1069623678074425, 2.5247712732921976)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1160,4.00296869631131,3,"(0.30622699515599505, -4.347376429322162)","(-0.29933376143547763, -3.6545293555520866)","(-1.2210951223999988, -2.9061709755087053)","(-1.631968357414955, -1.8612757976017948)","(-1.4687632494651146, -0.7360836406810517)","(-1.7870245319829725, 0.3953702251137437)","(-1.7275356102343258, 1.6411177537874817)","(-0.44296970140170844, 1.7710368389818647)","(0.18234389900000814, 2.7593609921473057)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1180,4.3469852075452105,3,"(0.43475929538764246, -4.546242509970466)","(-0.2521454242781942, -3.639036397669632)","(-1.0294123950791687, -2.751942776501719)","(-1.630886551458749, -1.8653803715996624)","(-1.3836355509668292, -0.8398732632380465)","(-1.5454551471243727, 0.3363034565603479)","(-1.7228153528319803, 1.6317849975654068)","(-0.6683124620105376, 1.869329973207492)","(0.18223778738897334, 2.759426620949623)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1200,4.1956140626405976,3,"(0.44104199111192655, -4.55692213709522)","(-0.10419216083045235, -3.452959402567331)","(-1.029573472451875, -2.7514644852333348)","(-1.8337886912634302, -2.0028681053037563)","(-1.3854029836200457, -0.8374367722201601)","(-1.5447514513494134, 0.3340620001534145)","(-1.5712713556502473, 1.4464600918821577)","(-0.6695967784125652, 1.8729525879214761)","(0.3720789207634838, 2.9146568243363946)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1220,4.180537101868613,3,"(0.44152818278376804, -4.5511266145787985)","(-0.09766633112727807, -3.44335423300751)","(-1.2317702937671788, -2.896952445491888)","(-1.8370637477068543, -2.004171107972621)","(-1.4349148902754616, -0.5978802065513963)","(-1.3757205560520742, 0.15298062515082173)","(-1.5702090770526764, 1.4456828213802326)","(-0.47352879932582304, 2.0021494780054385)","(0.37486918122671, 2.917338993713841)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1240,3.853245318430879,3,"(0.5534258428390051, -4.3343344429105)","(-0.09733020843658435, -3.444694542568567)","(-1.2317539709172203, -2.8978673472338903)","(-1.7343045018208954, -1.80757420224099)","(-1.4344391012754403, -0.5962822590639787)","(-1.3747646954884924, 0.15211870282478407)","(-1.3208190772374646, 1.4549487694028194)","(-0.4597034456794937, 2.008874662364213)","(0.5338662310652147, 2.7260752742689554)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1260,3.8266367222222963,3,"(0.553370718825299, -4.3344142261591525)","(0.10219097897073137, -3.591347101162164)","(-1.0149009091234433, -3.0101747631335463)","(-1.7189502829855872, -1.7850752259987221)","(-1.482437070148194, -0.8408270104984186)","(-1.3638820961988662, 0.17840341193963144)","(-1.3207709763504707, 1.4545360423088287)","(-0.4571191720978154, 2.0111255608205503)","(0.5347580265714713, 2.725278807152506)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1280,4.085318508764627,3,"(0.6609817668473976, -4.5597221804321935)","(0.10288677324241124, -3.592092928038067)","(-1.0086074981879223, -3.0139546419119476)","(-1.7134875607663216, -1.7935431049607728)","(-1.482525179422328, -0.8409740186542074)","(-1.3497784137791982, 0.4011781393622901)","(-1.2194352024765058, 1.6833543523749008)","(-0.27905993348658953, 2.18162806366086)","(0.5734643429609592, 2.9536159273925566)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1300,4.173923503629706,2,"(0.6612266100681747, -4.5590509861726005)","(-0.04360211636955191, -3.792119110718658)","(-0.807756821530139, -3.0657129166448223)","(-1.6246455336943997, -2.014452342438931)","(-1.5489651372804851, -0.628985884892244)","(-1.3471165958909619, 0.40118823677552884)","(-1.2188654123632157, 1.6843485317829747)","(-0.2788415751761393, 2.1816819863893486)","(0.5749378134650982, 2.972124677334956)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1320,4.280868178507317,3,"(0.8860711419087339, -4.659627924716568)","(-0.0436982059535167, -3.7946765900934567)","(-0.764074378501097, -3.0718653499917608)","(-1.6244446699589374, -2.0152243985266214)","(-1.5535721495786055, -0.6028208128789392)","(-1.099536537661329, 0.40141403784874174)","(-1.1315696577348537, 1.536005167844819)","(-0.18135045589241638, 2.409864864167551)","(0.5774682584328921, 2.9745750783659375)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1340,4.2798666244947,3,"(0.8896497080450074, -4.661080448185923)","(0.12752926396446096, -3.9752178297529546)","(-0.7664298666931302, -3.067112471678109)","(-1.390232869257394, -1.9271637571755722)","(-1.6513449041081696, -0.821499798356236)","(-1.0999271377302144, 0.39983770563782634)","(-1.1099172799600079, 1.4596265728216304)","(-0.18102718213601143, 2.4103280403109517)","(0.8140099587159475, 3.044261921254229)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1360,4.343063048830054,3,"(0.975003789445112, -4.698231552447265)","(0.1263046502128531, -3.9742816553449245)","(-0.9622973192858171, -2.926821401639034)","(-1.390360703852798, -1.9261753239044812)","(-1.654759682240931, -0.8317325289306479)","(-1.100215586090627, 0.160175826474666)","(-1.1062798307739379, 1.456114405384103)","(-0.32563690196214967, 2.48846465184306)","(0.8139725450051114, 3.04425281361954)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1380,4.117196301546456,3,"(1.1320444832183312, -4.716767552426235)","(0.0393375606944395, -3.7651060069106417)","(-0.9649092354602551, -2.9241235135383308)","(-1.6019611465041526, -1.793613733583034)","(-1.6544744153079016, -0.8296451209110611)","(-1.1002212651372483, 0.14977552121311588)","(-0.9001796521119283, 1.3227542342949683)","(-0.40061676040822225, 2.5282058527653963)","(0.8427031047161, 2.7960812031088986)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1400,4.131371703269285,4,"(1.119283334843046, -4.704687849397285)","(0.03634900623242787, -3.7450204597972574)","(-0.7765018534812416, -2.7598702178562564)","(-1.6018751649553236, -1.7931105439255257)","(-1.8087058434647618, -0.6352658195536295)","(-0.9177680218136359, 0.3174777478618164)","(-0.8989811048859204, 1.3250182773078425)","(-0.2265189902178666, 2.6873608020914417)","(0.843530475450256, 2.796027864158542)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1420,4.089235209273507,4,"(0.9643834841575405, -4.52902829633182)","(0.035075454976959186, -3.738612553401064)","(-0.7757587471831056, -2.7605898383080327)","(-1.4095277790381995, -1.892800938577458)","(-1.8088369250631668, -0.6362828523319443)","(-0.9164941222564631, 0.319654444375576)","(-0.8114038141068289, 1.5587841382276304)","(-0.2160103692448876, 2.697994226936517)","(1.0567243202201166, 2.922608748472916)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1440,4.150990495637374,5,"(0.9641719924043088, -4.529118920759401)","(0.28086650546196834, -3.703358816026485)","(-0.5899836670643499, -2.9008580612743606)","(-1.3777957442018347, -1.9041681108130821)","(-1.5652190703227016, -0.6836950244593313)","(-0.741756845970142, 0.38141880628258823)","(-0.8109801730222834, 1.5599795034935866)","(-0.2114829215636529, 2.693262661901918)","(1.0572321456456222, 2.9226639857009125)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1460,4.12526309585931,5,"(1.1540870853262026, -4.617308153503109)","(0.28162235883233766, -3.703893092783923)","(-0.57498349716646, -2.910839033083243)","(-1.3753221958585287, -1.9063120379386547)","(-1.5625026246444755, -0.6834981495634342)","(-0.6782758840628773, 0.39183503575751877)","(-0.6980699899072804, 1.6474065458128169)","(-0.004645289236873351, 2.5664595973223716)","(1.0684816246461457, 2.9345697430793933)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1480,4.282419718660754,6,"(1.193791085137366, -4.627614175938374)","(0.5184580873710574, -3.6259027400625814)","(-0.3424978223821711, -2.97765704401364)","(-1.1733219873646656, -2.047042327360982)","(-1.3522860156253957, -0.5569887662897193)","(-0.6799795997989768, 0.396144202302962)","(-0.6029787395280872, 1.6969550323346756)","(-0.0034506112555936497, 2.566424830112956)","(1.18069738390945, 3.139492714990935)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1500,4.051806894519699,5,"(1.3678913411721236, -4.46146241756873)","(0.5191352644122382, -3.6257283343971727)","(-0.33405621063735946, -2.9788057255912985)","(-1.1734969392763643, -2.045633282250616)","(-1.349672581116125, -0.55539118603275)","(-0.9272208949915519, 0.391146143987663)","(-0.5114501172082091, 1.5679288174547243)","(0.23079721779062456, 2.646461416210405)","(1.1842296731015822, 3.142675393911495)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1520,4.000714081257219,7,"(1.3751330053105195, -4.455696343010253)","(0.7423004557203692, -3.7341611670995976)","(-0.3391101197902715, -2.9673174268145233)","(-1.2418102655203611, -1.808326150838988)","(-1.3278848221673063, -0.7908226921991669)","(-0.9281274896285889, 0.3894584674883894)","(-0.46387427220910094, 1.4896851808944027)","(0.2330379235389084, 2.6466582173670514)","(1.424116821568842, 3.197965196843318)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1540,4.124121445197318,7,"(1.3099597016191593, -4.655398307301069)","(0.7413701606162673, -3.7331369117558224)","(-0.5217024021552801, -2.8178438892286164)","(-1.2434585515315315, -1.8053844875925675)","(-1.3266982090042463, -0.8016783167026132)","(-0.6793353751757643, 0.4004362639648332)","(-0.45889711964257507, 1.4910651077502375)","(0.28284980820973216, 2.4034361574382954)","(1.4234842325775259, 3.1972687624074005)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1560,4.106813566401913,6,"(1.302929626596406, -4.694298528376946)","(0.5902553052475956, -3.579996521487925)","(-0.5231621955158314, -2.8171775225977074)","(-1.1456243694106778, -2.0331636612192283)","(-1.3213293633853929, -0.8052763502402291)","(-0.6790502941611503, 0.4022761073423463)","(-0.2688389743610873, 1.6418644113723435)","(0.28225273083357294, 2.401646962646587)","(1.2583570847404593, 3.009563069859326)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1580,4.345296089335178,6,"(1.2952962669579247, -4.685806015972185)","(0.5717271985140426, -3.5542275756651405)","(-0.35795279552271264, -3.0051803610124956)","(-1.1447259446609344, -2.035466933682619)","(-1.077072962215855, -0.8296335572215138)","(-0.429486693590734, 0.409651002687858)","(-0.26839886129844226, 1.6434354435884053)","(0.2661281737461767, 2.6372687516275106)","(1.2579375664168206, 3.0095899499112155)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1600,4.085315039177343,7,"(1.2314302102691053, -4.453954911263618)","(0.5719793186674593, -3.5530796586174516)","(-0.35820229244831037, -3.005275748366877)","(-0.903138946617992, -2.0449269774190912)","(-1.077213615421881, -0.8294741101505566)","(-0.42933949090083345, 0.4093385016505475)","(-0.3611432967645787, 1.4140740938886636)","(0.2649400864815985, 2.6485897657612667)","(1.3378703159585128, 2.7744806387785133)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1620,4.130129249085214,6,"(1.2314770656840652, -4.453984920404376)","(0.7022326113720698, -3.764998707153974)","(-0.3963358701546087, -3.2520499129550697)","(-0.8950141313685762, -2.0422415175019197)","(-1.0298855562548073, -0.5869744499084739)","(-0.45682267278449373, 0.1723192756079046)","(-0.361560454788177, 1.4120362508986495)","(0.26260714498910875, 2.640984880229921)","(1.3381165994709114, 2.772662694639871)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1640,3.9182530356212997,6,"(1.4364389560375272, -4.531567812244627)","(0.7023154304944095, -3.7650518668054866)","(-0.39647518607317034, -3.252000364035966)","(-0.8919692323215116, -2.0357617261318053)","(-1.030018075134735, -0.5865339215308084)","(-0.45743045168656526, 0.1613179243825556)","(-0.41318597458515893, 1.2112621369631782)","(0.20640599425646666, 2.4063677325071615)","(1.4060620082758617, 2.5868286124610176)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1660,3.9544247346405155,6,"(1.4669850556699187, -4.537925869060916)","(0.6986249379531548, -4.014256129422577)","(-0.40254001186575183, -3.22899470333632)","(-0.8506483007417649, -1.7987029592577244)","(-1.0544833083544625, -0.8278724763185541)","(-0.4606245034119316, 0.158602079463247)","(-0.4178075653391726, 1.168948111931605)","(0.20568883292185003, 2.4051581879486403)","(1.4160872122904649, 2.535274756086982)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1680,3.8941288972101478,6,"(1.713112502306636, -4.575758493491334)","(0.6974792859995711, -4.012944643223212)","(-0.41848024629446967, -3.0049627773779486)","(-0.8512085532396807, -1.7965084046369881)","(-1.0548073157007978, -0.8350891063171046)","(-0.503497016722046, -0.08257859015658686)","(-0.38844094572406673, 1.3428627553230588)","(0.0993975868568091, 2.1798998879026)","(1.4122748848439617, 2.5320746379146972)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1700,3.853968897733628,7,"(1.7128495318113215, -4.575401886603183)","(0.4841183278451209, -3.8925749992562158)","(-0.4159171005673299, -3.007380147203444)","(-0.7778415332234789, -2.0352423312844845)","(-1.219147201019981, -0.9986247355819824)","(-0.5039698500337197, -0.08271286584991866)","(-0.38436772169182665, 1.4149758462819695)","(0.09880216624047877, 2.1792018585448405)","(1.2070642448442555, 2.397359597559562)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1720,3.8453011218832303,7,"(1.5077333584407375, -4.446043235626493)","(0.479858596517019, -3.8912825202606194)","(-0.2000271443291619, -3.125371217618118)","(-0.7777348320359552, -2.035588982606118)","(-1.2316150637106276, -1.009921732171596)","(-0.405109464600949, 0.1456472055941055)","(-0.3786306901469316, 1.4155210215702738)","(0.2619871032471517, 2.3673029213444723)","(1.2070592085072924, 2.3973741276133542)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1740,3.929201914602946,7,"(1.5013633245421532, -4.4423228575438864)","(0.6373117029875859, -4.072340471338265)","(-0.19933058236369128, -3.123838763306109)","(-0.7691603227572101, -2.2850812906644085)","(-1.2239833019719923, -1.0057653027179625)","(-0.40551473428959683, 0.1450238022676657)","(-0.2841284348690787, 1.1880847277747106)","(0.2626032898103188, 2.366703632288515)","(1.33448199171348, 2.612090413690568)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1760,3.921491588337174,7,"(1.5033148246606292, -4.446275871486411)","(0.6431325474775584, -4.079803019424387)","(-0.016827493823081907, -3.2938304036520467)","(-0.7686141077960773, -2.285344679193944)","(-0.9985819514412027, -0.9213440508261712)","(-0.5999999780873173, -0.010627045193952855)","(-0.28579867111320945, 1.1867159760396033)","(0.2212185470479393, 2.1284174658084445)","(1.3342797357880603, 2.611960445019925)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1780,3.944093242660532,7,"(1.723308790005167, -4.5571780120943375)","(0.6473275256405837, -4.075943988456289)","(-0.017757919673899947, -3.2925120744600633)","(-0.8413035760425152, -2.0788410366916286)","(-0.9986699637710161, -0.9205805840229733)","(-0.6004334367958861, -0.011283555078066443)","(-0.3875441141519316, 0.9604455294223108)","(0.22286989607313323, 2.121203696065088)","(1.5472310398143065, 2.7339744592376176)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
