time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
920,13.911715005222348,5,"(2.769426471838792, -6.48072114646957)","(2.6740035090873153, -4.80240573618431)","(2.4114432628293905, -3.1605719300426673)","(1.6282379241906297, -1.468586912821633)","(0.7590558844643986, -0.11169242513070755)","(1.4366505407775603, 1.7693179852796281)","(1.8612680278668914, 3.2097498303151473)","(2.53239195207662, 4.704587864807701)","(2.66582628763857, 6.279463744767707)","(1.9290948426715324, -1.8779522679195715)","(2.1822778275476162, 1.062982532226929)","(1.0872016595708902, 0.5045717374039764)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
940,12.544207157476553,5,"(2.9446290893757707, -6.4647221483731645)","(2.9120189956348783, -4.79400555177848)","(2.421813115084815, -3.1554478682548828)","(1.6481679885236025, -1.4487454618371414)","(0.8939601558889279, -0.026026943369205666)","(1.4113334028213216, 1.5333973451767033)","(2.0703531884561075, 3.258671051937341)","(2.662175433539149, 4.75435764039686)","(2.9121308942898985, 6.265440818403946)","(2.0110817848206364, -1.8779522679195715)","(2.1822778275476162, 1.062982532226929)","(1.0907450146754671, 0.5035497670104129)","(2.067478670428095, 0.04445864037355918)","(1.3228313857926999, -0.7424619581056536)"
960,12.882456942761234,5,"(3.02272646460952, -6.462298383703279)","(2.913713232420542, -4.786391898908611)","(2.5234003991236458, -2.936358054474366)","(1.8433395237640577, -1.5865959498671656)","(0.9207975771603638, -0.015576979948537892)","(1.4107233663907066, 1.5223119216467966)","(2.184521259432084, 3.1245115503615697)","(2.864366781361702, 4.872535940933825)","(2.9129569750040814, 6.265775396152986)","(2.0157754333257856, -1.877652075709236)","(2.1822778275476162, 1.062982532226929)","(1.108216023966706, 0.4983553831241907)","(2.067478670428095, 0.04445864037355918)","(1.4000226530592257, -0.7329369720733991)"
980,13.246654141173881,5,"(3.025377695084585, -6.451650074979393)","(3.025392329281927, -4.571425012883403)","(2.523820823943961, -2.9341655117472807)","(1.8511671208443805, -1.5904644822433776)","(1.0813673674822017, -0.005376832709281206)","(1.5390360092740631, 1.6866573330970795)","(2.234735453027386, 3.0717194772960177)","(2.8769951710152917, 4.877939821390433)","(3.0944384524757833, 6.435373445309667)","(2.0179680497067816, -1.8842998786034553)","(2.1822778275476162, 1.062982532226929)","(1.176628588798025, 0.4916873030010799)","(2.067478670428095, 0.04445864037355918)","(1.4221452702099528, -0.7253528664139687)"
1000,12.936918694837104,5,"(3.173841014613995, -6.259458307194231)","(3.026187573478711, -4.571307242832946)","(2.734957306897636, -3.0634155263874217)","(1.97665258443031, -1.3786161059227997)","(1.1716320547264614, -0.0011250449274859602)","(1.5613133896022728, 1.7188825564650363)","(2.2401887365017963, 3.0817302192305194)","(2.9330115185964543, 4.655936530970223)","(3.095189305904359, 6.434713847783972)","(2.3162152644393887, -1.8757015272287183)","(2.1822778275476162, 1.062982532226929)","(1.4652213744743363, 0.49048643877011167)","(2.067478670428095, 0.04445864037355918)","(1.581211074074464, -0.713238366414566)"
1020,12.077836156918206,5,"(3.1740686737868504, -6.2602394447169685)","(3.254815139814008, -4.6454060555845675)","(2.7354630915878513, -3.064398675130861)","(1.9776900506716468, -1.3765865288024366)","(1.1750084733290667, 0.0033109668002928496)","(1.6080663377030713, 1.7427703157883698)","(2.3931400889744463, 3.2622306128829495)","(2.9400614142327584, 4.638362897440027)","(3.261796557323139, 6.337354892822296)","(2.3162152644393887, -1.8757015272287183)","(2.1822778275476162, 1.062982532226929)","(1.4652213744743363, 0.49048643877011167)","(2.067478670428095, 0.04445864037355918)","(1.593854547393236, -0.7044921066245603)"
1040,12.74938178174489,5,"(3.4230729567358598, -6.24326036428445)","(3.2639721061965057, -4.6454112774170175)","(2.8939033976382875, -2.8763329697313322)","(2.1716623979047673, -1.481296748686027)","(1.4063850930931432, 0.08783933105083291)","(1.8079640328959945, 1.7648241675229552)","(2.3944449883601324, 3.2640752755792657)","(2.9438401268605583, 4.646589432832949)","(3.3208658470970702, 6.325787958058971)","(2.3403711220254295, -1.8695473504184692)","(2.1822778275476162, 1.062982532226929)","(1.566251953914628, 0.4876209071906897)","(2.067478670428095, 0.04445864037355918)","(1.8091596469411546, -0.685767906155605)"
1060,12.630865503503097,5,"(3.4234602224388837, -6.242870230507705)","(3.3607500688976453, -4.561875161071953)","(2.89613505645739, -2.874655134538576)","(2.198953282924447, -1.4895304661665045)","(1.4068484355589863, 0.08759839941302128)","(1.8102777678856556, 1.7661172686515572)","(2.571058152078889, 3.128595227288072)","(3.153131656914945, 4.7615434981075495)","(3.331808973182862, 6.334020197142296)","(2.36447593810665, -1.8632219790725504)","(2.1822778275476162, 1.062982532226929)","(1.567461319860892, 0.48733114074709727)","(2.067478670428095, 0.04445864037355918)","(1.8905130499071, -0.6849801411050852)"
1080,12.229850933994571,5,"(3.6632729368683288, -6.224952451946176)","(3.4825817289147745, -4.527086909819896)","(3.043614407404198, -2.9802614421116846)","(2.2011872508844776, -1.4868003024123082)","(1.6530870882037947, 0.10944909535306993)","(2.0488960632430766, 1.8074275571306893)","(2.5929518953896125, 3.1135934181303893)","(3.1558595887696725, 4.762706377014566)","(3.5662783314037814, 6.352885178320974)","(2.4169181230734864, -1.8559490160537258)","(2.1822778275476162, 1.062982532226929)","(1.9853266009657733, 0.48301619173462956)","(2.067478670428095, 0.04445864037355918)","(1.962408859978297, -0.6806817567148559)"
1100,12.474528716572799,5,"(3.6727126569594466, -6.224680483903114)","(3.4970463017718973, -4.544460953683497)","(3.1070745263158717, -3.0047677565445956)","(2.3946507002524715, -1.3393128560149163)","(1.6568201113649517, 0.1103858233807536)","(2.0533204782271213, 1.808262633612862)","(2.7248372328245303, 3.2362042253034287)","(3.3868615346228017, 4.714789048875769)","(3.571863195495575, 6.350285310218685)","(2.725161241345478, -1.8504989833862822)","(2.1822778275476162, 1.062982532226929)","(1.9946091590983261, 0.48301619173462956)","(2.067478670428095, 0.04445864037355918)","(2.088959713891344, -0.6707622058215423)"
1120,11.903632716160418,5,"(3.8318766423263417, -6.210273353045141)","(3.7110050567108432, -4.580888874859644)","(3.108885975238814, -3.000520041018597)","(2.3969357844018013, -1.3377436650850347)","(1.8466531105879223, 0.17750842532143554)","(2.2409279131674014, 1.9004730110021912)","(2.782180070795567, 3.2731403057197195)","(3.4004955822052887, 4.714602588654874)","(3.7956311290958062, 6.335766153526824)","(2.725161241345478, -1.8504989833862822)","(2.1822778275476162, 1.062982532226929)","(1.9950886665837004, 0.4837180252209501)","(2.1556880127583042, 0.04299846728230255)","(2.103123101329497, -0.6666046591372042)"
1140,12.276281600647186,5,"(3.920230238824103, -6.207740162943035)","(3.7282725731933892, -4.577996993503415)","(3.313615487177981, -2.8842705500505303)","(2.582424882670175, -1.4094796260417097)","(1.8948008211379257, 0.18775345202249433)","(2.2776140443896233, 1.9133898500421544)","(2.8476164824136356, 3.339700388058814)","(3.4901975117052846, 4.760237507910652)","(3.8181937987888546, 6.335296534979468)","(2.774668746558479, -1.845070846448345)","(2.1822778275476162, 1.062982532226929)","(2.0234268663479584, 0.5010990579135185)","(2.199124872378533, 0.042710986342418863)","(2.2671353220252923, -0.6593412436400701)"
1160,11.73302833292311,5,"(3.9243316986945, -6.204939320029996)","(3.891937404165545, -4.537592728897459)","(3.3226661348494364, -2.8816801703904105)","(2.6255787030227875, -1.4170907647291107)","(1.9093827226121838, 0.19290539894862613)","(2.326656360821194, 1.9185539387730994)","(2.957715694275988, 3.420945568125708)","(3.621679528262117, 4.778246936686665)","(3.9703690906574955, 6.320915008746761)","(2.8871368268871027, -1.842841668627797)","(2.1822778275476162, 1.062982532226929)","(2.0307377666790183, 0.5090602620328831)","(2.2098280082283197, 0.03647611816445924)","(2.3619861251958283, -0.6574501266578291)"
1180,11.948781133468866,5,"(4.168077059667198, -6.190002056588946)","(3.9705638589022403, -4.531723073146658)","(3.5318572686086984, -2.9882032057968866)","(2.8266151778581943, -1.366763655797788)","(2.144542613250013, 0.20311557675519487)","(2.52588077445783, 1.9218471835562667)","(2.9780687246845794, 3.4318012353539857)","(3.795172697882724, 4.872451241071721)","(4.067042292738203, 6.3188181781078)","(3.0728703424764974, -1.8352305190953577)","(2.484720565449325, 1.0596761246590098)","(2.289801582277117, 0.5309920964379197)","(2.4348314914854, 0.027438954379195284)","(2.524650404096783, -0.6486161625947079)"
1200,11.939299418902634,5,"(4.170882723179482, -6.189942389336634)","(4.144448025676731, -4.525573020818592)","(3.544248729983666, -2.991860372031986)","(2.869396579750349, -1.3611567806664868)","(2.1494834078118723, 0.20572722959963302)","(2.5419565052493915, 1.9283713570195788)","(3.161298959826632, 3.3416687867449197)","(3.855315798153275, 4.891539742131174)","(4.098900207433484, 6.352559477395058)","(3.2321559679319263, -1.8349697490554704)","(2.484720565449325, 1.0596761246590098)","(2.289801582277117, 0.5309920964379197)","(2.4383376666702166, 0.026946883620396288)","(2.616600758546198, -0.6469564104678417)"
1220,12.224643983796947,5,"(4.389386769526686, -6.173440646288041)","(4.216569781562504, -4.524746695910606)","(3.7160878694081427, -3.0147965568664117)","(2.9463991347446754, -1.397245153274937)","(2.3721424094111176, 0.25977366055541423)","(2.7565514727978293, 1.9398200705619162)","(3.198544599561038, 3.3264658647244407)","(3.863688916730016, 4.8924381244206385)","(4.253038940551804, 6.468126451056615)","(3.2321559679319263, -1.8349697490554704)","(2.568263684390544, 1.0572957333606292)","(2.514512362337742, 0.582190932888646)","(2.6194260484284206, 0.024558011922980013)","(2.680779799132063, -0.6423269533047504)"
1240,12.169735042568625,5,"(4.419529867965285, -6.172774327702889)","(4.388344513525141, -4.561206110128466)","(3.79068949277773, -3.0185262931098715)","(3.1117232466049067, -1.4162661905856588)","(2.390012455861366, 0.2619925386347991)","(2.7771623490512614, 1.9423314194299655)","(3.4022090413692325, 3.4035473237567806)","(4.096756307317629, 4.886856890013766)","(4.2888966965296635, 6.4637627439301)","(3.3596121087266315, -1.8301163140164622)","(2.656912268424595, 1.056895524675011)","(2.5302227848078624, 0.5820783249040028)","(2.6331864817390387, 0.023986323374700348)","(2.874783092494946, -0.639338029817866)"
1260,11.975016653596299,5,"(4.593845219818532, -6.158095618772165)","(4.462272389833291, -4.566473274013933)","(3.9340974824327803, -3.011685196727458)","(3.1176399228270872, -1.4145568834460553)","(2.591832374262119, 0.2040733586678184)","(2.9890978670579704, 2.015328218274347)","(3.4328112626698335, 3.412400154966599)","(4.110970201556383, 4.887168902924991)","(4.497850120223901, 6.455817255435877)","(3.363195639947045, -1.8286884551376381)","(2.7488209562696633, 1.0530156658967076)","(2.689121010120667, 0.5794138522461932)","(2.7229716522615144, -0.10678692824452024)","(2.8779594359426346, -0.6381215793196515)"
1280,12.084786136688605,5,"(4.646915187301528, -6.156586827511283)","(4.474006069238389, -4.564857195168397)","(4.008253151418941, -3.010214334236553)","(3.204237599575067, -1.3429814121422041)","(2.6201662290052807, 0.19839665895796774)","(3.00398082220128, 2.0183385570753503)","(3.4736319879292656, 3.4542601236767934)","(4.168477941472135, 4.88524366233818)","(4.508538559360506, 6.453083904456341)","(3.418310348481671, -1.8244687201442114)","(2.9324194972717317, 1.0522010003271007)","(2.806606322767454, 0.5793987847285003)","(2.7586050249772427, -0.10945869370615455)","(2.8895182136257413, -0.6358254861556111)"
1300,11.54598574227815,5,"(4.842434326808363, -6.141370422320437)","(4.7058608194972535, -4.5611708891618985)","(4.038480610815291, -3.003118502642458)","(3.2964948221398735, -1.2497073022382312)","(2.81925619835474, 0.1430384183347264)","(3.169181881739809, 1.8817962160949468)","(3.6473584178362, 3.5319015911528924)","(4.357541612334862, 4.884973255201413)","(4.745674585665678, 6.438173701038029)","(3.7241094461538573, -1.8208008666471327)","(3.0168365742531305, 1.0519592942338776)","(2.9188755241034263, 0.5772727625028625)","(2.912213985641639, -0.18327579868460964)","(3.012352990263807, -0.6298615013148704)"
1320,11.69964454755299,5,"(4.915449288801904, -6.13913207175906)","(4.713027358792711, -4.552279377030815)","(4.123840868558149, -2.777780402908247)","(3.3935104283231956, -1.472497433709336)","(2.870832565284217, 0.13061876859114732)","(3.2023626315125293, 1.8656046510634536)","(3.809139569405753, 3.4496517896002965)","(4.577192854363652, 4.970631199326203)","(4.7544815623335355, 6.4388096169514455)","(3.7241094461538573, -1.8208008666471327)","(3.1067385980746773, 1.048604611567006)","(3.0581179706241395, 0.577186145069975)","(3.031469032289186, -0.19750034331522456)","(3.16148653250083, -0.6258991939850426)"
1340,11.62265630983776,5,"(4.917685044636192, -6.1318047587402855)","(4.812272237117753, -4.338720325604232)","(4.1237841470028505, -2.7763501331372686)","(3.3951751101692658, -1.4774889516534577)","(2.93345304390938, 0.09686340260854552)","(3.2870840770031187, 1.906323654268725)","(3.877041090208186, 3.430295675274606)","(4.592854713653178, 4.974713280502165)","(4.940435196655739, 6.55467733458665)","(3.7241436522412985, -1.8207880269856986)","(3.113310079733963, 1.0474404597415505)","(3.0581179706241395, 0.577186145069975)","(3.057551216426278, -0.21882128202557882)","(3.171073948645588, -0.6242308710750951)"
1360,11.707030175794186,5,"(5.139219418888003, -6.025399734474486)","(4.816454202074751, -4.3339905828413565)","(4.332826714706059, -2.9048362303853237)","(3.5298774112110953, -1.339364201070766)","(3.1123940242383616, 0.06653672307601692)","(3.4429916317148663, 1.9292785297745205)","(3.8823070569231533, 3.4352141690797287)","(4.671460950567845, 4.969726433557439)","(4.968311664786919, 6.56676501231866)","(3.764878052435988, -1.8160521680893698)","(3.4352190801993308, 1.0433079698986454)","(3.337679533021169, 0.5763912051973078)","(3.175535087748105, -0.26536441610682493)","(3.201656078992646, -0.6186419921091906)"
1380,11.296142859051356,5,"(5.1397962431446045, -6.026714460787295)","(5.029873281227401, -4.458959489783441)","(4.336167288482875, -2.9069162807104183)","(3.56123056262708, -1.292483270139087)","(3.112158773058326, 0.0787055981878058)","(3.6432784785212817, 1.8172398321783307)","(4.123895125245127, 3.478983427499955)","(4.842861995276038, 4.968415302083036)","(5.2112150403087485, 6.548895553459035)","(3.9136447111569153, -1.8133213862466737)","(3.4427590260817063, 1.0415628274270625)","(3.337679533021169, 0.5763912051973078)","(3.182313605195734, -0.26623407080976474)","(3.2018559593560822, -0.6185879950643007)"
1400,10.899634897615652,5,"(5.3801628953393825, -6.067586000412042)","(5.032023745775186, -4.460494039467242)","(4.5651787851172605, -2.9087870968652187)","(3.5748063762627327, -1.3089912388652196)","(3.041377291335065, 0.3048773937878346)","(3.6635070034640416, 1.8122143993509197)","(4.124057267312403, 3.478963486848699)","(4.845148664492357, 4.968380943994086)","(5.217637108022762, 6.548668794328786)","(3.927063659160428, -1.8086417251851632)","(3.4477317682523294, 1.040517191150795)","(3.337679533021169, 0.5763912051973078)","(3.2803274446719293, -0.2635210121284362)","(3.375137945310235, -0.6052228103379163)"
1420,10.334812989577816,5,"(5.385845573535767, -6.068060909053048)","(5.211402357323186, -4.450261170732925)","(4.585018992967208, -2.9100318389263053)","(3.6098533952382157, -1.527222931831585)","(3.041602280634966, 0.3040044438568388)","(3.6670659969444532, 1.817185640071529)","(4.3519579664039405, 3.4583520000100485)","(5.0789734905012835, 4.967599053113488)","(5.375307538196174, 6.533531300369661)","(3.9327011080246375, -1.8070343759660936)","(3.4477317682523294, 1.040517191150795)","(3.337679533021169, 0.5763912051973078)","(3.2806610603043147, -0.2634220881919002)","(3.383362417873916, -0.6025938852896223)"
1440,10.366197121302102,5,"(5.623443089801347, -6.051391517590769)","(5.28171936258538, -4.4490706879126)","(4.816494473810153, -2.9225806448237464)","(3.616294885819536, -1.5305486014988852)","(3.2585652410247983, 0.18503697018396073)","(3.871128590237146, 1.947899417811362)","(4.373590036976365, 3.4589347401512587)","(5.092499922515504, 4.967796618159359)","(5.466852776771424, 6.530666376145149)","(3.93465464533999, -1.8053942309428284)","(3.628843583382622, 1.0311412980814731)","(3.509044891170028, 0.572541573621727)","(3.3999518219389206, -0.259997316012536)","(3.469967331032806, -0.5991897879068173)"
1460,10.41481818114773,5,"(5.631086452952531, -6.051137849163673)","(5.292554673787864, -4.445255105654802)","(4.827594111866305, -2.9226085028174733)","(3.6757217182555673, -1.4651138251068274)","(3.260339042719907, 0.18385464529302334)","(3.871276732781107, 1.947938946801818)","(4.400288614505691, 3.4546847186220333)","(5.132877105918302, 4.964635385905256)","(5.469172320993013, 6.528159324326522)","(3.9466823387814336, -1.798569891165251)","(3.628843583382622, 1.0311412980814731)","(3.509044891170028, 0.572541573621727)","(3.4025078191494424, -0.2596892423910118)","(3.471927348062123, -0.5987641340755171)"
1480,10.007886390379047,5,"(5.84339013967091, -6.035272201546905)","(5.527378877172109, -4.437175121806992)","(4.826745841838746, -2.9145532009074353)","(3.7225615289310117, -1.314737998198967)","(3.4591714091650907, 0.08054158421539696)","(4.075892475695197, 1.85207433814706)","(4.621053996133767, 3.44970961270355)","(5.339514282411765, 4.9626677617980635)","(5.711198699276544, 6.512808921508963)","(4.13804071567671, -1.7384453969192293)","(3.8020791864346637, 1.0235560316803902)","(3.6612101818400236, 0.5694839755473917)","(3.4089939090770938, -0.25911177361898613)","(3.480278912285515, -0.5959984865001081)"
1500,10.107012486998052,5,"(5.883881164380722, -6.033952696036111)","(5.530376774486977, -4.428579567695189)","(4.811495030124635, -2.677227643292382)","(3.8250980888840296, -1.5062061401299425)","(3.480296846081414, 0.06497568626327987)","(4.099930871212339, 1.8467026730216745)","(4.797081943128904, 3.4371118231546194)","(5.523564914111292, 4.955716896777805)","(5.716144067256741, 6.512768925770239)","(4.139188660881915, -1.7375572473556358)","(3.973548517391452, 1.0229119510241547)","(3.769226363338082, 0.5694039474036527)","(3.511372553373347, -0.2729477271046595)","(3.510338571690987, -0.5936035823961671)"
1520,10.060535820112413,5,"(5.886152399047526, -6.030937693437659)","(5.579677601376736, -4.302049008498593)","(4.811741379016438, -2.676351415211755)","(3.8334619208283005, -1.5276625400288035)","(3.4938880461298583, 0.058552684894125726)","(4.124529196616884, 1.8186834580723663)","(4.852408061330988, 3.435501168306997)","(5.572511849995381, 4.955154418597777)","(5.7606940794421115, 6.533855681271323)","(4.139188660881915, -1.7375572473556358)","(3.973548517391452, 1.0229119510241547)","(3.769226363338082, 0.5694039474036527)","(3.5761705246434357, -0.2729544123179928)","(3.626611354802989, -0.5925748522927861)"
1540,9.96829479559152,5,"(6.121782151972912, -6.01491688222642)","(5.608149639268688, -4.200200463710547)","(4.793378102192018, -2.4573087707405437)","(3.8578741281804154, -1.5024805660339067)","(3.6961784083031457, -0.048618456462381006)","(4.3306510498495046, 1.7661652170906512)","(4.875080224847721, 3.4324537703346163)","(5.600842644560024, 4.953082846572434)","(5.958239182952193, 6.550988253507182)","(4.139188660881915, -1.7375572473556358)","(4.188099024259618, 1.017298371447047)","(3.9942702042615608, 0.5639934859440878)","(3.7054044915533484, -0.38675177248374654)","(3.696114855611489, -0.5921237953754792)"
1560,9.723519498273728,5,"(6.132751186969928, -6.013938523908208)","(5.817555164998478, -4.081978906843881)","(4.7933606856887865, -2.4304780803552433)","(3.9355991744553736, -1.3023488142046884)","(3.7025834603859833, -0.03900833991494775)","(4.521553694157987, 1.6337755062272816)","(5.114410309909903, 3.3799768057990858)","(5.838136891253544, 4.948504091709697)","(6.196786540566144, 6.533319366898294)","(4.143340007711602, -1.7346899645105918)","(4.237286982992348, 1.0121717005078026)","(4.006855017635858, 0.5606414143321219)","(3.706286745983446, -0.3900219546179541)","(3.696114855611489, -0.5921237953754792)"
1580,9.2497739608537,5,"(6.195923816658057, -5.7606204465087565)","(5.8259323198923125, -4.078691385052755)","(4.950477109076575, -2.6119215625684644)","(3.926763943992653, -1.293920754740514)","(3.6981244491761407, 0.19924204964791306)","(4.542357477765072, 1.6261058261013317)","(5.1165274247753025, 3.3796505929553637)","(5.842178872964919, 4.947094432134683)","(6.210698374757255, 6.532840980435589)","(4.276510900823839, -1.72466042989531)","(4.266663006890095, 1.010224241423875)","(4.031687482125252, 0.5589013674089932)","(3.7162489623639865, -0.39070285859949466)","(3.7337852319352285, -0.5855033801627486)"
1600,8.63178254102751,5,"(6.196223641426551, -5.770809327337912)","(6.000773842352071, -4.16218480456442)","(4.960967488298809, -2.6153560672796257)","(3.695713725310421, -1.2575853594490536)","(3.69814798152819, 0.19964527846035338)","(4.545487678467133, 1.6304998821192496)","(5.300045530761823, 3.2237384145625736)","(6.083947698973178, 4.938797525769673)","(6.390920243422558, 6.51688627719584)","(4.344928270272217, -1.7237964507286065)","(4.266663006890095, 1.010224241423875)","(4.031687482125252, 0.5589013674089932)","(3.716556660289273, -0.3907185084234661)","(3.73435827337218, -0.5853249023576358)"
1620,8.405900987067746,5,"(6.44168267248774, -5.754645481758536)","(6.056219699220264, -4.17425356477585)","(5.169914689668342, -2.7342683693451013)","(3.707688012076326, -1.26327707059369)","(3.6950655011280347, 0.4487747909496287)","(4.733095899804888, 1.7847325358740425)","(5.308282996937096, 3.2204492336822645)","(6.088841421169313, 4.938725458819253)","(6.459907622143335, 6.514626156065052)","(4.344928270272217, -1.7237964507286065)","(4.266663006890095, 1.010224241423875)","(4.031687482125252, 0.5589013674089932)","(3.7330928282814817, -0.39099066664280896)","(3.7383336509185954, -0.5851874493273275)"
1640,8.480238542893652,5,"(6.445541482910569, -5.7546395241963655)","(6.107266563647682, -4.201121945866707)","(5.177846476119944, -2.737478243140023)","(3.950053370340293, -1.277082585980575)","(3.6954326246358074, 0.4488045707513543)","(4.733628982733462, 1.7855195024821495)","(5.423166818069896, 3.328424005902275)","(6.178682959725105, 4.717527671785584)","(6.461654211481639, 6.5073046145611615)","(4.412646672161234, -1.7116452219854117)","(4.266663006890095, 1.010224241423875)","(4.031687482125252, 0.5589013674089932)","(3.9007239189361873, -0.3904564509361217)","(3.9247694282118206, -0.5820382326783036)"
1660,8.254711843172412,5,"(6.610138152688025, -5.808891016817151)","(6.299573393428984, -4.218935873020608)","(5.1801012807811535, -2.7352746432585775)","(3.9434615995187468, -1.277859668828496)","(3.933254421855972, 0.37021359490014843)","(4.943153555845299, 1.9133389805544758)","(5.497286794486557, 3.3823991963928943)","(6.183577160286067, 4.709369750678604)","(6.6755465391177715, 6.389007346395378)","(4.412646672161234, -1.7116452219854117)","(4.359649539820736, 0.9798197442730286)","(4.214913100242564, 0.5589015765176006)","(3.9201866702411765, -0.39039699707323827)","(3.925674343111068, -0.5819592998916661)"
1680,8.472372094263578,5,"(6.686568245538282, -5.819828672152788)","(6.299513100097016, -4.2123021622183145)","(5.375188168691072, -2.585559086857452)","(4.19346237919858, -1.3006467624224052)","(3.9313175067045867, 0.36164242395936197)","(4.945498742204255, 1.914085390686405)","(5.701446466176572, 3.319774313530242)","(6.3844931243795315, 4.844461983372712)","(6.677603522375023, 6.390108204342595)","(4.653532058825116, -1.6359552556387582)","(4.445391544441923, 0.9739955509816473)","(4.221642057639356, 0.5589015838412956)","(4.113226848604887, -0.3898276842465906)","(4.1418411209381265, -0.5790338298986478)"
1700,8.62280937206308,5,"(6.687477300272038, -5.80872589158679)","(6.349171406491344, -3.977098668146625)","(5.375058523056782, -2.5840597816866264)","(4.193600043459357, -1.3005901597986982)","(4.123913667698653, 0.38119780439724277)","(5.139811577503399, 1.8312167400682677)","(5.73725889126142, 3.3117093563771216)","(6.391380664019982, 4.847888159560292)","(6.918442475785152, 6.418745589018205)","(4.653532058825116, -1.6359552556387582)","(4.489859393678108, 0.9588024437932278)","(4.3890719453701, 0.5962353477462001)","(4.129230107351898, -0.3892778709052933)","(4.143057967204982, -0.5788561414134281)"
1720,8.477699211522419,5,"(6.840334313298316, -5.607060319137376)","(6.349982660980103, -3.975032367483184)","(5.578177213198145, -2.6264243305104835)","(4.402996256619955, -1.260548668649249)","(4.181353822359634, 0.3838003393159751)","(5.178161321860512, 1.8256324664888923)","(5.740322567556873, 3.31512060176105)","(6.443926570674755, 4.839534266294106)","(6.92521664498538, 6.419048857345521)","(4.703679176461665, -1.6104250640558093)","(4.686831867722874, 0.9330414804674612)","(4.4473706050922805, 0.5970309197453345)","(4.208291847346542, -0.3899745838404076)","(4.233334054793742, -0.57755311846492)"
1740,8.221636030869359,5,"(6.844844985702027, -5.623980694386546)","(6.51888190125066, -4.084874953910654)","(5.619315462613378, -2.629842126400866)","(4.440617290465765, -1.254723754208285)","(4.185701604354789, 0.38213887405855446)","(5.2073933317649965, 1.8504126463479724)","(5.982478192894172, 3.336798928757408)","(6.639209871940897, 4.834974068623553)","(7.081083218548919, 6.403903112357471)","(4.847978456329673, -1.56628731125242)","(4.686831867722874, 0.9330414804674612)","(4.4506273778321725, 0.5972177938319674)","(4.330119033064429, -0.38909783133757414)","(4.358213848680688, -0.5748799484918141)"
1760,8.417731668319078,5,"(6.979369182641639, -5.643653081486157)","(6.5621303655559995, -4.1007686552846705)","(5.640875279182403, -2.6046710587022446)","(4.454680001237136, -1.2465352134696874)","(4.426572980399621, 0.3417679700681048)","(5.408529176095607, 1.8798098374562546)","(5.986260968221369, 3.3378012944919253)","(6.643337000384664, 4.833365908416315)","(7.170723066417244, 6.401065893505133)","(4.847978456329673, -1.56628731125242)","(4.854617030319865, 0.9088635119857107)","(4.6563234055673695, 0.6148388204728974)","(4.376031465671598, -0.38910390506952724)","(4.367735781828083, -0.5742312834997099)"
1780,8.361151591971373,5,"(7.084469313241156, -5.647973802661493)","(6.6456150918798755, -4.1060862356792525)","(5.830480448449557, -2.558047121577958)","(4.677082599367585, -1.2138771941335946)","(4.42873700664126, 0.3399077802829)","(5.420120582804943, 1.8769153689169495)","(6.181757894370886, 3.378217378074595)","(6.849181835191747, 4.823381831603372)","(7.237184897660958, 6.388735408068683)","(5.001588247411959, -1.489877911580502)","(4.8813479652242755, 0.9088327264785926)","(4.691516792767997, 0.6140223649113047)","(4.428766461477872, -0.389724355383517)","(4.456526228917133, -0.572514051637184)"
1800,8.320460144587585,5,"(7.310114735271661, -5.632883069062091)","(6.8060929206672345, -4.107647475503836)","(6.032984410234265, -2.553031985305141)","(4.691958263915076, -1.218396783116793)","(4.664973329073492, 0.29846910624575396)","(5.642258863708402, 1.826073999774818)","(6.230255256035534, 3.3823280697740437)","(6.889407612691267, 4.822794139460485)","(7.416146304472193, 6.382829821199763)","(5.0816003444560645, -1.4753101818234569)","(5.100619488714348, 0.8461944333011444)","(4.931571297833835, 0.6059254986245964)","(4.54708803387905, -0.3902606510612901)","(4.546829655653411, -0.5705653554262736)"
1820,8.313905072891261,5,"(7.329954020461239, -5.632236719163269)","(6.820324893108159, -4.105918408973103)","(6.077240755518147, -2.552714166266931)","(4.733527791013868, -1.3664598359785496)","(4.6733526666714855, 0.29618121732045316)","(5.657200571726058, 1.824529651536015)","(6.25565872034902, 3.37474392481029)","(6.9656197461884, 4.847047930002956)","(7.423411815167569, 6.380294403555317)","(5.0816003444560645, -1.4753101818234569)","(5.2058648426932645, 0.8453812134649064)","(5.016064170044469, 0.605646955393792)","(4.581979881357835, -0.39126109261640624)","(4.584994783376155, -0.569251988412254)"
1840,8.149493254627236,5,"(7.344740498444127, -5.626809193138013)","(6.934205199486637, -4.10336234844851)","(6.088953826161447, -2.552510017510062)","(4.74241520066735, -1.4322094001471555)","(4.70653850496948, 0.27781713220994136)","(5.692565715033459, 1.8243113772938944)","(6.393157165084803, 3.369152018220449)","(7.087944419788352, 4.854837147098542)","(7.5214203947968095, 6.369197212549425)","(5.0816003444560645, -1.4753101818234569)","(5.2064030043453435, 0.8453812134649064)","(5.016064170044469, 0.605646955393792)","(4.706672404028708, -0.39241627062710893)","(4.712994881292126, -0.5684912460961978)"
