time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2500,3.703521843938844,30,"(6.678077862421016, -3.437961429907968)","(4.79718042878636, -2.665446496466118)","(3.01516800522219, -2.050097388182501)","(1.6603042458601385, -0.897666994094993)","(1.639470306224673, 1.0963431330245825)","(3.1842407272088726, 2.178295636106191)","(4.931850644200029, 2.766353774968082)","(6.63079489187319, 3.6034752239402623)","(8.01943308622242, 4.298937022950013)","(2.245599272112056, 1.3458158793343458)","(2.184106509494508, 1.2713214212995818)","(2.0047575030455893, -1.126248016182923)","(2.8247102215830373, 1.6869284889063973)","(1.6531299937800878, 0.2684112843157866)","(1.656761422593475, -0.2583247005354543)","(1.6550830359362436, 0.3658483961509227)","(1.7660639013044133, 0.3517300821378444)","(1.766092818572926, -0.45963074752191335)","(2.3601642330879504, 1.0509839245535533)","(1.6474551796306218, 0.1707696965295044)","(1.9749910205793535, 1.0793278860493802)","(3.0312662070023766, 1.7004083713444078)","(2.1580461822238513, -1.266690160050615)","(1.671439898355536, -0.45621828662123687)","(2.8540708943047033, -0.7736357252399166)","(2.109545375645468, 1.213482327180501)","(2.112076108537342, -0.9686177346261888)","(1.6458015102703267, 0.060633921153116964)","(1.9373029858959612, 0.8094722967560044)","(2.419688235142014, -0.038186384718744915)","(2.0845775258727053, -1.2048026409062635)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.966028351739308, 0.9438193163609225)","(1.6630433392254864, -0.3608305247116197)","(1.9665831213625342, -1.0402315025694988)","(1.9961789919822026, -0.9499218130747505)","(2.0364940035385155, 1.152912331341891)"
2520,3.706013500902346,30,"(6.679028129848, -3.4376026404764493)","(4.765362751909587, -2.6532846722689483)","(2.83771333991153, -2.223580896186307)","(1.42625259159565, -0.8550281216773336)","(1.7041001761189705, 1.001212841549028)","(3.1861296933463628, 2.1797645340129312)","(5.169727714808629, 2.830082713451602)","(6.633705227713463, 3.601181067451115)","(8.019470437061749, 4.298934766862664)","(2.245781832727111, 1.3460447199274213)","(2.1844088030789774, 1.2715949696699291)","(2.0067523853747833, -1.1258534075106543)","(2.8247102215830373, 1.6869284889063973)","(1.6640135674008847, 0.2681327261263788)","(1.6685877759819303, -0.2578516203234375)","(1.6670846779430948, 0.3650922849121852)","(1.7660639013044133, 0.3517300821378444)","(1.7777729371657243, -0.45899684281005704)","(2.3601642330879504, 1.0509839245535533)","(1.658778146134841, 0.17055338942714626)","(2.0425780455423204, 1.0375138967048403)","(3.0312662070023766, 1.7004083713444078)","(2.1585258933827007, -1.2661215386587292)","(1.682113326396802, -0.4558058839910975)","(2.8540708943047033, -0.7736357252399166)","(2.1100061476712106, 1.2135928463859125)","(2.112076108537342, -0.9686177346261888)","(1.6578451339419829, 0.06089540629978233)","(1.9559260391992916, 0.7709808661602925)","(2.419688235142014, -0.038186384718744915)","(2.085519065656276, -1.2037393224541186)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.0287253359286757, 0.9049508344747367)","(1.6745426618370614, -0.35982170584545203)","(1.967782533271493, -1.039718050826814)","(2.0009029688888127, -0.9498946291482158)","(2.0372672249058423, 1.1527780520025837)"
2540,3.7016563934778293,30,"(6.375159526258761, -3.3188748467180322)","(4.761474672848163, -2.6563227969664025)","(2.8374031325951385, -2.223520524463576)","(1.417123748533546, -0.8561332671411709)","(1.746103537161701, 0.8705114813635086)","(3.4251312227103963, 2.2432827748413025)","(5.1733124468030285, 2.831238207853465)","(6.876829821417745, 3.5612219543106725)","(8.268258262395948, 4.315492083945172)","(2.2900107262736817, 1.2980281215636855)","(2.2160017767989126, 1.2381430811203678)","(2.006752385933322, -1.1258534088325387)","(2.8247102215830373, 1.6869284889063973)","(1.6780526525128787, 0.2655203361451967)","(1.6685877759819303, -0.2578516203234375)","(1.697164655880791, 0.35912268767848615)","(1.7934274824905245, 0.3505376928826059)","(1.7777740278939365, -0.45899667776256825)","(2.3601642330879504, 1.0509839245535533)","(1.6616589120301406, 0.16997060381216678)","(2.053842660538738, 1.0177222894443418)","(3.0312662070023766, 1.7004083713444078)","(2.1585258933827007, -1.2661215386587292)","(1.6821122356685905, -0.455806049038586)","(2.8540708943047033, -0.7736357252399166)","(2.144919587891624, 1.1758845394068915)","(2.112076108537342, -0.9686177346261888)","(1.6578451339419829, 0.06089540629978233)","(1.9846117040957796, 0.6276085331161783)","(2.419688235142014, -0.038186384718744915)","(2.085519065656276, -1.2037393224541186)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.0842354271630192, 0.8934464962940896)","(1.6745426618370614, -0.35982170584545203)","(1.967782532712955, -1.0397180495049299)","(2.0009029688888127, -0.9498946291482158)","(2.0762350312960565, 1.1103551264055334)"
2560,3.7063678185351825,30,"(6.458635027356518, -3.3172747832394913)","(4.893176168824284, -2.7729626841115462)","(2.6726714357596713, -2.400688398612685)","(1.6347712250528361, -0.9898081614304443)","(1.7546815707378745, 0.8731127644685744)","(3.427230849911533, 2.2437546871680727)","(5.418451200933938, 2.8452352858681143)","(6.878645368669886, 3.5619322060732084)","(8.268281855735285, 4.315497700288354)","(2.3046139375158954, 1.2814387865993522)","(2.23115878738081, 1.22117815998068)","(2.0070651348744115, -1.1272376112923324)","(2.825100611447421, 1.6864285883618868)","(1.6888764973837422, 0.2635822788961186)","(1.6701979193412595, -0.2578075541330568)","(1.7038530524965845, 0.3578179866925608)","(1.7991053875299292, 0.3500598667243312)","(1.7777740278939371, -0.45899667776256775)","(2.3601642330879504, 1.0509839245535533)","(1.6770625625904456, 0.16796724754354664)","(2.0706518034875643, 1.0034774818654704)","(3.0312662070023766, 1.7004083713444078)","(2.1585258933827007, -1.2661215386587292)","(1.6821122356685905, -0.455806049038586)","(2.8540708943047033, -0.7736357252399166)","(2.1595370817691326, 1.1599134018854576)","(2.112076108537342, -0.9686177346261888)","(1.670988496366846, 0.060657593910539556)","(1.9850964935454072, 0.6201419440533648)","(2.419688235142014, -0.038186384718744915)","(2.085519065656276, -1.2037393224541186)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.095899338510008, 0.8933051110198221)","(1.6746063305363674, -0.3598194873312949)","(1.971332803206298, -1.0398761955845943)","(2.0009600706943322, -0.9494513705560668)","(2.089745843650935, 1.095839753250889)"
2580,3.7506762094618065,30,"(6.454149921904131, -3.313924164934534)","(4.901948080134335, -2.773224866005682)","(2.6674684927516843, -2.4012671892158037)","(1.6212631360650782, -1.000656363152418)","(1.5422971133806533, 0.8733841004830317)","(3.4261205303973155, 2.4570162869258003)","(5.42101249781025, 2.8462034016579465)","(7.121357227408522, 3.5172854975054615)","(8.515087247256902, 4.327554921624974)","(2.307834893541967, 1.277962323777421)","(2.2340116126202587, 1.2183868436858882)","(2.0070673123056775, -1.127243341161684)","(2.826329112580518, 1.6848671791071443)","(1.6942346697976984, 0.2626774008033354)","(1.67519677609716, -0.25776604242666074)","(1.70654240680961, 0.3576267654098081)","(1.803550973127898, 0.349915619164799)","(1.7777740278939371, -0.4589966777625677)","(2.3601642330879504, 1.0509839245535533)","(1.6852421393426313, 0.16708442706631793)","(2.0704483698487817, 1.0010168702697149)","(3.0312662070023766, 1.7004083713444078)","(2.1585258933827007, -1.2661215386587292)","(1.6821122356685905, -0.455806049038586)","(2.8540708943047033, -0.7736357252399166)","(2.1616145327082985, 1.157583097077154)","(2.112076108537342, -0.9686177346261888)","(1.6797840618259476, 0.060426224082836245)","(1.9850964935454072, 0.6201419440533648)","(2.419688235142014, -0.038186384718744915)","(2.085519065656276, -1.2037393224541186)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.095899338510008, 0.8933051110198221)","(1.6768386987752573, -0.35978857044829227)","(1.9713302797929724, -1.0398719851587752)","(2.000960416676392, -0.9494498511125342)","(2.090619516904683, 1.0946406579727623)"
2600,3.7712955092271656,30,"(6.66027827656492, -3.3068213425772903)","(4.659283059957754, -2.7245456317679944)","(2.9250768868140797, -2.3480661954991757)","(1.626903114112689, -1.0004217007896705)","(1.640613667273338, 0.8736832482171337)","(3.424739132371336, 2.4892305188467887)","(5.192959976346348, 2.824342549219761)","(7.121572651143987, 3.516766748676368)","(8.517120973981193, 4.327578453907815)","(2.308474081348411, 1.2787478723110177)","(2.2348187975757074, 1.2190242951982337)","(2.0070673126877887, -1.1272433426643378)","(2.826329112580518, 1.6848671791071443)","(1.7131715525603246, 0.2594553679521505)","(1.684914768458613, -0.25786052881571836)","(1.726775791980959, 0.35447100250015867)","(1.8240983021560429, 0.34932728262244767)","(1.7799845159973953, -0.4586908885826619)","(2.3601642330879504, 1.0509839245535533)","(1.7030839494488292, 0.16515985630130897)","(2.1150042070782913, 0.992632928681437)","(3.0312662070023766, 1.7004083713444078)","(2.1585258933827007, -1.2661215386587292)","(1.6854487353844763, -0.45609900523288)","(2.8540708943047033, -0.7736357252399166)","(2.164267568733385, 1.1554069559849118)","(2.112076108537342, -0.9686177346261888)","(1.6958837298192202, 0.0598266931711602)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.085519065656276, -1.2037393224541186)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.136318025402857, 0.8932307938711432)","(1.6845007808749797, -0.3597932090304867)","(1.9713302784256066, -1.0398719866117803)","(2.0009604176616467, -0.9494498481568756)","(2.0967538470476645, 1.0879092039997642)"
2620,3.78532867825289,30,"(6.693850820327965, -3.30677698524829)","(4.659499827346399, -2.724586601786229)","(2.9241330224788156, -2.347743566629784)","(1.394133830815294, -1.0906053502652016)","(1.7996079366295814, 1.0668354031561267)","(3.4160509452941836, 2.474785781534754)","(5.172677298055681, 2.822799929313145)","(6.897142688660086, 3.4158956706787036)","(8.746247285258143, 4.314095726479226)","(2.3459662347530608, 1.3177429864560115)","(2.2726670390146153, 1.2576686139866533)","(2.0070673126877887, -1.127243342664338)","(2.826329112580518, 1.6848671791071443)","(1.7209808967385443, 0.2585242621921609)","(1.6860691480737606, -0.2578770653599333)","(1.739365607625119, 0.3524398261186557)","(1.8368171062462653, 0.34879329184541386)","(1.7806050631289456, -0.4586243246367685)","(2.3601642330879504, 1.0509839245535533)","(1.704363533555099, 0.1642754105841788)","(2.161266399964071, 0.9926146539599987)","(3.0312662070023766, 1.7004083713444078)","(2.1585258933827007, -1.2661215386587292)","(1.6854468608007713, -0.456165431000294)","(2.8540708943047033, -0.7736357252399166)","(2.2026505961072145, 1.1935241334632214)","(2.112076108537342, -0.9686177346261888)","(1.6965370854217303, 0.05980170828963641)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.085519065656276, -1.2037393224541186)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.1615532584051595, 0.893164366931797)","(1.6848727737712421, -0.35979367892964775)","(1.9713302784256066, -1.0398719866117803)","(2.0009604176616467, -0.9494498481568756)","(2.1339287356250445, 1.128719290773207)"
2640,3.7552308879991942,30,"(6.456320847630025, -3.224209880926145)","(4.8977394815696496, -2.776031627834752)","(2.924585662168412, -2.5277019298978276)","(1.3944165915867872, -1.0910736082802304)","(1.7984499539373155, 1.0657213434761525)","(3.336584937636168, 2.2556850518248526)","(5.171859873950541, 2.819391623152836)","(6.895339445795445, 3.414175080828901)","(8.762478029894778, 4.313669420442902)","(2.345971605734382, 1.3177498324169061)","(2.2726740353966854, 1.2576741273648868)","(2.0070673126877887, -1.127243342664338)","(2.826329112580518, 1.6848671791071443)","(1.7209809002636685, 0.25852428145591066)","(1.6860691480737606, -0.2578770653599333)","(1.7393654526685838, 0.35243984487884555)","(1.8368172612028009, 0.34879327308522395)","(1.7806050631405048, -0.4586243246367898)","(2.3601642330879504, 1.0509839245535533)","(1.7043635300299758, 0.1642753913204289)","(2.161266399964071, 0.9926146539599987)","(3.0312662070023766, 1.7004083713444078)","(2.1585258933827007, -1.2661215386587292)","(1.6854468607892135, -0.45616543100027285)","(2.8540708943047033, -0.7736357252399166)","(2.2026512534105267, 1.193521443644264)","(2.112076108537342, -0.9686177346261888)","(1.6965370854217303, 0.05980170828963641)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.085519065656276, -1.2037393224541186)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.1615532584051595, 0.893164366931797)","(1.6848727737712421, -0.35979367892964775)","(1.9713302784256066, -1.0398719866117803)","(2.0009604176616467, -0.9494498481568756)","(2.1339157109583384, 1.1287096212530365)"
2660,3.7525212666897865,30,"(6.456806756613036, -3.2242283004443815)","(4.900501603060456, -2.776594906975479)","(2.9251812577998706, -2.594619738350989)","(1.634213689383604, -1.0117204732082943)","(1.6794385906472593, 0.8489270328989519)","(3.3355474409448957, 2.253973818981527)","(5.2405515929297, 2.583135669333824)","(7.117836631129791, 3.489943259649454)","(8.748075699724716, 4.305701106735086)","(2.346456340559985, 1.3181887093757487)","(2.2735307237910214, 1.2576744987428943)","(2.0087272533085287, -1.1396879459260947)","(2.826329112580518, 1.6848671791071443)","(1.7378022137748375, 0.25624249622370093)","(1.7056897719217357, -0.2583395064627929)","(1.750313784026101, 0.35093982131888285)","(1.8476469688691235, 0.3483153244950035)","(1.7953123760846386, -0.45795489932780337)","(2.3601642330879504, 1.0509839245535533)","(1.7269340290089588, 0.16157525351300805)","(2.161266399964071, 0.9926146539599987)","(3.0312662070023766, 1.7004083713444078)","(2.1585258933827007, -1.2661215386587292)","(1.7011461296636503, -0.4562718473988383)","(2.8540708943047033, -0.7736357252399166)","(2.203881148522001, 1.1933069475717928)","(2.112076108537342, -0.9686177346261888)","(1.7190245161349462, 0.05809938863656911)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.085519065656276, -1.2037393224541186)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.1615532584051595, 0.893164366931797)","(1.703112535576221, -0.36011472300932795)","(2.0190625914001186, -1.0368680234440157)","(2.0081905067735626, -0.9335883686709923)","(2.140994852242418, 1.1217095943873454)"
2680,3.722280391012169,30,"(6.701854638653634, -3.21461133412722)","(4.665242622075702, -2.7636525852555405)","(2.9273305886741925, -2.5795498960406076)","(1.6342090210937967, -1.0117094296234346)","(1.6780561708151374, 0.847628729900405)","(3.247520279048171, 2.0196342905739226)","(5.239881504093864, 2.5826001192127714)","(7.128353184236582, 3.4915384067350836)","(8.566216742729072, 4.157686715347885)","(2.360547725768431, 1.3011428822796427)","(2.284556740465739, 1.2442154495853794)","(2.0087272533085287, -1.1396879459260947)","(2.8340340803589994, 1.640058454127736)","(1.7378022137748375, 0.25624249622370093)","(1.709373886217437, -0.25843967682976)","(1.750313773547036, 0.35093982216090147)","(1.8476469793481893, 0.34831532365298495)","(1.7986666932105466, -0.45787034583494324)","(2.3601642330879504, 1.0509839245535533)","(1.7269340290089588, 0.16157525351300805)","(2.161266399964071, 0.9926146539599987)","(3.0312662070023766, 1.7004083713444078)","(2.1585258933827007, -1.2661215386587292)","(1.704499129493965, -0.4564972282923027)","(2.8540708943047033, -0.7736357252399166)","(2.2096451154935863, 1.1865666937660957)","(2.112076108537342, -0.9686177346261888)","(1.7192375677244365, 0.05809285309545524)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.085519065656276, -1.2037393224541186)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.1615532584051595, 0.893164366931797)","(1.7068529651744657, -0.36019824579070936)","(2.0190625914001186, -1.0368680234440157)","(2.0081905067735626, -0.9335883686709923)","(2.139953935837708, 1.1208261400254567)"
2700,3.7101526386755173,30,"(6.695523746577312, -3.21455305382026)","(4.654458603412938, -2.76333731741295)","(3.055485911827849, -2.3802321100158426)","(1.4230159895793233, -1.1297133784996582)","(1.5995546887131913, 1.0228804607766524)","(3.249223633112841, 2.0206074715103592)","(5.426817623219474, 2.7437270414757555)","(7.125602259652178, 3.4871536012933086)","(8.56620938320507, 4.157683396293949)","(2.3666441985885354, 1.2931572516470424)","(2.2907618687803417, 1.2364429900276854)","(2.0087272533085287, -1.1396879459260947)","(2.837244869912924, 1.6356381253386534)","(1.7378022137748375, 0.25624249622370093)","(1.7112883364699054, -0.2584863202617104)","(1.750313773547036, 0.35093982216090147)","(1.8476469793481896, 0.3483153236529848)","(1.8022393124613263, -0.45790870199758316)","(2.3601642330879504, 1.0509839245535533)","(1.7269340290089588, 0.16157525351300805)","(2.161266399964071, 0.9926146539599987)","(3.0312662070023766, 1.7004083713444078)","(2.1585258933827007, -1.2661215386587292)","(1.7076954987276534, -0.45652768354626444)","(2.8540708943047033, -0.7736357252399166)","(2.2156121321234563, 1.179259680455578)","(2.112076108537342, -0.9686177346261888)","(1.7202285435795448, 0.058063641269832274)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.085519065656276, -1.2037393224541186)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.1615532584051595, 0.893164366931797)","(1.7093255146084636, -0.3602458769599701)","(2.0190625914001186, -1.0368680234440157)","(2.0081905067735626, -0.9335883686709923)","(2.1409381970912604, 1.118971270757953)"
2720,3.6739269312447433,30,"(6.384956497187748, -3.1480652039142916)","(4.662841026383284, -2.7668451740270967)","(3.0554256087035236, -2.3802078123322046)","(1.4197134681268988, -1.1293045425155004)","(1.5869769586257618, 1.0754808109159342)","(3.476160609305211, 2.123540958627798)","(5.428343238145073, 2.7438904718432764)","(7.149435864848625, 3.2440214360440565)","(8.812986589842621, 4.144740826870615)","(2.3666441985885354, 1.2931572516470424)","(2.2907618687803417, 1.2364429900276854)","(2.0087272533085287, -1.1396879459260947)","(2.837244869912924, 1.6356381253386534)","(1.7378022137748375, 0.25624249622370093)","(1.7112883364699054, -0.2584863202617104)","(1.750313773547036, 0.35093982216090147)","(1.8476469793481896, 0.3483153236529848)","(1.8022393753148007, -0.4579087028819019)","(2.3601642330879504, 1.0509839245535533)","(1.7269340290089588, 0.16157525351300805)","(2.161266399964071, 0.9926146539599987)","(3.0312662070023766, 1.7004083713444078)","(2.1585258933827007, -1.2661215386587292)","(1.7076954358741794, -0.45652768266194615)","(2.8540708943047033, -0.7736357252399166)","(2.2156121321234563, 1.179259680455578)","(2.112076108537342, -0.9686177346261888)","(1.7202285435795448, 0.058063641269832274)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.085519065656276, -1.2037393224541186)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.1615532584051595, 0.893164366931797)","(1.7093255146084636, -0.3602458769599701)","(2.0190625914001186, -1.0368680234440157)","(2.0081905067735626, -0.9335883686709923)","(2.1409381970912604, 1.118971270757953)"
2740,3.646307400745329,30,"(6.4587397923117855, -3.147363143098529)","(4.89895592715311, -2.803123678991745)","(3.185353807560948, -2.1654949386278717)","(1.685233498744945, -0.950556196808328)","(1.6857993508013753, 1.0645830713714357)","(3.4746209829544705, 2.123042789315694)","(5.201962274603515, 2.6424728031419806)","(7.147649620260216, 3.243434506801302)","(8.81297909370272, 4.144732788427407)","(2.3666441985885354, 1.2931572516470424)","(2.2907618687803417, 1.2364429900276854)","(2.011782145954823, -1.1363348281159384)","(2.837244869912924, 1.6356381253386534)","(1.7378022137748375, 0.25624249622370093)","(1.7118130449614068, -0.2584920292596389)","(1.750313773547036, 0.35093982216090147)","(1.8476469793481896, 0.3483153236529848)","(1.8083635538626845, -0.4579209280365854)","(2.3601642330879504, 1.0509839245535533)","(1.7269340290089588, 0.16157525351300805)","(2.161266399964071, 0.9926146539599987)","(3.0312662070023766, 1.7004083713444078)","(2.1596570298095776, -1.2647127794478144)","(1.7160257709183155, -0.45623379545323794)","(2.8540708943047033, -0.7736357252399166)","(2.2156121321234563, 1.179259680455578)","(2.116090504738581, -0.9686271332263952)","(1.7202779191086541, 0.058062645456881994)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.0860711547182986, -1.203083255585935)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.1615532584051595, 0.893164366931797)","(1.7116739349821977, -0.3601769236764415)","(2.0190897080684787, -1.0367526121312403)","(2.028738990672632, -0.9329193431677347)","(2.1409381970912604, 1.118971270757953)"
2760,3.5726082760949147,30,"(6.457900529042796, -3.1454042765063)","(4.898921768512758, -2.803118210720182)","(3.18511185633385, -2.1653486847644006)","(1.6096645780585193, -0.9614867568222524)","(1.7682715266012248, 0.8999099447192314)","(3.3949956669325845, 1.892091395088081)","(5.199062304990167, 2.6412123628431923)","(6.916844294088818, 3.151890958681268)","(8.775731229573257, 3.894304203209914)","(2.38007698780867, 1.2748102271703536)","(2.301011884577385, 1.2230822633996346)","(2.0118099256152515, -1.1365817172933717)","(2.8582805923276724, 1.547869076056187)","(1.755395875003814, 0.2542697779407701)","(1.7157359030531643, -0.2585934764275899)","(1.7661781081684196, 0.3485200167937999)","(1.8627576376704793, 0.34774292533922346)","(1.8118855489739243, -0.4579345603453097)","(2.3601642330879504, 1.0509839245535533)","(1.7462178760570883, 0.15954837342728578)","(2.161266399964071, 0.9926146539599987)","(3.036683814495596, 1.6408578633165396)","(2.1601276248464636, -1.2641449952739925)","(1.7165149174394503, -0.4561791313417385)","(2.8540708943047033, -0.7736357252399166)","(2.222752589896266, 1.1690113510595865)","(2.1160963954102203, -0.9686295406260028)","(1.737359705793095, 0.05693052602471283)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.086328780639353, -1.2027778143356067)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.1615532584051595, 0.893164366931797)","(1.7138373653906336, -0.36015486232797445)","(2.019180463319929, -1.036351908765955)","(2.028733100000993, -0.9329169357681271)","(2.147126221526761, 1.1111526807942038)"
2780,3.5467288243014883,30,"(6.682507632788358, -3.138789353229471)","(5.053671461342861, -2.708590681236098)","(3.2385599557924394, -2.0076036134264514)","(1.6147454526872846, -0.9581219044105704)","(1.7681671561647456, 0.8997873625888604)","(3.3936437720177857, 1.8868822340682363)","(5.175776633297704, 2.6184395105903793)","(6.916828676476598, 3.1518955781569913)","(8.775762348618478, 3.89539842901668)","(2.385353839098822, 1.266838568917888)","(2.3055867994556425, 1.2164011781290376)","(2.011809925612918, -1.136581717303417)","(2.8622169824345303, 1.5408183555281347)","(1.757993909700556, 0.2539943053827697)","(1.7174218307664224, -0.25868693435153606)","(1.768444520045973, 0.34821650438345964)","(1.8649860305539327, 0.347640407199803)","(1.811885548985524, -0.4579345603455594)","(2.3601642330879504, 1.0509839245535533)","(1.7489576290672235, 0.15930371767284462)","(2.161266399964071, 0.9926146539599987)","(3.03981740807912, 1.6347720644412487)","(2.161436091941885, -1.262146795817242)","(1.7165149174278493, -0.45617913134148863)","(2.8540708943047033, -0.7736357252399166)","(2.2259016299639116, 1.1642028159733198)","(2.1160963954102554, -0.9686295406260172)","(1.7400452463045393, 0.05672180779526338)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.086328780639353, -1.2027778143356067)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.1615532584051595, 0.893164366931797)","(1.7138373653906336, -0.36015486232797445)","(2.0191804633222628, -1.0363519087559094)","(2.0287331000009576, -0.9329169357681126)","(2.149629407460578, 1.1077852560445196)"
2800,3.488834767437079,30,"(6.707395327761791, -3.138613102120412)","(5.1205398204803325, -2.6915595292952714)","(3.2587191181831106, -1.9260564891136362)","(1.8265595762661162, -0.8337281140516425)","(1.5991762376404575, 1.0783264500623992)","(3.3881771060635133, 1.8843775422163116)","(5.066334417603011, 2.4326360583149476)","(7.153975655093101, 3.171196409697594)","(8.586696291358248, 3.7366132155938265)","(2.3918858527814844, 1.2571943403401629)","(2.3115741381807653, 1.2074539012242158)","(2.132938047064809, -1.0483033293435433)","(2.867619210746178, 1.5312382175489772)","(1.7610314397562774, 0.2537959641166087)","(1.7845321504002367, -0.25601217040142954)","(1.7713795447953788, 0.3478679264199969)","(1.8685887976375746, 0.3475124300409354)","(1.9102384460573991, -0.45766002389119687)","(2.3601642330879504, 1.0509839245535533)","(1.7550452133235728, 0.15874130702649863)","(2.161266399964071, 0.9926146539599987)","(3.0440839486954583, 1.6267097568901778)","(2.2783306279329794, -1.1757082281340216)","(1.8143009306911138, -0.4465242718132616)","(2.8540708943047033, -0.7736357252399166)","(2.2314488695825627, 1.1556233705171186)","(2.2380573354250064, -0.9685521223274872)","(1.7540613758062904, 0.056423192133913266)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.2027858026511353, -1.1169287338885325)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.1615532584051595, 0.893164366931797)","(1.7991441878948438, -0.35228992396643066)","(2.141251825182701, -0.952655348882029)","(2.1657469786597554, -0.8613052319528247)","(2.155386528186167, 1.0996488206402368)"
2820,3.480942905369511,30,"(6.9494551365952635, -3.128838657064991)","(4.915224516547718, -2.5584739865209443)","(3.4831657107965075, -1.9826705020131388)","(1.8277885574022368, -0.8345187415331458)","(1.655372153496558, 1.0793072886409716)","(3.4950744668741196, 2.1096284620500096)","(5.106594787771146, 2.4419160148875427)","(7.134884757378453, 3.1713970656231663)","(8.58482456132729, 3.7330513110411174)","(2.391885967667692, 1.2571944477023087)","(2.3115742835462294, 1.2074539843147298)","(2.152960789760735, -1.0345610621142924)","(2.867619210746178, 1.5312382175489772)","(1.7610870167856332, 0.25420689257979373)","(1.8000516328491245, -0.2541073963657619)","(1.771359699045635, 0.34801761201085724)","(1.8685887996702, 0.3475124302937454)","(1.9230961193541884, -0.45729548945103055)","(2.3601642330879504, 1.0509839245535533)","(1.761393195336613, 0.15856117228275962)","(2.161266399964071, 0.9926146539599987)","(3.0440839486954583, 1.6267097568901778)","(2.3032582958953323, -1.153017726920222)","(1.826739423357999, -0.44483063037845433)","(2.8540708943047033, -0.7736357252399166)","(2.2314488738696907, 1.1556233291375342)","(2.2385038832853645, -0.9685861769812323)","(1.7676069776751906, 0.05773464104673356)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.226834206999853, -1.0977596465688761)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.1615532584051595, 0.893164366931797)","(1.8132821845433478, -0.35019491667385905)","(2.1483813702301404, -0.9349134565186291)","(2.1688469526131526, -0.8424268303466501)","(2.155386263647367, 1.0996486715671623)"
