time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
920,16.30053242742524,5,"(3.065761989866382, -6.419378888702966)","(2.3862711184358085, -4.868830314916365)","(1.890306887856756, -3.2711117514348635)","(1.270975399769244, -1.8903821673887822)","(1.6368079665720976, -0.26700942696815505)","(2.2452358712031293, 1.2741495003760341)","(2.7965609940031007, 2.8169820316433953)","(2.883233693166396, 4.473411354696881)","(2.862519154131088, 6.178251320862041)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.437348523299939, -1.2732781471939976)"
940,16.256933427003947,5,"(3.0869672961087256, -6.4191979690933865)","(2.6305223282001045, -4.857640644821336)","(2.1194265232156164, -3.3664307134495393)","(1.3995121505410886, -2.0974886683478022)","(1.6420512593165246, -0.2668678940028584)","(2.4444830932586274, 1.3527821592340794)","(3.026690868423181, 2.904224579267682)","(2.897037011511271, 4.473807734925744)","(3.099963025180598, 6.1666111629093265)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.5916452232199343, -1.275918120862873)"
960,14.777260421858713,5,"(3.1900711720465376, -6.405613264347425)","(2.6373558474600944, -4.857416339701381)","(2.1213488125139897, -3.3669777371636824)","(1.3997615127954801, -2.0985284856358657)","(1.485408595783666, -0.24702243061283372)","(2.452422798300539, 1.34376968514285)","(3.030100067605705, 2.90501026813579)","(3.0424456689622312, 4.5032763889125675)","(3.103169978684612, 6.164290753860731)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.5916452232199343, -1.275918120862873)"
980,13.610555602138973,5,"(3.335062153475813, -6.401153068639813)","(2.642326818394034, -4.8629320082419865)","(2.263426801972656, -3.4398858531543692)","(1.438637780256026, -1.8885104628490592)","(1.395481966260589, -0.24183897464578763)","(2.6884223215383587, 1.3255861458041354)","(3.083581964737519, 2.9022358703836386)","(3.144133319897618, 4.5096793084229265)","(3.347681249271173, 6.149673582782063)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.5916452232199343, -1.275918120862873)"
1000,13.310961225287587,5,"(3.5482910194104464, -6.459101236044859)","(2.8744619447749598, -4.942349447149175)","(2.351669303921379, -3.459880843436064)","(1.446238604513045, -1.8534953202749718)","(1.6694672571771316, -0.17689075596114767)","(2.6854930495470795, 1.3210512703002117)","(3.280361664562423, 2.9000471478228644)","(3.380773432422057, 4.503357820884604)","(3.350247269942739, 6.149652396754804)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(1.5931297485476459, -1.276123297756104)"
1020,12.905449355764107,5,"(3.577958894096808, -6.462640952928522)","(2.874647423454392, -4.9419505193857205)","(2.446172316355238, -3.282328050400399)","(1.6923757548343272, -1.8747480595068184)","(1.6372795062092367, -0.17746796907959247)","(2.573627110883802, 1.1091384125438974)","(3.2790092038427074, 2.8901294635005645)","(3.3947090887009628, 4.503112584924759)","(3.5989220684626053, 6.132591813802)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(2.0166936268655, -1.9707300079882604)","(1.7625606668599807, -1.2759327002790013)"
1040,13.29707148320397,5,"(3.5803369210108116, -6.459856239796101)","(3.094463507721203, -4.919156861764862)","(2.466806666028094, -3.2407011059858983)","(1.6954804029542454, -1.874856661409194)","(1.7926779817906002, -0.2492495046707496)","(2.5731868336674513, 1.1074354999311926)","(3.3185073079836247, 2.6593828862579483)","(3.434931098548642, 4.450560436926555)","(3.599553330870786, 6.132446348148084)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(2.019408146810125, -1.971697905906974)","(1.763596527846505, -1.2759474798811905)"
1060,12.313385801301342,5,"(3.826257635611496, -6.444732234957186)","(3.123305004191071, -4.91827866048164)","(2.4723750824213306, -3.2489697039529473)","(1.8866020226006168, -1.894968817626395)","(1.8713305249140206, -0.2661716723256312)","(2.741443449750231, 1.256607979296781)","(3.32048969045261, 2.6534745786418186)","(3.612983612690682, 4.3808511968489725)","(3.8038485711564896, 6.078969226677091)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.0840906078669086, 0.020579432348347724)","(2.215505733308657, -1.9888956581338593)","(1.8289469581296098, -1.2761131788353426)"
1080,12.563414169559307,5,"(3.827121233046417, -6.444934392927432)","(3.2910065396416703, -4.908310789520276)","(2.695079953949336, -3.338063086549638)","(1.9445481088625454, -1.8981161666231277)","(1.9520273483460886, -0.26378929963497383)","(2.7605916334771985, 1.2707445880689443)","(3.4643502119803813, 2.796865229263797)","(3.6160690552880252, 4.38033646196804)","(3.8430417397710093, 6.074499645233793)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.1247871044786097, 0.02556927552879204)","(2.270219177085292, -1.9898287937697563)","(1.9804787469669887, -1.2753746241416302)"
1100,12.344035495867498,5,"(3.9250566572889634, -6.43149011900656)","(3.3561228595616734, -4.906432070508516)","(2.6969789850248587, -3.338689852721737)","(1.9471608138055028, -1.9000574296721737)","(2.092504922557768, -0.26370183147032894)","(2.786223920440764, 1.294832408053718)","(3.4946639576312215, 2.8171961423610874)","(3.7530772964382475, 4.372961279490694)","(3.853485905648631, 6.068392312600723)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.2937216497775426, 0.03043008846047162)","(2.2731261606949626, -1.9910638567012258)","(1.9902793395190401, -1.2751858754557444)"
1120,12.208326942200094,5,"(4.068787580388963, -6.427124510116755)","(3.3842631339147244, -4.902173000032497)","(2.892443740315329, -3.3318103349200103)","(2.168581659918975, -1.920857918266116)","(2.124685329525133, -0.26257447440840886)","(2.9796760387752874, 1.3552204294904386)","(3.5253794833153256, 2.8026903086624406)","(3.8582729261576523, 4.370831341470285)","(4.073642752615509, 6.057476756159836)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.339339895765465, 0.029259830503398435)","(2.4963416095688578, -2.007319438563592)","(2.1876269870233522, -1.2747540668662387)"
1140,11.880916127029739,5,"(4.261024829005911, -6.410898644015371)","(3.5974603861447854, -4.893953076125426)","(2.9436533844349775, -3.3309457761529524)","(2.1922999655980266, -1.921850684449817)","(2.3490582905892845, -0.2605592076721719)","(2.9941139155800505, 1.3398056981596813)","(3.7256306040323235, 2.775582729253035)","(4.067365663934317, 4.361059806461371)","(4.093803428566444, 6.054359729509222)","(2.615922416492545, 0.15978059722397697)","(2.279666572327724, -0.87926035477792)","(2.571572679095397, 0.04033970908993248)","(2.520061849333432, -2.007876440107263)","(2.248930086687753, -1.2747378156650118)"
1160,11.867337600838818,5,"(4.298449001884812, -6.409725254780852)","(3.6156820157786003, -4.8916377028775635)","(2.9728723640967143, -3.327159279258787)","(2.2369179211273478, -1.9358423934649822)","(2.3634274124354775, -0.2609609200214288)","(3.0711485830123575, 1.243166751739407)","(3.7493402021964606, 2.7719309647540866)","(4.093391750823785, 4.360451367182734)","(4.16448337925056, 6.04485802916008)","(2.6162695728062686, 0.15962063444395458)","(2.310731862668257, -0.8799241899036424)","(2.609532672151973, 0.04033970908993248)","(2.565380071448856, -2.0202003912592437)","(2.2545100682633414, -1.2748816260188292)"
1180,10.856184350141753,5,"(4.506202473610637, -6.393595940615654)","(3.859200152075129, -4.880365305501264)","(3.1943263090855156, -3.3234727389898406)","(2.4406680974330452, -1.947289089723641)","(2.170124957070529, -0.3495284174644669)","(3.145977584760809, 1.1691061178246538)","(3.981729924244485, 2.7661102938609066)","(4.312788384754054, 4.350601728840357)","(4.340084471497048, 6.039509175913012)","(2.6284985497629676, 0.15269901442982522)","(2.44131389849387, -0.8816819319893995)","(2.609532672151973, 0.04033970908993248)","(2.77001674563014, -2.0267916225939007)","(2.44733821310871, -1.2737401097035368)"
1200,10.375597605573514,5,"(4.567072269473023, -6.391533219516791)","(3.8601231675672, -4.880658586301376)","(3.206050110817138, -3.3329725915348956)","(2.4157068654785236, -1.9669731453002144)","(2.136473004613456, -0.3556408346151727)","(3.3510794373463373, 1.2840520807227382)","(3.985475233350722, 2.768359319318457)","(4.3568462237924095, 4.349606559916621)","(4.578740883806931, 6.022441867834562)","(2.6284985497629676, 0.15269901442982522)","(2.44131389849387, -0.8816819319893995)","(2.609532672151973, 0.04033970908993248)","(2.770737643002575, -2.0270277142231965)","(2.44733821310871, -1.2737401097035368)"
1220,10.21756009237683,5,"(4.570761792120081, -6.389541194674267)","(4.104872923047384, -4.867713898990635)","(3.4388436106023352, -3.35635910979261)","(2.246085475890422, -2.0988294863544175)","(2.188056013930499, -0.32177781401630223)","(3.35885930403788, 1.2873072928356148)","(4.228266182352353, 2.7711716272411575)","(4.368758612222746, 4.35792757175067)","(4.589271584347217, 6.022104498338238)","(2.6284985497629676, 0.15269901442982522)","(2.44131389849387, -0.8816819319893995)","(2.609532672151973, 0.04033970908993248)","(2.770737643002575, -2.0270277142231965)","(2.44733821310871, -1.2737401097035368)"
1240,9.506938363297118,5,"(4.817040101443292, -6.3740395254543785)","(4.109879510003637, -4.868063901462219)","(3.4433024333633906, -3.3583303580491846)","(2.2686643395223145, -2.0793537672840667)","(2.3750291769978817, -0.2809306974054919)","(3.3143819475017997, 1.0500803522252038)","(4.2316833992899126, 2.7702131693912095)","(4.606086665027276, 4.375950115430588)","(4.830240098933783, 6.005747640279727)","(2.709654075254431, 0.1379666406391774)","(2.44131389849387, -0.8816819319893995)","(2.644159495110322, 0.03499146512120807)","(2.770737643002575, -2.0270277142231965)","(2.44733821310871, -1.2737401097035368)"
1260,10.02908539862763,5,"(4.817842271428027, -6.374974228846151)","(4.327931158675697, -4.9358073088533425)","(3.6768627122068533, -3.431789132591433)","(2.489406488423528, -2.0406028493416977)","(2.5015381598793622, -0.3824581168389767)","(3.3132697908837496, 1.0425282642185736)","(4.228603222583508, 2.5292645841537205)","(4.607570220191788, 4.3689349657529135)","(4.838861410204264, 6.005459582983981)","(2.7161177813119273, 0.13329689814229867)","(2.463939296530179, -0.881581955699866)","(2.6615584637845253, 0.03037525377228506)","(2.8301100891913213, -2.02540732231496)","(2.468186268587167, -1.2726422687246586)"
1280,9.616591410509585,5,"(5.051395429195423, -6.449682209726906)","(4.3498608142987605, -4.93998822712868)","(3.6782056097596545, -3.4322238559511957)","(2.4939625508172316, -2.044974530554682)","(2.5807875415625077, -0.4218915824076445)","(3.453155934211771, 1.1316723590232884)","(4.229156159569966, 2.521298243982491)","(4.781597274211389, 4.199641475865959)","(4.882687817496154, 5.945854925793757)","(2.8672959756662593, 0.12127253181907313)","(2.548166592045943, -0.8849917727824843)","(2.8168132199042715, 0.02342916496932329)","(2.833928245548849, -2.0253622928433224)","(2.5162025432227058, -1.2719856831698997)"
1300,9.770779682182255,5,"(5.055197036055815, -6.450280169273498)","(4.360646270303096, -4.926259424788994)","(3.851745775682682, -3.2625769643297025)","(2.7378823683912055, -2.070061011430667)","(2.585131834616753, -0.4231949457867971)","(3.531854454730083, 1.1588173674295223)","(4.339706466511998, 2.6003013973982636)","(4.783074986537471, 4.198647504457563)","(5.061975237732439, 5.891173405568049)","(2.9434260235054346, 0.11008274779529673)","(2.676565758682829, -0.8877309216221814)","(2.885144882426032, 0.013492314406126336)","(3.075128031374563, -2.025370137167028)","(2.692572023957683, -1.2690854933786329)"
1320,9.402953716404987,5,"(5.268186599363174, -6.432942425836857)","(4.59104324333051, -4.88685004392928)","(3.8569201408610585, -3.2586841641061723)","(2.7386784725189015, -2.0710492448119453)","(2.786662996553405, -0.5590265294633899)","(3.584679520000443, 1.0915901664120011)","(4.452099622993661, 2.6319213663390117)","(5.01794179735086, 4.188557377561896)","(5.065090817302393, 5.887433594130766)","(3.181307933111656, 0.09960121994846793)","(2.741689231742233, -0.8938562591032629)","(3.1347118074831073, 0.005825342225860942)","(3.0757801743896893, -2.025349687303541)","(2.7006221713435212, -1.2681604234966348)"
1340,9.486756333502354,5,"(5.3033791327906, -6.431711391331193)","(4.597000672358499, -4.8855942521968165)","(4.005020370708623, -3.3655947329204023)","(2.963110040589047, -2.1499897292324617)","(2.788730565398116, -0.5619036179139411)","(3.7233385995701473, 1.002729467993435)","(4.461769425698762, 2.6172830941549456)","(5.032414840560913, 4.188182465471795)","(5.303984019559789, 5.873989680826877)","(3.1962931723144394, 0.09111248548528811)","(2.796190525811346, -0.9013936992771301)","(3.1431979970881434, 0.0015242936116768684)","(3.277790600786348, -2.0253501636426248)","(2.832313801231669, -1.2666837354440912)"
1360,8.92693643349972,5,"(5.471421425072106, -6.416462010376698)","(4.842563671274482, -4.874422939867578)","(4.0685981068262285, -3.3914472715437984)","(2.975267629355902, -2.1518539788329303)","(2.713650254077283, -0.36164965425225876)","(3.72896238177034, 1.005390089602892)","(4.686780614985333, 2.54832443584089)","(5.220704321532306, 4.178180269856086)","(5.311972556778377, 5.873804605671017)","(3.207849503028564, 0.08381508995566732)","(2.8502099684864373, -0.901337269127903)","(3.1543263602710634, -0.004369536281558509)","(3.2887950764402474, -2.025210548985879)","(2.87682157755307, -1.2638615254341303)"
1380,8.855511762954754,5,"(5.545036525644219, -6.414025707891295)","(4.843986864732208, -4.874817699085419)","(4.120271747457914, -3.4083902992641253)","(3.1260685599389486, -2.2121533671716866)","(2.704519282758204, -0.3319936755924499)","(3.9017366549080794, 1.1086477261631014)","(4.690587272159695, 2.55013552484107)","(5.275963122370202, 4.1769107339641)","(5.495915517441406, 5.858514062634746)","(3.207849503028564, 0.08381508995566732)","(2.8507305022645486, -0.9012585134951078)","(3.1543263602710634, -0.004369536281558509)","(3.408069829547435, -2.025206579189905)","(2.9137640393411344, -1.2616357004011383)"
1400,8.907716583262571,5,"(5.5556208563501, -6.4117273925752265)","(5.084057523547888, -4.862296795372382)","(4.313776078372616, -3.418682111796619)","(3.2095719033078005, -2.2310282928296394)","(2.755685684836597, -0.366005123358806)","(3.9417662106087183, 1.1235421712010831)","(4.929177156582632, 2.5530689958638457)","(5.293177276172212, 4.173690054527494)","(5.560171247083671, 5.856555391087281)","(3.207849503028564, 0.08381508995566732)","(2.919165260061924, -0.8985891489517591)","(3.1543263602710634, -0.004369536281558509)","(3.4792368013363504, -2.025157609503202)","(3.0062388830983116, -1.2586070891220893)"
1420,8.620916665928315,5,"(5.788694095251894, -6.396290384704362)","(5.093490320998976, -4.862375408712849)","(4.3192247906360794, -3.42147125870416)","(3.2296330912273117, -2.2439984577855614)","(2.934803132187022, -0.44285661991056013)","(3.964067328597376, 1.0534750875696328)","(4.937207130364919, 2.5533663863489773)","(5.521638822004851, 4.166358257240133)","(5.597636850807251, 5.846977525857192)","(3.3255985219517132, 0.0689356033627568)","(3.0941072441330335, -0.8973402696990841)","(3.2705031832688585, -0.013004969465309199)","(3.4911957933971935, -2.024953015189057)","(3.1523616151841276, -1.256251238246159)"
1440,8.677005026336282,5,"(5.799606780699024, -6.395924087183631)","(5.120620185844773, -4.875521012616661)","(4.462827487836126, -3.479220947927115)","(3.3867439497873306, -2.2989387924026583)","(2.944216056179327, -0.4596281583755759)","(3.9777352996781143, 0.9110444622197582)","(4.971618700155061, 2.5057146719512677)","(5.531990762846878, 4.163854545723438)","(5.762763141324865, 5.840860846133797)","(3.336117274856868, 0.06600637391835489)","(3.0941072441330335, -0.8973402696990841)","(3.279224287735434, -0.015587047635443448)","(3.5807503579505298, -2.0202635220897203)","(3.159366008652448, -1.2553535842773889)"
1460,8.402314069159798,5,"(6.03218118667086, -6.378417937169499)","(5.3361183359541045, -4.889966005374633)","(4.552746437176375, -3.4943698425219107)","(3.4484016197510066, -2.3150061838038023)","(3.1475942160554435, -0.5593053001338626)","(4.012258699301547, 0.9367514484710247)","(5.156959554950867, 2.449577918560588)","(5.761235429895926, 4.118561273737617)","(5.8205037064760266, 5.833287786815986)","(3.5268439665225304, 0.05574546654450091)","(3.2706304489346416, -0.895687307872312)","(3.4791046326611745, -0.028622945187879625)","(3.613851450168389, -2.019224517705443)","(3.368757349868714, -1.2529309112099682)"
1480,8.52553375486318,5,"(6.047480795313238, -6.378145752621161)","(5.426338783118176, -4.935456612108143)","(4.745249673057425, -3.5635403068596028)","(3.6493467405501505, -2.3872633212030436)","(3.1584255772012746, -0.5592403515397427)","(4.1612606703617505, 1.049903214796331)","(5.240316645864376, 2.352812087610495)","(5.7730219916443355, 4.117267283847723)","(6.031100562003585, 5.822629904300926)","(3.5761943253177844, 0.05241531048617874)","(3.293000544584515, -0.8941372211721235)","(3.5257779665786875, -0.031782198707388215)","(3.613851450168389, -2.019224517705443)","(3.3744592343231448, -1.2522673740118282)"
1500,8.571931497354788,5,"(6.254206654334535, -6.455569934259026)","(5.579612852108877, -4.960407452395581)","(4.78974111604178, -3.5718935430369037)","(3.6806319760968416, -2.395192786084517)","(3.4026641912957603, -0.549144261714761)","(4.265919568069678, 1.018943643374839)","(5.300810663671541, 2.2467883869011116)","(5.9425747181632715, 3.9495336225896835)","(6.059368531751362, 5.813315449411605)","(3.7728220824594656, 0.04320070499611432)","(3.5484472293257863, -0.8935711854368076)","(3.7271168903821232, -0.041759277568060874)","(3.7299933382925676, -2.0165043753175937)","(3.6640652019878805, -1.2495059739130356)"
1520,8.440437051224428,5,"(6.28279226484074, -6.4611206419268115)","(5.584819781751837, -4.966267397941176)","(5.004775373998297, -3.650580167852076)","(3.9011024146452122, -2.4725813104306735)","(3.4044311855652953, -0.5493691972548486)","(4.411468662619986, 1.005470742139848)","(5.353747265337727, 2.3148603001231445)","(5.951128900767264, 3.942286704609584)","(6.230965635623038, 5.634219915651094)","(3.791056524424267, 0.03495931026916109)","(3.5560710690553057, -0.8924670427930795)","(3.739198208304029, -0.04863486405070544)","(3.883739543785487, -2.0137822779508303)","(3.6640652019878805, -1.2495059739130356)"
1540,8.579777548112027,5,"(6.295464103087264, -6.473606544619959)","(5.761615605477583, -5.096331925388476)","(5.023831495162154, -3.6552450457990777)","(3.914763954005494, -2.4768764208267067)","(3.592672192155682, -0.6283604060512454)","(4.418038605847765, 1.00382401930358)","(5.485596803340826, 2.3977668171042006)","(5.976893624592973, 3.9398057788303364)","(6.238023017193818, 5.646410296337283)","(3.854773697713071, 0.026622212013967417)","(3.6831720276174726, -0.9552887160370495)","(3.814819573309096, -0.05902362122960708)","(3.8859690918821315, -2.0137822779508303)","(3.705040766586548, -1.2479279599391586)"
1560,8.503206492591012,5,"(6.493357857500701, -6.564014696506111)","(5.78236949616352, -5.10867332893079)","(5.116201914693889, -3.706313292845098)","(4.041294175398488, -2.529770527491202)","(3.636765828775757, -0.6445994120179982)","(4.631502101659619, 0.9413122219982961)","(5.495425317364467, 2.4029133115350816)","(6.186066431705292, 3.935331436780512)","(6.395113371903504, 5.631719632586891)","(4.158968412544358, 0.021861968895447947)","(3.7657977762298573, -0.9608142140801882)","(4.10542098121161, -0.06373617382697556)","(3.934275034075223, -2.0109581226787707)","(3.8123520684292624, -1.2475073261607972)"
1580,8.602941832100342,5,"(6.507779378655647, -6.56498126338748)","(5.926142921739864, -5.145066578653048)","(5.250481842094461, -3.728452815721683)","(4.141370960398058, -2.5564536393522106)","(3.7722761088796632, -0.6868176231868678)","(4.653835189968884, 0.9382176704672646)","(5.694484148688487, 2.4060495825415016)","(6.271223443232019, 3.9346935731903905)","(6.479709470286307, 5.629672089621459)","(4.16146978431151, 0.021130428631312176)","(3.8502186497825104, -1.0166834193307988)","(4.110019433972725, -0.06515322463798483)","(4.0843202772747205, -2.0094664212637703)","(3.871710027285938, -1.2449602318589679)"
1600,8.374926278374604,5,"(6.678432953523142, -6.552287909289183)","(6.013345095459494, -5.152430482497465)","(5.263539695471431, -3.73298325971567)","(4.16018524819834, -2.5640341573109695)","(3.8885966901864872, -0.7002308752184141)","(4.699072074244488, 0.9716032997239308)","(5.73514371000527, 2.4062893992860834)","(6.4190575098712355, 3.9341117294122214)","(6.511621406924389, 5.621374120371833)","(4.218704541193405, 0.01600753690339607)","(4.025472036484622, -1.0250611767955131)","(4.176883300026315, -0.07039256923023147)","(4.112346079425207, -2.0088045816702302)","(4.053791977660847, -1.2447645444746844)"
1620,8.44346758622111,5,"(6.747142732142628, -6.549968560445187)","(6.096208667445346, -5.132488857082514)","(5.449265675155309, -3.7966033968747053)","(4.347347095281363, -2.6293135282393854)","(3.903321753660097, -0.6945582071914936)","(4.86986272212843, 1.0034597992962488)","(5.8842010879849145, 2.358823834351246)","(6.44579298159193, 3.9329332716836913)","(6.704449870560618, 5.613677100650875)","(4.354262601954938, 0.011238445275523812)","(4.038283887586269, -1.0250611767955131)","(4.304982097175591, -0.07449200490644844)","(4.259135604562795, -2.0069014675196004)","(4.068366289520677, -1.2444050613997057)"
1640,8.215563778766002,5,"(6.985092728105846, -6.585596514033511)","(6.266463391640205, -5.122178119652256)","(5.498010279732198, -3.8048782867617534)","(4.384579213116685, -2.629628668960903)","(4.134763815919687, -0.6777766730962607)","(4.972874897254066, 0.8339522411165552)","(5.976780783650272, 2.348219509743698)","(6.686496130571507, 3.928309282589088)","(6.8871043525268885, 5.598966910604273)","(4.52760183459939, 0.0028855084029209555)","(4.306606616707528, -1.024790619456014)","(4.47643223914526, -0.08533361118544247)","(4.420976414269691, -2.0051001078812796)","(4.351260442579784, -1.242826965005526)"
1660,8.413710988051518,5,"(6.9936356270975075, -6.586130536001979)","(6.291228300581661, -5.140322481168737)","(5.674413113048141, -3.7152795946096964)","(4.562782074305698, -2.4660016573099135)","(4.138255854603386, -0.6805983007273003)","(4.994936970660072, 0.7856262422185224)","(6.050266058936959, 2.2541977124930233)","(6.691790597985907, 3.9281465246359453)","(6.978880263161779, 5.596319625977742)","(4.540928514178983, -0.0026291330478739605)","(4.306606616707528, -1.024790619456014)","(4.48977601598053, -0.08986719716577239)","(4.527902574410131, -2.0023329319461145)","(4.351350441010601, -1.242805413220335)"
1680,8.304672635916928,5,"(7.220132878185128, -6.635772103674896)","(6.51060947463824, -5.166580828561784)","(5.725917622786714, -3.7044631364670577)","(4.572141169611619, -2.474799552393915)","(4.380081311811919, -0.703010624524577)","(5.055718518825507, 0.8435545881811415)","(6.145564979859373, 2.16551792071831)","(6.893325236854265, 3.804912343005414)","(6.983703178443353, 5.5899154092682)","(4.627734972651538, -0.010758288358223428)","(4.482821615281409, -1.0374387870667257)","(4.588630112001702, -0.0974199457867872)","(4.572245858877328, -2.00050560594189)","(4.491891493308787, -1.2412646254183841)"
1700,8.286557335645135,5,"(7.2377726312423825, -6.6374884807512124)","(6.516575180789728, -5.1701090471492455)","(5.9261595622934795, -3.749924962753518)","(4.804032297804287, -2.4131181730324527)","(4.384568409646593, -0.7018931831467242)","(5.196981026027933, 0.9266761809228925)","(6.16104554088724, 2.1853044683222937)","(6.905788159876902, 3.7999929153663974)","(7.205114037237479, 5.4926453714711325)","(4.780111623431603, -0.017625417472625166)","(4.502879927669568, -1.036383846743254)","(4.736669857762074, -0.10448528063807705)","(4.800712579612018, -1.9965293289401247)","(4.546084899855275, -1.238997633385715)"
1720,8.324816652403124,5,"(7.249329354429712, -6.6484829792467925)","(6.725395358050811, -5.220852003575877)","(5.967246143509756, -3.7538156124463455)","(4.814275656801061, -2.411628385180695)","(4.536583689794994, -0.6157815152944238)","(5.20203079935665, 0.9318018967495297)","(6.3265651882692175, 2.3095534154015325)","(6.9312539633187225, 3.802639127424756)","(7.20910981362864, 5.4918186862340646)","(4.782962052504052, -0.01898838019922261)","(4.5699243748213725, -1.0349949981525777)","(4.743882234595887, -0.10720049678826826)","(4.801931087087885, -1.9965293289401247)","(4.581475581447391, -1.236093952296619)"
1740,8.241044470278265,5,"(7.461480556061581, -6.710288689750976)","(6.755730854577765, -5.225069310422173)","(6.055778419914166, -3.718514344337006)","(5.012577396678005, -2.3567678206796887)","(4.6035232816561695, -0.5853019769399831)","(5.405721079518333, 1.0353041979226465)","(6.344480600616478, 2.318271061338469)","(7.143413593613419, 3.803317498101581)","(7.411296279951841, 5.476520468779781)","(4.918955433087523, -0.026367282547196585)","(4.769703260484384, -1.0348953971313728)","(4.876499808200345, -0.11331728320237694)","(4.983771191008569, -1.99352080711017)","(4.798028252909299, -1.2348548623940345)"
1760,8.282541172005415,5,"(7.47635237747275, -6.709458498536235)","(6.946933437324629, -5.212176189811626)","(6.203981924194027, -3.7058887027483176)","(5.055367613291077, -2.3500730246992343)","(4.710565078909763, -0.5904874282892485)","(5.4208660775315, 1.0408886317139883)","(6.5615003840436295, 2.3124855826344883)","(7.204665006587186, 3.8145547917953717)","(7.455570725257813, 5.475436297930582)","(4.958479777615656, -0.02751060828383531)","(4.784235968100243, -1.0338222766601821)","(4.917287010053002, -0.11512817983690499)","(5.093263644898784, -1.9934932987942833)","(4.816408488421539, -1.2331625698501527)"
1780,8.107519170558827,5,"(7.651096284572969, -6.695753765481155)","(6.997093670154975, -5.210597402512033)","(6.214483282686716, -3.7028975322330533)","(5.0711137581613706, -2.33795579611305)","(4.841129906159012, -0.5924650842066749)","(5.469769428583208, 1.0156567966336032)","(6.586791655867556, 2.3122906354799055)","(7.371735432556701, 3.819756592242117)","(7.483177791944774, 5.46769448151815)","(5.0362814573401575, -0.03128027062448699)","(4.948352132185324, -1.0337289654659758)","(5.003429936415941, -0.12005802530695711)","(5.093263644898784, -1.9934932987942833)","(4.966387312832758, -1.2314043096541414)"
1800,8.167389605562745,5,"(7.697260955653043, -6.694219363607645)","(7.026689159257366, -5.203428067903047)","(6.273714037435523, -3.6756337941115618)","(5.179688436317481, -2.30743409664573)","(4.864236681513268, -0.5952679108440982)","(5.5887655343645095, 1.0029437071795941)","(6.632348772920508, 2.326866561504502)","(7.393872368410385, 3.822310231668181)","(7.59420450201028, 5.4624362288506205)","(5.111442250996893, -0.03311825863927334)","(5.002956248022416, -1.0336857868636204)","(5.072408265995879, -0.12158051666597264)","(5.1127836824076125, -1.9713335349083099)","(5.033008442160641, -1.2313275114280604)"
1820,8.20906963543822,5,"(7.764029163424144, -6.682727630006576)","(7.135453400002483, -5.198578940049372)","(6.383055373402332, -3.665199184880771)","(5.271739032276513, -2.29418958245566)","(4.977926982365523, -0.5985165757430576)","(5.682445562652527, 0.992696251605998)","(6.746825395904876, 2.3335891230592685)","(7.468416832785662, 3.831683388938309)","(7.686257884690834, 5.455661221612242)","(5.183939094054004, -0.03515413607551121)","(5.014026708393322, -1.0334065247496733)","(5.146155291253722, -0.12359591355977356)","(5.212933611971408, -1.9610422385579123)","(5.0373236010923215, -1.2312320917261634)"
1840,8.119278157650408,5,"(7.944498762617318, -6.675529987599064)","(7.424474917872368, -5.182375856214576)","(6.621128575755588, -3.603231191375156)","(5.4957338679225725, -2.2420723874797286)","(5.077238121780198, -0.5957373716915403)","(5.857058516270306, 0.9848225560105112)","(7.010958541704698, 2.3275836930706753)","(7.635661990687188, 3.836909836481256)","(7.889299219500996, 5.445533834191382)","(5.474451455417338, -0.03989840463369662)","(5.296410958005055, -1.033589131381261)","(5.430787990633307, -0.12712824487638544)","(5.487227545582867, -1.901500966963786)","(5.362709639897586, -1.2292413620339335)"
