time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2840,3.385827648590326,30,"(5.999003592628844, -2.956186016718748)","(4.555405584574985, -2.4450137942413916)","(2.790340550008013, -2.451519828477824)","(1.11133754606535, -1.0927820668708286)","(1.0577375573122243, 0.7896050735143144)","(2.6288751095727694, 2.064069273213478)","(4.299285840153403, 2.35876710212111)","(6.369433608651233, 3.0356348152005177)","(7.882321142631783, 3.634130338483769)","(1.3072171498425824, 0.29467383282732995)","(2.8650170117012657, 0.529805177696502)","(1.7355909450563949, 1.1631791108136253)","(1.6142294779860515, -1.2905199786446786)","(2.4825541025083266, 1.0069996911163281)","(3.0110746043868346, 1.9002073320876551)","(2.320388622346685, 1.6218820385713577)","(1.127498414313021, -0.21845431843613966)","(2.0286131934225367, 1.4029983429776673)","(1.8802633491723593, 1.2857238088490173)","(1.9067751018775227, 0.58161589620887)","(1.4887784823272077, -1.0743245852179628)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(1.1474819351996672, -0.5688963366538466)","(1.4564462011135222, -1.185543510945785)","(1.8073839791896456, 1.2249724975236411)","(1.130643896571232, -0.31266810726540467)","(2.917079519266981, -1.3224797769547334)","(1.9538183450413924, 1.3450056252103209)","(1.195380584359782, -0.3850827148496128)","(1.6901272168019972, -1.3466568534170633)","(1.1505834820967664, -0.47001367468209254)","(1.502595153201859, 0.9283130444703263)","(2.918017428271791, -1.0813891351723544)","(1.536261026218925, -1.2365049232860263)","(1.4439562894978781, -0.8714802144896925)","(1.9213431017182079, -1.430907452739052)","(1.6660527391580575, 1.0986595229500098)","(1.832411906360087, -1.470733877402494)"
2860,3.4255980089045557,30,"(6.001304631525581, -2.9582633432521543)","(4.555428119764706, -2.4450122905284593)","(2.789941745832869, -2.4513765562015717)","(1.1099003862547177, -1.1110452571924831)","(1.270198652504754, 0.6523756790540696)","(2.6264388015136273, 2.2836501336218706)","(4.285499073766436, 2.357495287109555)","(6.371121373155923, 3.0361144854491533)","(8.13075669696006, 3.6260755070171182)","(1.3072171498425824, 0.29467383282732995)","(2.8650170117012657, 0.529805177696502)","(1.7504740783689325, 1.1466588618651166)","(1.6142294844808407, -1.2905199851005218)","(2.4825541025083266, 1.0069996911163281)","(3.0110746043868346, 1.9002073320876551)","(2.320388622346685, 1.6218820385713577)","(1.1521280913233836, -0.21933809301603457)","(2.0288860224066667, 1.4033049962828636)","(1.880747156244214, 1.286051250859103)","(1.9067751018775227, 0.58161589620887)","(1.4887784823272077, -1.0743245852179628)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(1.1475003535929698, -0.5697024665028828)","(1.456446194328127, -1.1855435044613671)","(1.8137725638953022, 1.218154751061142)","(1.1443424717945188, -0.3131900399019261)","(2.917079519266981, -1.3224797769547334)","(1.9541699040920297, 1.3453410313707943)","(1.2018773096929811, -0.388325516053896)","(1.6901272252468362, -1.3466568573489361)","(1.1504894745661827, -0.4708764800632024)","(1.5574479026255483, 0.9055931362382075)","(2.918017428271791, -1.0813891351723544)","(1.5362610180646934, -1.2365049193827287)","(1.4439562894978781, -0.8714802144896925)","(1.9213431017182079, -1.430907452739052)","(1.6906715734685531, 1.0736482432191474)","(1.832411906360087, -1.470733877402494)"
2880,3.4236120957893075,30,"(6.247680303752402, -2.9720190489157146)","(4.677567782398727, -2.6607765297192314)","(2.777779229792455, -2.2014448526704125)","(1.1685478545822048, -1.2044240949122818)","(1.268352298829476, 0.6515272179688444)","(2.6263024446008254, 2.3098886508746097)","(4.29951438169015, 2.3652576965774292)","(6.145731758806225, 2.941110906899934)","(8.129177398592807, 3.6254761512000533)","(1.3072171498425824, 0.29467383282732995)","(2.8650170117012657, 0.529805177696502)","(1.751882735963803, 1.144431732076718)","(1.677126265782686, -1.3008198932310626)","(2.4825541025083266, 1.0069996911163281)","(3.0110746043868346, 1.9002073320876551)","(2.320388622346685, 1.6218820385713577)","(1.2143778258325604, -0.22039847932795464)","(2.0293045112970516, 1.4037999662085623)","(1.881136900871517, 1.286469729382052)","(1.9067751018775227, 0.58161589620887)","(1.4993988101444051, -1.0743250714552195)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(1.200271434932807, -0.5685093072510371)","(1.5198591521634146, -1.1952908475624853)","(1.814162094566126, 1.21761329029607)","(1.206086577907191, -0.31523518555790486)","(2.917079519266981, -1.3224797769547334)","(1.9546729459781926, 1.3457401596076524)","(1.263057122629142, -0.39283582877641765)","(1.75313424629883, -1.356792704987214)","(1.2027307306543087, -0.47042827046634483)","(1.5595660908563949, 0.9038401595152609)","(2.918017428271791, -1.0813891351723544)","(1.5993714657521263, -1.2467706747477507)","(1.4439562894978781, -0.8714802144896925)","(1.9213431017182079, -1.430907452739052)","(1.6921374124691348, 1.0713870284498537)","(1.832411906360087, -1.470733877402494)"
2900,3.354100128506077,30,"(6.247687783340313, -2.97202057693788)","(4.677558326278994, -2.6607769629113234)","(2.7777848259734865, -2.201502134836655)","(1.176106417462917, -1.1886705742428807)","(1.3322587452066341, 0.8898478742417476)","(2.6422258464733135, 2.050341102857826)","(4.522112699342573, 2.432419343235805)","(6.141834438789122, 2.939430381937664)","(7.904142254311118, 3.5097905241288796)","(1.3199121385606292, 0.2927768856039403)","(2.8650170117012657, 0.529805177696502)","(1.768810980226486, 1.1481524331172848)","(1.6771262858184004, -1.3008199139070784)","(2.4825541025083266, 1.0069996911163281)","(3.0110746043868346, 1.9002073320876551)","(2.320388622346685, 1.6218820385713577)","(1.2556581018122956, -0.21963627466162122)","(2.037757678625249, 1.4104467172540345)","(1.8902248564828916, 1.292857088711007)","(1.9067751018775227, 0.58161589620887)","(1.4993988101444051, -1.0743250714552195)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(1.2356790009863934, -0.5707046074089296)","(1.5198591316521928, -1.1952908272691152)","(1.825854220905346, 1.2233764362276947)","(1.2477168446819813, -0.3135338278875951)","(2.917079519266981, -1.3224797769547334)","(1.9630231810830954, 1.3526397592335015)","(1.3001024141255941, -0.3942294115475695)","(1.7531342724882606, -1.3567927166801015)","(1.2434156883820293, -0.4731365851238873)","(1.650872394232123, 0.9993992760287738)","(2.918017428271791, -1.0813891351723544)","(1.599371440038198, -1.246770662672218)","(1.4439562894978781, -0.8714802144896925)","(1.9213431017182079, -1.430907452739052)","(1.7139143460448654, 1.072955777630236)","(1.832411906360087, -1.470733877402494)"
2920,3.349969257843248,30,"(6.492900750634611, -2.963131085384844)","(4.47846255061262, -2.5218383807410842)","(2.761329059536237, -1.945689720636599)","(1.1115244154160462, -0.9592637299291424)","(1.3325749455022038, 0.891839592968346)","(2.6427316663877427, 2.0595853817187963)","(4.522155958596651, 2.432408588579117)","(6.148898139473637, 2.9434956344390457)","(7.9042641829265445, 3.509777134124485)","(1.3274513443371931, 0.2918536426017747)","(2.8650170117012657, 0.529805177696502)","(1.7693604137498833, 1.1478086429356213)","(1.6790825761366488, -1.297703064615086)","(2.4825541025083266, 1.0069996911163281)","(3.0110746043868346, 1.9002073320876551)","(2.320388622346685, 1.6218820385713577)","(1.2635128604966899, -0.21930955925546675)","(2.039772243649006, 1.4125441601702255)","(1.8920911399536902, 1.295031000895722)","(1.9067751018775227, 0.58161589620887)","(1.500126138267657, -1.0742110804761398)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(1.2379093684703704, -0.5710720118178496)","(1.5247047785172814, -1.1886899408630303)","(1.825935952082351, 1.2243572483480527)","(1.2530467763891564, -0.3133149273857651)","(2.917079519266981, -1.3224797769547334)","(1.9650402423432642, 1.3547153245987875)","(1.3055762475535269, -0.39547792380499774)","(1.7591008324469541, -1.3483403424235951)","(1.2456186527509465, -0.47360196182864517)","(1.6526767856430113, 0.9984653866981225)","(2.918017428271791, -1.0813891351723544)","(1.6007281828330324, -1.2450444610337135)","(1.4467906616564377, -0.8711869956640689)","(1.9588939785513217, -1.4303102439054018)","(1.7147170321221443, 1.0713119697385123)","(1.8568467696663076, -1.4035195881626046)"
2940,3.4068579310712654,30,"(6.492933751584587, -2.963073020589905)","(4.47383849805544, -2.519063862427268)","(2.761020209932405, -1.9501190929103802)","(1.1115085999567946, -0.9591849881510673)","(1.3304104695731422, 0.8705323156791283)","(2.6429871810163448, 2.056183971698941)","(4.316371309501687, 2.2976481822763093)","(6.38708587638625, 2.970069748473029)","(8.145381980735225, 3.500068843551776)","(1.330099464040547, 0.2915334460200986)","(2.8650170117012657, 0.529805177696502)","(1.7715450313411378, 1.1484155409960715)","(1.6931204820170214, -1.2771717337427881)","(2.4825541025083266, 1.0069996911163281)","(3.0110746043868346, 1.9002073320876551)","(2.320388622346685, 1.6218820385713577)","(1.2661698011361349, -0.21925460052197876)","(2.041103572615267, 1.4138373581912154)","(1.8938749205669194, 1.296066117681577)","(1.9067751018775227, 0.58161589620887)","(1.500126138267657, -1.0742110804761398)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(1.2378686463132547, -0.5712198299600575)","(1.5356339107332886, -1.1718889347313046)","(1.8269474541833461, 1.22565820636117)","(1.255266344183515, -0.31301929147080937)","(2.917079519266981, -1.3224797769547334)","(1.9662876322834846, 1.3561215114255465)","(1.306302040937711, -0.39614195094341514)","(1.7734550407218026, -1.3266875970263547)","(1.2455535478126136, -0.47377118439385724)","(1.6585552751225188, 0.996822345633488)","(2.918017428271791, -1.0813891351723544)","(1.6134987450859724, -1.2254297718002225)","(1.4467906616564377, -0.8711869956640689)","(1.9588939785513217, -1.4303102439054018)","(1.7180915980352853, 1.0710140187880222)","(1.868939426982167, -1.3822411185766506)"
2960,3.3525250893302307,30,"(6.249804090408482, -2.8921176072867376)","(4.707549726785216, -2.5419084940815946)","(2.7676601315610787, -1.9509635421191098)","(1.3174921086690232, -0.8174265819112052)","(1.2536755166261062, 0.6573200170631751)","(2.6545318154683057, 1.8087800332003634)","(4.316009145496263, 2.2972680422009493)","(6.3873362980338655, 2.9701338795609153)","(8.152881627587682, 3.4999079285535992)","(1.3301018967269158, 0.2915331526547801)","(2.8650170117012657, 0.529805177696502)","(1.7841928239230107, 1.1345685383267927)","(1.7515128533445, -1.2317754108505694)","(2.4825541025083266, 1.0069996911163281)","(3.0175427513484903, 1.8543109338128732)","(2.337754761511215, 1.5413055950974763)","(1.2662522225349038, -0.19908651582811426)","(2.0781232035719484, 1.3764314921983132)","(1.9254755340263934, 1.2628665199836546)","(1.9067751018775227, 0.58161589620887)","(1.6045070311307466, -0.9943916405466335)","(1.8021518472744726, -0.6885352736750643)","(1.7776555405841323, -1.1390908063005099)","(1.260325831430255, -0.48475902686860034)","(1.6224817547207817, -1.091923323901071)","(1.8547822057039385, 1.1992136288757052)","(1.2553524206358262, -0.2927919598532919)","(2.917079519266981, -1.3224797769547334)","(2.000238953688099, 1.3212186353636755)","(1.344092074345054, -0.3686406140398897)","(1.8222935550787602, -1.2931537000101478)","(1.247694898433767, -0.39034961810413815)","(1.655161617159005, 0.9936605493865818)","(2.918017428271791, -1.0813891351723544)","(1.683941724050256, -1.163441157734995)","(1.6533468203184039, -0.8690526033507273)","(1.9755238713644048, -1.4058566030512047)","(1.7194919589179134, 1.064408392442728)","(1.899254204202442, -1.350382543010614)"
2980,3.2629029306121575,30,"(6.252610390636123, -2.8921447841116916)","(4.719537073584208, -2.5428589239416457)","(2.8381872464653, -2.185940610500981)","(1.3187367464255275, -0.8183184117736924)","(1.25611520876169, 0.6647006487712426)","(2.656514631659137, 1.8092194806651438)","(4.55287105448732, 2.3652887799028144)","(6.159704883905164, 2.870453970303596)","(7.8748903563475, 3.403301469749316)","(1.3301018967269158, 0.2915331526547801)","(2.8650170117012657, 0.529805177696502)","(1.79917055357253, 1.1173833438888714)","(1.7816003294426523, -1.2014742235210185)","(2.4825541025083266, 1.0069996911163281)","(3.0189305208176838, 1.8496142308660641)","(2.3476621510827873, 1.525927722781223)","(1.26625416190416, -0.1990465922902312)","(2.096203402022589, 1.3548840105812192)","(1.9442550399415466, 1.2409205122305988)","(1.9067751018775227, 0.58161589620887)","(1.6133672687605907, -0.9763044403357546)","(1.8021518472744726, -0.6885352736750643)","(1.8091405377742347, -1.107872717336113)","(1.2628367883487202, -0.48415597198527915)","(1.649226249319345, -1.0667349388557967)","(1.8716377354248834, 1.1790837740264517)","(1.2553608941244256, -0.2927832261035065)","(2.917079519266981, -1.3224797769547334)","(2.019342068091166, 1.299004020530818)","(1.344092074345054, -0.3686406140398897)","(1.8509603043579284, -1.265374904050856)","(1.2476761722966865, -0.390333077019695)","(1.6630627064309076, 0.9831576912643143)","(2.918017428271791, -1.0813891351723544)","(1.7149854581181376, -1.1342693855855448)","(1.653903639323039, -0.8690651880321253)","(1.9914307719312885, -1.3923922726362377)","(1.7312431908624737, 1.0508772748228692)","(1.9206053118579303, -1.32917380127823)"
3000,3.2789044046360885,30,"(6.4864476428391935, -2.890668289120488)","(4.710676674928782, -2.53947069673774)","(2.8384359760225255, -2.185921942221864)","(1.5246375650327808, -0.6782503488418281)","(1.0448470873228564, 0.7057070360873628)","(2.849375066176263, 1.9620410097511722)","(4.555546885811309, 2.3660456912222267)","(6.159477899229573, 2.8703390507534925)","(7.923838386095667, 3.3890050796292317)","(1.3301018967269158, 0.2915331526547801)","(2.8650170117012657, 0.529805177696502)","(1.8000821388343797, 1.1159452238909737)","(1.8578313947397285, -1.1609814496851087)","(2.4825541025083266, 1.0069996911163281)","(3.1736272867538386, 1.8596760038830962)","(2.3505548255544766, 1.5216459623248306)","(1.2662024296455385, -0.14238048414287074)","(2.0997646406646933, 1.350831382908916)","(1.9465414977272522, 1.2384141998385227)","(1.9067751018775227, 0.58161589620887)","(1.8371935556531211, -0.946744041994885)","(1.8655127182310571, -0.6687146146631603)","(1.9070659963228094, -1.0795474378824528)","(1.309931442695485, -0.41410803281823594)","(1.7596449687541864, -0.99911425504734)","(1.8727547290877444, 1.1776046522499732)","(1.2550259534107127, -0.23572504057363725)","(2.917079519266981, -1.3224797769547334)","(2.021901485694888, 1.2962279251878552)","(1.3520952302165734, -0.32837638162704574)","(1.919654613075944, -1.233061588584382)","(1.2550199198530052, -0.33324858181721506)","(1.6629212612961919, 0.9827348347688751)","(2.918017428271791, -1.0813891351723544)","(1.807293306538547, -1.0803515348745891)","(1.8176877847249702, -0.8527727888731832)","(2.0475927278620847, -1.373697041266693)","(1.731379963526131, 1.0502672951630398)","(1.9813638915112464, -1.3043813308908168)"
3020,3.285913651532894,30,"(6.498149095929161, -2.890069059319394)","(4.50381831354978, -2.4241298701081493)","(2.911509002516328, -2.41927156373334)","(1.5260488178340426, -0.6937493293402928)","(1.048046247539269, 0.7056853517388078)","(2.85104159348871, 1.962390110724486)","(4.787454445761595, 2.3462604354761396)","(6.401473353048381, 2.8953251310951567)","(7.922083814223091, 3.385469985442292)","(1.3301018967269158, 0.2915331526547801)","(2.8650170117012657, 0.529805177696502)","(1.8000521799456717, 1.1159198429072448)","(1.8976509177206506, -1.135424033000953)","(2.4825541025083266, 1.0069996911163281)","(3.174814026636879, 1.8595232975301792)","(2.3505548255544766, 1.5216459623248306)","(1.2660432913424366, -0.13951669933071392)","(2.10007475601592, 1.3504193994757068)","(1.9465418140281376, 1.238400016907645)","(1.9067751018775227, 0.58161589620887)","(1.8774409080299566, -0.9330195257134375)","(1.865736386890013, -0.6686295889503325)","(1.9441937218313539, -1.051171787765906)","(1.3197298204374321, -0.4130144367933678)","(1.791336236382529, -0.9776955249837448)","(1.8727243993193556, 1.1775803404962435)","(1.255950003341436, -0.23302879063034643)","(2.917079519266981, -1.3224797769547334)","(2.022662309220702, 1.2954700426086385)","(1.3663803370665604, -0.32623635933267836)","(1.9551078256135148, -1.2109360585181117)","(1.269056489195215, -0.3296659479664109)","(1.6628758088883786, 0.9827055122094676)","(2.918017428271791, -1.0813891351723544)","(1.8434417896815254, -1.056947447189589)","(1.820735064278018, -0.8526174793245138)","(2.0722553872049447, -1.3590013821547142)","(1.7313435499475638, 1.0502297903345401)","(2.0142188019311913, -1.2843399938666504)"
3040,3.30267077660017,30,"(6.44297182131095, -2.8834407688877457)","(4.503528729840776, -2.424059436455188)","(2.9124775555738625, -2.420751717862784)","(1.5453693437214664, -0.9314588883966144)","(1.3226090421255359, 0.7251631123620917)","(3.044443817813119, 2.1152288255023275)","(4.804034260808095, 2.3461003384139527)","(6.409152142581412, 2.89607405522513)","(8.168614303517593, 3.352030026645578)","(1.3768872849162037, 0.2865763096330764)","(2.8650170117012657, 0.529805177696502)","(1.821519918179252, 1.0921232096204174)","(1.955848516107658, -1.233039407361191)","(2.4825541025083266, 1.0069996911163281)","(3.269020603383065, 1.8594084447589154)","(2.3508109372957344, 1.5213041319633036)","(1.3523896137324318, -0.12512471321853003)","(2.1103618088375327, 1.3382914063015239)","(1.9639033905088943, 1.218652607441003)","(1.9067751018775227, 0.58161589620887)","(1.9559441561977433, -0.955702081351658)","(1.8740583663251251, -0.6686394542236683)","(1.9891756315995819, -1.04580061213439)","(1.404665879892892, -0.4109121619974391)","(1.8502724829489854, -1.078113775341616)","(1.8928883864336554, 1.1553457044596604)","(1.3564339581623295, -0.22098985260787735)","(2.917079519266981, -1.3224797769547334)","(2.035305610566885, 1.2805234412091453)","(1.4689891879819015, -0.32345311729967346)","(2.0127629257523214, -1.3068718593798718)","(1.370545766682664, -0.316744717533726)","(1.692070493299966, 0.9530820273229239)","(2.918017428271791, -1.0813891351723544)","(1.8990386241535955, -1.1573584401809327)","(1.8868624402192093, -0.8826372249588534)","(2.134325989588749, -1.4513394114786506)","(1.7566378538559928, 1.0235680318658231)","(2.0730109214509542, -1.3799958885105386)"
3060,3.26551140759146,30,"(6.259219221567177, -2.8116377497149734)","(4.742052619331932, -2.474643021104778)","(2.938093545914108, -2.3047736910981076)","(1.5456810069218752, -0.9343937547904764)","(1.3020974919260793, 0.725180056543153)","(3.044555989339763, 2.115290183896537)","(4.805858719018997, 2.3489977085678415)","(6.4563291544712715, 2.9069215978461664)","(8.16864622774764, 3.352036911402434)","(1.3775624850960788, 0.2865750903176755)","(2.8650170117012657, 0.529805177696502)","(1.8261609971456418, 1.087234565989648)","(1.9569307093079673, -1.233842547582427)","(2.4825541025083266, 1.0069996911163281)","(3.269025118846277, 1.8594056816355682)","(2.3582666645470307, 1.5115504755584774)","(1.380794347180966, -0.12086222291018761)","(2.1205304830393414, 1.326888283747295)","(1.9726973111392914, 1.2090409806666)","(1.9067751018775227, 0.58161589620887)","(1.9559449730253107, -0.9557022026841905)","(1.8740583663251251, -0.6686394542236683)","(1.9891761614195373, -1.045801660447055)","(1.4368324705339748, -0.407973888361517)","(1.8526593795097233, -1.076306768798114)","(1.8993886040363872, 1.1482357993331567)","(1.3915200794057039, -0.215332122122814)","(2.917079519266981, -1.3224797769547334)","(2.0458177263277726, 1.2689516488874109)","(1.5099891493457802, -0.3226105301509359)","(2.0141752839652685, -1.3084479418427777)","(1.407908530361102, -0.31022532865831753)","(1.6908945027625304, 0.9522634714900089)","(2.918017428271791, -1.0813891351723544)","(1.900403062558659, -1.1577972784473465)","(1.8868610935716865, -0.882636055313656)","(2.1360719303639004, -1.4528599279783363)","(1.7558092872564686, 1.022453114020297)","(2.074313023949335, -1.3817460615440993)"
3080,3.267930672864535,30,"(6.260146503743526, -2.8116511312415136)","(4.745214499831348, -2.4746875411709994)","(2.952808970994645, -2.142332933286334)","(1.5469476972396925, -0.9358843689982795)","(1.3624948551035763, 0.7630869028764403)","(3.051376920879676, 2.119490940178995)","(4.9402241863075504, 2.3942671627935406)","(6.612945106286642, 2.913219090367079)","(8.240998751587696, 3.3271053868850724)","(1.3799089654478365, 0.28650658188091793)","(2.8650170117012657, 0.529805177696502)","(1.827491484973303, 1.085998893684648)","(1.9576706746149046, -1.2342702639484333)","(2.4825541025083266, 1.0069996911163281)","(3.2712339692821066, 1.859380806137452)","(2.35928644826369, 1.5102298143865576)","(1.3848248627541695, -0.12024727274892688)","(2.1217305581500594, 1.325571800555514)","(1.9739648510642986, 1.207591187916241)","(1.9067751018775227, 0.58161589620887)","(1.9559449730324938, -0.9557022026399133)","(1.8740583663251251, -0.6686394542236683)","(1.9891761614555963, -1.0458016605309963)","(1.440745392372885, -0.40718446777068384)","(1.8550806726704703, -1.0764243010631567)","(1.9006282950269013, 1.1468156831593694)","(1.3957683656831534, -0.2145852054485468)","(2.917079519266981, -1.3224797769547334)","(2.0471187081368973, 1.2674913772265157)","(1.514608634312574, -0.32248053800843246)","(2.0144866830016324, -1.308705523286485)","(1.4125405347575413, -0.30937211288322897)","(1.6906467667553724, 0.9520849456874104)","(2.918017428271791, -1.0813891351723544)","(1.90156144203908, -1.1579365250964915)","(1.8868610935284447, -0.8826360552739917)","(2.1460813761915354, -1.4447706521542654)","(1.755828175387389, 1.0220147866921476)","(2.0762601676003873, -1.3806381079043906)"
3100,3.2981985197004344,30,"(6.4463857791009485, -2.8209312016669963)","(4.761803528700621, -2.4481613409575362)","(2.9689757317156715, -2.161593866869072)","(1.555224446134337, -1.179219309782161)","(1.5324388155913464, 0.8355723640445293)","(3.2373859538724856, 2.2672437348372236)","(5.04545206157972, 2.4062218592741225)","(6.662087298157649, 2.916880857855059)","(8.413642903882613, 3.319467888015783)","(1.5978757109073012, 0.28337421501582655)","(2.8650170117012657, 0.529805177696502)","(1.9914246745856714, 1.1232208719269545)","(1.9874199760034825, -1.2361571565576392)","(2.4825541025083266, 1.0069996911163281)","(3.2795200022881836, 1.8591318532937515)","(2.3825357195953067, 1.4599259296235654)","(1.5760314925145695, -0.11705030947877432)","(2.278053505804009, 1.3706756514635958)","(2.133916473011287, 1.2482960815685997)","(1.9067751018775227, 0.58161589620887)","(1.9559449730336191, -0.9557022026332255)","(1.8740583663251251, -0.6686394542236683)","(1.989370366009068, -1.0457981558111464)","(1.5825677366418547, -0.4061667324043592)","(1.8945128821370842, -1.0707409222117745)","(2.062335693169732, 1.1858053004262779)","(1.5755545931370807, -0.2121567804626901)","(2.917079519266981, -1.3224797769547334)","(2.2058347724357317, 1.3094783872947104)","(1.6766118019560663, -0.32207946572195784)","(2.0447026410506832, -1.3116004235062122)","(1.5781001942533568, -0.30820544770981617)","(1.8542681249216673, 0.9912421233681009)","(2.918017428271791, -1.0813891351723544)","(1.9319157460600067, -1.1594921447701187)","(1.886861093521766, -0.8826360552680033)","(2.18349015484654, -1.4429508239248758)","(1.9214065682914732, 1.0576446604731564)","(2.109845930381907, -1.3815694477368612)"
3120,3.3037938925404733,30,"(6.508086795194167, -2.8215830981097088)","(4.900284918316788, -2.2804199217213763)","(3.0050215792103954, -1.9288011922239354)","(1.5547999563171495, -1.1801073198127034)","(1.7891065774994055, 0.7953965219239914)","(3.2371792194755296, 2.2549186171271898)","(5.245657930400083, 2.5469614809335233)","(6.907982202059536, 2.926585191612565)","(8.65404675807253, 3.2978785941696342)","(1.7514943633091615, 0.28141068883007336)","(2.8650170117012657, 0.529805177696502)","(2.0915880261060256, 1.1125136531735418)","(1.9873891438053146, -1.2361149823065234)","(2.4825541025083266, 1.0069996911163281)","(3.2795200022881836, 1.8591318532937515)","(2.423650519302435, 1.450709397702494)","(1.6557924632661787, -0.11892861057578158)","(2.3544949366871895, 1.3853885754160047)","(2.2172173850944565, 1.2547115616773081)","(2.0435798163014813, 0.5623168714837076)","(1.9559449730336205, -0.9557022026332275)","(1.8740583663251251, -0.6686394542236683)","(1.989370366009068, -1.0457981558111464)","(1.626686868635128, -0.4060024540991527)","(1.8943971967015036, -1.0706056517108329)","(2.155100097687992, 1.1821199408638479)","(1.6402131851502686, -0.21325879003369375)","(2.917079519266981, -1.3224797769547334)","(2.284628974788947, 1.3212141192010327)","(1.7238748495017493, -0.32181680191472073)","(2.0446121358570695, -1.311555836744013)","(1.6320162665503894, -0.3087850059009354)","(2.093183752662191, 0.9597596792863943)","(2.918017428271791, -1.0813891351723544)","(1.9317881164928017, -1.1593364099949022)","(1.886861093521766, -0.882636055268001)","(2.1851009289113463, -1.4410876855861703)","(2.0347233898797548, 1.035972971567979)","(2.1097792622929434, -1.381502072950763)"
3140,3.3172867096767935,30,"(6.750765363528169, -2.812727529829315)","(4.688714807123085, -2.2226628296386863)","(3.007735837368898, -1.9275858809667643)","(1.554046580367984, -0.9289991804027634)","(1.7794366351944721, 0.7946748643571765)","(3.1730263790751927, 2.0267433729916124)","(5.247667616691271, 2.547611288260163)","(6.909640911752891, 2.9266552542393787)","(8.660488098927393, 3.29768021609839)","(1.7585358874017336, 0.28010830060370917)","(2.8650170117012657, 0.529805177696502)","(2.106817697989297, 1.0974191386730312)","(1.9867091444932674, -1.2351834335049696)","(2.4825541025083266, 1.0069996911163281)","(3.279532418503913, 1.706591610903657)","(2.4505717407861423, 1.4218408862659735)","(1.6919849909091733, -0.12160978313452125)","(2.3780778201277304, 1.3614028952437318)","(2.23734414175526, 1.2349753896987448)","(2.0435798163014813, 0.5623168714837076)","(1.9567295942903278, -0.9557080262458616)","(1.8740583663251251, -0.6686394542236683)","(1.9920794301997082, -1.045515917384336)","(1.6608416248579385, -0.4070856935515931)","(1.8961704309729284, -1.0684484839896864)","(2.1705168407743822, 1.1666684815461812)","(1.6788119872948613, -0.21552017863594103)","(2.917079519266981, -1.3224797769547334)","(2.3043431558843626, 1.300596969832605)","(1.764056211101657, -0.32330713321902005)","(2.055759953706917, -1.3009494360547909)","(1.6683445907565397, -0.3099830926055429)","(2.1003407524506588, 0.946868694307139)","(2.918017428271791, -1.0813891351723544)","(1.9310167719856453, -1.15847152546382)","(1.8912391804083297, -0.8766991901489412)","(2.208840794403965, -1.4164238787623347)","(2.045409997553886, 1.0257725687704486)","(2.130371642073291, -1.3608264838014215)"
3160,3.327405045683046,30,"(6.682149893053127, -2.8126164796733755)","(4.689753493616746, -2.2193428034329576)","(3.2039177264257797, -2.0620264481745973)","(1.5553719082059123, -0.9307409449713349)","(1.7826638112027786, 0.7923919549542061)","(3.1729274549232267, 2.026681239921401)","(5.208340642238707, 2.5210494051382972)","(7.150091304438657, 2.9344681628677263)","(8.671894356831315, 3.299607441316988)","(1.7612904928697644, 0.27963736247303794)","(2.8650170117012657, 0.529805177696502)","(2.112172850750045, 1.0914409937456695)","(1.9949460473133303, -1.2264613599325946)","(2.4825541025083266, 1.0069996911163281)","(3.2795329803487148, 1.7065807713280292)","(2.4582606748533693, 1.4137365784209521)","(1.6961100942658383, -0.12219263517891482)","(2.3857805369014806, 1.353241224214268)","(2.244529057314991, 1.227384546658447)","(2.0435798163014813, 0.5623168714837076)","(1.9567295942903278, -0.9557080262458616)","(1.8740583663251251, -0.6686394542236683)","(1.9920794301997082, -1.045515917384336)","(1.6640171072959529, -0.4074255154138442)","(1.8949671751521964, -1.0670262296706217)","(2.1769249323586557, 1.1598684257408816)","(1.6830012430600634, -0.21576206493820888)","(2.917079519266981, -1.3224797769547334)","(2.3122776488488244, 1.2924205550445822)","(1.7677308286541558, -0.3240425516296949)","(2.068722993299538, -1.2884531742769116)","(1.6722723376479438, -0.3101393401314628)","(2.1023600249262895, 0.9399863446434261)","(2.918017428271791, -1.0813891351723544)","(1.9297534284284779, -1.1569019267746288)","(1.8912391804083297, -0.8766991901489412)","(2.2220324099825834, -1.40137403409959)","(2.0496484417197713, 1.0207407868190632)","(2.145088842887781, -1.344236947624311)"
