time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
900,4.008068635939788,2,"(0.148108763170955, -4.243663692003576)","(-0.8988266874316069, -3.51659546073558)","(-2.030690710598325, -2.6320089229734065)","(-1.3505760617812634, -1.7991939479699286)","(-1.7756977375527656, -0.7031663675042467)","(-1.8044021589276162, 0.7555706975090593)","(-0.9059547789330347, 1.700817000927929)","(-0.3588379440869158, 2.456619792166704)","(0.5441356950596052, 2.861251190535719)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
920,4.067586856196007,2,"(0.14697154495397902, -4.242531258989473)","(-1.0865958445547905, -3.3566224261549724)","(-1.8073319526374028, -2.7081143746680154)","(-1.3508581212896553, -1.8069120352934913)","(-1.7739366781654067, -0.692304835713188)","(-1.8054615180768703, 0.7548561326179828)","(-0.904569071051639, 1.7024620593762438)","(-0.3021099013400945, 2.69760774235464)","(0.7780903159173458, 2.914179576336319)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
940,4.145418290886114,3,"(-0.061597901514806264, -4.103764437021452)","(-1.0883418588996963, -3.3550828317183683)","(-1.807344544277908, -2.708072506676857)","(-1.3561551179831732, -1.7959678188197332)","(-1.7385540175159542, -0.4576942157857324)","(-1.7151959597485447, 0.5215940858388799)","(-1.0394038225669608, 1.50921091623642)","(-0.30344835729058217, 2.6965160625482536)","(0.7880448523108363, 2.9153241909334566)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
960,4.127084330581885,3,"(-0.061274998906224676, -4.103885478808069)","(-1.0124274039732035, -3.5880687727177016)","(-2.0555715313117693, -2.7080729578260443)","(-1.4670401427296937, -1.584066735115419)","(-1.7393396150454064, -0.4555472880003648)","(-1.714980493769831, 0.5219475762117164)","(-1.0465169815730957, 1.4968108108066311)","(-0.366647807495567, 2.5800715857031573)","(0.7895053138493835, 2.9177083470277196)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
980,3.989618303600307,3,"(0.14678759575621925, -3.978964939487893)","(-1.0100874971030098, -3.591946260647993)","(-2.0567156787998693, -2.7075308177032764)","(-1.4675282035421613, -1.584399142603666)","(-1.7141271511051197, -0.7005981776650994)","(-1.7423835911085572, 0.7662790335019947)","(-1.044699788726495, 1.4991335951004672)","(-0.4013714266930599, 2.4669302350384057)","(0.9691911098355757, 3.0837688725849333)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1000,3.900346515646178,3,"(0.1538897580953984, -3.9764670508043514)","(-0.7773359898657883, -3.5755172167174214)","(-1.8077761832611525, -2.6929131612048445)","(-1.6644870654810848, -1.7389872762358953)","(-1.714126474670607, -0.7017272504406934)","(-1.741932776269259, 0.7683521599700489)","(-0.9013238584752328, 1.6962389182309283)","(-0.39256012118337846, 2.4728167721534646)","(0.9697484552868803, 3.084321772015785)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1020,3.8443542163727207,3,"(0.15627427220797285, -3.9789530229288714)","(-0.7613570747480811, -3.5750953026462478)","(-1.806357147093647, -2.6930955260486984)","(-1.6641714517628103, -1.7373369812391861)","(-1.695549814881711, -0.4546012367042467)","(-1.7047470286038855, 0.671326400529558)","(-0.901231583640606, 1.696072445729731)","(-0.18153774384019328, 2.58636137770636)","(0.7824176897325601, 2.9188604944534795)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1040,3.838863478714092,3,"(0.3976040906915026, -4.028197132148537)","(-0.7635076420014282, -3.5721243293834832)","(-1.687154970075536, -2.8928854605166086)","(-1.6257187771971, -1.4960055213032988)","(-1.694874010700496, -0.45276562140010573)","(-1.6926872420178847, 0.5235018921517685)","(-1.149914736255652, 1.6856086457145967)","(-0.18273582977336233, 2.5855832278622923)","(0.782337736292452, 2.9188325556761416)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1060,3.8563831409489313,3,"(0.3970263853760905, -4.027951171255007)","(-0.9317375684261973, -3.3943707441914976)","(-1.6812105297906221, -2.9078105240644545)","(-1.6254923947163462, -1.4937724309476017)","(-1.756540626054632, -0.6040471040177497)","(-1.6890738901345401, 0.5304150876911135)","(-1.1515670516393233, 1.6845300566447527)","(-0.33696289333062635, 2.392687988226736)","(0.9781103646617275, 3.0686001547048365)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1080,3.79444038905422,3,"(0.21658999151994118, -3.853723089181745)","(-0.9326237425462605, -3.3938692337113854)","(-1.6822183777740132, -2.9032586113701564)","(-1.6152915657589828, -1.737981621189267)","(-1.7575007205725215, -0.6087131087236332)","(-1.6425832977172794, 0.7668763056755653)","(-1.1338281292439727, 1.9339195238430398)","(-0.33822565626229384, 2.392296097608733)","(0.9790178125812474, 3.069077131556464)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1100,3.7223027014837746,3,"(0.21763730190975084, -3.853835194202131)","(-0.738324959443829, -3.5486207183487597)","(-1.7228083902275406, -2.662560200409083)","(-1.6150329208068044, -1.743142198372481)","(-1.7545570146348988, -0.5992707003100102)","(-1.6422390171801962, 0.766976375080568)","(-1.1335830243712581, 1.934095046112155)","(-0.1076569416269999, 2.489247253970948)","(0.7704234676171162, 2.947238266357554)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1120,3.7212376712159694,3,"(0.457480697418164, -3.9235808360754607)","(-0.7374939745372338, -3.549264464717585)","(-1.7235640671795132, -2.661815536769962)","(-1.614495559138809, -1.7337788371325977)","(-1.750093135724246, -0.36028882104804577)","(-1.5611097747028564, 0.5308010536721613)","(-1.1043776328957784, 1.6891230486566735)","(-0.10805677142033931, 2.4884095814686784)","(0.7617565295434439, 2.9432081513179265)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1140,3.6942739593249128,3,"(0.4568172961970025, -3.923040592908836)","(-0.7504994272234617, -3.300863870569867)","(-1.5781098760399517, -2.8628714308589704)","(-1.5570893628405678, -1.5018222472834843)","(-1.7502860283273813, -0.3590057045193321)","(-1.560968958103795, 0.530821072385456)","(-1.104513217939607, 1.6832876152033582)","(-0.21251393017154063, 2.271984798178402)","(0.7635912285001614, 2.9439892010721627)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1160,3.8703501106239475,3,"(0.3012650018766938, -3.8050977872989753)","(-0.7505830975803107, -3.3003901763567587)","(-1.5780826835204986, -2.863405029324855)","(-1.5571619106430326, -1.5013607608665762)","(-1.7152786049794293, -0.6054652431547695)","(-1.3141900816497372, 0.5036317610224305)","(-1.1015715572378624, 1.680313417039068)","(-0.21424714283406066, 2.2638559136103744)","(0.9146266235403604, 3.1394555680605567)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1180,3.8829996749776305,3,"(0.2575635954662152, -3.7724998003145425)","(-0.6474305535846572, -3.509421742602495)","(-1.6339922305088097, -2.621805032044756)","(-1.5363904196342493, -1.7503590422179418)","(-1.715370293801977, -0.6066375970584431)","(-1.3124209258328097, 0.504059107430011)","(-0.870386664856015, 1.5960656637045827)","(-0.2040753107225981, 2.2727670028199456)","(0.9142561966640188, 3.139297381949345)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1200,3.8245665852156585,3,"(0.2534276648120466, -3.7694861997190436)","(-0.6419814415824572, -3.523702661245549)","(-1.634687755359881, -2.621223394691134)","(-1.5362801992259845, -1.7495976971243268)","(-1.5815211654998844, -0.4113288536669394)","(-1.3503273639367208, 0.45821907744107077)","(-0.8702889499944908, 1.595813422764439)","(0.0008870697569416386, 2.390525474539829)","(0.7282137491259988, 2.9730217325918393)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1220,3.9407555405637145,3,"(0.014778860050273401, -3.7123324350848295)","(-0.6542135790361625, -3.514523208099728)","(-1.8652902825856141, -2.6695727807125516)","(-1.56599597791884, -1.5031918170526823)","(-1.5754458026200713, -0.39950563718022586)","(-1.3887779953676789, 0.26646259227958713)","(-0.6799106357967939, 1.433277997710732)","(0.0009730405564973843, 2.3903564130807164)","(0.7273055582157784, 2.972113441874596)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1240,3.877370320479752,3,"(0.014809791384088555, -3.7123937451264952)","(-0.6784536630431206, -3.276020915004413)","(-1.8790909240258475, -2.670217485412736)","(-1.5663106755082756, -1.5015465759678075)","(-1.6754612572896317, -0.6167097929843444)","(-1.3836444701324528, 0.2745741639596396)","(-0.6786724138288047, 1.4351402949493417)","(0.20925103750319263, 2.5240177532922323)","(0.9624367054585341, 3.0573718482625667)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1260,3.769234212719768,3,"(0.24495230558416514, -3.809213290927492)","(-0.678272842722762, -3.2761970469902435)","(-1.87492524846599, -2.667999371575158)","(-1.7639879957141191, -1.6014812946624173)","(-1.6785063200322496, -0.6270825196579233)","(-1.2193755238019384, 0.45197877382497736)","(-0.5484266965165974, 1.6466403065744046)","(0.21093824205021372, 2.526033802159942)","(0.9625690376713041, 3.0573961332142088)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1280,3.8966152888069696,3,"(0.2448431597944145, -3.8092821568408914)","(-0.8681478271501557, -3.438470406250504)","(-1.8290614169689778, -2.4262498359001157)","(-1.790423368581581, -1.6108049016377701)","(-1.674681592056435, -0.6249641887199209)","(-1.2198128133373594, 0.4513895336791383)","(-0.5476684773198399, 1.6480861012155543)","(-0.03046758556919693, 2.462085290037137)","(0.7218286255083273, 3.087561578617507)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1300,4.17090750197093,3,"(0.2177979753985082, -4.0575561154563)","(-0.8684271731972377, -3.4382907789051007)","(-1.8294655072200512, -2.426189475935252)","(-1.7871302557370683, -1.6053856892508709)","(-1.526029720949233, -0.42952841013234955)","(-1.0215199442122733, 0.6030862150730519)","(-0.6692385076351792, 1.4491022082832474)","(-0.030696927180312583, 2.4616264924402684)","(0.7142041059200332, 3.0881176343387007)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1320,4.194479519358171,3,"(0.21545637226161718, -4.056618388228657)","(-1.0968953808023039, -3.3444946104570574)","(-1.6713050581992417, -2.6193859374233877)","(-1.7064107605986787, -1.3756553571812515)","(-1.526120451671869, -0.42847824999870543)","(-1.0214436052065023, 0.6033381490329117)","(-0.6745904294937088, 1.4354555406652116)","(0.19907388764509681, 2.4053106524088115)","(0.7159596228361074, 3.0900959443960843)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1340,4.411918043530425,3,"(0.02719661633924808, -3.895889422624748)","(-1.099011962133739, -3.343422430645488)","(-1.6712212541006657, -2.61985219035685)","(-1.7065024614212012, -1.375386709590274)","(-1.372024512781971, -0.2323963988625961)","(-0.8216164463862901, 0.525278738803887)","(-0.6658435627418013, 1.4407666929224647)","(0.21186477866150044, 2.403782628843878)","(0.9518160905238662, 3.1639593171917477)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1360,4.454367886563851,3,"(0.02622181426856196, -3.892879103698067)","(-0.9558828544636961, -3.465388749204789)","(-1.734057661670506, -2.380004518557836)","(-1.4950355566557014, -1.508084686975914)","(-1.3719554523698905, -0.23236439698802375)","(-0.8210726822651853, 0.5247869192818709)","(-0.5639912380585692, 1.6595613087004053)","(0.21520497783169823, 2.4082775971756094)","(0.9518733122208487, 3.163830307253611)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1380,4.4817997550923,3,"(0.028824988253166595, -3.895633418365694)","(-0.9096472395278627, -3.503861269442468)","(-1.7332214102178023, -2.3789100620409753)","(-1.495096427297883, -1.5088210681546312)","(-1.4456481390489055, -0.468292793049286)","(-0.7256059755909559, 0.7376954536373759)","(-0.5636326007555819, 1.6603973175232143)","(0.3481745319541263, 2.6148022904552315)","(1.1748678560446635, 3.2759160754306134)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1400,4.336298006327885,3,"(0.2723989710017918, -3.9318023875292702)","(-0.9052659420795939, -3.4998579310130653)","(-1.6223067147328247, -2.580574829956086)","(-1.5053807870707623, -1.2600246316485684)","(-1.4460938408140391, -0.4693926406850598)","(-0.7212300359195198, 0.7522210246092833)","(-0.3832148652990308, 1.8330139198413533)","(0.3484971302661415, 2.6152849268808214)","(1.1747931326171481, 3.275929086389315)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1420,4.347165727049735,3,"(0.2726767164053938, -3.9319497295683394)","(-0.8426131077182291, -3.263281876685551)","(-1.6147862360341443, -2.5988962157553526)","(-1.5049561873736457, -1.2593100387780114)","(-1.3496658029137494, -0.24550694374508653)","(-0.7270682805899016, 0.7495444092137936)","(-0.38305810754228875, 1.8332175979377834)","(0.1265644183326815, 2.5113509780155807)","(1.404074945981029, 3.3640209090669497)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1440,4.3978043035143,3,"(0.11485884380042277, -3.738136420610452)","(-0.8430124395910719, -3.2628643708861227)","(-1.6123707037262789, -2.599770868891298)","(-1.49751287225689, -1.3982245885919378)","(-1.3481420534810225, -0.23966323397879113)","(-0.8501444316685469, 0.5386002410980223)","(-0.4325778304019241, 1.5873057692679755)","(0.1239643457304953, 2.509485240729276)","(1.4066163806087193, 3.3656874699942847)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1460,4.382127251036125,3,"(0.11470838709047593, -3.7378777370418366)","(-1.0556234363322208, -3.3937167766874095)","(-1.3717490470298803, -2.6577223867601147)","(-1.4955067275636047, -1.5082062493806025)","(-1.3505811879034857, -0.24750116826428414)","(-0.8501382403332967, 0.5385703409633894)","(-0.4323146939227045, 1.5874357079864498)","(0.3496684525828222, 2.6154029632534925)","(1.225966714176185, 3.1990128399404067)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1480,4.234696578936432,3,"(0.3047770921674551, -3.8632556187488643)","(-1.053933455076863, -3.3941250114906802)","(-1.3717233994871378, -2.6578372635267615)","(-1.4933467068631585, -1.5114520156938756)","(-1.4587486225159632, -0.4615167690973212)","(-0.7322270211799431, 0.7555912561593714)","(-0.415831920774153, 1.6006854611739738)","(0.34914654788340593, 2.615703269335521)","(1.221461978877468, 3.1950293431513983)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1500,4.183282350559467,3,"(0.325929356869882, -3.871612361348965)","(-0.835569478943172, -3.5152159897327433)","(-1.441915972535238, -2.4188939424076152)","(-1.4723373632160368, -1.7571366447432148)","(-1.4592615722299997, -0.4628552512267606)","(-0.7316780041752777, 0.7567932477176853)","(-0.19357117641129706, 1.6610583608002465)","(0.16941554647875634, 2.461803721927753)","(1.2211063863828482, 3.1962669795736445)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1520,4.176808752296158,3,"(0.3031870332443356, -3.643438191001861)","(-0.8355055292083684, -3.5155186078575937)","(-1.442162213198279, -2.4184217856368093)","(-1.4718485005463096, -1.7567729304037247)","(-1.26909152016982, -0.302923320949804)","(-0.8596926392560482, 0.5434288477010008)","(-0.19732166310386834, 1.6567253181384807)","(0.16288862595307396, 2.4560153234143445)","(1.461580402646315, 3.251111406734956)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1540,4.1779231396361745,3,"(0.3018848880484417, -3.622891590415451)","(-0.6148181583512464, -3.4174229933634854)","(-1.2462799355882743, -2.57030315713132)","(-1.3978294543157093, -1.5183793083561536)","(-1.2686132418027336, -0.3012914679490363)","(-0.8605829623047061, 0.5420660028022928)","(-0.2746805508928738, 1.424193114398199)","(0.17725437193574756, 2.4654468398490113)","(1.4617089184644945, 3.2514702436836984)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1560,4.1362294923781535,3,"(0.3043570885945015, -3.6266272351645434)","(-0.6071510421854629, -3.4141340393262043)","(-1.244995395659272, -2.571000501956678)","(-1.3978556099225738, -1.5182059812116244)","(-1.2739056566359312, -0.548903496467993)","(-0.6674502747784232, 0.6774482457651156)","(-0.2742142034552837, 1.424753968567419)","(0.38989829562169387, 2.5578628141679776)","(1.25996649582962, 3.1039448175207145)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1580,4.0359190881532,3,"(0.47294212255323576, -3.8053582432062996)","(-0.6053027278502698, -3.4152035006842856)","(-1.2240846924736948, -2.349540874099973)","(-1.502798302274912, -1.2930068469883358)","(-1.2739127667635741, -0.5494709272432947)","(-0.6571953981376644, 0.6842319169529574)","(-0.25236361351358894, 1.6729752114365404)","(0.39034285733056917, 2.5581928953910924)","(1.259873475556959, 3.1039459350334373)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1600,4.299394392816719,3,"(0.4730162205994892, -3.805337521044233)","(-0.5672491746368482, -3.6589947341479574)","(-1.2218170353856768, -2.324742879779485)","(-1.5031199228785876, -1.291473901737145)","(-1.1834340450056173, -0.32428171858141613)","(-0.659750363195023, 0.6820544776932249)","(-0.25158713506431996, 1.6744046151719296)","(0.49288308693111293, 2.7855731544521394)","(1.4252174048258284, 3.29104022827321)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1620,4.216293577548189,4,"(0.34237504615398384, -3.5923429347384825)","(-0.5672011714515444, -3.659243477440524)","(-1.2144152368137857, -2.337258254510474)","(-1.6944302042144317, -1.427655899961259)","(-1.1816232593521847, -0.3182503887596862)","(-0.8152718615360905, 0.49527224902464356)","(-0.00546299918948101, 1.6900827357765267)","(0.4931434616958077, 2.7859281816838446)","(1.4254697541473074, 3.2909879052919915)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1640,4.153744382059872,4,"(0.3421797427130975, -3.5921155988416587)","(-0.5763221302447414, -3.409969573178985)","(-1.0696641455162834, -2.522617494709712)","(-1.7070850645291902, -1.4356695308051184)","(-1.1841737322878245, -0.32206612061907147)","(-0.8157051691008168, 0.49464802557547205)","(-0.0026028707150458352, 1.692428236501399)","(0.7357398485089939, 2.827506753333983)","(1.6531278273778938, 3.375609104334517)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1660,3.9791741309689446,4,"(0.5530277054899311, -3.6302007264359313)","(-0.5761220651783432, -3.4095638334479785)","(-1.0695360476323117, -2.523197578057087)","(-1.7038139815024984, -1.4418815244852803)","(-1.2821131963344692, -0.5449836028471129)","(-0.7334379780106457, 0.7293046098239414)","(0.14573869293773578, 1.7916803370776206)","(0.7390144767950972, 2.828674410862538)","(1.6597788588266025, 3.3772870814462106)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1680,4.078883855469061,4,"(0.5863747411014164, -3.632849868100425)","(-0.8151034641081198, -3.464124745747247)","(-1.2184460623593167, -2.3231422563159625)","(-1.6886645617943168, -1.6846504159489806)","(-1.2824048745598406, -0.5462439006991009)","(-0.7318323969499005, 0.7327715679933813)","(0.21190819502375868, 1.8205789344591812)","(0.7608801565856154, 3.0610277842191445)","(1.6555491839088687, 3.3793458950774298)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1700,4.34740617514031,4,"(0.49421276973329586, -3.61330550723865)","(-0.8176956473606811, -3.464531572336739)","(-1.21843597493808, -2.3224177452559336)","(-1.6873514067943318, -1.6816987992813948)","(-1.1819866436637922, -0.32094555692758964)","(-0.49292752775203197, 0.8001037918155331)","(0.21724803861490294, 1.8282980070130086)","(0.7608920473178191, 3.0758068865357187)","(1.4175242500130443, 3.441072757884203)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1720,4.4768126910405375,4,"(0.3385695580716228, -3.600420612046925)","(-0.9271048223761169, -3.364106572117463)","(-1.2579388021310085, -2.5422003224529397)","(-1.5932772370241386, -1.4500465149729966)","(-1.1809099756190018, -0.31785951537382506)","(-0.48935759303674353, 0.803736999267834)","(0.3599628873974967, 2.021895627147752)","(0.7592392194831268, 3.0804517309415242)","(1.4174801005696311, 3.4410839872336734)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1740,4.792529459740578,4,"(0.3296923909528804, -3.596148526212028)","(-1.0075292906443387, -3.3019034481253366)","(-1.2612129885687922, -2.5680734827295213)","(-1.5930926248878765, -1.4492504760196272)","(-0.9769471615599705, -0.22370501427299733)","(-0.37964171430689286, 0.9415716693000461)","(0.3613082950340476, 2.024583527057742)","(0.597469568218099, 3.2654356471158996)","(1.6335986336435946, 3.549420773858034)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1760,4.9226445402013805,4,"(0.22039175944046274, -3.379281396239461)","(-1.0087726221979667, -3.301322886972423)","(-1.3611992373706965, -2.3493175787064424)","(-1.5111224675206518, -1.213006280832944)","(-0.9510671519492064, -0.21436442477464118)","(-0.340058013303032, 0.9976245414066293)","(0.14929375980777593, 1.8957985916923499)","(0.5966036003511062, 3.2641911440684193)","(1.6414821951693739, 3.5516050280839773)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1780,5.110760756717209,4,"(0.22048660505848794, -3.3792769046760007)","(-0.7634230227194867, -3.341873879944177)","(-1.3641042733210433, -2.341130716130116)","(-1.5100387465464657, -1.210562858779904)","(-0.8822646043014812, 0.016358630435397647)","(-0.3423072611616276, 0.9958592227555483)","(0.148369217738491, 1.8937642186023063)","(0.558824187974369, 3.0180184367069733)","(1.5544337299953632, 3.783768041594424)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
