time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1120,8.96753642493286,10,"(3.7526605674549423, -5.772956764915304)","(3.4361918175791892, -4.179874918868616)","(2.560130993593779, -2.7298160934760736)","(1.5223513028188806, -1.091584664964144)","(1.0725661683910364, 0.5532538625420401)","(1.6121882286005262, 2.234162063462582)","(2.790735554306254, 3.7534867358316792)","(3.2331640614512063, 5.261802639408401)","(3.714847197266119, 6.798059214608334)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(1.2505593059129503, -0.07468582859931602)","(2.6435049700768896, 1.007479264927793)","(1.4741055571493413, 1.4739879880394589)","(2.5882649693017132, 1.6403896015279096)","(1.9650725249795857, -1.6927629091699694)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1140,8.616974757011969,10,"(3.7552439358954413, -5.771009906173095)","(3.492711400146904, -4.184783727030879)","(2.561589013370491, -2.731921659752407)","(1.4882144467346339, -1.3369210778238563)","(1.0657903697713338, 0.5556858878574313)","(1.68403170662805, 2.444377481963886)","(2.7843124962382797, 3.738003577097715)","(3.4721165957786804, 5.199943944230004)","(3.8469479485264566, 6.818942906290136)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(1.30781729533277, -0.07335543581202231)","(2.6435049700768896, 1.007479264927793)","(1.4741055571493413, 1.4739879880394589)","(2.5882649693017132, 1.6403896015279096)","(1.9700611101329715, -1.6897246934609877)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1160,8.564578331499735,10,"(3.9792797893045764, -5.757905462552199)","(3.5381545120534135, -4.200709324743786)","(2.730466102625498, -2.758464348191534)","(1.4885608958308172, -1.3375417989034444)","(1.1701607618814358, 0.6308281110852625)","(1.6867591380033962, 2.467911274171562)","(2.7796053823757205, 3.5224909807344944)","(3.471609108297468, 5.198532773316423)","(3.848970560176202, 6.8154297882787)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(1.3129340872810087, -0.072916464523382)","(2.6435049700768896, 1.007479264927793)","(1.4741055571493413, 1.4739879880394589)","(2.5882649693017132, 1.6403896015279096)","(1.9700611101329715, -1.6897246934609877)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1180,8.247835447233005,10,"(4.002370980313133, -5.757754331576841)","(3.740463952743286, -4.210143734795115)","(2.8077463424057525, -2.761250079065596)","(1.5430648735431833, -1.10659454108218)","(1.2713210812914406, 0.7006834923846532)","(1.7576820876974888, 2.628328098926146)","(2.787049795726963, 3.516520892220179)","(3.674346652718734, 5.053884307839061)","(4.095583551461649, 6.798798881272894)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(1.4572526900110132, -0.07189339139898916)","(2.6435049700768896, 1.007479264927793)","(1.5131049244728745, 1.4667173401818152)","(2.5882649693017132, 1.6403896015279096)","(2.0552769147301184, -1.6622738842056228)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1200,8.128861280979661,10,"(4.239651411974085, -5.7876856468543885)","(3.742209111567621, -4.207264709598357)","(2.7472904043713147, -2.685249720222467)","(1.5447314330078452, -1.0944060695329696)","(1.3084371597217896, 0.7401184105757659)","(1.7621083025357458, 2.7026321605910244)","(2.991224793622333, 3.631333993717668)","(3.6754606950984936, 5.055170220160543)","(4.095720654299365, 6.798801013688641)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(1.4586325819641295, -0.07169846918024511)","(2.6435049700768896, 1.007479264927793)","(1.5206793273913508, 1.464991336182922)","(2.5882649693017132, 1.6403896015279096)","(2.0586051718759326, -1.6616607879642786)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1220,7.896855295601523,10,"(4.250155283326944, -5.788293797834036)","(3.98436632551725, -4.171894850605667)","(2.6940595171142023, -2.5403652374614683)","(1.7067168980158982, -0.9292799001782496)","(1.4743446393761457, 0.8489867699930876)","(1.7644435387329245, 2.693048550993235)","(2.9963490250861877, 3.6345287355823293)","(3.866953833165037, 5.199841821988348)","(4.320475616525419, 6.6925506760459665)","(2.2051792296097696, -1.5637682671478563)","(1.6210379533581412, -0.2253064649335983)","(1.9979083497425583, 1.6338189539124746)","(1.5994084698109785, -0.07028402583783698)","(2.6435049700768896, 1.007479264927793)","(1.646118862197806, 1.4629001768089294)","(2.5882649693017132, 1.6403896015279096)","(2.145094264193875, -1.6369073336508633)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1240,7.845941028101367,10,"(4.499060325147306, -5.771724946252634)","(3.9867374973131575, -4.173533396793093)","(2.8770425828465473, -2.6995306411065774)","(1.7201473445454756, -0.9146956672097319)","(1.4756561864828739, 0.845634927315115)","(1.9619816973596733, 2.552107216024017)","(3.2066253922444377, 3.766835785168042)","(3.8751199412695003, 5.205226437357766)","(4.322047972197107, 6.692476490569096)","(2.2656499622450004, -1.5301231768369112)","(1.6483248252064828, -0.22083959914757836)","(1.9979083497425583, 1.6338189539124746)","(1.626011185531807, -0.0669410124721965)","(2.6435049700768896, 1.007479264927793)","(1.7037356695631947, 1.4572105650629639)","(2.5882649693017132, 1.6403896015279096)","(2.225182590174109, -1.6152969948327327)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1260,7.481900801489341,10,"(4.49875013691002, -5.76986306234349)","(3.9692832436789987, -3.929001411742007)","(2.880272835281077, -2.7014366317647958)","(1.7300350589521405, -0.9273445290989216)","(1.285206896521803, 0.6903038809527865)","(1.9613856086993193, 2.5506238161733363)","(3.2070287718807524, 3.767240552401701)","(4.090645531889516, 5.185563900935939)","(4.557491442584685, 6.741479398065962)","(2.267451943068973, -1.5126214628096897)","(1.6506440571018306, -0.2204712296451514)","(1.9979083497425583, 1.6338189539124746)","(1.627195737039559, -0.06678717201034987)","(2.6435049700768896, 1.007479264927793)","(1.7048521665125596, 1.456901842544267)","(2.5882649693017132, 1.6403896015279096)","(2.241918950929247, -1.6057821295707781)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1280,7.300900993608343,10,"(4.5719944579077865, -5.476825550309783)","(3.968994291800085, -3.925211312222279)","(2.8801911789327423, -2.6946131912888944)","(1.8368735016335993, -1.1363059904222923)","(1.2857347620283806, 0.6878061625138979)","(2.1585228569172408, 2.3971182391331043)","(3.4497759407618034, 3.763358157881854)","(4.124167792208044, 5.184742175323472)","(4.566502258799001, 6.742448130183737)","(2.2677904441493486, -1.5116574471592163)","(1.6506440571018306, -0.2204712296451514)","(1.9979083497425583, 1.6338189539124746)","(1.627195737039559, -0.06678717201034987)","(2.6435049700768896, 1.007479264927793)","(1.7283207883230178, 1.4483484716850232)","(2.5882649693017132, 1.6403896015279096)","(2.2430484236378176, -1.6057066776113427)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1300,7.530223135937166,10,"(4.578222424174442, -5.530985649911702)","(4.053995478986403, -3.9064335990037478)","(2.960579892995617, -2.4663993782366282)","(1.8369190139625449, -1.1361509879903045)","(1.544863059252866, 0.6754649823329738)","(2.1602327636817282, 2.3971853504013785)","(3.455070281216565, 3.763189964027429)","(4.126644752474744, 5.1876799214611715)","(4.600600450629257, 6.7318503627833275)","(2.2686515592660834, -1.4930227815443748)","(1.702441030503043, -0.2176303453863932)","(1.9979083497425583, 1.6338189539124746)","(1.6796270385374825, -0.06552614335333636)","(2.6435049700768896, 1.007479264927793)","(1.928723476747652, 1.437404040879034)","(2.5882649693017132, 1.6403896015279096)","(2.2643664093213682, -1.5894647006116656)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1320,7.434260582283562,10,"(4.580276148233057, -5.526919040722741)","(4.214212912118415, -3.89971923805535)","(2.9628505809722956, -2.46822795785927)","(1.948958729677094, -1.3482973105102802)","(1.5371419381539977, 0.6731688691029929)","(2.3560664398590934, 2.248676757839222)","(3.436331401895509, 3.5856854513932515)","(4.363798594037762, 5.234146586995364)","(4.813669757201733, 6.724425495294538)","(2.2687828592861043, -1.4884963416264567)","(1.7546843603205988, -0.21393581421345714)","(2.047912306882323, 1.6269015132153706)","(1.7245568859175653, -0.06285256246672524)","(2.6435049700768896, 1.007479264927793)","(1.942322150826448, 1.433921284099717)","(2.5882649693017132, 1.6403896015279096)","(2.2691641504502225, -1.5864602092516993)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1340,7.360409788743588,10,"(4.826239057137117, -5.515244174583009)","(4.244838293484173, -3.9376328486392906)","(3.161088874731467, -2.603451808723663)","(1.9517788301348635, -1.3559581302663453)","(1.6366911680443148, 0.49611723735270175)","(2.3587105792747725, 2.2445431700646896)","(3.4349945637971286, 3.516509576718087)","(4.367211745804257, 5.233477971825744)","(4.817952551466259, 6.726438623143152)","(2.2687930236089637, -1.4882337560160361)","(1.7738830133267653, -0.2106040656679938)","(2.0723634813965415, 1.6159789253322554)","(1.7496083537070728, -0.05984555980402512)","(2.6435049700768896, 1.007479264927793)","(1.9901271390439077, 1.424041000828408)","(2.5882649693017132, 1.6403896015279096)","(2.2697790596385268, -1.5861242785358052)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1360,7.242585460820942,10,"(4.828048185392615, -5.516654199317496)","(4.43257402072252, -4.020286670856645)","(3.1720652580040127, -2.6104894025606584)","(2.0630778063284643, -1.5724454003361603)","(1.661543952331685, 0.4543306659247089)","(2.4428103331362445, 2.393499585666455)","(3.4391226214881394, 3.5216995630144696)","(4.365002018397496, 4.986252787683114)","(5.059747834013346, 6.76895972972985)","(2.3967338842202275, -1.4985295405577381)","(1.847438064406275, -0.20562334662089427)","(2.1899843686605083, 1.6090566706064722)","(1.8189838549938875, -0.05675117829406777)","(2.6435049700768896, 1.007479264927793)","(2.112135885872101, 1.4199420566289596)","(2.5882649693017132, 1.6403896015279096)","(2.390310435524017, -1.6621506826770693)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1380,7.235484900686603,10,"(5.054842184964922, -5.573748929630526)","(4.435864439618404, -4.024305037331986)","(3.3772164945317025, -2.729110922284247)","(2.0649772015965047, -1.576730648638489)","(1.7316163758408143, 0.4997024269235754)","(2.451452892198576, 2.469982745942011)","(3.6747460782217303, 3.55416431903362)","(4.365798042416297, 4.985968637369953)","(5.059875471708712, 6.768935601720055)","(2.3967338842202275, -1.4985295405577381)","(1.854721054904422, -0.2042030145587536)","(2.1900175831649786, 1.6090439802548733)","(1.8326987358146192, -0.055195670691930765)","(2.6435049700768896, 1.007479264927793)","(2.114052102033344, 1.4192199420391787)","(2.5882649693017132, 1.6403896015279096)","(2.3929602022505256, -1.6626966303967416)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1400,6.918569246759906,10,"(5.070554653223283, -5.576445249465124)","(4.6775506293609155, -4.066527171766028)","(3.388726856011017, -2.7343551458198285)","(2.078468526142948, -1.2878299662853496)","(1.8663072016004203, 0.6004242688329939)","(2.453606703258508, 2.460548675146026)","(3.6817028850865823, 3.55620480124439)","(4.5527594197553185, 5.147279568203784)","(5.15696835357108, 6.538418127535048)","(2.417383035746319, -1.4946892349560246)","(2.075011110171852, -0.20261119766238989)","(2.2341014498415364, 1.5997244304065872)","(2.0632537953071854, -0.05488380090224704)","(2.6435049700768896, 1.007479264927793)","(2.1741212504583562, 1.4103263984857688)","(2.5882649693017132, 1.6403896015279096)","(2.4584330794861353, -1.6164689011794993)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1420,6.958784272440371,10,"(5.280704886904725, -5.625439387356435)","(4.677825596050714, -4.067137211424661)","(3.3972779194220575, -2.720888422589898)","(2.079108489947547, -1.3234223078730838)","(1.8692659167217038, 0.6017489234399619)","(2.60740869430291, 2.2877848233158575)","(3.9012877050268413, 3.593824724644194)","(4.553710833571232, 5.148231852736743)","(5.15698567436981, 6.538567260944154)","(2.417383035746319, -1.4946892349560246)","(2.075011110171852, -0.20261119766238989)","(2.313689335901116, 1.5932602740057615)","(2.0632537953071854, -0.05488380090224704)","(2.6435049700768896, 1.007479264927793)","(2.231369156940505, 1.4063884865659788)","(2.5882649693017132, 1.6403896015279096)","(2.4742206585061988, -1.6107313099161562)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1440,6.964444710134396,10,"(5.314435242256971, -5.629641257530638)","(4.916601918562514, -4.109078436723605)","(3.492636405753463, -2.509695195262619)","(2.0843799439465522, -1.31747949021769)","(2.0681205576998263, 0.7415669426940711)","(2.619584261436753, 2.2863257906616434)","(3.9268489137990557, 3.595062379552092)","(4.619850954981063, 5.083423973573037)","(5.368098419077804, 6.617911731469194)","(2.417383035746319, -1.4946892349560246)","(2.115226151152023, -0.20217954933923346)","(2.3644214182497225, 1.5859414998213528)","(2.114040266847403, -0.055223634272759184)","(2.6435049700768896, 1.007479264927793)","(2.296069643204463, 1.4005867564214742)","(2.5882649693017132, 1.6403896015279096)","(2.4862306473570377, -1.5978810242374741)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1460,6.976350021650658,10,"(5.525381142054131, -5.660064250815795)","(4.920436109814895, -4.10975111376258)","(3.498588502033738, -2.516384521739071)","(2.198283373279259, -1.1104509119480803)","(2.0691516578389546, 0.7434378423836985)","(2.7835587684223793, 2.1191369207246558)","(4.130454477495569, 3.6291069731653933)","(4.755554680414115, 5.010119015606202)","(5.390438690144748, 6.621933288423089)","(2.574335088658553, -1.3945346190372652)","(2.1565068135207457, -0.20111713470446688)","(2.398705600763762, 1.5793497108137433)","(2.147901341410976, -0.054902045141582985)","(2.6435049700768896, 1.007479264927793)","(2.305172359944817, 1.3974973535884763)","(2.5882649693017132, 1.6403896015279096)","(2.6633152721057987, -1.4861841149902106)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1480,6.810022588316134,10,"(5.56108619249599, -5.660681085143975)","(4.822422631973966, -3.915894915836319)","(3.6839259793442842, -2.665375589623344)","(2.2041857833145384, -1.10730075326447)","(1.8764010546030088, 0.5880000178801329)","(2.7893444781145513, 2.1027635608190534)","(4.170617587503394, 3.6302496961056363)","(4.764306616288276, 5.01487051984128)","(5.5262609942501975, 6.605422302697262)","(2.5797656772503563, -1.3944947163885875)","(2.1707577881807265, -0.19989219811616915)","(2.4804432697119845, 1.5488121015586098)","(2.1597605503681567, -0.054339638880188515)","(2.6435049700768896, 1.007479264927793)","(2.378091115706591, 1.380672208685997)","(2.5882649693017132, 1.6403896015279096)","(2.6728700027231267, -1.4861516302944286)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1500,6.6544052061378505,10,"(5.559453792293964, -5.648844920892198)","(4.814440292128458, -3.8881103483118253)","(3.682148412387228, -2.6641993007269402)","(1.9602753746147945, -1.1106216748565958)","(1.8760214711588334, 0.5893248054070025)","(2.9217543467087213, 2.3098232818056523)","(4.066544704510097, 3.4559899986182914)","(4.9877661477702055, 5.108255792421486)","(5.640108396652985, 6.603574330807154)","(2.5797656772503563, -1.3944947163885875)","(2.1707577881807265, -0.19989219811616915)","(2.5041988063868947, 1.5334161071798584)","(2.1597605503681567, -0.054339638880188515)","(2.6435049700768896, 1.007479264927793)","(2.4027729675690583, 1.3663455084466651)","(2.5882649693017132, 1.6403896015279096)","(2.6728700027231267, -1.4861516302944286)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1520,6.480357000717122,10,"(5.6171191501406295, -5.414085411871883)","(4.798845730257703, -3.8728499472329005)","(3.505576803983156, -2.4847569165960097)","(1.9583164674779803, -1.1092233526948758)","(1.9221423406869245, 0.6298904605648514)","(2.921862891356925, 2.310446817385162)","(4.052771057962704, 3.4151256761453954)","(4.987381656079479, 5.107497286357831)","(5.642260899994653, 6.600975379193932)","(2.5797656772503563, -1.3944947163885875)","(2.1707577881807265, -0.19989219811616915)","(2.514661230329405, 1.527025516390203)","(2.1597605503681567, -0.054339638880188515)","(2.6435049700768896, 1.007479264927793)","(2.4140127451326028, 1.359768207225715)","(2.5882649693017132, 1.6403896015279096)","(2.6728700027231267, -1.4861516302944286)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1540,6.527865411126872,10,"(5.616225348435173, -5.413094390081684)","(4.700411962692666, -3.6645672107905236)","(3.507481573774392, -2.4829598154587096)","(2.2837433764559414, -1.086300239366236)","(2.00693598981567, 0.8034671517715624)","(3.0391455427366143, 2.501260438205154)","(4.059906393433993, 3.4236967391708313)","(5.03568807056422, 4.863675023997944)","(5.887911358317276, 6.582984110959802)","(2.5983586662302116, -1.386557255243856)","(2.181218018437624, -0.1988381235097843)","(2.5190255942420823, 1.5243968901138454)","(2.1621878177472653, -0.05408732039988821)","(2.6435049700768896, 1.007479264927793)","(2.4176534143932544, 1.3576474077971992)","(2.5919207386260092, 1.6381337127254887)","(2.6739276160090055, -1.485305705177832)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1560,6.442283015541952,10,"(5.5979634359471016, -5.1505530556308585)","(4.7003492784077325, -3.6592137121092336)","(3.5982530655327523, -2.2552580791689096)","(2.2087874794209013, -1.0852670453772175)","(2.257622150899466, 0.8036858809335163)","(3.0467977089361913, 2.525477647540596)","(4.292174721227979, 3.482409895246912)","(5.036616246004444, 4.864765999042835)","(5.887925023718105, 6.582974232291035)","(2.6051009059861725, -1.3807230182732935)","(2.234822684207467, -0.19792270006654233)","(2.5554486597037207, 1.5203666457775151)","(2.240349714387474, -0.05366207708346686)","(2.6435049700768896, 1.007479264927793)","(2.4949581502221987, 1.35155984806187)","(2.60393999063946, 1.6356645907657437)","(2.692236999146586, -1.462081463146517)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1580,6.159249307581058,10,"(5.598336485118444, -5.16216641900048)","(4.941744950135611, -3.608039004662282)","(3.600740728252833, -2.251567349798434)","(2.341860150614541, -0.9251592563993166)","(2.258414090709672, 0.8040756450846838)","(3.042293382640586, 2.521559621031439)","(4.293379119472365, 3.4838944511267167)","(5.217721140425107, 5.01632442992387)","(5.963283113318825, 6.34066193139337)","(2.6819685289128756, -1.334655486026772)","(2.3118925032584414, -0.19773326211538567)","(2.6175341441420388, 1.5118059632795782)","(2.3060131931473036, -0.05386595998753891)","(2.6435049700768896, 1.007479264927793)","(2.5450309925433685, 1.3446069651822383)","(2.6705590151996037, 1.6270470167152398)","(2.745256380133385, -1.4066499509896722)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1600,5.989163084985948,10,"(5.844643688502742, -5.146454871771867)","(4.9434793435890905, -3.6095235279321445)","(3.8147160810339598, -2.336833916263988)","(2.3650546217473503, -0.8894608289958296)","(2.2605025866836996, 0.8152391743046233)","(2.871948289817155, 2.699969449104816)","(4.503663228448673, 3.614078994194813)","(5.228125015178452, 5.024224337054427)","(5.963585071356532, 6.3447420345714916)","(2.783369901748823, -1.2859343750751584)","(2.336901931678373, -0.1951559675924913)","(2.618457188372314, 1.5113860462214452)","(2.328150377351782, -0.05310466729988146)","(2.6435049700768896, 1.007479264927793)","(2.5464210718956335, 1.344020813327329)","(2.6710724117021987, 1.626809780064908)","(2.850349772045664, -1.3574138936887037)","(2.6871036527940575, 0.4323675688390334)","(2.7006667412810548, -1.1863024980258559)"
1620,5.865928224376555,10,"(5.8475180773258915, -5.147535202791186)","(5.17538310591242, -3.677993056765656)","(3.832541604780226, -2.3412028857818767)","(2.368888022907215, -0.8859756388850055)","(2.09262487299019, 0.9883176749459326)","(2.871842562430495, 2.7010169022457013)","(4.503792754761785, 3.6141159147010677)","(5.239753820244441, 5.013922967895378)","(6.138387173316284, 6.406433104455729)","(2.7993684227681075, -1.2714795681934101)","(2.3415102902255454, -0.19459711698056034)","(2.618457188372314, 1.5113860462214452)","(2.330036128315689, -0.0529977551090159)","(2.6435049700768896, 1.007479264927793)","(2.5464210718956335, 1.344020813327329)","(2.6710724117021987, 1.626809780064908)","(2.866054486869211, -1.3412144506985793)","(2.6871036527940575, 0.4323675688390334)","(2.7136135822744007, -1.1749215023333475)"
1640,5.69957926947179,10,"(6.077269553031206, -5.132931975981013)","(5.181646614779412, -3.67914081780612)","(3.8269627454600537, -2.3340865901744423)","(2.519876464761473, -0.6995042541277505)","(2.0910458156033584, 0.9910236102020263)","(2.7068597761690025, 2.86919615393049)","(4.684091336280377, 3.7367509586506302)","(5.451685790437128, 4.923024078033135)","(6.201087503750598, 6.416027968133872)","(3.016377971382132, -1.1806062941547053)","(2.399038791778443, -0.1908751814377923)","(2.618457188372314, 1.5113860462214452)","(2.361677291601151, -0.05001468307693693)","(2.6435049700768896, 1.007479264927793)","(2.5464210718956335, 1.344020813327329)","(2.6710724117021987, 1.626809780064908)","(3.0773917758713005, -1.2547723282107817)","(2.6871036527940575, 0.4323675688390334)","(2.9571924398337996, -1.1056452022103063)"
1660,5.65896450238279,10,"(6.095428703933589, -5.131217409717992)","(5.062724830738394, -3.4918179631473887)","(3.723550878949845, -2.117803104164423)","(2.520709655279174, -0.6904957838291733)","(2.0003041573761937, 1.2203817778470525)","(2.6998265418315865, 2.8783157308093843)","(4.648910574436862, 3.742410651959429)","(5.459809677113765, 4.926429240191211)","(6.320937505841121, 6.400900276932966)","(3.017877612675878, -1.179569246841837)","(2.4235975434803505, -0.18354292090511837)","(2.618457188372314, 1.5113860462214452)","(2.384291923739926, -0.04430935021111714)","(2.6435049700768896, 1.007479264927793)","(2.5464210718956335, 1.344020813327329)","(2.6710724117021987, 1.626809780064908)","(3.079054622040267, -1.2536809205903885)","(2.6871036527940575, 0.4323675688390334)","(2.957747451549534, -1.1053159195421736)"
1680,5.718001446061267,10,"(6.086729968146715, -5.118727552918208)","(5.051182393318994, -3.4666203411040417)","(3.722874475306436, -2.1161986041153753)","(2.674319156675536, -0.4932020256250804)","(2.0006077055101317, 1.2229223815624752)","(2.958740356433152, 2.819624646265484)","(4.479897683701496, 3.8910582380970378)","(5.678628826062922, 5.033072321425386)","(6.451172781164773, 6.398610929396179)","(3.1424127133190525, -1.160090377764051)","(2.615598130009413, -0.15859061531612173)","(2.618457188372314, 1.5113860462214452)","(2.5830814250181353, -0.03869509025870453)","(2.6435049700768896, 1.007479264927793)","(2.5464210718956335, 1.344020813327329)","(2.6710724117021987, 1.626809780064908)","(3.193750264434085, -1.2394133474059124)","(2.6871036527940575, 0.4323675688390334)","(3.09268997790203, -1.0784460897306964)"
1700,5.655030523124423,10,"(6.060100776354037, -4.880888199424012)","(5.064575394781316, -3.462718980631977)","(3.9682590093105325, -2.1428736498091663)","(2.6756180473537876, -0.49486873257191233)","(2.279242424751052, 1.1705535177754818)","(2.944601519705798, 2.8198547754636394)","(4.467153229173591, 3.918818359821805)","(5.67871149783942, 5.033205631372622)","(6.453330488397164, 6.400347302101727)","(3.2037044913720454, -1.1414842897186137)","(2.6220656122980968, -0.15657944057417034)","(2.618457188372314, 1.5113860462214452)","(2.587773355325501, -0.037453721504658435)","(2.6435049700768896, 1.007479264927793)","(2.569538326191818, 1.3444924559321612)","(2.6710724117021987, 1.626809780064908)","(3.2635020257309058, -1.218069800162667)","(2.6871036527940575, 0.4323675688390334)","(3.1472462792651967, -1.062288805038694)"
1720,5.6185239789670165,10,"(6.060861937670172, -4.88201255842598)","(5.298859634144988, -3.4552400757326387)","(3.971271328369986, -2.1448647148257973)","(2.7787321229192754, -0.712869631246354)","(2.246817263862587, 1.1672373103254987)","(3.180109005098566, 2.7635677686025746)","(4.472868676332844, 3.9192807729033836)","(5.899243864951843, 5.142455395636126)","(6.699193443607157, 6.425329175489726)","(3.2153969056941403, -1.132737267352137)","(2.6521663815735637, -0.15025883916613963)","(2.618457188372314, 1.5113860462214452)","(2.6186346161294116, -0.0321827204153718)","(2.6435049700768896, 1.007479264927793)","(2.569538326191818, 1.3444924559321612)","(2.6710724117021987, 1.626809780064908)","(3.2755319444891313, -1.2084208639157437)","(2.6871036527940575, 0.4323675688390334)","(3.1571895076727, -1.0552515699972524)"
1740,5.587206028897099,10,"(6.191940495395407, -4.870090438664757)","(5.301518499886884, -3.4531247213376695)","(4.079815432698684, -2.1851350477805465)","(2.781684654902879, -0.7205016597030075)","(2.265922446816372, 1.1524540438258564)","(3.1889145749957644, 2.76205101325621)","(4.708981207954016, 3.90349477591596)","(5.900893045430968, 5.1432396038664745)","(6.699766680078559, 6.425357351981149)","(3.2153969056941403, -1.132737267352137)","(2.663458880591147, -0.14693952831045862)","(2.618457188372314, 1.5113860462214452)","(2.629922661659233, -0.029020436249396195)","(2.6435049700768896, 1.007479264927793)","(2.569538326191818, 1.3444924559321612)","(2.6710724117021987, 1.626809780064908)","(3.2763057086798697, -1.2077750545408266)","(2.6871036527940575, 0.4323675688390334)","(3.1571895076727, -1.0552515699972524)"
1760,5.609070991999052,10,"(6.2737192168669385, -4.86835426246267)","(5.3774725208186025, -3.436177230344356)","(4.172435401329585, -2.195509789448476)","(2.796976807959844, -0.7331843712364823)","(2.377087335193833, 1.0533715578157115)","(3.192135482489671, 2.759096302216471)","(4.714161262696125, 3.903231613688347)","(5.918569230206022, 5.160824500074763)","(6.743913115137923, 6.460879871477685)","(3.216385175194061, -1.1318706857897687)","(2.66626931152033, -0.1461458204393613)","(2.6202403794487843, 1.5106367302044466)","(2.6350402865220492, -0.027846499225755716)","(2.704482933081892, 0.9678107462963916)","(2.569538326191818, 1.3444924559321612)","(2.674706201400339, 1.6257756469661995)","(3.280403993075596, -1.2041192884948901)","(2.6871036527940575, 0.4323675688390334)","(3.1571895076727, -1.0552515699972524)"
1780,5.616149194823155,10,"(6.458085893669484, -4.855913963778439)","(5.544187568171879, -3.4281567577750622)","(4.249839797751783, -2.167526571204433)","(2.8860308236405565, -0.9415409937128788)","(2.433067051465974, 0.9917308644893577)","(3.426099426402973, 2.703584185092655)","(4.72784882639262, 3.744245347770298)","(6.117097162502997, 5.249438376294499)","(6.934985168314229, 6.499937572182764)","(3.2522763710577633, -1.1628920370532856)","(2.749396453282098, -0.1420768659860157)","(2.792265126514735, 1.5017822072312865)","(2.7217713209265852, -0.024902472907203738)","(2.7714172465852207, 0.9558740173118271)","(2.6975065470348887, 1.3381509565609027)","(2.8582294424032284, 1.615946810071497)","(3.315123035097055, -1.2342919585956094)","(2.6871036527940575, 0.4323675688390334)","(3.1916823893793413, -1.090053571042799)"
1800,5.652533611328965,10,"(6.52918569754776, -4.854038408630672)","(5.583548356658427, -3.38863908838894)","(4.383976751429409, -2.139859487345123)","(2.889950806968705, -0.9467797803278065)","(2.5689396260692403, 0.9229216026201389)","(3.4299190290305237, 2.7023727834697437)","(4.7298975830629635, 3.67959606854587)","(6.124026627645229, 5.252411495825045)","(6.963009894522452, 6.5252875930044985)","(3.2575470539123934, -1.1638693046024926)","(2.751889974816926, -0.14151769832256605)","(2.7997487418730773, 1.4996266147852217)","(2.7289069611436236, -0.023895412454496757)","(2.907855234440498, 0.9558723935660004)","(2.7406028768751813, 1.3325387666372648)","(2.859702174268638, 1.6153418223671463)","(3.322137217623306, -1.2336478063927432)","(2.687147103995868, 0.4323718593397636)","(3.197165607772375, -1.0913003892697075)"
