time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1240,5.332250291256296,3,"(0.754225259416291, -4.902708772814527)","(-0.3700670966840327, -4.252335818663826)","(-0.8268710248841988, -2.7855721010185457)","(-1.0668937927094766, -1.797157034809885)","(-1.325234201368793, -0.6415968707431896)","(-1.7714473778243318, 0.7898234487411014)","(-1.0368183826925614, 1.5149349697530785)","(-0.564193122979666, 2.6721192954289035)","(0.5191597595059698, 3.3298030052426735)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1260,5.402688975162158,3,"(0.7531718092740642, -4.901935670943735)","(-0.4228145519367461, -4.012710100882279)","(-0.8272601869378642, -2.7828424330857837)","(-1.0656464223883497, -1.8002452375127658)","(-1.3230952739554471, -0.6378429345982992)","(-1.6673227761652476, 0.5632995472950472)","(-0.9472824351770754, 1.738661665959108)","(-0.5503038114146528, 2.647897578978868)","(0.3058548760889037, 3.198847012001267)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1280,5.5197560434763115,3,"(0.5496850022336743, -4.758099133378415)","(-0.4247718959862492, -4.007492489168188)","(-0.8336140596652142, -3.0292816137627963)","(-1.0534265191341596, -1.5592061320779769)","(-1.2211234685950978, -0.4164590652091364)","(-1.668067942560517, 0.5626245212266623)","(-0.9466238459292231, 1.7396917016425322)","(-0.5522338206224435, 2.649862547723417)","(0.30598388671438137, 3.198839913402208)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1300,5.460060469146871,3,"(0.5496165533213961, -4.758128141484536)","(-0.421914919014972, -4.009786320271479)","(-0.8336466350770837, -3.0297850642440585)","(-1.0533702992582339, -1.552543803494812)","(-1.2212009877896177, -0.4157165251433386)","(-1.57128904635058, 0.7916691268022851)","(-1.0743783107544582, 1.5265297300555802)","(-0.6862437110202053, 2.855504732076475)","(0.531421251646043, 3.2183962125469203)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1320,5.19613470004906,3,"(0.7731908096395217, -4.820999391174792)","(-0.21152025942134167, -4.134791886263584)","(-0.8033674787838432, -2.7845576769306852)","(-1.052258747823473, -1.5502270621265202)","(-1.4686434597944384, -0.4498579931244276)","(-1.5713391590826316, 0.7922477324725923)","(-1.0745712202895887, 1.5254823235993298)","(-0.6870793201174603, 2.8565302650781765)","(0.5547660344583107, 3.2197698832498545)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1340,5.0605057344383155,3,"(0.790675049636083, -4.823519791207561)","(-0.21186586819965147, -4.134545076008152)","(-0.803114343555744, -2.784555326348476)","(-0.8994998663302438, -1.7460911501440133)","(-1.4678120589484296, -0.45202078621978975)","(-1.7447096955036412, 0.6248984442862632)","(-0.997146602506684, 1.7611729373958018)","(-0.5959240258498502, 2.6234724381726515)","(0.5471393933831434, 3.2158637759130833)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1360,5.1540541891933636,3,"(0.7835605554296792, -4.814090679236021)","(-0.21405932835877528, -3.8864025191086125)","(-0.7448958978352525, -2.9954702744330306)","(-0.8984637221813967, -1.7467291933664828)","(-1.4093648790934026, -0.69343423344405)","(-1.7501954324381452, 0.6184069309513835)","(-0.9967914232850785, 1.761720930603376)","(-0.5970806789076155, 2.623285888368492)","(0.3123780825902269, 3.1555334335635328)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1380,5.093702671727404,4,"(0.7570766251137218, -4.574513800826296)","(-0.21494926182817475, -3.884784489608509)","(-0.740913308498605, -3.0212188064374783)","(-0.7991460323587867, -1.521740425052528)","(-1.4094824590894222, -0.6931413078944568)","(-1.7430920463518276, 0.6150954555665035)","(-1.1419741679338937, 1.5678876425285888)","(-0.5532092919202622, 2.8672435463649166)","(0.3123420390432825, 3.155569464486971)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1400,5.053253406601777,4,"(0.7571335638596546, -4.574755830451137)","(-0.09876042123124806, -4.104637897096784)","(-0.737120745307764, -3.0089003206165374)","(-0.7986701613384253, -1.5193751822206505)","(-1.4056274410747809, -0.4521206729137852)","(-1.5410447831769778, 0.7545314869692443)","(-1.1452759620149826, 1.5625115285092865)","(-0.5522953605549752, 2.8677591593865914)","(0.5599274483678025, 3.184410016355579)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1420,4.8065517016305295,3,"(0.9985551724646293, -4.638450795477975)","(-0.0986077855793337, -4.104522795735574)","(-0.6900779297875856, -2.778555929911711)","(-1.045784503071702, -1.4809698335890682)","(-1.4058130553737245, -0.44268186607390286)","(-1.5410489485593053, 0.7553939575707278)","(-1.141400015344853, 1.5689316021650146)","(-0.5300780423341511, 2.6188530799589738)","(0.559859082517244, 3.1842233653347845)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1440,4.527901862774959,3,"(0.997801461987645, -4.637618545811063)","(-0.12623124488338022, -3.8731998087698845)","(-0.691035246346408, -2.777062290588513)","(-1.0458371375023034, -1.4813013887488142)","(-1.4083447501492246, -0.44533171606251387)","(-1.5855899449876043, 0.5121689693565159)","(-1.0658435880865025, 1.796528608852534)","(-0.5294741443954065, 2.6189421179003256)","(0.6785206578885328, 2.9647945397081354)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1460,4.471770209705675,3,"(0.7564425220739173, -4.57285930582487)","(-0.1286227889142859, -3.855984906603646)","(-0.47486495323114575, -2.65270057705884)","(-0.9705795119098448, -1.70821979791396)","(-1.6283244517847677, -0.5563661582636706)","(-1.5862049072321052, 0.5110039711377757)","(-1.0649479002109827, 1.7979899010164673)","(-0.5268682252529726, 2.620666033972411)","(0.6786907643518396, 2.9643243681166815)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1480,4.528041750320675,3,"(0.7560126164523253, -4.572681070885339)","(-0.13379747230018801, -3.852619088450371)","(-0.4747716063732621, -2.6520665009437367)","(-0.9687509350425425, -1.7182338125899634)","(-1.6281682229024617, -0.5553543210927843)","(-1.5380295986330426, 0.7481148766773653)","(-0.8723153099694041, 1.639042084828355)","(-0.4526222395674344, 2.856110584992589)","(0.8240613652444573, 3.0653638241758507)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1500,4.604609804033227,3,"(0.5685233559199245, -4.421370897869358)","(-0.36690051796387424, -3.7806664379305217)","(-0.25814122841910025, -2.5399989703244104)","(-0.9718775986990709, -1.7149515973447198)","(-1.403142889361147, -0.6538053489258427)","(-1.5369563779237547, 0.7533064205160838)","(-0.8726563407791359, 1.6385152064711563)","(-0.45113703285916196, 2.856874915670942)","(0.891454896589535, 3.0933348213406027)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1520,4.469092706626053,3,"(0.560200842590572, -4.415045060129727)","(-0.3671974544440899, -3.780866120933969)","(-0.25361315481645463, -2.5368943570309104)","(-1.1697803376232467, -1.5757707382974029)","(-1.4000706738988464, -0.6558708887978156)","(-1.5385106687145937, 0.6771298268469935)","(-0.8341798170642543, 1.8808516840641178)","(-0.23496100485813898, 2.731518232619238)","(0.8953925724582366, 3.0933099255121914)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1540,4.423592380404918,4,"(0.5617251607236611, -4.416727118246487)","(-0.13493783020244865, -3.687367869915464)","(-0.3007461524491166, -2.3015742413793028)","(-1.170710013385175, -1.5750285174654992)","(-1.16001681648476, -0.5915484089156302)","(-1.5389488587386637, 0.5086585862843915)","(-0.8353006684051671, 1.8745288817941357)","(-0.23337694285124666, 2.731840247361407)","(1.14183834686592, 3.0921544163896004)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1560,4.490893909126025,4,"(0.7896698592690492, -4.513621833487634)","(-0.1339915002562333, -3.689020796793869)","(-0.3012270820184233, -2.2926131801649237)","(-0.9207140456994987, -1.5752686660036368)","(-1.158234936283863, -0.5906527687953043)","(-1.5336054698813517, 0.5141786639282099)","(-0.9310656295056223, 1.6615444118131548)","(-0.011142141956203444, 2.8375909071317653)","(1.143281977650214, 3.0925613426160807)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1580,4.251253621698204,4,"(0.7891855636223637, -4.512747928950793)","(-0.013499366889042852, -3.4714831668444477)","(-0.2977957989517084, -2.296738863344991)","(-0.9206991590721867, -1.5739286886253105)","(-1.110617589874578, -0.3526576998893849)","(-1.398491276839541, 0.7148185600914083)","(-0.9329844660046986, 1.6560782486438803)","(-0.010576848459856292, 2.8371511638341445)","(1.3098763340166228, 2.907347653582696)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1600,4.013251567350244,4,"(0.8126715605087749, -4.263870304072167)","(-0.01375600912279662, -3.4700466902706255)","(-0.2577075345045132, -2.5368467199216083)","(-0.8487796512793941, -1.3368064204376697)","(-1.1102470668414963, -0.34481772899406626)","(-1.3985530411244897, 0.7149438480489032)","(-0.9270275730117197, 1.6612513258885497)","(-0.08448277772536983, 2.603260415113114)","(1.3089358387976668, 2.906520781898155)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1620,4.110722557813297,4,"(0.8126099056140235, -4.26385881952927)","(-0.07076132337753394, -3.536314393553874)","(-0.2574683063757548, -2.5373549001160813)","(-0.8488952724255303, -1.3359216995480234)","(-1.1128720283498477, -0.34030656231261697)","(-1.4571814479110146, 0.9570348111112836)","(-0.7563371681002979, 1.8308633402614836)","(-0.0877694287297468, 2.599307735285202)","(1.0700272983242511, 2.840172240302789)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1640,4.028379592352316,3,"(1.0595789884237505, -4.27325458680511)","(-0.11692506828196758, -3.69630184510679)","(-0.3684456723816856, -2.313989709037012)","(-1.0681479911571974, -1.2604110514292497)","(-1.1815089109278243, -0.10464304393119261)","(-1.457088621370891, 0.9578400647116831)","(-0.7564281798227968, 1.8307719279290295)","(-0.08356171001432644, 2.6012040333136817)","(1.066001485211097, 2.8396190991010783)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1660,3.955727399641636,3,"(1.0621042149356215, -4.273010438366557)","(-0.11367126526175109, -3.692256378909796)","(-0.36856724897338533, -2.313819941413955)","(-1.0864949897073224, -1.2570732070155142)","(-1.181579469372192, -0.10443317514801875)","(-1.5038141230415574, 0.7127050710810985)","(-1.0011709065727028, 1.8001551687815902)","(0.13828610721105994, 2.7000321719843337)","(1.2836737657065043, 2.9296641318162706)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1680,3.8025985873504387,4,"(0.9809826005307154, -4.0565949739357965)","(0.10212618419046171, -3.5768844869506546)","(-0.4456941127548364, -2.5492790114208956)","(-1.0809102533973398, -1.266458207966976)","(-1.0499136612553008, -0.3168092455770867)","(-1.5038744458408386, 0.7123354196835113)","(-1.001823108924838, 1.799798494818589)","(0.13816039665965363, 2.700104977854713)","(1.29976197961509, 2.933468156126124)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1700,3.771481220729041,4,"(0.9768919262821427, -4.038481437237468)","(0.10198611772135457, -3.57699665608869)","(-0.44506576827287025, -2.5520806003654277)","(-1.0022275894569208, -1.4933419404688901)","(-1.050689380042777, -0.3160026289209762)","(-1.619935537065667, 0.9209054762096451)","(-0.7864750783082441, 1.9228950543867698)","(-0.05766823424456802, 2.5457088621701085)","(1.2931511444266182, 2.935775018051705)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1720,3.8992447680968723,3,"(0.977645744565649, -4.03718512788728)","(0.04848557830508815, -3.819703633955616)","(-0.25181670376393384, -2.567893359953301)","(-1.0022195612578428, -1.4925178367987066)","(-1.1587372444297732, -0.09627257625553198)","(-1.6267004637202795, 0.9306504837240035)","(-0.7863323829187292, 1.9228362275560233)","(-0.05829228224343308, 2.545547972050757)","(1.0514855680755901, 2.97044267013665)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1740,3.8558761727310453,4,"(1.176359465636731, -3.8875306333834994)","(0.04851824563018292, -3.8209207581807623)","(-0.19535983620365815, -2.5662906627531097)","(-0.8590644795166715, -1.2890228108818844)","(-1.1598890320230457, -0.0913507027174969)","(-1.6243561049208393, 0.9344889865897448)","(-0.8738996512865711, 1.7681394604674183)","(0.006168251278527048, 2.7834002890298066)","(1.0515842721578847, 2.970520797219467)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1760,3.717940720480259,4,"(1.1764399258917955, -3.887754270625526)","(0.24664479207874068, -3.668696899187387)","(-0.2024542929649744, -2.5555310970066762)","(-0.8599307533186638, -1.2878188709843659)","(-1.2628929113345284, -0.2945774893338501)","(-1.4737866312349202, 1.1254663767740372)","(-0.8934524869988132, 1.6994110207061228)","(0.007048829926324718, 2.7853915376259315)","(1.300682605717078, 2.9779805740010925)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1780,3.6489227243215594,4,"(1.425837603355777, -3.90296145694958)","(0.24685409443473993, -3.667015202295766)","(-0.35723275488802986, -2.378219732475354)","(-0.8390795288898398, -1.5353753664450491)","(-1.2671706176206792, -0.31611675780481985)","(-1.4736395741469006, 1.1258826137583946)","(-0.8881912869136672, 1.7026232711567628)","(-0.050091048546885286, 2.5485737303009137)","(1.2995728114415201, 2.97750405202111)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1800,3.666740689536022,4,"(1.4246444132835219, -3.902267469398731)","(0.19045076511365666, -3.4430117763435595)","(-0.35781810467172415, -2.376588869736535)","(-0.8391276140099493, -1.5350157118890073)","(-1.262899187986116, -0.3222739030303986)","(-1.4113587728173198, 0.8839407179673044)","(-0.7553552670213926, 1.9065516867827923)","(-0.05211224887471144, 2.5422605073735367)","(1.0546381615722313, 2.9446734846682996)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1820,3.6343205399756107,5,"(1.276163939050727, -3.701662242615008)","(0.18634851698248944, -3.4245944061327878)","(-0.3246993696799243, -2.6216590545150757)","(-0.9049020490888873, -1.3126846597078534)","(-1.0180527233337995, -0.2931486447867735)","(-1.4112716271688952, 0.8840008914901577)","(-0.7552333931226975, 1.906678063197482)","(-0.04780097709538622, 2.544773569338925)","(1.0514293875460052, 2.9444871379369646)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1840,3.672816187065458,4,"(1.2761126237604379, -3.7014918090320115)","(0.1894857411611266, -3.426674747447114)","(-0.32591786936729705, -2.622094213383315)","(-0.9079478564972907, -1.2989379964988685)","(-1.0181055756569921, -0.2932064539844933)","(-1.2116375367032193, 0.7336979730481044)","(-0.9399834866308499, 1.7432651993107624)","(0.1547399751706493, 2.678065941647965)","(1.2654243113535206, 3.060328659650999)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1860,3.6386137758837207,5,"(1.5162420804622956, -3.701115326075812)","(0.24448335155947198, -3.6662635449456067)","(-0.3676498280622793, -2.3780195550706935)","(-0.9070449326738388, -1.2938865075607349)","(-1.234233699258329, -0.16910163073269513)","(-1.211551454660701, 0.733515189770724)","(-0.9410768076828362, 1.7425048614507495)","(0.1551936642366032, 2.6784767908230482)","(1.2722833033925833, 3.063065383416667)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1880,3.641098978647002,4,"(1.5251511712672552, -3.7009670801302987)","(0.24507483148180897, -3.6669363809341813)","(-0.368105438431499, -2.3771184779492525)","(-0.8784686905678885, -1.5402704970662433)","(-1.2335945166853877, -0.1709541059539721)","(-1.2264257040836668, 0.9648089178351452)","(-0.7475178699344409, 1.89864553089628)","(-0.08461263103432715, 2.617246756797132)","(1.2610268727805711, 3.062709281375147)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
