time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
900,3.848032089721579,0,"(0.4504790339189819, -3.8077840542455053)","(-0.36866073814339884, -3.32485550935839)","(-1.0791322039279612, -2.4674309298252575)","(-2.1666703597116714, -1.442399062627239)","(-1.7201758641792109, -0.4633333151801548)","(-1.4690757881145953, 1.0137070019894057)","(-1.127803697827951, 1.9145371428599183)","(-0.7800570423191528, 3.130501531272435)","(0.39865998565419014, 3.023808842048392)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
920,3.7617003332670254,0,"(0.45040564298846597, -3.807684891694703)","(-0.3688768372786335, -3.3241312621206816)","(-1.2294810791866544, -2.277311590508487)","(-2.1572095606790085, -1.442349838010133)","(-1.654999375512322, -0.2235165228413904)","(-1.5081196417561507, 0.7669745464882534)","(-1.1295172129561997, 1.909713761619606)","(-0.5718085780598949, 3.0018120951748233)","(0.6150671605915647, 3.013911862421836)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
940,3.643884423847077,0,"(0.5321477121405476, -3.575776725237648)","(-0.5652116838407926, -3.1716168286272683)","(-1.2333172364478266, -2.270839586447318)","(-1.951317583272237, -1.5694834983336763)","(-1.6548824372502684, -0.22461549454237334)","(-1.507955694247452, 0.7669808499047324)","(-1.0356235169414818, 1.9733990921225075)","(-0.5721767337924031, 3.001751630531964)","(0.617462397010236, 3.0109461993836444)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
960,3.4028493866876115,1,"(0.5332733361529383, -3.57144412553005)","(-0.5662190596507726, -3.1711541897708946)","(-1.2312316363044231, -2.2734068171568307)","(-1.9519424827231442, -1.5717398711925605)","(-1.7956205054697214, -0.4157865054982769)","(-1.5023381726573801, 1.0141778055833879)","(-0.9006547708867227, 2.011278996119353)","(-0.5766412781053367, 2.7520617542910966)","(0.812693914825684, 2.863785073474247)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
980,3.358097189985872,1,"(0.7596664157969535, -3.6156870558141945)","(-0.365009274914081, -3.3145390900074823)","(-1.024891662948544, -2.404611601702626)","(-2.1981750038335774, -1.5505146200019815)","(-1.7999525307865714, -0.4240823792992807)","(-1.5024268567921437, 1.0149335118441885)","(-0.9035461533736482, 2.0090359828478537)","(-0.5775071335866004, 2.751936960699131)","(0.8138226551449583, 2.863891100478687)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1000,3.3844655583682326,0,"(0.7781218626537605, -3.6174455726857535)","(-0.36238997701037734, -3.316021934438297)","(-1.0247166146118638, -2.4055710227265483)","(-2.1991982847523817, -1.5498419391335059)","(-1.7960535827686201, -0.4168063204458637)","(-1.5481723160418464, 0.7674226618225373)","(-0.9695616585527411, 1.7718011968186163)","(-0.3442908048865221, 2.838702884464118)","(0.5679522631987992, 2.818518077260527)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1020,3.403914821568944,0,"(0.7712122044300624, -3.611658733222759)","(-0.38692763897161386, -3.07974003408643)","(-1.1882304812507964, -2.2170798625306998)","(-1.9492945331849876, -1.5688981424063462)","(-1.718384401008512, -0.18992709111115635)","(-1.5490571622276201, 0.7696471358982213)","(-0.970015213278802, 1.7713222228246133)","(-0.34377064452991846, 2.8390649764779963)","(0.5680151484582154, 2.818474662392666)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1040,3.2414482027430167,1,"(0.626163155844663, -3.418849604663012)","(-0.3877953851329319, -3.0656256338929677)","(-1.1886942478409739, -2.2169909308904905)","(-1.9488910237181885, -1.569233304593187)","(-1.7183602259811552, -0.18960990317610793)","(-1.5456319255502975, 0.7733320655112107)","(-1.1411522400294736, 1.5896117224614608)","(-0.4439183730348555, 2.6142483673857497)","(0.816477563724646, 2.813715929530395)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1060,3.2049687363649824,1,"(0.6257627342165182, -3.418844303581335)","(-0.3858512678299817, -3.0662850499426395)","(-0.9565885146070996, -2.3018385096328564)","(-2.1540564406349856, -1.5161244613216522)","(-1.7543459260412524, -0.43437106468134123)","(-1.3930798606095514, 0.9611694014002068)","(-1.1415043202554567, 1.5887565172976519)","(-0.4468816686287185, 2.60874745443888)","(0.8168131421942757, 2.8136646643686567)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1080,3.2346826887091185,2,"(0.43015731717483163, -3.5727577521001788)","(-0.146657158017363, -3.129979792049626)","(-0.9568088836686832, -2.301727439817892)","(-2.1890177329859943, -1.5131026875426776)","(-1.7542839889678705, -0.4347909698858039)","(-1.3927572391209035, 0.9619468047278588)","(-1.0395239074929497, 1.7569648515779281)","(-0.4426538928876027, 2.6063085295453527)","(0.8695078239772203, 2.755177122995563)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1100,3.2046399013568285,3,"(0.4292649857496511, -3.5733639695816657)","(-0.14752034161530347, -3.12874566056816)","(-1.1102846539461213, -2.1140583682861047)","(-2.18236525532547, -1.5078830049500327)","(-1.5908449289204105, -0.24854611651932623)","(-1.4510699918965542, 0.7191663639609687)","(-1.0168882916199096, 1.8055261081209772)","(-0.4164238615466822, 2.360446585094852)","(1.043305415214348, 2.7126189512001817)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1120,3.247565576214593,3,"(0.6458557837426424, -3.696325468687901)","(-0.26696370267777914, -2.9095908240905204)","(-1.1144546394146133, -2.108626501662491)","(-1.9406262697056933, -1.5376828024431712)","(-1.5903701999507038, -0.24768001532480466)","(-1.4513153698418726, 0.7186299575739648)","(-1.006267188910151, 1.5798235562176601)","(-0.41769723272536985, 2.3600285575994184)","(1.0376199252855733, 2.7088470842350447)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1140,3.150974258615813,3,"(0.6465343874727414, -3.696817586802855)","(-0.26712719787147243, -2.909340543094082)","(-1.111940802135827, -2.110901026174716)","(-1.9407860851411292, -1.5385129516565241)","(-1.7317058090245072, -0.44637556252353827)","(-1.6611290531937861, 0.583690709240585)","(-1.0056428716963124, 1.5559194316794438)","(-0.17776782998734042, 2.4282253742555886)","(0.8327033859783972, 2.579697423427043)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1160,3.079810226985397,3,"(0.8404039095867919, -3.6270795698195304)","(-0.08810709034959352, -3.069594515507424)","(-0.9668541435163323, -2.3071655454027065)","(-2.147440377809621, -1.4036222264940235)","(-1.734753279868733, -0.45188954090969147)","(-1.6612419532360723, 0.5833745521812254)","(-1.001300660925821, 1.5568093166628043)","(-0.17765504460262904, 2.4278566900875878)","(0.8326799044497131, 2.5797150324897498)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1180,3.12457048166774,3,"(0.8838961931543583, -3.618231479847878)","(-0.08063990241942154, -3.075598692660296)","(-0.9662346136940063, -2.3077890069741573)","(-2.148227882902798, -1.402792399325183)","(-1.7334168111192274, -0.4432027340977277)","(-1.4714464989532314, 0.7372430982470437)","(-0.7553022257859923, 1.5576537279567786)","(-0.18157572612431716, 2.6769920780662217)","(1.0810130306011771, 2.6011896000687473)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1200,3.1781552852698494,3,"(0.885180418023408, -3.6210440910420014)","(-0.19251993690704317, -2.997333163207289)","(-1.1519292116488464, -2.142838612253074)","(-1.9343690208005662, -1.527860427504068)","(-1.5685306946889614, -0.26656347927098223)","(-1.4671747763836236, 0.741453017294973)","(-0.7553120102229751, 1.5580987021099464)","(-0.18169233839533683, 2.677373422208339)","(1.0812813950725486, 2.601048004512763)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1220,3.112888103733304,3,"(1.1165663581667706, -3.6923741694387857)","(-0.2983273953752452, -2.9579055174297744)","(-1.153280318886282, -2.1418781181189352)","(-1.9324070297233436, -1.5281286197986765)","(-1.568433794805757, -0.26631565166098714)","(-1.463689722756547, 0.7442683566596129)","(-0.5819302626798464, 1.7320699154590447)","(-0.16204305158378363, 2.681396671823219)","(1.1519580333534498, 2.4033833486579983)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1240,3.059448825984404,3,"(1.1192982820755533, -3.693208855692169)","(-0.28498566854176133, -2.9652372157828615)","(-0.9508845332388316, -2.2819275369881518)","(-2.1013306881117533, -1.35995700486446)","(-1.708238498250804, -0.4707891521493758)","(-1.2983601281293584, 0.924327976529562)","(-0.578331571424928, 1.7349143291637081)","(0.06863891429082125, 2.6879239744124597)","(1.1625520673949832, 2.3646089957208343)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1260,2.9780636600537003,3,"(0.9251533966229153, -3.5440217679453005)","(-0.07037838211310854, -3.058190324693226)","(-0.9502959685460204, -2.2822863775395854)","(-2.1066916771455375, -1.35479745565301)","(-1.7082326824802085, -0.47077060106537016)","(-1.2978034338408972, 0.9250331767459107)","(-0.5034646203659954, 1.940672910868862)","(0.07214201678704457, 2.6895003444354746)","(1.2681422104903763, 2.3329332302224266)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1280,3.040034055674463,3,"(0.9212535760012535, -3.5405783908080144)","(-0.0714671634794195, -3.056817352695244)","(-1.1073776909373125, -2.0994688687910776)","(-2.102447298642207, -1.3562632555971408)","(-1.5583317076224785, -0.2721593301581827)","(-1.247299573698663, 0.6826701775114122)","(-0.49989189737843254, 1.9588280244617113)","(0.23613332173871715, 2.8735133058120534)","(1.4081876014025472, 2.3220214342552987)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1300,3.003079275037963,3,"(0.6887766009215959, -3.4462247694766255)","(-0.1752768036738943, -2.8300085932014793)","(-1.1125004786591637, -2.0930022242448887)","(-1.8929395963405746, -1.4829090234357438)","(-1.5581925323097336, -0.2724707648009935)","(-1.2487494952329097, 0.679958612080819)","(-0.6122549305152241, 1.7497149471661084)","(0.23473665340292138, 2.871666565022424)","(1.4052090281770142, 2.3242801565494324)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1320,3.011638883300159,3,"(0.6888685607301386, -3.4466225391347667)","(-0.17552112557070942, -2.8295328965467603)","(-1.1104521909438896, -2.0953492491275454)","(-1.892908273725931, -1.4821184457553835)","(-1.7320797710533107, -0.11023326600618666)","(-1.0137850311454148, 0.7595851953724577)","(-0.6175558271267587, 1.7389734366400071)","(0.25582286615305305, 2.6223722974645796)","(1.226098602065158, 2.493367266452074)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1340,2.9469585816572827,3,"(0.927579373402724, -3.417186149916922)","(-0.055375262990329244, -2.610707659336685)","(-1.0559378823731387, -2.3353792708898022)","(-1.8052316628996756, -1.2488527983764357)","(-1.7413844429197423, -0.10195776083959085)","(-1.0117069511161316, 0.760284057846043)","(-0.6118670547814196, 1.7426223194146266)","(0.25499926734457645, 2.621956762643472)","(1.2257228245547847, 2.4933854143383893)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1360,2.90140230559975,3,"(0.9362976212257506, -3.4166150589242)","(-0.05513973371974901, -2.6107207763288756)","(-1.0560828500052848, -2.335533283827139)","(-1.8049821961611434, -1.2487222280249455)","(-1.7422644090990622, -0.10410616684797491)","(-1.0498020552657246, 0.9644111662911841)","(-0.4636951551401971, 1.934891223580848)","(0.0700620124190432, 2.4660668422185346)","(1.4705652795365904, 2.4705898060603926)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1380,2.8829229941618064,3,"(0.9381555812618609, -3.413352222440524)","(-0.021436364138863517, -2.6148345989446455)","(-1.2492876028648137, -2.181124939802615)","(-1.6730676410733238, -1.4136717246842303)","(-1.9072053039843215, -0.2844246835828688)","(-1.0557961195051586, 1.0046396702993587)","(-0.4634778054209341, 1.9351574745288191)","(0.06604032062586551, 2.463522343772267)","(1.4716914535732806, 2.470523075292143)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1400,2.835597405700379,3,"(1.1661330005453476, -3.318670759410681)","(0.19198034134570063, -2.616759241732297)","(-1.2492986152266892, -2.1805199776480952)","(-1.650576137888286, -1.4458751744260452)","(-1.9076420386214534, -0.2848740249366766)","(-1.0648884592315504, 0.9923757001636726)","(-0.6895284697739088, 2.0405865112105532)","(0.29615839390103726, 2.497329390769303)","(1.2232300281084663, 2.4954923706650707)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1420,2.845710894414479,3,"(1.1662028383281728, -3.3186460009887524)","(0.18778986137344056, -2.6149004488741285)","(-1.0119535994589341, -2.2552323922558504)","(-1.77724258399905, -1.252371499367228)","(-1.7706442024671671, -0.076219866750115)","(-1.1768061999335404, 0.7866676220808051)","(-0.6903642740726994, 2.0401267284206623)","(0.31232529459305747, 2.4983878692623986)","(1.223494950514831, 2.4954647131642806)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1440,2.8476092886478326,3,"(1.4105346199549809, -3.341698290757309)","(0.07888014862376869, -2.4067626852964783)","(-1.0121291999616653, -2.255513208237428)","(-1.7872309428035638, -1.2358866405904294)","(-1.769001708792285, -0.07563190434737149)","(-1.1768393155874968, 0.7867389657984634)","(-0.8440141430378321, 1.8419225201045715)","(0.3107473860095187, 2.4957029374982045)","(1.460847012101937, 2.491527163928608)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1460,2.8512985537971725,3,"(1.4120232246412696, -3.3426271268233947)","(0.06687146814963807, -2.4055695976374976)","(-1.214741028339871, -2.128461032753153)","(-1.7835057246634274, -1.2386899750934797)","(-1.799816446373551, -0.32359928988398345)","(-1.2867015409555747, 0.5637277650163494)","(-0.8454420354236196, 1.8401410502253535)","(0.0755629782983056, 2.4221622217173757)","(1.4700394363361426, 2.4921081888944148)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1480,2.7794229785028546,3,"(1.2126841801808732, -3.1990899962173023)","(0.28938505113561774, -2.510977193734064)","(-1.22129777235471, -2.1253485835089156)","(-1.5691522840618382, -1.3584042726034424)","(-1.7997699525701631, -0.3239660930193268)","(-1.2874516354624492, 0.5616615073411244)","(-0.987984119331696, 1.6454760570020095)","(0.07451747227033767, 2.4218649557080916)","(1.46457544217089, 2.488439833087058)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1500,2.746348201204888,3,"(1.2098395804586768, -3.1964042265989745)","(0.28985957845974797, -2.5110451626577)","(-1.204324773998398, -2.131542708584125)","(-1.569224802127839, -1.3584129346734315)","(-1.9853076487447625, -0.47495688162570554)","(-1.0842250588259668, 0.5658914113044259)","(-0.9901756376015172, 1.6400795891789475)","(0.31265561677883147, 2.488667821649919)","(1.2295432753443674, 2.4298957209670933)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1520,2.784267033707278,3,"(1.4239363392472537, -3.279918683413342)","(0.11362937613453505, -2.3436324634674115)","(-0.9829820223246784, -2.1998082817424334)","(-1.6557024837765595, -1.1245214040434297)","(-1.9930259535893924, -0.48070802574020743)","(-1.081323591760626, 0.5656848726490291)","(-0.9716628415610484, 1.6510343034150352)","(0.3111119103668498, 2.487685757373126)","(1.2296622486836837, 2.42981930744513)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1540,2.754177968700696,3,"(1.4411383499618724, -3.283444921664377)","(0.11269145678031611, -2.3430750863566256)","(-0.9829540064084299, -2.200140354247384)","(-1.6561396665102328, -1.1238344726276202)","(-1.9867853536983042, -0.47625091158453176)","(-1.2065710332303408, 0.3617347423392375)","(-0.7626006796040701, 1.7420595982825573)","(0.20522917352398862, 2.265642610711188)","(1.478627542141242, 2.4204589552464983)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1560,2.763188070557419,3,"(1.4283079148322302, -3.272862675351046)","(0.25162021390520684, -2.548171849669953)","(-1.2126453115189293, -2.1091540756138376)","(-1.7992615482820185, -1.3285051467540792)","(-1.8538786627577861, -0.27336369423456647)","(-1.209611282052639, 0.3545908774471559)","(-0.762567043532473, 1.7421358497305928)","(0.20467248113951397, 2.265357464232384)","(1.4789049820984443, 2.4203840164239603)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1580,2.617584094132365,4,"(1.250998123658467, -3.118850014738695)","(0.2526962263971253, -2.5477520234706668)","(-1.2125439161441967, -2.1089924414077603)","(-1.7992287045997704, -1.3290089179751767)","(-1.853876119413181, -0.2728809521294278)","(-1.205999023606832, 0.35761712674822305)","(-0.7951964925192203, 1.4953048416987746)","(0.44001735335666625, 2.259462050541744)","(1.3084081174356839, 2.2384728001654377)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1600,2.5997668721074656,4,"(1.2505629958223161, -3.1187318945909857)","(0.24959128535487274, -2.5440127982008947)","(-0.970697547107958, -2.158673470014782)","(-1.8694307100885226, -1.5538328294272528)","(-2.0659850008707266, -0.39983395334270944)","(-1.0232778393607793, 0.5137700655386245)","(-0.7949657159556642, 1.49577828209684)","(0.45187171244955326, 2.2596667816668967)","(1.30817854910732, 2.2381314678303426)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1620,2.6191081866476758,4,"(1.0030828130158436, -3.082596275464795)","(0.016189924090105112, -2.470606997036216)","(-0.9680038941843914, -2.159359804227199)","(-1.8716580547425987, -1.568172505568538)","(-2.0667266005619265, -0.4002463330769201)","(-1.0223453990138853, 0.5148430073779919)","(-0.5776025729369259, 1.6177390069855733)","(0.4511527679332725, 2.259256502321973)","(1.5404274212703486, 2.2856399306799995)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1640,2.6251357349220674,4,"(1.0030668772380995, -3.0825928509752174)","(0.01564632386075626, -2.4704640354556453)","(-1.1244477459625084, -2.0084573188387647)","(-1.867809115539568, -1.5664515132033574)","(-1.8565133180935292, -0.2683882190696375)","(-1.1553810920703773, 0.30641952163254804)","(-0.5783686867722642, 1.6156879063022838)","(0.22995571655609037, 2.1498577503457588)","(1.552293435163386, 2.2868582827898947)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1660,2.6397210173376213,4,"(1.2426000833537505, -3.146608729607694)","(0.25116179682304773, -2.5441659153702476)","(-1.145165624728226, -1.9879102553474282)","(-1.6248143449109067, -1.6033174545544677)","(-1.8553970445226031, -0.26824499428247495)","(-1.1565181101690796, 0.303972795785004)","(-0.6615582327084812, 1.390522884128454)","(0.22982053470895192, 2.149702353965043)","(1.5478785526687902, 2.288990064522627)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1680,2.654182690784063,3,"(1.242972662612912, -3.1466697380045545)","(0.2530421108545622, -2.5449090890976995)","(-1.1361398787240609, -1.992963785097944)","(-1.6246940260627654, -1.6044540460679235)","(-1.7134675222395128, -0.45872306164589977)","(-0.996267183649794, 0.49359513755456025)","(-0.662494911057729, 1.3826596042290153)","(0.4709817103403142, 2.2090490101861953)","(1.3098000116031807, 2.349294270269084)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1700,2.6651449718413365,3,"(1.4663335193022586, -3.2068860007259894)","(0.13220590654344822, -2.34146156716759)","(-0.9004790362561057, -2.031491974375977)","(-1.8218732544024132, -1.4518148329790528)","(-1.7082302487313137, -0.46921802861406614)","(-0.9952041626791448, 0.49454859857654365)","(-0.6542434870027343, 1.3887650134063347)","(0.47091748536963784, 2.2092325790559686)","(1.3098127824794674, 2.349272533127444)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1720,2.7421544895013548,3,"(1.4817370104195344, -3.2095243850383337)","(0.12786943128571338, -2.3332824852168965)","(-0.9003941852030644, -2.031717180888754)","(-1.8221991824598347, -1.4514147902742445)","(-1.7030280525495776, -0.4662236125801446)","(-0.802280275929329, 0.438623237144081)","(-0.4802178664471175, 1.5542137666460398)","(0.23368911923708158, 2.2334243230932156)","(1.5279771191524891, 2.469267671015923)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1740,2.7361639748063498,3,"(1.4716234584763215, -3.2007581518593393)","(0.32285196835049135, -2.488347528193965)","(-0.8045676385720606, -2.259214093279724)","(-2.0231565230749737, -1.3092309541696334)","(-1.4959747736887974, -0.33790839375856474)","(-0.7530983198054113, 0.4315001546710497)","(-0.48011120946925434, 1.5538325944825415)","(0.22344000896090144, 2.233831510651785)","(1.5280104750864636, 2.4693249181695363)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1760,2.7312014634661663,3,"(1.275198731711491, -3.0669390966557564)","(0.3240036553477035, -2.4902643509982463)","(-0.8045429731291116, -2.259359129637926)","(-2.0233803714209078, -1.3091263548787506)","(-1.4959568186589838, -0.33791480316801026)","(-0.7510253714680755, 0.4291197163302396)","(-0.4410990339865275, 1.308335401269687)","(0.31283202059045045, 2.3618928448742187)","(1.3093621488726233, 2.5827508035727598)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
