time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2500,3.766059641458362,30,"(7.431104907189834, -4.343942051980832)","(6.1743136726017, -3.4906133696635857)","(4.707856224467919, -2.6593125660622023)","(2.860557658748295, -2.079768452426973)","(1.7728758948075636, -0.7253320542161872)","(1.8113577570726198, 1.3647318944558116)","(3.3706869680684592, 2.682119343211349)","(5.261785771216395, 3.1683374431351146)","(6.881634148059771, 3.7342930101060454)","(2.651023092214797, 0.2360680509482611)","(1.9919600160361137, 0.9927629517125869)","(2.2392531207731183, -1.2602899788361406)","(2.336629570712324, -1.2580006796307244)","(1.9145029976005328, 0.8714677756000458)","(2.24849124714923, 1.5003334047903827)","(2.0924088366724476, -1.051962794314029)","(2.259388056955297, 1.598560751314076)","(1.8667603206445347, 0.7829081761181498)","(2.9183312763797233, 1.1038774396000361)","(1.8405710169815117, 0.3639773281927146)","(2.056934015671956, -0.41083106090325994)","(2.797733327467159, -0.46742620966775084)","(1.848905636223369, 0.14086557495702)","(2.173685663495756, 1.110106051548811)","(1.881381943830338, -0.11951197751566081)","(2.3270588277931115, 1.669724921179085)","(1.9293505523685, 0.20149644329178595)","(1.8404389990684904, 0.2416847195763565)","(2.343009407605428, 1.5302660179030076)","(2.1477432949319692, -1.1316723504381108)","(2.3157232636590988, -1.3594932894241418)","(2.465998557920793, -1.5439503367462388)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.3937237742254327, -1.4571817078027052)","(1.8423430686291655, 0.476519749231216)","(1.8504942930447803, 0.6876610799614323)","(2.2891400043596764, 0.08706504768515577)","(2.493667803312363, -1.4484397365895196)"
2520,3.811884615346537,30,"(7.672828508602834, -4.382113146744843)","(6.17715818857339, -3.491649639208085)","(4.712054466639693, -2.65654302288106)","(2.904764878857571, -1.8367897853185498)","(1.5983038206281543, -0.5469336487531218)","(2.014437130010993, 1.463437424833911)","(3.3459506737977236, 2.563820949363233)","(5.254126179443758, 3.164011080553608)","(7.111684950723191, 3.723434431715372)","(2.651023092214797, 0.2360680509482611)","(1.9919600160361137, 0.9927629517125869)","(2.249106537242564, -1.250664700870061)","(2.344676285306451, -1.2503179967088176)","(1.9541021560649248, 0.8701510092172207)","(2.3499497429279743, 1.5112696027840884)","(2.09746411184637, -1.0485856141178813)","(2.318173240418275, 1.6139826411641163)","(1.9338439624470625, 0.7773259993196886)","(2.9183312763797233, 1.1038774396000361)","(1.868916413876702, 0.36291512947917426)","(2.056934015671956, -0.41083106090325994)","(2.797733327467159, -0.46742620966775084)","(1.8556689037960714, 0.14080022316068705)","(2.173685663495756, 1.110106051548811)","(1.881381943830338, -0.11951197751566081)","(2.3918998802086255, 1.6788038407867178)","(1.947268355187357, 0.20086056672836763)","(1.8579143960423665, 0.2413913190979658)","(2.4432727620672514, 1.5410403846762788)","(2.151346721544304, -1.129073240956711)","(2.3364053370227493, -1.3445332315925285)","(2.5057290972823845, -1.4937894082147216)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.4153515912282004, -1.4197988140834155)","(1.8819413826455733, 0.47479716504707964)","(1.9147871398447542, 0.6830556188826044)","(2.2891400043596764, 0.08706504768515577)","(2.511729502893643, -1.3931276846682028)"
2540,3.8112301067478738,30,"(7.677864530448588, -4.383218198272662)","(6.422178469699851, -3.496292154098658)","(4.518370001602494, -2.5116355689480234)","(2.9034497816548317, -1.8358658083693906)","(1.5965246070652044, -0.5489224725873447)","(2.0104176079616254, 1.4266137329726931)","(3.274342484428111, 2.3335815200927303)","(5.043422046329062, 3.0505237503264344)","(7.03439386451684, 3.7226190746397174)","(2.651023092214797, 0.2360680509482611)","(1.9919600160361137, 0.9927629517125869)","(2.2611029227886164, -1.2357764415096502)","(2.3553337180241596, -1.2345270039656324)","(1.9581630839968125, 0.8692780435780171)","(2.351557269409988, 1.5110107756608768)","(2.0982633000815207, -1.0470659242720881)","(2.320237353427922, 1.6126162128959964)","(1.9383235450548062, 0.7763982740591061)","(2.9183312763797233, 1.1038774396000361)","(1.868916413876702, 0.36291512947917426)","(2.056934015671956, -0.41083106090325994)","(2.797733327467159, -0.46742620966775084)","(1.8556689037960714, 0.14080022316068705)","(2.173685663495756, 1.110106051548811)","(1.881381943830338, -0.11951197751566081)","(2.3948266980722286, 1.6762057831854675)","(1.9472690962906134, 0.20086020995428808)","(1.8579136549391104, 0.24139167587204532)","(2.444882614852598, 1.5411040993212919)","(2.160827791095929, -1.1219989977138431)","(2.354617597748577, -1.3286432444663778)","(2.522136250247896, -1.4737137589664702)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.431728055915986, -1.3988851114675127)","(1.8819413826455733, 0.47479716504707964)","(1.9188816527261066, 0.6822090666028945)","(2.2891400043596764, 0.08706504768515577)","(2.528112797133642, -1.3706142656994116)"
2560,3.8408399894332312,30,"(7.910613072093753, -4.404121015020889)","(6.423815391789386, -3.4969838926056704)","(4.516345390851309, -2.509672239797999)","(3.0841327639790066, -2.0036790101977937)","(1.8537053506030028, -0.6212490507252619)","(1.816854153591982, 1.310452124575636)","(3.271431800458264, 2.3247545777471506)","(5.042450272623612, 3.050180035083627)","(6.958562485989919, 3.7143903618121223)","(2.651023092214797, 0.2360680509482611)","(1.9919600160361137, 0.9927629517125869)","(2.287091504761882, -1.2045628358563005)","(2.3784263435559025, -1.2156696003070873)","(1.9581842756822174, 0.869273532557248)","(2.352273123678587, 1.5067788954629444)","(2.1658307292350125, -1.022707486461408)","(2.3283743595482966, 1.6019134185635087)","(1.93841553292987, 0.7763778612796517)","(2.9183312763797233, 1.1038774396000361)","(1.868916413876702, 0.36291512947917426)","(2.1320993119109404, -0.4045363131318206)","(2.797733327467159, -0.46742620966775084)","(1.8662625795801384, 0.14110246328874548)","(2.1738728704911754, 1.0973064600506501)","(1.8828335016385522, -0.11937814855005147)","(2.405929712002557, 1.661244219081112)","(1.950769840779392, 0.20038459881255277)","(1.8635798399063837, 0.24182977973244374)","(2.4448827565501046, 1.5411041469003905)","(2.2175832391374675, -1.1044110849280528)","(2.3808866610348036, -1.3087927036263072)","(2.5366861946520345, -1.4589868584649008)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.4470622101633452, -1.3790025474295686)","(1.8819413826455733, 0.47479716504707964)","(1.919008227078908, 0.6821830674712145)","(2.2891400043596764, 0.08706504768515577)","(2.543134266963084, -1.3555693838511949)"
2580,3.7518509550706987,30,"(7.923307529628991, -4.403406051280124)","(6.213795771135434, -3.367041548370209)","(4.737281383417646, -2.605414806672543)","(3.0862561237417676, -2.0044561087091757)","(1.8365749508428908, -0.6226373854831494)","(1.8170459605316562, 1.3104583826915515)","(3.2870165794432227, 2.3299676623763586)","(5.284457146971553, 3.091107269398326)","(6.793635939850386, 3.605359700892721)","(2.651023092214797, 0.2360680509482611)","(1.9919600160361137, 0.9927629517125869)","(2.3157222568943276, -1.1711161148755393)","(2.408740187317136, -1.1880332238224347)","(1.9581842756822174, 0.869273532557248)","(2.353834585528066, 1.498543509452849)","(2.189863678796095, -1.0067129045038445)","(2.3343045157453988, 1.5954358172798395)","(1.93841553292987, 0.7763778612796517)","(2.9183312763797233, 1.1038774396000361)","(1.8774898130037583, 0.3629091383776419)","(2.1320993119109404, -0.4045363131318206)","(2.797733327467159, -0.46742620966775084)","(1.881414141876614, 0.14145792851762404)","(2.1738728704911754, 1.0973064600506501)","(1.886402723372408, -0.11926580894014294)","(2.41233628502858, 1.6538519203179936)","(1.9639565305433306, 0.19750220003153662)","(1.8778560308230965, 0.24487326126635772)","(2.4448827565501046, 1.5411041469003905)","(2.246998535771841, -1.082764317808448)","(2.414018977798017, -1.281984137895778)","(2.562248340498601, -1.4345740414841663)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.478247210072086, -1.3520825938675072)","(1.8819413826455733, 0.47479716504707964)","(1.919008227078908, 0.6821830674712145)","(2.2891400043596764, 0.08706504768515577)","(2.5762136481539066, -1.335337444901824)"
2600,3.738531418322779,30,"(7.907438136048626, -4.393002291894511)","(6.2139750665021545, -3.3670999382199236)","(4.746518605370035, -2.6095171212777846)","(3.2657510137250423, -2.170850940496375)","(1.6715144989782265, -0.6392180827057667)","(2.001725863196807, 1.4762487517523575)","(3.4952976318197884, 2.44252590859724)","(5.286275748960864, 3.091850488675429)","(6.793655960243779, 3.6053649295944843)","(2.651023092214797, 0.2360680509482611)","(1.9919600160361137, 0.9927629517125869)","(2.330974112276738, -1.15434046651286)","(2.4250227058497984, -1.1709753607744675)","(1.9662244434107654, 0.8680031420250954)","(2.3540758163309667, 1.4885977770409027)","(2.202892787075099, -0.9969008947688637)","(2.341580940725623, 1.5862735074230974)","(1.952498076949781, 0.7740892337265499)","(2.9183312763797233, 1.1038774396000361)","(1.9034288006810747, 0.36198960058636)","(2.1320993119109404, -0.4045363131318206)","(2.797733327467159, -0.46742620966775084)","(1.8936830232061252, 0.14150955898554812)","(2.1738728704911754, 1.0973064600506501)","(1.8948887128190586, -0.11901047766685202)","(2.4195101049267893, 1.6437621990122848)","(1.980804666850586, 0.19557684439561718)","(1.8956239225377693, 0.24648996643544868)","(2.4448827565501046, 1.5411041469003905)","(2.2619695580509154, -1.0714375894516819)","(2.433298499831289, -1.2659158181906425)","(2.58124999133601, -1.4168550128765913)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.4978979498880785, -1.3347540615048148)","(1.914374501051599, 0.4725702040192846)","(1.9388526216718336, 0.679402465565095)","(2.2891400043596764, 0.08706504768515577)","(2.5971098634805627, -1.3181775949080168)"
2620,3.676428059164095,30,"(7.748562226762363, -4.221640364857432)","(6.244055181670282, -3.3741080776926946)","(4.749717310277004, -2.6122468168769895)","(3.266071152177336, -2.17119554990558)","(1.7576472076434495, -0.639861091089177)","(2.001673967774612, 1.4764463435827595)","(3.4939858380297473, 2.441896450114596)","(5.146684388809218, 2.8939810414488876)","(7.039177722541755, 3.594275926507009)","(2.651023092214797, 0.2360680509482611)","(1.995970465599079, 0.9921045531411778)","(2.331662790814127, -1.1528739361367146)","(2.4254259707635493, -1.1685806164866597)","(1.9724713329316295, 0.8670112575372992)","(2.3540758236992336, 1.4885976585015546)","(2.202892787075099, -0.9969008947688637)","(2.3415809132020344, 1.5862736031976528)","(1.9593549171750697, 0.7731081521605176)","(2.9183312763797233, 1.1038774396000361)","(1.9103475393479827, 0.3613889997897596)","(2.1320993119109404, -0.4045363131318206)","(2.797733327467159, -0.46742620966775084)","(1.8941252951822702, 0.14148102889802305)","(2.1738728704911754, 1.0973064600506501)","(1.8948887128190586, -0.11901047766685202)","(2.41951012508211, 1.6437622217770775)","(1.9838716326353925, 0.19496992571184502)","(1.8999780613943686, 0.24668546933672234)","(2.4448827565501046, 1.5411041469003905)","(2.2619695580509154, -1.0714375894516819)","(2.437006567329065, -1.26302035031904)","(2.5852706372474095, -1.414131197255089)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.502098800650096, -1.3309513894694334)","(1.922047819328775, 0.47166532701282493)","(1.9464850476718465, 0.678320174371224)","(2.2891400043596764, 0.08706504768515577)","(2.6013611010508106, -1.3158670548918252)"
2640,3.6404446986278143,30,"(7.750306877009642, -4.222581658281954)","(6.461226330321967, -3.3797220762504123)","(4.992459119227433, -2.6544540874136633)","(3.437185931241297, -2.3124767423326285)","(1.8188654087183518, -0.6463300416069698)","(2.043937739489138, 1.2335174109545985)","(3.733234280206479, 2.3832865304334288)","(5.146068085987847, 2.8893723423774667)","(7.039390297573162, 3.594193831930977)","(2.651023092214797, 0.2360680509482611)","(2.0141116476933245, 0.8953328965781128)","(2.333065757010308, -1.1509522592231258)","(2.426039324649119, -1.1667623993367098)","(1.9899769434259555, 0.8036018097501985)","(2.362782951692772, 1.3525379530530226)","(2.202903693906551, -0.9968916350976763)","(2.4253990495853475, 1.4384552898286682)","(1.9695307774385673, 0.7116652522883349)","(2.9183312763797233, 1.1038774396000361)","(1.9129864732331174, 0.361095292861733)","(2.1320993119109404, -0.4045363131318206)","(2.797733327467159, -0.46742620966775084)","(1.8951574591733902, 0.14140288112693122)","(2.1811135203951473, 0.9254083811335123)","(1.8948887128190586, -0.11901047766685202)","(2.5035387357076146, 1.4917663995945818)","(1.9847348956256932, 0.1946507956415887)","(1.901013059431234, 0.24687316183006436)","(2.509151488913615, 1.3915157106517206)","(2.263060732371347, -1.0704966608823194)","(2.439389650135292, -1.2605893825854138)","(2.58987643764248, -1.4099772906744499)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.5053817499182487, -1.3284853302480386)","(1.9269333256970653, 0.4710117383485117)","(1.9516177755809403, 0.6183009191922753)","(2.2891400043596764, 0.08706504768515577)","(2.6037867324710198, -1.3108320667802635)"
2660,3.6270721573284526,30,"(7.996982625039928, -4.24354625709776)","(6.465805605247228, -3.3827217468939197)","(4.992902671267239, -2.6545761205199616)","(3.4465359650129956, -2.3371520650093016)","(1.8837795560784656, -0.6664987691826151)","(2.04482529319836, 1.2289869450002269)","(3.7338134417766913, 2.3831669045377963)","(5.168018492017429, 2.9047690086222637)","(6.756664394065503, 3.4575175054618867)","(2.651023092214797, 0.2360680509482611)","(2.030748913045397, 0.8891283714244018)","(2.3628956737877562, -1.124757732771298)","(2.4559839742835092, -1.1437500679970771)","(2.009104346653242, 0.7965666243183638)","(2.362780862773821, 1.3523467982193753)","(2.2402711820404013, -0.9795574614314356)","(2.4332843564902014, 1.4233917202849549)","(1.990786155970682, 0.7040819918582599)","(2.9183312763797233, 1.1038774396000361)","(1.9465454574772278, 0.35829166725662304)","(2.1625003523441055, -0.3990558961972672)","(2.797733327467159, -0.46742620966775084)","(1.936715865070303, 0.14140206536212807)","(2.1811958513898864, 0.9210618332115968)","(1.944223118240158, -0.11822691132796515)","(2.5137769383691797, 1.4785673790354465)","(2.0213458046780213, 0.19266422881526996)","(1.9393593707622916, 0.24865220643034006)","(2.5194957242705085, 1.377784915934419)","(2.30158884475567, -1.0529239736932943)","(2.465876540863019, -1.237856927470739)","(2.609929595966548, -1.392262175348089)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.5289489703889774, -1.3080485397016037)","(1.9564506886150075, 0.4673185351315705)","(1.9753757293678302, 0.6100795006540332)","(2.2891400043596764, 0.08706504768515577)","(2.6280069511537136, -1.2946554708418803)"
2680,3.623707043472161,30,"(7.9990681733903575, -4.244467815683953)","(6.7115004838157155, -3.3935278211879436)","(5.237259782466159, -2.6957729112438567)","(3.4500523206734757, -2.33787850652227)","(1.8838549221663117, -0.6663770764729698)","(2.0633480655005325, 1.2367565062205506)","(3.731011536311133, 2.6163486318051676)","(5.384542734824464, 2.957047156975584)","(6.8322248255405675, 3.45384217143373)","(2.651023092214797, 0.2360680509482611)","(2.043055946372554, 0.8856677566521605)","(2.3690126727644785, -1.11774895336122)","(2.4619021888033847, -1.1374313241138558)","(2.0223760697625415, 0.7928814756665788)","(2.377430598227255, 1.3693013127176656)","(2.244519727328943, -0.9750339442942929)","(2.446046986270838, 1.4372062064930646)","(2.004613389119309, 0.7004106199030627)","(2.9183312763797233, 1.1038774396000361)","(1.9617850538148796, 0.3570206837543772)","(2.1625003523441055, -0.3990558961972672)","(2.797733327467159, -0.46742620966775084)","(1.949473170339933, 0.14108991366064466)","(2.183752962136997, 0.9149463187239968)","(1.946895127499195, -0.11823362937335774)","(2.524881579762417, 1.489136162507127)","(2.0353164206863195, 0.1911010715798132)","(1.9538108568857164, 0.2498171380429975)","(2.525229016627576, 1.3762714683872246)","(2.306778408423595, -1.0468362518744545)","(2.474084306219297, -1.2319906541549217)","(2.6184711327884056, -1.3862982129779822)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.5376583647451953, -1.30167618393429)","(1.9719375487053803, 0.4655911447692276)","(1.9901177106588317, 0.6063207239643822)","(2.2891400043596764, 0.08706504768515577)","(2.637160564204938, -1.2883933351296277)"
2700,3.6706834706968476,30,"(8.241010440021983, -4.270215642057238)","(6.713443795434015, -3.394407991271818)","(5.239377967907902, -2.6962349623312334)","(3.628666158621243, -2.4963844983671435)","(1.980636962807361, -0.8934255304992219)","(2.0754735141922325, 1.4722718774382302)","(3.7316057058403347, 2.630955083207048)","(5.3857334277487166, 2.9544126324524917)","(6.908943402812563, 3.466604479207963)","(2.651023092214797, 0.2360680509482611)","(2.050473046738792, 0.8851503395062391)","(2.4123864991589583, -1.1851541989984145)","(2.505686001199762, -1.1343597636453577)","(2.0341157261626117, 0.7914808810357568)","(2.410378103958285, 1.3835992374040433)","(2.2801664461232543, -1.0519103748258491)","(2.473008770121637, 1.4582593900969396)","(2.0238284479857565, 0.6970633636090021)","(2.9183312763797233, 1.1038774396000361)","(1.999749806530312, 0.3555857647608535)","(2.1625003523441055, -0.3990558961972672)","(2.797733327467159, -0.46742620966775084)","(1.9966921464080751, 0.1412493695786323)","(2.183752962136997, 0.9149463187239968)","(2.005533316023614, -0.11730583186252094)","(2.553293640513381, 1.5081228653599594)","(2.0790472511800107, 0.19086103134265786)","(1.9962471035204516, 0.24988257907320538)","(2.5263821753455997, 1.376174632945381)","(2.3447041952943377, -1.1188371595091244)","(2.482426167070189, -1.2476852288392029)","(2.6270943074812556, -1.3786283691588288)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.547723274664681, -1.3161944792664784)","(2.005786984290166, 0.46365800725559597)","(2.0144235623106725, 0.6030852789424315)","(2.2891400043596764, 0.08706504768515577)","(2.647678256255416, -1.279492157587165)"
2720,3.672119303040826,30,"(8.24714823693439, -4.271183349473675)","(6.958222267721911, -3.4079969178113787)","(5.464644579532537, -2.7833459616047964)","(3.6308709442774907, -2.5022618058199884)","(1.9798229501288311, -0.8965116446984264)","(2.0886731891834422, 1.4413804352072528)","(3.7288439503502175, 2.859092772975775)","(5.6174077814438075, 2.8851209578765182)","(7.079632399144414, 3.4715870196772176)","(2.651023092214797, 0.2360680509482611)","(2.0648292975283464, 0.8830197153626258)","(2.413601313314503, -1.1858873002125034)","(2.505686001199762, -1.1343597636453577)","(2.049229114340979, 0.7899167886789144)","(2.421966789423823, 1.3727852317006863)","(2.2803603128193375, -1.052634514326355)","(2.473060529594799, 1.4582794439195008)","(2.0394412969961486, 0.6953536371550051)","(2.9183312763797233, 1.1038774396000361)","(2.0165278476556496, 0.3548486079994885)","(2.1625003523441055, -0.3990558961972672)","(2.797733327467159, -0.46742620966775084)","(2.012276896414363, 0.14055942660605644)","(2.183752962136997, 0.9149463187239968)","(2.0172694259450443, -0.11691394127503563)","(2.5533317051925666, 1.508156244508544)","(2.094803959586396, 0.1916923774995539)","(2.0125451651741613, 0.2499367674303078)","(2.526388641809382, 1.3761684427632304)","(2.3456699711120517, -1.1198167594571635)","(2.4836490692406463, -1.2485262583909487)","(2.6271531488662148, -1.3787999401510385)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.5484822320494462, -1.3174748170834187)","(2.021776973686362, 0.46290054963159455)","(2.03099598381969, 0.6012039450820985)","(2.2891400043596764, 0.08706504768515577)","(2.648571260856636, -1.27962108562674)"
2740,3.6702321487652836,30,"(8.257203318638842, -4.279212748547225)","(6.962466494866257, -3.408051849998201)","(5.47024513938156, -2.784202489864263)","(3.5374085420444707, -2.2281994877929794)","(2.0200618805667805, -0.8932144585768729)","(2.107339469227786, 1.2237917227755348)","(3.728288029047987, 2.8760862137273984)","(5.621302062365488, 2.8845984751264355)","(7.083121237211191, 3.473092393955377)","(2.651023092214797, 0.2360680509482611)","(2.102328264366807, 0.8777640857938963)","(2.4253780721800124, -1.1880446333604047)","(2.505686001199762, -1.1343597636453577)","(2.082231227172084, 0.7849413049886482)","(2.4379818088468026, 1.3622691721086144)","(2.3344601637877576, -1.0233401507152016)","(2.4730703290718083, 1.4582830604286476)","(2.068313183464586, 0.6917338841031669)","(2.9183312763797233, 1.1038774396000361)","(2.033137873296249, 0.35406999479922335)","(2.1625003523441055, -0.3990558961972672)","(2.797733327467159, -0.46742620966775084)","(2.02588112991962, 0.14096304225409828)","(2.199057023300273, 0.8939778261880392)","(2.029266917590141, -0.11660417990217414)","(2.5533421829380805, 1.508166483989032)","(2.10963566733685, 0.1907567713850447)","(2.0289033781780494, 0.2500736090513441)","(2.5355489951624897, 1.3761189559608957)","(2.359080222861291, -1.1204886882895964)","(2.4936855422493007, -1.2509449796994998)","(2.6308727089761677, -1.3806240976205997)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.5602666488111923, -1.318174660953225)","(2.042474524132297, 0.4613404257012594)","(2.0551701837112075, 0.5980383018516433)","(2.2891400043596764, 0.08706504768515577)","(2.6584898270348103, -1.279844383915345)"
2760,3.7779601245631467,30,"(8.495367813317012, -4.299304303650598)","(7.20814188742769, -3.4321294585717026)","(5.247110325070982, -2.6968580632884906)","(3.527683916046807, -2.2728515838582335)","(2.230898736699584, -0.8903212226646585)","(2.1077471504473726, 1.2235954976354444)","(3.7209865984240347, 2.839806546577514)","(5.619940393991468, 3.1344418774264264)","(7.328695563320672, 3.4800227628636335)","(2.651023092214797, 0.2360680509482611)","(2.133053337619653, 0.8744077476439461)","(2.5508414296161406, -1.183083924838646)","(2.6170707749479547, -1.1169176295117922)","(2.121453839460852, 0.7802183383321175)","(2.4379818088468026, 1.3622691721086144)","(2.5454533522191882, -1.0229785728696172)","(2.4730703289211884, 1.4582830603303074)","(2.115286704644893, 0.6860020008711928)","(2.9183312763797233, 1.1038774396000361)","(2.110205443434923, 0.35515998616137134)","(2.206603855517365, -0.3963065073760526)","(2.797733327467159, -0.46742620966775084)","(2.124148726812812, 0.1473475600780347)","(2.2282746223848404, 0.8955196005574975)","(2.158152921826554, -0.11066419175240311)","(2.5533421830887, 1.508166484087372)","(2.208022287192723, 0.19401066601458422)","(2.1163443707030853, 0.2522751588843574)","(2.5355489951624897, 1.3761189559608957)","(2.491033915560384, -1.1095143441479665)","(2.6118978005647397, -1.2545898636257211)","(2.7396853552983425, -1.394242034258455)","(2.2387928023114774, -0.30650063197227795)","(2.9549853339739958, 1.7327402627907742)","(2.6749488608998915, -1.326042360420085)","(2.1099514601408185, 0.460414280973591)","(2.110189091920883, 0.5917959925772404)","(2.2891400043596764, 0.08706504768515577)","(2.760853662827895, -1.2808519638500204)"
2780,3.769710915381439,30,"(8.497548199630147, -4.301595171279296)","(7.207991568513103, -3.432034719316478)","(5.239395303852245, -2.69469260799936)","(3.552118074186434, -2.2353736117963487)","(2.241330077618511, -0.8845700386691229)","(2.190283630277965, 1.3114130971915943)","(3.6476231911933086, 2.623333625685486)","(5.619025993695418, 3.133869984786374)","(7.328707428890441, 3.4800234766014486)","(2.651023092214797, 0.2360680509482611)","(2.1708264291124446, 0.8716019326792632)","(2.5591163453869057, -1.1798591015047393)","(2.6238688803768593, -1.1119275070581591)","(2.1537959460885636, 0.7774029575520526)","(2.5240784880823863, 1.367469677693885)","(2.553553242642204, -1.0213719535634955)","(2.4919723983428623, 1.4676810679831318)","(2.1431541624835155, 0.6836600768538614)","(2.9183312763797233, 1.1038774396000361)","(2.1335342266066073, 0.3560311242128353)","(2.2171920352774483, -0.39595541995036065)","(2.797733327467159, -0.46742620966775084)","(2.1436771385501387, 0.14913375676320245)","(2.261819043825917, 0.896055561874234)","(2.174021511285053, -0.10839409990766644)","(2.5682502657936026, 1.5254300946630903)","(2.2283991159896472, 0.19440224243161383)","(2.136111868143983, 0.2535051410078385)","(2.6217378820260264, 1.377555584875042)","(2.500828662598998, -1.1050106704696585)","(2.620613871123841, -1.251288628690254)","(2.7485301680360137, -1.3907461156289953)","(2.2395731710478928, -0.30110909909476646)","(2.9549853339739958, 1.7327402627907742)","(2.68381919653216, -1.32228298297353)","(2.1330504905183876, 0.46028481466098564)","(2.1372412005265584, 0.5885540107640771)","(2.2891400043596764, 0.08706504768515577)","(2.771505457330547, -1.2797814200079918)"
2800,3.7908999917918957,30,"(8.740538704284292, -4.3215224038316205)","(6.98505816322402, -3.333732103781997)","(5.24911432134256, -2.6992952964600683)","(3.6534516455349273, -2.0561779366875923)","(2.4800107877062603, -0.8318007180993584)","(2.201669728050465, 1.4514708761196862)","(3.646059172619264, 2.639045156289301)","(5.380811640017631, 3.0667059499609204)","(7.381983445931182, 3.4589204141742314)","(2.651023092214797, 0.2360680509482611)","(2.270918165558382, 0.8703157358838123)","(2.7580105989386725, -1.1677638462461306)","(2.820901389168287, -1.0958565130898839)","(2.2707942255409947, 0.7759368887550447)","(2.534990322260999, 1.367478397298451)","(2.767672504774554, -1.0142177464427933)","(2.5377872966669313, 1.491476358484985)","(2.2743735851964777, 0.6810989352979698)","(2.9183312763797233, 1.1038774396000361)","(2.298344606857348, 0.3587894371294682)","(2.4351422339252426, -0.3863539739876304)","(2.797733327467159, -0.46742620966775084)","(2.3226153896471375, 0.1669676682809881)","(2.3635523771497553, 0.8989696175602422)","(2.372294386062221, -0.10021591634488011)","(2.613974711752615, 1.5494674116257754)","(2.4117581857347035, 0.1994520086062514)","(2.309179565611535, 0.26043959249157633)","(2.632647348971693, 1.3775607022648337)","(2.7063066191013614, -1.088603657930444)","(2.8160350898262823, -1.244164418140195)","(2.9465789652117147, -1.3823217267488008)","(2.40828632244868, -0.27170486478228956)","(2.9549853339739958, 1.7327402627907742)","(2.877676195320946, -1.3159859432214644)","(2.289387199906212, 0.46262504873020127)","(2.2786002265045937, 0.5867298366252857)","(2.3537365451879073, 0.07522267377783469)","(2.9663822068713728, -1.2785358815919692)"
2820,3.77113606374583,30,"(8.740429641818011, -4.321460131412032)","(6.9836444218097355, -3.3326412922213304)","(5.4787762717361925, -2.764086422362751)","(3.8775104122944892, -2.1480553456673257)","(2.4805874399656824, -0.8330595795325814)","(2.282634032207431, 1.2092231097370347)","(3.566548138478743, 2.402378074426778)","(5.380285137490551, 3.066129394147879)","(7.52468025179971, 3.4588489021921554)","(2.651023092214797, 0.2360680509482611)","(2.319136276774927, 0.8281198518429537)","(2.7798917731157378, -1.1566131112594848)","(2.8396892795987023, -1.084028945603468)","(2.312775236427989, 0.7331932990711533)","(2.589920836864783, 1.3561710860667342)","(2.781757786098857, -1.0042771794710768)","(2.598326148216225, 1.4498831188667534)","(2.3108712633187176, 0.6386358972471619)","(2.9183312763797233, 1.1038774396000361)","(2.3234877207508084, 0.3552310097065871)","(2.4489426629646767, -0.3833801966991358)","(2.797733327467159, -0.46742620966775084)","(2.345106142969035, 0.16769723826662172)","(2.4132732846861256, 0.8503475144787789)","(2.390479081438844, -0.0967860451101839)","(2.665866759638405, 1.516214915530076)","(2.4361749302291393, 0.20081815459712238)","(2.3335028174569947, 0.26203688367518296)","(2.685852697603288, 1.3782875210776635)","(2.72279036464088, -1.079912251584584)","(2.8407661882370676, -1.2287759666010274)","(2.9750829929116414, -1.3631840567414648)","(2.4235923706186697, -0.26849698668367517)","(2.9549853339739958, 1.7327402627907742)","(2.9056024467374018, -1.299448104837711)","(2.3181032767899197, 0.44980320827661435)","(2.3128455970428656, 0.544249367292952)","(2.363745794856107, 0.07272230163146307)","(2.996177810320162, -1.269208545323321)"
