time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
900,16.177298516240455,5,"(2.824407744915699, -6.438179225973517)","(2.478384029193527, -4.842380343214987)","(2.389712286653488, -2.9297734656807566)","(2.000503312080318, -1.2594525552147087)","(1.0199965219287672, 0.05455000167689937)","(1.2282122769645474, 1.9318974923232297)","(2.1554267482139027, 3.199538422513656)","(2.5536989356699342, 4.8454817974355)","(2.74147659761865, 6.516623572785351)","(2.8256789666601803, 0.7189187854704717)","(1.2666992311995011, 1.3528863923200445)","(1.1354167411372915, 0.5464354448792382)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
920,15.708736095329714,5,"(2.8479944354555133, -6.429340207285461)","(2.5394579793288603, -4.74504661699835)","(2.389851964050517, -2.9293215826346577)","(2.0027497087285253, -1.257530727864936)","(1.0199942164961975, 0.05474060650980919)","(1.2282525760712462, 1.9388772260639935)","(2.2064583951437395, 3.2090464725766643)","(2.564345886190763, 4.841485646199672)","(2.784875287902598, 6.505599634790081)","(2.8256789666601803, 0.7189187854704717)","(1.2666992311995011, 1.3528863923200445)","(1.1360845269138844, 0.546364872064953)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
940,14.97521740189302,5,"(3.0720336650135565, -6.418825340667782)","(2.6048359243105086, -4.636397535915955)","(2.6128948602486446, -2.9152355962827996)","(2.165002256302297, -1.0757840349741135)","(1.2525788629256036, 0.13840569129252422)","(1.2420766476259186, 1.9236190418243921)","(2.235412628717815, 3.217527417766337)","(2.8016687591083436, 4.832979004469808)","(2.989914657723892, 6.498402642483244)","(2.8256789666601803, 0.7189187854704717)","(1.2927452131771942, 1.352920841401753)","(1.3781471557696618, 0.5461040416599832)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
960,15.046301399476299,5,"(3.08186682017766, -6.399674255229916)","(2.7606983825331053, -4.694411282904991)","(2.638190151464922, -2.9148419807097747)","(2.166089618730682, -1.074772224786376)","(1.25636500585011, 0.13885187911965127)","(1.46392678227078, 1.881381529346252)","(2.4618225394754587, 3.273340881953323)","(2.8058971763384664, 4.832247730094139)","(3.1032377100053887, 6.484098298937117)","(2.8256789666601803, 0.7189187854704717)","(1.518704202219037, 1.3520559091593147)","(1.3787248969143304, 0.5460263262735625)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
980,14.158259393813658,5,"(3.2426932346512496, -6.281958681224604)","(2.8360486056010146, -4.706102724064938)","(2.6476083135716078, -2.900685521351352)","(2.3005790702429794, -1.0029555383457716)","(1.4133953352005482, 0.1730083839064823)","(1.4736230458610127, 1.878227150299328)","(2.4734148475602646, 3.2747019329736538)","(3.001256468308738, 4.824300054729441)","(3.2259266405944818, 6.480563862963403)","(2.8256789666601803, 0.7189187854704717)","(1.5195796780606587, 1.3520559091593147)","(1.404049817540197, 0.5456769359017712)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
1000,14.842158497464425,5,"(3.272414104813608, -6.267235648999686)","(2.9495096356426673, -4.590517749922446)","(2.789191515561118, -2.7314644955020304)","(2.3327399038264387, -0.897412914882595)","(1.4998596997747824, 0.1789464903839544)","(1.7037837454928098, 1.823577408028481)","(2.688066645109819, 3.3153859708482787)","(3.0511916198096376, 4.823644174895476)","(3.3205891257271833, 6.467216530633518)","(2.8256789666601803, 0.7189187854704717)","(1.7082556185867595, 1.3497600967931438)","(1.5974738901120888, 0.545703611734238)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
1020,13.223111239196193,5,"(3.5160596045323667, -6.252944342161272)","(3.0373540256550617, -4.55539695210924)","(2.7995426696985017, -2.717512297726885)","(2.5003603034628386, -0.7271497860262883)","(1.4524329400031162, 0.15064233645347372)","(1.7143623743418206, 1.8213471693176213)","(2.718275035307898, 3.318052980817248)","(3.2902533802681395, 4.875709001207034)","(3.486063803805327, 6.462752183532221)","(2.8256789666601803, 0.7189187854704717)","(1.7536936590406742, 1.3497493673170333)","(1.6060394326616065, 0.5446710411642749)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
1040,13.687357496558183,5,"(3.519057854196812, -6.2528401745840085)","(3.0489408270721396, -4.536135931758701)","(2.8689172088834143, -2.5088529202860874)","(2.503413877390905, -0.7154709320264354)","(1.3346742947958012, 0.014522500900782241)","(1.9257925988258293, 1.7675757108244987)","(2.810247611518749, 3.238020128904148)","(3.2947859989146613, 4.875840220641044)","(3.4893293766335756, 6.460310206713152)","(2.8256789666601803, 0.7189187854704717)","(1.828328958874538, 1.3459071972216738)","(1.6060394326616065, 0.5446710411642749)","(2.1069374736457314, 1.4804969164151194)","(1.8015753928648781, 0.5052688141722732)"
1060,11.54493280315022,5,"(3.751047515575828, -6.159528735693735)","(3.12882796451579, -4.3222511607322005)","(2.8746208253864696, -2.485746685724394)","(2.4053734275932364, -0.948009964233782)","(1.333880376023194, 0.016340966563644792)","(1.9577142717222755, 1.7623150600995938)","(2.9377163068454397, 3.199441691679378)","(3.543575374137429, 4.861729865200624)","(3.7362113273996806, 6.445256509454515)","(2.8256789666601803, 0.7189187854704717)","(1.901587804274723, 1.3454811187049038)","(1.606275551836243, 0.5445856193836737)","(2.1209908417443057, 1.466928076942819)","(1.8015753928648781, 0.5052688141722732)"
1080,12.435589109061372,5,"(3.751254371033035, -6.159667253125338)","(3.1348629068856875, -4.330901595727558)","(3.0788101535348025, -2.626311016957167)","(2.4016561553403815, -0.9449043243165111)","(1.5765482616930084, 0.03625515053523049)","(2.094115657270615, 1.9601346517513938)","(3.1371562910170523, 3.2842862687749896)","(3.5443438218298553, 4.862560255511338)","(3.736306417984161, 6.445275182189232)","(2.8256789666601803, 0.7189187854704717)","(1.9770398753006653, 1.33950679068118)","(1.7489280600701638, 0.5363217613144116)","(2.1230536426356648, 1.46423189620484)","(1.8360959216485917, 0.5042712207383031)"
1100,10.892026358786403,5,"(3.822449424580989, -5.9341872220443985)","(3.332052250468516, -4.457006435721266)","(3.0800367067742442, -2.6276878661213683)","(2.4065634977465784, -0.9531788330461405)","(1.5767843430194874, 0.036432711671706364)","(2.09757662822809, 1.9673633995751896)","(3.1688257506433297, 3.2909444989012733)","(3.7279820750420773, 4.851396508601746)","(3.974025755411149, 6.428052117751221)","(2.8256789666601803, 0.7189187854704717)","(1.9834003314228013, 1.3377071657463697)","(1.762950774044954, 0.5336251336485675)","(2.1230536426356648, 1.46423189620484)","(1.8525390524247618, 0.5034480641374481)"
1120,11.475029868714293,5,"(3.832308579495238, -5.923243340490848)","(3.3370717420880878, -4.459623110870772)","(3.2489730096959084, -2.7467786699054306)","(2.581977834863566, -1.0982337094331958)","(1.7937792673773738, 0.06942480764051388)","(2.08713381852138, 1.9681278852801287)","(3.1716657100574794, 3.293450366186501)","(3.7900344542112636, 4.849691579805706)","(3.9849995565319265, 6.4278243800680634)","(2.8256789666601803, 0.7189187854704717)","(1.9987873186724567, 1.335773482843518)","(1.8896568505013112, 0.529703366081549)","(2.1230536426356648, 1.46423189620484)","(1.9740482036481546, 0.49783577957541353)"
1140,10.502119078143537,5,"(3.9018941030300143, -5.952617902828145)","(3.5542101720597445, -4.365577115920422)","(3.288426288568818, -2.7630190266585672)","(2.5980466153683768, -1.1031012363864523)","(1.8249368622626152, 0.07190917416037232)","(1.9246629581494816, 2.1395620700238345)","(3.3891855241062663, 3.396184876322161)","(3.797020039177384, 4.8548156183029505)","(4.214593328201713, 6.410845909672801)","(2.8256789666601803, 0.7189187854704717)","(2.0433902639459407, 1.3352218163603133)","(1.9536852140277832, 0.5296280185874916)","(2.1230536426356648, 1.46423189620484)","(2.049052307058282, 0.4978357923938511)"
1160,10.137163906012333,5,"(4.077399372730009, -5.970476808333216)","(3.5679864392014515, -4.363311241705514)","(3.525475898615686, -2.760453831936184)","(2.7911409500322915, -1.2586191845663584)","(1.7251275034741966, 0.3001693555736177)","(1.9357961184511092, 2.137120613491085)","(3.3927324764878506, 3.3984443167598033)","(4.019771027145436, 4.955770206145155)","(4.234954185613505, 6.411153705937479)","(2.8256789666601803, 0.7189187854704717)","(2.0433902639459407, 1.3352218163603133)","(1.957009424341301, 0.559419179623948)","(2.1230536426356648, 1.46423189620484)","(2.049052307058282, 0.4978357923938511)"
1180,10.387498849206645,5,"(4.079581107486739, -5.967402504264973)","(3.738982708319072, -4.341328422207499)","(3.5376954333736492, -2.760146912637297)","(2.7913353806404935, -1.2588175624599178)","(1.7243470597229673, 0.2998147036335685)","(2.194551922494525, 2.0768709378216728)","(3.5492374319936637, 3.4904100261144864)","(4.020266175398321, 4.956663791719494)","(4.266844371529111, 6.444028789150548)","(2.8256789666601803, 0.7189187854704717)","(2.046388444984289, 1.334534560669452)","(1.957009424341301, 0.559419179623948)","(2.1230536426356648, 1.46423189620484)","(2.049052307058282, 0.4978357923938511)"
1200,9.964446892552855,5,"(4.326306832847944, -5.953312019363848)","(3.816866546482726, -4.337225971730966)","(3.538492439552086, -2.752247257558321)","(2.855400992079603, -1.0220960319440608)","(1.907691498121744, 0.267913538160105)","(2.166062227631814, 2.072689483883655)","(3.615999789700261, 3.5037623521740793)","(4.2460501675488045, 5.060838833708854)","(4.445073066635244, 6.5464454766666265)","(2.8256789666601803, 0.7189187854704717)","(2.068375735445386, 1.331142843526268)","(2.0197098766925143, 0.5889292110304022)","(2.1230536426356648, 1.46423189620484)","(2.1415696808769744, 0.5156087965237054)"
1220,10.265838228571152,5,"(4.326463813673839, -5.953293753763677)","(3.828231466078626, -4.324881458684257)","(3.63152768842268, -2.575430645001554)","(2.8564306360084704, -1.0193931913525835)","(1.9652005763849432, 0.2620311306826746)","(2.2390261529962006, 2.1163003490361874)","(3.627438426619997, 3.5196818647001913)","(4.246231459840153, 5.060921830665268)","(4.447407578989265, 6.549033957381033)","(2.8256789666601803, 0.7189187854704717)","(2.1215234598576664, 1.3304363251329243)","(2.0410102466036038, 0.5922656559164956)","(2.148791359065654, 1.463196913619918)","(2.1937036820803613, 0.5156126372735459)"
1240,9.954423628913279,5,"(4.575082664618034, -5.935805201606506)","(4.060060402547619, -4.278710009944967)","(3.6557181952331455, -2.5393492736392815)","(2.9346730677676494, -1.0508713790710706)","(1.9762926446696074, 0.26867180370413507)","(2.398250074109005, 2.170562379509454)","(3.8393483001200472, 3.6056094233790583)","(4.03968285768106, 4.96143346225557)","(4.6663882236481005, 6.658610107453337)","(2.8256789666601803, 0.7189187854704717)","(2.300451010150228, 1.327731926948804)","(2.1191754142728496, 0.590178100690924)","(2.3308663793000535, 1.4589773055727178)","(2.1984844113482547, 0.5264158897576608)"
1260,10.575303594603742,5,"(4.57536688442922, -5.935788677587085)","(4.062710000945476, -4.2769757554006285)","(3.7123636672283196, -2.60503415085809)","(3.0953939178390018, -1.0643836787403913)","(2.201268882723248, 0.3400837497217283)","(2.4463988149979654, 2.197754910906142)","(3.8448862825168506, 3.6112255024131983)","(4.02282654178946, 4.95503758441247)","(4.666419180041008, 6.658383856449193)","(2.8256789666601803, 0.7189187854704717)","(2.3246375177586236, 1.3266245026311134)","(2.2941325905318433, 0.6671337668927886)","(2.3401478479410103, 1.4583143503631228)","(2.3869042596998, 0.6373355894409538)"
1280,9.678757242314157,5,"(4.817901812319101, -5.918612556939217)","(4.3094856087797435, -4.268214648097447)","(3.869115186707308, -2.6671785841677034)","(3.1048517460601692, -1.0688987302265707)","(2.2107490622060793, 0.34360831634449607)","(2.643643497509391, 2.2325453017964856)","(4.063221066292586, 3.704718288859448)","(4.03948650018058, 4.978432438608078)","(4.860714117076757, 6.505647081962458)","(2.8256789666601803, 0.7189187854704717)","(2.5149245191585257, 1.3237850908134943)","(2.343447860196664, 0.6652677286035668)","(2.5529132268404076, 1.4551674477421093)","(2.434001945255636, 0.6366431988400737)"
1300,10.686093209568043,5,"(4.824387969518546, -5.9184159816105035)","(4.310442682354627, -4.268573217374165)","(4.111990730834301, -2.6693684576724155)","(3.346058222893637, -1.1169643745399032)","(2.4619552347896123, 0.3484075049136149)","(2.8882772688965943, 2.284664366493409)","(4.052111920942202, 3.6916247894031344)","(4.256678082060583, 5.041608068930384)","(4.86552089822568, 6.506894053284083)","(2.8256789666601803, 0.7189187854704717)","(2.831721076728078, 1.3214311088347344)","(2.5866167578810053, 0.6834110948411685)","(2.861159917793219, 1.4516497200362042)","(2.6768241264747528, 0.6572167766042305)"
1320,10.375675907214262,5,"(4.847524556312474, -5.909963782987364)","(4.504965159103559, -4.2522321812094805)","(4.11791626356758, -2.6693592190303037)","(3.347000637914931, -1.1170848129973097)","(2.4624039884521993, 0.34838669552139223)","(2.8872204891301143, 2.2844946318103485)","(3.8668316477132816, 3.590712746915574)","(4.2598676288832475, 5.044377225978863)","(4.907174549333451, 6.51855844302335)","(2.8256789666601803, 0.7189187854704717)","(2.832333584029184, 1.3214311088347344)","(2.5927298352509878, 0.682610925168627)","(2.8616565321802927, 1.4516497200362042)","(2.683494068489729, 0.656585971660893)"
1340,9.92731885006975,5,"(4.976744663621188, -5.903746060066805)","(4.544364639555406, -4.250632507980332)","(4.127945657560602, -2.671050946337388)","(3.3910519068462497, -1.1153885574700797)","(2.495931775954743, 0.34509570512104426)","(2.88914020266475, 2.2851052426377554)","(3.8531900685376774, 3.582277778747426)","(4.360420904796467, 5.064141198841033)","(5.039257130151922, 6.524801848273039)","(2.8256789666601803, 0.7189187854704717)","(2.832333584029184, 1.3214311088347344)","(2.596597670023986, 0.682071394203319)","(2.8616565321802927, 1.4516497200362042)","(2.686218088667073, 0.6563130312721298)"
1360,10.493907033277582,5,"(5.0742537514360375, -5.898449904679863)","(4.5872658554040235, -4.25686652491131)","(4.361425354573685, -2.6734897691414585)","(3.5937003261147478, -1.114524222550825)","(2.7116209293330993, 0.3421226435993956)","(3.122765388756628, 2.332094609009086)","(3.902498043946732, 3.573732386114366)","(4.503499811040563, 5.07143245154253)","(5.123593077008044, 6.534617390192938)","(3.017156401842568, 0.7241933884698676)","(2.997970783741071, 1.3193506979628402)","(2.8456018927283893, 0.6813121383200875)","(3.0237389463306146, 1.4484492330627652)","(2.9460920466618656, 0.6537103072591328)"
1380,9.887300559474454,5,"(5.23699424513967, -5.886104053877559)","(4.770794868039605, -4.262071448690146)","(4.368785825706872, -2.675632350744949)","(3.6556109041816605, -1.112663034433485)","(2.729536223909485, 0.360308795234154)","(3.1293417901370297, 2.333297113825418)","(4.071588680894358, 3.56619039474831)","(4.597424608714723, 5.037883981046211)","(5.2982711768937625, 6.549310546822896)","(3.017156401842568, 0.7241933884698676)","(3.0025117924922773, 1.3193506979628402)","(2.848341078798088, 0.6806880169797156)","(3.0272038457762678, 1.4484492330627652)","(2.9460920466618656, 0.6537103072591328)"
1400,10.015009507180268,5,"(5.29093955619935, -5.884666999224425)","(4.809676441620137, -4.256779935809594)","(4.4310758652444, -2.6843549114814533)","(3.7691329531235436, -1.1118782611552076)","(2.839808290193769, 0.3919014819761965)","(3.1700784635347414, 2.3432989005060394)","(4.120979557954449, 3.574416562571919)","(4.702376893706285, 5.028080043082097)","(5.341281796228967, 6.548412863473871)","(3.072073709113526, 0.760360170026329)","(3.0027399627471905, 1.3193118764230773)","(2.9105772722634877, 0.7233266625413074)","(3.0286712596239163, 1.4482193278716293)","(3.001350297684308, 0.6897429139171842)"
1420,9.78979210906287,5,"(5.473255457239563, -5.869969713919673)","(5.001472309278547, -4.245089649784506)","(4.589239739867701, -2.6882895307614563)","(3.883978028078131, -1.0860767450933382)","(2.958989516307918, 0.40546615012087023)","(3.33966137797006, 2.375198798006073)","(4.297165110658044, 3.583167344150702)","(4.8277075162466705, 5.042262871409291)","(5.527779826366777, 6.53425679549712)","(3.197425898655756, 0.7768725076889063)","(3.1450891512481, 1.317400073677174)","(3.0411287884993023, 0.7374610624023294)","(3.174070430821792, 1.4442632503754886)","(3.128548514569379, 0.7027777590892199)"
1440,10.22889210054612,5,"(5.537035972441608, -5.867566217102142)","(5.037167550083785, -4.241370342959537)","(4.79073767319736, -2.641746571876823)","(4.052059326158858, -1.0648486799129246)","(3.1852573006236966, 0.3868385281845288)","(3.4018696786594154, 2.2863400830755123)","(4.335427176558361, 3.5962281056795673)","(4.959085582922777, 5.047246793970169)","(5.578579900933781, 6.532566797117028)","(3.434947197671381, 0.7807655093366352)","(3.290258398725787, 1.3165677610175717)","(3.2922830875416653, 0.7339007254861671)","(3.310532839187223, 1.4433465649291592)","(3.384268679224351, 0.6975315061774876)"
1460,9.988835431534314,5,"(5.599117449836578, -5.855900383998518)","(5.1730462013064935, -4.229691809000033)","(4.823877097894708, -2.6385923884352236)","(4.059251008181281, -1.0675250554411078)","(3.19119414495687, 0.3853965921642432)","(3.495144667696688, 2.1764363453853646)","(4.470606000099206, 3.6468649310078067)","(5.006933735850133, 5.07591837887685)","(5.670351882552079, 6.519063692780248)","(3.438287449951987, 0.7807655093366352)","(3.3545866748267783, 1.3154151045190312)","(3.2938675210811255, 0.7339007254861671)","(3.376414327324615, 1.4420396534089535)","(3.387608215162512, 0.6975315061774876)"
1480,9.93641425672063,5,"(5.781812842696653, -5.850460044377739)","(5.281384315299269, -4.226345839550808)","(5.003245419951064, -2.6319351878273824)","(4.291783804335542, -1.0941746334822107)","(3.299610590011577, 0.22873029107971105)","(3.6417309204513657, 2.0592628594753912)","(4.551060383845079, 3.654337815723659)","(5.199487340656235, 5.103614617352628)","(5.824155748073775, 6.515080109530401)","(3.438415414093095, 0.7833542011559995)","(3.416347996708374, 1.3130679943936476)","(3.3426316881417644, 0.7313518629834744)","(3.4585092789121976, 1.4383776595753026)","(3.423425926117936, 0.68758297954817)"
1500,9.734306518629653,5,"(5.863842007122218, -5.838070912328583)","(5.479285240314744, -4.2116625955217755)","(5.074187697840549, -2.630748389734761)","(4.303759194339013, -1.0956719292477)","(3.315312534651425, 0.1764925369225314)","(3.6851750486303034, 2.007530175514189)","(4.704836682032632, 3.516253140332518)","(5.205259624077777, 5.100538038827256)","(5.936066478799588, 6.562476233264409)","(3.484968741999088, 0.7851853334713329)","(3.5783705733216897, 1.310886213367563)","(3.418681515592598, 0.7186996384881577)","(3.6108620726343252, 1.4360282785615595)","(3.5011892782184413, 0.6834906765361481)"
1520,9.73557941908076,5,"(6.0300901788181545, -5.8333023311727015)","(5.529966605960742, -4.210200618120482)","(5.257677780686981, -2.6298123876687662)","(4.538838036778981, -1.1016864589434674)","(3.5184259616146605, 0.1108519740512426)","(3.693091448656846, 2.0034822671427768)","(4.74111335964907, 3.5004132798522254)","(5.427342294865742, 5.017518474896285)","(6.062499600209641, 6.5796160603738905)","(3.5140223886219, 0.8091278891293442)","(3.585506582690612, 1.309386435403964)","(3.5123853128652103, 0.7073576561936037)","(3.6143600596529364, 1.4351914825444227)","(3.595838358419761, 0.6817542185192216)"
1540,9.932779524465026,5,"(6.03534655893157, -5.83068933224699)","(5.608062540505839, -4.1979933797957045)","(5.313835189057952, -2.6293180655958164)","(4.550887691336002, -1.1022187313371388)","(3.5453458583420385, 0.10140380456379548)","(3.8263016515858475, 2.075478105773302)","(4.825733997335254, 3.4035562208156125)","(5.434555806188061, 5.015455095701644)","(6.072665636788283, 6.572766758919106)","(3.6084628745256113, 0.8093760810489551)","(3.6493350840511067, 1.307282597373325)","(3.6016789987297844, 0.7071545670173592)","(3.680098166077062, 1.4325911845855233)","(3.6920480904983575, 0.6817532692488995)"
1560,9.35247259010813,5,"(6.255918279872905, -5.816807277411205)","(5.772139787972423, -4.192195910752761)","(5.331210900078312, -2.6298671089724266)","(4.723217554634263, -1.1475676443585276)","(3.5674366265950948, 0.12445958299024074)","(3.908679758815926, 2.1085704853968608)","(4.924888372151218, 3.3408919603217675)","(5.634426766568439, 5.002761113047228)","(6.290056457096377, 6.561240087960087)","(3.7317903461316257, 0.8078144654910865)","(3.8513797590245282, 1.3062463359109153)","(3.7108973880793936, 0.7039028794469369)","(3.8807277382255108, 1.431487729994982)","(3.8017279066228804, 0.6817395262266766)"
1580,9.801214316541587,5,"(6.279997780388369, -5.816069075182528)","(5.79109293178137, -4.196901650888528)","(5.540889359959641, -2.629626732323202)","(4.790815031281026, -1.153925673469525)","(3.7385348607148297, 0.2607821598049083)","(4.089949949463465, 2.1852014857301585)","(4.959939553925876, 3.383179754126172)","(5.680114575932847, 5.001350313463122)","(6.312934761286215, 6.558163314469113)","(3.8148684173131713, 0.8065137990592203)","(3.868459980313807, 1.3049643345980817)","(3.8070681628381857, 0.7025267851898336)","(3.897512084551659, 1.4293834259523412)","(3.8962861464080247, 0.681681572472803)"
1600,9.154836171114109,5,"(6.470017453056871, -5.800851874804252)","(5.999063562649731, -4.204701092265502)","(5.574953347041492, -2.62957072801201)","(4.862544802336099, -1.1244628214597867)","(3.7511327891204855, 0.2631687558449974)","(4.129568613122939, 2.2114883102587877)","(5.134165412955714, 3.448401968096261)","(5.859152415213346, 4.989800150565596)","(6.510037596342642, 6.543227031194666)","(3.881308389635459, 0.8055607372137944)","(4.013364708096061, 1.303365566967834)","(3.8630324147094157, 0.7006712366768505)","(4.046309630145202, 1.427305422768184)","(3.9533671152706438, 0.6816423880089943)"
1620,9.503686247906145,5,"(6.519327297028404, -5.799468043373859)","(6.026590731785909, -4.203838100323811)","(5.709916250952997, -2.631608118676003)","(5.0062920782386255, -1.1134246236874956)","(3.938130128845417, 0.2781790954981158)","(4.2251611799233615, 2.24409151129736)","(5.154403084765186, 3.448304118388982)","(5.918878809794876, 4.988158041045013)","(6.550993509297022, 6.542140130814783)","(3.9355365485602425, 0.8042032668002874)","(4.0158361059961365, 1.302859133907819)","(3.9299719761341785, 0.6981012075372068)","(4.047097869936063, 1.427107934282451)","(4.014470581137113, 0.679477870719544)"
1640,9.543959836726186,5,"(6.550019726807498, -5.791159948053869)","(6.104882623333083, -4.197906336531571)","(5.784095226167364, -2.6315899386450323)","(5.029820985380716, -1.1097089364393113)","(3.9873374091349323, 0.2804215286057314)","(4.30804620551182, 2.2837286305071047)","(5.260797687657439, 3.444733450796168)","(5.9371690447316245, 4.983475444047152)","(6.598457350521784, 6.5307323405889095)","(4.059648800756123, 0.8040386789696633)","(4.0718464327367485, 1.301495047688026)","(4.058807616413527, 0.6978919360085528)","(4.098474009393, 1.42473579303435)","(4.149494527081943, 0.6787260818678081)"
1660,9.360962390926671,5,"(6.729986713286214, -5.783839649107666)","(6.251243795636356, -4.19499690943534)","(5.897754832825581, -2.6445629622126705)","(5.206266013826469, -1.081453901144783)","(4.127205651178142, 0.3525453662133734)","(4.399760923518626, 2.3209246512462594)","(5.379803686980679, 3.4476785269581245)","(6.124510291701792, 4.9759579017565345)","(6.766417613626114, 6.524218702550953)","(4.172787181337409, 0.803527620937846)","(4.350593485012378, 1.3007465961003664)","(4.165589387056677, 0.6966498440750447)","(4.369724766067011, 1.4233094809434421)","(4.255844241468985, 0.6785980918951581)"
1680,9.45572104408697,5,"(6.768545448438024, -5.77763279377267)","(6.319750349859447, -4.202913661785304)","(5.996379400540477, -2.6480965595578323)","(5.247750989492728, -1.0786124043590655)","(4.209950889799421, 0.3667362431847532)","(4.499205430823669, 2.3476477615929707)","(5.4651817510531275, 3.4937729378427074)","(6.158699363042647, 4.9734370379375)","(6.815731873014522, 6.514777219871936)","(4.265968701648351, 0.8022113002102046)","(4.383474096934939, 1.3007465961003664)","(4.258994947420365, 0.7021852942300298)","(4.398771573528576, 1.4233094809434421)","(4.346786904572861, 0.6795318969304485)"
1700,9.175210595581126,5,"(6.945183723559833, -5.768540210765132)","(6.473344326229602, -4.207051875027447)","(6.042507417405314, -2.635406162122539)","(5.40283811338962, -1.0203521891600025)","(4.317702991842501, 0.3835492417537186)","(4.554997765989548, 2.3934935288001644)","(5.582678952220961, 3.5181648441232256)","(6.339962701440378, 4.964377793526973)","(6.981982246741648, 6.506643195332828)","(4.415650432022337, 0.8081804883787079)","(4.417398235151422, 1.2997521297901018)","(4.413237704090216, 0.7114558169967501)","(4.432091475260975, 1.4215924777763809)","(4.508450168890867, 0.6795600067617549)"
1720,9.327130428623374,5,"(6.980353244036557, -5.765077022661037)","(6.520954995231426, -4.201637483172088)","(6.124682724656196, -2.6084099837663843)","(5.455892819886155, -1.009136080275039)","(4.430368639243421, 0.38802851121771076)","(4.624265646640861, 2.4133356771303625)","(5.649305764250397, 3.557321687620237)","(6.3798010459568495, 4.963195425599392)","(7.020366003928521, 6.499662514086797)","(4.443377921595487, 0.8209865846030525)","(4.476848970826072, 1.2992578278726914)","(4.449618725545173, 0.724891008661581)","(4.493958639775295, 1.4204739000362367)","(4.557900344341784, 0.7007899030460669)"
1740,8.928649580354529,5,"(7.191288884120485, -5.752135295470837)","(6.711779833582421, -4.196067448107956)","(6.261826649517909, -2.5937474492974526)","(5.588871023948962, -1.0293377913122774)","(4.4906727818165, 0.4218045957682589)","(4.765791539018394, 2.4774177824162145)","(5.809301363359611, 3.5911433339474255)","(6.593694642286721, 4.988773274843309)","(7.222857020449968, 6.4884546964397485)","(4.5963934700905, 0.8435381969927858)","(4.681873493590025, 1.298266967408335)","(4.585614374124385, 0.7481651467500651)","(4.703375673948761, 1.4192143085221975)","(4.674463531966232, 0.7085135609068343)"
1760,9.134513607511039,5,"(7.210644467811036, -5.751448489836333)","(6.7348478515115, -4.191866992366465)","(6.329736989956661, -2.5900287528560844)","(5.666749984757781, -1.0323699669897395)","(4.599345329123871, 0.5006600385154757)","(4.81608091999073, 2.489791339644316)","(5.845318129477453, 3.6186188240227968)","(6.615927925178619, 4.9901956131535385)","(7.241121141511737, 6.485392870357352)","(4.64868088716528, 0.9345171672223588)","(4.684563561656559, 1.2981173602452851)","(4.64562097328139, 0.8386942795088933)","(4.705513166640612, 1.4192055268010721)","(4.73731572488931, 0.8098279280677536)"
1780,8.708802821456208,5,"(7.448701515753973, -5.735311928657741)","(6.962266374181947, -4.184448591913547)","(6.502777929779878, -2.58730612366073)","(5.764656696888373, -0.8906575569125733)","(4.67358168375921, 0.5375999057161028)","(4.9912478841807815, 2.5679306942525866)","(6.045598967897384, 3.6690929852617833)","(6.8489813623576445, 5.048422984400864)","(7.4764072407885465, 6.470351813380278)","(4.785507204036376, 0.9628987152481832)","(4.8371498953101195, 1.2970336449395936)","(4.7736358743466, 0.8680289984514156)","(4.857883486181018, 1.4170384757276864)","(4.86339152858694, 0.8372204050384932)"
1800,9.19960073179712,5,"(7.459771330072861, -5.734951856008155)","(6.970552772555164, -4.178801585666157)","(6.650467110538887, -2.4023574684361835)","(5.797809084434219, -0.8124742602492722)","(4.900460272608875, 0.45739695012073334)","(5.060723277401622, 2.3938592319273435)","(6.102364237164233, 3.695715437290391)","(6.861125419243603, 5.050199549415456)","(7.485217081783693, 6.4701909291848505)","(4.973564639581227, 0.9642298144461594)","(5.034483943722435, 1.2966379502842191)","(4.969679628050584, 0.8684476363011397)","(5.040304930396468, 1.4153982489334025)","(5.059220138142695, 0.8338007192962952)"
1820,8.597012409264437,5,"(7.663949721190898, -5.718872897571249)","(7.17911202782809, -4.076967911583204)","(6.660026685929438, -2.3938833844863026)","(5.802974324859913, -0.8196116809951556)","(4.903142286445634, 0.4551017255576081)","(5.113279375916656, 2.3357370804708673)","(6.287644719752636, 3.7114779094855854)","(7.053059780360492, 5.1185107817299755)","(7.695227023590753, 6.528652223819036)","(4.986680659597212, 0.9632063832529113)","(5.034483943722435, 1.2966379502842191)","(4.980815509373885, 0.8683790569641008)","(5.04362760080226, 1.4149111064922832)","(5.0702253244482485, 0.8331569096426208)"
