time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
900,3.540145834206052,3,"(0.1390430989965914, -4.202999557621211)","(-1.012920094053221, -3.8445935060924445)","(-1.6041305473940795, -2.9870909070575924)","(-1.5161893857408046, -1.8586341090921372)","(-2.0207403091084806, -0.5995470044113774)","(-2.2749895609864765, 0.7014554273545928)","(-1.733899762447602, 1.6598164548236303)","(-0.6669552193146411, 2.292215316596936)","(0.8950203524858069, 2.4310965054017593)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
920,3.594647884095433,3,"(0.1345757150390452, -4.200313915054596)","(-1.0135808343151846, -3.8439447748396285)","(-1.5924014484961744, -2.998447448433301)","(-1.6275602770361206, -1.6635947468824799)","(-2.0210507987933015, -0.5992331671334039)","(-2.2488865398899156, 0.45682038931518604)","(-1.5496043732305453, 1.8209325914834817)","(-0.6702908563909804, 2.291850152192586)","(0.6646440880872304, 2.3852511147375433)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
940,3.570514493667674,3,"(0.11686065808355472, -3.9543115277299123)","(-0.9410959669357208, -4.065703130086316)","(-1.5947772597128222, -2.9881456538701743)","(-1.6363654362055156, -1.6429980587298716)","(-1.7746305343032742, -0.6395039319164043)","(-2.2496830523996443, 0.45506211127156027)","(-1.5475716881500952, 1.822607659241624)","(-0.4241032209054454, 2.3286317437033053)","(0.6648338329561025, 2.385246703646554)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
960,3.6618501117685995,2,"(0.11678738665034238, -3.9543081058241376)","(-0.9389100007954656, -4.080327261175833)","(-1.6255294841453263, -2.751407007014309)","(-1.6325773702263697, -1.6373273235997683)","(-1.7744328447329802, -0.637928800602946)","(-2.11862270533507, 0.6657839650117262)","(-1.6531107696720886, 1.6557599119387187)","(-0.42421432355102184, 2.3277416497868826)","(0.41903630282598714, 2.4305921006466393)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
980,3.625707334865468,2,"(0.3630475481292059, -3.9194864816361403)","(-0.9398518497492567, -4.063879030718469)","(-1.624840302590878, -2.7517026461654424)","(-1.4335475504565531, -1.4946908089398403)","(-1.8040416553127152, -0.3968184420154924)","(-2.1188538628184226, 0.6686872824699718)","(-1.6742763439404633, 1.6072567151314225)","(-0.6709956773640677, 2.2885156512390235)","(0.41876021468413605, 2.4304384499892215)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1000,3.6710129079952827,2,"(0.36307776255684177, -3.919104044191585)","(-1.0031774636226234, -3.83848211912562)","(-1.4637651182882037, -2.9405275231061627)","(-1.433338575919887, -1.4964849993514748)","(-1.8045545529282128, -0.3909352834349745)","(-2.360823571813357, 0.6773653178004644)","(-1.6699276117862543, 1.6089908373204342)","(-0.6714463279926304, 2.287979826007407)","(0.3661906543217426, 2.6744242435857895)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1020,3.7337908704823675,2,"(0.13167393765812507, -4.011944362189445)","(-1.0043490611918733, -3.8382297019783524)","(-1.4635291480024786, -2.942901132988246)","(-1.3732009410672394, -1.7372689286174554)","(-1.7998617581264622, -0.40022307016254055)","(-2.3681037759611705, 0.6773077263644289)","(-1.564641156762768, 1.8311368172607416)","(-0.6208782478639427, 2.052367078769727)","(0.36614713016236955, 2.6748139884573754)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1040,4.024805567584551,2,"(0.13122848449414493, -4.012143475902891)","(-0.9906775577439222, -4.084875883602528)","(-1.6172049029847813, -2.7599819879079557)","(-1.3726414857656843, -1.7389357384995567)","(-1.695369241993096, -0.6148102468208576)","(-2.3515985989990273, 0.6712648865818667)","(-1.5654825241680599, 1.8302643848126716)","(-0.6191220576309389, 2.045584054610119)","(0.3467248925853963, 2.9114901996320945)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1060,3.9965261362379514,2,"(0.33837475269778006, -3.9400794457885815)","(-0.9894113738057664, -4.085383979938362)","(-1.621392646470404, -2.750972145364721)","(-1.281838106516367, -1.508491127710002)","(-1.6940276851233822, -0.6164750532978713)","(-2.1469707457735456, 0.5555339708586163)","(-1.7655352607562134, 1.6809281516316175)","(-0.6144377488420338, 2.0501113035632628)","(0.34556287328656143, 2.923186601275531)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1080,3.854569363009044,2,"(0.3678714401019514, -3.9347034282839197)","(-0.970784230757642, -3.836741240848877)","(-1.5109094466365844, -2.900184915381932)","(-1.2812239849437053, -1.5071873763883754)","(-1.7407584973309342, -0.37122317178078623)","(-2.1469915216617173, 0.55567462743673)","(-1.7639243849130704, 1.6815847805580986)","(-0.41243078541881806, 2.1794881159136485)","(0.3489322698957946, 2.9257404379942296)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1100,3.8153205308118117,2,"(0.358999338504161, -3.9361403591616435)","(-0.9708151086798926, -3.8363282448435956)","(-1.4865838661509247, -2.9615291674144384)","(-1.2743267842173291, -1.7486944642268045)","(-1.7402105849907863, -0.3730723417396772)","(-2.2233595579962575, 0.7926896234846561)","(-1.5161863400975222, 1.7069568796305798)","(-0.40931710442563407, 2.1808484331070694)","(0.579976145071786, 3.00926421071166)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1120,4.072498523118845,2,"(0.11879673052774997, -3.945068557558295)","(-0.8946830225855436, -4.063468726669346)","(-1.4877830692019032, -2.9585133159926027)","(-1.273240618902562, -1.7594960806660784)","(-1.6038345430629577, -0.5789101981091813)","(-2.22263778573044, 0.79003013425868)","(-1.515005903225931, 1.7078865895703403)","(-0.3956827414894293, 2.429939158197191)","(0.5814514547631138, 3.010042672990702)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1140,4.024990161271036,2,"(0.1186850512818185, -3.9450621443413887)","(-0.8941115712458487, -4.0707463568272715)","(-1.5442679920938027, -2.7214111387974858)","(-1.2755737307164934, -1.7569637006815484)","(-1.6021605318779875, -0.5826003060408658)","(-2.0826877866504327, 0.5868254745532001)","(-1.2779246221797897, 1.6646826332744256)","(-0.39421647157652817, 2.4305717342191246)","(0.8183666927028717, 2.9328901861592955)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1160,4.014614426136519,2,"(0.34824887104136826, -4.042545333792431)","(-0.8936476973554803, -4.055655512039445)","(-1.5443506256235242, -2.7216070779092187)","(-1.338424255692743, -1.5178385285993516)","(-1.6697746196397103, -0.35562886134772576)","(-2.0811778692653964, 0.5845047464001782)","(-1.2681222671059502, 1.668111568114112)","(-0.3430885658112097, 2.6732432685925915)","(0.8192476080202624, 2.9330955099019405)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1180,3.827308253229351,3,"(0.34864365941019093, -4.04257604768896)","(-0.8153949448751601, -3.833576819407368)","(-1.387432313094574, -2.9122434583813233)","(-1.3384018701086688, -1.5194002688959813)","(-1.6720160488469387, -0.3423034476078898)","(-2.0650432274714103, 0.6030729312541783)","(-1.2671724471116579, 1.6639897597860258)","(-0.3430197158570063, 2.6734700047848308)","(0.7789659802497031, 2.707483416415746)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1200,4.029991166819848,3,"(0.2299956146421107, -4.259184112497471)","(-0.8155418014051488, -3.8331948540933065)","(-1.3862382361174306, -2.9149896928589403)","(-1.3849874267480162, -1.7625374469419626)","(-1.6667649686894659, -0.35330339454053983)","(-1.9510095778065082, 0.7980805907695603)","(-1.0223411234719701, 1.6228160655291348)","(-0.2126564733478935, 2.8774158906712444)","(0.7774261004880705, 2.6865913704321533)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1220,4.025537399525892,3,"(0.22811012327724312, -4.261674672575338)","(-0.9809546364930712, -4.018688297027889)","(-1.314534380282066, -3.1503576370927413)","(-1.3844947619254522, -1.7669197186918386)","(-1.6350223373881947, -0.5888948252186473)","(-1.9466483416632, 0.7894555926267066)","(-1.022046212738065, 1.6228657596862597)","(-0.20977246536217198, 2.883184044186593)","(0.9918176358893014, 2.631607011937021)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1240,4.0066563750738045,3,"(0.20980892355983727, -4.160435759276238)","(-0.9823567553683645, -4.019160817017931)","(-1.3138525085744912, -3.1549557870313443)","(-1.3159922819144225, -2.001848966122796)","(-1.6344159284776696, -0.592733903914943)","(-1.8084914813830282, 0.5920620268904105)","(-0.8452337729196648, 1.7940187025308)","(-0.20643291234627226, 2.886409061579171)","(1.0200355338209626, 2.627658279255548)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1260,4.05943549669012,3,"(0.20353676144270727, -4.013830799153054)","(-1.01863545982512, -4.256302985268083)","(-1.3484348646864568, -3.1221163238791725)","(-1.3149534983422333, -2.007209823320932)","(-1.5731957176447018, -0.8313249107670228)","(-1.8083272546381917, 0.5908437237780664)","(-0.8436423365465677, 1.7959053224192214)","(0.026859067028982775, 2.9569484000504738)","(1.022758457793056, 2.6297641685275464)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1280,4.079288555440364,4,"(0.19986282355927232, -4.0104149644094065)","(-1.0202386872198583, -4.264997260578785)","(-1.5357155190153404, -3.0425874946545846)","(-1.2515884320697204, -1.8546140894964072)","(-1.572661873443248, -0.8345631245271184)","(-1.5589736294243375, 0.6066379779823888)","(-1.0520581699919305, 1.6675139197674278)","(0.028582305629766047, 2.9559685518991348)","(1.2689567609935928, 2.6407352763119287)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1300,4.038421511990459,4,"(-0.026188919571112912, -3.914929120972003)","(-1.1077645751567853, -4.035782975423463)","(-1.5313728059537588, -3.041639968820146)","(-1.2343947136763669, -1.7708533717209225)","(-1.5662433956963282, -0.5848171406827656)","(-1.5589889138166946, 0.607066813044644)","(-1.0561083426680167, 1.664893380890465)","(-0.13079570650409367, 2.763220883549036)","(1.267777271754147, 2.6406740200690706)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1320,4.3245399268704094,3,"(-0.026163380318587004, -3.9149619269307556)","(-1.109085112996223, -4.031416434791911)","(-1.3075492121604957, -3.143165496679612)","(-1.2318600830935669, -1.7798324224066189)","(-1.566166529475039, -0.5844074024118807)","(-1.3949348696212103, 0.42055716227438955)","(-0.8526662097841289, 1.7730590710224965)","(-0.1322335107824264, 2.7642778146108187)","(1.0273908293634997, 2.7092670803629697)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1340,4.160946457037951,3,"(0.22153852224162485, -3.925392964702811)","(-1.0986374298481614, -4.032879500491798)","(-1.3077308685268, -3.1446614385207265)","(-1.102642796696034, -1.9830287768654251)","(-1.4405342014127338, -0.7909946158404029)","(-1.3952511803398995, 0.4189181298023761)","(-0.836049237566423, 1.7803967776152885)","(-0.25139618005558684, 2.54653977501683)","(1.0263881291445145, 2.7090728322573923)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1360,4.441086940828947,2,"(0.2236056020729551, -3.9252199614257246)","(-0.8792130250201564, -4.131490478782005)","(-1.269632262905783, -2.899516589582074)","(-1.1025784490270694, -1.9832906106404034)","(-1.4342223302004968, -0.7973593819247)","(-1.25440644942064, 0.6019566184670349)","(-0.836515741203431, 1.7711083052724361)","(-0.2522372266403239, 2.546088014453742)","(0.881958660614202, 2.911185031053993)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1380,4.4056913142378,2,"(0.46289477280855973, -3.995635940951824)","(-0.877795234375836, -4.132116894684681)","(-1.2692173719459414, -2.8976036298540544)","(-1.1295751000926297, -1.735329974639647)","(-1.4338343229373696, -0.7837980897493718)","(-1.2433403482566538, 0.6151168633324116)","(-0.8299761694161627, 1.5323540104105162)","(-0.15971716822990545, 2.765843619324102)","(0.8816382843456325, 2.9129128055813527)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1400,4.180271535644189,3,"(0.4633951272705623, -3.9955801917135347)","(-0.7344317407448402, -3.927307487581391)","(-1.0341324009223043, -2.9791883922749314)","(-1.129361931063608, -1.734748914991275)","(-1.5081148047075703, -0.5591638131929454)","(-1.2457276694985424, 0.6145888725256551)","(-0.8304277044963506, 1.5317024367221093)","(-0.15656097542734093, 2.7748247674160385)","(1.1180626756673235, 2.9258654306645964)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1420,4.150962152080741,3,"(0.5633088253950627, -4.005883552258056)","(-0.734057216020038, -3.9272913206178757)","(-1.0332923977090958, -2.9799385379567265)","(-0.9562395043433085, -1.877303589251865)","(-1.5071541218393418, -0.5610795093676713)","(-1.3078664839867162, 0.37870098096333754)","(-0.7241335691230775, 1.7535621031871282)","(-0.14910668414567296, 2.7759889014903236)","(1.1297888047185598, 2.9259731156048403)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1440,4.090758309519489,3,"(0.5752423090920598, -4.006767581263812)","(-0.4938343090137063, -3.9894109430733993)","(-1.1576263518249257, -2.9167075340652335)","(-0.9370941966607298, -1.8941933496705305)","(-1.4549789218529292, -0.8054929744422328)","(-1.307956702512452, 0.3782624564949921)","(-0.7235562521326913, 1.754842223629106)","(0.0572092601523293, 2.645553939431638)","(1.132623785406285, 2.923523928324611)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1460,3.8932182236663944,4,"(0.570592656532174, -4.010173977224111)","(-0.49272914191898143, -3.9897029206550116)","(-1.2673070956575487, -2.893493874405179)","(-1.1000099033024977, -2.0326514570369127)","(-1.4542868426772233, -0.8046804357582755)","(-1.1587401008075124, 0.5769127743382386)","(-0.8129653636809837, 1.5267038040819356)","(0.05708416522731641, 2.644481207192948)","(1.2908931131676242, 2.7347419625024285)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1480,3.932151897959315,4,"(0.534885417346953, -4.253100253283682)","(-0.42412334249033345, -3.818334360503571)","(-1.2683795684515875, -2.897499674473881)","(-1.1277171597579219, -2.053413826427514)","(-1.3688972752525874, -0.5818923833141683)","(-1.1581540789706113, 0.5783234740311587)","(-0.814479502735775, 1.5218722671900484)","(0.08050557515475232, 2.395948848061466)","(1.2915668654942323, 2.73483031541915)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1500,3.9469761432168142,3,"(0.5349368901756479, -4.253267093523922)","(-0.40418889950543124, -3.7554909591192653)","(-1.4546242152877233, -3.058167243764487)","(-1.1318294984422377, -2.0477016132202093)","(-1.3671346680550445, -0.5721719138877562)","(-1.2149144007264479, 0.3379262136954694)","(-0.6826872916675286, 1.7075733030002627)","(0.08014737508876113, 2.3955235494210245)","(1.0492600026080101, 2.673086941603016)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1520,3.868923121055065,3,"(0.7798327532269211, -4.297750613640898)","(-0.4000569476137996, -3.7584385843604426)","(-1.454678796145044, -3.0574932645310655)","(-1.1451711804325186, -1.8059807328976598)","(-1.3935345006910391, -0.7554866729609171)","(-1.2150934240888818, 0.337311114083145)","(-0.6736528371261186, 1.7253263349566317)","(0.32706953290231455, 2.4201969018060905)","(1.0493690405222162, 2.673113605446797)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1540,3.9338544430584013,3,"(0.7808102938897776, -4.298340723176509)","(-0.15534603423453563, -3.77142536008096)","(-1.2890791431070232, -2.870025016154492)","(-1.1451213372682285, -1.8051231705925126)","(-1.396802795072794, -0.8171586111214745)","(-1.1163919719782949, 0.5570724617851393)","(-0.6746576340460086, 1.721335923058838)","(0.3281858563577571, 2.4200104782176854)","(1.1761143223791404, 2.8882980886423577)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1560,3.8815898714252235,3,"(1.01773018353167, -4.373384151929556)","(-0.15405893656034486, -3.772252324297097)","(-1.2895223414987784, -2.868218972161462)","(-1.0581574540126049, -1.5728608268827093)","(-1.3982273873556958, -0.8070420477901425)","(-1.1136493989068552, 0.5639834506400541)","(-0.7201265060931881, 1.4807957902743547)","(0.3516851735545137, 2.1750724585386796)","(1.1760000134369255, 2.888110913198275)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1580,3.955712169309353,3,"(1.0157141631470266, -4.372043218536795)","(-0.32515753807692716, -3.599035559658115)","(-1.0481735332564857, -2.905639139279475)","(-1.05774033550811, -1.5724857398127285)","(-1.4150763068733556, -0.5679984188172361)","(-1.1138588480519296, 0.5602521663783109)","(-0.7203017171985848, 1.4804089208884894)","(0.3527139557272063, 2.171113023499919)","(1.3603700383375918, 3.041278696427231)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1600,3.9774662968859498,3,"(0.7967114557172668, -4.261318047729729)","(-0.3315109116093331, -3.5971956116540307)","(-1.0425271157287828, -2.9077336463149743)","(-1.0233699021801659, -1.817988422166356)","(-1.4146990222730116, -0.569582399271614)","(-1.1146163816468186, 0.3173840179145999)","(-0.6089490379763995, 1.7020135719954947)","(0.36109666431514054, 2.178087700204928)","(1.3672350423335176, 3.0467049144827634)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1620,3.9962641273600887,3,"(0.7938600420971049, -4.257192070494305)","(-0.14374724927976512, -3.7507144971899136)","(-1.0854346162845028, -2.8461280595488536)","(-1.023280958520262, -1.8215369291133665)","(-1.3474500610926188, -0.8100818557106779)","(-1.1144425567117775, 0.3176293940926511)","(-0.6078526916786828, 1.7023348075176612)","(0.5165741566260218, 2.3601753603502162)","(1.37107121395151, 3.0498109593534823)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1640,4.044571170360688,3,"(0.7940171651109869, -4.259241724159115)","(-0.13939858781423564, -3.7535894337345925)","(-1.181845898384411, -2.702151312474536)","(-0.9016754310902504, -1.6133452991130504)","(-1.3470596279868854, -0.8093157312871027)","(-1.0113614419640933, 0.5427659329097442)","(-0.6168942973726614, 1.4548988998413368)","(0.515961126114199, 2.3591746951881905)","(1.609234310409812, 3.1118176911020643)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1660,4.173191939487564,3,"(0.9093241360598094, -4.440707276512492)","(-0.21683160748258667, -3.52620393053818)","(-1.1773658867648167, -2.7059590253060004)","(-0.8966964925548808, -1.6030128770491359)","(-1.1779798161740098, -0.6264262966991954)","(-1.011216155946685, 0.5453524464245434)","(-0.6193107165575729, 1.4525711471074976)","(0.26886399378823755, 2.3529897443264916)","(1.6069365146848251, 3.1106374623469355)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1680,4.132545956828986,3,"(0.9091170521829799, -4.441312648384489)","(-0.21805822129303554, -3.5184204108078245)","(-0.9961658535428901, -2.8697892792883692)","(-0.8952024453962089, -1.6102193784971597)","(-1.1775303437339237, -0.6254287881443603)","(-1.1249351999768078, 0.32552119974092797)","(-0.5370632826010096, 1.6692191107415404)","(0.2660859656090824, 2.351792227445696)","(1.4028738248459356, 2.9654165074528462)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1700,4.144467783768949,3,"(0.7442614913267693, -4.253110241570481)","(-0.215360128144914, -3.5215749611483607)","(-0.9963678495254746, -2.870490995631935)","(-0.8645509430342664, -1.852856039241059)","(-1.035648090725978, -0.8188333339590985)","(-1.125284803173794, 0.32524803907027483)","(-0.5333679383735206, 1.68569887992876)","(0.35914193487042345, 2.581899499834196)","(1.4033707972721468, 2.9655171560004288)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1720,4.07924432092315,4,"(0.7443995236124401, -4.253245235449382)","(-0.034614030187262834, -3.6834318790245937)","(-1.24313760581525, -2.852795260845433)","(-0.8646111963249752, -1.8529465789683668)","(-1.0293368863306092, -0.8263568984961726)","(-0.9801161154933684, 0.5204588563761618)","(-0.5352562445575249, 1.682941206476913)","(0.360282245445426, 2.5831869097239815)","(1.651999064772315, 2.975931801256958)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1740,3.9572932631629683,4,"(0.9798071316529344, -4.335492093712763)","(-0.03307332411271724, -3.6845015513511297)","(-1.2444382849582212, -2.8517487916752295)","(-1.076571099695704, -1.9850509523690223)","(-1.026665380766153, -0.821399639633096)","(-0.9774001154777874, 0.5228790463070327)","(-0.6208957987664534, 1.452066839024092)","(0.30911106811266986, 2.347624860656306)","(1.6489762603788494, 2.973316017917739)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1760,3.947684469060253,4,"(0.9785460451457397, -4.334362788496514)","(-0.18041333737428267, -3.485549513401468)","(-1.0516638605717823, -3.012881163918368)","(-1.0763818072816178, -1.982846344110209)","(-1.0124594478161186, -0.5802883080361376)","(-0.9800200248204094, 0.5223247082701995)","(-0.6209144247401992, 1.4517050254236308)","(0.30527773140113323, 2.3356352288165882)","(1.435147721414444, 2.867935012251774)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1780,3.8328218761766797,4,"(0.849980971115385, -4.132037611111448)","(-0.18229179866495815, -3.4841920754030395)","(-1.0515786675108327, -3.012540420920001)","(-1.0622348542066975, -1.7346073915730902)","(-1.0125039606969972, -0.5778632607671523)","(-1.2232047998648163, 0.48968997619917)","(-0.5341369921464274, 1.6837731883670892)","(0.310534350706432, 2.3399598795701393)","(1.4258206996676885, 2.86323373739551)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
