time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1240,4.474498438167624,7,"(0.3563071155326587, -4.993403282058956)","(-0.3481733573122756, -3.953383666295693)","(-1.2398230705418367, -3.165543069077035)","(-1.9684309510819382, -2.304588637596783)","(-1.5330258390095912, -0.8822430837956551)","(-1.1075889331024307, 0.27678746272181043)","(-0.6881601049223993, 1.0875579313340484)","(-0.27126895610937485, 2.1704650759734108)","(0.9935501747000508, 2.874497092896278)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1260,4.459892778713269,7,"(0.3566283332260123, -4.9941596638890315)","(-0.3506748792880072, -3.9511856293656913)","(-1.4711387450627558, -3.11162145084133)","(-1.924326755281975, -2.0584583950905895)","(-1.5299990637408971, -0.8739906552855571)","(-1.1887044521968597, 0.041929625907511314)","(-0.4947654072334309, 1.2347137605735747)","(-0.27165124040027955, 2.170700327415962)","(0.9871513216651326, 2.870862040590607)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1280,4.333857935627936,7,"(0.34657008844895065, -4.744415990587704)","(-0.5601150473121252, -3.814896756591682)","(-1.4836190693245888, -3.1083760649015013)","(-1.9240311141172133, -2.0584555687371298)","(-1.53342883154931, -0.8779677732344902)","(-1.1892356903433625, 0.04094705188484432)","(-0.4938934689831671, 1.2339168635426754)","(-0.07703226232235916, 2.3268501290442467)","(0.7664091766033327, 2.770249134527594)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1300,4.380738806705974,7,"(0.3465765924926343, -4.7440009656540925)","(-0.5602667873438354, -3.814762603238555)","(-1.4799966528229407, -3.104943145519905)","(-1.8222016890763975, -2.2658548355230193)","(-1.6268297099962195, -1.1049229394538624)","(-0.9620383787701525, 0.14202357413942418)","(-0.7330177816667145, 1.306554835418326)","(-0.07719380126093078, 2.3273008905678516)","(0.7663661545565943, 2.770184378785635)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1320,4.371210360016287,7,"(0.34401076623831495, -4.74102196772886)","(-0.502355110859178, -3.882750971732184)","(-1.2892409423188278, -2.9515144122412846)","(-1.8163085385557678, -2.283991520566019)","(-1.6270177008582953, -1.1046164336392157)","(-0.9613610061911342, 0.14172106089209235)","(-0.733133258556335, 1.3065663901720668)","(-0.29298140489170876, 2.2201442611475355)","(1.0047950872741134, 2.8332220893533746)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1340,4.314575912449696,7,"(0.2163507878354638, -4.530714923256027)","(-0.45440036363283887, -4.039038017146393)","(-1.2878627839499652, -2.9528330713982927)","(-1.8112324925389391, -2.2737396742209435)","(-1.4382981708945275, -0.9432221223578696)","(-1.197327637228266, 0.13612315033798228)","(-0.941373012409793, 1.1684142396489394)","(-0.29911201280193866, 2.2181381181166997)","(1.0054983135459645, 2.8335747630923636)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1360,4.280383076497352,7,"(0.21646390958991546, -4.53058705986578)","(-0.4521103842464871, -4.041594888139219)","(-1.1146704076071559, -3.1312849400804823)","(-1.7848421833863535, -2.0350821141447386)","(-1.4375466857661223, -0.9415900718809853)","(-1.2114804466613258, 0.1358962605080487)","(-0.9412917942699275, 1.1686242703460294)","(-0.22257293534393763, 2.2683512326597297)","(0.8158845618141357, 2.671798872446701)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1380,4.266666200842134,7,"(0.3961988630846611, -4.7041036077914065)","(-0.2652099620308961, -4.203991995612023)","(-1.1137895382305518, -3.132330867106762)","(-1.7850095094994978, -2.034986295194903)","(-1.4855221155690035, -1.1798643318694402)","(-1.214262917142109, 0.13253382121293666)","(-0.8885404462049933, 1.2843996867366712)","(-0.07394694633295429, 2.3215647365419603)","(0.8161146374676957, 2.670665677789748)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1400,4.240464945726202,6,"(0.3963570364153983, -4.704185006622879)","(-0.26471220621041125, -4.204861609816874)","(-0.8907348801821648, -3.24502260349516)","(-1.7910420352000789, -2.285524913513992)","(-1.4860131872079698, -1.186775287803217)","(-1.401259413183321, -0.024278565779864536)","(-0.8705166071035448, 1.4072998428754544)","(-0.07291525917575492, 2.3208364810331337)","(1.015813388351292, 2.80919741815103)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1420,4.171812309777226,7,"(0.6459827656376671, -4.695660174852397)","(-0.01614864976074082, -4.222730579745291)","(-0.8892239731262028, -3.24658733661262)","(-1.7908298325224365, -2.283410325993201)","(-1.3078058601269658, -1.0227680470337859)","(-1.4011528153579205, -0.023625595145820966)","(-0.8782348978057459, 1.3905587886311073)","(-0.29569718499151687, 2.2176834223392197)","(1.018816940747525, 2.8104081203654516)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1440,4.262847758823759,7,"(0.6461363298833431, -4.6957836713378365)","(-0.01549253818753038, -4.223555918602946)","(-0.6696670918073802, -3.3469341383790434)","(-1.5463093389621925, -2.2373299000860416)","(-1.3025664184829782, -1.0169235738034814)","(-1.2892319467875275, 0.19843144563515192)","(-0.9343721234791487, 1.1646885102738462)","(-0.2971849679234726, 2.21680960174736)","(1.008531294172481, 2.8052162395524354)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1460,4.240774442203838,7,"(0.8616357247982167, -4.76362178179645)","(-0.2519538235242509, -4.2103786590010985)","(-0.6633441373934834, -3.34871597040196)","(-1.5444642143369414, -2.2372196096710457)","(-1.3058068957568356, -1.0109131828451825)","(-1.2892632923189997, 0.19923725733881198)","(-0.9335904615328947, 1.1654665260578567)","(-0.06680481909089697, 2.3101588646076476)","(0.812045349747395, 2.6723089487702634)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1480,4.230024340210412,7,"(0.885124587822165, -4.767122359624546)","(-0.2633765818933054, -4.2098394955435054)","(-0.6682006964274667, -3.3439234883553253)","(-1.317209224658469, -2.316934532680366)","(-1.54560056422445, -0.9626400960460983)","(-1.2897260421468224, -0.04419773290459594)","(-0.7512899861341316, 1.3332124038129924)","(-0.0660850353992859, 2.310381510471666)","(0.8121014527633537, 2.672352541200635)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1500,4.230635901040227,7,"(0.8872469150246038, -4.763756577075378)","(-0.06541327037480271, -4.132416581827072)","(-0.8360645344871722, -3.1687212267386764)","(-1.309249382478219, -2.32015509965616)","(-1.545961042016268, -0.9622793208585987)","(-1.2893671422747741, -0.047642423299446124)","(-0.7512641267051905, 1.3328140890321662)","(-0.308664326363278, 2.282682552356248)","(1.0120676905425081, 2.8149579374038765)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1520,4.061082137424501,7,"(0.9274985565858622, -4.520820744304974)","(-0.028638269519772663, -4.124282103764583)","(-0.8360040487556828, -3.168067774699427)","(-1.3140105788757337, -2.3208405436153594)","(-1.6071858643869783, -1.202829785180357)","(-1.1670453645759795, 0.14725682765218479)","(-0.791476717784714, 1.0873234596775057)","(-0.31199292915058097, 2.281013472036839)","(1.0136296528203044, 2.8155785751282476)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1540,4.021112746151754,7,"(0.9275052018554479, -4.52073631989405)","(-0.03544421273673137, -4.116108646551777)","(-1.083851222101761, -3.151082185073699)","(-1.3923581483357552, -2.085855143874427)","(-1.6072666554038573, -1.2037490231294037)","(-1.15933171629859, 0.1627387517160468)","(-0.7905886620182518, 1.088510931126599)","(-0.10163412679457529, 2.3167423825198923)","(0.7855758752128645, 2.7135275767009555)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1560,3.986755338470946,7,"(1.156356016701742, -4.614495644949429)","(-0.15200804109999866, -3.9093113043146914)","(-1.085382067754135, -3.1495540416849632)","(-1.392447085261963, -2.0854262189265165)","(-1.588453344552225, -0.9546434572070148)","(-1.1581631745636, 0.16476802732006918)","(-0.6859389719760429, 1.3074464787727536)","(-0.0662721657219858, 2.3221996007570826)","(0.7852873849171154, 2.7134311775052975)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1580,4.01719257740301,7,"(1.1563576827185802, -4.614495644141004)","(-0.1520164667268149, -3.9092654694089553)","(-0.9568908593066956, -3.3591065016907913)","(-1.5632204720519074, -1.9082128052523557)","(-1.5885134056515389, -0.9541156063213676)","(-1.2042808539254943, -0.07827556803121871)","(-0.6840991626822404, 1.3115085914603104)","(-0.06811751380550812, 2.3201727259788)","(0.9760110957647488, 2.8617893475091116)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1600,3.879489218992932,7,"(0.9818593761082646, -4.436585617222141)","(0.08253898694919659, -3.996257744974113)","(-0.9561780608678505, -3.3608496725922574)","(-1.5639233895152516, -1.9067384423897056)","(-1.8257163575076132, -0.9074084935277154)","(-1.2050553940774482, -0.08019157752766626)","(-0.6879652666216831, 1.3053587026854665)","(-0.291236029561283, 2.220689271331329)","(0.9804168454175315, 2.8651866508234134)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1620,3.903001334503219,7,"(0.9813365152382678, -4.4360299750899586)","(0.07997222079800537, -3.9943502862636366)","(-1.0439003024935027, -3.1387076132921776)","(-1.4523344801639424, -2.130271003297177)","(-1.8330766768355713, -0.9059432140045058)","(-1.0687974444010084, 0.12811365493304055)","(-0.7553362693195536, 1.0737845910148085)","(-0.2924789388766893, 2.220071791958918)","(0.9725094281404485, 2.8595700290872594)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1640,3.9024160875215226,7,"(1.1229298139351145, -4.619759907957064)","(-0.07344259168765777, -3.7988833961569157)","(-1.0481622699130595, -3.1294850127936824)","(-1.4522421688808294, -2.1307475980632753)","(-1.8286459284619119, -0.9106287672603621)","(-1.0686569902316583, 0.12871846912106572)","(-0.7547347763290928, 1.0741952830466093)","(-0.04415590316821061, 2.195951400383892)","(0.7631734881513585, 2.743467405444477)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1660,3.936661935947206,7,"(1.1309817195562482, -4.634162379374391)","(-0.07350904403249547, -3.7983933637328535)","(-1.0498764772937332, -3.1326127332495597)","(-1.367935700646213, -2.3529054366889954)","(-1.6896096393924065, -1.1114529813937524)","(-1.1908186259801639, -0.0772146342037443)","(-0.6268433981015049, 1.2856365516622585)","(-0.04354136153044008, 2.196441619378961)","(0.7631322745458942, 2.743449593752686)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1680,3.8732809627153135,7,"(1.1252831756244972, -4.6312632427909115)","(0.15108606405117575, -3.8825059848582755)","(-1.0599996667831388, -3.3796732252467794)","(-1.3653532362217065, -2.3649584575178317)","(-1.6897159625750122, -1.110947253131203)","(-1.1940643571864076, -0.08510638151095973)","(-0.6264488331307367, 1.2859637789313865)","(-0.12190767439304517, 2.433241778168321)","(0.9942596366950429, 2.649057084359612)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1700,3.888609051553265,7,"(0.9163658609162768, -4.507344086220908)","(0.159307876722655, -3.8844627457664287)","(-1.0594788882344828, -3.3795194327379736)","(-1.36277587725235, -2.3673379414326474)","(-1.5943371289182147, -1.340568021287676)","(-1.1247606771231546, 0.020174569654011154)","(-0.7064407277283071, 1.0528334101145014)","(-0.12260477768240952, 2.4313690481587713)","(0.9942634176342207, 2.6490482191651177)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1720,3.8540374781099613,8,"(0.9163432739358526, -4.507279461932646)","(0.1452998651207218, -3.8741073556837113)","(-1.0780678018984542, -3.1320980058153856)","(-1.13645733548895, -2.465561007620125)","(-1.5936881953430906, -1.3394579457111728)","(-1.0944793282954746, 0.1400713735318851)","(-0.7075506099798945, 1.0496258777150849)","(-0.19257337642924632, 2.2011242175284043)","(1.2288034796751512, 2.7201600281146896)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1740,3.874800554409307,8,"(1.1561422142486553, -4.567195502633087)","(-0.0433120456788294, -3.740765826101618)","(-1.0800105884010236, -3.1305683696482536)","(-1.13660165708158, -2.4644601264177592)","(-1.493760876499704, -1.1119305965265083)","(-1.0864363114850324, 0.13992466836758366)","(-0.5074568399482684, 1.178330711325692)","(-0.1970870747252489, 2.1937303376094657)","(1.2317312115156214, 2.721063683842508)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1760,3.889567930342921,7,"(1.1567666006338642, -4.567672087174627)","(-0.04380755401557135, -3.7403438909406694)","(-0.8371814989513038, -3.0720359188928765)","(-1.1947028209757935, -2.221321026553201)","(-1.4940801874586545, -1.1106609591316248)","(-1.0549439234225906, -0.10323065472429793)","(-0.4973492238734787, 1.1821618746158282)","(-0.19189541466306603, 2.1978418863302847)","(1.0273751458346765, 2.5847271168178083)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1780,3.7259895938580034,7,"(1.0053933909410095, -4.369595605525291)","(0.17693025065839452, -3.8564247043252182)","(-0.8362710083180094, -3.072236225442042)","(-1.1947848070995206, -2.2214245509890453)","(-1.6595745984225558, -1.2546731207775879)","(-1.0557542086439815, -0.10461716417248912)","(-0.4952759204107344, 1.1778063139348625)","(0.03298931887950696, 2.29032533157743)","(1.0272717929397182, 2.577544275825802)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1800,3.795680440867076,7,"(1.0051043012349319, -4.369175670870072)","(0.17707429952127463, -3.8565377446116704)","(-0.6875543847849903, -3.21015595847715)","(-0.9782090755699526, -2.1185832109611256)","(-1.682162465529773, -1.2683856016798138)","(-0.9869207502752055, 0.12854603431509654)","(-0.40984534314874366, 0.9497198307640572)","(0.03249086124213374, 2.290057697200802)","(1.023813106705092, 2.5799268074805135)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1820,3.8808069521436885,7,"(1.2234272592410127, -4.471719054137615)","(0.3574472825888453, -4.028619047582387)","(-0.6539939650060296, -3.244528936299008)","(-0.968394974239503, -2.115417377773773)","(-1.6751501818870789, -1.2549653911689058)","(-0.985530708228062, 0.13239541660897658)","(-0.41042442731228723, 0.9484206225206007)","(0.10785382072145522, 2.0518880497587317)","(0.8404810742896736, 2.743544367186323)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1840,3.897323034642485,7,"(1.2317991233114514, -4.474251462929693)","(0.35892383237910286, -4.030854047442877)","(-0.6509611810087264, -3.247209289757601)","(-0.9110292265700244, -2.115683686168918)","(-1.5487374350651206, -1.058418233853025)","(-1.1545447876526664, 0.10848605349646129)","(-0.6556785152143072, 0.9475851385647033)","(0.10727151659174661, 2.050027023958509)","(0.8405810332620947, 2.7437816483644237)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1860,3.9468735817788736,7,"(1.2339482885888602, -4.47682740703186)","(0.34720787862550084, -4.04028878560692)","(-0.4172920037188823, -3.321381026462248)","(-0.7199127631108218, -2.1152700581551924)","(-1.5477795667795835, -1.059807351160646)","(-1.233257204919398, 0.10476571429585946)","(-0.6605388049076606, 0.9459229226036237)","(0.029478214909961054, 1.85169451670858)","(1.043464570799118, 2.867580967285221)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1880,4.067701882082921,7,"(1.4663367728184018, -4.5559740052251945)","(0.20737554893426413, -4.227419114254981)","(-0.41662690544565084, -3.32195334062997)","(-0.7168603078808429, -2.1191157068286386)","(-1.302392846856819, -1.1054971092690218)","(-1.289093275052965, 0.049072921909275535)","(-0.46423092273247635, 0.9895130049064036)","(0.022374205809006842, 1.817547281259566)","(1.0522784028933017, 2.8718597492980664)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
