time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2220,3.414012606105453,16,"(1.6641316701184161, -3.5762691295317617)","(0.50978212354417, -3.1341539098875058)","(-0.4782575716974473, -2.860172400466746)","(-0.8105325211095131, -1.5298325899427678)","(-1.1371255704126133, -0.7189094464890551)","(-0.9269792333079068, 0.2711368865472338)","(-0.7442918831890113, 1.5070622821762132)","(0.1849727168896762, 2.5513163843470013)","(1.158408643602049, 2.9005995543847574)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2240,3.4492503481713404,14,"(1.6600874451385406, -3.574899448990419)","(0.7551654787517799, -3.176515632438069)","(-0.4780812621181174, -2.855653191085402)","(-0.7941814920086481, -1.7740196226683422)","(-1.137125354398616, -0.7189968611286979)","(-0.9269431741075578, 0.27122670368210233)","(-0.7451577442852626, 1.506006104826336)","(-0.014965069891399452, 2.421774083726093)","(1.314182939634685, 3.0932681519769356)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2260,3.395935562406437,15,"(1.6624810898496625, -3.5769870698870863)","(0.7540006600516929, -3.175945273383574)","(-0.5885454602628992, -2.638033109103878)","(-0.7944462108388066, -1.7783439072182676)","(-1.3100943659839683, -0.5405455686827325)","(-0.9514883222620503, 0.5198845423189667)","(-0.5840454060579465, 1.6852785526458924)","(-0.014679784678012897, 2.421645284530683)","(1.3139840967435648, 3.093472036384431)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2280,3.368593598114121,14,"(1.9070255723641387, -3.588600112466942)","(0.5833365198635567, -3.0064139207429834)","(-0.5900601411693305, -2.63732331984716)","(-0.798787852081057, -1.768798831487624)","(-1.31041589688324, -0.5413621227317399)","(-0.9510437146486073, 0.5203653853303046)","(-0.5786080527345419, 1.6918725710326763)","(0.16275141869950405, 2.597449582231994)","(1.0886021882791348, 2.985955085460851)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2300,3.315730118617959,15,"(1.9075204837101962, -3.5886276002281976)","(0.5772652753146246, -3.001191028655959)","(-0.7084696335163299, -2.8530074450600917)","(-0.8952769640143776, -1.5521072619007403)","(-1.5349365829092074, -0.5924281990419813)","(-1.0202170950699614, 0.7544398412370612)","(-0.5808761551147914, 1.6900748123011082)","(0.1628061745240439, 2.597436116678593)","(1.08831242267271, 2.9858117903300117)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2320,3.2625096959303703,15,"(1.7062194748393766, -3.4403210907237636)","(0.5744121109417133, -3.0012096968255584)","(-0.7088066041924892, -2.8566061802900333)","(-0.8958293448122427, -1.5506264112551718)","(-1.5534722422872245, -0.5951222324900443)","(-1.0204332795767135, 0.7578515707921991)","(-0.8259849658743184, 1.6567173619498181)","(-0.06867783574267139, 2.5090693132278616)","(1.3146612428410576, 3.03402753731349)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2340,3.2796181320850692,16,"(1.7062658366181478, -3.440315494723284)","(0.6638340871049246, -3.2341930919273363)","(-0.46215810684459524, -2.896129664261667)","(-1.016943896799897, -1.7688597975084002)","(-1.5457482247146452, -0.5937243961456008)","(-1.1313202492477052, 0.5373700626327447)","(-0.8260657602546544, 1.6565988238335752)","(-0.06982090117573292, 2.5086474142508135)","(1.3306612878004338, 3.0356753575636413)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2360,3.37590857018038,15,"(1.8756448127507173, -3.622959371946056)","(0.6657083743707846, -3.2349754335809235)","(-0.46159197467984714, -2.8964653547803323)","(-1.0171221316349812, -1.7686161251341401)","(-1.3515156541231264, -0.44984252500551913)","(-1.133630956062241, 0.5377209811494181)","(-0.7472371613607558, 1.8917510197972476)","(0.1573480186005285, 2.602371961560462)","(1.3237308780005166, 3.0318292318215447)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2380,3.341704007462514,16,"(1.8764621338892593, -3.6235771528404523)","(0.8198378884726742, -3.43141593085123)","(-0.22581318016590157, -2.875032236310386)","(-1.1637329757576262, -1.5783729515545695)","(-1.3517785807796443, -0.44834378753449666)","(-1.1300314837734247, 0.5451154239521955)","(-0.7466186665178041, 1.8919422582540224)","(0.1592253802817032, 2.605194268829924)","(1.1468909253452684, 2.86774816516056)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2400,3.2727836716836505,14,"(2.0170662888630115, -3.4776973422153543)","(0.819785990722679, -3.431540362049683)","(-0.21350455653492584, -2.876393351791983)","(-1.1677311601402067, -1.5714876351758564)","(-1.2958436362212313, -0.20600658551661566)","(-1.1221259764489417, 0.7870650985371714)","(-0.8049020581330466, 1.651318067124087)","(0.15170332541093545, 2.5977388214058474)","(1.14682247212663, 2.8675957308022033)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2420,3.3978732531688376,13,"(2.020535558487553, -3.4744891864943583)","(1.0477130183746217, -3.528776288133115)","(-0.2122239877112635, -2.874391724332831)","(-1.012871726319583, -1.732648432800543)","(-1.2954457969590594, -0.2077746075648066)","(-1.121617802643455, 0.7870536555840966)","(-0.8056077966997415, 1.6490476976143262)","(-0.06515204518657369, 2.4946032889014718)","(1.0517835327889622, 3.0856830670675888)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2440,3.4218300317109747,13,"(2.022806438513408, -3.4739599988386125)","(1.0466735954411708, -3.527848460919034)","(-0.29472512745763924, -2.644990503976581)","(-0.998036070005831, -1.7549028101034783)","(-1.2202171289345318, -0.4454772768103909)","(-0.9888569765668671, 0.6665359560270612)","(-0.6888741378866279, 1.678705254711411)","(-0.06515461854339244, 2.494613809552042)","(1.0517788263087287, 3.0858520783725223)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2460,3.4341363964851612,14,"(2.2689859898231637, -3.469200406727663)","(0.8541222901542902, -3.391779192564876)","(-0.2976247196317141, -2.642677234932115)","(-0.9975766221782401, -1.7521904683031932)","(-1.219108695416192, -0.4479776408740676)","(-0.989056721067054, 0.6659036087470456)","(-0.5584824742139256, 1.6889124801124225)","(0.18094048549612518, 2.535316793637171)","(0.8897499731606007, 3.19774173572625)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2480,3.4322204881280056,13,"(2.2694520988422884, -3.4695287741715983)","(0.8434806848463703, -3.385568504883614)","(-0.4341664877593592, -2.8408977273416167)","(-0.9848095258683545, -1.5085412115031616)","(-1.3113687319621508, -0.639355074250976)","(-0.9392464344893645, 0.6201738972157336)","(-0.5583330864524378, 1.6864956516173921)","(0.18137188723036868, 2.535469801032547)","(0.8896432107663985, 3.1978528322336692)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2500,3.428693241169105,14,"(2.021375293380128, -3.440133745120292)","(0.83732476346003, -3.382464528719025)","(-0.43580746643436075, -2.849266018259443)","(-0.9847398483687431, -1.5073821245135823)","(-1.32119578555021, -0.6735015624230585)","(-0.9381135442165995, 0.6190409123355799)","(-0.5639282807094275, 1.4389169221639901)","(0.0051806925168698115, 2.3752958794123455)","(0.8998312340203025, 3.2047617562173407)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
2520,3.4339021880353755,13,"(2.0198131064156293, -3.439824243657972)","(0.6451598169305726, -3.2272398867077308)","(-0.5884162924622256, -2.6546910418775136)","(-0.8730254313608834, -1.730819551246209)","(-1.3193311361258082, -0.6676481002110347)","(-0.9048896518871286, 0.3776649574435482)","(-0.5639714817410482, 1.4387523583576973)","(-0.0037600877546883904, 2.3675467344186703)","(1.1260793249378143, 3.2755721283610786)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
