time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2420,3.61428751971997,49,"(6.114426811164316, -2.870858696596688)","(4.12835701831297, -2.5926207421406344)","(2.229949417427746, -1.9423762974478442)","(0.7134287273073907, -0.3293190034706863)","(1.1851876827171646, 1.471039316855962)","(2.7252285043288165, 2.6417600449011944)","(4.6451739995092405, 3.069539489114668)","(6.114362066482634, 3.6448107930624767)","(7.871669349915537, 4.098555866662552)","(1.1019922832925313, -0.6163819083783624)","(1.557202919258741, -1.3666811269412258)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(1.4839491510578138, -1.3061517834006566)","(1.6677663290151272, -1.4483156338627428)","(0.9188714446854478, 0.3502261148215479)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(1.0016387896484742, -0.7264842260297294)","(1.341634933966446, -1.1810286104631171)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.905492175796066, -0.04707633124009708)","(1.5023924380552731, -1.2107460728272077)","(1.1411302078570926, 0.5692884566703025)","(2.6176643137018, 1.5467241540220638)","(0.9610240277317159, 0.5126495692824482)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(1.1008522550925903, -0.8887218188030459)","(1.7516360356825365, -1.5047551776703942)","(0.8457204351159511, 0.025485152977704595)","(2.149452231598503, 1.5669739961718006)","(1.5980201131219225, 1.546474601980373)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.534878018583745, -1.7949878131639156)","(1.027900956950104, -0.5023176452994297)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(1.413054715005971, -1.2436475483846565)","(1.5107739318071713, 1.3690148435677831)","(1.4585327199069313, -0.337797382278616)","(1.0493450415630852, -0.8080655375067514)","(1.9397082113773485, -0.3949025441191978)","(2.059939465650376, -1.436996432749924)","(2.307390207169722, -0.19347998159622026)","(1.6127520349237168, -1.2884996310053844)","(1.277396531560148, -1.1115247717409258)","(1.1572791587480684, -0.9642888624801308)","(1.5097359469693497, 0.710948791108398)","(1.2164980514094617, -1.0393838873167)","(0.9867589379095524, 0.005797201401536264)","(2.772540309934377, -0.7591982468067213)","(1.042623571898509, 0.5616479424993577)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
2440,3.6025998583987615,49,"(5.808385617170187, -2.8641132517568724)","(3.9382919640421497, -2.4430391252903445)","(2.2386818402129034, -1.9553448981206327)","(0.7143885446212916, -0.32704774903456535)","(1.2842043328029016, 1.6984949393715263)","(2.897320319139979, 2.820246327906092)","(4.648668613204985, 3.070660796733316)","(6.35406021856865, 3.667227641614386)","(7.873381637710262, 4.098966457954489)","(1.1019922832925313, -0.6163819083783624)","(1.578109157681915, -1.3468318479004577)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(1.5082214560226674, -1.2822428167243785)","(1.680152428956173, -1.4329102083269838)","(0.9415359950877962, 0.34486966977585487)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(1.0282134325227739, -0.7012555130622367)","(1.3728316310373785, -1.150056027464505)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.9073928552227266, -0.04690691137053318)","(1.532504647656439, -1.1883363219925633)","(1.1466982855123165, 0.5695434805169444)","(2.6176643137018, 1.5467241540220638)","(0.979761336526579, 0.48965853485603716)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(1.1346906498320526, -0.8580744643438032)","(1.7578157021375977, -1.4969629036763432)","(0.8639489991433437, 0.03627383893394903)","(2.149452231598503, 1.5669739961718006)","(1.6022628654569235, 1.5464746020440359)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5367500063410193, -1.7949774585280551)","(1.027900956950104, -0.5023176452994297)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(1.4406619791683117, -1.2169952018504495)","(1.5505907097386054, 1.3690148435668807)","(1.4585327199069313, -0.337797382278616)","(1.0802823353104603, -0.7797684433407583)","(1.9397082113773485, -0.3949025441191978)","(2.059939465650376, -1.436996432749924)","(2.307390207169722, -0.19347998159622026)","(1.6331042868218502, -1.267783647769624)","(1.3107720370048601, -1.079880622359259)","(1.191723825406879, -0.9324035409533024)","(1.5097359469693497, 0.710948791108398)","(1.2502346779634153, -1.0067738262395196)","(0.987963526212545, 0.006305630769261758)","(2.772540309934377, -0.7591982468067213)","(1.0481337007205336, 0.5614038202355334)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
2460,3.618673887677581,49,"(5.795789905821742, -2.8132098957837006)","(3.9375757358876466, -2.4427913058956467)","(2.239938608881844, -1.9561518411403735)","(0.7586893040403302, -0.33788175084246563)","(1.2843139905564285, 1.6987748423702778)","(2.898630855552323, 2.8205476520242345)","(4.8634135365222875, 3.1305401252718283)","(6.3641823454030355, 3.6683341779907677)","(8.098016350733731, 4.099920642975132)","(1.1048094565189621, -0.6125465804469195)","(1.5924088782443433, -1.3341831962015438)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(1.5237596559958915, -1.268759453635157)","(1.6906629522862426, -1.4206315147105384)","(0.9522575993169564, 0.3420422791434046)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(1.0425858531050674, -0.6893103165732)","(1.3902555919344068, -1.1348267227690096)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.9282243864339417, -0.04164216521748765)","(1.5497752088293575, -1.17521657856351)","(1.1490164424578622, 0.5700875263689037)","(2.6176643137018, 1.5467241540220638)","(0.9884041405225567, 0.47775819765639754)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(1.1510166138507198, -0.8444377480781212)","(1.7667574709309328, -1.486249065311234)","(0.8785129837203598, 0.03642252147837702)","(2.149452231598503, 1.5669739961718006)","(1.6022628654569235, 1.5464746020440359)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5373115096199594, -1.794970577394805)","(1.0449424758944652, -0.5196712793008003)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(1.457018497084342, -1.2026455833302219)","(1.5505907097386054, 1.3690148435668807)","(1.4585327199069313, -0.337797382278616)","(1.0961465664921168, -0.7668235486440413)","(1.9397082113773485, -0.3949025441191978)","(2.059939465650376, -1.436996432749924)","(2.307390207169722, -0.19347998159622026)","(1.6471788719696863, -1.2543905952808065)","(1.327822135888102, -1.0646258519689318)","(1.2084418292539651, -0.9183338386542107)","(1.5097359469693497, 0.710948791108398)","(1.2674447545279248, -0.9922386555375522)","(1.00780577072277, 0.012897080274464956)","(2.772540309934377, -0.7591982468067213)","(1.0505389775768075, 0.5618738515748615)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
2480,3.6058753796393987,49,"(5.799211475716498, -2.8134326695841136)","(4.182115379949987, -2.4551638692003928)","(2.40782172216601, -2.1335411782060314)","(0.8606904846534427, -0.5310619723114507)","(1.3026582505638555, 1.670125281231837)","(3.0668762162319503, 2.9879138264877705)","(4.888327631270226, 3.133936078732321)","(6.368685313606305, 3.6694122141796974)","(8.120728392846667, 4.099851305787435)","(1.206301299011293, -0.67526630518377)","(1.6803304795198284, -1.3832915603923994)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(1.612272888704739, -1.3174076416166958)","(1.7491163454199183, -1.4478813097469088)","(1.0395369988742673, 0.33698118134435306)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(1.1167101962481345, -0.7542622500619031)","(1.480083783861358, -1.1834352478271524)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.9786790565072392, -0.06860849027370705)","(1.6023568252237141, -1.168857160800669)","(1.1801036669608373, 0.5706995141076522)","(2.6176643137018, 1.5467241540220638)","(1.0631037388909625, 0.4625316594604134)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(1.2335241205322567, -0.9005012960907112)","(1.8190304348478399, -1.5121884458062784)","(0.9918735113449295, 0.030972787971782767)","(2.149452231598503, 1.5669739961718006)","(1.6159657870653037, 1.5372558098379148)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5777478229007573, -1.7948635857760211)","(1.195721381616233, -0.5774882028345165)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(1.5467641280095576, -1.2502833767557144)","(1.5505907097386054, 1.3690148435668807)","(1.4585327199069313, -0.337797382278616)","(1.1738089562798737, -0.827370105479759)","(1.9397082113773485, -0.3949025441191978)","(2.059939465650376, -1.436996432749924)","(2.307390207169722, -0.19347998159622026)","(1.6783028830601514, -1.2470923528369895)","(1.4170154954184722, -1.1137688171675748)","(1.2926512491922848, -0.9718917710084837)","(1.5097359469693497, 0.710948791108398)","(1.3550244451672517, -1.0432264336437038)","(1.085801709869996, 0.012568521206896721)","(2.772540309934377, -0.7591982468067213)","(1.0839623635629154, 0.5555607089173915)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
2500,3.6618555217442754,50,"(6.016963954271123, -2.8056903742283215)","(4.187219581243691, -2.4554559248829637)","(2.4082680517020414, -2.133842803971525)","(0.8704889879345941, -0.5348397494472095)","(1.323257489320068, 1.4504972401133462)","(3.0725229910165357, 2.995336816317608)","(5.074831690381072, 3.2318094169917835)","(6.615563955809012, 3.672486187916215)","(8.339172314858823, 4.106952161601628)","(1.2071199368985708, -0.67948451219319)","(1.6906990813154357, -1.3785410653084744)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(1.623305667206306, -1.312291452246825)","(1.7588138655290322, -1.4439181502773746)","(1.061747137776043, 0.3325345844258883)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(1.125213996364474, -0.7570004744976376)","(1.4924496311558193, -1.1782646897382076)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.9920255300375065, -0.07040423279606756)","(1.612991811965466, -1.1622350508309192)","(1.2080698426429393, 0.5715435373267599)","(2.6176643137018, 1.5467241540220638)","(1.0893734833204973, 0.45438333244814366)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(1.2446671098135353, -0.9001279210320166)","(1.8271455043255758, -1.508977865029306)","(1.004791306670865, 0.029460451120662534)","(2.149452231598503, 1.5669739961718006)","(1.6567241201547631, 1.5223438098675564)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5777478229007573, -1.7948635857760211)","(1.2084321806112763, -0.577537040909008)","(2.09495652301145, 1.0768083088366667)","(1.035069016797411, 0.18628129209403502)","(2.9198403106528037, -0.5559970575974185)","(1.5587385540602197, -1.24545381761218)","(1.5920783303741717, 1.2484188436560113)","(1.4585327199069313, -0.337797382278616)","(1.1833072779960307, -0.8284308376953754)","(1.9397082113773485, -0.3949025441191978)","(2.059939465650376, -1.436996432749924)","(2.307390207169722, -0.19347998159622026)","(1.6874989547696704, -1.2399864667843092)","(1.4299228009989517, -1.1097163793861429)","(1.3045321445670846, -0.9696235649672359)","(1.5097359469693497, 0.710948791108398)","(1.3675967962748872, -1.0398858871441856)","(1.0991566718610277, 0.012099710119463564)","(2.772540309934377, -0.7591982468067213)","(1.1160997189352424, 0.545886273486041)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
2520,3.6536584986911866,50,"(6.047812245994383, -2.805706125692869)","(4.43424329252738, -2.466546198308336)","(2.574040884658994, -2.3106295078101406)","(0.8341201470750264, -0.6335769156015413)","(1.3290968080543304, 1.4467174131926788)","(3.017677434917612, 2.7064351587614164)","(5.111300695808874, 3.2410606660274297)","(6.617355371691421, 3.6728662290880107)","(8.369783309722733, 4.107111001225661)","(1.2080789255439295, -0.6793108998576572)","(1.702956372404772, -1.3862499998897295)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(1.6350062668628649, -1.3207115161534262)","(1.771860240925474, -1.4509433741211146)","(1.077360356627511, 0.3290277910903907)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(1.148412445495379, -0.7587159566877194)","(1.5024387428767025, -1.189427096812353)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.9960562119095633, -0.07100017243066861)","(1.6152425472149536, -1.1615529887517053)","(1.2229652981738857, 0.572482171794137)","(2.6176643137018, 1.5467241540220638)","(1.1066454876214626, 0.4495980331286338)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(1.2642092893301808, -0.9044047182860588)","(1.8410016362979955, -1.5145101835631034)","(1.0128984958061134, 0.02819088249623594)","(2.149452231598503, 1.5669739961718006)","(1.6631257080421706, 1.5223420025605259)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5777478229007573, -1.7948635857760211)","(1.2084665704719493, -0.5774577082041394)","(2.09495652301145, 1.0768083088366667)","(1.045666805573929, 0.18431602514768694)","(2.9198403106528037, -0.5559970575974185)","(1.5694216659487907, -1.255922365628027)","(1.5971352184522503, 1.2388204085773311)","(1.4585327199069313, -0.337797382278616)","(1.204319862854799, -0.8313730640830803)","(1.9397082113773485, -0.3949025441191978)","(2.059939465650376, -1.436996432749924)","(2.307390207169722, -0.19347998159622026)","(1.69014223757119, -1.2383531819670106)","(1.4402200008825532, -1.1212296320994561)","(1.3213293733703506, -0.9755189332096937)","(1.5097359469693497, 0.710948791108398)","(1.3805151418730364, -1.0490949239811787)","(1.1068181884729023, 0.011799198700464447)","(2.772540309934377, -0.7591982468067213)","(1.132297101422001, 0.5404498813298171)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
2540,3.7167252177387295,49,"(6.288070829102713, -2.797773316529774)","(4.436933106386358, -2.4668184082699587)","(2.5747167358764225, -2.289798545995627)","(0.8362303483419593, -0.6340251400306348)","(1.0861301606596343, 1.4493296645249754)","(3.0117266984529634, 2.748427916497713)","(5.096259449612616, 3.2354728180998857)","(6.863522577675125, 3.6902272445122355)","(8.599033847984334, 4.0541692944597845)","(1.2087403571082784, -0.6789394129221062)","(1.7056825787995724, -1.3860902320108697)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(1.6377537999491045, -1.3211153576481436)","(1.7740533423453695, -1.4510432362797128)","(1.0803764820586026, 0.32833633243089216)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(1.1489541640501582, -0.7582311354246145)","(1.5037366971068717, -1.1908474879997417)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(1.0001542280413105, -0.07168479074717204)","(1.6152425472149536, -1.1615529887517053)","(1.224693249173894, 0.5728251250825168)","(2.6176643137018, 1.5467241540220638)","(1.1086290535386842, 0.44876535483354724)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(1.2661134038209525, -0.9048976000649406)","(1.8427506898697894, -1.515746614576107)","(1.0171005721079478, 0.027578689147914726)","(2.149452231598503, 1.5669739961718006)","(1.6631257080421706, 1.5223420025605259)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5777478229007573, -1.7948635857760211)","(1.2086118721076475, -0.5770812748704051)","(2.09495652301145, 1.0768083088366667)","(1.049300656531261, 0.1836454111394897)","(2.9198403106528037, -0.5559970575974185)","(1.5712894349613786, -1.2569107120755278)","(1.5971352184522503, 1.2388204085773311)","(1.4585327199069313, -0.337797382278616)","(1.2058783568616902, -0.8321449036905522)","(1.9397082113773485, -0.3949025441191978)","(2.059939465650376, -1.436996432749924)","(2.307390207169722, -0.19347998159622026)","(1.6913470153321724, -1.2376108031418187)","(1.4402755563215133, -1.12201154722247)","(1.3231370776340654, -0.976387133945004)","(1.5097359469693497, 0.710948791108398)","(1.3812485380223662, -1.05082831207065)","(1.1122760591662726, 0.01149120289127592)","(2.772540309934377, -0.7591982468067213)","(1.1330272420060674, 0.5400946188375042)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
2560,3.7131294143010627,49,"(6.294554125048226, -2.797679889969683)","(4.44735995793153, -2.4708173778566076)","(2.5419967129777383, -2.2224513159129584)","(1.033957711858522, -0.7834453565738974)","(1.1470821579507722, 1.4482725605910167)","(3.006751477011779, 2.746121115976706)","(4.874529204158761, 3.165161038928105)","(6.864666315220992, 3.689847351892364)","(8.61159635284506, 4.053253890084493)","(1.429568974406921, -0.6578837081659118)","(1.8207705126164582, -1.4457060910189001)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(1.753783680241088, -1.3800291711331765)","(1.8884456091395534, -1.5116221838971695)","(1.091259375891588, 0.3278848988902586)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(1.3691806320819193, -0.737972476712562)","(1.6207157730721922, -1.247080701528083)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(1.075575205358125, -0.07195643223586504)","(1.6692794096898276, -1.1606538109165208)","(1.2246954287602754, 0.5728264793011766)","(2.6176643137018, 1.5467241540220638)","(1.108627544163784, 0.4487621541458299)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(1.4036754614290299, -0.9416965157349143)","(1.9562454700462284, -1.5771385955324078)","(1.0743082257784309, 0.02700525913394669)","(2.149452231598503, 1.5669739961718006)","(1.6631257080421706, 1.5223420025605259)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5777478229007573, -1.7948635857760211)","(1.3115428393044404, -0.5696904727848597)","(2.09495652301145, 1.0768083088366667)","(1.0831312276497862, 0.18280576553921718)","(2.9198403106528037, -0.5559970575974185)","(1.6871848019649753, -1.3139432353552383)","(1.5971352184522503, 1.2388204085773311)","(1.4585327199069313, -0.337797382278616)","(1.3601789131988005, -0.8571888803763289)","(1.9397082113773485, -0.3949025441191978)","(2.059939465650376, -1.436996432749924)","(2.307390207169722, -0.19347998159622026)","(1.7469711341236493, -1.235948961997276)","(1.557710010860469, -1.1783687456754142)","(1.4499225308419494, -1.022167959649342)","(1.5097359469693497, 0.710948791108398)","(1.4980597774479247, -1.1036976220891521)","(1.1688963538914952, 0.011239749040240832)","(2.772540309934377, -0.7591982468067213)","(1.1330265717945873, 0.5400964653065615)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
2580,3.682883485637446,50,"(6.303796420831791, -2.7952061692455956)","(4.653309728810173, -2.477437369357205)","(2.4251512319433974, -2.0813103355588356)","(1.0344382376055345, -0.7862319790694027)","(1.383383217196962, 1.356815820152248)","(2.9464924207663232, 2.507447097644108)","(4.873451235495912, 3.164407343677805)","(6.822182006118364, 3.6602104798142427)","(8.61273010822646, 4.050818599089936)","(1.429814484112879, -0.6577603103545943)","(1.824665048792555, -1.4444379887598846)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(1.7563310208189353, -1.380238054320408)","(1.8935935329570466, -1.508720449444883)","(1.1810617999276771, 0.32382583247229857)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(1.370102955163926, -0.7382410484606184)","(1.621738013889908, -1.2484943841834482)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(1.1377744523112288, -0.07268820442499033)","(1.6692794096898276, -1.1606538109165208)","(1.3122133830086327, 0.5731986884676542)","(2.6176643137018, 1.5467241540220638)","(1.2020154437889952, 0.4411342982149795)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(1.404690623150042, -0.9396481780934237)","(1.9630998936253348, -1.5727329343056864)","(1.1426798397372888, 0.026463916392253928)","(2.149452231598503, 1.5669739961718006)","(1.7009536642950762, 1.5151508090132335)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.577852820235801, -1.7632593076360945)","(1.3115428393044404, -0.5696904727848597)","(2.09495652301145, 1.0768083088366667)","(1.1619635656830034, 0.18013254878959967)","(2.9198403106528037, -0.5559970575974185)","(1.687868116538083, -1.3145781697628247)","(1.7029006587434283, 1.2310890264253922)","(1.4585327199069313, -0.337797382278616)","(1.3633028675617163, -0.8536908002500522)","(1.9397082113773485, -0.3949025441191978)","(2.059939465650376, -1.436996432749924)","(2.307390207169722, -0.19347998159622026)","(1.747042364386476, -1.2358999656384517)","(1.5576224458941774, -1.1795282236540587)","(1.4500934700481718, -1.0217209791564401)","(1.5097359469693497, 0.710948791108398)","(1.4972401489828029, -1.1038493599637862)","(1.2347302450447006, 0.01041116503746603)","(2.772540309934377, -0.7591982468067213)","(1.2255052564229354, 0.5334921641516701)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
2600,3.625514568285758,50,"(6.543030830695326, -2.7899681589355603)","(4.673467806426288, -2.4742256312422186)","(2.654356269533639, -2.1612461465968127)","(0.9445213387146869, -0.6148183516633832)","(1.382870599614482, 1.3577417710049275)","(2.9479895957186875, 2.50762645019874)","(5.086632244673357, 3.040511073170679)","(6.638276629503791, 3.5902323865820254)","(8.572574978150866, 3.9741659918264185)","(1.44261554540296, -0.6559312948256238)","(1.835087288390397, -1.4355488490531962)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(1.7644592588076864, -1.3731047441394346)","(1.906893750882881, -1.4969161488418408)","(1.2153235396859166, 0.3182436709631299)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(1.384115937792727, -0.7375830600144204)","(1.626641697438254, -1.2438213417746302)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(1.162121736068897, -0.07460687038167432)","(1.6700395265304655, -1.1567953528694643)","(1.3425203819628997, 0.5759259943821505)","(2.6176643137018, 1.5467241540220638)","(1.2378608642766644, 0.43228075274929734)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(1.4048404103144585, -0.9376020015197567)","(1.9791617807366135, -1.5582976344445627)","(1.1716487975740209, 0.024689558665504957)","(2.149452231598503, 1.5669739961718006)","(1.7029851644379637, 1.5123981800654134)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.577852820235801, -1.7632593076360945)","(1.3240659927831473, -0.5447678649765706)","(2.09495652301145, 1.0768083088366667)","(1.1927748136133551, 0.17639769183590653)","(2.9198403106528037, -0.5559970575974185)","(1.6960953651087909, -1.308167873217551)","(1.7029006587434283, 1.2310890264253922)","(1.4585327199069313, -0.337797382278616)","(1.3752373645780243, -0.8444215820094355)","(1.9397082113773485, -0.3949025441191978)","(2.059939465650376, -1.436996432749924)","(2.307390207169722, -0.19347998159622026)","(1.751694566869914, -1.2289267822497787)","(1.5609301560830144, -1.1761156996697217)","(1.4496289494677148, -1.0208159350484425)","(1.5097359469693497, 0.710948791108398)","(1.4959182226573688, -1.10342755154619)","(1.2675270337580797, 0.009788858570012188)","(2.772540309934377, -0.7591982468067213)","(1.25866271623247, 0.52462412311356)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
2620,3.6783962472522655,50,"(6.364584779468927, -2.783929536444349)","(4.440214844965115, -2.4284237914947937)","(2.657539966998196, -2.1635212788669937)","(1.0089689248010307, -0.6129967171935935)","(1.420346375200467, 1.5629962099110077)","(2.9473625308488103, 2.2660882875543433)","(5.085935607543456, 3.0403593406523686)","(6.898295562772798, 3.6233881181938705)","(8.841353749471574, 3.974220421232817)","(1.4469843011848558, -0.6532342113642172)","(1.8557101749030864, -1.4153124391394876)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(1.786505666880243, -1.3513869105612002)","(1.9267579344247854, -1.4775567895006303)","(1.2310908663819293, 0.3154719382973294)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(1.3971426693774733, -0.738772783649736)","(1.6503079071149895, -1.2211432256331387)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(1.1744615874192093, -0.0752810182197044)","(1.6804557677123029, -1.1287007461905958)","(1.3519449591066022, 0.5782486305867349)","(2.6176643137018, 1.5467241540220638)","(1.2523605075161237, 0.4280025784016256)","(1.4948072010398006, -0.7494929180252108)","(1.3559366425063315, -0.04752831349343831)","(1.4025106466547372, -0.9346930266641834)","(1.9979494262083666, -1.5397609115449697)","(1.1799810397304935, 0.023197502663823755)","(2.149452231598503, 1.5669739961718006)","(1.7602235164766258, 1.4967911118859258)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.577852820235801, -1.7632593076360945)","(1.4115071322372983, -0.5447048805313378)","(2.09495652301145, 1.0768083088366667)","(1.2061150709390782, 0.1745109695421999)","(2.9198403106528037, -0.5559970575974185)","(1.7184575657461743, -1.2859482197538132)","(1.7167135320884297, 1.2310890233026475)","(1.4585327199069313, -0.337797382278616)","(1.3735086340019018, -0.84166890393277)","(1.9397082113773485, -0.3949025441191978)","(2.059939465650376, -1.436996432749924)","(2.307390207169722, -0.19347998159622026)","(1.772595708096043, -1.2050424577487018)","(1.5853652887971552, -1.1532200799706211)","(1.456416480692016, -1.012808942279055)","(1.5097359469693497, 0.710948791108398)","(1.5204981151088326, -1.0843108134006658)","(1.2751217594669972, 0.009284692454397031)","(2.772540309934377, -0.7591982468067213)","(1.2711242175096418, 0.5205355667743259)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
