time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
920,16.196759509333944,5,"(2.999575201545176, -6.672572181251927)","(2.6874626480591948, -5.023328246357625)","(2.1995323599775514, -3.42860054713769)","(1.4343324245758695, -1.9657182760340832)","(1.4498261431690094, -0.16303404458790266)","(1.8065373122955277, 1.5699290109296944)","(2.397184321514392, 2.882652291280074)","(2.534351724518795, 4.613805213966063)","(2.85944258130385, 6.4382812514080605)","(2.6203365353887107, -1.1757955859870095)","(1.524104193982164, -1.5033873200076435)","(1.4891011632894613, -1.0305973468706922)","(2.303304437995476, 1.4117622751727428)","(1.5185014580192684, -0.7872421161970705)"
940,16.843912252896036,5,"(2.999900556750453, -6.672721991851186)","(2.936325855781109, -5.010649920394444)","(2.447807845833486, -3.4401921242666775)","(1.435424988792148, -1.9650363656555407)","(1.5999612562561643, 0.028244314009254905)","(1.8062097791280873, 1.571184268084132)","(2.5724445833846046, 3.0511556874255343)","(2.5367942903138223, 4.610802592010367)","(2.859883058312124, 6.4382559614939225)","(2.6203365353887107, -1.1757955859870095)","(1.5249064631201263, -1.5034336089651525)","(1.5553278394537742, -1.0317337953241406)","(2.303304437995476, 1.4117622751727428)","(1.5772673043815248, -0.7895569926029393)"
960,14.885239531115094,5,"(3.2440821162207305, -6.654253905620891)","(2.9370309387232814, -5.010705984882236)","(2.4484987368558144, -3.440048243670977)","(1.6547512075463766, -1.8473164469666035)","(1.600470500812723, 0.028692987754429806)","(1.7506143678889114, 1.332785506065222)","(2.5765558130845294, 3.0525902629647477)","(2.540642907200928, 4.6182402383427)","(3.015588326588441, 6.242459368493298)","(2.6203365353887107, -1.1757955859870095)","(1.7029214362103842, -1.5031208754931753)","(1.7001349643936643, -1.031904045369867)","(2.303304437995476, 1.4117622751727428)","(1.6921236032389362, -0.7902454051065766)"
980,14.754664653558551,5,"(3.2489924835012625, -6.654071023610447)","(2.947496356643808, -5.006431435804006)","(2.4687623695794247, -3.410997517842364)","(1.6569889683863614, -1.846984490279956)","(1.6301458212829503, -0.13316701534977923)","(1.750498979318277, 1.331368165796188)","(2.57845393530038, 3.0559476464831876)","(2.718453575037829, 4.775191617375984)","(3.037439795868363, 6.262133869432657)","(2.6203365353887107, -1.1757955859870095)","(1.7074882133902896, -1.5029777049633097)","(1.7001349643936643, -1.031904045369867)","(2.303304437995476, 1.4117622751727428)","(1.6931068973418397, -0.790247444004355)"
1000,14.828086202472237,5,"(3.4168294888351847, -6.638246535876593)","(3.1860924400087933, -4.997324202298073)","(2.68469758084332, -3.359934091560191)","(1.804960687221831, -1.9929273960524174)","(1.640633345872471, -0.2179434867706202)","(1.9100269409779798, 1.5275362410648372)","(2.75691248269768, 3.2226569670421683)","(2.721522394417261, 4.778899661258589)","(3.039995385452749, 6.264975537644094)","(2.6203365353887107, -1.1757955859870095)","(1.7714487710262112, -1.501433982912897)","(1.7050942275103362, -1.0317845199592146)","(2.303304437995476, 1.4117622751727428)","(1.7004313951995385, -0.7904430566114778)"
1020,13.919327372162007,5,"(3.4983084484171467, -6.635630405736223)","(3.188682131596635, -4.995489292103375)","(2.6963284345105585, -3.3758568763813357)","(1.8342636929159788, -2.022739473304299)","(1.7470097091680574, -0.10276401689146006)","(1.912283210468051, 1.5243128920722757)","(2.7571270443659435, 3.2222862410942295)","(2.95816954944254, 4.709433393946517)","(3.267255358610986, 6.3575999938982255)","(2.6203365353887107, -1.1757955859870095)","(1.8146327399498068, -1.4993435968219455)","(1.7617507699991501, -1.029730860205194)","(2.303304437995476, 1.4117622751727428)","(1.7624565363210176, -0.789427233729884)"
1040,14.357798686602132,5,"(3.501037301834341, -6.633140323712096)","(3.4346613327592017, -4.985001414746053)","(2.9131700447540565, -3.4577853207953084)","(1.8520230783310478, -2.0020313155037486)","(1.7924443763529685, -0.022266193112438347)","(2.0477164750277597, 1.6969874441913144)","(2.732128052791391, 2.996365454240662)","(2.9611201860550764, 4.707211769357426)","(3.267900877020514, 6.357737848722324)","(2.6203365353887107, -1.1757955859870095)","(1.8801562816565032, -1.498122469404556)","(1.8640448292235048, -1.0294412286403463)","(2.303304437995476, 1.4117622751727428)","(1.8604649979642032, -0.7897296283090183)"
1060,13.297796206643628,5,"(3.7428532143983766, -6.617422827739517)","(3.4360298548920207, -4.984984815975352)","(2.914256554187112, -3.452097916359139)","(2.0331031222141176, -1.8719383694393739)","(1.958396370380632, 0.012330216450216718)","(2.0653104109287543, 1.7206106538203174)","(2.7314173852116053, 2.976147356455107)","(3.1875115174415436, 4.6945806197583995)","(3.5029286930820245, 6.34017248307936)","(2.6203365353887107, -1.1757955859870095)","(2.0307255462283393, -1.4959642012854917)","(1.9808500140106975, -1.0275141561711345)","(2.303304437995476, 1.4117622751727428)","(1.9756789649945374, -0.7885930941482718)"
1080,13.772212093958784,5,"(3.748033972091468, -6.617394314853234)","(3.684647328604342, -4.9759231015372185)","(3.1096002379830328, -3.3035307743663402)","(2.040968301413706, -1.8703343589958707)","(2.0388522174498886, 0.019579660874166755)","(2.1994533818518365, 1.6569703813864252)","(2.896600494373944, 3.1489533463651598)","(3.21087840537923, 4.6953987158874275)","(3.517062615558266, 6.33986373162496)","(2.6203365353887107, -1.1757955859870095)","(2.087908745153568, -1.4950034083876076)","(2.082445990885998, -1.0271616095399387)","(2.361652761744633, 1.3588306911518626)","(2.084604784911316, -0.7889622107651615)"
1100,13.235701648675379,5,"(3.9157701830390037, -6.60157878808478)","(3.685165937775368, -4.975893591780925)","(3.110396833539993, -3.304001366840094)","(2.231063820212075, -1.9156611352621926)","(2.0414836324064636, 0.012749252681972918)","(2.28983764542361, 1.6391889632143894)","(2.904312232156884, 3.154409238591894)","(3.3002917379494114, 4.722033741664831)","(3.653363955195722, 6.325316951153453)","(2.6203365353887107, -1.1757955859870095)","(2.212653353600924, -1.4938335697758545)","(2.1172451072798353, -1.0265565702830124)","(2.3937268814093384, 1.317912550447409)","(2.0915037111323755, -0.7889346062389857)"
1120,13.079697074063267,5,"(3.9954458176761563, -6.598824985075042)","(3.8284279467798994, -4.92655601654242)","(3.2917547403242784, -3.371446226116546)","(2.2794872153101657, -1.9239943835292137)","(2.255412509352497, -0.08623175522272682)","(2.303574518744399, 1.6335529038467296)","(2.9163740049913054, 3.1529217445150697)","(3.45452034955711, 4.731770049748961)","(3.763874962517976, 6.322542935058931)","(2.6203365353887107, -1.1757955859870095)","(2.331400586543002, -1.4932043938212285)","(2.311021810402581, -1.0252758305839003)","(2.395402716464552, 1.3085793168908846)","(2.3121322115982523, -0.7885293266511476)"
1140,13.4853550906281,5,"(4.0333791570901445, -6.5882315799862745)","(3.91146801053784, -4.917182420565316)","(3.3382522982413976, -3.3785719568904975)","(2.355256655204567, -1.9705162678070245)","(2.263332095553425, -0.08851592576590818)","(2.4619749899048564, 1.5691317988960167)","(3.088041329579575, 3.148027879896242)","(3.4595335267803513, 4.730219029971142)","(3.7838394284950896, 6.315020507529917)","(2.6203365353887107, -1.1757955859870095)","(2.33603835312089, -1.4929868509866757)","(2.3147768109671176, -1.0252055206551696)","(2.4251166207353103, 1.2242047176578517)","(2.314345768555942, -0.7885777600929605)"
1160,12.211428133447312,5,"(4.242195434277961, -6.579994383947548)","(3.9379487536806455, -4.9140571781658355)","(3.3926024223081956, -3.4060939492598674)","(2.4824920943932165, -2.062679670369494)","(2.220052301756011, -0.06734490110564165)","(2.536432123660326, 1.5538050216411217)","(3.1565555085955976, 3.145476667574369)","(3.699859905767487, 4.719586361089232)","(4.010118616471908, 6.305291042351109)","(2.6203365353887107, -1.1757955859870095)","(2.470958105533728, -1.490867878772139)","(2.420456673634021, -1.02437122463436)","(2.5430843280618207, 1.2128340746381656)","(2.398749129391893, -0.7883635854462975)"
1180,12.35535798794199,5,"(4.256512894616463, -6.573845793746666)","(4.173850248539482, -4.910986855449489)","(3.5908497616414916, -3.425047156101334)","(2.4634378332162283, -2.0536995192575986)","(2.1876409897423663, 0.13989596513551802)","(2.7067435135860913, 1.7137506163401899)","(3.3992233683009268, 3.1389097798401986)","(3.706766412845874, 4.719784743336711)","(4.0170916765093825, 6.3027251826832345)","(2.6203365353887107, -1.1757955859870095)","(2.4735833635180526, -1.490503502902752)","(2.420456673634021, -1.02437122463436)","(2.553245842941304, 1.2075704829658231)","(2.398749129391893, -0.7883635854462975)"
1200,10.835049736187356,5,"(4.469207293880647, -6.56227903185484)","(4.1793200604070115, -4.909705545526494)","(3.5990778799408796, -3.432682247084718)","(2.3215138414297316, -2.1212769474583197)","(2.169057265548396, 0.11967602664081745)","(2.7183206176046655, 1.7225444283482167)","(3.4036152613666077, 3.1392922112856)","(3.91352976946407, 4.708289968680928)","(4.229142069197813, 6.288836263621008)","(2.6203365353887107, -1.1757955859870095)","(2.4735833635180526, -1.490503502902752)","(2.420456673634021, -1.02437122463436)","(2.5796292609381686, 1.203789490925231)","(2.398749129391893, -0.7883635854462975)"
1220,10.476602739883967,5,"(4.497429906623321, -6.5589703888495645)","(4.423321887000345, -4.903605499254358)","(3.831244766539575, -3.466824032108276)","(2.334931448039269, -2.1278639191909017)","(1.9430411093464537, 0.13376220410595502)","(2.928922179748091, 1.8328366247989716)","(3.644332316573804, 3.184030023939844)","(3.9563017384519785, 4.70798583252141)","(4.263810369249552, 6.287892373012281)","(2.6203365353887107, -1.1757955859870095)","(2.4735833635180526, -1.490503502902752)","(2.420456673634021, -1.02437122463436)","(2.6291502567480656, 1.1964520135806982)","(2.398749129391893, -0.7883635854462975)"
1240,9.63451005710678,5,"(4.738648560636237, -6.543209217666207)","(4.426756568191463, -4.9036462741383176)","(3.8354350047705568, -3.4666702235210134)","(2.385700484020857, -1.9231003370479174)","(1.9700241505060467, 0.1169781241187734)","(2.937570696387768, 1.8360596062810848)","(3.6498795608447603, 3.1853222960948075)","(4.190206964188193, 4.75140495061337)","(4.505740140407323, 6.271237451390113)","(2.6203365353887107, -1.1757955859870095)","(2.4735833635180526, -1.490503502902752)","(2.420456673634021, -1.02437122463436)","(2.6369978298301264, 1.1923586194414184)","(2.398749129391893, -0.7883635854462975)"
1260,9.810901192716686,5,"(4.744397477194647, -6.543733789067818)","(4.668583321733738, -4.960863683132713)","(4.07329193471021, -3.5026360588658996)","(2.4179632272142886, -1.9408930656229142)","(2.143332243872151, -0.017017975757314306)","(2.9315999444668375, 1.6095396397348207)","(3.8794587762248227, 3.273139427399663)","(4.2023530325197305, 4.753548425732407)","(4.5131669307826385, 6.271114918299604)","(2.6203365353887107, -1.1757955859870095)","(2.4735833635180526, -1.490503502902752)","(2.420456673634021, -1.02437122463436)","(2.7714269032698375, 1.1832266298758853)","(2.398749129391893, -0.7883635854462975)"
1280,9.875569497579113,5,"(4.885469401999408, -6.561835843749484)","(4.6697463579660585, -4.961135030241181)","(4.077138908202938, -3.50325991135875)","(2.6236802203686294, -2.019687312917487)","(2.146766605088742, -0.0223197746451538)","(2.931701152757496, 1.5905949409057123)","(3.880801002316127, 3.2730659031012515)","(4.231358566673001, 4.766008745144694)","(4.561666079844138, 6.306276828764095)","(2.6203365353887107, -1.1757955859870095)","(2.524764285893413, -1.4883531065550866)","(2.420471871675229, -1.0243680552210008)","(2.77848296557723, 1.1795892412532325)","(2.398749129391893, -0.7883635854462975)"
1300,9.618321091708278,5,"(4.993209099990864, -6.566660123782836)","(4.907044354076658, -5.035225116480143)","(4.317848530992279, -3.537477652352753)","(2.620339896122152, -2.0394307071543034)","(2.3733073224119767, -0.11786386667281626)","(2.9362172850975714, 1.5882545217138804)","(3.87200855882928, 3.0351868263799946)","(4.450140689288657, 4.776619841201893)","(4.7524123503278055, 6.341473627917868)","(2.6203365353887107, -1.1757955859870095)","(2.6262732780651294, -1.4868662422213443)","(2.5814920726682447, -1.0216567194103092)","(2.8793341453202386, 1.1734563076075515)","(2.5486784357490953, -0.7868364053015883)"
1320,9.808209184732766,5,"(5.16505404478754, -6.636933004619573)","(4.9080778197588995, -5.035862897628208)","(4.3210515612958105, -3.5383758759978017)","(2.898584004563606, -2.129214851617942)","(2.373921402635716, -0.11772381344861942)","(3.091545381690529, 1.7387468785808924)","(3.8728842377453425, 3.026329450061749)","(4.451333307089748, 4.770559644290655)","(4.885300322447892, 6.355865721853961)","(2.6428601910886167, -1.1742289030781787)","(2.7650721685722197, -1.4846917911164517)","(2.6016967582828716, -1.020454860927931)","(2.9275247581151076, 1.1692661367286425)","(2.550128428157746, -0.786595852606569)"
1340,9.579120793880644,5,"(5.227588395102057, -6.650103830186046)","(5.13568157891577, -5.0308335836261575)","(4.537625644539566, -3.5704444785313423)","(2.856476669284822, -2.1393968929555816)","(2.609888789517391, -0.21371510776320074)","(3.1088924629104406, 1.75762900081078)","(3.878783547825422, 3.035631334887988)","(4.614238733609181, 4.595215447593388)","(4.999839305799206, 6.35783427360853)","(2.7653519411004455, -1.1712248484823802)","(2.8113422566871695, -1.4828290542186495)","(2.7467393607343507, -1.0176007366416677)","(3.0478248646802157, 1.164704126217881)","(2.7269223497235595, -0.7844912622626353)"
1360,9.764691868161503,5,"(5.311983255455099, -6.636734851488946)","(5.157788020244022, -5.030604604016485)","(4.565048586264197, -3.5714473872899495)","(3.08898108898517, -2.20737651806403)","(2.605007699747114, -0.2171579937410669)","(3.13452770270046, 1.5266738794495383)","(4.0789823983687725, 3.1608465482969486)","(4.6188571453222185, 4.593718603256801)","(5.002772897543305, 6.351370877191266)","(2.7972687706988673, -1.1692224258033899)","(2.898425775036727, -1.479485299362992)","(2.7617860701516648, -1.016287455365271)","(3.061686737679298, 1.162423761614882)","(2.729884789620876, -0.7842363925798851)"
1380,9.198336338552172,5,"(5.470514032660469, -6.631922548049628)","(5.160425229663113, -5.0334645270732326)","(4.573899805630388, -3.5813741021437533)","(3.10808098211975, -2.2184184617001255)","(2.6550453355401444, -0.2627498340926643)","(3.137735603289645, 1.5102249368532539)","(4.080236989646112, 3.1612031371132976)","(4.685017216235263, 4.668425090733965)","(5.199265647794431, 6.239516968209055)","(2.9155011745912764, -1.167042978256445)","(2.9945552392561066, -1.4772929595087796)","(2.877791540751308, -1.0141224257915789)","(3.0901802464254633, 1.1592927827349777)","(2.819295665785695, -0.7824757853613292)"
1400,9.328276577945088,5,"(5.480105581817216, -6.634239135372816)","(5.403546461163534, -5.07276949810103)","(4.808400495003587, -3.6029167785452736)","(3.1568594356440007, -2.2466867006740605)","(2.8309426486487643, -0.3274745247561312)","(3.204465265736867, 1.5472947087013538)","(4.107475768536918, 2.925068028250688)","(4.819720391615357, 4.737663718270914)","(5.2201292789127525, 6.236828411163684)","(2.9713341516029947, -1.1644901275673019)","(3.0204215878219793, -1.474495804591934)","(2.9533143454038617, -1.012133475227602)","(3.155519335110201, 1.155683168712591)","(2.931481947468209, -0.7806289202114277)"
1420,9.24549522300316,5,"(5.72041126953462, -6.687634269762532)","(5.404435732881398, -5.073530744270814)","(4.81208935887967, -3.605184685798362)","(3.341283743989732, -2.2740779085357503)","(2.8525107084979826, -0.3160828539342618)","(3.355629383331289, 1.6253679301945954)","(4.109112145008806, 2.9154708866478836)","(4.850020322817819, 4.52482452180165)","(5.4574515732915145, 6.301379198807199)","(3.136411253436603, -1.1604526946096911)","(3.221724692706305, -1.4695592389427916)","(3.0951276650289277, -1.009421247926683)","(3.34247572776525, 1.1530408081843788)","(3.030611888491329, -0.7786715324205367)"
1440,9.353034843182725,5,"(5.721267358006943, -6.688161208138275)","(5.645204465374836, -5.104495183669265)","(5.040830609508219, -3.6330215237867622)","(3.34799239146259, -2.2679883340743907)","(2.9910348825203767, -0.13947125040617)","(3.4361340957811475, 1.6693327157757385)","(4.237819212387316, 3.0086827753001852)","(4.854235002101569, 4.492155240454131)","(5.459748800759765, 6.3010152093277885)","(3.186109368959136, -1.158474751571293)","(3.2432814061342174, -1.467914429623518)","(3.1624250763722426, -1.0073868647723199)","(3.3444726286558373, 1.1525385094811942)","(3.1317246034919815, -0.7766194731098973)"
1460,9.014639886406462,5,"(5.969986436989987, -6.704604145455771)","(5.652391867035723, -5.105301539039458)","(5.0558630016989365, -3.6333056263700545)","(3.573471030450201, -2.1742623696926153)","(3.001530633526931, -0.1402427753756093)","(3.5742288532267015, 1.7432025247484138)","(4.324999282725746, 3.0433873079715603)","(4.980221443492119, 4.621283482252336)","(5.565742243699809, 6.057812711778354)","(3.3725347698409465, -1.1540169828605809)","(3.464111904941274, -1.4622107849291655)","(3.3279615088227263, -1.0036211547067215)","(3.4752178219340095, 1.148960069489897)","(3.2574639532439265, -0.7740229949916032)"
1480,9.11475524948314,5,"(5.9702830175486925, -6.7046038167687225)","(5.676887353042333, -5.103776455148489)","(5.070990566983392, -3.6466598299825304)","(3.573020280815637, -2.1744199741783077)","(3.1042820205782196, -0.1631021774298758)","(3.576153988567204, 1.74370684438656)","(4.337683512783183, 3.058876959965814)","(5.013108961496139, 4.65056205784315)","(5.566812302417309, 6.068998475808484)","(3.3725347698409465, -1.1540169828605809)","(3.464111904941274, -1.4622107849291655)","(3.3279615088227263, -1.0036211547067215)","(3.476156536166334, 1.1487072751660408)","(3.263417387877432, -0.773173996197347)"
1500,9.224093459367866,5,"(6.213731106034414, -6.686078530653989)","(5.900217030764646, -5.102320358893606)","(5.294601149341667, -3.659066045398893)","(3.8199025766235186, -2.079769755699625)","(3.2435151342482786, -0.17418460290723634)","(3.7896808694416153, 1.8541106811647097)","(4.545771952613075, 3.15806906730217)","(5.033293361963904, 4.664212016554131)","(5.748113285093922, 6.149650036730678)","(3.640160779047335, -1.1491630237726316)","(3.7126996075257175, -1.4539410991735022)","(3.5986206983821942, -0.9997774179735797)","(3.7383926129711753, 1.1449887475176905)","(3.539296133727929, -0.7698880569454051)"
1520,9.18316649513128,5,"(6.219400427178746, -6.686060870719434)","(5.959904268268337, -5.150952228153792)","(5.34174245662985, -3.6754762845284614)","(3.8070923003517487, -2.0785379385517753)","(3.389653863716921, -0.02233836564194036)","(3.793385477688614, 1.854834008103747)","(4.550004148217762, 3.160207300824114)","(5.220752628546602, 4.521189574129157)","(5.798112276624961, 6.160013346509839)","(3.640160779047335, -1.1491630237726316)","(3.71372306600692, -1.4536890039676138)","(3.604287906231227, -0.9989759969498863)","(3.7383926129711753, 1.1449887475176905)","(3.5619882102519154, -0.7687404437526327)"
1540,9.549861615199351,5,"(6.3026711126890955, -6.736331836860527)","(6.119527213395818, -5.18801638537118)","(5.494176663792312, -3.679501805700702)","(4.022511300186405, -2.0015779581384106)","(3.4015171687814174, 0.015510829846618425)","(3.9615846012500784, 1.9315780795749995)","(4.757852341379202, 3.170518073331094)","(5.228300337310264, 4.515935281317524)","(5.800396747118429, 6.154572121680251)","(3.69945099259435, -1.1455248564633245)","(3.833127322183393, -1.4488789053860385)","(3.6468954082496277, -0.9964602778531056)","(3.7567815718526276, 1.14306655861865)","(3.586343188584373, -0.7674925875099614)"
1560,9.371008363041645,5,"(6.456265183954319, -6.764977869578165)","(6.13699900787681, -5.191168097809574)","(5.4516768365265795, -3.5895359524534287)","(4.042940824214436, -1.987682161095464)","(3.6693463348264412, 0.002341720254606078)","(4.013497000104827, 1.967764877210327)","(4.797616554047293, 3.172376648140379)","(5.430261138542526, 4.660940963631042)","(6.0428663343039215, 6.106513069476336)","(3.922074394494373, -1.1413238028029355)","(3.987534583691506, -1.4462584114985382)","(3.8934507870020294, -0.9923219503709886)","(3.9787846613024236, 1.1377616396375896)","(3.852962047311647, -0.7633155545094393)"
1580,9.367563408526385,5,"(6.458713958756034, -6.762025505734522)","(6.329014072714516, -5.18816056858541)","(5.362075360624872, -3.4982122865435006)","(4.114253923699744, -1.9391041090543284)","(3.655474041623421, 0.0022949933060781138)","(4.082762605927083, 1.9802330769555994)","(4.9123795726086446, 3.2636786388233)","(5.431333877229882, 4.661845888295492)","(6.04309850491944, 6.106528897977601)","(3.9253088225647117, -1.1406973840835672)","(3.9986457307429113, -1.444633749010431)","(3.8965176877878402, -0.9917672163483487)","(3.9787846613024236, 1.1377616396375896)","(3.8555919200277846, -0.7628955055830571)"
1600,9.321127842275846,5,"(6.7011236699241845, -6.746405945872175)","(6.382820353399273, -5.187561487744637)","(5.3722297128138585, -3.5005288117305535)","(4.27567392171963, -1.8975217968454987)","(3.9230319056388545, -0.009601681233499202)","(4.233475985694807, 2.074070826978354)","(5.006651941096953, 3.309112424354173)","(5.639481840581449, 4.780382408712108)","(6.281168465137894, 6.138279414349194)","(4.171428040103997, -1.1345657680196237)","(4.247261088106738, -1.4374588941889728)","(4.137102962178005, -0.9861368036409496)","(4.183844428550192, 1.133534196309482)","(4.0970289630176495, -0.7598725539833738)"
1620,9.299162704823292,5,"(6.70396338151042, -6.74630239845585)","(6.411529796829699, -5.1837148125704955)","(5.437138529108987, -3.5226124514285115)","(4.279821933279192, -1.8949019525859934)","(3.91215017560151, -0.009694722779249291)","(4.24332779435343, 2.0745838733694977)","(5.033521936449049, 3.3381052179359845)","(5.645682255737895, 4.782760138385124)","(6.287504175693202, 6.138610844507581)","(4.184825215498206, -1.134187431754592)","(4.25455524726889, -1.4374588941889728)","(4.159273844533085, -0.9859928211000991)","(4.183844428550192, 1.133534196309482)","(4.11959352867546, -0.7596288684276803)"
1640,9.378580113666853,5,"(6.862502599727268, -6.730485453164048)","(6.581377179784722, -5.181702395009668)","(5.589818700417405, -3.5329479574996205)","(4.474917567586019, -1.826186894556404)","(3.9100490126856, -0.010556769816646312)","(4.405309649081515, 2.0753373034188782)","(5.194981269946433, 3.4126456260742692)","(5.660019485716985, 4.794947641780687)","(6.35837127977565, 6.196360529276987)","(4.206363699185676, -1.131721736359194)","(4.345419730109526, -1.4335540636472575)","(4.162404442310287, -0.9854300150568308)","(4.210518954773244, 1.1318458010651784)","(4.11959352867546, -0.7596288684276803)"
1660,9.381995357197315,5,"(6.950907636400636, -6.727687449162308)","(6.666999810993449, -5.175454200786363)","(5.5994466190962475, -3.4352436512263202)","(4.512524014526095, -1.8131689577496024)","(4.162124526923212, -0.014995986612117082)","(4.458888667197854, 2.0838276943645124)","(5.23660781172576, 3.434095815376697)","(5.886242647730144, 4.822310789432704)","(6.510155726841216, 6.243588798745074)","(4.413387333521357, -1.1265572463448665)","(4.492291711663739, -1.4299272953753581)","(4.387468394456687, -0.980905993976593)","(4.399805243301234, 1.1295606078440381)","(4.352775854255695, -0.7571292755368508)"
1680,9.524377431877227,5,"(7.000328677863033, -6.743706597500715)","(6.793487413148663, -5.172435385647968)","(5.601789280348096, -3.3208168976628185)","(4.622839885342939, -1.7616162563257125)","(4.159127097707808, -0.014781157414700584)","(4.567701595702852, 2.092916879286374)","(5.373873998751996, 3.4620127529363263)","(5.8957722311101275, 4.825751782777812)","(6.5225513115813865, 6.253318037853836)","(4.432642592696004, -1.1262162137650136)","(4.515673627872372, -1.4284563463536781)","(4.400170503395135, -0.9804287774699052)","(4.406661941346606, 1.128851462137461)","(4.355295919689156, -0.7566746409632644)"
1700,9.19055690720226,5,"(7.199141274309236, -6.754918652419503)","(6.876793274844058, -5.164852868790331)","(5.64739750029481, -3.3408949082667405)","(4.7484266274754185, -1.730661811290487)","(4.189683142522143, 0.22969558798203027)","(4.682038818468031, 2.174522715080109)","(5.473945299654892, 3.4742653702415818)","(6.133298913027652, 4.885578901672849)","(6.756504800559856, 6.291724278345694)","(4.589587588992082, -1.1171912006486502)","(4.686350959332483, -1.3973928968274303)","(4.546938093341049, -0.973423831370489)","(4.524007836548975, 1.126944841291627)","(4.487351273062323, -0.7513315126637158)"
1720,9.123189466984211,5,"(7.210600326662467, -6.74870086924156)","(7.114886531197765, -5.1539344144741115)","(5.771689500595501, -3.475604834088905)","(4.784491909016172, -1.7579810556494382)","(4.1900207522227815, 0.23181299783397813)","(4.738450164723462, 1.937061681475781)","(5.7115953292354495, 3.524177894865866)","(6.134509195006192, 4.886184427483023)","(6.759751094349362, 6.293965400860795)","(4.60434105795136, -1.1126910833887729)","(4.7008645285901665, -1.3918899141834862)","(4.561102696624484, -0.9691845802918568)","(4.528254600902126, 1.1255966243368585)","(4.500161910031239, -0.7482410115046848)"
1740,8.69163687964676,5,"(7.441115306633421, -6.736198584110623)","(7.120337034202237, -5.150707443537601)","(5.787954685864638, -3.4929610960199358)","(4.847879227356562, -1.9511289120948212)","(4.233479392003424, 0.17523703146361977)","(4.742281969225459, 1.9320556513583504)","(5.7136977612679924, 3.5244624212621525)","(6.369677505688015, 4.924362662301854)","(6.9894020746626975, 6.351327600956572)","(4.626933256602376, -1.1079678611156656)","(4.722115737663518, -1.3892325343346899)","(4.584099140147139, -0.9651751425469642)","(4.536908632760582, 1.1227696568501602)","(4.521081106321846, -0.7448789205038753)"
1760,8.62315672886954,5,"(7.451467627087746, -6.733422291614815)","(7.363772168311794, -5.132380312454732)","(5.956913517191757, -3.6466512060674483)","(4.865045495475594, -1.966167460818917)","(4.375196561187198, 0.06076794672308155)","(4.624680355900455, 1.92919035708178)","(5.782795083937658, 3.288582910288485)","(6.38091988905855, 4.923833794482531)","(6.999524850450776, 6.352683168044015)","(4.66327207777522, -1.102058854215493)","(4.7420586875592425, -1.3841428467389183)","(4.628871881033729, -0.9594942385092053)","(4.682685644909894, 1.1196731916193765)","(4.583069615108251, -0.740956659398045)"
1780,8.299100602199005,5,"(7.678556480941708, -6.717555808795689)","(7.365741842625058, -5.132366888245036)","(5.962218705074736, -3.6509355430639565)","(5.0637184062340195, -2.059555133287429)","(4.405038220639196, 0.007423627645464868)","(4.499316443389683, 1.9300244634405452)","(5.783459897010717, 3.284517544806162)","(6.523493316148295, 4.826265513729358)","(7.216610669541055, 6.398893477837116)","(4.780532334008948, -1.0971136329613502)","(4.873689564632666, -1.3786171609173041)","(4.738003479000193, -0.9556330122325793)","(4.682685644909894, 1.1196731916193765)","(4.6763224094735945, -0.7380291758498846)"
1800,8.232667921397285,5,"(7.698245400836271, -6.71688810060281)","(7.60242705630556, -5.108777447158664)","(6.177967697799945, -3.7614891604430474)","(5.080575802371984, -2.0689340497248843)","(4.43864645501628, -0.17998886887121276)","(4.574932944018744, 1.846278115300625)","(5.8184573480918935, 3.04427865717068)","(6.59641557185514, 4.797987014774051)","(7.243442857431093, 6.401086564255798)","(4.81310356149385, -1.0961606300992592)","(4.908376074995981, -1.3771927881990744)","(4.766437920758641, -0.9548537752988348)","(4.682685644909894, 1.1196731916193765)","(4.6951633779298065, -0.737765933993868)"
1820,7.972201811459049,5,"(7.942202512614795, -6.697901789415286)","(7.612109058303174, -5.108620787742706)","(6.180972477079141, -3.7639918922065005)","(5.238786038355915, -2.248941596204927)","(4.444204858355494, -0.1856908894009977)","(4.707310565576174, 1.789839454885787)","(5.819301649190207, 3.0382573594056166)","(6.6745363056960745, 4.591122323761734)","(7.47967402166813, 6.38109123411722)","(4.823747433735155, -1.0922709221012123)","(4.934162509525984, -1.3707178404487022)","(4.7725564725969125, -0.9527648041042528)","(4.685073714312757, 1.119356759108148)","(4.697227966381401, -0.7370801626090662)"
1840,7.898222265888311,5,"(7.947142100376627, -6.69746539846283)","(7.382025804769217, -5.126250792164208)","(6.415762389362671, -3.842109403031449)","(5.240966697106215, -2.2520487931578663)","(4.1945193008232735, -0.1844252167361249)","(4.709800066353087, 1.7873777408138602)","(5.830041998799482, 3.052439827383947)","(6.6822994676166765, 4.56452127144752)","(7.49122325630807, 6.3801932157489665)","(4.826383533162732, -1.0912650990082984)","(4.938241375220833, -1.3689556489743617)","(4.774053983840946, -0.9522337818008473)","(4.685670957799838, 1.1192768924612464)","(4.697581788207788, -0.7369604380303239)"
