time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1320,5.812167025473302,9,"(4.338091623090932, -5.276672430225299)","(3.4742829377062687, -3.9725811010871186)","(2.341366547582524, -2.654515396507953)","(0.8614946724684085, -1.320681369556426)","(0.5974045540714124, 0.16300834150034468)","(0.4949391481633558, 1.793970533756555)","(1.8060482083856328, 3.010835823274054)","(3.1407579649509696, 4.510155331022293)","(4.057539307917476, 6.022647054941651)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.560497725135105, -1.7136181922138995)","(0.6610222561345493, 1.2367041606113705)","(1.3587647726536856, -1.475992893179574)","(2.616695077347655, 0.3654349573690552)","(0.7996582628660674, 1.5412379719890534)","(0.8668311016024577, -0.04484832653027133)","(1.4351172296171442, 1.939618767079072)","(1.4644684242100774, -1.6077973142786384)"
1340,5.720573386199676,9,"(4.581226737941198, -5.313359412494419)","(3.5414118072732386, -3.9464292001543493)","(2.3345229848276405, -2.649084272741816)","(0.843408313392171, -1.322827565521267)","(0.5975605443606806, 0.16287768560367705)","(0.7427506050064423, 1.77639441768522)","(1.8064068832261073, 3.010591830713273)","(3.077622452276814, 4.310738978179845)","(4.289966209483716, 5.941885442486936)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.560497725135105, -1.7136181922138995)","(0.7195247606963949, 1.2354748672142584)","(1.3587647726536856, -1.475992893179574)","(2.616695077347655, 0.3654349573690552)","(0.9480371094828239, 1.5058462640062498)","(0.8668971842283609, -0.044928584838018336)","(1.4351172296171442, 1.939618767079072)","(1.4644684242100774, -1.6077973142786384)"
1360,5.868790908955138,10,"(4.582046966482547, -5.31333739920856)","(3.5337999527744604, -3.9386007676937584)","(2.212085718088235, -2.4431106802372478)","(1.0223926927095053, -1.2055833771700393)","(0.8399328049608719, 0.22415925175581752)","(0.746371433355868, 1.777899811676268)","(2.028744851540483, 3.1173198417484147)","(3.073480064544846, 4.273337436489145)","(4.292274980388099, 5.9408605873859965)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.5628037471145584, -1.711307577576118)","(0.7616844301596151, 1.2356896566977642)","(1.3587647726536856, -1.475992893179574)","(2.616695077347655, 0.3654349573690552)","(0.9492969872708168, 1.505180618300524)","(1.0231934348768958, -0.06150876162114508)","(1.4351172296171442, 1.939618767079072)","(1.464736588454385, -1.607566029821211)"
1380,5.6531172070053834,10,"(4.827802431763852, -5.2956748955281805)","(3.435599784439071, -3.7208872681136436)","(2.2109526865272686, -2.441556901222657)","(1.038908681790291, -1.1671639617851917)","(0.8401126763513296, 0.22531817146551664)","(0.8744603826164652, 1.9759468339902193)","(2.030741576642783, 3.1187886730282828)","(3.0797363096566883, 4.280347543469266)","(4.220023231935281, 5.648613078744253)","(2.325871991235271, -1.156976660414017)","(1.0126640727632774, 1.1922679250882608)","(1.5725267974850905, -1.7019739976467512)","(0.9252233596867024, 1.2355329375410369)","(1.369134996295781, -1.4678848058277187)","(2.616695077347655, 0.3654349573690552)","(0.9522555278483924, 1.5040806627483572)","(1.033902576700588, -0.06168840346291726)","(1.4351172296171442, 1.939618767079072)","(1.4764042025242106, -1.5974672963656578)"
1400,5.629485018241471,10,"(4.828341800981807, -5.295663618414282)","(3.436744916080201, -3.7219313404922874)","(2.4201209850216427, -2.5444669067557095)","(1.04334465517169, -1.1669102401173623)","(0.7903377637800415, 0.3174999659777367)","(0.8802976640241282, 1.9880732989242569)","(2.0461100405069432, 3.1319443594271)","(3.2976481814766023, 4.377946380647887)","(4.220563691960641, 5.70037950462255)","(2.325871991235271, -1.156976660414017)","(1.0156779198766206, 1.1916901141139624)","(1.5846884653825306, -1.6904795682272689)","(0.9279518828586273, 1.2360517469457832)","(1.3770218969221322, -1.4614644079730883)","(2.616695077347655, 0.3654349573690552)","(0.9522555278483924, 1.5040806627483572)","(1.033902576700588, -0.06168840346291726)","(1.4351172296171442, 1.939618767079072)","(1.4867135913993352, -1.58842920048237)"
1420,5.50010607647888,10,"(4.699192370175885, -5.083576077897902)","(3.6288320027190437, -3.879637123606777)","(2.435309218965566, -2.549325004406559)","(1.2373340170970417, -1.0146829451761308)","(0.7416479854930014, 0.45527330296503277)","(0.8882969149273259, 1.9958245143508306)","(2.2774273345313807, 3.1602357700682036)","(3.2993466838867205, 4.379309573198344)","(4.34209142934629, 5.687187570159934)","(2.325871991235271, -1.156976660414017)","(1.01572836367597, 1.1916668201356926)","(1.7875997221877102, -1.5948627726837945)","(0.9279014390592785, 1.236075040924053)","(1.6725302222471798, -1.4396319280183631)","(2.616695077347655, 0.3654349573690552)","(0.9522555278483924, 1.5040806627483572)","(1.033902576700588, -0.06168840346291726)","(1.4351172296171442, 1.939618767079072)","(1.729920964752604, -1.518216585874597)"
1440,5.486598683313312,10,"(4.697090969591393, -5.082033587717696)","(3.628651502019623, -3.8790915040852876)","(2.512408396763738, -2.3625581567335)","(1.237120063850814, -1.0143450406185623)","(0.7319993751521041, 0.45655434445630616)","(1.130703938039093, 2.0131995722516027)","(2.2826678723336906, 3.165105629596634)","(3.5423584701552553, 4.4004654474014355)","(4.469062890848472, 5.684956465153269)","(2.325871991235271, -1.156976660414017)","(1.0185614431991188, 1.1912018243533613)","(1.7976241350303739, -1.5880944854514827)","(0.9321633999924587, 1.2352502092795292)","(1.6725302222471798, -1.4396319280183631)","(2.616695077347655, 0.3654349573690552)","(1.0070045774725211, 1.5003408139205445)","(1.033902576700588, -0.06168840346291726)","(1.461901110043238, 1.9396274241559774)","(1.7309425103714582, -1.5174077880244874)"
1460,5.298413088590108,9,"(4.701960452195691, -5.0741948263199905)","(3.6865118683156037, -3.6435210975779544)","(2.526288214167711, -2.3159379811109986)","(1.0137535195317784, -0.9159332260163427)","(0.49237213702850724, 0.4572954373016345)","(1.1323345738748114, 2.013730585620082)","(2.5258999521743704, 3.1941161942616203)","(3.5482926796099807, 4.4016270145931005)","(4.471868866041217, 5.686821355393151)","(2.325871991235271, -1.156976660414017)","(1.0208209023067771, 1.1907449199093878)","(1.8140794962004092, -1.572059045506176)","(0.9330424789423831, 1.235273945393254)","(1.6767327653269861, -1.4359896617326273)","(2.616695077347655, 0.3654349573690552)","(1.0096489354789826, 1.4994869268051443)","(1.033902576700588, -0.06168840346291726)","(1.4626837184097203, 1.9394449619925)","(1.7438581781010227, -1.5058004785303267)"
1480,5.252577500480515,9,"(4.943806836352535, -5.066119189399795)","(3.6894861097439646, -3.636006101670887)","(2.3130509425067975, -2.199141933964863)","(1.0110816473225586, -0.9144501581446164)","(0.5000158268831489, 0.4660693503582734)","(1.3797246299135262, 2.03815242232283)","(2.528523859406672, 3.19622243719127)","(3.7940527187244992, 4.431109035695458)","(4.718022030693485, 5.702650843850128)","(2.325871991235271, -1.156976660414017)","(1.0416077988771317, 1.1899986782468808)","(1.8146591285225069, -1.571436101386328)","(0.9536717989472134, 1.2256271638470386)","(1.6766950099412101, -1.4359513698639579)","(2.616695077347655, 0.3654349573690552)","(1.1270949860896695, 1.4920150730854613)","(1.033902576700588, -0.06168840346291726)","(1.7031215977254057, 1.9393956702824167)","(1.7443438047761237, -1.5053560952745748)"
1500,5.320227348689445,10,"(4.940321364375482, -5.055577408110481)","(3.7147506624253364, -3.4436773534217537)","(2.3081402068740555, -2.1966681699738495)","(1.2521666208077447, -0.8615941361621436)","(0.7372168253226721, 0.4079855108622735)","(1.3820529720181725, 2.0394048743595468)","(2.7737131194369145, 3.225326108676915)","(3.79629411938895, 4.432208321724149)","(4.718719876840402, 5.70268997471834)","(2.325871991235271, -1.156976660414017)","(1.1389978076852376, 1.1890634400303282)","(1.8146591285225069, -1.571436101386328)","(1.046883912885214, 1.2109086525271227)","(1.6839594013688635, -1.4304080862472885)","(2.616695077347655, 0.3654349573690552)","(1.1710045653589742, 1.4851639348028345)","(1.033902576700588, -0.06168840346291726)","(1.7041377379521447, 1.939236954971084)","(1.7459054610854299, -1.5041053294318343)"
1520,5.06692436829839,10,"(4.955467099273473, -4.685316519095571)","(3.71730495180193, -3.388159703236864)","(2.314509446429807, -2.2010634169373002)","(1.2542887063691004, -0.8533091937802435)","(0.738273954741572, 0.4085528220019029)","(1.6206710198530678, 2.0661304339163222)","(2.777063586841428, 3.227005683744981)","(4.033088871931473, 4.420210122055991)","(4.957552250284673, 5.738127978781443)","(2.325871991235271, -1.156976660414017)","(1.2642658495009973, 1.1864052358028072)","(1.8184672687363836, -1.5688247177406442)","(1.1713891506846859, 1.197030673077673)","(1.6977869000913528, -1.4200802287937075)","(2.616695077347655, 0.3654349573690552)","(1.3233657437603226, 1.4709023678340625)","(1.0339857100597594, -0.061638878702703306)","(1.9328404639805754, 1.9392303189380171)","(1.7556488572766855, -1.495793875488198)"
1540,5.240970242972514,10,"(4.955425154131463, -4.805138479244287)","(3.7225762030644516, -3.3945673821643467)","(2.4455218521912236, -2.3838869431290286)","(1.4854375281992214, -0.7952773031164324)","(0.9750658216775303, 0.3644628994262239)","(1.6301471794233464, 2.0671125234267267)","(2.99436559539258, 3.2186553573518957)","(4.045297174943023, 4.420432452540641)","(4.965160704636011, 5.738650764649766)","(2.325871991235271, -1.156976660414017)","(1.3529269784085485, 1.1864197247526764)","(1.8642580756958436, -1.56078591348535)","(1.2587865818336073, 1.1870237051168353)","(1.7682680691523376, -1.3966159380000502)","(2.616695077347655, 0.3654349573690552)","(1.3751574971647016, 1.4653030115798686)","(1.0397066942862139, -0.05882153225888326)","(1.9414389322383288, 1.9392024739128113)","(1.8087495487580947, -1.4832337600869132)"
1560,5.137478514911549,10,"(4.9990903772514566, -4.704356827521406)","(3.892202564758205, -3.430773916636369)","(2.452499665561069, -2.395663665534281)","(1.4976455893308147, -0.7885877385871871)","(0.9824561203207431, 0.36157024645214525)","(1.6447828441745784, 2.0762344671016826)","(3.020317586825554, 3.2178299697599404)","(4.048324617902759, 4.422889690577467)","(4.990195281954113, 5.730419415746184)","(2.325871991235271, -1.156976660414017)","(1.3981445965514168, 1.18643629937156)","(1.9999962399916331, -1.5572123024728008)","(1.3014501508896985, 1.1829646877022193)","(1.8991862781055278, -1.3930280666022647)","(2.616695077347655, 0.3654349573690552)","(1.4198882212899724, 1.462553001009253)","(1.040382833993664, -0.058489620659191006)","(1.9524315755241246, 1.9391567110242554)","(1.9491644821711507, -1.476354464389886)"
1580,4.991741979414267,10,"(5.05436151893979, -4.5753218407212835)","(3.9599800307293664, -3.436265898999065)","(2.278996049325828, -2.5685691818048846)","(1.5016936528431852, -0.7975660409558701)","(0.9606790538676706, 0.6307127256243826)","(1.8786518948357047, 2.097587341838082)","(3.224185922535887, 3.244526791098019)","(4.292832180840161, 4.452337691711267)","(5.214281601837097, 5.723090010745087)","(2.325871991235271, -1.156976660414017)","(1.4979333824007548, 1.186572974861144)","(2.025207604731958, -1.5565810225456411)","(1.4243601950171882, 1.1153791384287568)","(1.9270023069854352, -1.3919071931862315)","(2.616695077347655, 0.3654349573690552)","(1.6049440392653134, 1.4516781640474163)","(1.060578680558439, -0.04732558527310415)","(2.1778660746900957, 1.9390626112672775)","(1.9753328600870823, -1.4749838941502)"
1600,4.9789018966607275,10,"(5.084154485494926, -4.584994183656752)","(4.090949541116978, -3.479005140168189)","(2.278487653290907, -2.572121668453885)","(1.5833461177876882, -1.0076768067728747)","(0.9588290880926653, 0.6162918544176486)","(1.8822763952081947, 2.1006797678213305)","(3.271585668903807, 3.2463132741296254)","(4.2936550843806, 4.452813372448895)","(5.224138231726088, 5.730500700446395)","(2.325871991235271, -1.156976660414017)","(1.4979641228691207, 1.1865914019971213)","(2.025207604731958, -1.5565810225456411)","(1.4243294545488228, 1.1153607112927797)","(1.9270023069854352, -1.3919071931862315)","(2.616695077347655, 0.3654349573690552)","(1.6049440392653134, 1.4516781640474163)","(1.3298315823968636, -0.04078754834465303)","(2.179976038749113, 1.9389888289493733)","(1.9753328600870823, -1.4749838941502)"
1620,4.945458506469001,10,"(5.302846865598388, -4.594359719208429)","(4.202347084099365, -3.4836617444349502)","(2.5863813026463385, -2.577131169470975)","(1.5902930277073786, -1.019640266353286)","(0.9845347830748503, 0.6044742338720649)","(2.125019425422388, 2.1304474285414168)","(3.279987566324456, 3.247183844262359)","(4.54145083264301, 4.445187182057102)","(5.461682518146477, 5.751039415979466)","(2.325871991235271, -1.156976660414017)","(1.49797117175587, 1.1865956479812136)","(2.025207604731958, -1.5565810225456411)","(1.4245043045888495, 1.1152233564059038)","(1.9270023069854352, -1.3919071931862315)","(2.616695077347655, 0.3654349573690552)","(1.6654840706630294, 1.4391313366548555)","(1.3562545670902262, -0.04078754834465303)","(2.405296320890519, 1.9388571960491425)","(1.9753328600870823, -1.4749838941502)"
1640,4.977224065211749,10,"(5.3153467630935625, -4.60231346344689)","(4.215534445019832, -3.5017349272907046)","(2.5319311099033595, -2.5771141733499867)","(1.557651888130144, -0.9870258971969075)","(1.2158680778021669, 0.5767710406933633)","(2.127526731286884, 2.1318248442058145)","(3.5194549563662916, 3.239204379864979)","(4.543489067635731, 4.446011832457977)","(5.464384593171023, 5.748803764601954)","(2.325871991235271, -1.156976660414017)","(1.571009167514025, 1.1806004445440148)","(2.025207604731958, -1.5565810225456411)","(1.5226592281719937, 1.08697052011888)","(1.9270023069854352, -1.3919071931862315)","(2.616695077347655, 0.3654349573690552)","(1.7297577733596934, 1.427396325348129)","(1.3934879191434155, -0.038789339558921304)","(2.406161873265074, 1.9385965146390054)","(1.9753328600870823, -1.4749838941502)"
1660,4.845236421195178,10,"(5.550695455935075, -4.618444532424669)","(4.441994401889921, -3.5295498363074977)","(2.5328625383331023, -2.6612489984486998)","(1.3799561104506628, -0.8940012871109223)","(1.2146333529111386, 0.5910643572955256)","(2.1824522034177702, 2.361518327215121)","(3.5275750692456986, 3.240823492163816)","(4.781098312042755, 4.468469254483446)","(5.709965004450095, 5.735338205012266)","(2.325871991235271, -1.156976660414017)","(1.5864736075358545, 1.172119079617702)","(2.025207604731958, -1.5565810225456411)","(1.5367213368379178, 1.0797260519084275)","(1.9270023069854352, -1.3919071931862315)","(2.616695077347655, 0.3654349573690552)","(1.7351291130178086, 1.4242893349827253)","(1.3948090695785356, -0.03855060479822245)","(2.415654425359254, 1.9384751409084933)","(1.9753328600870823, -1.4749838941502)"
1680,4.854012306836311,10,"(5.553637334078166, -4.620637836401384)","(4.444927101738934, -3.5370578686956655)","(2.5323694643843417, -2.7595902620036856)","(1.369821506288309, -0.8909932626865095)","(1.303048831711858, 0.6900599431029601)","(2.183251519378147, 2.3684966521031474)","(3.5787903141429522, 3.25663668103391)","(4.787773725716539, 4.468669768543156)","(5.710982150519528, 5.735399796838285)","(2.325871991235271, -1.156976660414017)","(1.587440459470769, 1.171610431011909)","(2.025207604731958, -1.5565810225456411)","(1.5404684859970372, 1.0780267524167013)","(1.9270023069854352, -1.3919071931862315)","(2.616695077347655, 0.3654349573690552)","(1.7351291130178086, 1.4242893349827253)","(1.3948090695785356, -0.03855060479822245)","(2.415654425359254, 1.9384751409084933)","(1.9753328600870823, -1.4749838941502)"
1700,4.856100212771367,10,"(5.647359432045629, -4.642223588126219)","(4.4668889238807905, -3.56423169654012)","(2.532233804562569, -2.806570919240195)","(1.3121938915235765, -0.871171710960062)","(1.3764403193349488, 0.7696151024644126)","(2.210631981466812, 2.3974555601455494)","(3.713897190339493, 3.2642413563840025)","(4.799907447103115, 4.461278329443754)","(5.765206097636695, 5.753740667574815)","(2.325871991235271, -1.156976660414017)","(1.5942922093337524, 1.1692990723414394)","(2.025207604731958, -1.5565810225456411)","(1.5514103694435843, 1.0755457845833856)","(1.9270023069854352, -1.3919071931862315)","(2.616695077347655, 0.3654349573690552)","(1.7351291130178086, 1.4242893349827253)","(1.396941145426846, -0.03866042454456872)","(2.415654425359254, 1.9384751409084933)","(1.9753328600870823, -1.4749838941502)"
1720,4.730295845138155,10,"(5.798711720399197, -4.650747073949495)","(4.644959421772922, -3.5767544132583513)","(2.534277919967214, -3.010522598529441)","(1.2551904297103356, -1.1518984422490364)","(1.2698840745384201, 0.5714629201549498)","(2.241370952626016, 2.608993902778964)","(4.011706584738716, 3.292705688688418)","(5.038514862283568, 4.443951313230111)","(5.958544680628957, 5.764776561259887)","(2.325871991235271, -1.156976660414017)","(1.6149767124226375, 1.1628773907409389)","(2.025207604731958, -1.5565810225456411)","(1.5732207446457014, 1.070381745701565)","(1.9270023069854352, -1.3919071931862315)","(2.616695077347655, 0.3654349573690552)","(1.740031122361509, 1.4218814640115731)","(1.3979634617997672, -0.03875951302494355)","(2.415654425359254, 1.9384751409084933)","(1.9753328600870823, -1.4749838941502)"
1740,4.762392018610655,10,"(6.042380353584882, -4.668410004944134)","(4.693177193999089, -3.619810874225951)","(2.5347738314552, -3.0463472406588594)","(1.332485121638317, -1.0696111952225027)","(1.2675132561493618, 0.5498877261438659)","(2.267265163706276, 2.4585510473544274)","(4.020160760620391, 3.292705438312624)","(5.043449673265534, 4.449038966026715)","(6.200911100255572, 5.74806346195571)","(2.325871991235271, -1.156976660414017)","(1.6213508419349982, 1.1598868309462118)","(2.025207604731958, -1.5565810225456411)","(1.578601481063855, 1.0679459832821179)","(1.9270023069854352, -1.3919071931862315)","(2.616695077347655, 0.3654349573690552)","(1.7504206914927525, 1.4172376251812624)","(1.3979634617997672, -0.03875951302494355)","(2.415654425359254, 1.9384751409084933)","(1.9753328600870823, -1.4749838941502)"
1760,4.740243686698107,10,"(6.046679682135583, -4.668682521250792)","(4.732241842074671, -3.6192679201821574)","(2.6711907397856036, -2.8298964453063014)","(1.336893759070958, -1.047686576298539)","(1.0230007123481837, 0.5532564119586763)","(2.2834930419309414, 2.359177796170601)","(3.838296605336886, 3.189535046393794)","(5.278240428547112, 4.509928626690645)","(6.207878797053173, 5.749204713884422)","(2.325871991235271, -1.156976660414017)","(1.6442655103715063, 1.1480425670880112)","(2.025207604731958, -1.5565810225456411)","(1.595890146291099, 1.0589226593074879)","(1.9270023069854352, -1.3919071931862315)","(2.616695077347655, 0.3654349573690552)","(1.7922996429244535, 1.4057714347933432)","(1.3979634617997672, -0.03875951302494355)","(2.415654425359254, 1.9384751409084933)","(1.9753328600870823, -1.4749838941502)"
1780,4.736361568470791,10,"(6.0762281671669065, -4.660234700386053)","(4.593846198054447, -3.5652809612737837)","(2.6704724134502458, -2.833304988985428)","(1.1637400406936695, -1.215240723416205)","(1.0204639497563401, 0.5518716913011662)","(2.2844233610886286, 2.3545346580943867)","(3.8054291298245673, 3.1720332462463317)","(5.277633346839322, 4.509431487821728)","(6.217708303423496, 5.75918563556951)","(2.325871991235271, -1.156976660414017)","(1.6442655103715063, 1.1480425670880112)","(2.025207604731958, -1.5565810225456411)","(1.595890146291099, 1.0589226593074879)","(1.9270023069854352, -1.3919071931862315)","(2.616695077347655, 0.3654349573690552)","(1.7922996429244535, 1.4057714347933432)","(1.3979634617997672, -0.03875951302494355)","(2.415654425359254, 1.9384751409084933)","(1.9753328600870823, -1.4749838941502)"
1800,4.782400920170595,10,"(6.29200901713307, -4.653529231633689)","(4.4990810030692785, -3.5329706315242317)","(2.7982701895662254, -2.6166598229286118)","(1.1586009017418881, -1.2122829525810568)","(1.312942949042883, 0.5174562588267806)","(2.321603366670683, 2.1106435776105696)","(3.8041748602120586, 3.167170439100702)","(5.160430596771725, 4.290869603524938)","(6.451411595290839, 5.78985146700647)","(2.325871991235271, -1.156976660414017)","(1.67393913878916, 1.142247845918964)","(2.025207604731958, -1.5565810225456411)","(1.6257062497664057, 1.0545500372378243)","(1.9270023069854352, -1.3919071931862315)","(2.616695077347655, 0.3654349573690552)","(1.8305954606327561, 1.3849777087153707)","(1.3979634617997672, -0.03875951302494355)","(2.4192405824737033, 1.7300782274138606)","(1.9753328600870823, -1.4749838941502)"
1820,4.703682641165419,10,"(6.094003185948555, -4.508732895913711)","(4.718916550908843, -3.6413841027129723)","(2.8015171464423734, -2.6193753243978977)","(1.4087359163183657, -1.2494635544558488)","(1.269232699298819, 0.5155109894227694)","(2.3231265119933058, 2.1110074029124717)","(4.040667469946226, 3.0983243400271006)","(5.161247819917724, 4.29121127471925)","(6.440722112620067, 5.777991379434821)","(2.325871991235271, -1.156976660414017)","(1.7222765440485701, 1.1251086395827243)","(2.025207604731958, -1.5565810225456411)","(1.6670092404904715, 1.039371243720429)","(1.9270023069854352, -1.3919071931862315)","(2.616695077347655, 0.3654349573690552)","(1.8851422014249217, 1.3674518225875114)","(1.4040793518863133, -0.03792933740301968)","(2.4192405824737033, 1.7300782274138606)","(1.9753328600870823, -1.4749838941502)"
1840,4.622460169971399,10,"(6.095106221068349, -4.497998310867374)","(4.719543728828076, -3.6415423962656552)","(2.904467040469691, -2.6457418672804636)","(1.4085642275603405, -1.2496221565320045)","(1.272917386129751, 0.511325480968668)","(2.3662123457050592, 1.8663251998121124)","(4.041393880647948, 3.0985504008112534)","(5.353247373858043, 4.409974635343681)","(6.401089036781178, 5.542020686232842)","(2.325871991235271, -1.156976660414017)","(1.737910308683131, 1.1135440669027457)","(2.025207604731958, -1.5565810225456411)","(1.676841033849407, 1.033091585689307)","(1.9270023069854352, -1.3919071931862315)","(2.616695077347655, 0.3654349573690552)","(1.927765195878922, 1.3406191816676225)","(1.4040793518863133, -0.03792933740301968)","(2.4269012611410004, 1.5320292863893021)","(1.9753328600870823, -1.4749838941502)"
1860,4.676886957023142,10,"(6.090185593456493, -4.4923155445656775)","(4.597396251067425, -3.4392925059687895)","(3.0476004027428285, -2.658726477478387)","(1.6699339960613875, -1.2671964465429564)","(1.469046556626473, 0.3643254251182162)","(2.3650997011029142, 1.864238851064576)","(3.882713014067641, 2.9087529135966634)","(5.371728205272458, 4.41685146892042)","(6.401437236092368, 5.544781347176313)","(2.325871991235271, -1.156976660414017)","(1.9160062367983652, 1.0964845226735642)","(2.0981563276542383, -1.5696126533941819)","(1.8690519039446944, 1.0129461248287073)","(2.0692838702170713, -1.391635104408939)","(2.616695077347655, 0.3654349573690552)","(2.036132251262181, 1.2848621720108568)","(1.6053581728558186, -0.03822047760392963)","(2.426925389520612, 1.5305637078958698)","(2.0265450707289823, -1.490668371163784)"
1880,4.6783534240849916,10,"(6.340935856614243, -4.483660662889215)","(4.594556878936827, -3.428900414935603)","(3.042200859116539, -2.6506628024796632)","(1.6619238911012402, -1.2673025612296782)","(1.4700573934615537, 0.36600631183355936)","(2.5023805469101372, 2.068414864101193)","(3.8831148583354382, 2.908545608443151)","(5.247470299729269, 4.2265418530212)","(6.641814876231859, 5.601605839549959)","(2.325871991235271, -1.156976660414017)","(1.9412901540967349, 1.081573822207542)","(2.0981563276542383, -1.5696126533941819)","(1.892007959318475, 1.0003039853770916)","(2.0692838702170713, -1.391635104408939)","(2.616695077347655, 0.3654349573690552)","(2.0577113119509107, 1.2704589683783643)","(1.6053581728558186, -0.03822047760392963)","(2.427261630192375, 1.5273758932484194)","(2.0265450707289823, -1.490668371163784)"
1900,4.69796860679732,10,"(6.340979481517532, -4.483683777610036)","(4.600369690384342, -3.432729495546651)","(3.0206947044000376, -2.409798192418446)","(1.782145280241577, -1.0621577712623178)","(1.6845969943452563, 0.49729384388041403)","(2.505369643912326, 2.071402712792958)","(4.103131920045068, 3.018152571223248)","(5.23874719302549, 4.210034985655849)","(6.6414692260316155, 5.601211935772148)","(2.325871991235271, -1.156976660414017)","(1.983253116970714, 1.0677544403780461)","(2.2107391695055885, -1.5313118863791628)","(1.9421649167588764, 0.982274430634108)","(2.070851641340458, -1.3659669412622721)","(2.616695077347655, 0.3654349573690552)","(2.0818849502906795, 1.256659726804164)","(1.7742717315916523, -0.03909428959188907)","(2.427261630192375, 1.5273758932484194)","(2.145770988703135, -1.459984691481861)"
1920,4.497774502948522,10,"(6.155015479195972, -4.31629438404246)","(4.8261498041188995, -3.507181888286022)","(3.022474445929044, -2.4104992626792243)","(1.7871538770689872, -1.0500639706454042)","(1.6853651246398602, 0.4990803349139629)","(2.638839513858315, 2.264974468108603)","(4.106298754809956, 3.0196228950799204)","(5.244892967832488, 4.215259661674534)","(6.567494915819193, 5.33710508567692)","(2.325871991235271, -1.156976660414017)","(2.0088734148409113, 1.0557493065239525)","(2.2693979977913763, -1.5172125373749834)","(1.9655133789739216, 0.9710528647834944)","(2.118024979419456, -1.3416975797505204)","(2.616695077347655, 0.3654349573690552)","(2.108158179287221, 1.2422374901470201)","(1.7798290724594512, -0.03906929575753951)","(2.427261630192375, 1.5273758932484194)","(2.2048731099684336, -1.4457159936178996)"
1940,4.512415301604054,10,"(6.1548927059471215, -4.316107084311407)","(4.826336056924529, -3.5072960504180184)","(3.09314358797139, -2.448900366953079)","(1.7908470602715858, -1.0487956653332604)","(1.7193475668765035, 0.5400699692317646)","(2.643184573980613, 2.275880134740263)","(4.12082900791055, 3.0346015513988878)","(5.4472414159299545, 4.321952223369291)","(6.567607900825513, 5.361400918118042)","(2.325871991235271, -1.156976660414017)","(2.0182093096917493, 1.0511161975114036)","(2.2735216892673167, -1.5135355686085383)","(1.9750259646883348, 0.9664281304145321)","(2.1209316281976234, -1.3392990392681206)","(2.616695077347655, 0.3654349573690552)","(2.1173615934805907, 1.2370293196638715)","(1.7822770354589188, -0.03896902762143383)","(2.427261630192375, 1.5273758932484194)","(2.20874929511351, -1.4423818945265778)"
1960,4.524916421628681,10,"(6.362500439664814, -4.321578417141891)","(4.646847149821118, -3.3372955658671186)","(3.257901474228036, -2.483821016607341)","(1.8929532383524181, -0.8261735733122959)","(1.898795784751417, 0.6338494661141801)","(2.649350277995265, 2.2803818692553666)","(4.320477081922106, 3.147766186173099)","(5.458545871236765, 4.326741542974061)","(6.578355858610076, 5.373282952351306)","(2.325871991235271, -1.156976660414017)","(2.1211751548435753, 1.0402311819748686)","(2.485788563015819, -1.4308986681769609)","(2.083953103890087, 0.9518574365583733)","(2.3652990639591085, -1.2837038672568415)","(2.616695077347655, 0.3654349573690552)","(2.2024234904741555, 1.2240976702058108)","(1.8768334114125527, -0.038566563020620524)","(2.427261630192375, 1.5273758932484194)","(2.4255292857738544, -1.3581866182159774)"
1980,4.510442404621548,10,"(6.400932983881704, -4.321578122443582)","(4.645998486547485, -3.3363011013744504)","(3.1500813083973993, -2.241271563136145)","(1.8919752797675025, -0.8247864179768002)","(1.886277224275819, 0.7036715401318143)","(2.7855115911794313, 2.4819313466129085)","(4.32535384284654, 3.151886107143482)","(5.6798114964156055, 4.213420188708273)","(6.809428189449738, 5.421394617647412)","(2.325871991235271, -1.156976660414017)","(2.143527716675302, 1.050530499409223)","(2.4889013263008977, -1.4284531920483472)","(2.1039291574452754, 0.9641934363397512)","(2.365625563801375, -1.2833617610762147)","(2.616695077347655, 0.3654349573690552)","(2.223934240500367, 1.2140416058953227)","(1.8768334114125527, -0.038566563020620524)","(2.427261630192375, 1.5273758932484194)","(2.4261623472842815, -1.3574750628811318)"
2000,4.454157932862565,10,"(6.339005892581094, -4.271480966962592)","(4.876636339903558, -3.4044096248390665)","(3.1445332866556033, -2.2615598426879435)","(2.0839837138629314, -0.6659359369328002)","(1.7896428423879067, 0.8616136763471249)","(2.7876799788477014, 2.4839623125633463)","(4.556937179189836, 3.225174380721472)","(5.682372211646124, 4.2144035535089674)","(6.811064312847737, 5.418695052791239)","(2.4081086680501578, -1.1459530532626405)","(2.1469349006276084, 1.1166706604137833)","(2.5753451289658615, -1.4125853531034789)","(2.1091849002002547, 1.0293397230980155)","(2.4687787013598914, -1.2551075400586362)","(2.616695077347655, 0.3654349573690552)","(2.223950641828211, 1.214033442104467)","(1.9738307503462114, -0.0352713829172326)","(2.427261630192375, 1.5273758932484194)","(2.5206181454699794, -1.335720402302285)"
